relative_change,cosine_similarity,swapped_mean,swapped_std,normal_mean,normal_std,swapped_l2_norm,normal_l2_norm,swapped_energy,normal_energy,scene_id,recipient,donor,stage,normalized_dist_to_donor,normalized_dist_to_recipient
1.6767104138717248e-09,1.0088417530059814,0.00011254088167333975,0.012129799462854862,0.00011254088167333975,0.012129799462854862,60.58517074584961,60.58517074584961,3703.017333984375,3703.017333984375,scene_000,Haze,Rain,aflb_out,,
6.07643146050153e-06,0.9999918937683105,0.5000600814819336,0.2418270856142044,0.5000601410865784,0.2418271005153656,985.1864624023438,985.1864013671875,970584.375,970584.5,scene_000,Haze,Rain,final_output,0.13517676367759016,6.07643146050153e-06
0.8096896696869298,0.9407517313957214,0.03885617107152939,0.031025094911456108,0.022213995456695557,0.01981338858604431,249.1776123046875,149.1001434326172,62218.9296875,22297.724609375,scene_000,Haze,Noise,raw_high,,
0.3414124834106083,0.9920963048934937,0.09193148463964462,0.06725342571735382,0.13811086118221283,0.09690113365650177,570.8491821289062,846.760498046875,326511.9375,716331.125,scene_000,Haze,Noise,raw_low,,
0.019137909549972205,1.0031547546386719,-4.33301720477175e-05,0.0008328472031280398,-4.320742664276622e-05,0.0008323885849677026,4.1767144203186035,4.17437744140625,17.503131866455078,17.483644485473633,scene_000,Haze,Noise,mined_high,,
0.04327205903998951,1.002005696296692,-1.6229081666097045e-05,0.0006301496759988368,-1.9756571418838575e-05,0.0006301988614723086,3.1575615406036377,3.158351421356201,9.999689102172852,10.004444122314453,scene_000,Haze,Noise,mined_low,,
0.0012884676519689657,1.0027776956558228,-0.0001830885448725894,0.003259096061810851,-0.000183433890924789,0.0032586874440312386,16.35270118713379,16.350374221801758,268.1475830078125,268.08380126953125,scene_000,Haze,Noise,agg,,
0.009690888401870238,1.0025992393493652,-2.8607034963101796e-08,2.633644271554658e-07,-2.8584970834799606e-08,2.6302521405341395e-07,0.0013272062642499804,0.0013254901859909296,1.7661169522398268e-06,1.7615915339774801e-06,scene_000,Haze,Noise,cross_agg_out,,
1.7065215763548738e-09,1.0088417530059814,0.00011254088167333975,0.012129799462854862,0.00011254088167333975,0.012129799462854862,60.58517074584961,60.58517074584961,3703.017333984375,3703.017333984375,scene_000,Haze,Noise,aflb_out,,
6.0790845186456855e-06,0.9999918937683105,0.5000600814819336,0.2418270707130432,0.5000601410865784,0.2418271005153656,985.1863403320312,985.1864013671875,970584.25,970584.5,scene_000,Haze,Noise,final_output,0.13716843936431866,6.0790845186456855e-06
0.21573279631287015,0.9786971807479858,0.03844572231173515,0.031180037185549736,0.03885617107152939,0.031025094911456108,248.04452514648438,249.1776123046875,61663.01953125,62218.9296875,scene_000,Noise,Rain,raw_high,,
0.018017687670944894,1.001754879951477,0.0935911238193512,0.06837185472249985,0.09193148463964462,0.06725342571735382,580.994140625,570.8491821289062,338077.875,326511.9375,scene_000,Noise,Rain,raw_low,,
0.01609440130486928,1.002932071685791,3.7325811717892066e-05,0.0008303572540171444,3.759141327464022e-05,0.0008282430935651064,4.163365364074707,4.152869701385498,17.3867244720459,17.298978805541992,scene_000,Noise,Rain,mined_high,,
0.002627886845703735,1.0028976202011108,2.523293915146496e-05,0.0008342349319718778,2.5271941922255792e-05,0.0008341690991073847,4.1808390617370605,4.180515289306641,17.53012466430664,17.52741241455078,scene_000,Noise,Rain,mined_low,,
0.0005296148055992909,1.0007460117340088,-0.00018924132746178657,0.0032799586188048124,-0.00018921952869277447,0.0032799718901515007,16.47532844543457,16.475353240966797,271.6383972167969,271.640380859375,scene_000,Noise,Rain,agg,,
0.0036506600058375917,1.0026521682739258,2.7541702252165123e-09,4.15852753121726e-07,2.7816493552990096e-09,4.158477224791568e-07,0.002083428669720888,0.002083399100229144,4.3522049963939935e-06,4.352103587734746e-06,scene_000,Noise,Rain,cross_agg_out,,
3.1159131799307955e-09,1.0028605461120605,-0.00021338606893550605,0.008101105690002441,-0.00021338606893550605,0.008101105690002441,40.5957145690918,40.5957145690918,1652.7261962890625,1652.7261962890625,scene_000,Noise,Rain,aflb_out,,
1.2307087519660506e-05,1.0000101327896118,0.45528003573417664,0.23283751308918,0.455280065536499,0.23283751308918,906.9608764648438,906.9610595703125,822586.625,822586.5625,scene_000,Noise,Rain,final_output,0.038945822598345184,1.2307087519660506e-05
0.4844931483596166,0.9407517313957214,0.022213995456695557,0.01981338858604431,0.03885617107152939,0.031025094911456108,149.1001434326172,249.1776123046875,22297.724609375,62218.9296875,scene_000,Noise,Haze,raw_high,,
0.5064290421053894,0.9920963048934937,0.13811086118221283,0.09690113365650177,0.09193148463964462,0.06725342571735382,846.760498046875,570.8491821289062,716331.125,326511.9375,scene_000,Noise,Haze,raw_low,,
0.04111792456457979,1.0022344589233398,3.480298983049579e-05,0.0008329658885486424,3.759141327464022e-05,0.0008282430935651064,4.17585563659668,4.152869701385498,17.4913387298584,17.298978805541992,scene_000,Noise,Haze,mined_high,,
0.07161096543514694,1.0003437995910645,3.4305074223084375e-05,0.0008344149100594223,2.5271941922255792e-05,0.0008341690991073847,4.183303356170654,4.180515289306641,17.5512752532959,17.52741241455078,scene_000,Noise,Haze,mined_low,,
0.0028589858325237362,1.0007387399673462,-0.00018860516138374805,0.0032802512869238853,-0.00018921952869277447,0.0032799718901515007,16.476665496826172,16.475353240966797,271.6806945800781,271.640380859375,scene_000,Noise,Haze,agg,,
0.010925558429807865,1.0025975704193115,3.037259999061348e-09,4.1621001400926616e-07,2.7816493552990096e-09,4.158477224791568e-07,0.0020852319430559874,0.002083399100229144,4.3597269723250065e-06,4.352103587734746e-06,scene_000,Noise,Haze,cross_agg_out,,
5.194080464320045e-09,1.0028605461120605,-0.00021338606893550605,0.008101105690002441,-0.00021338606893550605,0.008101105690002441,40.5957145690918,40.5957145690918,1652.7261962890625,1652.7261962890625,scene_000,Noise,Haze,aflb_out,,
1.2469776124542791e-05,1.0000101327896118,0.455280065536499,0.23283751308918,0.455280065536499,0.23283751308918,906.9609985351562,906.9610595703125,822586.5,822586.5625,scene_000,Noise,Haze,final_output,0.12627722876493036,1.2469776124542791e-05
0.4759293037766212,0.9059830904006958,0.022918470203876495,0.01967044360935688,0.03326278552412987,0.027827775105834007,151.29225158691406,217.2406463623047,22955.826171875,47331.828125,scene_001,Rain,Haze,raw_high,,
0.36226861455499965,0.996495246887207,0.10283591598272324,0.07254398614168167,0.07566360384225845,0.0549054816365242,631.436767578125,468.56463623046875,398572.6875,219939.078125,scene_001,Rain,Haze,raw_low,,
0.027766977433044515,1.0027363300323486,-2.622612919367384e-05,0.0009488703217357397,-2.508253965061158e-05,0.0009453675011172891,4.7544732093811035,4.736793041229248,22.675479888916016,22.50702667236328,scene_001,Rain,Haze,mined_high,,
0.012051615470271664,1.0024216175079346,0.000177583540789783,0.0015388940228149295,0.00017816724721342325,0.0015388871543109417,7.761521816253662,7.761785507202148,60.39120101928711,60.39589309692383,scene_001,Rain,Haze,mined_low,,
0.0012744431011495721,1.001186728477478,-0.00019292013894300908,0.0032718258444219828,-0.00019208087178412825,0.0032723392359912395,16.432172775268555,16.434246063232422,270.33282470703125,270.4092712402344,scene_001,Rain,Haze,agg,,
0.0077984910125398,1.0022906064987183,-3.942628978848006e-08,3.6116543356001785e-07,-3.924558811263523e-08,3.611641545830935e-07,0.0018204572843387723,0.0018203549552708864,3.3217602322110906e-06,3.3213796086783987e-06,scene_001,Rain,Haze,cross_agg_out,,
3.2330024662965093e-09,1.0046355724334717,0.001184858730994165,0.0095827616751194,0.001184858730994165,0.0095827616751194,48.32664489746094,48.32664489746094,2346.29052734375,2346.29052734375,scene_001,Rain,Haze,aflb_out,,
1.4704483481394953e-05,0.9997320175170898,0.36268195509910583,0.18694506585597992,0.36268189549446106,0.18694505095481873,723.783203125,723.7830810546875,523721.71875,523721.625,scene_001,Rain,Haze,final_output,0.12731899633488022,1.4704483481394953e-05
0.43466098357366967,0.9066247940063477,0.03374893590807915,0.02613864466547966,0.03326278552412987,0.027827775105834007,213.85867309570312,217.2406463623047,45857.65234375,47331.828125,scene_001,Rain,Noise,raw_high,,
0.035257704609231465,1.0011036396026611,0.07302625477313995,0.052955035120248795,0.07566360384225845,0.0549054816365242,452.4175109863281,468.56463623046875,204776.078125,219939.078125,scene_001,Rain,Noise,raw_low,,
0.024812506763536316,1.0028212070465088,-2.7195501388632692e-05,0.0009483624016866088,-2.508253965061158e-05,0.0009453675011172891,4.752022743225098,4.736793041229248,22.652536392211914,22.50702667236328,scene_001,Rain,Noise,mined_high,,
0.0013922543762320322,1.0024999380111694,0.00017827986448537558,0.001538840471766889,0.00017816724721342325,0.0015388871543109417,7.7616071701049805,7.761785507202148,60.393287658691406,60.39589309692383,scene_001,Rain,Noise,mined_low,,
0.0009226243501688916,1.0011982917785645,-0.00019236460502725095,0.003271987661719322,-0.00019208087178412825,0.0032723392359912395,16.432634353637695,16.434246063232422,270.3540954589844,270.4092712402344,scene_001,Rain,Noise,agg,,
0.006094935906365647,1.0023022890090942,-3.914421853323802e-08,3.608035399338405e-07,-3.924558811263523e-08,3.611641545830935e-07,0.001818502671085298,0.0018203549552708864,3.314627292638761e-06,3.3213796086783987e-06,scene_001,Rain,Noise,cross_agg_out,,
2.9894962538464036e-09,1.0046355724334717,0.001184858730994165,0.0095827616751194,0.001184858730994165,0.0095827616751194,48.32664489746094,48.32664489746094,2346.29052734375,2346.29052734375,scene_001,Rain,Noise,aflb_out,,
1.476054299932282e-05,0.9997320175170898,0.36268186569213867,0.18694505095481873,0.36268189549446106,0.18694505095481873,723.7831420898438,723.7830810546875,523721.59375,523721.625,scene_001,Rain,Noise,final_output,0.1047920647156646,1.476054299932282e-05
0.6833872091314516,0.9059830904006958,0.03326278552412987,0.027827775105834007,0.022918470203876495,0.01967044360935688,217.2406463623047,151.29225158691406,47331.828125,22955.826171875,scene_001,Haze,Rain,raw_high,,
0.26882543163861206,0.996495246887207,0.07566360384225845,0.0549054816365242,0.10283591598272324,0.07254398614168167,468.56463623046875,631.436767578125,219939.078125,398572.6875,scene_001,Haze,Rain,raw_low,,
0.024122448285530073,1.0031269788742065,-4.2358547943877056e-05,0.0006986886728554964,-4.225405791657977e-05,0.0006986569496802986,3.505466938018799,3.5052597522735596,12.330249786376953,12.328910827636719,scene_001,Haze,Rain,mined_high,,
0.02359866734942743,1.0031719207763672,2.9401135179796256e-05,0.0006722157704643905,2.635603777889628e-05,0.0006736604846082628,3.369602918624878,3.3762428760528564,11.393537521362305,11.438196182250977,scene_001,Haze,Rain,mined_low,,
0.0009264537171565211,1.003402590751648,-0.00018735397316049784,0.003261768026277423,-0.0001872384309535846,0.003261556616052985,16.362071990966797,16.360822677612305,268.6258239746094,268.59002685546875,scene_001,Haze,Rain,agg,,
0.008140352404139819,1.003740906715393,-2.7291306992083264e-08,2.2865521032144898e-07,-2.724642023110846e-08,2.286193421241478e-07,0.0011530297342687845,0.001152823562733829,1.334493617832777e-06,1.334019543719478e-06,scene_001,Haze,Rain,cross_agg_out,,
1.472522510399965e-09,1.0076602697372437,0.00035992191988043487,0.011725926771759987,0.00035992191988043487,0.011725926771759987,58.62733840942383,58.62733840942383,3463.494384765625,3463.494384765625,scene_001,Haze,Rain,aflb_out,,
7.474300405994068e-06,1.0000203847885132,0.3601531982421875,0.17290492355823517,0.3601531982421875,0.17290490865707397,708.5677490234375,708.5675659179688,502078.40625,502078.34375,scene_001,Haze,Rain,final_output,0.12464228076119803,7.474300405994068e-06
0.693192315268169,0.8928430676460266,0.03374893590807915,0.02613864466547966,0.022918470203876495,0.01967044360935688,213.85867309570312,151.29225158691406,45857.65234375,22955.826171875,scene_001,Haze,Noise,raw_high,,
0.293264775080083,0.9958579540252686,0.07302625477313995,0.052955035120248795,0.10283591598272324,0.07254398614168167,452.4175109863281,631.436767578125,204776.078125,398572.6875,scene_001,Haze,Noise,raw_low,,
0.03129410714436646,1.0029295682907104,-4.20684227719903e-05,0.0006990751135163009,-4.225405791657977e-05,0.0006986569496802986,3.5073049068450928,3.5052597522735596,12.343225479125977,12.328910827636719,scene_001,Haze,Noise,mined_high,,
0.025452883269656747,1.003128170967102,2.960854908451438e-05,0.0006721867248415947,2.635603777889628e-05,0.0006736604846082628,3.3694965839385986,3.3762428760528564,11.392862319946289,11.438196182250977,scene_001,Haze,Noise,mined_low,,
0.0011211830199524648,1.0033999681472778,-0.00018736906349658966,0.0032617764081805944,-0.0001872384309535846,0.003261556616052985,16.362157821655273,16.360822677612305,268.6273498535156,268.59002685546875,scene_001,Haze,Noise,agg,,
0.008814694859268118,1.003734827041626,-2.724816816623843e-08,2.286244722427e-07,-2.724642023110846e-08,2.286193421241478e-07,0.0011528516188263893,0.001152823562733829,1.33408082092501e-06,1.334019543719478e-06,scene_001,Haze,Noise,cross_agg_out,,
1.5370596388211708e-09,1.0076602697372437,0.00035992191988043487,0.011725926771759987,0.00035992191988043487,0.011725926771759987,58.62733840942383,58.62733840942383,3463.494384765625,3463.494384765625,scene_001,Haze,Noise,aflb_out,,
7.479931840119578e-06,1.0000207424163818,0.3601531982421875,0.17290490865707397,0.3601531982421875,0.17290490865707397,708.5675048828125,708.5675659179688,502078.34375,502078.34375,scene_001,Haze,Noise,final_output,0.13300007462756164,7.479931840119578e-06
0.441534737184883,0.9066247940063477,0.03326278552412987,0.027827775105834007,0.03374893590807915,0.02613864466547966,217.2406463623047,213.85867309570312,47331.828125,45857.65234375,scene_001,Noise,Rain,raw_high,,
0.036516078916859394,1.0011036396026611,0.07566360384225845,0.0549054816365242,0.07302625477313995,0.052955035120248795,468.56463623046875,452.4175109863281,219939.078125,204776.078125,scene_001,Noise,Rain,raw_low,,
0.01642200001696621,1.0028698444366455,-8.358793820661958e-06,0.0010501943761482835,-8.903994057618547e-06,0.001049002050422132,5.260618686676025,5.254687786102295,27.757352828979492,27.694599151611328,scene_001,Noise,Rain,mined_high,,
0.0017218719009429576,1.0032672882080078,1.0964767170662526e-05,0.0012050113873556256,1.0687416761356872e-05,0.0012050059158354998,6.035394668579102,6.035364627838135,36.54512023925781,36.54463577270508,scene_001,Noise,Rain,mined_low,,
0.0007165263396611894,1.001914381980896,-0.00019701597921084613,0.003279721364378929,-0.00019690801855176687,0.003279680386185646,16.46665382385254,16.466716766357422,271.6748046875,271.6669616699219,scene_001,Noise,Rain,agg,,
0.004827804397734727,1.003537654876709,2.1847997189183843e-08,3.5510578300090856e-07,2.200823701059562e-08,3.5516177376848646e-07,0.0017816153122112155,0.0017819482600316405,3.1854258395469515e-06,3.1866031804383965e-06,scene_001,Noise,Rain,cross_agg_out,,
2.8174484502869795e-09,1.0027896165847778,-0.00018545497732702643,0.009433277882635593,-0.00018545497732702643,0.009433277882635593,47.26581954956055,47.26581954956055,2240.2900390625,2240.2900390625,scene_001,Noise,Rain,aflb_out,,
2.2178256375382753e-05,1.0000536441802979,0.3611338138580322,0.18508881330490112,0.3611338436603546,0.18508882820606232,719.7197875976562,719.7198486328125,518024.375,518024.40625,scene_001,Noise,Rain,final_output,0.1042038482730727,2.2178256375382753e-05
0.4903922045412459,0.8928430676460266,0.022918470203876495,0.01967044360935688,0.03374893590807915,0.02613864466547966,151.29225158691406,213.85867309570312,22955.826171875,45857.65234375,scene_001,Noise,Haze,raw_high,,
0.4093081216449408,0.9958579540252686,0.10283591598272324,0.07254398614168167,0.07302625477313995,0.052955035120248795,631.436767578125,452.4175109863281,398572.6875,204776.078125,scene_001,Noise,Haze,raw_low,,
0.030367095568829414,1.0025502443313599,-8.982045983429998e-06,0.0010520260548219085,-8.903994057618547e-06,0.001049002050422132,5.269802570343018,5.254687786102295,27.854524612426758,27.694599151611328,scene_001,Noise,Haze,mined_high,,
0.01622827662934862,1.0031391382217407,1.45206477100146e-05,0.001204949920065701,1.0687416761356872e-05,0.0012050059158354998,6.0352606773376465,6.035364627838135,36.54367446899414,36.54463577270508,scene_001,Noise,Haze,mined_low,,
0.0015446213531261493,1.0019148588180542,-0.00019687761960085481,0.003279783297330141,-0.00019690801855176687,0.003279680386185646,16.466899871826172,16.466716766357422,271.68365478515625,271.6669616699219,scene_001,Noise,Haze,agg,,
0.008595749257318786,1.0035009384155273,2.176385827112881e-08,3.552429461706197e-07,2.200823701059562e-08,3.5516177376848646e-07,0.0017822951776906848,0.0017819482600316405,3.1877855235507013e-06,3.1866031804383965e-06,scene_001,Noise,Haze,cross_agg_out,,
3.723082565534147e-09,1.0027896165847778,-0.00018545497732702643,0.009433277882635593,-0.00018545497732702643,0.009433277882635593,47.26581954956055,47.26581954956055,2240.2900390625,2240.2900390625,scene_001,Noise,Haze,aflb_out,,
2.2389707483146224e-05,1.0000537633895874,0.3611338436603546,0.18508881330490112,0.3611338436603546,0.18508882820606232,719.7196655273438,719.7198486328125,518024.375,518024.40625,scene_001,Noise,Haze,final_output,0.1350934102012967,2.2389707483146224e-05
0.42600248655361683,0.9191750288009644,0.030251676216721535,0.02951064519584179,0.04149579629302025,0.03568212315440178,211.59303283691406,274.13067626953125,44947.21875,75374.5234375,scene_002,Rain,Haze,raw_high,,
0.577898586296236,0.9913985133171082,0.10039022564888,0.07073835283517838,0.06404910236597061,0.04631917551159859,616.2183837890625,396.3216247558594,379553.78125,157229.859375,scene_002,Rain,Haze,raw_low,,
0.030831096538745915,1.0024551153182983,-1.5218713087961078e-05,0.0009179565240629017,-1.4431276213144884e-05,0.0009153764694929123,4.598869323730469,4.5859198570251465,21.21166229248047,21.092039108276367,scene_002,Rain,Haze,mined_high,,
0.01850670718960201,1.0029820203781128,0.00014679791638627648,0.0012963865883648396,0.0001459680643165484,0.0012970208190381527,6.534684181213379,6.537325859069824,42.83645248413086,42.87173080444336,scene_002,Rain,Haze,mined_low,,
0.0015796025466725345,1.0014338493347168,-0.0001896878966363147,0.003271011868491769,-0.0001887665712274611,0.003271348075941205,16.4254150390625,16.425996780395508,270.167724609375,270.21429443359375,scene_002,Rain,Haze,agg,,
0.010742687175798274,1.002490758895874,-3.3850842129368175e-08,3.709964175868663e-07,-3.3813229549650714e-08,3.711065517109091e-07,0.0018664711387827992,0.001867017475888133,3.4926188163808547e-06,3.4946117466461146e-06,scene_002,Rain,Haze,cross_agg_out,,
3.731642754320155e-09,1.0047149658203125,0.0010707107139751315,0.009371341206133366,0.0010707107139751315,0.009371341206133366,47.206539154052734,47.206539154052734,2238.964599609375,2238.964599609375,scene_002,Rain,Haze,aflb_out,,
1.4759054567057818e-05,0.9997895956039429,0.295636385679245,0.23223431408405304,0.295636385679245,0.23223432898521423,666.8513793945312,666.8513793945312,444597.1875,444597.15625,scene_002,Rain,Haze,final_output,0.13918571182264342,1.4759054567057818e-05
0.2761494187614112,0.9637733101844788,0.03932943940162659,0.034009989351034164,0.04149579629302025,0.03568212315440178,260.5002746582031,274.13067626953125,68035.40625,75374.5234375,scene_002,Rain,Noise,raw_high,,
0.0559461436487128,1.001231074333191,0.06047753617167473,0.043884336948394775,0.06404910236597061,0.04631917551159859,374.5469970703125,396.3216247558594,140510.03125,157229.859375,scene_002,Rain,Noise,raw_low,,
0.028138696245568667,1.002529501914978,-1.5230113604047801e-05,0.0009192253346554935,-1.4431276213144884e-05,0.0009153764694929123,4.605273246765137,4.5859198570251465,21.27033233642578,21.092039108276367,scene_002,Rain,Noise,mined_high,,
0.0023682341147813926,1.0031598806381226,0.00014607729099225253,0.0012969467788934708,0.0001459680643165484,0.0012970208190381527,6.537009239196777,6.537325859069824,42.867698669433594,42.87173080444336,scene_002,Rain,Noise,mined_low,,
0.001069270560638155,1.0014617443084717,-0.00018909643404185772,0.0032710630912333727,-0.0001887665712274611,0.003271348075941205,16.425050735473633,16.425996780395508,270.1705017089844,270.21429443359375,scene_002,Rain,Noise,agg,,
0.006318212727319643,1.0025221109390259,-3.373759938085641e-08,3.7100684835422726e-07,-3.3813229549650714e-08,3.711065517109091e-07,0.0018664838280528784,0.001867017475888133,3.492621090117609e-06,3.4946117466461146e-06,scene_002,Rain,Noise,cross_agg_out,,
3.0953808718822314e-09,1.0047149658203125,0.0010707107139751315,0.009371341206133366,0.0010707107139751315,0.009371341206133366,47.206539154052734,47.206539154052734,2238.964599609375,2238.964599609375,scene_002,Rain,Noise,aflb_out,,
1.4684891081447711e-05,0.9997895359992981,0.2956364154815674,0.23223432898521423,0.295636385679245,0.23223432898521423,666.8514404296875,666.8513793945312,444597.25,444597.15625,scene_002,Rain,Noise,final_output,0.0680823791210888,1.4684891081447711e-05
0.5519101842141161,0.9191750288009644,0.04149579629302025,0.03568212315440178,0.030251676216721535,0.02951064519584179,274.13067626953125,211.59303283691406,75374.5234375,44947.21875,scene_002,Haze,Rain,raw_high,,
0.37167619903959104,0.9913985133171082,0.06404910236597061,0.04631917551159859,0.10039022564888,0.07073835283517838,396.3216247558594,616.2183837890625,157229.859375,379553.78125,scene_002,Haze,Rain,raw_low,,
0.03161714062560149,1.0025030374526978,-5.717565363738686e-05,0.0007659399998374283,-5.6915381719591096e-05,0.0007663611322641373,3.8472795486450195,3.849318027496338,14.846153259277344,14.86164379119873,scene_002,Haze,Rain,mined_high,,
0.028291305144530002,1.0026321411132812,1.5687424820498563e-05,0.0007754924008622766,1.309310391661711e-05,0.000776808534283191,3.88517165184021,3.8915960788726807,15.140628814697266,15.190163612365723,scene_002,Haze,Rain,mined_low,,
0.0013172533530101515,1.0025100708007812,-0.00019028823589906096,0.0032610970083624125,-0.0001899303897516802,0.0032608360052108765,16.366933822631836,16.365184783935547,268.5435791015625,268.497314453125,scene_002,Haze,Rain,agg,,
0.013210704809054234,1.0033438205718994,-4.370524564478728e-08,2.485832339971239e-07,-4.358257754688566e-08,2.4853787294887297e-07,0.001263991231098771,0.0012636625906452537,1.6031577843023115e-06,1.6023211628635181e-06,scene_002,Haze,Rain,cross_agg_out,,
1.6504950854004544e-09,1.0115997791290283,2.4777349608484656e-05,0.014872100204229355,2.4777349608484656e-05,0.014872100204229355,74.17782592773438,74.17782592773438,5566.17578125,5566.17578125,scene_002,Haze,Rain,aflb_out,,
8.85129034779006e-06,1.0001955032348633,0.3316478133201599,0.24309684336185455,0.3316477835178375,0.24309682846069336,729.2432250976562,729.2431640625,531899.625,531899.5625,scene_002,Haze,Rain,final_output,0.15220820546577662,8.85129034779006e-06
0.44168015616399087,0.9454033970832825,0.03932943940162659,0.034009989351034164,0.030251676216721535,0.02951064519584179,260.5002746582031,211.59303283691406,68035.40625,44947.21875,scene_002,Haze,Noise,raw_high,,
0.4068181327444333,0.9902645349502563,0.06047753617167473,0.043884336948394775,0.10039022564888,0.07073835283517838,374.5469970703125,616.2183837890625,140510.03125,379553.78125,scene_002,Haze,Noise,raw_low,,
