model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
B,2,18,0.04110497009630005,2.332456111907959,24.989622686140187,0.7492119074450784,26.425547575718447,21.724045842630815,26.819274640071292,0.8729823985714548,0.7720166362459159,0.6026366875178643,7380131,1033049088
B,2,19,0.040469270781613886,1.9320740463833015,25.006225050003327,0.7448832920036178,26.01302719356576,22.024439184707056,26.98120877173715,0.8671650258243069,0.7587287447984561,0.60875610538809,7380131,1033049088
B,2,20,0.039560419220166905,1.5306922569870949,25.34730829517429,0.7622016133045919,26.539331851484395,22.3696848237256,27.13290821031287,0.8791937200256997,0.7865699359174874,0.6208411839705883,7380131,1033049088
B,2,21,0.038825280405580996,1.258682295680046,25.231913849402325,0.7645327421641342,26.905205980263446,21.70915299735829,27.08138257058523,0.8843858901382914,0.7886139311364452,0.6205984052176666,7380131,1033049088
B,2,22,0.038178752486904464,1.1342068212727705,25.39520585735651,0.7662712341474792,26.59062430537918,22.104788222474998,27.490205044215354,0.8807334410138304,0.7778979787051734,0.6401822827234337,7380131,1033049088
B,2,23,0.03722119435357551,0.9260416484127442,25.27048128482879,0.7598611279275552,26.392206629399084,21.865822272441267,27.55341495264603,0.8721878552382407,0.7585602058593247,0.6488353226851004,7380131,1033049088
B,2,24,0.03663866743057345,0.8892038842042287,25.818397521071134,0.7772695222941126,27.215520455710116,22.612356367347612,27.627315740155666,0.8869145839140788,0.7835039046004233,0.6613900783678353,7380131,1033049088
B,2,25,0.035773289110511544,0.840559949974219,26.100704802527243,0.7833431432531275,27.975982899708924,22.56323245713376,27.762899050739037,0.893792726032135,0.7941176298366839,0.6621190738905636,7380131,1033049088
B,2,26,0.035134035418741404,0.7233982815096776,25.934437907619984,0.7905321749042992,27.928721184131025,22.086530145682442,27.788062393046467,0.8928888790757084,0.809639606458728,0.6690680391784609,7380131,1033049088
B,2,27,0.03462420077994466,0.6076107647269964,26.5542015747664,0.79072612293295,28.91152578992554,22.802551057145408,27.94852787722824,0.8965499444928836,0.7941416245302559,0.6814867997757105,7380131,1033049088
B,2,28,0.03452316998348882,0.6714040024206043,26.324264441928843,0.7955375236350677,28.598351198647755,22.44311818743784,27.931323939700953,0.9006175981363252,0.8141984544256339,0.6717965183432442,7380131,1033049088
B,2,29,0.03333672147709876,0.5746590099607904,26.235420205328914,0.7926231398020823,27.78417860461831,22.943507298060023,27.978574713308397,0.8937610345640286,0.7976448471240964,0.6864635377181225,7380131,1033049088
B,2,30,0.03328691336403911,0.6494801837950945,26.465666490805983,0.8055673655775756,28.101318546649594,23.102372180469622,28.193308745298737,0.898447191104671,0.8234273833368203,0.6948275222912355,7380131,1033049088
B,2,31,0.03373814401372025,0.5385811096057296,26.585198785096015,0.7978792682298413,28.422628253903923,23.203663122172415,28.129304979211703,0.8987939568298661,0.8092283879496265,0.685615459910032,7380131,1033049088
B,2,32,0.03201186986795316,0.5349603850394488,26.70699907986973,0.79502773517165,28.466251833589276,23.443555587154076,28.21118981886583,0.8950933531465604,0.7934455114956489,0.6965443408727406,7380131,1033049088
B,2,33,0.031935123214498165,0.532022637873888,26.4182647254651,0.8074668015842581,28.39208400593867,22.5908351726334,28.27187499782322,0.8972971037780211,0.8123908130600184,0.7127124879147348,7380131,1033049088
B,2,34,0.03146124848475059,0.5708742360894878,26.922105905726987,0.8022733537707935,28.707703724916136,23.55437448603279,28.504239506232032,0.8980207593190022,0.7919423069593868,0.716856995033991,7380131,1033049088
B,2,35,0.031178020301740616,0.5782384160906077,26.668202575998958,0.8050059634525628,28.422559768436713,23.227895671214366,28.354152288345784,0.8960805586252114,0.8064126642737577,0.7125246674587193,7380131,1033049088
B,2,36,0.030822831904515624,0.46898119101921715,26.58793096219134,0.8099144361092768,28.38023242232409,22.84370210042838,28.539858363821555,0.901568939580631,0.8101898147667823,0.7179845539804175,7380131,1033049088
B,2,37,0.030865476179557542,0.5882891268158953,27.01949242051376,0.8232003344067994,28.909487232650285,23.498315067655334,28.65067496123566,0.9078103904583378,0.8398063661568573,0.7219842466052034,7380131,1033049088
B,2,38,0.02977261901833117,0.46518109447012346,26.82875212773406,0.8159377018987709,28.471363308540266,23.393011739136632,28.621881335525284,0.9022902857426971,0.8243524951062897,0.7211703248473265,7380131,1033049088
B,2,39,0.03035165402883043,0.3878010822460055,26.71510804719919,0.8024334370674773,28.330886350942603,23.24457364375676,28.56986414689822,0.9003327222514947,0.7857628685445215,0.7212047204064158,7380131,1033049088
B,2,40,0.029374690858336786,0.3224391320409874,26.820490496851274,0.8182834491540304,27.895107557419294,24.030867842105017,28.53549609102952,0.8985308501918322,0.8317277929137745,0.7245917043564842,7380131,1033049088
B,2,41,0.029226532481455555,0.3332247577297191,26.84172387669808,0.8135609581736305,28.349098280504187,23.625215585141845,28.55085776444819,0.9026259612826151,0.8260703207076621,0.7119865925306149,7380131,1033049088
B,2,42,0.029234516147213677,0.3634077574436863,26.825001216430504,0.8191485613457129,29.22767320361651,22.923415780760873,28.323914664914135,0.9038248215328109,0.8283710598868554,0.7252498026174721,7380131,1033049088
B,2,43,0.030139729590155186,0.9406040684009592,26.61854953670524,0.8260584080838687,28.389076052737476,22.68967917483672,28.776893382541523,0.9035707359268714,0.8414874236028735,0.7331170647218608,7380131,1033049088
B,2,44,0.028033617554077257,0.35697536437461774,27.223322486189712,0.822516969745856,28.939969819148825,23.945077324905856,28.784920314514448,0.9057803629595668,0.8305234955591878,0.7312470507188135,7380131,1033049088
B,2,45,0.02821682096691802,0.2753565506388744,26.866394994263207,0.8287153239391338,28.198080099741752,23.563111084557395,28.837993798490494,0.9026773106461313,0.8501120561221353,0.733356605049135,7380131,1033049088
B,2,46,0.027455396732936302,0.19186944405858716,26.974583510745465,0.8210578437132129,28.98648867914033,23.388957281124874,28.548304571971194,0.9068060063889538,0.8412092279340891,0.7151582968165956,7380131,1033049088
B,2,47,0.02720170800651734,0.19322563838213683,26.48491603137331,0.808601287229441,28.067248257324344,22.666996400799135,28.72050343599646,0.8989259430492966,0.7979197701727746,0.7289581484662512,7380131,1033049088
B,2,48,0.027449129902136823,0.20228934762999415,27.013711461323528,0.8244900299437,28.79985517157172,23.442890757005795,28.79838845539307,0.9041668218297761,0.8372482592505781,0.7320550087507453,7380131,1033049088
B,2,49,0.027818135971513887,0.3951785322278738,27.33985750908512,0.8205918760637477,29.065779774343394,24.359905923064474,28.5938868298475,0.9076793308296862,0.8307355322600503,0.7233607651015073,7380131,1033049088
B,2,50,0.02724848723737523,0.5373152640337745,27.182533951784702,0.8346374492793038,28.9284979621486,23.745916328259803,28.873187564945717,0.9079342317682627,0.858086671845868,0.7378914442237805,7380131,1033049088
