model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
C,0,15,0.04402337532180051,4.555879678825537,24.848487233907555,0.7119331146540154,26.671138299413702,22.82076282983077,25.0535605724782,0.8757268756575192,0.7426928539425895,0.5173796143619374,7388835,1033057280
C,0,16,0.042824387364089486,3.892441629866759,24.73059871440933,0.7091566968231117,26.127612617419476,22.840287059151372,25.22389646665715,0.8664453304164486,0.7332738926325764,0.5277508674203102,7388835,1033057280
C,0,17,0.040938168523522715,3.3024569004774094,24.840908694008338,0.7306928164797346,27.05395493454669,21.823113011256343,25.645658136221964,0.8820758312711142,0.7622608674510742,0.5477417507170153,7388835,1033057280
C,0,18,0.04076301065118362,2.612576426565647,25.183541631770392,0.7395114000942962,27.046099829679132,22.544888610636924,25.959636454995128,0.8909887345603178,0.7673076722972788,0.5602377934252921,7388835,1033057280
C,0,19,0.04014350987660388,2.1412239387631415,25.150846564281,0.7364464946022439,26.335672888410596,22.922209590190988,26.19465721424143,0.8793737780791551,0.7594303263245534,0.570535379403023,7388835,1033057280
C,0,20,0.038969046001633006,1.8694854537645975,25.214552202168257,0.7486582554543911,26.520172807530322,22.688927436810665,26.43455636216377,0.8857441880371821,0.7793951303959978,0.5808354479299935,7388835,1033057280
C,0,21,0.03712960728444159,1.4620639110604923,25.29220393834347,0.7503474118018345,26.220683018427916,23.068121961698576,26.587806834903922,0.8795673068902635,0.7791747433767353,0.5923001851385047,7388835,1033057280
C,0,22,0.03683935682444523,1.2476486613353093,25.30113377285824,0.7614244254974502,26.489811143780337,22.632025058516916,26.781565116277466,0.8875432008482889,0.7952595267114357,0.6014705489326253,7388835,1033057280
C,0,23,0.03552738445966194,1.0339565796156724,25.550295125693598,0.760623642243364,26.062942036110634,23.537304203202147,27.050639137768023,0.8800430367818345,0.7815501175144668,0.6202777724337906,7388835,1033057280
C,0,24,0.03497715163975954,0.9151563420891762,25.85650931131868,0.7686492070043338,26.221242719122767,24.164146648984367,27.184138565848905,0.8843011543851615,0.7916431025303308,0.6300033640975092,7388835,1033057280
C,0,25,0.034736732952296734,0.7810137030978997,25.877202339048832,0.7792782355840119,26.488282997392695,23.87227935071393,27.271044669039878,0.8902706455774332,0.8116557162783116,0.6359083448962907,7388835,1033057280
C,0,26,0.0340160054853186,0.655999022598068,25.880485282935208,0.7876644593237677,26.493070769995303,23.576703425449413,27.571681653360912,0.8900910671674087,0.8169413601049843,0.6559609506989098,7388835,1033057280
C,0,27,0.03329535210505128,0.6521569312860568,25.98911826584039,0.7866521127105846,26.28161109073606,24.101056771432205,27.584686935352902,0.8873086760376122,0.823347657712303,0.6493000043818388,7388835,1033057280
C,0,28,0.03283701080363244,0.5875109246000647,25.95463765895054,0.7886501564849147,26.31054952377549,23.756041966482247,27.79732148659387,0.8888286920256899,0.8034161352410516,0.6737056421880021,7388835,1033057280
C,0,29,0.032158665265887974,0.6016820968439182,25.849401532966386,0.7941606190796207,26.31143908637468,23.503193486314853,27.73357202620963,0.8877842172390082,0.8182442818517911,0.6764533581480622,7388835,1033057280
C,0,30,0.03162651563373705,0.5363754941150546,25.994472856047583,0.797950718414019,26.284539546631514,23.820028933699327,27.8788500878119,0.8848144496591825,0.8277536058040115,0.6812840997788632,7388835,1033057280
C,0,31,0.031599605060182515,0.7128356146315734,26.047060625778787,0.7906479819161067,26.541003452855186,23.612619843851622,27.987558580629575,0.8880637285821704,0.8048521124575926,0.6790281047085572,7388835,1033057280
C,0,32,0.031208827284475167,0.5933806800593933,26.219664023547896,0.8026136266180095,26.446254569904237,24.231657678628466,27.981079822110978,0.8902802222607906,0.8374388074259571,0.6801218501672814,7388835,1033057280
C,0,33,0.030802776109582434,0.6485152271886666,26.34414367120753,0.8023683605469256,27.199810917862216,23.948295531730665,27.884324564029708,0.8950134020994976,0.8328916521568385,0.6792000273844412,7388835,1033057280
C,0,34,0.030514447515209518,0.829206337283055,26.260757753093035,0.7996457787161855,26.782435960838022,24.08730272168892,27.912534576752144,0.8911928664616848,0.8334879427759214,0.6742565269109508,7388835,1033057280
C,0,35,0.029774918620629857,0.5044188197081287,26.57158504324534,0.8151967333204869,27.685321808442758,24.06424695829343,27.965186362999816,0.9023778955891697,0.8508122829499204,0.6924000214223709,7388835,1033057280
C,0,36,0.029676040153329572,0.7188131359095374,26.622456835501335,0.8094829233779847,27.562851393507117,24.201725799178654,28.102793313818246,0.894393944995367,0.8377768965059842,0.6962779286326026,7388835,1033057280
C,0,37,0.028752831649035214,0.42045532185584306,26.698084560104967,0.8196077373969229,27.213062252047184,24.53269885322741,28.348492575040304,0.8961822163293913,0.8563723475667171,0.7062686482946602,7388835,1033057280
C,0,38,0.028484563215170056,0.3179024746020635,26.477000690585466,0.8137485047558652,27.44570835043313,23.667015960536048,28.318277760787225,0.8952459783523008,0.8411845465330592,0.7048149893822355,7388835,1033057280
C,0,39,0.027689491398632526,0.3299981542552511,26.678011393539258,0.8169422114966609,27.082215211436722,24.63252437614989,28.319294593031156,0.8943847482925159,0.8506756004779585,0.7057662857195076,7388835,1033057280
C,0,40,0.027763746484803658,0.3724086292088032,26.64875994489795,0.8201294675820542,27.403915025294282,24.23119462846007,28.311170180939502,0.8964670095979995,0.8624965618361898,0.7014248313119731,7388835,1033057280
C,0,41,0.026990281546022742,0.315137141260008,26.794023108620618,0.8148041496685482,28.026300327538006,24.13068388570874,28.225085112615112,0.8981958223740134,0.8439647914685164,0.7022518351631144,7388835,1033057280
C,0,42,0.026856712950393557,0.3012399601129194,26.814119260190367,0.8180663285618792,27.929228107006548,24.26447037422644,28.24865929933813,0.9004000766321859,0.8569189649542533,0.6968799440991982,7388835,1033057280
C,0,43,0.02665650040144101,0.42380969344327846,26.6340747321814,0.8123185980478552,26.70598278529493,24.840437986102238,28.35580342514704,0.8918939203803848,0.8389047537020808,0.7061571200611001,7388835,1033057280
C,0,44,0.026165255849870544,0.3869974641750256,26.687622003859794,0.8225509977530118,27.465715738915,24.24156669955628,28.355583573108095,0.8967407006719661,0.8644684025994028,0.706443889987666,7388835,1033057280
C,0,45,0.026053252501878888,0.36257065801570815,26.70733414959656,0.8150291103463518,27.579489440660126,24.123737559599046,28.418775448530504,0.894901931974605,0.8355861461054612,0.7145992529589897,7388835,1033057280
C,0,46,0.02608221974223852,0.449172200076282,26.554091523512508,0.8177351215056625,27.037909570296087,24.166095201931704,28.458269798309743,0.8894786185588093,0.8485271754353046,0.7151995705228735,7388835,1033057280
C,0,47,0.02581451799875746,0.4135848835110664,26.903577128293136,0.8294479306529656,27.76165134755014,24.325479708423735,28.623600328905535,0.8967268050111723,0.8611650992103852,0.7304518877373392,7388835,1033057280
C,0,48,0.025301776201619455,0.37461607772856953,26.35742138301148,0.8176009812421208,27.535615077210224,23.007665521314273,28.528983550509952,0.8904036156332648,0.846054812908162,0.7163445151849351,7388835,1033057280
C,0,49,0.025085075102591267,0.3077032225206494,26.978360078625492,0.8308281429837681,28.137893327681002,24.114889965430915,28.682296942764573,0.9030328324593608,0.8587958442528375,0.730655752239106,7388835,1033057280
C,0,50,0.02498756805046772,0.31270154161999625,26.932224450046785,0.8318304857039209,27.875475704091873,24.282458854373086,28.638738791675404,0.8990668010014048,0.8718666448080883,0.7245580113022697,7388835,1033057280
