feature,channel,degradation_probe_accuracy,degradation_distance,scene_distance,degradation_scene_ratio,variance,energy
AFLB3_aflb_out,36,0.9133333333333333,0.00525315897539258,0.0014241780154407024,3.68855502503107,1.2575454093166627e-05,0.0037997933104634285
AFLB3_aflb_out,71,0.9099999999999999,0.004984726198017597,0.0015397516544908285,3.2373572604901453,1.1656858077913057e-05,0.008865920826792717
AFLB3_mined_low,39,0.9099999999999999,0.0013170834863558412,0.000274024874670431,4.806437692709079,7.648790756320523e-07,0.0003256461932323873
AFLB3_aflb_out,13,0.9066666666666666,0.006546506658196449,0.001618306152522564,4.045283179571408,1.935386535478756e-05,0.007117541041225195
AFLB3_aflb_out,50,0.9066666666666666,0.021049782633781433,0.005435009952634573,3.8729979921338944,0.00021155849390197545,0.20957863330841064
AFLB3_fmom_agg,7,0.9066666666666666,0.00015801099652890116,4.9251902964897454e-05,3.2082211451102283,1.0983732146030434e-08,0.0020940499380230904
AFLB3_fmom_agg,30,0.9033333333333333,0.000144809324410744,3.699275475810282e-05,3.9145320579031835,9.308905646321364e-09,0.0031709522008895874
AFLB3_mined_low,45,0.9033333333333333,0.0011225127382203937,0.0002514135558158159,4.464805943251285,5.532563136512181e-07,0.00018260290380567312
AFLB3_fmom_agg,53,0.9033333333333333,0.0004736590781249106,8.458212687401101e-05,5.599990159037354,9.81691954393682e-08,0.01123153418302536
AFLB3_fmom_agg,47,0.9,0.00016682219575159252,4.989097215002403e-05,3.3437351200524197,1.2284326444955695e-08,0.0003262037062086165
AFLB3_mined_low,2,0.8966666666666667,0.000893831835128367,0.0002021007239818573,4.422704765810768,3.543603384059679e-07,0.00012672223965637386
AFLB2_aflb_out,128,0.8966666666666667,0.27638500928878784,0.10711082816123962,2.580364786954413,0.04031852260231972,12.811473846435547
AFLB3_mined_low,89,0.8966666666666667,0.0011257088044658303,0.0003187349357176572,3.5318023797146894,5.471227950692992e-07,0.00016439316095784307
AFLB3_mined_low,50,0.8933333333333333,0.0011780561180785298,0.00037460445309989154,3.1448000906822933,6.203173370522563e-07,0.00049250153824687
AFLB3_mined_low,64,0.89,0.0009064665646292269,0.00019084605446550995,4.749726512124699,3.6941992220818065e-07,0.00013848865637555718
AFLB3_mined_low,53,0.8899999999999999,0.0007953912136144936,0.00024080761068034917,3.303015263376809,2.9005067858633993e-07,0.00012103198241675273
AFLB3_fmom_agg,41,0.8866666666666667,0.00017088880122173578,4.890744821750559e-05,3.494126302843358,1.3127155362724352e-08,0.002543154638260603
AFLB3_mined_low,73,0.8866666666666667,0.0009028730564750731,0.0002695510338526219,3.349544030941178,3.702593289744982e-07,0.00012935248378198594
AFLB3_mined_low,77,0.8866666666666667,0.0009380726842209697,0.0002725131344050169,3.4423026481607266,3.8718087580491556e-07,0.00027770892484113574
AFLB3_fmom_agg,65,0.8833333333333334,0.0002481594274286181,5.5816668464103714e-05,4.445973474540352,2.7883224618108216e-08,0.0012310543097555637
AFLB3_fmom_agg,14,0.8833333333333332,0.00019698255346156657,5.13748345838394e-05,3.8342226317071177,1.768230895038414e-08,0.002025097608566284
AFLB3_fmom_agg,21,0.8833333333333332,0.000363277446012944,7.759207073831931e-05,4.681888787813176,5.899796207131658e-08,0.001740368315950036
AFLB3_mined_low,66,0.8800000000000001,0.0005216609570197761,0.00017770580598153174,2.9355313077052205,1.307708572539923e-07,4.259208799339831e-05
AFLB3_mined_high,41,0.8800000000000001,0.0009554455755278468,0.0002959408739116043,3.228501568232959,4.145622938267479e-07,0.00013354474504012614
AFLB3_aflb_out,29,0.8800000000000001,0.0055456506088376045,0.0017209098441526294,3.2225108291877227,1.3552820746554062e-05,0.007283976301550865
AFLB3_mined_low,54,0.8766666666666667,0.0007950505241751671,0.00020628581114578992,3.854121229953499,2.79458873819749e-07,9.706080163596198e-05
AFLB3_fmom_agg,73,0.8766666666666666,0.00024685979587957263,5.5801894632168114e-05,4.423860471168759,2.7421471315847157e-08,3.68677283404395e-05
AFLB3_mined_low,69,0.8766666666666666,0.0012303829425945878,0.0003603257064241916,3.4146410335379342,7.072791277096258e-07,0.00025071867275983095
AFLB3_mined_low,91,0.8733333333333334,0.002188757760450244,0.0004738301504403353,4.619287646461942,2.141578306691372e-06,0.0006925479974597692
AFLB3_mined_low,75,0.8733333333333334,0.0008112758514471352,0.00029167483444325626,2.781439314076184,3.1916752618599276e-07,0.0001090006044250913
AFLB3_mined_low,20,0.8733333333333334,0.0024365494027733803,0.0005207107751630247,4.679275941640622,2.672112714208197e-06,0.00112066138535738
AFLB3_mined_low,16,0.8733333333333334,0.0004321620799601078,0.00012011942453682423,3.5977701493868106,8.63852847032831e-08,2.9510607419069856e-05
AFLB1_aflb_out,72,0.8733333333333333,0.05635550245642662,0.018522707745432854,3.0425088616064895,0.0014669334050267935,0.4689517915248871
latent_pre,72,0.8733333333333333,2.448718309402466,0.7835111618041992,3.125313880358484,2.7695767879486084,885.349853515625
latent_pre,47,0.8700000000000001,2.956129550933838,0.9227483868598938,3.2036138919662873,4.027369976043701,1208.58447265625
AFLB3_aflb_out,28,0.8699999999999999,0.005071162711828947,0.0012276251800358295,4.130872186640013,1.1581857506826054e-05,0.005409403704106808
AFLB3_mined_low,25,0.8699999999999999,0.001616599503904581,0.00046498540905304253,3.4766671650984424,1.1573407618925557e-06,0.00034867675276473165
AFLB3_fmom_agg,12,0.8699999999999999,0.0005005918210372329,0.00012313788465689868,4.065294953149804,1.1666743660043721e-07,3.5329750971868634e-05
AFLB3_fmom_agg,80,0.8699999999999999,0.00010703250882215798,3.469646253506653e-05,3.084824820800791,5.333379071714717e-09,0.0015605457592755556
AFLB3_mined_low,55,0.8666666666666668,0.000657145690638572,0.00025288958568125963,2.5985478558489716,2.1322598797723913e-07,7.756640843581408e-05
AFLB3_mined_high,95,0.8666666666666666,0.001028379425406456,0.0003507515648379922,2.9319311116443676,5.028324494560366e-07,0.0001515337935416028
AFLB3_mined_low,23,0.8666666666666666,0.001415589009411633,0.0003380622365511954,4.187362137377504,9.056310545929591e-07,0.00047565484419465065
AFLB3_fmom_agg,34,0.8633333333333335,0.00013870824477635324,5.387966666603461e-05,2.574407997661092,9.56662749018733e-09,0.0027644322253763676
AFLB3_mined_low,36,0.8633333333333333,0.001487026922404766,0.0003493554249871522,4.256487279278553,1.0127303085027961e-06,0.0003158452454954386
AFLB3_fmom_agg,45,0.8633333333333333,0.0001307904749410227,4.490342689678073e-05,2.9127058663400027,8.183620003876513e-09,0.003862371202558279
AFLB3_fmom_agg,57,0.86,0.00020063010742887855,4.1496892663417384e-05,4.834822430108098,1.8094288734005204e-08,0.00365839502774179
latent_pre,102,0.86,2.7078282833099365,0.9552439451217651,2.834698191114699,3.4735989570617676,2548.162841796875
AFLB1_aflb_out,102,0.86,0.04040934890508652,0.01453003566712141,2.781090826674628,0.0007735603139735758,0.5674296617507935
AFLB2_aflb_out,119,0.86,0.02638586051762104,0.008373149670660496,3.1512467297792437,0.0003196214383933693,0.1804603785276413
AFLB3_aflb_out,30,0.86,0.006909463554620743,0.0022791021037846804,3.031660382019251,2.1691632355214097e-05,0.016302837058901787
AFLB3_fmom_agg,83,0.8566666666666667,0.00025177307543344796,7.074247696436942e-05,3.559008480297594,2.8996081979926203e-08,0.0002722702920436859
AFLB3_fmom_agg,52,0.8566666666666667,0.00011895679199369624,4.284603346604854e-05,2.776378170174337,6.98464885928729e-09,0.0009764221031218767
AFLB3_mined_low,82,0.8566666666666667,0.0005515908123925328,0.00020749543909914792,2.658327406073563,1.4425320671307418e-07,4.616456135408953e-05
AFLB2_aflb_out,99,0.8566666666666667,0.023923275992274284,0.007346049882471561,3.256617689100874,0.0002597808197606355,0.13430021703243256
latent_pre,336,0.8566666666666667,3.009110450744629,0.814669668674469,3.6936571551027377,4.202534198760986,1598.5076904296875
AFLB3_aflb_out,61,0.8566666666666667,0.004305686801671982,0.0014651298988610506,2.93877478373699,8.758815965848044e-06,0.002883053384721279
AFLB3_mined_low,42,0.8566666666666667,0.0012670843861997128,0.00034870702074840665,3.633664683550833,7.59736451527715e-07,0.000378187105525285
AFLB3_mined_low,38,0.8566666666666667,0.0017318984027951956,0.0004540835798252374,3.814052037428328,1.3404721812548814e-06,0.0004059410421177745
AFLB3_mined_low,41,0.8566666666666667,0.000895074219442904,0.0002649259986355901,3.3785820344272546,3.5921823382523144e-07,0.00024022847355809063
AFLB3_fmom_agg,92,0.8533333333333333,0.0001660934794927016,5.516210512723774e-05,3.011006906092287,1.2606468757780931e-08,0.0016923602670431137
AFLB3_mined_low,57,0.8533333333333333,0.002116785617545247,0.0004935102770105004,4.289243235962457,2.04079788090894e-06,0.0009721022215671837
AFLB1_mined_low,367,0.85,0.9412733912467957,0.329388827085495,2.8576360636618743,0.4280126392841339,170.3839874267578
AFLB1_mined_low,105,0.85,0.7727135419845581,0.265483558177948,2.9105890673147625,0.28803324699401855,114.88905334472656
AFLB1_mined_low,51,0.85,0.3538675010204315,0.12018346041440964,2.9443943434499733,0.060666363686323166,23.863529205322266
AFLB1_mined_low,301,0.85,0.34103134274482727,0.12127476930618286,2.8120551759931547,0.05628851428627968,22.296588897705078
AFLB3_aflb_out,31,0.8466666666666667,0.004915896337479353,0.0016486919485032558,2.9816948775313588,1.1246243047935423e-05,0.0071276044473052025
AFLB1_mined_low,310,0.8466666666666667,1.0804022550582886,0.3758891224861145,2.8742578340989344,0.5635591149330139,224.989013671875
AFLB3_mined_low,59,0.8466666666666667,0.0008633481338620186,0.0003164052905049175,2.728614722226336,3.54071175934223e-07,0.0001726273912936449
AFLB1_mined_low,91,0.8466666666666667,0.5129004120826721,0.18195457756519318,2.818837640393538,0.1271749585866928,51.03250503540039
AFLB3_mined_low,6,0.8466666666666667,0.0025146452244371176,0.0005726853851228952,4.39097153474152,2.9016387088631745e-06,0.0009758809464983642
AFLB3_fmom_agg,23,0.8433333333333334,0.0005896091461181641,0.00013762486923951656,4.284175886060484,1.58040435849216e-07,0.0022079588379710913
AFLB1_mined_low,309,0.8433333333333334,0.6310000419616699,0.21965594589710236,2.872674533733138,0.19246241450309753,76.69361877441406
AFLB1_mined_low,329,0.8433333333333334,0.2429250329732895,0.08820229768753052,2.7541803257085977,0.028701819479465485,11.720592498779297
AFLB3_mined_low,0,0.8433333333333334,0.0005356463370844722,0.00018637088942341506,2.8740880013055046,1.3169712076432916e-07,4.3950232793577015e-05
AFLB3_mined_low,24,0.8433333333333334,0.0006461580051109195,0.00018384114082437009,3.5147628121401673,1.9337267076480202e-07,5.8026209444506094e-05
latent_pre,87,0.8433333333333334,3.8387820720672607,0.9468715190887451,4.0541741880267415,6.692615985870361,3653.38427734375
AFLB1_mined_low,335,0.8433333333333334,0.6671845316886902,0.2578566074371338,2.5874246090488557,0.2158665657043457,86.74205780029297
AFLB1_aflb_out,87,0.8433333333333334,0.016856133937835693,0.0042194947600364685,3.994822815632554,0.00012903983588330448,0.07043012231588364
AFLB1_mined_low,49,0.8433333333333334,0.5355483889579773,0.17573367059230804,3.0475001583527983,0.13835839927196503,55.94466018676758
AFLB2_aflb_out,9,0.8433333333333334,0.022064290940761566,0.00747862970456481,2.950311997302655,0.00022715717204846442,0.1035454049706459
AFLB1_mined_low,116,0.8433333333333334,0.3502187728881836,0.11587643623352051,3.0223467710242975,0.05920492857694626,23.69516944885254
AFLB1_mined_low,272,0.8433333333333334,1.0142381191253662,0.35436493158340454,2.862128920583248,0.49892884492874146,197.11798095703125
AFLB1_mined_low,239,0.8433333333333334,0.29140275716781616,0.10257471352815628,2.8408829734418655,0.04090533405542374,16.554670333862305
AFLB1_mined_low,296,0.8433333333333334,0.7371277809143066,0.25499334931373596,2.8907725746500446,0.26324930787086487,104.25362396240234
AFLB3_mined_low,61,0.8400000000000001,0.0008267927914857864,0.0002599054714664817,3.181128842039066,3.1057155069902365e-07,0.0002505450393073261
AFLB1_mined_low,120,0.8400000000000001,0.5595906376838684,0.21456056833267212,2.6080777191838607,0.1532411128282547,61.60737991333008
AFLB1_mined_low,160,0.8400000000000001,0.8797023296356201,0.31161677837371826,2.823026199765802,0.37540513277053833,149.34646606445312
AFLB1_mined_low,180,0.8400000000000001,0.4534141421318054,0.15117450058460236,2.9992766000775344,0.09970244765281677,39.63163757324219
AFLB1_mined_low,235,0.8400000000000001,0.19068150222301483,0.07353421300649643,2.5930991089300015,0.017841897904872894,7.0876569747924805
AFLB1_mined_low,292,0.8400000000000001,0.17192237079143524,0.06206488236784935,2.7700426429953877,0.014347262680530548,5.75537633895874
AFLB1_mined_low,2,0.8400000000000001,1.1644998788833618,0.4287402331829071,2.716096574931349,0.6576260328292847,260.6080322265625
AFLB1_mined_low,113,0.8400000000000001,0.7405118942260742,0.26243650913238525,2.821680171993621,0.2661435902118683,105.70039367675781
AFLB1_mined_low,14,0.8400000000000001,0.9084429740905762,0.32322072982788086,2.810596259015731,0.3998291492462158,160.48065185546875
AFLB3_mined_high,3,0.8399999999999999,0.000722326512914151,0.00024268597189802676,2.9763834607533988,2.4400554821113474e-07,0.00018743114196695387
AFLB3_aflb_out,79,0.8399999999999999,0.00527944415807724,0.0018587182275950909,2.8403682062708704,1.4174130228639115e-05,0.006891533266752958
AFLB1_mined_low,27,0.8366666666666667,0.6024062633514404,0.20957313477993011,2.874444112238045,0.1763639599084854,69.63150024414062
AFLB1_aflb_out,55,0.8366666666666667,0.007630152627825737,0.001894974266178906,4.0265204462176944,2.6835929020307958e-05,0.013140580616891384
AFLB1_mined_low,48,0.8366666666666667,0.40761318802833557,0.15547479689121246,2.621731600096878,0.08158079534769058,33.000282287597656
AFLB3_fmom_agg,4,0.8366666666666667,0.00012748263543471694,4.279557469999418e-05,2.9788742487604516,7.799369150518487e-09,0.012961102649569511
AFLB1_mined_low,221,0.8366666666666667,0.489689439535141,0.1710362583398819,2.863073855147334,0.11637682467699051,46.230003356933594
AFLB3_mined_low,19,0.8333333333333334,0.00076824682764709,0.0003118441964033991,2.4635598048882468,2.9276770874275826e-07,9.769587632035837e-05
AFLB1_aflb_out,52,0.8333333333333334,0.02811027504503727,0.008912858553230762,3.1539011729124504,0.0003679285873658955,0.13944748044013977
latent_pre,52,0.8333333333333334,3.4581916332244873,1.1061245203018188,3.12640355561495,5.568549156188965,2110.60595703125
latent_pre,11,0.8333333333333334,3.9574055671691895,0.9785235524177551,4.04426194688023,7.168323516845703,2638.6513671875
AFLB3_fmom_agg,29,0.8333333333333334,0.0002674235147424042,7.993965846253559e-05,3.3453172040725514,3.4088969869117136e-08,1.1292044291622005e-05
AFLB3_aflb_out,21,0.8333333333333334,0.004788817372173071,0.00165897561237216,2.8866110727966445,1.0860740985663142e-05,0.005567537620663643
latent_pre,321,0.8333333333333334,2.1974539756774902,0.6602142453193665,3.328395276618899,2.293416738510132,781.6796875
AFLB1_aflb_out,321,0.8333333333333334,0.03761039674282074,0.011493680998682976,3.272267322116422,0.0006718068034388125,0.22897519171237946
latent_pre,100,0.8333333333333334,3.1142334938049316,1.0166816711425781,3.063135278425016,4.630780220031738,3362.83740234375
AFLB2_aflb_out,189,0.8333333333333334,0.025346307083964348,0.009663685224950314,2.622840716968269,0.00031202248646877706,0.1826184242963791
AFLB1_mined_low,89,0.8333333333333334,0.3696501553058624,0.13359303772449493,2.7669866753698744,0.06791321188211441,27.55792999267578
AFLB3_mined_low,3,0.8333333333333333,0.0006607735413126647,0.00018450195784680545,3.5813904037880953,2.0818454515847407e-07,6.99102965882048e-05
AFLB3_fmom_agg,42,0.8333333333333333,0.00012271672312635928,3.812512295553461e-05,3.2187889143199353,7.048218453320487e-09,0.003957129083573818
AFLB1_mined_low,213,0.8333333333333333,1.4841210842132568,0.5080347061157227,2.9212986167035533,1.069464087486267,422.28436279296875
AFLB1_mined_low,348,0.8333333333333333,0.97000652551651,0.3337697982788086,2.9062141946894564,0.45719000697135925,180.33892822265625
AFLB1_aflb_out,100,0.8300000000000001,0.0030916109681129456,0.0010812509572133422,2.859290849629221,4.5458100430550985e-06,0.003231738694012165
AFLB3_fmom_agg,18,0.8300000000000001,0.00026165161398239434,7.103342795744538e-05,3.6834997480220757,3.264073811237722e-08,0.0038766064681112766
AFLB1_mined_low,141,0.8300000000000001,1.649741291999817,0.5759271383285522,2.864496534731239,1.3237195014953613,518.918701171875
AFLB3_mined_low,4,0.8300000000000001,0.0005149043863639235,0.00014842147356830537,3.469204111674301,1.2206987776153255e-07,4.4271626393310726e-05
AFLB2_aflb_out,171,0.8300000000000001,0.03241170197725296,0.013151402585208416,2.4645053458942012,0.0005264086648821831,0.2552613317966461
AFLB1_mined_low,147,0.8299999999999998,0.21382026374340057,0.07367534190416336,2.9021957444260966,0.02213682234287262,9.056642532348633
AFLB3_mined_low,7,0.8299999999999998,0.0006233949679881334,0.00015156880544964224,4.112950327336666,1.8332919182739715e-07,9.884618339128792e-05
AFLB1_aflb_out,190,0.8266666666666668,0.026706358417868614,0.010392938740551472,2.5696637962143436,0.00036470236955210567,0.11021988093852997
AFLB1_aflb_out,270,0.8266666666666668,0.0022069872356951237,0.0007777358405292034,2.8377080246081996,2.3483214590669377e-06,0.0008803868549875915
latent_pre,270,0.8266666666666668,2.35233998298645,0.8414807915687561,2.7954767435641985,2.680356740951538,1006.0579833984375
AFLB1_mined_low,158,0.8266666666666665,0.5926531553268433,0.19028021395206451,3.1146336396076615,0.17067380249500275,67.78805541992188
latent_pre,190,0.8266666666666665,1.8397058248519897,0.7300778031349182,2.5198763980392,1.7293096780776978,525.6962890625
AFLB1_mined_low,28,0.8266666666666665,0.5136706829071045,0.20052912831306458,2.5615764015348716,0.13191235065460205,52.664310455322266
AFLB3_fmom_agg,15,0.8233333333333335,0.00017205558833666146,6.256363121792674e-05,2.7500895486283943,1.510640679214248e-08,0.0001922323281178251
AFLB3_fmom_agg,13,0.8233333333333335,0.00013026362285017967,3.6845565773546696e-05,3.5353948328757254,7.835211590645486e-09,0.00953548401594162
AFLB3_fmom_agg,26,0.8233333333333335,0.00021308705618139356,6.192356522660702e-05,3.4411302934772774,2.120058084642551e-08,0.00015653533046133816
AFLB1_lh_channel_weight,215,0.8233333333333335,0.29490360617637634,0.061837922781705856,4.768976590908721,0.04199903830885887,209.7135772705078
AFLB3_mined_high,22,0.8233333333333335,0.0005754684680141509,0.0002348354901187122,2.4505174568087837,1.666615361273216e-07,6.658368511125445e-05
latent_pre,55,0.8233333333333335,6.130702495574951,1.5764358043670654,3.888964256325307,17.358789443969727,8492.671875
AFLB3_mined_low,15,0.8233333333333333,0.0022555633913725615,0.0005810307338833809,3.882003584039803,2.364884949201951e-06,0.0007298251148313284
AFLB1_mined_low,246,0.8233333333333333,0.8751806616783142,0.2997954785823822,2.9192590422534317,0.37468236684799194,145.27682495117188
AFLB3_mined_low,67,0.8233333333333333,0.0019251620396971703,0.00042666684021241963,4.5120966952545745,1.7177854942929116e-06,0.0006149980472400784
AFLB1_mined_low,31,0.8233333333333333,1.1944736242294312,0.4135647118091583,2.8882387450422207,0.6963823437690735,273.3749084472656
AFLB1_mined_low,253,0.8233333333333333,0.9549363255500793,0.3318078815937042,2.8779796337670795,0.44304463267326355,176.8679962158203
AFLB1_mined_low,290,0.8233333333333333,0.95767742395401,0.35312020778656006,2.712043669086388,0.4464016854763031,175.6715087890625
AFLB1_mined_low,21,0.8233333333333333,1.7040318250656128,0.5634992122650146,3.0240181139138906,1.418941617012024,556.4771728515625
AFLB1_mined_low,374,0.8233333333333333,1.065255880355835,0.3813367784023285,2.7934779457121737,0.5525026321411133,217.69390869140625
AFLB1_mined_low,371,0.8233333333333333,1.1959562301635742,0.4512283205986023,2.6504458509541493,0.6983189582824707,275.45111083984375
AFLB1_mined_low,69,0.8233333333333333,1.6531105041503906,0.574148952960968,2.879236295085211,1.3321160078048706,523.8219604492188
AFLB1_mined_low,192,0.8233333333333333,0.7302273511886597,0.24600450694561005,2.968349483735711,0.26056715846061707,102.07972717285156
AFLB1_mined_low,94,0.8233333333333333,1.1741023063659668,0.4086737334728241,2.8729575947753982,0.6720110177993774,265.1247253417969
AFLB1_mined_low,210,0.8233333333333333,1.0281174182891846,0.3502201735973358,2.9356316277521417,0.5149137377738953,201.2900390625
AFLB1_mined_low,73,0.8233333333333333,0.6771774291992188,0.22958730161190033,2.9495421760909717,0.2236645221710205,88.28628540039062
AFLB1_mined_low,77,0.8233333333333333,1.4002752304077148,0.49004608392715454,2.8574358133547824,0.9593517780303955,377.17633056640625
AFLB1_mined_low,130,0.8233333333333333,0.33406561613082886,0.11965125054121017,2.791994355426902,0.05469674989581108,20.998985290527344
AFLB1_mined_low,323,0.8233333333333333,1.487818956375122,0.521511435508728,2.852898048004974,1.0805991888046265,424.6416320800781
AFLB1_mined_low,333,0.8233333333333333,1.148108959197998,0.3978978097438812,2.8854367404962913,0.6423338055610657,253.49124145507812
AFLB1_mined_high,155,0.8200000000000001,0.11653915047645569,0.03758782148361206,3.1004497168654925,0.006667993031442165,2.9645352363586426
AFLB1_mined_low,26,0.82,2.3881754875183105,0.8139111399650574,2.9341968308983204,2.8074145317077637,1093.115966796875
AFLB1_mined_low,354,0.82,2.2753055095672607,0.7993918061256409,2.8462957615175375,2.5434670448303223,986.089111328125
AFLB1_mined_low,352,0.82,3.450071096420288,1.229035496711731,2.807137064511896,5.851930141448975,2281.9111328125
AFLB1_mined_low,316,0.82,2.675807237625122,0.9445013403892517,2.8330369933856923,3.5179805755615234,1372.533203125
AFLB1_mined_low,317,0.82,1.1642110347747803,0.38653433322906494,3.01192141212681,0.6675416231155396,258.36260986328125
AFLB1_mined_low,363,0.82,2.0753653049468994,0.6688790917396545,3.102751051089345,2.119701623916626,824.64453125
AFLB1_mined_low,365,0.82,2.8941218852996826,0.9900503754615784,2.9232066943567325,4.12197732925415,1605.755615234375
AFLB1_mined_low,366,0.82,1.9616647958755493,0.6712787747383118,2.922280384390637,1.8921310901641846,739.1994018554688
AFLB1_mined_low,375,0.82,0.7206787467002869,0.2656153738498688,2.713241843853621,0.25429567694664,98.74968719482422
AFLB1_mined_low,373,0.82,2.329737663269043,0.8510036468505859,2.7376353460892795,2.6685211658477783,1040.599365234375
AFLB1_mined_low,370,0.82,2.692811965942383,0.8790457248687744,3.0633354895666787,3.562169075012207,1392.951171875
AFLB1_mined_low,336,0.82,0.6279319524765015,0.2272752821445465,2.76286953227557,0.1945546716451645,74.63426208496094
AFLB1_mined_low,337,0.82,1.530662178993225,0.5552606582641602,2.7566551964591497,1.153873324394226,448.2879638671875
AFLB1_mined_low,338,0.82,2.560974359512329,0.8549271821975708,2.995546770345286,3.223858594894409,1256.6455078125
AFLB1_mined_low,355,0.82,2.136317253112793,0.7242468595504761,2.9497086869506863,2.2425296306610107,874.9524536132812
AFLB1_mined_low,23,0.82,1.747711420059204,0.6186829805374146,2.824890089171464,1.5019992589950562,586.12255859375
AFLB1_mined_low,282,0.82,2.3390438556671143,0.8494459986686707,2.7536110115688075,2.683213949203491,1046.244384765625
AFLB1_mined_low,281,0.82,1.139846682548523,0.40323805809020996,2.826733885057852,0.6362514495849609,248.67584228515625
AFLB1_mined_low,280,0.82,3.2228918075561523,1.1725696325302124,2.7485717846893936,5.106753349304199,1989.888671875
AFLB1_mined_low,45,0.82,2.4576282501220703,0.8505666851997375,2.8894010227369162,2.9683802127838135,1157.7608642578125
AFLB1_mined_low,44,0.82,3.3172495365142822,1.1691412925720215,2.8373384445404257,5.409641265869141,2109.434814453125
AFLB1_mined_low,279,0.82,2.492649793624878,0.8865278959274292,2.8116992201550817,3.0570006370544434,1190.994873046875
AFLB1_mined_low,288,0.82,3.442923069000244,1.2548047304153442,2.7437919108422757,5.831089496612549,2274.488525390625
AFLB1_mined_low,284,0.82,3.0863375663757324,1.1020050048828125,2.8006565784190194,4.686590194702148,1825.84765625
AFLB1_mined_low,35,0.82,2.8928730487823486,0.9690853953361511,2.9851580291114432,4.112206935882568,1608.0986328125
AFLB1_mined_low,291,0.82,2.0618550777435303,0.7301058769226074,2.824049419290034,2.087575674057007,813.9185180664062
AFLB1_mined_low,34,0.82,1.0027481317520142,0.3302234411239624,3.0365746548428496,0.4945356249809265,191.977783203125
AFLB1_mined_low,29,0.82,0.678748369216919,0.2382492572069168,2.848900253348675,0.22472096979618073,88.13072967529297
AFLB1_mined_low,30,0.82,1.1221020221710205,0.38848981261253357,2.888369233224055,0.6200525164604187,240.84002685546875
AFLB1_mined_low,32,0.82,1.4428203105926514,0.48219314217567444,2.99220412816862,1.0240898132324219,399.73828125
AFLB1_mined_low,308,0.82,3.1197245121002197,1.0534498691558838,2.9614361380100753,4.792211055755615,1864.840087890625
AFLB1_mined_low,298,0.82,0.8406526446342468,0.2961018681526184,2.8390656562860763,0.3470325767993927,135.4923553466797
AFLB1_mined_low,383,0.82,1.3929519653320312,0.459829717874527,3.029277819995366,0.94754558801651,374.90155029296875
AFLB1_mined_low,299,0.82,0.8298406004905701,0.2947291433811188,2.815604154277646,0.33734822273254395,132.38812255859375
AFLB1_mined_low,302,0.82,2.28730845451355,0.7892441749572754,2.8980998873224117,2.575385332107544,1001.0220947265625
