seed,scene_id,degradation,psnr_normal,psnr_degradation_only,ssim_degradation_only,psnr_content_only,ssim_content_only,psnr_shuffled_content,ssim_shuffled_content,a0_degradation_only,a1_degradation_only,a0_content_only,a1_content_only,a0_shuffled,a1_shuffled,donor_scene_id,donor_degradation
0,val_005,Haze,25.073872875752066,26.621375049713105,0.911338075362905,25.252280788506752,0.8333211124265479,23.265554233384083,0.8815044273184838,-0.029040588065981865,-2.851053237915039,0.8571748733520508,-0.9929107427597046,-1.3154479265213013,-2.9957332611083984,val_017,Noise
0,val_005,Noise,31.077780462257962,31.78984404575536,0.7743205373384093,31.1468629861219,0.7350980079893666,31.605491261519838,0.7637426525919229,0.04293707013130188,-2.9547269344329834,-0.6825224757194519,-4.50963020324707,-0.5785650014877319,-2.314399242401123,val_013,Haze
0,val_006,Rain,24.25815447903578,24.346454179206823,0.9097156396751153,24.291172221336694,0.909461074726775,21.108090021665546,0.8658779624863927,-0.00987210776656866,-3.08994460105896,-0.11084489524364471,-5.2223052978515625,0.9934477210044861,-0.5830303430557251,val_019,Haze
0,val_006,Haze,28.739298269622502,24.369120078086482,0.9031926931350066,28.75556877676818,0.9409088693364379,17.237435151383373,0.8003175849889015,0.21691948175430298,-2.5438148975372314,1.1096009016036987,-1.2834758758544922,-0.28536999225616455,-3.837620973587036,val_001,Noise
0,val_006,Noise,26.55878680605302,24.41010553939815,0.791031103580692,26.31233459531832,0.8614599163541499,24.608712970663156,0.7999491367028507,-0.019302083179354668,-3.160677194595337,-1.3007429838180542,-5.286853790283203,-0.7374833226203918,-2.595327377319336,val_013,Haze
0,val_007,Rain,24.042046530273492,23.745127770292417,0.8922695174700085,24.051116616607704,0.89287950130587,24.084717009421965,0.892960963454779,-0.003140299115329981,-3.0004372596740723,0.4098925292491913,-5.21128511428833,-0.8518473505973816,-4.847596168518066,val_005,Noise
0,val_007,Haze,25.155661631060475,14.814289620330786,0.5461024904024825,24.400778758287792,0.7364386524415218,10.84455662016969,0.45897132123535106,0.10961715877056122,-2.5790491104125977,1.2208060026168823,-0.19931446015834808,-0.1543153077363968,-3.833568572998047,val_004,Rain
0,val_007,Noise,29.635983890114307,29.60542467185188,0.7382014289880353,29.63593390753801,0.7378593257800007,28.84150170761323,0.6799139244939486,0.13935187458992004,-2.817004442214966,-0.20415334403514862,-3.926652193069458,0.7031142115592957,-1.3963890075683594,val_002,Haze
0,val_008,Rain,28.744676667439762,28.616439997301207,0.9189402849326201,28.742625418429803,0.9206976527875425,28.682661736665015,0.9199539680240729,-0.03307671844959259,-3.089848279953003,-0.14237873256206512,-5.409099578857422,-0.8699259161949158,-4.845054626464844,val_005,Noise
0,val_008,Haze,27.218004166893873,18.321284655777657,0.8658860327053318,25.96829224846083,0.9201238671188361,12.966103629484067,0.7545630384934934,0.1468195915222168,-2.597996234893799,0.9349615573883057,-0.3518983721733093,-1.3126312494277954,-3.9788360595703125,val_017,Rain
0,val_008,Noise,27.897774859823507,27.981059499778627,0.7585962423541246,27.93007397891907,0.7517465985834982,24.695909105048134,0.5665389721201216,0.07633893191814423,-2.987128973007202,-1.034356951713562,-4.523229598999023,1.1225730180740356,-1.4781907796859741,val_006,Haze
0,val_009,Rain,28.550463427212005,27.93335370011303,0.8417738462704566,28.460326920304517,0.8452962509568588,16.323645083606216,0.5819369090068599,-0.2767833173274994,-3.088550329208374,-1.8919111490249634,-5.78311824798584,1.2992130517959595,-0.3904149532318115,val_014,Haze
0,val_009,Haze,18.486825466571645,16.419654497528708,0.8819345475273911,19.47091447856099,0.8989487896252563,16.744633781904,0.8836102289038409,0.10239366441965103,-2.323484182357788,-0.609468400478363,-1.3568073511123657,-0.5303049087524414,-2.1032657623291016,val_013,Haze
0,val_009,Noise,31.422768924756017,31.344616697475214,0.6424260316821022,31.441597369574318,0.6443462325974002,28.85265326008255,0.49954470772211107,0.21687842905521393,-2.497858762741089,-0.9536237120628357,-2.864720106124878,1.1413675546646118,-1.0466785430908203,val_003,Haze
0,val_010,Rain,24.443333907450082,24.34534421747141,0.9247432541465038,24.445244002549288,0.9248978404997726,22.592856019085037,0.9119174229811126,0.07992298901081085,-2.916583299636841,0.3445972204208374,-5.741857528686523,0.9097157120704651,-0.49612951278686523,val_008,Haze
0,val_010,Haze,27.31131686585918,17.159103367533334,0.7411507936647524,27.193734603620076,0.8722727898312955,11.040550290507515,0.6368529664188174,-0.019882692024111748,-2.9072675704956055,1.7050305604934692,0.1967582404613495,-0.33316919207572937,-5.503705978393555,val_018,Rain
0,val_010,Noise,25.58667097715237,25.506531234726083,0.6339499187275895,25.54446575436905,0.6345614911854535,25.50998936330692,0.6337825888770982,0.013953075744211674,-3.220768690109253,-1.021254301071167,-4.865345478057861,-0.47672125697135925,-5.958589553833008,val_008,Rain
0,val_011,Rain,32.021135671391086,31.848995884499146,0.9337333619311371,32.002044928561475,0.9353432548939216,32.109055200572,0.9358183835574607,-0.10286681354045868,-3.1363322734832764,0.1478072851896286,-4.5774431228637695,-1.3521062135696411,-4.91978120803833,val_008,Noise
0,val_011,Haze,24.977160493321662,20.897307975312994,0.8806940190176821,24.208337273486432,0.9154241317611786,12.798363199132588,0.7020099822705513,0.10758030414581299,-2.6176187992095947,0.5782139897346497,-1.9493863582611084,-1.227853775024414,-4.0769524574279785,val_013,Rain
0,val_011,Noise,31.05150147550138,31.27274317385779,0.8508090520888345,31.16945615627624,0.8371010658293855,30.595808989621002,0.8008314052173918,0.11156630516052246,-2.922116756439209,-0.8868712186813354,-3.900851011276245,-1.1972161531448364,-5.107311248779297,val_010,Noise
0,val_012,Rain,31.14193066969875,31.2191631367376,0.9242071319909124,31.158392372761746,0.9242031612351062,29.876639902632256,0.9146516503876018,0.036392539739608765,-2.6227056980133057,0.6641591787338257,-2.3378405570983887,-0.385349303483963,-1.0162646770477295,val_017,Haze
0,val_012,Haze,27.10629640082677,18.18992711700624,0.6927036483183304,27.43264986394227,0.8296646185164854,14.994567321948157,0.5920035159036466,0.19834038615226746,-2.465848445892334,0.6305117607116699,-0.06099860742688179,0.24276019632816315,-3.3223555088043213,val_007,Noise
0,val_012,Noise,29.046623242744918,28.99256918575404,0.5266036382670134,29.04806905948157,0.5341441881447175,28.912772903814222,0.5315653226182125,0.19206902384757996,-2.689735174179077,-0.9465991854667664,-2.7419261932373047,-0.820073127746582,-4.718682765960693,val_010,Noise
0,val_013,Rain,25.174973344895527,24.181870462177365,0.8144078616620405,25.18526593418126,0.8242848546296453,25.10110267135506,0.8233233840014179,-0.07047237455844879,-2.906015157699585,-1.4047554731369019,-4.434477806091309,-2.0595412254333496,-5.944784641265869,val_009,Rain
0,val_013,Haze,23.124819166451548,21.580787648050297,0.9308014689777168,23.06557299515692,0.9328076785969892,19.4964421223953,0.9286009990742539,0.015383661724627018,-2.7357871532440186,-0.4807259738445282,-2.1612632274627686,-0.7491448521614075,-4.654057502746582,val_010,Noise
0,val_013,Noise,26.600775936338003,26.656778737802252,0.6394643612785592,26.599705097612485,0.6469300671143534,26.525296107685904,0.6469004153327206,0.045820727944374084,-2.7905805110931396,-1.1172962188720703,-4.031935691833496,-0.21745966374874115,-4.244585990905762,val_014,Rain
0,val_014,Rain,28.77875009291251,28.711433025386988,0.944544536573321,28.771182617387723,0.9454995057098482,28.7216983061225,0.94470056373754,-0.06456126272678375,-2.9926726818084717,-0.21458007395267487,-4.254665374755859,-0.19664452970027924,-3.245424270629883,val_015,Rain
0,val_014,Haze,29.71929713704306,17.07476658952296,0.7668595194343201,26.93374001788917,0.9212963376541259,9.706707178211488,0.5235917212815407,0.037141352891922,-2.568237543106079,1.2346123456954956,-0.6298992037773132,0.37496551871299744,-5.429447174072266,val_003,Rain
0,val_014,Noise,25.049960781694473,24.302573009685307,0.6609975932607081,24.872563576841465,0.6980906699614041,24.40568509355286,0.6828149798924139,0.09031523764133453,-3.0076708793640137,-1.2890907526016235,-3.8244330883026123,1.1228727102279663,-0.5635104775428772,val_007,Haze
0,val_015,Rain,36.87236021790081,36.77399010255088,0.9759365974642159,36.80806414485662,0.9760371475361421,20.11575365674629,0.7913385707522164,-0.044311150908470154,-3.0373265743255615,-0.09258802235126495,-3.0813043117523193,1.0173438787460327,-0.49666082859039307,val_019,Haze
0,val_015,Haze,29.74141257315523,19.678413378900302,0.8904495516261495,28.958234771785392,0.9330547463684616,19.528082190977706,0.8886809452416765,-0.0021444843150675297,-2.920316219329834,1.01567542552948,-0.08382917940616608,-1.0338674783706665,-2.8389434814453125,val_012,Noise
0,val_015,Noise,30.355334538693445,31.315079094298824,0.7967996854538898,30.637513407663867,0.7399914534872355,30.59148438041227,0.7584207214457231,0.030335577204823494,-3.0070207118988037,-1.0775519609451294,-5.3139543533325195,0.619831919670105,-2.0788869857788086,val_011,Haze
0,val_016,Rain,24.27233625269206,24.212328627142554,0.9062248062699614,24.25474583260978,0.9087540312926569,24.26596381868281,0.9088511253225923,-0.24267540872097015,-3.0036604404449463,-0.09553663432598114,-6.595098495483398,-1.5387862920761108,-6.11918830871582,val_016,Noise
0,val_016,Haze,22.431790086381007,22.91731680905738,0.8254967083435675,23.764790287863025,0.8498795170257273,23.277409450820905,0.8322765361945366,0.17842276394367218,-2.4100301265716553,1.1544026136398315,-0.17638972401618958,-0.8240661025047302,-2.331969976425171,val_012,Noise
0,val_016,Noise,27.563242700278103,27.473399610579015,0.8586925675074041,27.67694183250836,0.860266472641683,27.544024517460265,0.8565846427729461,-0.4663452208042145,-3.175203323364258,-0.7603732347488403,-5.714166641235352,-2.4687862396240234,-5.979421615600586,val_006,Noise
0,val_017,Rain,31.133800781364343,31.275312295314045,0.8584854332383202,31.273643104456255,0.8592267575136968,30.795678672300532,0.8548952503024637,-0.2853221595287323,-3.280418634414673,-1.5112205743789673,-4.301586151123047,-2.2750651836395264,-6.604833602905273,val_018,Noise
0,val_017,Haze,21.820307870717706,18.044279141010936,0.8862865780191513,22.737022408579513,0.8957898695381082,15.463666035895704,0.9142490906348423,0.04388211667537689,-2.5894196033477783,-0.44244885444641113,-1.0944759845733643,-1.2375305891036987,-5.176774501800537,val_015,Noise
0,val_017,Noise,27.59896057745827,27.454211114229214,0.43435713187994573,27.601781988787923,0.44210010887510026,27.57465348952097,0.44050156377267635,0.21906696259975433,-2.592583417892456,-1.1593817472457886,-2.941871404647827,0.08627088367938995,-3.288353681564331,val_005,Rain
0,val_018,Rain,31.081613606185865,31.065582240893242,0.939738881442183,31.085319289674448,0.9398962963892418,31.0937398860966,0.9399543620928359,-0.08380478620529175,-3.1708548069000244,-0.24410144984722137,-5.395294666290283,-0.36756977438926697,-4.626663684844971,val_014,Rain
0,val_018,Haze,30.318694924012014,25.078363896063646,0.933611170115617,30.79828582153273,0.9614402813857662,26.719837141752226,0.9301558640980944,-0.017723722383379936,-3.075676441192627,0.8207647800445557,-2.454706907272339,1.1874223947525024,-1.2097225189208984,val_003,Haze
0,val_018,Noise,26.635295645222662,27.09731048705055,0.7297935160728198,26.8962365121872,0.7137608314902368,26.961306434409277,0.7189059928275806,0.0050825937651097775,-3.232192277908325,-1.4643254280090332,-5.788684844970703,-1.538562297821045,-4.936464309692383,val_013,Rain
0,val_019,Rain,33.59938398167335,33.57057141574024,0.9058193706613316,33.606632678271694,0.9084388506470876,33.40753237389316,0.9077651089038067,0.13874515891075134,-2.854151487350464,0.7055284976959229,-4.907461643218994,0.06877787411212921,-6.609457015991211,val_016,Rain
0,val_019,Haze,22.551122072131733,13.946317736766504,0.48785465437365555,21.3083486988392,0.5800934539980258,22.524208920736886,0.596936786302129,0.1487145870923996,-2.5032804012298584,1.0410326719284058,-0.3617859184741974,0.9891563057899475,-0.12385295331478119,val_008,Haze
0,val_019,Noise,28.77526192281463,28.65931869858475,0.6542809299802714,28.806249906171516,0.6550640874711027,28.830232359470685,0.6396241187525913,0.16870905458927155,-2.822136402130127,-0.3964187800884247,-3.917351007461548,0.03609783947467804,-5.389975547790527,val_008,Rain
1,val_000,Rain,18.143742045429317,20.273364862309332,0.8383025666139935,18.100038624861664,0.8258093062770899,16.743991758882096,0.8075709368154502,-2.1588406562805176,3.5580408573150635,-1.7336056232452393,2.9092648029327393,-1.740746259689331,2.410188913345337,val_017,Haze
1,val_000,Haze,23.323071400570154,32.491461851348156,0.9444561782236266,23.064830721772868,0.9209411823359641,19.961488433291,0.8979410004475906,-1.9986804723739624,3.3519749641418457,-1.173431158065796,1.8557212352752686,-0.7195111513137817,1.5050469636917114,val_015,Haze
1,val_000,Noise,34.778489428115606,34.65032563278189,0.8345455476153361,34.789385089098054,0.8428429768080606,34.697128822673214,0.8375848995437138,-2.1624057292938232,3.6215450763702393,-1.8412809371948242,2.7850699424743652,-2.1696665287017822,3.3215057849884033,val_013,Haze
1,val_001,Rain,33.16699156458829,33.15403918844437,0.9512088543460004,33.17054868946548,0.95291787726821,33.168944522085454,0.9530169282716368,-2.3199687004089355,3.8269166946411133,-2.928588390350342,4.930553913116455,-4.86929178237915,7.9759063720703125,val_010,Rain
1,val_001,Haze,28.84514453840154,22.253822272738127,0.9200811646319517,28.797831757952565,0.9305199583036079,26.367858683588498,0.9302635311574697,-2.148993968963623,3.5618155002593994,-1.397335410118103,2.469635486602783,-1.8599239587783813,2.7861599922180176,val_000,Noise
1,val_001,Noise,29.19134317299853,29.22624136977894,0.8048712493890878,29.212133948688383,0.7868688521594424,29.228747055907984,0.8016554063663097,-2.353090763092041,3.8901617527008057,-2.9435172080993652,4.851353645324707,-2.4320716857910156,4.074041366577148,val_012,Rain
1,val_002,Rain,26.63954064773,21.80797779679714,0.8654873530605851,26.495412764930858,0.9181911806243225,19.786129583277695,0.8158466170849069,-2.223151206970215,3.6872293949127197,-2.510664224624634,4.14273738861084,-2.165140151977539,3.5556225776672363,val_009,Noise
1,val_002,Haze,22.689121307389634,21.874843792881897,0.9025458075260269,22.82543757966466,0.9189354636269931,18.883396839216505,0.8737052681410425,-1.9707906246185303,3.3290963172912598,-0.989818811416626,1.8204866647720337,-2.448359966278076,4.033955097198486,val_019,Noise
1,val_002,Noise,26.332339928967727,26.299553896056665,0.798536336333366,26.324485519181664,0.7999606881269076,26.22520589389562,0.794653121950989,-2.272404670715332,3.775394916534424,-2.761533260345459,4.5421929359436035,-1.504997730255127,2.285069227218628,val_008,Haze
1,val_003,Rain,28.051419878803294,27.594786562698978,0.9032565538329411,28.043032504028588,0.905944100521174,23.59201188913824,0.8479551884432105,-2.2487151622772217,3.721120595932007,-3.5744309425354004,5.983981132507324,-1.274605631828308,2.227210521697998,val_005,Haze
1,val_003,Haze,22.649157562413677,16.31276977418566,0.6896098346184814,22.425770173743842,0.78955562415895,27.814156123886956,0.8479761093213066,-2.0038836002349854,3.383464813232422,-0.9049723148345947,1.6677871942520142,-0.49384793639183044,0.9795904755592346,val_012,Haze
1,val_003,Noise,29.57110212673491,29.58395350723848,0.724436741871875,29.573997271919477,0.724192686334716,29.52305661623047,0.721261500746054,-2.2262930870056152,3.6914377212524414,-2.577747344970703,4.250524044036865,-3.047757148742676,5.0768914222717285,val_004,Rain
1,val_004,Rain,31.961303479867333,31.97501354971861,0.9807822486152373,31.960594888661554,0.9808899691424665,31.996678974356463,0.9809090586279141,-2.15958833694458,3.592725992202759,-3.002434492111206,5.004270553588867,-2.6606550216674805,4.36013650894165,val_019,Noise
1,val_004,Haze,21.785420443129475,19.332421782845422,0.8721827319262102,22.48558750139368,0.9001244039293036,16.62958453542855,0.8380382471742241,-1.9667096138000488,3.2948830127716064,-0.5594116449356079,1.166547179222107,-2.5097365379333496,4.105520725250244,val_002,Noise
1,val_004,Noise,28.442982401878353,27.406941104541424,0.9302206280978571,28.308426313160616,0.9407353338803685,25.44335284663998,0.890492825341935,-2.2982654571533203,3.8119425773620605,-3.2276344299316406,5.323359966278076,-0.6611392498016357,1.3019981384277344,val_007,Haze
1,val_005,Rain,33.010412468607186,32.88676948346026,0.9481502610583249,32.990707599809866,0.9485826028201879,33.18334684185372,0.9490800626266912,-2.294163942337036,3.775346279144287,-2.749168872833252,4.451808452606201,-4.302575588226318,7.1239142417907715,val_018,Noise
1,val_005,Haze,28.044315086182806,19.25828192006222,0.8349580602037121,28.021428523359575,0.8805769869015113,25.36823744015869,0.9027938962219445,-2.2023158073425293,3.636216878890991,-1.186159372329712,2.1041016578674316,-2.0024664402008057,3.260556697845459,val_017,Noise
1,val_005,Noise,31.702952959168815,32.21314671340509,0.8124199849045611,31.76939625541673,0.7817828357350258,32.25786131415348,0.8166773841405567,-2.313844680786133,3.8402538299560547,-3.7685933113098145,6.244202613830566,-2.2358460426330566,3.433379888534546,val_013,Haze
1,val_006,Rain,24.274901591669117,24.149045018876414,0.913527113811163,24.27039026698059,0.913405170137873,21.54599234434421,0.8736923394973951,-2.2552103996276855,3.7194461822509766,-3.9192147254943848,6.471338272094727,-0.7344818115234375,1.3649324178695679,val_019,Haze
1,val_006,Haze,26.177941845904016,21.047674050924,0.8769198630228664,26.097634057111815,0.9180401703600359,13.861970457596657,0.7233814074143678,-2.0804762840270996,3.4728407859802246,-1.3489539623260498,2.3100666999816895,-2.8224730491638184,4.6401686668396,val_001,Noise
1,val_006,Noise,25.96859728760152,25.144239797955525,0.8188404710788975,25.844120568309048,0.845947489539145,24.982583434908427,0.811835106192795,-2.320490837097168,3.820261240005493,-3.4112930297851562,5.5537543296813965,-2.278010368347168,3.4558844566345215,val_013,Haze
1,val_007,Rain,25.526589369477783,24.84434936833857,0.8970827859716223,25.494290286199583,0.9005213851077221,25.490063854266115,0.900504309013475,-2.2615280151367188,3.7415881156921387,-3.8691132068634033,6.4310078620910645,-3.871843099594116,6.4073262214660645,val_005,Noise
1,val_007,Haze,23.13267582819511,14.730958065601767,0.5446821051933458,22.72408540483086,0.6885762888283516,12.43351577997657,0.5015214630024948,-1.951234221458435,3.292712926864624,-0.5984779596328735,1.2158005237579346,-2.746403217315674,4.591331958770752,val_004,Rain
1,val_007,Noise,29.30288007605704,29.194816449366805,0.765860834210423,29.297891452110534,0.7561373046250134,29.110205170281212,0.752608919267905,-2.269759178161621,3.7607250213623047,-3.235682725906372,5.349381446838379,-1.0087133646011353,1.8634560108184814,val_002,Haze
1,val_008,Rain,30.63864659901698,29.847312423527406,0.9260694379113498,30.61757832314556,0.9319667590516411,30.66965786385809,0.9323539091963818,-2.211810827255249,3.6501660346984863,-3.8257808685302734,6.014326095581055,-3.820143461227417,6.327419757843018,val_005,Noise
1,val_008,Haze,19.676526834026205,15.965384765114301,0.8156318440823226,19.32808435061711,0.8687871674960279,13.009100227671556,0.7530217584905771,-2.033118724822998,3.4052844047546387,-1.4025073051452637,2.1282055377960205,-3.6159682273864746,5.611689567565918,val_017,Rain
1,val_008,Noise,27.970575100448677,28.141464638205758,0.746256326285265,27.996213049879017,0.7391149253616959,28.118796541894522,0.7456818768087117,-2.207857370376587,3.6707921028137207,-3.1710870265960693,5.030247211456299,-1.3573572635650635,2.3273119926452637,val_006,Haze
1,val_009,Rain,29.394796841487356,29.07777696181773,0.8521758279623448,29.36714546778461,0.8547842823613582,14.816799760968609,0.5027980034597529,-2.4339122772216797,3.960883617401123,-3.9387340545654297,6.329487323760986,-0.4541383981704712,1.0242338180541992,val_014,Haze
1,val_009,Haze,19.220057956945052,17.85357663365913,0.8914232968594996,18.5075246941557,0.8940926003266942,18.932449182202014,0.8958660301592078,-1.8650240898132324,3.1396615505218506,-1.8785178661346436,2.7976107597351074,-1.7257540225982666,2.6896560192108154,val_013,Haze
1,val_009,Noise,31.906261733074054,31.899133348285854,0.6884084896417361,31.906811852451376,0.6885021421088275,31.927552155308764,0.6856455500440818,-2.18021821975708,3.6601953506469727,-2.099184036254883,3.4360198974609375,-0.9037050008773804,1.7151530981063843,val_003,Haze
1,val_010,Rain,25.59167889648133,25.251844539419103,0.9305627122380278,25.514055787036703,0.9309439599657248,24.969835162281683,0.9289368270054231,-2.429070472717285,3.9706130027770996,-4.7136077880859375,7.745461940765381,-1.507079839706421,2.274395227432251,val_008,Haze
1,val_010,Haze,24.15500646525627,16.061814177348445,0.7287377949539643,23.910385826269437,0.8404081454541815,11.17247203231033,0.6404355628889677,-2.103341579437256,3.4754128456115723,-0.7097539901733398,1.4270743131637573,-2.7594776153564453,4.47568941116333,val_018,Rain
1,val_010,Noise,25.877726569563162,25.847955506301314,0.6469964504016942,25.87878751819708,0.6461249369701373,25.876712151627782,0.6462163451721588,-2.3737003803253174,3.9368324279785156,-3.996922492980957,6.643992900848389,-4.077787399291992,6.460269927978516,val_008,Rain
1,val_011,Rain,32.6962898414417,32.224291915135474,0.9369815677384876,32.70804109797166,0.9381333320967392,32.639802159836385,0.9383229233429421,-2.3378746509552,3.8698668479919434,-4.3329620361328125,7.211207866668701,-3.3002891540527344,5.273210525512695,val_008,Noise
1,val_011,Haze,20.193269401383738,19.44983593559346,0.8534076584494782,20.15677641513365,0.8652853455619477,12.868556450648459,0.7060447179624614,-2.1422719955444336,3.572845935821533,-1.9458346366882324,3.3501338958740234,-3.999188184738159,6.333896160125732,val_013,Rain
1,val_011,Noise,31.186478056249733,31.517005922298257,0.8432672901182298,31.25837866556919,0.8276556257070521,30.871990236084088,0.8068208501934614,-2.3347482681274414,3.878605604171753,-3.2249832153320312,5.352388858795166,-4.2110772132873535,7.038051128387451,val_010,Noise
1,val_012,Rain,32.55971366026705,32.51468988292706,0.9286466801406098,32.567295116380876,0.9288866158117081,32.16632939451388,0.9213884547723238,-2.133362293243408,3.5408358573913574,-2.2679126262664795,3.824860095977783,-1.5583467483520508,2.185542106628418,val_017,Haze
1,val_012,Haze,27.46457458881345,19.777154796058106,0.7378567065015127,27.115959081357573,0.8047388626360094,14.084405381785396,0.5820631187328907,-1.9149562120437622,3.229904890060425,-0.48521873354911804,0.9740871787071228,-2.9488167762756348,4.870484352111816,val_007,Noise
1,val_012,Noise,29.2691920773542,29.26052594004771,0.5513676131116801,29.26941257005516,0.5516592977123684,28.97276137834471,0.5378057628335807,-2.156132936477661,3.604827404022217,-2.0883803367614746,3.478774309158325,-3.9693703651428223,6.605462551116943,val_010,Noise
1,val_013,Rain,25.165485751257826,24.81465391687135,0.8285213099357064,25.17307157374598,0.8313705813008632,25.163879948505556,0.8309574134752631,-2.3748555183410645,3.861987590789795,-4.116815567016602,6.4945197105407715,-4.316568851470947,6.837350368499756,val_009,Rain
1,val_013,Haze,21.499164861324658,21.159850475695485,0.9223860054923335,21.756935779358436,0.931249970479739,19.56421350987974,0.9286223751415482,-2.147672653198242,3.5232858657836914,-2.07716703414917,3.191926956176758,-3.9682788848876953,6.514856815338135,val_010,Noise
1,val_013,Noise,27.030661770238616,26.93322225827698,0.6480178265523144,27.019847736292796,0.6433994830575691,27.024792121981807,0.642837240720302,-2.3470325469970703,3.886897087097168,-3.6737051010131836,6.015125274658203,-3.749567985534668,6.217258930206299,val_014,Rain
1,val_014,Rain,28.901355320376886,28.866313330751346,0.9487107999425657,28.89888495236612,0.9488291295886121,28.887053647946942,0.9487737481747608,-2.230009078979492,3.703864574432373,-3.4828197956085205,5.764647483825684,-3.062337875366211,5.064255237579346,val_015,Rain
