seed,scene_id,degradation,model,a0,a1,coeff_l2_magnitude,relative_modulation_magnitude,psnr_normal,ssim_normal
0,val_006,Haze,T12,1.272626280784607,-0.9781643748283386,1.6051115989685059,0.11545556038618088,28.739298269622502,0.9462371941544947
0,val_006,Haze,F2,0.23445603251457214,1.1469013690948486,1.1706205606460571,,,
0,val_006,Noise,T12,-1.8501288890838623,-5.874095916748047,6.1585693359375,0.5114037990570068,26.55878680605302,0.8672176601897221
0,val_006,Noise,F2,-0.6301564574241638,-0.9559956789016724,1.1449999809265137,,,
0,val_007,Rain,T12,0.3583974838256836,-5.39598274230957,5.407871723175049,0.4839804470539093,24.042046530273492,0.8928061286438732
0,val_007,Rain,F2,-0.6225507855415344,-0.9863084554672241,1.1663506031036377,,,
0,val_007,Haze,T12,1.2863692045211792,-0.04317575320601463,1.2870936393737793,0.060803476721048355,25.155661631060475,0.7571527222580082
0,val_007,Haze,F2,0.6953465342521667,1.4899768829345703,1.644243836402893,,,
0,val_007,Noise,T12,-0.0853075236082077,-3.9415979385375977,3.9425208568573,0.31263160705566406,29.635983890114307,0.7393594002129014
0,val_007,Noise,F2,-0.4312346875667572,-0.8525645732879639,0.9554212689399719,,,
0,val_008,Rain,T12,-0.4006517231464386,-5.768925189971924,5.782821178436279,0.477215051651001,28.744676667439762,0.9205426716764564
0,val_008,Rain,F2,-0.7077590227127075,-0.36372870206832886,0.7957521080970764,,,
0,val_008,Haze,T12,1.0563973188400269,-0.10456807911396027,1.061560034751892,0.05633413419127464,27.218004166893873,0.922883816049044
0,val_008,Haze,F2,0.22993513941764832,0.9626226425170898,0.9897032380104065,,,
0,val_008,Noise,T12,-1.0741780996322632,-4.741392135620117,4.861548900604248,0.33766087889671326,27.897774859823507,0.749251577293872
0,val_008,Noise,F2,-0.15793490409851074,-0.5221966505050659,0.5455573201179504,,,
0,val_009,Rain,T12,-2.384531259536743,-6.295063495635986,6.731553554534912,0.7063733339309692,28.550463427212005,0.8453571043135725
0,val_009,Rain,F2,-1.5249013900756836,-0.4043850898742676,1.5776094198226929,,,
0,val_009,Haze,T12,-0.7034055590629578,-1.5429208278656006,1.6956957578659058,0.2503228187561035,18.486825466571645,0.8945582507058035
0,val_009,Haze,F2,0.6753590703010559,0.9913196563720703,1.199510097503662,,,
0,val_009,Noise,T12,-0.7033002376556396,-2.532966375350952,2.6287925243377686,0.20416498184204102,31.422768924756017,0.6435349387981987
0,val_009,Noise,F2,-0.19635464251041412,-0.6145943403244019,0.6451987028121948,,,
0,val_010,Rain,T12,0.3715720474720001,-5.8559393882751465,5.867715835571289,0.36905962228775024,24.443333907450082,0.9248995472577417
0,val_010,Rain,F2,-0.3526696562767029,-0.8687902688980103,0.9376419186592102,,,
0,val_010,Haze,T12,1.812038540840149,0.3053003251552582,1.8375778198242188,0.11623243242502213,27.31131686585918,0.8715940383430011
0,val_010,Haze,F2,0.539804995059967,1.45654296875,1.5533534288406372,,,
0,val_010,Noise,T12,-1.371852159500122,-5.431976318359375,5.602530479431152,0.310766339302063,25.58667097715237,0.6337796875588713
0,val_010,Noise,F2,-0.4064891040325165,-1.179606556892395,1.2476798295974731,,,
0,val_011,Rain,T12,-0.02424450032413006,-4.914919376373291,4.914978981018066,0.5485315918922424,32.021135671391086,0.9355665179706194
0,val_011,Rain,F2,-0.3299734890460968,0.03937583789229393,0.33231455087661743,,,
0,val_011,Haze,T12,0.560767412185669,-1.8246190547943115,1.908846378326416,0.22959616780281067,24.977160493321662,0.9212700872288567
0,val_011,Haze,F2,0.29473310708999634,1.0726107358932495,1.1123673915863037,,,
0,val_011,Noise,T12,-1.077571988105774,-4.147265434265137,4.284970283508301,0.3744964301586151,31.05150147550138,0.8290341029427953
0,val_011,Noise,F2,-0.5595991611480713,-1.1801737546920776,1.3061245679855347,,,
0,val_012,Rain,T12,0.5826814770698547,-2.206618547439575,2.2822539806365967,0.29830697178840637,31.14193066969875,0.92421892052004
0,val_012,Rain,F2,-0.6672362685203552,0.6118626594543457,0.9053066372871399,,,
0,val_012,Haze,T12,0.7386248111724854,-0.028292600065469742,0.7391664981842041,0.023848984390497208,27.10629640082677,0.8186395553303608
0,val_012,Haze,F2,1.9957501888275146,2.765625,3.4105279445648193,,,
0,val_012,Noise,T12,-0.8275952339172363,-2.7646729946136475,2.8858847618103027,0.2224317342042923,29.046623242744918,0.5335227532082129
0,val_012,Noise,F2,0.12670966982841492,-0.44117021560668945,0.4590059816837311,,,
0,val_013,Rain,T12,-1.5835673809051514,-4.617315769195557,4.881320476531982,0.5656853318214417,25.174973344895527,0.8241188425159888
0,val_013,Rain,F2,-0.11634555459022522,-0.4924740791320801,0.5060306191444397,,,
0,val_013,Haze,T12,-0.5303266048431396,-2.1343257427215576,2.199225425720215,0.2910887598991394,23.124819166451548,0.9328428503954603
0,val_013,Haze,F2,0.08611291646957397,0.28093305230140686,0.2938346862792969,,,
0,val_013,Noise,T12,-1.1093865633010864,-4.0640482902526855,4.212745666503906,0.33214595913887024,26.600775936338003,0.64699881343065
0,val_013,Noise,F2,-0.1892818659543991,-0.9759076833724976,0.9940942525863647,,,
0,val_014,Rain,T12,-0.4087047874927521,-4.474461555480957,4.493088722229004,0.46229788661003113,28.77875009291251,0.945587570680158
0,val_014,Rain,F2,-0.6782756447792053,-0.2955007255077362,0.7398503422737122,,,
0,val_014,Haze,T12,1.2983709573745728,-0.31811952590942383,1.3367749452590942,0.05082313343882561,29.71929713704306,0.9391057108175233
0,val_014,Haze,F2,0.6608402132987976,1.503081202507019,1.6419388055801392,,,
0,val_014,Noise,T12,-1.4963806867599487,-4.153201103210449,4.414547920227051,0.3663880228996277,25.049960781694473,0.7076893129709733
0,val_014,Noise,F2,-0.40121734142303467,-0.9194586277008057,1.0031846761703491,,,
0,val_015,Rain,T12,-0.163125678896904,-3.2773547172546387,3.28141188621521,0.3127070665359497,36.87236021790081,0.9762647071527589
0,val_015,Rain,F2,-0.26582688093185425,-0.3986526131629944,0.47915324568748474,,,
0,val_015,Haze,T12,0.9388712644577026,-0.22220966219902039,0.964809000492096,0.05896180868148804,29.74141257315523,0.9375614861706705
0,val_015,Haze,F2,0.26508328318595886,0.8723510503768921,0.9117376208305359,,,
0,val_015,Noise,T12,-1.3030850887298584,-5.638923168182373,5.7875285148620605,0.45470064878463745,30.355334538693445,0.7221944109935069
0,val_015,Noise,F2,-0.5378598570823669,-1.2822704315185547,1.3905073404312134,,,
0,val_016,Rain,T12,-0.8697740435600281,-6.998860836029053,7.052699089050293,0.5033175945281982,24.27233625269206,0.9088773626441672
0,val_016,Rain,F2,-1.1948673725128174,0.1587468385696411,1.205366611480713,,,
0,val_016,Haze,T12,1.2535672187805176,0.17214545607566833,1.2653319835662842,0.049823470413684845,22.431790086381007,0.7816433725283091
0,val_016,Haze,F2,0.7667841911315918,2.3828797340393066,2.5032126903533936,,,
0,val_016,Noise,T12,-1.785064697265625,-6.297553539276123,6.545657634735107,0.5186249017715454,27.563242700278103,0.8571657615328513
0,val_016,Noise,F2,-1.164573311805725,-0.009764228016138077,1.164614200592041,,,
0,val_017,Rain,T12,-2.1228153705596924,-5.032199859619141,5.461627960205078,0.6274386644363403,31.133800781364343,0.8577588904889591
0,val_017,Rain,F2,-1.4474101066589355,-0.3972429037094116,1.5009323358535767,,,
0,val_017,Haze,T12,-0.5339265465736389,-1.231228232383728,1.3420135974884033,0.19397369027137756,21.820307870717706,0.894403565716345
0,val_017,Haze,F2,0.22162404656410217,0.794314980506897,0.8246535658836365,,,
0,val_017,Noise,T12,-0.974531352519989,-2.7392289638519287,2.907419204711914,0.20339363813400269,27.59896057745827,0.4417799942782849
0,val_017,Noise,F2,-0.5110622644424438,-0.8484359979629517,0.9904686808586121,,,
0,val_018,Rain,T12,-0.3970910906791687,-5.7672929763793945,5.780947208404541,0.45971837639808655,31.081613606185865,0.9398877150165234
0,val_018,Rain,F2,-0.5711669325828552,-0.2445274442434311,0.6213093996047974,,,
0,val_018,Haze,T12,0.8454824090003967,-2.5787999629974365,2.713862419128418,0.24809986352920532,30.318694924012014,0.959660826742779
0,val_018,Haze,F2,0.411800742149353,1.1203900575637817,1.1936724185943604,,,
0,val_018,Noise,T12,-1.8387781381607056,-6.395476341247559,6.654563903808594,0.42648518085479736,26.635295645222662,0.6946350108688151
0,val_018,Noise,F2,-0.5720124840736389,-1.107131838798523,1.2461698055267334,,,
0,val_019,Rain,T12,0.8526148796081543,-4.95247745513916,5.025334358215332,0.413207471370697,33.59938398167335,0.9083974527946
0,val_019,Rain,F2,-0.27939286828041077,-0.504018247127533,0.5762766599655151,,,
0,val_019,Haze,T12,1.1125600337982178,-0.12012150883674622,1.1190259456634521,0.0566432848572731,22.551122072131733,0.5970355585396557
0,val_019,Haze,F2,0.6202598214149475,1.2968543767929077,1.4375512599945068,,,
0,val_019,Noise,T12,-0.23790998756885529,-3.923687696456909,3.930893898010254,0.2981433868408203,28.77526192281463,0.654645567661665
0,val_019,Noise,F2,0.18506529927253723,-0.2053380012512207,0.276428759098053,,,
1,val_000,Rain,T12,-1.761736512184143,2.9096548557281494,3.401441812515259,0.5040023326873779,18.143742045429317,0.826155553527934
1,val_000,Rain,F2,-0.19269442558288574,0.34041687846183777,0.39117106795310974,,,
1,val_000,Haze,T12,-1.1878752708435059,1.8902703523635864,2.23252534866333,0.35250312089920044,23.323071400570154,0.9222278752526926
1,val_000,Haze,F2,-0.8625910878181458,0.8567782044410706,1.2157846689224243,,,
1,val_000,Noise,T12,-1.874407172203064,2.8579888343811035,3.417821168899536,0.2624320685863495,34.778489428115606,0.8421760272377523
1,val_000,Noise,F2,0.2816220819950104,-0.1520148366689682,0.32003048062324524,,,
1,val_001,Rain,T12,-3.0942482948303223,5.171049118041992,6.026119709014893,0.6999476552009583,33.16699156458829,0.9529774019576357
1,val_001,Rain,F2,0.2956297993659973,-0.27275750041007996,0.40223580598831177,,,
1,val_001,Haze,T12,-1.392999529838562,2.4539098739624023,2.821723222732544,0.36298078298568726,28.84514453840154,0.9304512780999002
1,val_001,Haze,F2,-0.2471286952495575,0.26238277554512024,0.3604404330253601,,,
1,val_001,Noise,T12,-3.1730380058288574,5.227999210357666,6.115565776824951,0.4099211096763611,29.19134317299853,0.7797030990307544
1,val_001,Noise,F2,0.7957479357719421,-0.7217198014259338,1.07428777217865,,,
1,val_002,Rain,T12,-2.550844192504883,4.2015604972839355,4.915273666381836,0.6770339012145996,26.63954064773,0.9194283453492896
1,val_002,Rain,F2,-0.08263027667999268,0.10525253415107727,0.1338127702474594,,,
1,val_002,Haze,T12,-0.9772634506225586,1.7935470342636108,2.0425119400024414,0.30930060148239136,22.689121307389634,0.9187153167210559
1,val_002,Haze,F2,-1.0488415956497192,0.9313554763793945,1.4026730060577393,,,
1,val_002,Noise,T12,-2.911348819732666,4.828199863433838,5.638037204742432,0.28423991799354553,26.332339928967727,0.8003982163278666
1,val_002,Noise,F2,0.7128583788871765,-0.648378312587738,0.9636189937591553,,,
1,val_003,Rain,T12,-3.6531107425689697,6.114017009735107,7.12224817276001,0.7500172853469849,28.051419878803294,0.905998554742419
1,val_003,Rain,F2,0.3893298804759979,-0.42198532819747925,0.5741510391235352,,,
1,val_003,Haze,T12,-0.8789107203483582,1.635807752609253,1.856973648071289,0.26998332142829895,22.649157562413677,0.7924353910448952
1,val_003,Haze,F2,-0.9550327658653259,1.0938831567764282,1.4521253108978271,,,
1,val_003,Noise,T12,-2.636303424835205,4.352820873260498,5.088923931121826,0.3197237253189087,29.57110212673491,0.7240120713320084
1,val_003,Noise,F2,0.052256349474191666,0.008737077005207539,0.05298171937465668,,,
1,val_004,Rain,T12,-2.982801675796509,4.985794544219971,5.809926986694336,0.6574777960777283,31.961303479867333,0.9808923055523245
1,val_004,Rain,F2,-0.1508009433746338,-0.13880668580532074,0.20495906472206116,,,
1,val_004,Haze,T12,-0.47692635655403137,1.0250989198684692,1.1306133270263672,0.1581827700138092,21.785420443129475,0.8967270527048363
1,val_004,Haze,F2,-1.437342643737793,1.4194263219833374,2.020080327987671,,,
1,val_004,Noise,T12,-3.475776195526123,5.75203275680542,6.720632553100586,0.5065053105354309,28.442982401878353,0.9418533347027984
1,val_004,Noise,F2,0.8792165517807007,-1.058449387550354,1.3759857416152954,,,
1,val_005,Rain,T12,-2.8879973888397217,4.63743257522583,5.463177680969238,0.546226978302002,33.010412468607186,0.9486481806269439
1,val_005,Rain,F2,0.12262196093797684,-0.2104821652173996,0.24359574913978577,,,
1,val_005,Haze,T12,-1.2092363834381104,2.111029624938965,2.43283748626709,0.28820523619651794,28.044315086182806,0.881457864971214
1,val_005,Haze,F2,-0.8341692090034485,0.7410972714424133,1.1158241033554077,,,
1,val_005,Noise,T12,-3.9615397453308105,6.582053184509277,7.682266712188721,0.4560093283653259,31.702952959168815,0.7777663267083367
1,val_005,Noise,F2,1.217097520828247,-1.1963021755218506,1.7065945863723755,,,
1,val_006,Rain,T12,-4.008903980255127,6.613698959350586,7.733842849731445,0.5911282300949097,24.274901591669117,0.9134162898822048
1,val_006,Rain,F2,0.24409985542297363,-0.44549834728240967,0.5079897046089172,,,
1,val_006,Haze,T12,-1.3409123420715332,2.2849345207214355,2.649334192276001,0.3367704749107361,26.177941845904016,0.9186535861462318
1,val_006,Haze,F2,-1.0407291650772095,1.2721999883651733,1.6436575651168823,,,
1,val_006,Noise,T12,-3.6525230407714844,5.944249629974365,6.976748943328857,0.42080625891685486,25.96859728760152,0.8502372637592878
1,val_006,Noise,F2,0.724359393119812,-0.7427656054496765,1.037495732307434,,,
1,val_007,Rain,T12,-3.9726133346557617,6.593477725982666,7.697766304016113,0.7109028100967407,25.526589369477783,0.9006301856332092
1,val_007,Rain,F2,0.6154031157493591,-0.8738831281661987,1.068827748298645,,,
1,val_007,Haze,T12,-0.5495213270187378,1.1434019804000854,1.2685983180999756,0.17974551022052765,23.13267582819511,0.6974701687743843
1,val_007,Haze,F2,-1.4811828136444092,1.3980413675308228,2.0367674827575684,,,
1,val_007,Noise,T12,-3.332998037338257,5.52309513092041,6.450849533081055,0.3817906379699707,29.30288007605704,0.7548423466241344
1,val_007,Noise,F2,0.34494903683662415,-0.5151368975639343,0.6199643611907959,,,
1,val_008,Rain,T12,-3.8921737670898438,6.122238636016846,7.254710674285889,0.6921724081039429,30.63864659901698,0.9321526063745016
1,val_008,Rain,F2,0.47449472546577454,-0.50258868932724,0.691187858581543,,,
1,val_008,Haze,T12,-1.3312219381332397,2.011728048324585,2.412302017211914,0.3129759132862091,19.676526834026205,0.8722200895286137
1,val_008,Haze,F2,-0.801948606967926,1.0356090068817139,1.309812068939209,,,
1,val_008,Noise,T12,-3.271693706512451,5.22247838973999,6.1626505851745605,0.2831993103027344,27.970575100448677,0.7378794738268436
1,val_008,Noise,F2,0.6143209934234619,-0.5166757702827454,0.8027104735374451,,,
1,val_009,Rain,T12,-4.469699382781982,7.077361583709717,8.37061882019043,1.1295989751815796,29.394796841487356,0.8542714045458201
1,val_009,Rain,F2,1.1877824068069458,-1.0760056972503662,1.6026901006698608,,,
1,val_009,Haze,T12,-1.717116355895996,2.5827741622924805,3.101485252380371,0.49202069640159607,19.220057956945052,0.8968927734491619
1,val_009,Haze,F2,-0.8580946922302246,0.9417397975921631,1.2740488052368164,,,
1,val_009,Noise,T12,-2.0946154594421387,3.4788119792938232,4.060732364654541,0.17430651187896729,31.906261733074054,0.6885309588391944
1,val_009,Noise,F2,0.3551389276981354,-0.21237759292125702,0.41379693150520325,,,
1,val_010,Rain,T12,-5.030262470245361,8.237322807312012,9.651788711547852,0.7572914958000183,25.59167889648133,0.9310634219517887
1,val_010,Rain,F2,0.6867806315422058,-0.7903228998184204,1.0470329523086548,,,
1,val_010,Haze,T12,-0.6999600529670715,1.3719967603683472,1.5402334928512573,0.18761475384235382,24.15500646525627,0.843581917566098
1,val_010,Haze,F2,-0.7445470690727234,0.8062283992767334,1.0974308252334595,,,
1,val_010,Noise,T12,-4.2562947273254395,7.121377468109131,8.296388626098633,0.35715407133102417,25.877726569563162,0.6455746485432158
1,val_010,Noise,F2,1.0189021825790405,-1.160568356513977,1.5443706512451172,,,
1,val_011,Rain,T12,-4.524197101593018,7.514285564422607,8.771137237548828,1.1219266653060913,32.6962898414417,0.9380402104446112
1,val_011,Rain,F2,0.18418429791927338,-0.4239175319671631,0.46220117807388306,,,
1,val_011,Haze,T12,-1.9319591522216797,3.339888572692871,3.8584091663360596,0.5590424537658691,20.193269401383738,0.865786037120999
1,val_011,Haze,F2,-0.6437031030654907,0.46295472979545593,0.7928939461708069,,,
1,val_011,Noise,T12,-3.4083333015441895,5.688089847564697,6.631070613861084,0.407919317483902,31.186478056249733,0.8235840660883184
1,val_011,Noise,F2,0.6067392826080322,-0.6255634427070618,0.8714712858200073,,,
1,val_012,Rain,T12,-2.2323355674743652,3.766618251800537,4.378439903259277,0.6231949329376221,32.55971366026705,0.9288496403593239
1,val_012,Rain,F2,-0.12519988417625427,0.025481481105089188,0.12776663899421692,,,
1,val_012,Haze,T12,-0.4772132933139801,1.0220788717269897,1.1279972791671753,0.1756507307291031,27.46457458881345,0.8167032407071154
1,val_012,Haze,F2,-1.8446080684661865,1.991409182548523,2.7144594192504883,,,
1,val_012,Noise,T12,-2.081517219543457,3.491908073425293,4.065235137939453,0.19544687867164612,29.2691920773542,0.5517084672155793
1,val_012,Noise,F2,-0.07222732156515121,-0.10645905882120132,0.128648042678833,,,
1,val_013,Rain,T12,-4.472761631011963,6.961555480957031,8.274590492248535,0.9403224587440491,25.165485751257826,0.830873939747402
1,val_013,Rain,F2,0.5775333046913147,-0.4324207603931427,0.7214793562889099,,,
1,val_013,Haze,T12,-2.2108209133148193,3.294005870819092,3.9671404361724854,0.5241072177886963,21.499164861324658,0.9295900918300869
1,val_013,Haze,F2,0.029628898948431015,0.08431878685951233,0.08937297761440277,,,
1,val_013,Noise,T12,-3.988602638244629,6.5501203536987305,7.6689653396606445,0.3323831558227539,27.030661770238616,0.6414594247821416
1,val_013,Noise,F2,0.7304957509040833,-0.5255944728851318,0.8999297618865967,,,
1,val_014,Rain,T12,-3.537602663040161,5.865803241729736,6.8499836921691895,0.745038628578186,28.901355320376886,0.948844846759597
1,val_014,Rain,F2,0.24332642555236816,-0.3977356255054474,0.46626320481300354,,,
1,val_014,Haze,T12,-0.34760910272598267,0.881011962890625,0.9471083283424377,0.13946707546710968,28.175895074037626,0.9112811973766703
1,val_014,Haze,F2,-1.6744691133499146,1.588512897491455,2.308077096939087,,,
1,val_014,Noise,T12,-2.686342716217041,4.455528736114502,5.2027082443237305,0.2935800850391388,25.269463189786443,0.7131493777502064
1,val_014,Noise,F2,0.3714073598384857,-0.5158990025520325,0.6356848478317261,,,
1,val_015,Rain,T12,-3.25192928314209,5.333638668060303,6.246818542480469,0.6448392868041992,37.13608484525152,0.9780018206406537
1,val_015,Rain,F2,0.15272921323776245,-0.19690455496311188,0.24919393658638,,,
1,val_015,Haze,T12,-0.9701094627380371,1.8390647172927856,2.0792477130889893,0.24595800042152405,26.578635296207587,0.9134957920836758
1,val_015,Haze,F2,-0.7772281765937805,0.7642519474029541,1.0900297164916992,,,
1,val_015,Noise,T12,-4.840634822845459,8.0059814453125,9.355612754821777,0.5074784159660339,30.86420229103012,0.7698739620638485
1,val_015,Noise,F2,1.032468557357788,-1.0472204685211182,1.4705991744995117,,,
1,val_016,Rain,T12,-3.59212064743042,5.845892906188965,6.861326217651367,0.47476857900619507,24.413502102538725,0.9119830485578939
1,val_016,Rain,F2,0.18651500344276428,-0.41851183772087097,0.4581921100616455,,,
1,val_016,Haze,T12,0.00883600302040577,0.25588998198509216,0.25604248046875,0.03162357583642006,21.0725592419773,0.7051826630169274
1,val_016,Haze,F2,-1.3875489234924316,1.1843763589859009,1.824291467666626,,,
1,val_016,Noise,T12,-4.234616279602051,6.915063381195068,8.108641624450684,0.384176641702652,28.09519000783817,0.8755861587573494
1,val_016,Noise,F2,0.8747707605361938,-1.1152560710906982,1.4173989295959473,,,
1,val_017,Rain,T12,-4.039732933044434,6.266402721405029,7.455685615539551,0.943655788898468,31.237029894785312,0.8647191312796884
1,val_017,Rain,F2,0.9882827401161194,-0.75961834192276,1.2464841604232788,,,
1,val_017,Haze,T12,-1.4919936656951904,2.1269421577453613,2.59806227684021,0.41916531324386597,26.046032583179894,0.8946670747725928
1,val_017,Haze,F2,-0.6627873778343201,0.7957308888435364,1.0356035232543945,,,
1,val_017,Noise,T12,-2.0264370441436768,3.3839142322540283,3.944277286529541,0.09572020918130875,28.046114457225183,0.4748129370882346
1,val_017,Noise,F2,0.6577295064926147,-0.5606781840324402,0.864273190498352,,,
1,val_018,Rain,T12,-2.99014949798584,4.871613025665283,5.71608304977417,0.5860034823417664,31.58062046229304,0.9440622964731031
1,val_018,Rain,F2,0.42063161730766296,-0.38070398569107056,0.5673328042030334,,,
1,val_018,Haze,T12,-1.5899970531463623,2.6906166076660156,3.1253013610839844,0.3774181008338928,28.529986657876027,0.9516668077328218
1,val_018,Haze,F2,-0.6102170348167419,0.7388061881065369,0.9582272171974182,,,
1,val_018,Noise,T12,-4.445925235748291,7.437376976013184,8.664918899536133,0.37431493401527405,27.156502694176147,0.721626002345559
1,val_018,Noise,F2,1.2595804929733276,-1.2003982067108154,1.7399709224700928,,,
1,val_019,Rain,T12,-3.5394349098205566,5.7889018058776855,6.785202980041504,0.523444414138794,33.663889811963074,0.9101302282217363
1,val_019,Rain,F2,-0.22357410192489624,0.08989536017179489,0.24097003042697906,,,
1,val_019,Haze,T12,-0.5381839275360107,1.1061066389083862,1.2300869226455688,0.18478922545909882,22.084808395300513,0.5854486271981408
1,val_019,Haze,F2,-1.4598321914672852,1.6172257661819458,2.1786530017852783,,,
1,val_019,Noise,T12,-2.7317724227905273,4.478830814361572,5.246189594268799,0.2726931571960449,29.26247356848512,0.6819986637372667
1,val_019,Noise,F2,0.034676793962717056,-0.22529588639736176,0.22794893383979797,,,
2,val_000,Rain,T12,2.748004674911499,-1.8338862657546997,3.3037357330322266,0.43244075775146484,16.393339593061693,0.7958980437487955
2,val_000,Rain,F2,0.35946229100227356,-0.24335017800331116,0.4340880811214447,,,
2,val_000,Haze,T12,2.397645950317383,-1.676841378211975,2.9258337020874023,0.407860666513443,23.940084135138694,0.9239644051526449
2,val_000,Haze,F2,1.0916366577148438,-1.119928002357483,1.5639402866363525,,,
2,val_000,Noise,T12,3.468979835510254,-2.3007349967956543,4.162595748901367,0.37800800800323486,34.567869448117435,0.8260606833075136
2,val_000,Noise,F2,-0.18454252183437347,0.24174252152442932,0.30413055419921875,,,
2,val_001,Rain,T12,5.018275737762451,-3.3509809970855713,6.034249305725098,0.5401003956794739,33.38851525311214,0.9538899022645166
2,val_001,Rain,F2,0.13063944876194,0.19153735041618347,0.23184742033481598,,,
2,val_001,Haze,T12,1.565834879875183,-0.8681628704071045,1.7904037237167358,0.18665562570095062,24.667842254618936,0.9172650246824916
2,val_001,Haze,F2,0.6473654508590698,-0.5156251192092896,0.8276178240776062,,,
2,val_001,Noise,T12,5.747525215148926,-3.97660756111145,6.989095211029053,0.5675135254859924,29.34352587113676,0.7109640248142824
2,val_001,Noise,F2,-0.7245219349861145,0.9761343002319336,1.2156357765197754,,,
2,val_002,Rain,T12,2.3261802196502686,-1.6393769979476929,2.8458163738250732,0.29735034704208374,17.69990245049327,0.7794883097000236
2,val_002,Rain,F2,0.3247210383415222,-0.42456671595573425,0.5345097184181213,,,
