degradation,image,psnr,ssim,variant
dehaze,0056_0.8_0.16.jpg,26.809624167198738,0.9718356814231884,A_baseline
dehaze,0057_0.8_0.12.jpg,21.800623427436363,0.9704214832742707,A_baseline
dehaze,0058_0.8_0.2.jpg,25.074891177679678,0.9483842404551073,A_baseline
dehaze,0059_0.9_0.12.jpg,23.608971862675027,0.9461076464815797,A_baseline
dehaze,0060_0.9_0.2.jpg,29.112384291401717,0.9328672363933932,A_baseline
dehaze,0061_0.8_0.2.jpg,26.40494280815353,0.9659911541800384,A_baseline
dehaze,0062_0.9_0.2.jpg,20.504976320962278,0.9128253703988788,A_baseline
dehaze,0063_0.8_0.16.jpg,21.61553809867346,0.9357629968484132,A_baseline
dehaze,0064_0.8_0.2.jpg,20.64873332230622,0.9371818311930143,A_baseline
dehaze,0065_0.9_0.12.jpg,26.01051820050662,0.9602060755499872,A_baseline
dehaze,0066_1_0.08.jpg,34.08183944868176,0.9711292182695589,A_baseline
dehaze,0068_1_0.16.jpg,21.501080609403054,0.942324394564387,A_baseline
dehaze,0069_0.9_0.16.jpg,25.515406043912474,0.9489308147658934,A_baseline
dehaze,0070_0.9_0.12.jpg,28.24454012829802,0.9748429499915753,A_baseline
dehaze,0071_0.8_0.2.jpg,25.595335888849768,0.9626778196996574,A_baseline
dehaze,0072_0.9_0.2.jpg,31.754652177291582,0.9549234141065074,A_baseline
dehaze,0073_0.8_0.16.jpg,27.717228038898952,0.8213833162234755,A_baseline
dehaze,0074_0.8_0.2.jpg,25.97714312020717,0.9035672892230194,A_baseline
dehaze,0075_0.8_0.2.jpg,18.474305717988553,0.931192137372145,A_baseline
dehaze,0076_0.8_0.2.jpg,21.71310062222931,0.927875241362039,A_baseline
dehaze,0076_1_0.16.jpg,27.33545182525962,0.9546205250708013,A_baseline
derain,rain-001.png,33.578033659255844,0.9574961195463562,A_baseline
derain,rain-002.png,34.73868207001246,0.9308997859228043,A_baseline
derain,rain-003.png,36.54816251196869,0.9806261133177668,A_baseline
derain,rain-004.png,36.6178101938577,0.9855781561968228,A_baseline
derain,rain-005.png,32.52789125364023,0.9173838243568758,A_baseline
derain,rain-006.png,32.53968690033814,0.949950800626353,A_baseline
derain,rain-007.png,30.1129747221363,0.9206520655884122,A_baseline
derain,rain-008.png,30.049211321160854,0.9024598382251581,A_baseline
derain,rain-009.png,32.658831677174845,0.9640820153871333,A_baseline
derain,rain-010.png,32.70282750092485,0.9594924438521227,A_baseline
derain,rain-011.png,31.435407328957584,0.9152172890326881,A_baseline
derain,rain-012.png,33.25032325624115,0.9474855630302034,A_baseline
derain,rain-013.png,32.53319312272047,0.9215307882242946,A_baseline
derain,rain-014.png,34.80959435282549,0.9507890271844209,A_baseline
derain,rain-015.png,24.396194152309718,0.7916308121560333,A_baseline
derain,rain-016.png,29.576438673218995,0.9383045111493021,A_baseline
derain,rain-017.png,37.325460964171796,0.9672304651006733,A_baseline
derain,rain-018.png,33.722082965980135,0.9213526232646679,A_baseline
derain,rain-019.png,29.915954347389288,0.9264263180189234,A_baseline
derain,rain-020.png,33.312812606933875,0.9540668559149098,A_baseline
derain,rain-021.png,38.17405564903499,0.9766163092792421,A_baseline
derain,rain-022.png,32.96999249901656,0.9464679215615613,A_baseline
derain,rain-023.png,32.358816513028614,0.9338980402960676,A_baseline
derain,rain-024.png,21.708880555594515,0.8767837744307471,A_baseline
derain,rain-025.png,30.087076794565753,0.9251117789684465,A_baseline
derain,rain-026.png,30.407734443176253,0.9564783170368472,A_baseline
derain,rain-027.png,32.38301057266377,0.9491523727142287,A_baseline
derain,rain-028.png,26.012293924996452,0.9357155961112552,A_baseline
derain,rain-029.png,37.135125622306944,0.9630161251809665,A_baseline
derain,rain-030.png,33.61733216263647,0.9531452904389862,A_baseline
derain,rain-031.png,37.12054613892863,0.9789312668857045,A_baseline
derain,rain-032.png,35.930508009471424,0.9467567319168219,A_baseline
derain,rain-033.png,31.459904649064626,0.9290791449765509,A_baseline
derain,rain-034.png,30.220141153211827,0.9417455566265263,A_baseline
derain,rain-035.png,29.828358125600815,0.9018176254870398,A_baseline
derain,rain-036.png,35.242166776323714,0.9679397874034876,A_baseline
derain,rain-037.png,29.432817406203213,0.9233568481725766,A_baseline
derain,rain-038.png,35.73839281361593,0.9764815377654337,A_baseline
derain,rain-039.png,33.30417987386469,0.95396805690539,A_baseline
derain,rain-040.png,33.56579106301709,0.9561636289990897,A_baseline
derain,rain-041.png,30.364910594902632,0.921109973099446,A_baseline
derain,rain-042.png,29.697862245325794,0.9171775778276728,A_baseline
derain,rain-043.png,33.82696098736353,0.9409542457949711,A_baseline
derain,rain-044.png,32.790370590378565,0.9645596925878968,A_baseline
derain,rain-045.png,35.3080484697557,0.979955511998595,A_baseline
derain,rain-046.png,32.47762574747408,0.9593134825104963,A_baseline
derain,rain-047.png,33.75518300422475,0.9386219112658584,A_baseline
derain,rain-048.png,33.834812520076255,0.9195758318509606,A_baseline
derain,rain-049.png,24.56829226511617,0.9333694249548605,A_baseline
derain,rain-050.png,36.033986409294585,0.9400992333060639,A_baseline
derain,rain-051.png,28.745991292092313,0.9492509915614233,A_baseline
derain,rain-052.png,34.46408457775175,0.9516906716761625,A_baseline
derain,rain-053.png,26.789726507801692,0.8822085240138974,A_baseline
derain,rain-054.png,35.556083474387194,0.9672110352571042,A_baseline
derain,rain-055.png,24.894275091191464,0.9024441695998515,A_baseline
derain,rain-056.png,30.675423911349192,0.9200338438946908,A_baseline
derain,rain-057.png,31.102323982836623,0.9410902624360586,A_baseline
derain,rain-058.png,30.31907626588401,0.9415462706503571,A_baseline
derain,rain-059.png,30.94854421216429,0.9611876057967298,A_baseline
derain,rain-060.png,36.12423980930051,0.9384170648017767,A_baseline
denoise_sigma15,0001.png,28.562933667693144,0.7723501083162637,A_baseline
denoise_sigma15,0002.png,31.84149245675499,0.8218381633980273,A_baseline
denoise_sigma15,0003.png,31.917851333161277,0.7980310798286894,A_baseline
denoise_sigma15,0004.png,27.6848277063908,0.7174280200722807,A_baseline
denoise_sigma15,0006.png,30.25303380743114,0.8428834854887522,A_baseline
denoise_sigma15,0007.png,32.07817196721669,0.8330577263234934,A_baseline
denoise_sigma15,0009.png,30.44600595542621,0.8533998713432484,A_baseline
denoise_sigma15,0010.png,31.06988666847412,0.8369782296090781,A_baseline
denoise_sigma15,0011.png,31.662006275390297,0.800292940732969,A_baseline
denoise_sigma15,0014.png,31.67560192070054,0.8485242678770858,A_baseline
denoise_sigma15,0016.png,30.16675313712323,0.8518803076089472,A_baseline
denoise_sigma15,0017.png,30.88601889782389,0.8255879042793183,A_baseline
denoise_sigma15,0018.png,31.26780111516366,0.8448698866852502,A_baseline
denoise_sigma15,0019.png,30.50785749228006,0.8521924350473583,A_baseline
denoise_sigma15,0021.png,30.331387907585228,0.8579020784096008,A_baseline
denoise_sigma15,0022.png,30.972487188786978,0.8432465858440493,A_baseline
denoise_sigma15,0023.png,33.740677481302235,0.8104781793221895,A_baseline
denoise_sigma15,0024.png,32.958437594239555,0.7782836309406836,A_baseline
denoise_sigma15,0025.png,30.394981733703528,0.8450755422015591,A_baseline
denoise_sigma15,0026.png,31.175354874199954,0.8311048740144483,A_baseline
denoise_sigma15,0029.png,31.35131594604152,0.8345435825036788,A_baseline
denoise_sigma15,0030.png,29.665688705800125,0.8461475147992715,A_baseline
denoise_sigma15,0033.png,30.65873481237823,0.8531019534963787,A_baseline
denoise_sigma15,0034.png,31.840489019426045,0.8186609444198104,A_baseline
denoise_sigma15,0036.png,31.506796707783064,0.8419337922629077,A_baseline
denoise_sigma15,0039.png,29.749740773621003,0.8492720929521501,A_baseline
denoise_sigma15,0040.png,30.39366654727202,0.8533508013625619,A_baseline
denoise_sigma15,0042.png,30.896912079068866,0.8645237167581473,A_baseline
denoise_sigma15,0045.png,32.374942779245785,0.8642387625546005,A_baseline
denoise_sigma15,0046.png,32.153097159508,0.8027160611209844,A_baseline
denoise_sigma15,0047.png,31.203366762375598,0.800060796692796,A_baseline
denoise_sigma15,0048.png,31.100787065082027,0.8467860534886817,A_baseline
denoise_sigma15,0049.png,31.14147472400036,0.8499135511032305,A_baseline
denoise_sigma15,0051.png,31.261961746421612,0.8341118965572744,A_baseline
denoise_sigma15,0052.png,32.07518438505999,0.8461649298570433,A_baseline
denoise_sigma15,0053.png,32.28216598482351,0.8136445231738952,A_baseline
denoise_sigma15,0054.png,30.488156900563954,0.854902206371892,A_baseline
denoise_sigma15,0055.png,31.552913268430377,0.8218566111606368,A_baseline
denoise_sigma15,0056.png,32.23129413286179,0.826709560374216,A_baseline
denoise_sigma15,0057.png,30.08951163722971,0.8616997859514838,A_baseline
denoise_sigma15,0058.png,29.228568707996608,0.8469400401024693,A_baseline
denoise_sigma15,0059.png,31.014796630269537,0.8595278844101885,A_baseline
denoise_sigma15,0060.png,32.0247881820464,0.8201148437308645,A_baseline
denoise_sigma15,0061.png,32.09802603551634,0.7961566931862718,A_baseline
denoise_sigma15,0062.png,30.74962479368022,0.8670666374270661,A_baseline
denoise_sigma15,0063.png,30.361611578749542,0.8617843579749748,A_baseline
denoise_sigma15,0064.png,31.262975084477695,0.852124849721028,A_baseline
denoise_sigma15,0065.png,29.552183938087385,0.8498190955037477,A_baseline
denoise_sigma15,0066.png,32.46387988863035,0.8446835871372106,A_baseline
denoise_sigma15,0068.png,31.058919027662316,0.8291483896676599,A_baseline
denoise_sigma15,0069.png,30.80100241255643,0.863437440160355,A_baseline
denoise_sigma15,0070.png,31.031415241108068,0.8016838236745656,A_baseline
denoise_sigma15,0071.png,29.634820265593362,0.8515525018541704,A_baseline
denoise_sigma15,0072.png,32.477321792521344,0.8236247026580115,A_baseline
denoise_sigma15,0073.png,30.689841292830668,0.7541262071925475,A_baseline
denoise_sigma15,0074.png,31.36215026362172,0.7684371502012074,A_baseline
denoise_sigma15,0075.png,29.732359224920017,0.8651079477803366,A_baseline
denoise_sigma15,0076.png,29.564576576560174,0.8644916647596245,A_baseline
denoise_sigma15,0077.png,31.414584803578155,0.7683123473674578,A_baseline
denoise_sigma15,0079.png,30.30298864837416,0.8550442484987428,A_baseline
denoise_sigma25,0001.png,26.548993200870132,0.7846700644197905,A_baseline
denoise_sigma25,0002.png,29.517622425874144,0.7295096556311339,A_baseline
denoise_sigma25,0003.png,29.290329170716824,0.7296626275593838,A_baseline
denoise_sigma25,0004.png,27.59536565311713,0.7892191935394667,A_baseline
denoise_sigma25,0006.png,27.845174429371934,0.7542306624210031,A_baseline
denoise_sigma25,0007.png,29.894399676466037,0.7399082193759615,A_baseline
denoise_sigma25,0009.png,27.7444568839743,0.7578543935004474,A_baseline
denoise_sigma25,0010.png,28.587505607423612,0.7519349184472978,A_baseline
denoise_sigma25,0011.png,29.50774198083103,0.7019174977415786,A_baseline
denoise_sigma25,0014.png,29.260729949971672,0.7542799037947113,A_baseline
denoise_sigma25,0016.png,26.98557185037991,0.7691959724043974,A_baseline
denoise_sigma25,0017.png,28.429597611735225,0.7255776416802754,A_baseline
denoise_sigma25,0018.png,28.563348764353673,0.7655218833440803,A_baseline
denoise_sigma25,0019.png,27.916187310698056,0.7608543522644675,A_baseline
denoise_sigma25,0021.png,27.893309664416893,0.7628129502272624,A_baseline
denoise_sigma25,0022.png,28.758474955950643,0.752589179394359,A_baseline
denoise_sigma25,0023.png,31.240439844842577,0.6968997603209458,A_baseline
denoise_sigma25,0024.png,30.761291257543842,0.6769089285509914,A_baseline
denoise_sigma25,0025.png,27.527118545932257,0.7582271587673014,A_baseline
denoise_sigma25,0026.png,28.94410597362502,0.7393732844342136,A_baseline
denoise_sigma25,0029.png,28.900301183556564,0.7450762330158939,A_baseline
denoise_sigma25,0030.png,26.97039272542943,0.7566832639414619,A_baseline
denoise_sigma25,0033.png,27.677634295742862,0.7655523145895332,A_baseline
denoise_sigma25,0034.png,29.556584766984784,0.7147317308492228,A_baseline
denoise_sigma25,0036.png,29.079536140462153,0.7402006933599781,A_baseline
denoise_sigma25,0039.png,26.797457119916842,0.7615566326209343,A_baseline
denoise_sigma25,0040.png,27.64447162038347,0.7603964139240172,A_baseline
denoise_sigma25,0042.png,27.779321342999843,0.7711668194626324,A_baseline
denoise_sigma25,0045.png,29.79851163237163,0.7663363653661759,A_baseline
denoise_sigma25,0046.png,29.85669955290614,0.6895032502256204,A_baseline
denoise_sigma25,0047.png,28.823316473216323,0.7041517370315612,A_baseline
denoise_sigma25,0048.png,28.418484398592234,0.7533637976454357,A_baseline
denoise_sigma25,0049.png,28.89901480807365,0.7649570209866826,A_baseline
denoise_sigma25,0051.png,28.651195634768243,0.7549049735715655,A_baseline
denoise_sigma25,0052.png,29.52834929781416,0.75848886668631,A_baseline
denoise_sigma25,0053.png,29.903520748221833,0.720605310062114,A_baseline
denoise_sigma25,0054.png,27.905244996447,0.7663693944035425,A_baseline
denoise_sigma25,0055.png,29.041427525071096,0.7119765615544672,A_baseline
denoise_sigma25,0056.png,30.3987179763174,0.7359819584684821,A_baseline
denoise_sigma25,0057.png,26.926783426834117,0.7647263896826256,A_baseline
denoise_sigma25,0058.png,26.09784307857855,0.7511213013145507,A_baseline
denoise_sigma25,0059.png,28.336909780204593,0.778188744387358,A_baseline
denoise_sigma25,0060.png,29.955657305022278,0.7156789786693601,A_baseline
denoise_sigma25,0061.png,30.02313435898005,0.6908248337790361,A_baseline
denoise_sigma25,0062.png,27.894841350982865,0.7894793980862295,A_baseline
denoise_sigma25,0063.png,27.789187045659148,0.7826503441450287,A_baseline
denoise_sigma25,0064.png,28.54423414351792,0.7655883910048153,A_baseline
denoise_sigma25,0065.png,26.65283701627075,0.7713130542206769,A_baseline
denoise_sigma25,0066.png,30.327022290050625,0.7352415075035399,A_baseline
denoise_sigma25,0068.png,28.338906133514946,0.761489155598939,A_baseline
denoise_sigma25,0069.png,27.789356740628342,0.7838733972459186,A_baseline
denoise_sigma25,0070.png,28.678456293806505,0.757057286387557,A_baseline
denoise_sigma25,0071.png,26.80157615382211,0.7598691625211474,A_baseline
denoise_sigma25,0072.png,29.887005031102845,0.7110476987192476,A_baseline
denoise_sigma25,0073.png,28.29637268046224,0.654177310073031,A_baseline
denoise_sigma25,0074.png,29.04348241330254,0.6956976918711689,A_baseline
denoise_sigma25,0075.png,26.785079588055346,0.7732448796341345,A_baseline
denoise_sigma25,0076.png,26.70471105478253,0.773396049514973,A_baseline
denoise_sigma25,0077.png,28.826428761612064,0.6913020514864542,A_baseline
denoise_sigma25,0079.png,27.571468526581498,0.7687365521928559,A_baseline
denoise_sigma50,0001.png,22.75816050463459,0.6041141312450629,A_baseline
denoise_sigma50,0002.png,25.98151247769146,0.5335561639465379,A_baseline
denoise_sigma50,0003.png,25.73012338374616,0.49091258805994187,A_baseline
denoise_sigma50,0004.png,23.584979033387565,0.6264800125164433,A_baseline
denoise_sigma50,0006.png,24.959975866397727,0.574372674002248,A_baseline
denoise_sigma50,0007.png,25.95404050363628,0.5260899004466641,A_baseline
denoise_sigma50,0009.png,24.53962616482,0.5916935466558316,A_baseline
denoise_sigma50,0010.png,24.970214233544358,0.5769489570967473,A_baseline
denoise_sigma50,0011.png,26.165711979179754,0.5070948547910441,A_baseline
denoise_sigma50,0014.png,25.777496746431577,0.5580023838650864,A_baseline
denoise_sigma50,0016.png,24.08375979178792,0.5997390723681345,A_baseline
denoise_sigma50,0017.png,25.4114810018607,0.5361384894493363,A_baseline
denoise_sigma50,0018.png,25.17872990820475,0.5776805783090521,A_baseline
denoise_sigma50,0019.png,24.806134279215005,0.592720040212945,A_baseline
denoise_sigma50,0021.png,25.269014123470804,0.5861372556181182,A_baseline
denoise_sigma50,0022.png,25.800996338785577,0.5742693983021493,A_baseline
denoise_sigma50,0023.png,26.933764327754535,0.46386284842693537,A_baseline
denoise_sigma50,0024.png,26.383462837574278,0.46015453300410747,A_baseline
denoise_sigma50,0025.png,24.232615062666213,0.5751393584381949,A_baseline
denoise_sigma50,0026.png,25.54582413108678,0.539800653025616,A_baseline
denoise_sigma50,0029.png,25.418275343098756,0.549661583377282,A_baseline
denoise_sigma50,0030.png,23.926291657111616,0.6038252629570813,A_baseline
denoise_sigma50,0033.png,24.290180264865967,0.5680798915049614,A_baseline
denoise_sigma50,0034.png,26.241275487956962,0.5107951906173119,A_baseline
denoise_sigma50,0036.png,26.1212080079175,0.5475111622952026,A_baseline
denoise_sigma50,0039.png,23.38315623374371,0.6070374950515743,A_baseline
denoise_sigma50,0040.png,24.578229450080723,0.6003606449456096,A_baseline
denoise_sigma50,0042.png,24.249906512188574,0.58615280939094,A_baseline
denoise_sigma50,0045.png,26.784752306054965,0.557541112057608,A_baseline
denoise_sigma50,0046.png,26.577088835935413,0.46298674945966356,A_baseline
denoise_sigma50,0047.png,25.230108214897307,0.5272700612096823,A_baseline
denoise_sigma50,0048.png,25.07359138258971,0.53111488887255,A_baseline
denoise_sigma50,0049.png,25.400999857371772,0.5933826755598718,A_baseline
denoise_sigma50,0051.png,24.939362881599195,0.5955956138594178,A_baseline
denoise_sigma50,0052.png,25.43348562854403,0.5669806229860388,A_baseline
denoise_sigma50,0053.png,25.824021859793007,0.5208649800608455,A_baseline
denoise_sigma50,0054.png,24.941515222334086,0.6013167942935174,A_baseline
denoise_sigma50,0055.png,25.685612821954553,0.48628652016998236,A_baseline
denoise_sigma50,0056.png,26.56236843482743,0.5196851263908947,A_baseline
denoise_sigma50,0057.png,23.959591124041204,0.6037248832492296,A_baseline
denoise_sigma50,0058.png,22.71266393676588,0.5914077179718727,A_baseline
denoise_sigma50,0059.png,24.96173858367807,0.6094511387433003,A_baseline
denoise_sigma50,0060.png,26.79601740584685,0.4944749983408497,A_baseline
denoise_sigma50,0061.png,26.655822619421414,0.4893480625500826,A_baseline
denoise_sigma50,0062.png,24.373841928480765,0.6213919162518783,A_baseline
denoise_sigma50,0063.png,24.436834742786182,0.6225450970454375,A_baseline
denoise_sigma50,0064.png,24.550198029844907,0.5688464020059425,A_baseline
denoise_sigma50,0065.png,22.999714578134117,0.5954096037934147,A_baseline
denoise_sigma50,0066.png,26.792834202732582,0.4758801748923756,A_baseline
denoise_sigma50,0068.png,24.382844037858735,0.5780825837690008,A_baseline
denoise_sigma50,0069.png,23.872754758316113,0.6210865432578455,A_baseline
denoise_sigma50,0070.png,25.214309174469175,0.5641198097432115,A_baseline
denoise_sigma50,0071.png,23.802079145593297,0.6044658354495437,A_baseline
denoise_sigma50,0072.png,26.302416589088295,0.4709023433270252,A_baseline
denoise_sigma50,0073.png,25.16413631730176,0.48468969424235003,A_baseline
denoise_sigma50,0074.png,25.297333658077328,0.5061394332078417,A_baseline
denoise_sigma50,0075.png,23.75066556911331,0.6131900230699608,A_baseline
denoise_sigma50,0076.png,23.45972033992929,0.6197562218450674,A_baseline
denoise_sigma50,0077.png,25.106894270806734,0.4820095343889637,A_baseline
denoise_sigma50,0079.png,24.35762403381737,0.5878672893443908,A_baseline
dehaze,0001_0.8_0.2.jpg,27.731713310192227,0.9745773802347005,B_fixed_mask
dehaze,0002_0.8_0.08.jpg,21.193643420589787,0.8675713545027822,B_fixed_mask
dehaze,0003_0.8_0.2.jpg,30.51594496028173,0.9763104247924606,B_fixed_mask
dehaze,0004_0.9_0.12.jpg,31.1579038571799,0.9860411352815328,B_fixed_mask
dehaze,0006_0.85_0.08.jpg,30.658995818615608,0.9678765147731521,B_fixed_mask
dehaze,0007_0.9_0.16.jpg,23.93087567703228,0.93233048793468,B_fixed_mask
dehaze,0009_0.8_0.16.jpg,23.204235003923266,0.9241313156695217,B_fixed_mask
dehaze,0010_0.95_0.16.jpg,18.60136099685509,0.8702286405867542,B_fixed_mask
dehaze,0011_0.95_0.16.jpg,24.615731709357593,0.896231164382662,B_fixed_mask
dehaze,0014_0.8_0.12.jpg,25.033641526231225,0.9595208536681893,B_fixed_mask
dehaze,0016_0.8_0.08.jpg,24.71247360617774,0.9523540316591559,B_fixed_mask
dehaze,0017_0.9_0.08.jpg,32.56769189993199,0.9679086160544523,B_fixed_mask
dehaze,0018_0.9_0.2.jpg,30.16097869085637,0.9783649028230746,B_fixed_mask
dehaze,0019_0.8_0.16.jpg,25.712683951175347,0.9555860392037152,B_fixed_mask
dehaze,0021_0.8_0.08.jpg,23.77747622471803,0.9482933167913341,B_fixed_mask
dehaze,0022_0.8_0.08.jpg,24.252376308783244,0.9501291546799041,B_fixed_mask
dehaze,0023_0.85_0.12.jpg,28.963319908720404,0.9177830974853322,B_fixed_mask
dehaze,0024_0.85_0.08.jpg,34.44627857218227,0.9618604273106275,B_fixed_mask
dehaze,0025_0.8_0.16.jpg,24.340398218602317,0.9334733896935572,B_fixed_mask
dehaze,0026_0.95_0.08.jpg,29.89357911532227,0.9493700001014279,B_fixed_mask
dehaze,0029_0.85_0.08.jpg,25.63501487902225,0.956712647980008,B_fixed_mask
dehaze,0030_0.95_0.12.jpg,26.586970104001434,0.9411222714501495,B_fixed_mask
dehaze,0033_0.85_0.08.jpg,28.054090836810268,0.9580989666250407,B_fixed_mask
dehaze,0034_0.9_0.16.jpg,26.937537737002316,0.9292875966700803,B_fixed_mask
dehaze,0036_1_0.08.jpg,26.239381532130174,0.9617381815501719,B_fixed_mask
dehaze,0039_0.9_0.2.jpg,30.960864207459057,0.9615115111642151,B_fixed_mask
dehaze,0040_1_0.08.jpg,30.499140500997296,0.9693986177773954,B_fixed_mask
dehaze,0042_0.8_0.2.jpg,24.110536417602848,0.9447919396728558,B_fixed_mask
dehaze,0045_0.8_0.16.jpg,22.843082725209367,0.9473388260116661,B_fixed_mask
dehaze,0046_0.9_0.16.jpg,27.681232181080144,0.9411475507017921,B_fixed_mask
dehaze,0047_0.9_0.12.jpg,26.539331240296686,0.9298942442299106,B_fixed_mask
dehaze,0048_0.9_0.2.jpg,24.114465306777934,0.9431202127126038,B_fixed_mask
dehaze,0049_0.85_0.12.jpg,25.793969548938133,0.9659941114856091,B_fixed_mask
dehaze,0051_0.8_0.2.jpg,25.59704196457313,0.9625268498204337,B_fixed_mask
dehaze,0051_0.95_0.12.jpg,30.307629524143444,0.971549182129733,B_fixed_mask
dehaze,0052_0.9_0.16.jpg,23.153161550107374,0.9324036134708181,B_fixed_mask
dehaze,0053_0.9_0.12.jpg,25.035957477293977,0.9103133785902505,B_fixed_mask
dehaze,0054_0.85_0.16.jpg,29.860098040142283,0.9704387139883762,B_fixed_mask
dehaze,0055_0.85_0.12.jpg,29.449035442639932,0.9530749762940881,B_fixed_mask
dehaze,0056_0.8_0.16.jpg,29.763077215079505,0.9596565581496366,B_fixed_mask
dehaze,0057_0.8_0.12.jpg,21.215963566132203,0.9545539328534617,B_fixed_mask
dehaze,0058_0.8_0.2.jpg,24.283963477549754,0.9135138582529274,B_fixed_mask
dehaze,0059_0.9_0.12.jpg,23.77679273303078,0.9415129207048754,B_fixed_mask
dehaze,0060_0.9_0.2.jpg,29.733850318521387,0.9457648100436998,B_fixed_mask
dehaze,0061_0.8_0.2.jpg,25.933588194973964,0.951318752432507,B_fixed_mask
dehaze,0062_0.9_0.2.jpg,22.11531242006028,0.9159428855975035,B_fixed_mask
dehaze,0063_0.8_0.16.jpg,23.078174992823044,0.9282332361772574,B_fixed_mask
dehaze,0064_0.8_0.2.jpg,21.869216496471605,0.9340568892138111,B_fixed_mask
dehaze,0065_0.9_0.12.jpg,24.717798463837855,0.9462224999198341,B_fixed_mask
dehaze,0066_1_0.08.jpg,31.19609674025691,0.9779843122084255,B_fixed_mask
dehaze,0068_1_0.16.jpg,20.30173341596761,0.9389016223732799,B_fixed_mask
dehaze,0069_0.9_0.16.jpg,25.549480844050695,0.9360210133864987,B_fixed_mask
dehaze,0070_0.9_0.12.jpg,30.70661673874409,0.9791842535221438,B_fixed_mask
dehaze,0071_0.8_0.2.jpg,25.75388365386746,0.9448236627952608,B_fixed_mask
dehaze,0072_0.9_0.2.jpg,24.251291624969454,0.9428444457064583,B_fixed_mask
dehaze,0073_0.8_0.16.jpg,29.93366892777925,0.8685671624020141,B_fixed_mask
dehaze,0074_0.8_0.2.jpg,27.505675372982093,0.9252813711038295,B_fixed_mask
dehaze,0075_0.8_0.2.jpg,22.45069461110544,0.9394204056447938,B_fixed_mask
dehaze,0076_0.8_0.2.jpg,24.975679023013484,0.9359607867843112,B_fixed_mask
dehaze,0076_1_0.16.jpg,25.053237981801615,0.9478853234735537,B_fixed_mask
derain,rain-001.png,34.8118778599637,0.9625274361509112,B_fixed_mask
