seed,scene_id,degradation,delta_U_norm,delta_V_norm,relative_basis_change_U,relative_basis_change_V,sv_U_0,sv_U_1,sv_V_0,sv_V_1,psnr,ssim
0,val_008,Noise,7.7482428550720215,8.789037704467773,8.163964153494891,13.466408496436225,6.256496429443359,4.043379306793213,7.15682315826416,4.811845779418945,27.592400535138786,0.7227797846901035
0,val_009,Rain,12.373228073120117,11.44338321685791,13.037096583239498,17.53334985707662,10.277070999145508,7.585252285003662,9.406968116760254,6.893647193908691,25.7024250053379,0.824335641483226
0,val_009,Haze,7.592276096343994,15.221776962280273,7.999629213146592,23.32253808758932,6.671989917755127,4.121607303619385,11.74324893951416,9.685956001281738,20.211679042559375,0.887501702710412
0,val_009,Noise,10.330260276794434,10.49283504486084,10.884516163663541,16.07693671947609,8.505605697631836,5.04550313949585,7.834591865539551,6.636188507080078,31.445813007214298,0.6414313242541981
0,val_010,Rain,6.645867824554443,7.949277400970459,7.002442709060288,12.179742576202708,5.550226211547852,3.8719146251678467,6.659589767456055,4.372227191925049,22.770830935843726,0.9232023412220881
0,val_010,Haze,10.940274238586426,11.989944458007812,11.527259584378758,18.370781347204638,10.275681495666504,5.129702568054199,9.798880577087402,7.275345802307129,26.232321614182,0.8809027341421226
0,val_010,Noise,9.754938125610352,9.055931091308594,10.27832589487198,13.875337834669562,8.176722526550293,4.474570274353027,7.849179267883301,4.087245941162109,25.601237320421948,0.6322400414584525
0,val_011,Rain,5.649477481842041,6.769194602966309,5.952592414878082,10.371640534557907,5.584968090057373,2.7738037109375,5.228830337524414,4.679752826690674,25.62320414778794,0.9108041756725571
0,val_011,Haze,7.411958694458008,8.499056816101074,7.8096371294208105,13.022104895722304,7.308342933654785,3.2097082138061523,7.323169708251953,4.806249618530273,28.114857893088736,0.9286866149672615
0,val_011,Noise,8.878050804138184,7.5156073570251465,9.354390391938342,11.515280986571984,7.283431053161621,4.1058149337768555,5.932784080505371,4.211393356323242,31.335058304529447,0.8368447298857097
0,val_012,Rain,8.339727401733398,8.195282936096191,8.787183988831966,12.556667916584795,7.748880863189697,3.9701337814331055,7.019223690032959,4.539260387420654,29.693423758406524,0.8813353806250729
0,val_012,Haze,12.73566722869873,18.672504425048828,13.418981912508679,28.609681821184925,11.888347625732422,5.597979545593262,16.670398712158203,8.746254920959473,20.856332958021216,0.2530794027329986
0,val_012,Noise,13.282305717468262,11.14913558959961,13.994949536485997,17.082508834315604,10.674708366394043,7.007386207580566,8.228605270385742,7.091728210449219,28.916682504509666,0.5306696821867923
0,val_013,Rain,7.98042106628418,9.218196868896484,8.408599566841264,14.123958596061861,6.866218090057373,4.77152681350708,7.940485000610352,4.681103229522705,24.103716827832564,0.8157401482261021
0,val_013,Haze,9.700920104980469,10.3698091506958,10.221409611746388,15.888438615113245,8.396801948547363,5.607522487640381,8.146843910217285,6.609150409698486,19.35989095249234,0.9263723754347234
0,val_013,Noise,8.467848777770996,8.433509826660156,8.922179540834145,12.921674955016247,6.851500511169434,4.493712425231934,6.703383445739746,4.756324291229248,26.375951263296443,0.6323462200714366
0,val_014,Rain,4.8644118309021,4.324927806854248,5.125405147739404,6.626578076356332,4.675713539123535,2.6124236583709717,3.7098848819732666,2.5573625564575195,28.401773129263397,0.9449782197343572
0,val_014,Haze,11.89609432220459,13.639589309692383,12.534362878094072,20.898338082515355,10.7100191116333,5.962281227111816,10.881082534790039,8.566507339477539,30.731743176963402,0.9390632352895412
0,val_014,Noise,10.76462459564209,8.657774925231934,11.34218570177155,13.26528998210003,8.507790565490723,5.765007972717285,6.816406726837158,4.931608200073242,25.075973063148417,0.7046224661048264
0,val_015,Rain,6.569678783416748,6.370753288269043,6.922165849858576,9.761155782303064,6.077777862548828,3.743346691131592,4.835453510284424,4.538242340087891,36.96460565848823,0.9768032974597457
0,val_015,Haze,9.547379493713379,9.363700866699219,10.059630990459413,14.34689725421327,8.905632019042969,4.748899459838867,7.17899227142334,6.397162437438965,25.24549838456998,0.9199569967267052
0,val_015,Noise,7.73093318939209,8.668532371520996,8.1457257615442,13.281772351499054,6.220771312713623,4.2778215408325195,7.343227863311768,4.287242412567139,30.804886600478923,0.7503862726446929
0,val_016,Rain,15.65287971496582,17.71541404724121,16.492713416732528,27.143244831272575,13.70861530303955,7.7306227684021,13.80907154083252,11.142606735229492,24.241005522878673,0.9080400229232483
0,val_016,Haze,9.488773345947266,10.484574317932129,9.99788041055551,16.06427977942872,8.877402305603027,4.501928329467773,8.62545394897461,6.300905227661133,27.4988833571851,0.9193990396360022
0,val_016,Noise,14.718526840209961,18.047025680541992,15.508229125403378,27.651334324838942,12.039783477783203,8.333597183227539,13.94981861114502,11.379931449890137,27.746547096743683,0.8614773854699577
0,val_017,Rain,10.005223274230957,11.019984245300293,10.542039748414037,16.884625423334857,8.269129753112793,6.285037040710449,8.632290840148926,7.149102210998535,28.64598306660052,0.835236896086876
0,val_017,Haze,7.7531046867370605,13.005313873291016,8.169086840041523,19.926512450057974,6.945804595947266,4.447484970092773,9.750789642333984,8.694918632507324,24.835291763388682,0.8874828305586834
0,val_017,Noise,11.288020133972168,11.073949813842773,11.893663306817038,16.967310515283668,9.320355415344238,5.559980392456055,8.54439640045166,6.759871006011963,27.582008976411245,0.4337535885218167
0,val_018,Rain,7.106604099273682,9.709123611450195,7.487899154009015,14.876147889059483,6.438731670379639,4.110352039337158,7.2028021812438965,6.928593158721924,31.077489629894856,0.9408276101170641
0,val_018,Haze,10.145469665527344,13.807657241821289,10.689810866668445,21.155848802721806,9.38387680053711,5.0640130043029785,10.602614402770996,9.221171379089355,28.786995642425012,0.9498163106933841
0,val_018,Noise,8.273612022399902,8.952181816101074,8.717521279883698,13.716375025755518,6.73537540435791,4.1239705085754395,7.79548454284668,4.089351654052734,27.045397531011393,0.7242346767980853
0,val_019,Rain,7.602964878082275,9.377161026000977,8.010891486746951,14.367520672803503,5.666813373565674,4.698668479919434,7.939621925354004,4.741254806518555,33.160378325473935,0.908126446422484
0,val_019,Haze,10.327493667602539,11.495579719543457,10.881601115866019,17.613324417532947,9.834539413452148,4.369507312774658,10.832313537597656,4.557678699493408,25.35086088209649,0.6420713418091758
0,val_019,Noise,9.479564666748047,7.953822135925293,9.98817765235734,12.186705938912908,7.494311332702637,5.034576892852783,6.286055564880371,4.512660503387451,28.702028327742198,0.6074153436468716
1,val_000,Rain,5.758155822753906,5.768504619598389,6.017341855595183,7.852798222413339,5.483077526092529,2.8325183391571045,4.851614952087402,3.704946279525757,16.320969234969755,0.7634613047808104
1,val_000,Haze,6.472255706787109,7.659149646759033,6.763584794052791,10.426576850943828,5.021584510803223,4.083958148956299,6.560464859008789,4.232953071594238,30.98447698759192,0.8828701334683732
1,val_000,Noise,5.595409393310547,7.548389911651611,5.847269886047504,10.275797072071589,4.406764507293701,3.1863455772399902,5.930039405822754,4.528073787689209,34.21936694093148,0.8236421932284771
1,val_001,Rain,6.854668617248535,7.127559185028076,7.163210869322664,9.702910509627214,6.70540189743042,3.109375476837158,5.822976589202881,4.453990936279297,33.13349996445913,0.9506882736811147
1,val_001,Haze,5.876850605010986,7.375683784484863,6.14137932580291,10.040688242686729,5.25339412689209,3.465834617614746,5.997382640838623,4.595881938934326,26.991436014353756,0.898006087329749
1,val_001,Noise,4.579349994659424,4.726215362548828,4.785475635340653,6.433905846529422,4.138106822967529,2.659055709838867,4.003044605255127,2.554708957672119,29.06648553235032,0.7330274667530953
1,val_002,Rain,4.072610378265381,4.807010173797607,4.255926662114396,6.5438936842784035,4.028075218200684,2.3940088748931885,4.402497291564941,2.734731435775757,19.57474261311352,0.8114871952827256
1,val_002,Haze,5.916258335113525,8.516989707946777,6.182560876125491,11.594374287513979,4.383254051208496,4.088812351226807,6.389269828796387,5.9627485275268555,19.743926484760458,0.8771060008515669
1,val_002,Noise,5.563464641571045,6.005157947540283,5.813887237570171,8.174959849306463,4.400321960449219,3.3188180923461914,4.484676837921143,3.720578193664551,26.01561643825629,0.7854106388970264
1,val_003,Rain,4.649991512298584,5.322749137878418,4.8592968680265,7.245981016687448,4.759724140167236,1.971265435218811,4.8089447021484375,2.583137273788452,23.802530845922682,0.8825517053608481
1,val_003,Haze,5.631520748138428,7.957010746002197,5.885006684695675,10.832062026896699,4.915603160858154,3.1967737674713135,6.316966533660889,5.194177627563477,26.54536957787293,0.8301337780888645
1,val_003,Noise,5.522499084472656,6.489765167236328,5.771077739363848,8.834666820931062,4.101932048797607,3.3941915035247803,5.18315315246582,3.2976770401000977,29.329211063197945,0.712722898280472
1,val_004,Rain,3.7862932682037354,4.5278639793396,3.9567218501259966,6.163885539327675,4.010801315307617,1.6824619770050049,4.294412136077881,2.2515742778778076,31.468286386991394,0.9797470595514165
1,val_004,Haze,4.935279846191406,7.229137897491455,5.157426596586933,9.841191950879315,3.9292914867401123,3.3543450832366943,5.800554275512695,4.697968006134033,19.117031318986008,0.8456264455517948
1,val_004,Noise,5.526390552520752,6.661188125610352,5.775144370119651,9.068028843079203,4.446049213409424,3.4281156063079834,5.634520053863525,3.6034765243530273,28.589449734892327,0.9425574729287526
1,val_005,Rain,5.716038227081299,6.134862899780273,5.973328463269755,8.35153018868487,5.6679158210754395,2.8958945274353027,5.7427802085876465,2.9882757663726807,32.532561619141035,0.9449311122587843
1,val_005,Haze,6.314967632293701,9.385190963745117,6.599216870855029,12.776276656988877,5.077576160430908,4.498834133148193,7.874374866485596,5.506931781768799,24.883242581974866,0.8928434718321084
1,val_005,Noise,4.2631707191467285,5.061273097991943,4.45506450250952,6.890027660206104,3.676805019378662,2.5976905822753906,4.282291412353516,2.7201874256134033,31.47161262351211,0.7577088685092472
1,val_006,Rain,4.777566909790039,5.236597537994385,4.992614687602696,7.128700859169866,4.903547763824463,1.8366074562072754,4.928286552429199,2.1123251914978027,22.076765980200012,0.9016374240975726
1,val_006,Haze,7.396836280822754,10.099973678588867,7.729782576514691,13.749326832499973,6.543829917907715,4.0193939208984375,8.14463996887207,6.448268890380859,26.471222490278357,0.9157505110868178
1,val_006,Noise,4.657296180725098,5.346336841583252,4.8669303340904815,7.2780915011091505,3.8022186756134033,2.661715269088745,4.261625289916992,3.0033376216888428,26.16114806035029,0.85906474805761
1,val_007,Rain,4.596953868865967,6.474215030670166,4.803871894897415,8.813498061809302,4.242392063140869,2.5324437618255615,5.514125823974609,3.2623090744018555,22.41943741935405,0.892746674408861
1,val_007,Haze,6.460361003875732,9.614635467529297,6.751154686933136,13.088624745493027,5.048880577087402,4.334553241729736,8.071012496948242,5.657069683074951,25.165591099817412,0.7329058301450688
1,val_007,Noise,4.877899646759033,5.793710708618164,5.09746360038554,7.887111852045531,3.607701063156128,2.917100429534912,4.5668864250183105,2.9641215801239014,29.606465836087704,0.7632364128319081
1,val_008,Rain,5.976212024688721,6.305848598480225,6.245213200373578,8.584296959165945,5.632809638977051,3.008164644241333,5.487483024597168,3.547788381576538,26.717791299195817,0.906949720749215
1,val_008,Haze,7.041987419128418,8.662795066833496,7.358961262606165,11.79286248135089,6.1001105308532715,4.056690216064453,7.022241592407227,5.57512092590332,27.629726544650204,0.8878071388422702
1,val_008,Noise,6.3940582275390625,6.6279497146606445,6.681867490915227,9.022780628570557,5.220519542694092,3.576775074005127,5.061233043670654,4.148019790649414,27.221100179548095,0.6970987132407688
1,val_009,Rain,9.5271635055542,10.29698371887207,9.956000061778864,14.017521138677234,9.153644561767578,4.442917346954346,9.185303688049316,5.373948574066162,24.226202370970405,0.8210248573489736
1,val_009,Haze,7.097940921783447,10.899975776672363,7.417433343573963,14.838388117536162,5.94324254989624,3.937589645385742,8.078054428100586,7.491854190826416,17.14398231184973,0.8554635665949314
1,val_009,Noise,8.029261589050293,9.54650592803955,8.390674604253396,12.995878433947876,6.2531208992004395,4.650068759918213,7.324190139770508,5.892282962799072,31.59335672453583,0.6618274442718611
1,val_010,Rain,6.152715682983398,6.490363121032715,6.429661638973539,8.835480829208597,6.291977882385254,2.314544916152954,5.865162372589111,3.0132789611816406,23.083374316376574,0.925697511556351
1,val_010,Haze,6.7565388679504395,10.202535629272461,7.060664105062282,13.888946778591208,5.447695732116699,4.390335559844971,8.256926536560059,6.25872802734375,25.86384243232775,0.8358491185795435
1,val_010,Noise,6.19985818862915,6.583177089691162,6.478926122452582,8.961830622813673,4.921956539154053,3.746962070465088,4.601247310638428,4.430894374847412,25.737098451148164,0.6410579457407816
1,val_011,Rain,6.218249320983887,6.16677713394165,6.498145076210769,8.394975770827715,6.49860143661499,2.151442527770996,5.75014066696167,2.994901657104492,24.226727374350133,0.9061609520783938
1,val_011,Haze,4.675043106079102,6.784879207611084,4.88547608381104,9.236412362364891,3.984133243560791,3.1767513751983643,5.696096420288086,4.177321910858154,22.879560657864477,0.8827815304620393
1,val_011,Noise,5.090080738067627,6.24365234375,5.319195384136824,8.499627764843574,4.00518798828125,3.0787203311920166,4.62062406539917,3.9007763862609863,31.023594844379158,0.8152559849018428
1,val_012,Rain,5.731130599975586,7.626403331756592,5.989100173850802,10.381998537984158,4.967828750610352,3.6593382358551025,6.3411173820495605,4.623709678649902,30.513883999599525,0.9256447297167433
1,val_012,Haze,7.5446271896362305,11.388049125671387,7.884225847738023,15.502813610826951,6.267895221710205,4.239940643310547,9.490623474121094,6.504688739776611,25.05956192721706,0.6842358347482017
1,val_012,Noise,8.768789291381836,10.859602928161621,9.163489917626327,14.78342762882618,6.6388068199157715,5.168270111083984,9.04978084564209,5.400035381317139,28.511595382293283,0.48211534720521504
1,val_013,Rain,8.258188247680664,8.543657302856445,8.629905706578665,11.630677498781452,6.7991509437561035,5.302462100982666,6.286098003387451,5.930005073547363,24.175529433787275,0.8151576485134543
1,val_013,Haze,7.097135543823242,8.428665161132812,7.4165917139517905,11.474136047284492,5.398009777069092,4.8754353523254395,6.2566962242126465,5.721071243286133,21.3473018990859,0.93027992788685
1,val_013,Noise,5.953989505767822,5.9141058921813965,6.221990401728381,8.05100858886366,4.577333450317383,3.8322560787200928,4.667377471923828,3.424752950668335,26.68724980129957,0.6409349343493757
1,val_014,Rain,3.8048758506774902,4.635654449462891,3.976140871553398,6.310623189376781,3.710108518600464,2.2828140258789062,4.289641380310059,2.493009090423584,28.711821879082798,0.9486737093227232
1,val_014,Haze,5.11375617980957,7.9919352531433105,5.343936504545644,10.87960556299176,3.9001715183258057,3.5275461673736572,6.1267194747924805,5.5255560874938965,27.167487318485165,0.8896807678890363
1,val_014,Noise,6.631816864013672,7.450425624847412,6.930328115953275,10.142436031731542,4.81479549407959,4.192225933074951,5.807683944702148,4.218119144439697,25.182293896797482,0.7044278589931295
1,val_015,Rain,5.861761093139648,6.981514930725098,6.125610605025138,9.504097101956935,5.505786895751953,3.4125020503997803,6.275669097900391,3.662750482559204,37.01698075112021,0.9744931556000652
1,val_015,Haze,6.353306293487549,9.680397033691406,6.6392812313535075,13.178147480398435,5.121334075927734,4.3465752601623535,7.9390339851379395,5.827029705047607,23.94514347722521,0.8962762598503421
1,val_015,Noise,5.855002403259277,5.871700763702393,6.118547693086313,7.993281510617112,4.7454729080200195,3.5988919734954834,4.98112678527832,3.116483211517334,30.49069599385757,0.7499742808893376
1,val_016,Rain,7.7898454666137695,11.97473430633545,8.140481886517497,16.301481662193748,6.151894569396973,4.930429458618164,10.18505859375,6.565959453582764,24.278729696984513,0.9102091438758784
1,val_016,Haze,7.0845046043396,9.835970878601074,7.403392230789131,13.389933739286047,5.676973819732666,4.164307117462158,7.949336528778076,6.239412784576416,23.23072215392889,0.8200409736483446
1,val_016,Noise,8.170157432556152,12.088698387145996,8.537912449581748,16.456623590687226,6.202591419219971,5.207192897796631,10.019808769226074,6.872191905975342,27.99092412385952,0.8780160510427081
1,val_017,Rain,8.336797714233398,8.990633964538574,8.712053541387961,12.239157124921032,8.19855785369873,3.668959379196167,8.017261505126953,4.758336067199707,29.369256675364213,0.8396837544283112
1,val_017,Haze,6.029625415802002,9.626716613769531,6.3010308343329005,13.105071088172151,5.317700386047363,3.217528820037842,7.173402309417725,6.641471862792969,21.222769507713537,0.866286229218725
1,val_017,Noise,8.486433982849121,9.796956062316895,8.868425235724263,13.336821971129828,6.320029258728027,5.379904747009277,7.012137413024902,6.6073832511901855,27.434102920997265,0.42743639189608534
1,val_018,Rain,6.874110698699951,7.343501091003418,7.183528077484207,9.996877200687225,6.911756992340088,2.9148972034454346,6.9549736976623535,3.259268045425415,31.226000072023275,0.9408784825116072
1,val_018,Haze,7.727192401885986,10.988077163696289,8.075008682878575,14.95832256520274,6.682855606079102,4.48940372467041,8.859289169311523,6.865079879760742,28.461821834446486,0.9344471398842273
1,val_018,Noise,6.6939191818237305,8.006766319274902,6.9952257824615796,10.899795434966373,5.756266117095947,3.521028757095337,6.082313060760498,5.05586051940918,27.07143567293027,0.7166438826832917
1,val_019,Rain,5.99793004989624,8.149527549743652,6.267908797041119,11.094139586663108,5.58155632019043,2.7333695888519287,7.505822658538818,2.857283115386963,33.26159162978881,0.9072718362967417
1,val_019,Haze,7.3993730545043945,10.08643627166748,7.732433535419345,13.730898048609053,5.873620510101318,4.589489459991455,8.717312812805176,5.460480690002441,23.898965749730216,0.6573194281237527
1,val_019,Noise,6.252354621887207,6.768346786499023,6.533785524461972,9.21390639666281,4.6339497566223145,3.9376094341278076,5.282065391540527,3.698513984680176,29.27452148759011,0.6768741765373525
2,val_000,Rain,9.15492057800293,8.40616512298584,12.255867044234883,9.288748165220223,8.615148544311523,4.163258075714111,7.30609130859375,5.190828800201416,13.576188876540838,0.7172377892807841
2,val_000,Haze,9.307208061218262,7.903711318969727,12.459737206830592,8.733540554867593,8.998580932617188,3.561371088027954,6.873978614807129,4.8756866455078125,23.596668603301122,0.9094709524111094
2,val_000,Noise,7.844117164611816,7.786904811859131,10.501069477312113,8.604470257920589,6.342226505279541,4.120057106018066,5.621638298034668,4.928304195404053,34.73632235505461,0.8427328788275193
2,val_001,Rain,10.600370407104492,9.548233032226562,14.190918339725775,10.55072446967195,8.701176643371582,6.539805889129639,7.707370758056641,6.29938268661499,24.949172954023226,0.8924929423837488
2,val_001,Haze,11.056913375854492,9.38732624053955,14.802101132335086,10.372923695574935,10.24130916595459,4.957553863525391,7.674745559692383,6.112922191619873,20.71932835136748,0.8694217258056117
2,val_001,Noise,5.5145955085754395,4.6050615310668945,7.382494340609429,5.088557769399399,4.519853115081787,2.7706990242004395,3.4610044956207275,2.8621764183044434,28.46317132190363,0.6624034979817247
2,val_002,Rain,7.098802089691162,7.652356147766113,9.503301950389,8.455795013211272,6.397892951965332,3.8445799350738525,6.548126220703125,4.7884650230407715,15.5226297903194,0.6981514418472861
2,val_002,Haze,10.026899337768555,8.475704193115234,13.42320166543982,9.365588305834319,9.579352378845215,4.158430099487305,7.290725231170654,5.1115498542785645,13.466768166780977,0.7562615421094646
2,val_002,Noise,7.474110126495361,6.880014896392822,10.0057339879489,7.602363837799226,6.277071952819824,3.4156389236450195,4.980009078979492,4.217949390411377,26.21132282067532,0.8002233610415909
2,val_003,Rain,7.421389102935791,4.750350475311279,9.935155346695083,5.249100941527507,6.718935012817383,2.9787158966064453,4.022281169891357,2.553074598312378,27.997345638371574,0.9159933875768284
2,val_003,Haze,10.674896240234375,8.305253028869629,14.290687496041047,9.17724107306147,10.541824340820312,3.304342746734619,6.7937164306640625,5.454251289367676,21.51086686174787,0.7784304894005323
2,val_003,Noise,9.141544342041016,7.407348155975342,12.237960021655635,8.185063056258889,7.410821914672852,4.743199348449707,5.80027961730957,3.9959475994110107,29.523883376369604,0.7149343654077746
2,val_004,Rain,4.489965915679932,6.0807647705078125,6.010803133337894,6.719198561867859,3.6144728660583496,3.1814029216766357,5.468019485473633,3.499845266342163,31.90211173744227,0.9812563275579195
2,val_004,Haze,10.935731887817383,9.531160354614258,14.639873159634384,10.531859291493012,9.96963119506836,5.287548542022705,7.997690200805664,5.808282375335693,19.93082023944814,0.8472371994852036
2,val_004,Noise,7.99677038192749,7.466162204742432,10.70542925513377,8.2500521302994,6.662848949432373,3.9371800422668457,5.714527606964111,4.478837966918945,28.63792622624675,0.9431292872116045
2,val_005,Rain,9.50260066986084,8.815739631652832,12.721313024178867,9.741324864611798,8.726546287536621,4.666868686676025,7.458021640777588,5.560686111450195,33.96885322158689,0.9509874211525883
2,val_005,Haze,11.176264762878418,9.567933082580566,14.961879113853014,10.572492874634651,10.416004180908203,5.044228553771973,8.1077299118042,5.914107322692871,29.639196477044678,0.9086799084981094
2,val_005,Noise,6.196712493896484,6.582850933074951,8.295657377850404,7.273999931231328,5.196649074554443,2.909067153930664,4.746190547943115,4.243241310119629,30.67422452219839,0.7112542347705352
2,val_006,Rain,7.708500385284424,4.3058342933654785,10.319516704435253,4.7579139604189145,6.9146857261657715,2.8093104362487793,3.3695149421691895,2.4875473976135254,25.870143367563326,0.9250963833210596
2,val_006,Haze,8.995135307312012,10.388943672180176,12.04195945033174,11.479703296532831,7.932647705078125,4.922462463378906,8.757566452026367,6.3137311935424805,27.149651297940622,0.9191859132332266
2,val_006,Noise,7.8915605545043945,6.291574478149414,10.564582849568815,6.952141676405563,6.545416355133057,3.8235671520233154,4.9343581199646,3.4196434020996094,25.101936646398496,0.8213569843646907
2,val_007,Rain,9.999369621276855,9.11043930053711,13.386347108132306,10.06696574467906,8.770129203796387,4.460989475250244,6.998967170715332,5.466350555419922,27.79805365877333,0.9062321767079213
2,val_007,Haze,11.190491676330566,8.684691429138184,14.980924954637075,9.59651760317283,11.038556098937988,3.5373497009277344,7.273611545562744,5.502830982208252,21.30086945339288,0.6770032013706988
2,val_007,Noise,8.34282112121582,7.0120673179626465,11.168693989670892,7.74828075361326,6.914046764373779,4.068597316741943,5.251349925994873,3.9632985591888428,31.151669821053204,0.7982917466114444
2,val_008,Rain,9.21018123626709,7.169216632843018,12.329845542976834,7.9219295445785,8.302518844604492,3.662482261657715,5.498365879058838,4.609271049499512,29.126143275997897,0.9249915665302715
2,val_008,Haze,8.6825532913208,9.673863410949707,11.62349993495243,10.689545077260256,7.3835039138793945,5.1103596687316895,7.670530796051025,6.546934604644775,19.4835876974956,0.8863571212719227
2,val_008,Noise,9.419048309326172,7.769786834716797,12.609459883212761,8.58555502410745,7.828533172607422,4.6371002197265625,6.229669094085693,4.0976481437683105,27.904398829419385,0.7396662884396191
2,val_009,Rain,14.1972017288208,13.36201286315918,19.006065132524153,14.76492201264697,13.087199211120605,5.921232223510742,10.756885528564453,8.501575469970703,29.29937020764069,0.8584146323350659
2,val_009,Haze,9.720073699951172,11.333707809448242,13.01244832347334,12.523660442059082,8.265913963317871,5.452871799468994,9.326841354370117,6.885295391082764,17.247647453248355,0.8599468548105453
2,val_009,Noise,11.052175521850586,11.422964096069336,14.795758476683174,12.622287956086735,9.28070068359375,5.331962585449219,8.24526596069336,7.4129486083984375,32.10303278588395,0.6991259204461215
