seed,scene_id,degradation,psnr_normal,ssim_normal,psnr_zero_eD,ssim_zero_eD,psnr_mean_content,ssim_mean_content,psnr_shuffled_content,ssim_shuffled_content,psnr_shuffled_basis_state,ssim_shuffled_basis_state
0,val_014,Rain,28.401773129263397,0.9449782197343572,28.463617746446637,0.9452635124273726,28.401773129263397,0.9449782197343572,28.401773129263397,0.9449782197343572,28.508874290187705,0.9457298958967746
0,val_014,Haze,30.731743176963402,0.9390632352895412,22.251788184825813,0.8668231467442258,30.731743176963402,0.9390632352895412,30.731743176963402,0.9390632352895412,30.766587301384853,0.9383343043570989
0,val_014,Noise,25.075973063148417,0.7046224661048264,24.8481962067088,0.693077178150311,25.075973063148417,0.7046224661048264,25.075973063148417,0.7046224661048264,25.09817051500076,0.7055255841515438
0,val_015,Rain,36.96460565848823,0.9768032974597457,36.957275951551296,0.9767554846967323,36.96460565848823,0.9768032974597457,36.96460565848823,0.9768032974597457,36.931832928752385,0.9767953192982751
0,val_015,Haze,25.24549838456998,0.9199569967267052,24.298333369851154,0.9177990624366887,25.24549838456998,0.9199569967267052,25.24549838456998,0.9199569967267052,14.458981746937456,0.8228040675782567
0,val_015,Noise,30.804886600478923,0.7503862726446929,31.57767474705814,0.8087790991219199,30.804886600478923,0.7503862726446929,30.804886600478923,0.7503862726446929,31.562905960000943,0.8198996341150949
0,val_016,Rain,24.241005522878673,0.9080400229232483,24.30592529423169,0.9086045780758875,24.241005522878673,0.9080400229232483,24.241005522878673,0.9080400229232483,24.225209353210282,0.9079889825411255
0,val_016,Haze,27.4988833571851,0.9193990396360022,23.47492489887557,0.8473589247922925,27.4988833571851,0.9193990396360022,27.4988833571851,0.9193990396360022,24.26566772135223,0.8557573656818455
0,val_016,Noise,27.746547096743683,0.8614773854699577,28.184392085775542,0.8755662465845466,27.746547096743683,0.8614773854699577,27.746547096743683,0.8614773854699577,28.208793911509584,0.876928465249111
0,val_017,Rain,28.64598306660052,0.835236896086876,28.32555762000481,0.8338446511019683,28.64598306660052,0.835236896086876,28.64598306660052,0.835236896086876,28.695973778739997,0.8354560932522036
0,val_017,Haze,24.835291763388682,0.8874828305586834,27.680378283755097,0.9022878643513996,24.835291763388682,0.8874828305586834,24.835291763388682,0.8874828305586834,26.76253906683632,0.9040266937852456
0,val_017,Noise,27.582008976411245,0.4337535885218167,27.57154278936349,0.4341950943693142,27.582008976411245,0.4337535885218167,27.582008976411245,0.4337535885218167,27.568531349053668,0.43414200054795876
0,val_018,Rain,31.077489629894856,0.9408276101170641,31.055578311003703,0.9405689272916703,31.077489629894856,0.9408276101170641,31.077489629894856,0.9408276101170641,30.98886501795912,0.9403345596756788
0,val_018,Haze,28.786995642425012,0.9498163106933841,30.836863638985687,0.9622721169911409,28.786995642425012,0.9498163106933841,28.786995642425012,0.9498163106933841,30.25627468146943,0.9596196879392154
0,val_018,Noise,27.045397531011393,0.7242346767980853,27.13132734810277,0.7337423298896829,27.045397531011393,0.7242346767980853,27.045397531011393,0.7242346767980853,26.498212454053593,0.684347031771677
0,val_019,Rain,33.160378325473935,0.908126446422484,33.12505076420657,0.9074037198700582,33.160378325473935,0.908126446422484,33.160378325473935,0.908126446422484,33.09400983667866,0.9058084584761033
0,val_019,Haze,25.35086088209649,0.6420713418091758,18.44221723215136,0.5518218734123305,25.35086088209649,0.6420713418091758,25.35086088209649,0.6420713418091758,17.23257796050811,0.5370432121218665
0,val_019,Noise,28.702028327742198,0.6074153436468716,28.543967207422863,0.6056533979235227,28.702028327742198,0.6074153436468716,28.702028327742198,0.6074153436468716,28.345865899825267,0.568749373383325
1,val_000,Rain,16.320969234969755,0.7634613047808104,14.17819310995336,0.7205926930881134,17.394055128942775,0.7714189603962093,16.192341422557202,0.7621588848461229,14.204853955137054,0.7165790527784709
1,val_000,Haze,30.98447698759192,0.8828701334683732,28.012747969994123,0.8828650204608784,32.56391713463577,0.8838285593499311,32.106450126816995,0.8834853475144647,31.349260114003947,0.888960253394638
1,val_000,Noise,34.21936694093148,0.8236421932284771,34.11034589082605,0.820001668108901,34.16128250814682,0.8213559887313315,34.22376696976133,0.8235427408694931,34.030707136725695,0.8151457919337876
1,val_001,Rain,33.13349996445913,0.9506882736811147,21.767225510422918,0.8425679768901227,33.13406755764128,0.9505970651558057,33.131828372187584,0.9506515503564336,21.760030124950834,0.8415419217544797
1,val_001,Haze,26.991436014353756,0.898006087329749,23.71172228988495,0.8602181265141974,27.07804403786611,0.8994986976050958,27.232062115533225,0.9035396972467611,25.898324302354027,0.8904659029290709
1,val_001,Noise,29.06648553235032,0.7330274667530953,29.446187496542386,0.7748304888956271,29.262114699020145,0.7532989617637745,29.423919949484194,0.7719640988265515,29.653493147603875,0.8152553179592426
1,val_002,Rain,19.57474261311352,0.8114871952827256,17.92894040952567,0.7636065754387199,20.73920450340378,0.8440148186385422,18.94012488267623,0.7935500394977136,18.317600474028474,0.7771432998832428
1,val_002,Haze,19.743926484760458,0.8771060008515669,18.729951567688783,0.8686389281406716,25.120344611562025,0.8961068688376314,19.258213305809136,0.8516437745136285,19.365968829848057,0.8736054920667815
1,val_002,Noise,26.01561643825629,0.7854106388970264,26.0004719177779,0.785940667794733,26.02953874460484,0.7867233226590787,26.02903824110712,0.7864624979858869,26.018444811933918,0.786313838590158
1,val_003,Rain,23.802530845922682,0.8825517053608481,23.845109866210635,0.8829700672834907,23.803815736264795,0.8826045060725233,23.741746593684795,0.8818984052051103,23.916795697314853,0.8832519530819679
1,val_003,Haze,26.54536957787293,0.8301337780888645,25.68090722448563,0.8215038915040966,25.24781517830458,0.8156216015641439,25.45916560826345,0.8179833652537437,24.658612333998434,0.8118200670451768
1,val_003,Noise,29.329211063197945,0.712722898280472,29.128978773766153,0.6880254845404283,29.335153315910855,0.7046288805371387,29.32017811492515,0.7128024828088565,29.144226128414985,0.6882276024054427
1,val_004,Rain,31.468286386991394,0.9797470595514165,31.467503328752194,0.9797488842592513,31.47116643584023,0.979764272367583,31.456023265906357,0.9797040705241161,31.482132278443284,0.9797870358453166
1,val_004,Haze,19.117031318986008,0.8456264455517948,18.8853699792453,0.842205080113814,20.43915445115486,0.8612200168903886,20.5260655339602,0.8621401274167155,19.186411899938804,0.8476298170110589
1,val_004,Noise,28.589449734892327,0.9425574729287526,27.95332848397882,0.9373783673119688,28.519427790831866,0.9424670349055148,28.585272388731006,0.9423036334189187,27.36833193232142,0.9299861622618244
1,val_005,Rain,32.532561619141035,0.9449311122587843,32.496220172457285,0.9430568810668274,32.53401772485321,0.9449012344057222,32.560240403444574,0.9450717469575923,32.532449631228204,0.9447364840710538
1,val_005,Haze,24.883242581974866,0.8928434718321084,27.683479474410674,0.8721871883738418,20.8945842828754,0.8419260065932379,18.1332826538839,0.832687134499008,18.18233047112835,0.8412217632591936
1,val_005,Noise,31.47161262351211,0.7577088685092472,31.161714941357836,0.7392213182864694,31.269873386026926,0.7458102231139704,31.332167369217263,0.7494607974351682,28.98186551266779,0.6689118549566514
1,val_006,Rain,22.076765980200012,0.9016374240975726,22.09649394892451,0.9014746353267126,22.09275154575279,0.90171253578542,22.019390463058464,0.9013366672904591,22.07969832346349,0.9013070967721276
1,val_006,Haze,26.471222490278357,0.9157505110868178,26.376144155768976,0.9133177829439979,26.608231916014358,0.9177122871448877,24.998103926179738,0.9075332008916517,25.838573343697632,0.9075677541333559
1,val_006,Noise,26.16114806035029,0.85906474805761,25.90068072434226,0.8521017360256153,26.019788500237134,0.8553064629968716,26.02962262134541,0.8555623336318523,25.529946514462424,0.8376486104928943
1,val_007,Rain,22.41943741935405,0.892746674408861,22.402777490989372,0.8924379571417976,22.4146603205422,0.892754420693893,22.447117449541754,0.8924188805087607,22.39006471603342,0.8925570187787004
1,val_007,Haze,25.165591099817412,0.7329058301450688,25.030501705049076,0.7287135317240535,21.665581162227646,0.6582594248521172,18.300892435163362,0.5927838208952331,22.440408378079923,0.6723339792854658
1,val_007,Noise,29.606465836087704,0.7632364128319081,29.360687810892294,0.7088849269104464,29.48749701647577,0.731665637999258,29.547145762862954,0.7448353393487345,29.54777875676332,0.7632681520251762
1,val_008,Rain,26.717791299195817,0.906949720749215,26.727047079347294,0.9072542286543909,26.734966039526334,0.9071173943256424,26.7168411559706,0.9069668741400303,26.641158674581575,0.9042116978246151
1,val_008,Haze,27.629726544650204,0.8878071388422702,27.32002692877835,0.8888258397417368,27.720298340709,0.8918977641421734,27.54522808786609,0.8866489420480184,27.133274243874673,0.8874127456721089
1,val_008,Noise,27.221100179548095,0.6970987132407688,27.778408160461503,0.7294852384461912,27.67883807338991,0.7236161121528428,27.803546170910703,0.7311076038099839,27.965278161387943,0.7404056180784065
1,val_009,Rain,24.226202370970405,0.8210248573489736,18.42678108677481,0.6546560004319285,24.236766780316515,0.8211547316718969,24.296089583341253,0.821500025022362,23.85297358699465,0.787737660212369
1,val_009,Haze,17.14398231184973,0.8554635665949314,17.640544713407863,0.8655723928312643,16.97530444280266,0.8444875402614054,16.987565246381457,0.8398486449667297,17.434852138898083,0.8657782809804027
1,val_009,Noise,31.59335672453583,0.6618274442718611,31.586543347754702,0.6648764644420447,31.586780274619638,0.6642262267538112,31.582869698676298,0.6647348629173847,31.40764859787355,0.6478846429962766
1,val_010,Rain,23.083374316376574,0.925697511556351,23.032250861021932,0.9256287493945751,23.072073097840196,0.9257175841239729,23.088299639580974,0.9256722570549,23.034847574902138,0.9255462596029825
1,val_010,Haze,25.86384243232775,0.8358491185795435,25.957875249628813,0.8520907956981265,25.363588915178738,0.8604544111387065,20.12466919211837,0.780965372781738,25.629455786725785,0.8703114913387447
1,val_010,Noise,25.737098451148164,0.6410579457407816,25.67516137540473,0.6306952009353647,25.71729627999186,0.6369385693158846,25.738460215907164,0.6406876094514451,25.529114508143905,0.616573395693341
1,val_011,Rain,24.226727374350133,0.9061609520783938,23.859154487713905,0.904795481132972,24.203988257183656,0.9061179576411279,24.198266477383083,0.9060294729751316,23.847562330684475,0.9046817207141155
1,val_011,Haze,22.879560657864477,0.8827815304620393,24.804153951185107,0.8988163653732143,21.865901459143245,0.8708844146489167,20.64153206304733,0.8526760601704805,22.184847707502886,0.8757120993325364
1,val_011,Noise,31.023594844379158,0.8152559849018428,30.747913026113775,0.7999175299350157,30.83904394762361,0.8051541067224868,30.78702117832281,0.8025883166244987,31.15035383056249,0.8209354732042614
1,val_012,Rain,30.513883999599525,0.9256447297167433,30.5194381265391,0.9256335561776963,30.502208165587525,0.9256157733020522,30.480155113119203,0.9255190523441365,30.377779473794142,0.9256508283456397
1,val_012,Haze,25.05956192721706,0.6842358347482017,27.662844725722017,0.7992091906137695,25.6078428937189,0.7175271160956375,30.83544529571447,0.8638166449775905,32.236500392120696,0.8854383302442165
1,val_012,Noise,28.511595382293283,0.48211534720521504,28.631265233909602,0.5137696332544679,29.073446335803602,0.5408998649543841,29.080467792683244,0.5334905606543392,28.396976614452278,0.4984266040430399
1,val_013,Rain,24.175529433787275,0.8151576485134543,23.873667693621282,0.8065943824487625,24.17128165548061,0.814952361913377,23.982980769047817,0.8091021197262201,24.141920406386518,0.8142376602912837
1,val_013,Haze,21.3473018990859,0.93027992788685,21.265810308614483,0.930672389028591,21.373430309117936,0.9303960672902366,21.769541255409525,0.9317967090652527,19.495704532349617,0.926303055490897
1,val_013,Noise,26.68724980129957,0.6409349343493757,26.73706870759696,0.6407147721728338,26.721484729498698,0.6405355783964753,26.677470065065542,0.6403743149725508,26.716443038207114,0.6405808514846365
1,val_014,Rain,28.711821879082798,0.9486737093227232,28.738190463681576,0.948800918213431,28.706951096996338,0.9486704790963824,28.70677353024238,0.9486258466286297,28.8839124764622,0.9490097936468153
1,val_014,Haze,27.167487318485165,0.8896807678890363,26.841416054933166,0.8877159631191048,24.469360184414946,0.8663692516173183,23.072702194183382,0.8507375153003434,29.08087354049759,0.900970663537121
1,val_014,Noise,25.182293896797482,0.7044278589931295,25.385333023467076,0.7177643283933973,25.357985888214166,0.7162058041841196,25.378367444990346,0.7171618704657979,25.292799695089727,0.7136026823092868
1,val_015,Rain,37.01698075112021,0.9744931556000652,35.36355807875238,0.9663921010105095,37.01840990362007,0.9744984427538107,36.938965331935705,0.9726258723245311,37.04284650622991,0.9751007753539517
1,val_015,Haze,23.94514347722521,0.8962762598503421,27.229138475633743,0.9033386601051522,21.634987261633825,0.8860295502992751,24.01030861443511,0.8970873843411812,26.430560814308176,0.9055165730831899
1,val_015,Noise,30.49069599385757,0.7499742808893376,30.714763382655764,0.75590359042367,30.694010595081956,0.7565815711136,30.663408108391337,0.7535178433374088,30.768176312775452,0.7632697871078182
1,val_016,Rain,24.278729696984513,0.9102091438758784,24.383372715979892,0.910992552085215,24.302597162358254,0.91054256050121,24.234381287331463,0.9096841843383568,24.34598325170274,0.9102395676648259
1,val_016,Haze,23.23072215392889,0.8200409736483446,24.85818069086399,0.8766132185667027,25.29508437809831,0.8862688960427884,23.84633427805835,0.8394755165050235,24.227028380938954,0.8553852172916012
1,val_016,Noise,27.99092412385952,0.8780160510427081,28.24931706892552,0.8804705391545863,28.07703917166064,0.8764908507242825,28.148486305856476,0.8777977024550753,27.984363443361424,0.8923888291263072
1,val_017,Rain,29.369256675364213,0.8396837544283112,25.88123494782668,0.7664276034678862,29.366437262432395,0.8399105635520133,29.394358316420192,0.8397179055184641,29.299586455688768,0.8391633930064549
1,val_017,Haze,21.222769507713537,0.866286229218725,21.247289669525024,0.8707330576422994,21.455157879250276,0.8634045611612713,21.562105071576113,0.861916235379996,20.695490814766266,0.8761040477743323
1,val_017,Noise,27.434102920997265,0.42743639189608534,27.454816042805827,0.43523475406415263,27.521077773864164,0.4396990840924804,27.550764637110753,0.4379128709514422,27.438028077852586,0.4345042456365788
1,val_018,Rain,31.226000072023275,0.9408784825116072,31.154517480105998,0.9401967491265738,31.21951939264379,0.9409681777607601,31.256737747093407,0.9409093944948044,31.11936558073559,0.939493870707175
1,val_018,Haze,28.461821834446486,0.9344471398842273,27.57217516198434,0.9208814232666184,28.733360074679204,0.9373107893969376,29.221648902187447,0.9418086842338805,29.159925846798288,0.9422321051031091
1,val_018,Noise,27.07143567293027,0.7166438826832917,27.144950041655463,0.7229451119077872,27.194186805696262,0.7251260322540546,27.20862288212095,0.7258488501437341,26.570474151943507,0.6878526765609806
1,val_019,Rain,33.26159162978881,0.9072718362967417,33.31124687552768,0.9065418694332222,33.26685860692421,0.9071102398040486,33.24724361251399,0.9075081634418242,33.31679026121757,0.9068099302947292
1,val_019,Haze,23.898965749730216,0.6573194281237527,23.777060075370983,0.636291140976914,21.703601824930004,0.6010300064664084,18.527697595156507,0.5335622725090462,23.524420730206785,0.6364174366237113
1,val_019,Noise,29.27452148759011,0.6768741765373525,28.92157180978777,0.6123818228208665,29.11162137039846,0.6389346963490619,29.035491855878504,0.6266782955811115,29.125112240762494,0.6508722751276957
2,val_000,Rain,13.576188876540838,0.7172377892807841,14.392829573173582,0.7439874079625787,13.576188876540838,0.7172377892807841,13.576188876540838,0.7172377892807841,18.049528726795913,0.8011967394171237
2,val_000,Haze,23.596668603301122,0.9094709524111094,19.76491279450768,0.8842902545026051,23.596668603301122,0.9094709524111094,23.596668603301122,0.9094709524111094,18.774920741149323,0.8697227544006415
2,val_000,Noise,34.73632235505461,0.8427328788275193,34.54991148306676,0.8222562360715463,34.73632235505461,0.8427328788275193,34.73632235505461,0.8427328788275193,33.89799478791011,0.7726016642457024
2,val_001,Rain,24.949172954023226,0.8924929423837488,23.459318667668214,0.872001141608508,24.949172954023226,0.8924929423837488,24.949172954023226,0.8924929423837488,14.499210336475727,0.6213119080251691
2,val_001,Haze,20.71932835136748,0.8694217258056117,26.4174982184784,0.9298867868320858,20.71932835136748,0.8694217258056117,20.71932835136748,0.8694217258056117,23.75751603238992,0.9077675330696784
2,val_001,Noise,28.46317132190363,0.6624034979817247,28.82573300274245,0.681960011090851,28.46317132190363,0.6624034979817247,28.46317132190363,0.6624034979817247,30.26447688873343,0.7621720414644738
2,val_002,Rain,15.5226297903194,0.6981514418472861,16.4901398053,0.7276543542818673,15.5226297903194,0.6981514418472861,15.5226297903194,0.6981514418472861,14.828223309756027,0.6752511685157251
2,val_002,Haze,13.466768166780977,0.7562615421094646,17.246541816064028,0.8589707425094634,13.466768166780977,0.7562615421094646,13.466768166780977,0.7562615421094646,24.594782390165697,0.9166600733489817
2,val_002,Noise,26.21132282067532,0.8002233610415909,26.273548785320628,0.8032932232459792,26.221924242031204,0.8007355818037829,26.221924242031204,0.8007355818037829,26.239681096443718,0.8017062104193918
2,val_003,Rain,27.997345638371574,0.9159933875768284,27.961624963032094,0.91625488905979,27.997345638371574,0.9159933875768284,27.674360709378245,0.9124835755427098,28.036774850637936,0.9171312380145462
2,val_003,Haze,21.51086686174787,0.7784304894005323,19.165633604576946,0.7416347704007519,21.51086686174787,0.7784304894005323,21.51086686174787,0.7784304894005323,19.781703318391067,0.7508622046160816
2,val_003,Noise,29.523883376369604,0.7149343654077746,29.492731364527224,0.7121789944922862,29.50181581363367,0.7128542644054949,29.52411353348511,0.714938978330539,29.001967657233525,0.6780927599443429
2,val_004,Rain,31.90211173744227,0.9812563275579195,31.981695054055326,0.9813979175262451,31.90211173744227,0.9812563275579195,31.90211173744227,0.9812563275579195,32.15077193385662,0.9817010510446847
2,val_004,Haze,19.93082023944814,0.8472371994852036,21.86641349334338,0.8631067332043202,19.93082023944814,0.8472371994852036,19.93082023944814,0.8472371994852036,22.610814542762036,0.8671148807525658
2,val_004,Noise,28.63792622624675,0.9431292872116045,27.500423704425994,0.9314165688317492,28.63792622624675,0.9431292872116045,28.6560048813449,0.9431974152364396,26.51500169816297,0.9156443690115922
2,val_005,Rain,33.96885322158689,0.9509874211525883,33.91946187258488,0.9499479507178911,33.96885322158689,0.9509874211525883,33.96885322158689,0.9509874211525883,34.021508019638034,0.9503259009445503
2,val_005,Haze,29.639196477044678,0.9086799084981094,29.390512776803632,0.9095693123294623,29.639196477044678,0.9086799084981094,29.57287888414358,0.9094134269583757,29.910074092323672,0.9159955059803945
2,val_005,Noise,30.67422452219839,0.7112542347705352,31.551046970405288,0.765671886622192,30.771112648920294,0.7173626802264406,30.771112648920294,0.7173626802264406,32.25842125605655,0.8090046864219002
2,val_006,Rain,25.870143367563326,0.9250963833210596,25.850150436584634,0.9244174933074382,25.870143367563326,0.9250963833210596,25.882737450809884,0.9251149891502667,25.621775401910668,0.922283876466568
2,val_006,Haze,27.149651297940622,0.9191859132332266,25.75546419875601,0.9155945357845133,27.149651297940622,0.9191859132332266,27.21554941324218,0.9203684141970777,26.404947452109496,0.9197134779175596
2,val_006,Noise,25.101936646398496,0.8213569843646907,24.658824053949427,0.802688326511045,24.89903192588995,0.8138868925573718,24.89903192588995,0.8138868925573718,24.071270969843148,0.7734495482315639
2,val_007,Rain,27.79805365877333,0.9062321767079213,28.05779686320408,0.907339935516366,27.79805365877333,0.9062321767079213,27.806861252824003,0.9060909057080249,28.119542046015226,0.9072727180971724
2,val_007,Haze,21.30086945339288,0.6770032013706988,18.598855509367603,0.6240488098828754,21.30086945339288,0.6770032013706988,21.30086945339288,0.6770032013706988,15.600131677425466,0.5620037141980457
2,val_007,Noise,31.151669821053204,0.7982917466114444,31.036808858201773,0.7844684879417709,31.09712704610244,0.7924015350492045,31.09712704610244,0.7924015350492045,30.99748856098815,0.7778677483259918
2,val_008,Rain,29.126143275997897,0.9249915665302715,29.240604674902585,0.9261546863702813,29.126143275997897,0.9249915665302715,29.35693406245724,0.9271299065849826,29.25200860027253,0.9257467731507427
