scene_id,degradation,psnr,ssim,mse,latency_ms,peak_memory_mb
scene_033,Noise,35.17618067709752,0.941350452190005,0.00030239674379117787,135.6674738926813,2334.76806640625
scene_034,Rain,24.040840007347217,0.9156836720609642,0.003943976946175098,135.77369693666697,1905.21337890625
scene_034,Haze,23.46855617094932,0.9636158939322,0.004498089198023081,135.5881920317188,2119.90087890625
scene_034,Noise,31.568287053921868,0.8496618179709725,0.0006957038422115147,135.66350704059005,2334.93994140625
scene_035,Rain,42.55941952854235,0.991416683256568,5.5413212976418436e-05,135.6798850465566,1905.48291015625
scene_035,Haze,31.928838738934566,0.9885387852803177,0.0006403349107131362,135.6788919074461,2120.58447265625
scene_035,Noise,30.311880601019162,0.8268699543228234,0.0009294166229665279,135.76016505248845,2334.35400390625
scene_036,Rain,41.478585968999255,0.9883280413891692,7.107708370313048e-05,135.69442695006728,1905.79931640625
scene_036,Haze,21.276064875284284,0.957351331033641,0.0074527510441839695,135.5807080399245,2120.36962890625
scene_036,Noise,30.72640840399594,0.8829869755171087,0.0008447316358797252,136.05139299761504,2334.93994140625
scene_037,Rain,42.99362032179724,0.9930665485006829,5.011371467844583e-05,135.76013001147658,1904.89697265625
scene_037,Haze,24.13031094242536,0.9815540060888049,0.003861763281747699,135.8419400639832,2119.83837890625
scene_037,Noise,30.932828149725175,0.8578020930166819,0.0008056483929976821,135.78320702072233,2335.29150390625
scene_038,Rain,41.855209390428804,0.9930361592768313,6.519899034174159e-05,135.69888705387712,1906.61962890625
scene_038,Haze,21.330168940093458,0.9720484479007588,0.007360253483057022,135.70737303234637,2121.83837890625
scene_038,Noise,30.056833501454904,0.8708246863256798,0.0009858794510364532,135.80108399037272,2335.82275390625
scene_039,Rain,41.919933757893766,0.9927600688333206,6.431636575143784e-05,135.73526206891984,1904.89697265625
scene_039,Haze,31.399631954449525,0.9539284905327622,0.0007249957416206598,135.9026039717719,2119.83837890625
scene_039,Noise,30.33316243968671,0.8884059398802604,0.0009255434852093458,135.5404859641567,2334.11962890625
scene_040,Rain,43.94381036494279,0.9912576660355844,4.0260940295411274e-05,135.66246000118554,1905.21337890625
scene_040,Haze,29.200438780200155,0.9878295778485167,0.0012011268408969045,135.79857198055834,2120.36962890625
scene_040,Noise,31.994190463881807,0.8729860772253405,0.0006304202834144235,135.68515400402248,2335.40869140625
scene_041,Rain,43.073534972655374,0.9937912849792303,4.922565494780429e-05,135.69032296072692,1905.85400390625
scene_041,Haze,23.844377619657713,0.9711864946316227,0.004125010222196579,135.57885505724698,2121.47900390625
scene_041,Noise,32.58424189361661,0.9196728814751122,0.0005505202570930123,135.78956597484648,2336.11181640625
scene_042,Rain,42.05481778727355,0.9917021622274662,6.228190613910556e-05,135.53648395463824,1904.92431640625
scene_042,Haze,30.287105976245986,0.9107017187555613,0.0009395047090947628,135.62251802068204,2119.49462890625
scene_042,Noise,31.510237874602034,0.9017879588766716,0.0007049781852401793,135.7303090626374,2333.59619140625
scene_043,Rain,41.40734320788981,0.9880127631618033,7.222455315059051e-05,135.77908102888614,1906.21337890625
scene_043,Haze,24.189304314417942,0.9808731485354328,0.0038101605605334044,135.71691699326038,2121.36962890625
scene_043,Noise,33.76606047994574,0.9261983455824764,0.00041890732245519757,135.75684803072363,2335.23681640625
scene_044,Rain,41.86734646125253,0.9940971081409944,6.502972246380523e-05,135.6103749712929,1905.15087890625
scene_044,Haze,31.686000777733557,0.9896170478296774,0.0006772621418349445,135.70574100594968,2119.72119140625
scene_044,Noise,30.581686453841925,0.9082673842070652,0.0008740507182665169,135.5657639214769,2334.40869140625
scene_045,Rain,39.37487738653131,0.9931156597076306,0.00011549996270332485,135.72757900692523,1905.79931640625
scene_045,Haze,26.568723251310296,0.9822414021347505,0.0022025289945304394,135.50636696163565,2121.42431640625
scene_045,Noise,30.53131961055041,0.9203332345630238,0.0008836229681037366,135.68842795211822,2336.40869140625
scene_046,Rain,41.199737161396385,0.9919179416131066,7.578722579637542e-05,135.6218399014324,1904.33056640625
scene_046,Haze,22.44316272114911,0.9370577674223748,0.005696330685168505,135.7008150080219,2120.48681640625
scene_046,Noise,29.90241481998727,0.9068941736954729,0.0010217346716672182,135.5907869292423,2334.35400390625
scene_047,Rain,44.373695262986814,0.9925830272008698,3.655663749668747e-05,135.624767979607,1903.60791015625
scene_047,Haze,28.18701631517296,0.9627397812990187,0.0015170610276982188,135.63694595359266,2118.29541015625
scene_047,Noise,34.17899820580231,0.9164805754882569,0.0003807591856457293,135.51937602460384,2334.23681640625
scene_048,Rain,22.034120138326934,0.8943984715477719,0.00625684903934598,135.6043389532715,1905.68212890625
scene_048,Haze,24.676698560239462,0.9712357197659803,0.003405532333999872,135.6443699914962,2120.54931640625
scene_048,Noise,33.38346326561763,0.8916876413483289,0.0004575424245558679,135.5874730506912,2335.58837890625
scene_049,Rain,39.14932593556254,0.9869325280926967,0.00012152137787779793,135.62189298681915,1905.33056640625
scene_049,Haze,19.3398253540758,0.9522062539609629,0.011641151271760464,135.62812097370625,2120.95556640625
scene_049,Noise,30.91912394493908,0.8708631884069634,0.0008079706458374858,135.5269020423293,2335.99462890625
scene_050,Rain,45.37838010295556,0.9899658067272396,2.8928485335200094e-05,135.69332100450993,1904.97900390625
scene_050,Haze,22.544934340681003,0.9414904144134302,0.005563897080719471,135.63108700327575,2120.08056640625
scene_050,Noise,35.65825516872954,0.9137046209488785,0.000270420394372195,135.5767030036077,2335.70556640625
scene_051,Rain,38.62871804450886,0.9902598969179879,0.00013707515608984977,135.63303905539215,1905.91650390625
scene_051,Haze,31.31258845879605,0.9910061100820985,0.0007380740134976804,135.79425506759435,2119.95556640625
scene_051,Noise,29.076079825964506,0.8751951334591181,0.0012361222179606557,135.81280002836138,2336.11181640625
scene_052,Rain,42.46613712895691,0.9909823641793514,5.6573411711724475e-05,135.64981799572706,1905.84228515625
scene_052,Haze,30.872244837023494,0.9847894242901364,0.0008168683270923793,135.68528601899743,2120.66650390625
scene_052,Noise,32.69292942872581,0.877182216498222,0.0005365869146771729,135.60385699383914,2334.53369140625
scene_053,Rain,41.8275248403906,0.9915392089116087,6.565946387127042e-05,135.68686705548316,1903.72509765625
scene_053,Haze,27.166071238544156,0.983433474512633,0.00191917410120368,135.69220004137605,2119.13525390625
scene_053,Noise,32.44231381328952,0.8935975028929827,0.0005686084623448551,135.81857399549335,2334.58837890625
scene_054,Rain,42.471572528167144,0.9916987478257289,5.659967064275406e-05,135.64887701068074,1905.26806640625
scene_054,Haze,31.203395742910352,0.9281789393075237,0.0007600898388773203,135.60780102852732,2119.13525390625
scene_054,Noise,32.95588585109564,0.9273798443821103,0.000505361589603126,135.70330990478396,2334.11962890625
scene_055,Rain,41.576092665394555,0.9946140524268335,6.95567432558164e-05,135.66693488974124,1904.62744140625
scene_055,Haze,29.781244022336768,0.9848158157674863,0.0010507707484066486,135.71920804679394,2119.08056640625
scene_055,Noise,29.11742059572468,0.8975178802115161,0.0012247506529092789,135.67021605558693,2334.65087890625
scene_056,Rain,41.54465575370008,0.989840366407456,7.001304038567469e-05,135.78171900007874,1906.68212890625
scene_056,Haze,30.794202732661212,0.9865625271719235,0.0008313611033372581,135.79314202070236,2121.25244140625
scene_056,Noise,31.004758129239708,0.8598525857154339,0.000792147358879447,135.69534302223474,2335.35400390625
scene_057,Rain,40.150776473600935,0.9911457684466951,9.646126272855327e-05,135.68870490416884,1905.79931640625
scene_057,Haze,27.574940203623015,0.9856250805125278,0.0017465499695390463,135.72657597251236,2120.36962890625
scene_057,Noise,29.613232624682638,0.870520323352579,0.0010918276384472847,135.70292002987117,2334.35400390625
scene_058,Rain,38.98437802881331,0.9892676086556454,0.00012630877608899027,136.01752603426576,1904.56494140625
scene_058,Haze,27.353723498040083,0.9860283330017685,0.0018382709240540862,135.9323620563373,2119.54931640625
scene_058,Noise,30.011172357125268,0.8802870225949451,0.0009967029327526689,135.84725896362215,2335.17431640625
scene_059,Rain,40.338616518441384,0.993773025095039,9.242863598046824e-05,135.7035079272464,1905.48291015625
scene_059,Haze,23.964769765248608,0.9668464133541111,0.004012292716652155,135.91504597570747,2120.42431640625
scene_059,Noise,29.065966642980282,0.8868217096763488,0.0012385922018438578,135.8484069351107,2335.99462890625
scene_060,Rain,48.0730571067324,0.9947170330517986,1.557823270559311e-05,135.95451798755676,1905.31103515625
scene_060,Haze,18.310359544549087,0.9097308355202712,0.01475831214338541,135.84020093549043,2119.99853515625
scene_060,Noise,37.83883357564651,0.9599374214507713,0.00016313798550982028,135.90336102060974,2334.35400390625
scene_061,Rain,39.417579386435776,0.9894966920558242,0.00011428175639593974,135.68644900806248,1906.26806640625
scene_061,Haze,28.895019807892872,0.9848081911280575,0.0012882942100986838,135.7621980132535,2121.42431640625
scene_061,Noise,31.16407096120166,0.8707628409607221,0.0007637280505150557,135.79076691530645,2335.87744140625
scene_062,Rain,40.087331001706865,0.9851113656109197,9.797565144253895e-05,135.9389170538634,1905.56494140625
scene_062,Haze,22.345958395544557,0.9236271203291206,0.005825156811624765,135.8170920284465,2120.25244140625
scene_062,Noise,33.6102332160565,0.9285585223458037,0.0004342633474152535,136.02242397610098,2334.82275390625
scene_063,Rain,39.7617177935286,0.9901551192928219,0.00010560751252342016,135.7059470610693,1904.56494140625
scene_063,Haze,24.196187116914295,0.9755686294420661,0.003803822211921215,135.72357199154794,2119.60400390625
scene_063,Noise,30.962816228687476,0.891417272153553,0.0008003776893019676,135.85806905757636,2334.70556640625
scene_064,Rain,39.693371590940735,0.9714762905461255,0.00010733407543739304,135.93637000303715,1904.25634765625
scene_064,Haze,24.800237152245487,0.9790270627890449,0.0033098100684583187,136.00142300128937,2119.19775390625
scene_064,Noise,38.12262682041202,0.960610036586251,0.0001529906876385212,135.8496230095625,2334.23681640625
scene_065,Rain,39.93261051639391,0.9925657537724731,0.00010153831681236625,136.05277601163834,1905.54541015625
scene_065,Haze,25.0483673566462,0.966263112556724,0.0031264580320566893,135.8741109725088,2120.95556640625
scene_065,Noise,32.159625653885875,0.9466161333193229,0.000607200141530484,135.98999904934317,2336.58056640625
scene_066,Rain,43.44976412184481,0.989855807739009,4.515906402957626e-05,135.95478399656713,1904.31103515625
scene_066,Haze,23.331262218095574,0.9625839768971883,0.004640617873519659,135.898862965405,2118.99853515625
scene_066,Noise,33.27939655668335,0.860257042060579,0.0004687284817919135,135.7722399989143,2334.93994140625
scene_067,Rain,41.41422281847387,0.9932600704640887,7.217154052341357e-05,135.88959607295692,1904.51025390625
scene_067,Haze,23.07455070612644,0.9728409265602033,0.004926175344735384,135.85727801546454,2119.08056640625
scene_067,Noise,29.302208099638243,0.8716516116605139,0.0011735355947166681,135.97117399331182,2333.06494140625
scene_068,Rain,42.655144928923114,0.9914403368379171,5.420592788141221e-05,135.74266794603318,1904.51025390625
scene_068,Haze,31.96503818563516,0.9797710998916362,0.000636205542832613,135.72765397839248,2120.25244140625
scene_068,Noise,31.280957721668724,0.8759687302923004,0.000743638607673347,135.7660050271079,2336.29150390625
scene_069,Rain,42.05814805689168,0.9923789574105765,6.223079981282353e-05,135.8178979717195,1904.72509765625
scene_069,Haze,26.598243261762473,0.9824843561942167,0.0021872282959520817,135.78606210649014,2120.13525390625
scene_069,Noise,30.775497096595345,0.8872918864645493,0.0008350771386176348,135.82680700346828,2335.23681640625
scene_070,Rain,37.355397677650906,0.9871386005985526,0.00018383041606284678,135.86281007155776,1904.51025390625
scene_070,Haze,24.372409337104394,0.9704441748495408,0.0036543719470500946,135.91969397384673,2120.08056640625
scene_070,Noise,32.69360877505873,0.9229736806424587,0.0005367257981561124,136.05011790059507,2335.23681640625
scene_071,Rain,43.89829507823486,0.9903706903562961,4.072312731295824e-05,136.05172804091126,1904.89697265625
scene_071,Haze,23.55404088237936,0.9441423584580796,0.004411313217133284,135.72888204362243,2119.46728515625
scene_071,Noise,34.64703613304457,0.931842917590122,0.0003418948908802122,136.14003593102098,2333.82275390625
scene_072,Rain,45.995516516503514,0.9917297029681658,2.5068364266189747e-05,135.89962804690003,1905.42822265625
scene_072,Haze,23.393879725586206,0.9434904365343705,0.004576026927679777,135.83927205763757,2119.78369140625
scene_072,Noise,36.26966762145068,0.9318774475225783,0.00023479832452721894,136.33964292239398,2335.35400390625
scene_073,Rain,39.915972544305454,0.9884064906830728,0.00010181884135818109,135.8322330052033,1904.97900390625
scene_073,Haze,25.201928068178514,0.9809290288673554,0.0030175705906003714,135.9561119461432,2119.66650390625
scene_073,Noise,31.997289508997593,0.8925730908459985,0.0006300041568465531,135.75916492845863,2334.70556640625
scene_074,Rain,24.283289928532756,0.9171065431422857,0.0037425656337291002,136.58232998568565,1904.72509765625
scene_074,Haze,22.659350868549353,0.9747605503094915,0.005419699940830469,135.8718000119552,2120.13525390625
scene_074,Noise,32.289219096548955,0.9118224189429474,0.000589069677516818,136.01612800266594,2334.11962890625
scene_075,Rain,40.88018854442046,0.9929548353038941,8.162783342413604e-05,135.92427095863968,1905.09619140625
scene_075,Haze,20.236030629330823,0.925422894241087,0.0094758914783597,135.83234592806548,2120.72119140625
scene_075,Noise,30.179717199116315,0.8924667889736547,0.0009582744678482413,135.82753797527403,2335.29150390625
scene_076,Rain,42.415542518267884,0.9902452187273285,5.7449757150607184e-05,135.85978001356125,1904.62744140625
scene_076,Haze,31.78629725858994,0.9442733444024235,0.000678208889439702,135.7579759787768,2120.25244140625
scene_076,Noise,31.706550873248517,0.8839750398525962,0.0006741688121110201,135.91138797346503,2335.40869140625
scene_077,Rain,40.06785390177842,0.9915919658448641,9.839321137405932e-05,135.9585999744013,1904.92431640625
scene_077,Haze,25.78823979726641,0.9777762552160211,0.0026367378886789083,135.85621898528188,2120.08056640625
scene_077,Noise,30.931993844833098,0.8780307571204736,0.0008058312232606113,135.922439978458,2334.65087890625
scene_078,Rain,46.1469476894802,0.9927666738742144,2.419279371679295e-05,136.03733794298023,1905.68212890625
scene_078,Haze,23.94665936402142,0.9595121349655497,0.004028932191431522,135.7876929687336,2120.83837890625
scene_078,Noise,37.29394882557386,0.9252825782545656,0.00018525189079809934,135.91546402312815,2335.93994140625
scene_079,Rain,45.47018098441933,0.9936337544317726,2.8330581699265167e-05,136.0646509565413,1904.92431640625
scene_079,Haze,24.24901296042869,0.9658478490633174,0.0037558991461992264,135.86907100398093,2119.49462890625
scene_079,Noise,33.84232470665609,0.8733770077433788,0.00041159320971928537,136.01985399145633,2334.18212890625
scene_080,Rain,45.599104775869904,0.9928273117351214,2.760685129032936e-05,135.72420401033014,1905.95947265625
scene_080,Haze,25.004778430179396,0.9286178988082917,0.0031606045085936785,135.91421395540237,2120.90087890625
scene_080,Noise,34.61941645820844,0.9141621132635721,0.0003438942658249289,135.81824500579387,2335.93994140625
scene_081,Rain,40.308267706257524,0.99263170485903,9.307237633038312e-05,135.79505705274642,1905.72509765625
scene_081,Haze,19.336940757228323,0.9300372629712581,0.011648069135844707,135.9386279946193,2121.13525390625
scene_081,Noise,29.290436238634463,0.9016207412082647,0.0011764451628550887,135.7773789204657,2335.58837890625
scene_082,Rain,39.42757120004617,0.9918041382022681,0.00011400460061850026,135.6956969248131,1905.33056640625
scene_082,Haze,25.223109765459956,0.9779927307341336,0.0030030275229364634,135.7584020588547,2120.95556640625
scene_082,Noise,28.41775574144826,0.8786051316245022,0.0014382515801116824,135.74848405551165,2334.82275390625
scene_083,Rain,45.834954986724526,0.9913287508147621,2.6033814719994552e-05,135.92893700115383,1905.79931640625
scene_083,Haze,24.602970864899785,0.9786203913022694,0.0034639020450413227,135.95782406628132,2120.95556640625
scene_083,Noise,33.03492001954117,0.841206630535526,0.0004958832869306207,135.9503980493173,2335.52587890625
scene_084,Rain,38.376647094479516,0.983869982638669,0.00014524190919473767,135.74894599150866,1905.21337890625
scene_084,Haze,19.57230811156663,0.8203811944662923,0.011035251431167126,135.7746480498463,2120.66650390625
scene_084,Noise,31.331081392088905,0.9239230446978356,0.0007346760830841959,135.83319599274546,2335.82275390625
scene_085,Rain,37.07179463214913,0.9926602538661875,0.0001962940295925364,135.79668710008264,1906.13134765625
scene_085,Haze,26.93854358380498,0.9448300681800558,0.0020255595445632935,135.86791092529893,2120.48681640625
scene_085,Noise,29.033845839621595,0.9329411907507182,0.0012487825006246567,135.87526499759406,2335.93994140625
scene_086,Rain,41.386001647510525,0.9933014556115823,7.260039274115115e-05,136.36489503551275,1905.19384765625
scene_086,Haze,25.58661659235223,0.9841658345845227,0.0027615176513791084,135.86212100926787,2119.54931640625
scene_086,Noise,32.48292176681745,0.9241250392315202,0.0005633353721350431,135.79337997362018,2334.23681640625
scene_087,Rain,41.5333598587693,0.9900317641167188,7.021288183750585e-05,135.8177859801799,1905.56494140625
scene_087,Haze,23.994318302840774,0.9674847671348613,0.003984604962170124,135.76512900181115,2121.25244140625
scene_087,Noise,31.15994287242254,0.8803905697725406,0.0007645076839253306,135.80562605056912,2335.17431640625
scene_088,Rain,43.51064072303512,0.9933743082043337,4.4475735194282606e-05,135.85056294687092,1903.92431640625
scene_088,Haze,24.42067947995133,0.9455480394534529,0.003639347618445754,135.94066293444484,2119.61181640625
scene_088,Noise,32.790625773699404,0.8938893602156694,0.0005248585366643965,135.93220908660442,2334.65087890625
scene_089,Rain,49.1132839739858,0.9930518740967452,1.2208689440740272e-05,135.95021795481443,1903.97900390625
scene_089,Haze,18.750120104965756,0.9367506626553537,0.013333123177289963,135.8116400660947,2119.13525390625
scene_089,Noise,37.86846966796234,0.9248037015456044,0.00016212696209549904,135.73661795817316,2335.29150390625
