scene_id,crop_id,crop_idx,split,source_div2k,clean_path,rain_path,haze_path,noise_path
train_002,train_002_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0803.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_002_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_002_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_002_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_002_c4.png
train_002,train_002_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0803.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_002_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_002_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_002_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_002_c5.png
train_002,train_002_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0803.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_002_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_002_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_002_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_002_c6.png
train_002,train_002_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0803.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_002_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_002_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_002_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_002_c7.png
train_003,train_003_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0804.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_003_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_003_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_003_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_003_c0.png
train_003,train_003_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0804.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_003_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_003_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_003_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_003_c1.png
train_003,train_003_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0804.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_003_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_003_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_003_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_003_c2.png
train_003,train_003_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0804.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_003_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_003_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_003_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_003_c3.png
train_003,train_003_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0804.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_003_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_003_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_003_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_003_c4.png
train_003,train_003_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0804.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_003_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_003_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_003_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_003_c5.png
train_003,train_003_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0804.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_003_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_003_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_003_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_003_c6.png
train_003,train_003_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0804.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_003_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_003_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_003_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_003_c7.png
train_004,train_004_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0805.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_004_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_004_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_004_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_004_c0.png
train_004,train_004_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0805.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_004_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_004_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_004_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_004_c1.png
train_004,train_004_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0805.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_004_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_004_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_004_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_004_c2.png
train_004,train_004_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0805.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_004_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_004_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_004_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_004_c3.png
train_004,train_004_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0805.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_004_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_004_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_004_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_004_c4.png
train_004,train_004_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0805.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_004_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_004_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_004_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_004_c5.png
train_004,train_004_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0805.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_004_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_004_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_004_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_004_c6.png
train_004,train_004_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0805.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_004_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_004_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_004_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_004_c7.png
train_005,train_005_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0806.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_005_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_005_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_005_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_005_c0.png
train_005,train_005_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0806.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_005_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_005_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_005_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_005_c1.png
train_005,train_005_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0806.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_005_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_005_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_005_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_005_c2.png
train_005,train_005_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0806.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_005_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_005_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_005_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_005_c3.png
train_005,train_005_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0806.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_005_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_005_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_005_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_005_c4.png
train_005,train_005_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0806.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_005_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_005_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_005_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_005_c5.png
train_005,train_005_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0806.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_005_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_005_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_005_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_005_c6.png
train_005,train_005_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0806.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_005_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_005_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_005_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_005_c7.png
train_006,train_006_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0807.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_006_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_006_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_006_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_006_c0.png
train_006,train_006_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0807.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_006_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_006_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_006_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_006_c1.png
train_006,train_006_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0807.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_006_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_006_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_006_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_006_c2.png
train_006,train_006_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0807.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_006_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_006_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_006_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_006_c3.png
train_006,train_006_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0807.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_006_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_006_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_006_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_006_c4.png
train_006,train_006_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0807.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_006_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_006_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_006_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_006_c5.png
train_006,train_006_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0807.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_006_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_006_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_006_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_006_c6.png
train_006,train_006_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0807.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_006_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_006_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_006_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_006_c7.png
train_007,train_007_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0808.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_007_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_007_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_007_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_007_c0.png
train_007,train_007_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0808.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_007_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_007_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_007_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_007_c1.png
train_007,train_007_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0808.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_007_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_007_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_007_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_007_c2.png
train_007,train_007_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0808.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_007_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_007_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_007_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_007_c3.png
train_007,train_007_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0808.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_007_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_007_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_007_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_007_c4.png
train_007,train_007_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0808.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_007_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_007_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_007_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_007_c5.png
train_007,train_007_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0808.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_007_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_007_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_007_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_007_c6.png
train_007,train_007_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0808.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_007_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_007_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_007_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_007_c7.png
train_008,train_008_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0809.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_008_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_008_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_008_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_008_c0.png
train_008,train_008_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0809.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_008_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_008_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_008_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_008_c1.png
train_008,train_008_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0809.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_008_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_008_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_008_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_008_c2.png
train_008,train_008_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0809.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_008_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_008_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_008_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_008_c3.png
train_008,train_008_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0809.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_008_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_008_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_008_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_008_c4.png
train_008,train_008_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0809.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_008_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_008_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_008_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_008_c5.png
