model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
E,1,25,0.031999817964000005,0.8128562846531471,25.891847055851564,0.7984999910437114,26.653233590548677,23.06032505234793,27.96198252465809,0.8960148038639808,0.8212573405321979,0.6782278287349554,7395363,1033063424
E,1,26,0.03165671417955309,0.7901186715811491,26.086878831823068,0.7998426539532928,26.755097522507846,23.637336461006868,27.86820251195449,0.8950560506563674,0.8254673234256769,0.6790045877778341,7395363,1033063424
E,1,27,0.031860315892845395,0.8232179163644712,26.016460621255614,0.7860518802697217,26.57648286633499,23.756175607166195,27.716723390265667,0.8930617246632799,0.803808643318862,0.6612852728270233,7395363,1033063424
E,1,28,0.03127965324868758,0.6699906706809997,25.79851983369945,0.79448656381438,26.949719844510874,22.40113916955834,28.044700487029143,0.8995101912106117,0.7992899284368313,0.6846595717956975,7395363,1033063424
E,1,29,0.03069567586450527,0.5938114034632842,26.117230309291887,0.8052118922063147,27.023689819441994,23.171238780855553,28.15676232757811,0.8989343695640037,0.8192807141668259,0.6974205928881142,7395363,1033063424
E,1,30,0.02987579347100109,0.5855960225686431,26.046792423982627,0.8074567380629407,26.746714410805605,23.337679518670665,28.055983342471603,0.8952795493256908,0.8290123006940491,0.6980783641690824,7395363,1033063424
E,1,31,0.03007073439269637,0.6882108385985096,25.98432661395876,0.8007950246094293,26.67745536445981,23.17893560467922,28.09658887273725,0.8960221547000486,0.8157222998596207,0.6906406192686185,7395363,1033063424
E,1,32,0.02964587491005659,0.5503616078446308,26.34912856689034,0.8191967017911232,27.25667917582341,23.505257422891567,28.285449101956043,0.9024701743070395,0.8403096644734832,0.7148102665928472,7395363,1033063424
E,1,33,0.0295926097392415,0.7841033020367225,26.24930168474545,0.8196594478443935,27.30538747757071,23.06164884616686,28.380868730498786,0.9020092833492781,0.8402019094066266,0.7167671507772754,7395363,1033063424
E,1,34,0.02836608376043538,0.5098594874764483,26.38787281377426,0.8133547276508186,26.99470103574556,23.671035560540265,28.49788184503696,0.8975018264529743,0.8286966183826749,0.7138657381168066,7395363,1033063424
E,1,35,0.027943881259610257,0.44126548307637375,26.56515645495423,0.8164070957736868,27.65148228571062,23.662586192832727,28.38140088631936,0.9064528353223835,0.8337980215580695,0.7089704304406075,7395363,1033063424
E,1,36,0.02734966786423077,0.45781348726401727,26.232760031307215,0.821777078345128,27.34345961654452,22.785085138672336,28.56973533870477,0.9010112255954839,0.8412515021901715,0.7230685072497284,7395363,1033063424
E,1,37,0.02770789572192977,0.4293246579666932,26.4031636644542,0.8244256360426189,26.98096357363134,23.725274518921175,28.50325290081009,0.8989498023573972,0.8605211538033044,0.7138059519671541,7395363,1033063424
E,1,38,0.027650542370975018,0.4099610618626078,26.22448227076782,0.8198134338542736,27.08876375231521,23.12671510521094,28.457967954777313,0.9007199419758743,0.8414729409431997,0.7172474186437467,7395363,1033063424
E,1,39,0.027469347359146922,0.38976922680934273,26.334847985331987,0.8210020097740414,26.99583565869949,23.499661617821776,28.509046679474693,0.9005901450498156,0.8418145318283037,0.7206013524440047,7395363,1033063424
E,1,40,0.026919471786823124,0.43538626842200756,26.46449436936158,0.8310123310470482,27.35481337396738,23.351707336068184,28.686962398049182,0.9030032339985917,0.8585441631614616,0.7314895959810918,7395363,1033063424
E,1,41,0.026100805743287006,0.41706228982657195,26.444742057951892,0.8324196352978076,28.112354434523684,22.52698162264916,28.69489011668283,0.9119650781290067,0.8561559710524556,0.7291378567119604,7395363,1033063424
E,1,42,0.0269642594930095,0.6834802248204748,26.8761223905425,0.8303713430901131,27.753222658154062,24.17727493577828,28.69786957769515,0.9008329127170388,0.8591058269692737,0.7311752895840266,7395363,1033063424
E,1,43,0.026796533667948097,0.5701871409391364,26.676526488858734,0.8305943735981244,27.740726813471923,23.591758909465575,28.69709374363871,0.9042226295750032,0.852572932163264,0.7349875590561059,7395363,1033063424
E,1,44,0.025618524705835928,0.3633132360254725,26.906281104712985,0.832639009592258,27.77179916597118,24.24539990767648,28.701644240491284,0.9027721002009315,0.8604601021645897,0.7346848264112534,7395363,1033063424
E,1,45,0.02481194126109282,0.2672459624086817,27.03064188344832,0.8395696936026157,28.088128846812616,24.260997801420523,28.742799002111816,0.9057668834370449,0.8720801989947156,0.7408619983760862,7395363,1033063424
E,1,46,0.0247157865553163,0.27160653059060375,27.048033631995438,0.8350762500060404,27.94891217404366,24.45532747456404,28.7398612473786,0.9056373179358088,0.8636405146409825,0.7359509174413298,7395363,1033063424
E,1,47,0.024649419829559822,0.2667762844202419,26.842982380788946,0.8350270731744779,28.031484323326957,23.69421703157148,28.8032457874684,0.9055087016564931,0.8636175781151035,0.7359549397518371,7395363,1033063424
E,1,48,0.024348505687279007,0.27171158138662577,27.225606774971446,0.838078233334023,28.832862441228116,24.087177694274434,28.756780189411803,0.9107096054374573,0.8658341225757779,0.737690971988834,7395363,1033063424
E,1,49,0.024570269781785708,0.3785608733693759,27.1577715855527,0.8387138379933875,28.346784106351823,24.24803868746791,28.878491962838375,0.9090111853088357,0.8628097939612387,0.7443205347100879,7395363,1033063424
E,1,50,0.024799657345283777,0.5102252388373018,26.917161464740857,0.8380259061028968,28.50476006494507,23.440788431690585,28.80593589758691,0.9095124913564161,0.8667735717278712,0.7377916552244029,7395363,1033063424
