model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
B,0,12,0.050330818196137744,7.582102647423744,23.418924375633626,0.6897415375980881,26.44145731784805,19.784836916598255,24.03047889245457,0.8680609123879985,0.7309536244469037,0.4702100759593623,7380131,1033049088
B,0,13,0.049514540440092486,6.509524600704511,23.95348569706506,0.6937375688629565,26.03281510789467,21.545230363514413,24.282411619786096,0.863333381148515,0.7372698377289587,0.4806094877113952,7380131,1033049088
B,0,14,0.04748149635270238,5.558193932970365,24.02498749057303,0.6873894828648607,26.12332864101031,21.436473667676538,24.51516016303225,0.8611754332379202,0.710955262822712,0.4900377525339499,7380131,1033049088
B,0,15,0.04724708706295739,4.695853244264921,24.175518599947345,0.7052462331042644,26.394061833352414,21.3750195086129,24.757474457876725,0.8679204354866842,0.7474016204298992,0.5004166433962098,7380131,1033049088
B,0,16,0.04665166146587581,4.296452466150125,24.14696823990896,0.7080158262776209,26.617436281711583,20.951404746719014,24.872063691296294,0.8736545872109034,0.7452970765910676,0.5050958150308914,7380131,1033049088
B,0,17,0.044428411925521986,3.354145839313666,24.464397320353253,0.7101874531192057,26.482848850854964,21.780744913441186,25.129598196763606,0.8722950971110821,0.7413488474380647,0.5169184148084704,7380131,1033049088
B,0,18,0.0443807939455534,2.7197034378846485,24.620571956180886,0.7160204192270474,26.396488359646376,22.178354930516026,25.28687257838025,0.8765543648155661,0.747624665665884,0.523882227199692,7380131,1033049088
B,0,19,0.04291667758176724,2.2070543160041174,24.718020141343388,0.71980154158393,26.074944475368408,22.549545239241155,25.529570709420593,0.8671824202440869,0.7571027050064776,0.5351194995012251,7380131,1033049088
B,0,20,0.04223961351284136,1.768297839909792,24.71134560796743,0.7266934270600951,26.891397334916906,21.553339533636716,25.689299955348666,0.8812556897934843,0.7570257869021904,0.5417988044846104,7380131,1033049088
B,0,21,0.04141408751408259,1.480732980122169,24.774258153828157,0.7316257595664978,26.59973548977991,21.9136514673126,25.809387504391964,0.8786593754458926,0.7682478313263774,0.5479700719272234,7380131,1033049088
B,0,22,0.04028908698819578,1.1924296180407206,24.819449955208725,0.7393185893671649,26.696239321879297,21.66110226967253,26.10100827407434,0.8822093695058777,0.7733353141208131,0.5624110844748038,7380131,1033049088
B,0,23,0.040014656151955326,1.0464857657750448,24.84085881107701,0.7397855868342725,26.46365696168103,21.77984468149542,26.27907479005458,0.8797800629671269,0.7677286827265679,0.5718480148091227,7380131,1033049088
B,0,24,0.03886292846097301,0.9057132763167223,25.108380060737485,0.7397999089307737,26.493847260396826,22.41534987028527,26.415943051530377,0.8777402176637603,0.761699785937669,0.5799597231908917,7380131,1033049088
B,0,25,0.03847415764660885,0.8344986173013846,24.96936953097752,0.7523458654533648,26.62683739585007,21.644783308687785,26.636487888394687,0.8876306172860898,0.7806596089627336,0.5887473701112711,7380131,1033049088
B,0,26,0.03786645882452528,0.7338254934797684,24.92390895169755,0.760818098486596,26.88855764108606,21.058029492206963,26.82513972179961,0.8917040400550226,0.7887391399881516,0.6020111154166139,7380131,1033049088
B,0,27,0.03734391760081053,0.6713540058583021,25.426348902976017,0.76383755506824,26.59184111148637,22.624823427907423,27.062382169534253,0.8876460850380333,0.7905621393293052,0.6133044408373813,7380131,1033049088
B,0,28,0.0359607295676445,0.57844268232584,25.537304927541495,0.7660332139826926,26.173595005678578,23.23414231914899,27.204177457796924,0.8801557374859288,0.7929510827709307,0.6249928216912182,7380131,1033049088
B,0,29,0.03582121604898324,0.5339196241771181,25.449365731629037,0.7663263953361666,26.49746425840513,22.591862017740606,27.25877091874137,0.8876434373166902,0.7777650868701447,0.6335706618216649,7380131,1033049088
B,0,30,0.03531348032411188,0.568089279718697,25.43511463307788,0.7779220310489878,26.498744924020958,22.359532916551835,27.44706605866085,0.8867911534066076,0.8078190161161565,0.639155923624199,7380131,1033049088
B,0,31,0.0349403559230268,0.7617062414065003,25.562625999302263,0.7811020327157756,26.40994071805084,22.77318726018901,27.504750019666925,0.8890814936913966,0.8145648554747094,0.6396597489812205,7380131,1033049088
B,0,32,0.03405768331916382,0.6059796875342727,25.734204322921176,0.7803726387128052,26.359979744619693,23.206333488303954,27.636299735839863,0.8889098687597004,0.79519941940839,0.6570086279703251,7380131,1033049088
B,0,33,0.033588304739290226,0.5504027773315708,25.505166767818697,0.787383023932456,26.083460531846953,22.762604501357877,27.669435270251267,0.8820848453612683,0.8208957416199825,0.659168484816117,7380131,1033049088
B,0,34,0.03337558212224394,0.6134801560391983,25.78784162047035,0.7851576817902199,26.40587940051219,23.168184855247123,27.789460605651733,0.8892055690556526,0.8036660777712635,0.6626013985437436,7380131,1033049088
B,0,35,0.03320186622440815,0.5788701642304659,25.90977329465624,0.7948359778497721,26.37264181540872,23.4580881054329,27.898589963127108,0.8908957140584748,0.8222113077779728,0.6714009117128686,7380131,1033049088
B,0,36,0.03170294528050969,0.47311964134375256,25.858140488983693,0.7933664498070706,26.464700559624248,23.58759005264054,27.522130854686292,0.893419309549491,0.8289013367320137,0.6577787031397075,7380131,1033049088
B,0,37,0.03144592467385034,0.4547555688768625,25.864799901143115,0.8015902575143009,26.602034238171434,23.064487789408084,27.92787767584982,0.8961124521272499,0.8347710394071581,0.6738872810084946,7380131,1033049088
B,0,38,0.031238786162187657,0.35952491393933694,25.938488274175654,0.7953701278069174,26.189258320867122,23.58388390882494,28.0423225928349,0.889038519535279,0.8103750434375293,0.686696820447944,7380131,1033049088
B,0,39,0.0310359890301091,0.3969158902453879,25.78657024072224,0.7876425100718609,26.17691888406161,23.02412510472184,28.158666733383267,0.8883706665876913,0.7846788169938087,0.689878046634083,7380131,1033049088
B,0,40,0.031135295618635914,0.6697906898955505,25.74551345796658,0.7960726886923521,26.321103924057688,22.778016587801343,28.13741986204072,0.8912859985111959,0.8131301275758629,0.6838019399899977,7380131,1033049088
B,0,41,0.030348330464524526,0.6041979828228553,26.04123906552602,0.8056457154734544,26.363110518069753,23.543539844076957,28.217066834431353,0.8926102348964611,0.832467334386644,0.691859577137258,7380131,1033049088
B,0,42,0.02993715221139913,0.3098109162102143,25.906515786023352,0.8041914331276553,26.515664135795483,22.847644872849003,28.35623834942557,0.8933795686072827,0.8196058525746862,0.6995888782009969,7380131,1033049088
B,0,43,0.02915525311448922,0.3423737920820713,26.31592037265697,0.8098513163478539,26.658123904817085,23.898086185601763,28.391551027552048,0.8964534476369861,0.8257949703272065,0.7073055310793694,7380131,1033049088
B,0,44,0.028997887360552945,0.26051016595835486,26.007776998914157,0.8157481870378346,26.49387278711012,23.188980332003375,28.340477877628985,0.8957697093046295,0.8457471046194172,0.7057277471894572,7380131,1033049088
B,0,45,0.028968829867274812,0.26343278093263506,25.871256606334782,0.79705053603243,26.540321464693484,22.763106682562146,28.310341671748734,0.8937760351532932,0.801768556316444,0.6956070166275536,7380131,1033049088
B,0,46,0.02785260386299342,0.2833992741381129,25.96044358857311,0.8032745472554985,26.285201415343675,23.097509601679896,28.498619748695774,0.8904806186803741,0.8104070476099384,0.708935975476183,7380131,1033049088
B,0,47,0.029820609050026783,0.7258992129315932,26.120892803310877,0.8165024756384673,25.895264833588577,23.935177313964243,28.532236262379815,0.8822080237931932,0.849337764274493,0.7179616388477157,7380131,1033049088
B,0,48,0.028688353765755892,0.4651263810694218,26.209706033874635,0.8196498204586327,26.557882068139907,23.594451375026495,28.476784658457518,0.8972738389231922,0.8481960255391596,0.7134795969135461,7380131,1033049088
B,0,49,0.027685074923404804,0.3223716319228212,26.060718434626217,0.8158725889863371,26.894161321000478,22.725509603558482,28.5624843793197,0.901107771201843,0.8221943361196175,0.724315659637551,7380131,1033049088
B,0,50,0.02732899778832992,0.26730972168346245,26.48742501599323,0.8210266292191466,26.911228790519935,24.026789537411272,28.5242567200485,0.9022067768335733,0.8457523514677503,0.7151207593561166,7380131,1033049088
