model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
C,2,18,0.039658237147765854,2.787281069656213,24.803280284472475,0.7366672624589142,26.226519608647767,21.63805907661456,26.545262168155098,0.8715110653959328,0.7530364559899729,0.5854542659908365,7388835,1033057280
C,2,19,0.038577987952157854,2.145353944351276,24.54872035821855,0.7441000129141356,26.238229462764252,20.700658741719085,26.70727287017231,0.8745820882032026,0.762132411608531,0.5955855389306739,7388835,1033057280
C,2,20,0.03800099939107895,1.7126317597925662,24.864136078563213,0.7542115087383604,26.677068232755044,20.940026004661743,26.975313998272846,0.8813443740269271,0.7685615660081657,0.6127285861799885,7388835,1033057280
C,2,21,0.0372054592318212,1.399654633551836,24.983068723348524,0.7585243889350828,26.335461165203117,21.633223775642897,26.980521229199542,0.8790717116302187,0.7777082130672388,0.6187932421077912,7388835,1033057280
C,2,22,0.036803078721277416,1.2993845609327157,25.26256498875132,0.7580898388857438,26.26204059945821,22.311102752604842,27.214551614190896,0.8744960945272776,0.7745420110202854,0.6252314111096685,7388835,1033057280
C,2,23,0.0357223075736935,1.005060968796412,25.14407318785449,0.7646250229488188,26.356008047463092,21.773774200860675,27.302437315239708,0.8785759462927446,0.7798939894521304,0.635405133101582,7388835,1033057280
C,2,24,0.03487843158266817,0.7776697212209304,25.656785664237404,0.7755866652374088,27.10094814499505,22.33429685589846,27.535111991818688,0.8888428248045205,0.7944500761475575,0.6434670947601482,7388835,1033057280
C,2,25,0.03445056924441208,0.9952324122190476,25.554817793792562,0.7771012490766431,27.469942193716303,21.452964846770165,27.741546340891226,0.888032662376674,0.7890201943418687,0.6542508905113869,7388835,1033057280
C,2,26,0.03486803584576895,0.8324019713948171,25.789065916437373,0.7794756508228876,27.579835822965983,22.101710137767963,27.685651788578163,0.8883440100225848,0.7927798571553432,0.6573030852907354,7388835,1033057280
C,2,27,0.03322017851751298,0.6014636325339476,26.211877423861136,0.7819319006933915,28.68270915174832,22.09595443965463,27.85696868018046,0.8962766438811389,0.7811125308666307,0.6684065273324048,7388835,1033057280
C,2,28,0.03258260561851785,0.7102897585059206,25.90219441380318,0.7885470320499911,27.73114059836619,22.042986518503355,27.93245612454,0.8930621311460787,0.8056630020476462,0.6669159629562491,7388835,1033057280
C,2,29,0.03143717043567449,0.5353070041164756,26.127896586857037,0.7909467083132948,29.213127061501485,21.197494545919348,27.973068153150273,0.9045161436532592,0.7905566045174958,0.6777673767691301,7388835,1033057280
C,2,30,0.03143471066917603,0.8142784638951223,26.272019504427025,0.7931858434787387,28.95096153231742,21.895859214693317,27.96923776627034,0.9029734475373663,0.7976430453912374,0.6789410375076121,7388835,1033057280
C,2,31,0.031555575761012734,0.7893635372320811,26.401193595267518,0.7984914701519827,28.50196004331583,22.52233258819826,28.179288154288464,0.8962862648364307,0.8121062098439801,0.6870819357755371,7388835,1033057280
C,2,32,0.030562177152993777,0.5254564322531223,26.469057054663427,0.7899021467512388,28.836958767933027,22.649302988495972,27.920909407561272,0.8917146264685311,0.8048497351073649,0.6731420786778208,7388835,1033057280
C,2,33,0.029590153185805927,0.43486267402768136,26.563072502501225,0.8071384244253538,29.195246792238777,22.245589566150493,28.24838114911442,0.8998378972376855,0.8233120899966686,0.6982652860417076,7388835,1033057280
C,2,34,0.029778129630722107,0.46983140291025244,26.735054423510228,0.8044259133839756,29.30449026821184,22.556285491382862,28.34438751093599,0.9011776999151543,0.8126244828814185,0.6994755573553542,7388835,1033057280
C,2,35,0.028717364413508525,0.4416988788172603,26.66865138005171,0.8114462701203006,29.02629363234505,22.74662476817013,28.233035739639934,0.9028997532376051,0.8354489963512229,0.6959900607720739,7388835,1033057280
C,2,36,0.028530446238194902,0.44705847930163145,26.38623860464772,0.8125611757214614,28.48207783921992,22.389990483311546,28.286647491411685,0.8998845969845318,0.8279938816365021,0.7098050485433501,7388835,1033057280
C,2,37,0.02827184128885468,0.4144526669755578,26.852849286474495,0.8071368626177987,29.159805501481777,23.324756333521368,28.07398602442034,0.9031758752700503,0.843021722990996,0.6752129895923498,7388835,1033057280
C,2,38,0.027526090336808313,0.3515872603903214,26.72185172506345,0.8098313901239261,28.825641927444373,22.95454004879758,28.38537319894839,0.9000542533012021,0.829685732288719,0.6997541847818574,7388835,1033057280
C,2,39,0.027416527725290508,0.3199740358317892,26.607298428290505,0.8071768199215827,29.103926572033327,22.286874605075756,28.431094107762437,0.8983791943464643,0.8112473992067131,0.7119038662115705,7388835,1033057280
C,2,40,0.027745176490861924,0.4980240600804488,26.834613399654575,0.821167032726735,28.80577802527162,23.122597793171934,28.57546438052014,0.8986767660306112,0.8501938460117915,0.7146304861378022,7388835,1033057280
C,2,41,0.02678266492051383,0.3603475758184989,26.88917925506741,0.8197618453999603,29.200933453026003,22.88446796057579,28.582136351600422,0.903784793413317,0.8411051085357648,0.7143956342507991,7388835,1033057280
C,2,42,0.02677774567855522,0.3365877076983452,27.081111068053378,0.8253484386800896,29.37961191613997,23.258403964956678,28.605317323063495,0.9016607775609213,0.8551946554215675,0.7191898830577796,7388835,1033057280
C,2,43,0.026275527655767898,0.32920600287616253,26.94031733114409,0.8230709831614053,29.00631777207621,23.208863577821504,28.605770643534562,0.9051508176573986,0.8449395994777877,0.7191225323490297,7388835,1033057280
C,2,44,0.02613556767658641,0.39682035812487204,27.02163992591376,0.8235976985023118,29.184709838956554,23.155771295841564,28.724438642943163,0.8988155991597914,0.8431362674403191,0.7288412289068249,7388835,1033057280
C,2,45,0.026419156417250633,0.4898527071500818,26.82666425165594,0.8238339847499879,29.22688404988952,22.65601683381711,28.597091871261206,0.9032655984951182,0.8504658972299557,0.7177704585248896,7388835,1033057280
C,2,46,0.02561135945143178,0.3308196801071366,27.04738572700526,0.8290234306816762,29.212021820039922,23.26573758964388,28.664397771331988,0.9068892991376103,0.8568003419423634,0.7233806509650547,7388835,1033057280
C,2,47,0.025071734744900216,0.25667038367440304,26.80530688807142,0.8296474863150441,28.26633547897082,23.429591673793688,28.71999351144977,0.8997817657374763,0.8607803128812025,0.7283803803264534,7388835,1033057280
C,2,48,0.024530497565865516,0.2478417096969982,27.232727234262935,0.8302714866646663,29.47858730916152,23.621914030245115,28.597680363382164,0.9074835773347377,0.864291587172195,0.7190392954870661,7388835,1033057280
C,2,49,0.024844326552314062,0.25164528874059516,26.931106380350624,0.8248545062493764,29.307606574832278,23.004934691115167,28.480777875104422,0.9060051983469581,0.8562506871645625,0.7123076332366085,7388835,1033057280
C,2,50,0.025560893498671553,0.3133492203739782,27.218224560898175,0.8340851436314902,29.359578089577447,23.57113751877919,28.7239580743379,0.908733013437014,0.8650544416881217,0.7284679757693341,7388835,1033057280
