model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
E,2,18,0.0379238689939181,2.4753917157649994,25.106597146866385,0.7608414610708996,26.4038096339031,21.739131729752902,27.17685007694315,0.8860282077832082,0.770628165754897,0.6258680096745933,7395363,1033063424
E,2,19,0.03671323146360616,1.7788823994497458,24.997251027288257,0.7677107582838242,26.783124868855527,21.056317213843744,27.15231099916552,0.89170828826859,0.790264423699065,0.6211595628838175,7395363,1033063424
E,2,20,0.03640498393215239,1.3954114973545075,25.674238659191595,0.7774225601763454,26.719805690733,22.725942007309776,27.576968279531997,0.8893997161455716,0.7912718498966421,0.6515961144868221,7395363,1033063424
E,2,21,0.03484538895233224,1.1317380025982857,25.310201096073502,0.7752896343929757,26.520063650628806,21.95128109419751,27.459258543394206,0.8899915406365044,0.7959436149845446,0.6399337475578781,7395363,1033063424
E,2,22,0.034526997401068606,1.1817906024555365,25.58758991169801,0.7803068068709,26.378858814304614,22.640739071440102,27.743171849349313,0.883945130892644,0.7994263954177291,0.6575488943023268,7395363,1033063424
E,2,23,0.03372285716856519,1.1111164240787426,25.355864502428027,0.7861566355396511,26.273781567856922,21.89680293210734,27.897009007319816,0.887175009168206,0.8032493918450972,0.6680455056056507,7395363,1033063424
E,2,24,0.03296092586436619,0.7759460822989543,25.995277136903745,0.7989531965278077,27.176498979624625,22.781901248155123,28.02743118293148,0.8986321307332175,0.8165746286308471,0.6816528302193585,7395363,1033063424
E,2,25,0.03241878390933076,0.7085527366648118,25.328860213906477,0.7952469981316344,27.160523813171448,20.71781063976755,28.10824618878044,0.8989243681919475,0.8028260651879078,0.6839905610150472,7395363,1033063424
E,2,26,0.03214097374584526,0.6876365408301354,25.736368296063585,0.7973060789220602,26.47782097104344,22.65404280017136,28.077241116975948,0.8920068705797636,0.8186324228482975,0.6812789433381196,7395363,1033063424
E,2,27,0.031664963361496726,0.5902055947110056,25.42713325726844,0.7981647070566221,26.09126089366044,21.89236702131948,28.297771856825385,0.8901977505105003,0.8059400392249356,0.6983563314344308,7395363,1033063424
E,2,28,0.03107964953718086,0.789529165190955,25.729479025434404,0.8020813761678419,26.813925477922176,22.1916980766541,28.182813521726935,0.8933079021154008,0.8241915715879273,0.6887446548001978,7395363,1033063424
E,2,29,0.030343638833922645,0.5996375299990178,25.623075792492582,0.7945054907192123,26.029987623357403,22.51536859790486,28.323871156215496,0.8844982456875705,0.7945334375582878,0.7044847889117781,7395363,1033063424
E,2,30,0.030099863896612077,0.5852042730897665,26.051654050792855,0.8078904457310724,27.51348957894575,22.27849918878119,28.36297338465161,0.8965858521259922,0.8216104991349619,0.7054749859322632,7395363,1033063424
E,2,31,0.02920858367191007,0.4606434036667148,26.28622406173403,0.8106669367295306,27.638357987850632,22.823140505048013,28.397173692303436,0.8951040527289118,0.8299838192471467,0.7069129382125332,7395363,1033063424
E,2,32,0.029139636286223927,0.5290252629046639,25.870574347344913,0.7873823730896198,27.871733997152653,21.64235172555363,28.09763731932845,0.8918675366992626,0.7794768102100396,0.6908027723595571,7395363,1033063424
E,2,33,0.02848853641189635,0.46299111743768057,26.195816249630624,0.8044204282269355,28.362314400664378,21.86389032803489,28.3612440201926,0.8974065545948751,0.8025607150213598,0.7132940150645715,7395363,1033063424
E,2,34,0.028274156366630148,0.5213104392091433,26.497886541009166,0.8162918234859667,28.689526140469713,22.2913939137682,28.512739568789595,0.9005815941156945,0.8297871966250829,0.7185066797171228,7395363,1033063424
E,2,35,0.02825758217368275,0.5124650585775574,26.391669232731182,0.8139025107207878,28.16844171845952,22.713281867350467,28.293284112383567,0.8968652092659717,0.8415138261312489,0.703328496765143,7395363,1033063424
E,2,36,0.027515568894644578,0.4311392288034161,26.363525256258264,0.811329865415548,28.5772755985655,22.161097407867565,28.352202762341744,0.8996965178838364,0.8284627408093155,0.705830337553492,7395363,1033063424
E,2,37,0.027479967459415396,0.5710911805431048,26.010638155689616,0.8099750346251103,28.73669792287699,20.96564997131363,28.329566572878218,0.9075292002904677,0.8224692976188246,0.699926605966039,7395363,1033063424
E,2,38,0.026721343169144044,0.4935408201689521,26.69723342695456,0.8150155930016975,28.548673993822735,22.99703945831703,28.545986828723933,0.9005781401119497,0.828243720126127,0.7162249187670151,7395363,1033063424
E,2,39,0.02636250666109845,0.30655182159195343,26.56009469194081,0.8105682477692153,28.68335691399458,22.475137034090785,28.521790127737074,0.8987877063201062,0.8122158033817313,0.7207012336058087,7395363,1033063424
E,2,40,0.026124918821733446,0.28299691025167706,26.83508297165914,0.8225093595623687,28.77472637241238,23.095799400015483,28.634723142549575,0.9000786856626053,0.8446958542073701,0.7227535388171303,7395363,1033063424
E,2,41,0.025573274163374057,0.3060020242507259,26.518683333444425,0.8219986881903434,28.75664020320055,22.241311192111827,28.558098605020906,0.9036851736617985,0.8455873690584269,0.7167235218508047,7395363,1033063424
E,2,42,0.02548013881314546,0.29296666526546083,26.683142908565852,0.8135359928085831,29.503958874727953,21.981355280830595,28.564114570139008,0.9063340352608883,0.8151016270558726,0.7191723161089881,7395363,1033063424
E,2,43,0.02555137997648368,0.3186757014443477,26.736601779057953,0.8220559954870885,29.069624413322778,22.52158235735609,28.618598566494967,0.9051849681397501,0.8377440352965136,0.723238983025002,7395363,1033063424
E,2,44,0.025393271042654913,0.38608487813423076,26.77502177685278,0.8236946087130796,29.091787088839318,22.628625605969738,28.60465263574928,0.9036783614654322,0.8453068682677927,0.7220985964060139,7395363,1033063424
E,2,45,0.02625147980870679,0.6811832174658775,26.333456709571813,0.817436228268365,28.49635508904488,21.84043468089812,28.663580358772446,0.8979292233050191,0.8295070421467573,0.724872419353318,7395363,1033063424
E,2,46,0.024944778244631986,0.4083761777728796,26.552750114079156,0.8139933085975389,28.910153815797532,22.261300412735785,28.486796113704152,0.9027377832432453,0.8278869968000485,0.7113551457493236,7395363,1033063424
E,2,47,0.024627216986846178,0.2820337205504378,26.334246316714196,0.8254379906148606,28.655706621676178,21.675201103516503,28.671831224949905,0.904645685134237,0.8446288387876748,0.72703944792267,7395363,1033063424
E,2,48,0.024134981783572585,0.2538206966904302,27.067789802769294,0.823298574079109,29.658757050181947,22.937720823274056,28.606891534851872,0.9061382775103546,0.8410355724882723,0.7227218722387001,7395363,1033063424
E,2,49,0.02397337582660839,0.22843322148546577,26.722195682910527,0.829459718966938,28.917163401103284,22.522018607256463,28.727405040371842,0.9049008380497913,0.849446941074841,0.7340313777761821,7395363,1033063424
E,2,50,0.023872154923932007,0.23875092957168817,26.53026146757231,0.8224916968844069,29.00947895162026,21.890790538575317,28.690514912521348,0.9021055141720732,0.8359537938928593,0.7294157825882879,7395363,1033063424
