model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
D,0,14,0.0438487653930982,5.145041952530543,24.433341369838324,0.6974951174504922,25.875390926276715,22.59977996238762,24.824853220850635,0.863082822173088,0.723688197593738,0.5057143325846509,7393187,1033061376
D,0,15,0.04308746612320344,4.411157850424448,24.757178941285403,0.7179545984726564,26.80279256661463,22.259658750254324,25.209085506987233,0.8845534515667028,0.7476876697007337,0.5216226741505323,7393187,1033061376
D,0,16,0.04241471757801871,3.708542464176814,24.660526389462404,0.7209033843493224,26.56921635117435,22.01678542098217,25.39557739623067,0.881729656482824,0.749029795010417,0.5319507015547271,7393187,1033061376
D,0,17,0.04085579482683291,3.1373976558446883,24.92010773660324,0.731178469370725,26.551490779153756,22.40943749458417,25.799394936071785,0.8843629846567932,0.7592116992274749,0.5499607242279072,7393187,1033061376
D,0,18,0.04040931241276364,2.4616132746140162,25.28182591547811,0.743312006367125,26.71348605629496,23.151310446656346,25.980681243483012,0.8894617042152493,0.7813659868273614,0.5591083280587645,7393187,1033061376
D,0,19,0.039424387536322075,2.116596174736818,25.140578604848162,0.7447192038400497,26.645191985528573,22.521999850752998,26.254543978262923,0.8872087107414834,0.7747027930233007,0.5722461077553651,7393187,1033061376
D,0,20,0.038306222599931064,1.6850781162579855,25.22264825818558,0.7550933890366353,26.91792398865227,22.227395809443806,26.522624976460662,0.8918196118223529,0.787494568834717,0.585965986452836,7393187,1033061376
D,0,21,0.03717248262061427,1.419334161778291,25.442122863660252,0.7629453223890936,27.00573463129003,22.616662456752923,26.70397150293781,0.8953896376943741,0.79573690916499,0.5977094203079171,7393187,1033061376
D,0,22,0.03619784837743888,1.2079706388215223,25.402353155195502,0.7663916396477629,26.67077297343436,22.59989513569945,26.936391356452685,0.8914968851015554,0.7978530426084578,0.6098249912332759,7393187,1033061376
D,0,23,0.03548673033559074,1.1916166966160138,25.661769560077975,0.7682799484940435,26.467977122254183,23.456869828275252,27.06046172970448,0.8898802796361055,0.7949453872074959,0.6200141786385294,7393187,1033061376
D,0,24,0.034837916869825375,0.9866659221549828,25.669300642502094,0.7674383741342159,26.59522967518036,23.168689878652923,27.243982373672985,0.8903338279520348,0.7803281333467755,0.6316531611038375,7393187,1033061376
D,0,25,0.034838477879141766,1.0114104593793551,25.60391476691889,0.783536129801188,27.116104671670776,22.23499565704261,27.460643972043318,0.8996265820757067,0.8089847323009769,0.6419970750268804,7393187,1033061376
D,0,26,0.0335146274495249,0.671649947265784,25.842813400909225,0.7879763215720561,26.65394330099138,23.288520539365766,27.585976362370538,0.8962503787745835,0.8190863970582194,0.6485921888833653,7393187,1033061376
D,0,27,0.03292822535925855,0.6317576745525002,26.103055095529122,0.7854440405375791,26.613667229013988,24.08706941895468,27.608428638618697,0.8935543504532347,0.8100049717463607,0.6527727994131423,7393187,1033061376
D,0,28,0.0325755224407961,0.5648399642358224,25.891313087979036,0.7878233900736611,26.524893899394176,23.453434659253254,27.695610705289692,0.8930179992805778,0.8040893966752538,0.6663627742651519,7393187,1033061376
D,0,29,0.03146215231778721,0.5128329097603758,25.707205015351963,0.7960154163100583,26.50398577131107,22.73954426518319,27.87808500956163,0.8950955465118879,0.819839870797187,0.6731108316211002,7393187,1033061376
D,0,30,0.031505475759816666,0.5199760381132364,25.86487880024738,0.7999892308900092,26.714729855283867,22.914041359563544,27.965865185894728,0.8974666206094509,0.8205502717187552,0.6819508003418214,7393187,1033061376
D,0,31,0.03128804253259053,0.562373761832714,25.787374104489235,0.791718708180453,26.74026508053911,22.516915639653565,28.104941593275033,0.8983104593912042,0.7907775013266789,0.6860681638234758,7393187,1033061376
D,0,32,0.03042530422875037,0.6660453512022892,25.91773260294368,0.8023240732566675,26.466004113634778,23.29284743996229,27.994346255233978,0.8952735149564395,0.8261813909522455,0.6855173138613179,7393187,1033061376
D,0,33,0.03037872560089454,0.7279310324539741,26.191465824373743,0.8121571672797343,27.17373333153305,23.24251170319874,28.158152438389436,0.9019373121723417,0.841970310143782,0.6925638795230796,7393187,1033061376
D,0,34,0.029972157549733917,0.5816916637743513,26.29003216387099,0.8122457747651046,27.28934553700942,23.47864708642634,28.102103868177203,0.9051611674588083,0.8468433751852823,0.6847327816512234,7393187,1033061376
D,0,35,0.0295422589367566,0.4467603361234069,26.33223109164929,0.8186358710451123,26.778474166330255,24.088212222518457,28.13000688609916,0.9005215716264076,0.8540993879703663,0.7012866535385635,7393187,1033061376
D,0,36,0.02913563824646796,0.38762479964643715,26.27437554679218,0.8183213186843367,26.650354769780296,23.963467064794333,28.209304805801924,0.8981687174769112,0.8540822662786367,0.7027129722974619,7393187,1033061376
D,0,37,0.02895586205025514,0.44709106211860977,26.56622665928212,0.8243221345076447,26.86248064237721,24.336004057109612,28.50019527835955,0.9013912602660996,0.8624603229093779,0.7091148203474568,7393187,1033061376
D,0,38,0.028327586292289198,0.4251741450279951,26.5085004494825,0.8224596929449685,26.977621420200286,24.23542145122323,28.312458477023977,0.9006275043132946,0.861277619223717,0.7054739552978935,7393187,1033061376
D,0,39,0.02780867360997945,0.439784711971879,26.537474233979744,0.8085267565155247,26.98646904447012,24.489721136705676,28.136232520763418,0.8992821261366173,0.8366221101244371,0.68967603328552,7393187,1033061376
D,0,40,0.028037336880030732,0.5954573777814706,26.544730498823224,0.8263947147966498,27.26998430494097,23.915486026020947,28.44872116550774,0.9019680246759985,0.8717818455201123,0.7054342741938388,7393187,1033061376
D,0,41,0.027383540050747494,0.43843204863369467,26.487750152510962,0.8208991276257362,27.520456518512937,23.475677805379544,28.46711613364041,0.9038311110283411,0.8443898116987618,0.7144764601501061,7393187,1033061376
D,0,42,0.026804069755598903,0.32076760797450937,26.614671763524157,0.81654972482244,27.648627970117225,23.733104183563803,28.46228313689146,0.8972905357316154,0.8366269897213032,0.7157316490144019,7393187,1033061376
D,0,43,0.026040348022555313,0.2846261656843126,26.55512874145052,0.8229168003269021,27.41876743839589,23.737431001227215,28.509187784728447,0.9028586151762197,0.856727103454428,0.7091646823500584,7393187,1033061376
D,0,44,0.025230076912945758,0.2568834855221212,26.701789643969743,0.8302324678320631,27.7225160847078,23.842989507689985,28.53986333951146,0.9043943066550881,0.8715334739285735,0.7147696229125275,7393187,1033061376
D,0,45,0.025984257257853947,0.31969983236243327,26.863905318368577,0.8305582149499593,27.70277958140354,24.294173863592306,28.59476251010988,0.9045697466989351,0.8708295415080173,0.7162753566429254,7393187,1033061376
D,0,46,0.02620538582559675,0.4042081726714969,26.781053970030385,0.8306805890313248,27.75205769298351,23.856488478160507,28.734615738947156,0.9049358504554219,0.8589911557784751,0.7281147608600773,7393187,1033061376
D,0,47,0.026072183061235894,0.5702932694926858,27.032876129401156,0.8384985791089848,28.140804505395415,24.167858882329547,28.789965000478503,0.9071859944505543,0.8744192190094591,0.7338905238669415,7393187,1033061376
D,0,48,0.025392121515081575,0.37946333264311155,26.89013286882731,0.8339249073157249,28.24627417065716,23.6578931429682,28.766231292856553,0.9079680762044763,0.8673000008761369,0.7265066448665609,7393187,1033061376
D,0,49,0.025205524925452968,0.32426480172822875,26.937074670705798,0.8277091490384478,28.15068855216734,23.937904932430875,28.722630527519186,0.9077364212205536,0.843448262096041,0.731942763798749,7393187,1033061376
D,0,50,0.024675694189500063,0.30831685063118736,27.186064128044276,0.8402173235753397,28.236182921251952,24.50991311881732,28.81209634406356,0.9079636397318062,0.8805908548089384,0.7320974761852747,7393187,1033061376
