model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
E,0,39,0.028566152470496795,0.5923057707647482,26.418858830361568,0.8133443198553426,27.076511347733504,23.978780003136656,28.201285140214548,0.8963672913329098,0.8362900890922258,0.7073755791408922,7395363,1033063424
E,0,40,0.02860928976054614,0.6645295130709807,26.460568546061925,0.8150740581571804,27.825745653990964,23.30946848358507,28.24649150060972,0.9047110504134157,0.8424210229522279,0.6980901011058978,7395363,1033063424
E,0,41,0.026667970706087847,0.42665954132874806,26.80371448906269,0.8228262979769241,27.818487481389013,24.59661023459457,27.996045751204456,0.9062302893206324,0.8670241089966266,0.6952244956135126,7395363,1033063424
E,0,42,0.026310590282082557,0.33228226254383725,26.755864629944917,0.8201025566563344,28.034575129617348,23.88480867770108,28.348210082516317,0.902612421882929,0.8462965519235418,0.7113986961625325,7395363,1033063424
E,0,43,0.026541467887970308,0.3878966223448515,26.819286522903624,0.823250286548083,27.648716407596464,24.345888542329437,28.463254618784976,0.9039458675611425,0.8556829634601962,0.7101220286229105,7395363,1033063424
E,0,44,0.025575703165183466,0.3108910536083082,26.64517727163944,0.822699798971236,28.004075166228517,23.552182018330576,28.37927463035923,0.9071379603109753,0.8567634283987463,0.704198008203986,7395363,1033063424
E,0,45,0.025246627116575836,0.3072734103538096,27.112872727127396,0.8251933606097482,28.18735387968839,24.686913601331792,28.464350700361997,0.9055959252984938,0.8563461200393526,0.7136380364913986,7395363,1033063424
E,0,46,0.025731812013934055,0.32193755147357783,26.715297502504765,0.8202625148364101,28.107451186089644,23.592791813428477,28.445649507996173,0.9078445517253824,0.8464472219133492,0.7064957708704983,7395363,1033063424
E,0,47,0.02531741843558848,0.37610503025352954,27.20424634463553,0.8305695979924236,28.65735095147165,24.491570234550927,28.463817847883995,0.9117289057863902,0.8667248866646997,0.713255001526181,7395363,1033063424
E,0,48,0.02532049557582165,0.4127631843710939,26.517872798167883,0.8243491065423584,28.084482072921908,22.956368140980267,28.512768180601476,0.909485261654471,0.8474140246606965,0.7161480333119081,7395363,1033063424
E,0,49,0.025095633739450326,0.4729906396319469,26.676246609875367,0.8192039644208264,28.11067840230813,23.499849484130536,28.41821194318743,0.9069878661235811,0.8427313042999331,0.7078927228389651,7395363,1033063424
E,0,50,0.02521332030495008,0.4880265871062875,26.831907160859764,0.8270141354593117,28.30843267943792,23.549557976500218,28.63773082664115,0.9092272355311316,0.8462068432074143,0.7256083276393891,7395363,1033063424
