model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
D,2,16,0.04077612025042375,3.5213759139180185,25.083628316914353,0.726907403085695,26.605932230549307,22.39930736926642,26.245645350927333,0.871085514172249,0.7364370250386372,0.5731996700461992,7393187,1033061376
D,2,17,0.039688607829157264,2.841486585636934,25.205049427935915,0.7347418419580097,27.442976891537654,21.673873559770865,26.49829783249922,0.8830798012749572,0.7344131983889411,0.5867325262101305,7393187,1033061376
D,2,18,0.038396157789975405,2.240015355000893,25.173230081276024,0.7493977093679631,27.105441789480558,21.672064660829037,26.74218379351849,0.88438356858048,0.7676007173886531,0.5962088421347562,7393187,1033061376
D,2,19,0.037479538028128444,1.9009138484795889,25.3671370043299,0.7492697145921298,27.445752477837054,21.717062733081388,26.938595802071255,0.8796165461095355,0.7618591985303037,0.6063333991365503,7393187,1033061376
D,2,20,0.03638157600847383,1.5345058232545852,25.78433264396521,0.7676705212147569,28.20577828350444,22.031145510620384,27.116074137770806,0.8944676245872276,0.7847919102341319,0.6237520288229108,7393187,1033061376
D,2,21,0.035294070521680015,1.2695451396207014,25.529838633053497,0.7648281452115662,27.90981590540962,21.757960712263205,26.921739281487685,0.8903283932535146,0.780419085406354,0.6237369569748294,7393187,1033061376
D,2,22,0.03523185872472823,1.1128104861825705,26.180817216541303,0.7749035009702464,29.040816264942187,22.2796673898957,27.22196799478603,0.9019581378491044,0.7999719437000651,0.6227804213615699,7393187,1033061376
D,2,23,0.03380383960902691,0.9507767019172509,26.004872572893213,0.7762589729412217,28.296725217408202,22.276427972163198,27.44146452910825,0.891960559546378,0.795005298073385,0.6418110612039026,7393187,1033061376
D,2,24,0.03320966891090696,0.8259754963219166,26.362321155367336,0.7904095332068632,28.760548521373018,22.605422746347635,27.72099219838134,0.9016046749443148,0.8080674920350516,0.6615564326412231,7393187,1033061376
D,2,25,0.03287354637868702,0.7803847766170899,26.413712690252492,0.7962846838699246,29.39757049256974,21.977127604936104,27.86643997325163,0.9125755249598007,0.8128738517494505,0.6634046749005224,7393187,1033061376
D,2,26,0.03258092650212348,0.705024999131759,26.29369614034163,0.7921861226706554,28.528201894312115,22.612042759209366,27.740843767503396,0.8998620730987245,0.8110711213089641,0.6656251736042773,7393187,1033061376
D,2,27,0.03193882460861156,0.6364651560783386,26.364851988251566,0.7895494396700727,29.161924880640253,21.93844866525951,27.994182418854926,0.9067163739696816,0.7879293731224148,0.6740025719181219,7393187,1033061376
D,2,28,0.031008471137223145,0.6794851212451856,26.721941039351993,0.8003751647303649,29.17930889864728,23.000579046516457,27.985935172892244,0.9098280395436268,0.8199410823596134,0.6713563722878545,7393187,1033061376
D,2,29,0.03104082210920751,0.571338944323361,26.40532481421085,0.8014782587907858,29.01816594023026,22.06943739776235,28.128371104639918,0.9060528635268785,0.8115201510763601,0.6868617617691184,7393187,1033061376
D,2,30,0.030298600279881308,0.6918792300547163,26.738616372108332,0.8079510441415552,29.184201429021574,22.847351926702903,28.184295760600527,0.9074955881162357,0.8281885763821025,0.6881689679263279,7393187,1033061376
D,2,31,0.030227476179910204,0.5293972179914515,26.784834574318463,0.8060001193074362,29.407070399800574,22.936982491369598,28.01045083178522,0.9095930508525563,0.8314217703013217,0.6769855367684307,7393187,1033061376
D,2,32,0.029176341691830508,0.5656450162331264,26.129402434842277,0.7909717200485008,28.68376159999404,22.1113297010642,27.593116003468573,0.8989794425661358,0.7923216185883037,0.6816140989910628,7393187,1033061376
D,2,33,0.029213755942570665,0.6583927956720194,26.729631988092983,0.8105651585521717,29.19701367771454,22.662047510355773,28.32983477620864,0.9054313080888925,0.8188127907575312,0.7074513768100918,7393187,1033061376
D,2,34,0.028783233921664455,0.5558064385627707,26.628466736763286,0.8066724483320973,29.030912715371983,22.48139096066158,28.37309653425629,0.9044055865207035,0.8092185606968881,0.7063931977787004,7393187,1033061376
D,2,35,0.02794979914712409,0.4861611251408855,26.575432234526808,0.8114980745337171,28.857064729146664,22.69802993010212,28.171202044331626,0.9023543497017895,0.8347759814388713,0.6973638924604912,7393187,1033061376
D,2,36,0.02807331591611728,0.41551100617895526,26.75233259290857,0.8164572952734002,28.466585389745394,23.42481866251477,28.365593726465544,0.9028027259726779,0.8392336179592933,0.7073355418882297,7393187,1033061376
D,2,37,0.027255876905595264,0.32723135901615025,26.704741305262974,0.8178982416454669,29.117901777842825,22.562688737320332,28.433633400625762,0.9096585334696206,0.8408448525481876,0.7031913389185925,7393187,1033061376
D,2,38,0.02665476166876033,0.29996500282237926,26.72415720860331,0.816557816169126,28.459806679026578,23.255739304819027,28.45692564196433,0.90350662718719,0.8341769419593421,0.711989879360846,7393187,1033061376
D,2,39,0.026622024155221878,0.29573882731298606,26.55655132425168,0.8179955714919575,28.68238725376282,22.37282576488831,28.614440954103905,0.8989008118747256,0.8334235227271142,0.7216623798740325,7393187,1033061376
D,2,40,0.02733271827067559,0.7263358230081697,26.5457619256846,0.8154947563084212,28.673252796433893,22.460639957533395,28.503393023086506,0.9015886848080703,0.8340835774010108,0.7108120067161819,7393187,1033061376
D,2,41,0.027749085802740107,1.1357289747645458,26.71383176222674,0.8201102862066748,28.93967797323632,22.50153830056359,28.700279012880305,0.9062839816682198,0.8273322358952475,0.7267146410565576,7393187,1033061376
D,2,42,0.026182617126808812,0.4333782303457459,27.292492119721064,0.8245147594345856,30.010962151192153,23.15611797670093,28.710396231270103,0.9164175696534114,0.8292507857369771,0.7278759229133691,7393187,1033061376
D,2,43,0.02557067098096013,0.2725460379694899,26.756474481104295,0.8223709674172746,28.572261381934577,23.215103850987443,28.482058210390868,0.905417098945208,0.8526937403855486,0.7090020629210672,7393187,1033061376
D,2,44,0.02544081008915479,0.1916406691384812,26.855621268931383,0.8245620870864239,28.757311854070366,23.139949679376567,28.66960227334722,0.9036947746136456,0.8462652319777801,0.7237262546678459,7393187,1033061376
D,2,45,0.02530705347113932,0.17296723052859306,26.729405308263768,0.8205102618990493,28.81080978997984,22.847117986686023,28.530288148125425,0.9022278790775206,0.8485805380107125,0.7107223686089152,7393187,1033061376
D,2,46,0.02459322226544221,0.17551930320138734,26.88279274687799,0.8206649507203544,28.96898872810318,23.27526226041971,28.40412725211106,0.9048476297969594,0.8540837007425865,0.7030635216215168,7393187,1033061376
D,2,47,0.024255936235810318,0.2032351921312511,26.976927349015213,0.8344073797472172,28.51719695069263,23.67847185253779,28.735113243815228,0.9070199104724479,0.8659165543890752,0.7302856743801286,7393187,1033061376
D,2,48,0.024637121606307724,0.2770864257278542,26.875820290615017,0.8249738088211186,28.97486256754153,23.208389647074135,28.44420865722938,0.9063606610342779,0.8581843647893443,0.7103764006397332,7393187,1033061376
D,2,49,0.024640246011161555,0.4071198005850116,26.830142920789545,0.8204574638080863,28.861196563983945,23.061002343218977,28.568229855165704,0.9012632212368497,0.8420980097085033,0.7180111604789057,7393187,1033061376
D,2,50,0.024679132729458313,0.40548177851984896,26.87465509962699,0.8263857981667228,28.79791921350626,23.11929457123115,28.706751514143555,0.9052386047184182,0.8477867878419229,0.7261320019398273,7393187,1033061376
