model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
D,1,20,0.037958062859252094,1.6711768865585328,25.123554345313483,0.7499759779663548,26.33068344166889,22.133614422740475,26.906365171531082,0.8809612743086708,0.7622442785345175,0.6067223810558762,7393187,1033061376
D,1,21,0.03710903927373389,1.3460338537891705,25.425921536272156,0.7627563397585431,26.5936375649208,22.605785818738266,27.078341225157402,0.8903278096720129,0.7774145187946715,0.6205266908089445,7393187,1033061376
D,1,22,0.03713723057104896,1.5857621371746062,25.201684688420382,0.7624959246339941,26.15118113763438,22.424307630382913,27.029565297243856,0.8789218108221057,0.78478502579834,0.6237809372815364,7393187,1033061376
D,1,23,0.03581912524532527,1.1857546399037042,25.59183755143625,0.774602891296995,26.753806465334936,22.631145425042515,27.39056076393131,0.8953245770903469,0.7911845971207284,0.6372994996799098,7393187,1033061376
D,1,24,0.0354314967795896,1.2714296496162811,25.54920936544899,0.7780326426295467,26.48775818327497,22.667293556099917,27.492576356972098,0.8958556369289491,0.7940110331884658,0.6442312577712257,7393187,1033061376
D,1,25,0.034187047338734074,0.8613033359249432,25.894835020381308,0.7812289274429683,26.570443469883884,23.538450344736898,27.57561124652314,0.8944415959010954,0.8010975218912634,0.648147664536546,7393187,1033061376
D,1,26,0.03389135618538906,0.7355080978324016,25.766963236844745,0.7814150366819858,26.812180998976647,22.801599615362658,27.687109096194952,0.89716806010369,0.7875111372652539,0.659565912677013,7393187,1033061376
D,1,27,0.03365891763630013,0.6785423980404933,25.67287211679645,0.7783213375249756,26.9296612655093,22.628479984962816,27.46047509991725,0.898258194925986,0.7955939662640488,0.6411118513848918,7393187,1033061376
D,1,28,0.03298956042466064,0.6062616204222043,26.067041204717853,0.7928557958219692,26.731321103790087,23.70142076351149,27.768381746851993,0.8986264922582621,0.8205990353646703,0.6593418598429752,7393187,1033061376
D,1,29,0.03238180136152854,0.5379346452653408,25.695940769877744,0.7876568736224996,26.771317092939324,22.568702444451027,27.747802772242874,0.8998062534058153,0.8017289862371131,0.6614353812245706,7393187,1033061376
D,1,30,0.032354853201347095,0.5459764872988065,26.00531431666199,0.7990586913166884,26.615222887538152,23.435702532045674,27.96501753040216,0.8983212822905566,0.823015879718412,0.6758389119410964,7393187,1033061376
D,1,31,0.031294718966819346,0.6014550939202309,25.885155262673727,0.7928006788813391,26.672900490576875,22.965046706040006,28.017518591404304,0.8971107377864431,0.8031692469206803,0.6781220519368935,7393187,1033061376
D,1,32,0.031122461993557712,0.6061003696794312,26.277055078268322,0.8050308629878821,26.830169869499834,23.878328735807575,28.12266662949756,0.9001600915105733,0.8220335000360255,0.6928989974170473,7393187,1033061376
D,1,33,0.030855857743881644,0.7576627463723222,26.01987996727383,0.8044374671559841,27.088190288702226,22.92390124583018,28.047548367289068,0.9034290322093627,0.8206190764909224,0.6892642927676673,7393187,1033061376
D,1,34,0.030119404452852903,0.5374048894271255,26.174643845753657,0.8029298228766211,26.835495079617345,23.524476997961457,28.163959459682168,0.8974161728008335,0.8180078226958726,0.6933654731331569,7393187,1033061376
D,1,35,0.029321789124514906,0.4197290908545256,26.060377470006088,0.8041296017964606,26.732648050466793,23.41241680227327,28.036067557278194,0.8977697556744928,0.830268867711955,0.6843501820029341,7393187,1033061376
D,1,36,0.029134908058525373,0.41254699025303126,26.285543249998103,0.8046966821362864,27.224534988099812,23.294963375168045,28.33713138672646,0.8974805388050673,0.8150731998883327,0.701536307715459,7393187,1033061376
D,1,37,0.028685912567501266,0.431922822073102,26.778485871628163,0.8170336962616083,27.86738555338937,24.082503794735196,28.385568266759925,0.909563319121381,0.8375219138288312,0.7040158558346125,7393187,1033061376
D,1,38,0.028648705578719576,0.4058257307857275,26.348343598803222,0.8132655415287945,26.934453659428634,23.803482782029818,28.30709435495121,0.8970194338646342,0.8370754362680213,0.7057017544537281,7393187,1033061376
D,1,39,0.028640677275446554,0.41920515143622955,26.93231886996209,0.8197330124910508,27.866275154195932,24.505879832094156,28.42480162359619,0.907312176485956,0.8425892920317487,0.7092975689554472,7393187,1033061376
D,1,40,0.028894415381364523,0.7535646369680762,26.390058650627783,0.8209253257547632,27.483816102154556,23.28971923763423,28.396640612094565,0.9041198228634235,0.8419780193039103,0.716678135096956,7393187,1033061376
D,1,41,0.027787814933496215,0.5296864937990904,26.355333725933313,0.8220628674066209,27.500721500933633,23.066473610089737,28.498806066776563,0.9060245520355362,0.84122758837058,0.7189364618137463,7393187,1033061376
D,1,42,0.027378250425681473,0.48003590336690344,26.771387621122937,0.8212425948713219,27.694468573068228,24.152151634703664,28.46754265559692,0.9019087530768761,0.8446803925993092,0.7171386389377806,7393187,1033061376
D,1,43,0.026275404492237916,0.31676540995637575,26.842416804070705,0.8261632000870797,28.14322550309136,23.864273830297186,28.519751078823568,0.9078978844315457,0.850664350845269,0.7199273649844242,7393187,1033061376
D,1,44,0.025886774389073254,0.25059705864017207,26.84289404628254,0.8295724699016397,27.594151895418264,24.459703519589606,28.47482672383976,0.9061635961894778,0.868343614102981,0.7142101994124597,7393187,1033061376
D,1,45,0.025639350339770318,0.24750650133937596,27.04875610381141,0.8342478582670682,28.03341821692401,24.548854762207526,28.56399533230272,0.9051546528066833,0.8684306396216595,0.729158282372862,7393187,1033061376
D,1,46,0.025478900192926326,0.2947810385376215,27.093825970108607,0.8269538199807243,28.542781745475374,24.310695227612836,28.428000937237613,0.9095018477491423,0.8515803142965803,0.7197792978964499,7393187,1033061376
D,1,47,0.025531952346985538,0.32516614083821577,27.216202539259548,0.8338052945307035,28.50124164023497,24.48982374700752,28.65754223053616,0.9124466626420619,0.8650135759272507,0.7239556450227982,7393187,1033061376
D,1,48,0.025478280812967567,0.28855906495203576,27.158050219191317,0.835442950796292,28.163339136100962,24.608181808014585,28.702629713458414,0.910861939455127,0.8633387132292507,0.7321281997044985,7393187,1033061376
D,1,49,0.025781914005832126,0.4958823252469301,27.082352974079882,0.8346088020763222,28.508379042170514,24.013345387320815,28.725334492748324,0.9121276522760375,0.8561948513439915,0.735503902608937,7393187,1033061376
D,1,50,0.026299782008087882,0.5883465345948935,26.868657839615008,0.8296949010608733,27.943928413134607,24.159398608407724,28.50264649730268,0.9053693442914399,0.8563846547122196,0.7273307041789606,7393187,1033061376
