l2,mae,normalized_l2,normalized_rms,psnr_vs_normal,ssim_vs_normal,donor_scene_id,scene_id,recipient,donor,control,seed
0.011516747996211052,5.130536010256037e-06,1.2698172512133304e-05,1.2697014032529427e-05,76.95272305230064,0.9999925921477045,,scene_000,Noise,Haze,zero,
0.011329932138323784,5.046592832513852e-06,1.2492192491363974e-05,1.2490976077890667e-05,76.88380254891526,0.9999923703387149,,scene_000,Noise,Haze,global_mean,
0.010872199200093746,3.2936939078354044e-06,1.5021350297731332e-05,1.5023419793339515e-05,82.90854847188355,0.9999994426046831,scene_002,scene_001,Rain,Haze,cross_scene_same_degradation,
0.011121322400867939,3.3203484690602636e-06,1.536554624164753e-05,1.536775941252279e-05,82.91685238420123,0.9999994437282783,,scene_001,Rain,Haze,random_matched,2003025528.0
0.01118901651352644,3.333329914312344e-06,1.5459074419399153e-05,1.5461406486254897e-05,82.98386154104763,0.9999994956720476,,scene_001,Rain,Haze,zero,
0.01090333890169859,3.296569957456086e-06,1.5064373825663853e-05,1.5066447339284526e-05,82.76975834913885,0.9999994518499654,,scene_001,Rain,Haze,global_mean,
0.010872199200093746,3.2936939078354044e-06,1.5021350297731332e-05,1.5023419793339515e-05,82.90854847188355,0.9999994426046831,scene_002,scene_001,Rain,Noise,cross_scene_same_degradation,
0.011121322400867939,3.3203484690602636e-06,1.536554624164753e-05,1.536775941252279e-05,82.91685238420123,0.9999994437282783,,scene_001,Rain,Noise,random_matched,2003025528.0
0.01118901651352644,3.333329914312344e-06,1.5459074419399153e-05,1.5461406486254897e-05,82.98386154104763,0.9999994956720476,,scene_001,Rain,Noise,zero,
0.01090333890169859,3.296569957456086e-06,1.5064373825663853e-05,1.5066447339284526e-05,82.76975834913885,0.9999994518499654,,scene_001,Rain,Noise,global_mean,
0.0053480928763747215,2.3443781174137257e-06,7.547752865947389e-06,7.5463651846793435e-06,80.27726554131725,0.9999970937286072,scene_002,scene_001,Haze,Rain,cross_scene_same_degradation,
0.005389126017689705,2.362531859034789e-06,7.6056628568765154e-06,7.604270651281545e-06,80.21658692934864,0.9999970837139797,,scene_001,Haze,Rain,random_matched,921963140.0
0.005398747511208057,2.367624347243691e-06,7.619241651590168e-06,7.6178558953552856e-06,80.20544259472679,0.9999972268514153,,scene_001,Haze,Rain,zero,
0.00536036491394043,2.349893520658952e-06,7.565072368216462e-06,7.56369874955198e-06,80.3826375149196,0.9999972363711381,,scene_001,Haze,Rain,global_mean,
0.0053480928763747215,2.3443781174137257e-06,7.547752865947389e-06,7.5463651846793435e-06,80.27726554131725,0.9999970937286072,scene_002,scene_001,Haze,Noise,cross_scene_same_degradation,
0.005389126017689705,2.362531859034789e-06,7.6056628568765154e-06,7.604270651281545e-06,80.21658692934864,0.9999970837139797,,scene_001,Haze,Noise,random_matched,921963140.0
0.005398747511208057,2.367624347243691e-06,7.619241651590168e-06,7.6178558953552856e-06,80.20544259472679,0.9999972268514153,,scene_001,Haze,Noise,zero,
0.00536036491394043,2.349893520658952e-06,7.565072368216462e-06,7.56369874955198e-06,80.3826375149196,0.9999972363711381,,scene_001,Haze,Noise,global_mean,
0.01623046025633812,7.21381593393744e-06,2.255108051718964e-05,2.2550039736042947e-05,75.38920208677098,0.9999915432776362,scene_002,scene_001,Noise,Rain,cross_scene_same_degradation,
0.016412004828453064,7.29805424271035e-06,2.2803323903918252e-05,2.28022807615519e-05,75.38846779903247,0.9999914690083417,,scene_001,Noise,Rain,random_matched,379304183.0
0.016457362100481987,7.31698355593835e-06,2.2866344636381148e-05,2.286538248061081e-05,75.37380805576586,0.9999915633417434,,scene_001,Noise,Rain,zero,
0.016251368448138237,7.223430202429881e-06,2.2580130975975563e-05,2.2579097231606747e-05,75.47148958302667,0.9999919128831425,,scene_001,Noise,Rain,global_mean,
0.01623046025633812,7.21381593393744e-06,2.255108051718964e-05,2.2550039736042947e-05,75.38920208677098,0.9999915432776362,scene_002,scene_001,Noise,Haze,cross_scene_same_degradation,
0.016412004828453064,7.29805424271035e-06,2.2803323903918252e-05,2.28022807615519e-05,75.38846779903247,0.9999914690083417,,scene_001,Noise,Haze,random_matched,379304183.0
0.016457362100481987,7.31698355593835e-06,2.2866344636381148e-05,2.286538248061081e-05,75.37380805576586,0.9999915633417434,,scene_001,Noise,Haze,zero,
0.016251368448138237,7.223430202429881e-06,2.2580130975975563e-05,2.2579097231606747e-05,75.47148958302667,0.9999919128831425,,scene_001,Noise,Haze,global_mean,
0.010183660313487053,3.332180313009303e-06,1.527125927629228e-05,1.527326090573144e-05,82.19838452271466,0.9999987281224548,scene_003,scene_002,Rain,Haze,cross_scene_same_degradation,
0.010219302028417587,3.3431781503168168e-06,1.532470703996474e-05,1.532671503696132e-05,82.31620282819571,0.9999987508560669,,scene_002,Rain,Haze,random_matched,1808846431.0
0.010257539339363575,3.348251766510657e-06,1.538204711922004e-05,1.53840242137034e-05,82.24797823248815,0.9999987751550102,,scene_002,Rain,Haze,zero,
0.009948034770786762,3.3019330203387653e-06,1.491791886194954e-05,1.4919881330574529e-05,82.34161085196854,0.9999987645785992,,scene_002,Rain,Haze,global_mean,
0.010183660313487053,3.332180313009303e-06,1.527125927629228e-05,1.527326090573144e-05,82.19838452271466,0.9999987281224548,scene_003,scene_002,Rain,Noise,cross_scene_same_degradation,
0.010219302028417587,3.3431781503168168e-06,1.532470703996474e-05,1.532671503696132e-05,82.31620282819571,0.9999987508560669,,scene_002,Rain,Noise,random_matched,1808846431.0
0.010257539339363575,3.348251766510657e-06,1.538204711922004e-05,1.53840242137034e-05,82.24797823248815,0.9999987751550102,,scene_002,Rain,Noise,zero,
0.009948034770786762,3.3019330203387653e-06,1.491791886194954e-05,1.4919881330574529e-05,82.34161085196854,0.9999987645785992,,scene_002,Rain,Noise,global_mean,
0.006495824549347162,2.801694563459023e-06,8.907624876673408e-06,8.905753811028487e-06,79.53438498252054,0.9999964225250982,scene_003,scene_002,Haze,Rain,cross_scene_same_degradation,
0.006549910642206669,2.8263184503884986e-06,8.981792308779595e-06,8.979895574942058e-06,79.4587549507722,0.9999962387504554,,scene_002,Haze,Rain,random_matched,1546534801.0
0.006559751462191343,2.8289407509873854e-06,8.99528687474831e-06,8.993359357418204e-06,79.56308928277761,0.9999964512401226,,scene_002,Haze,Rain,zero,
0.006500932388007641,2.8025081064697588e-06,8.914629177724411e-06,8.912744759397862e-06,79.54202093142226,0.9999964368474846,,scene_002,Haze,Rain,global_mean,
0.006495824549347162,2.801694563459023e-06,8.907624876673408e-06,8.905753811028487e-06,79.53438498252054,0.9999964225250982,scene_003,scene_002,Haze,Noise,cross_scene_same_degradation,
0.006549910642206669,2.8263184503884986e-06,8.981792308779595e-06,8.979895574942058e-06,79.4587549507722,0.9999962387504554,,scene_002,Haze,Noise,random_matched,1546534801.0
0.006559751462191343,2.8289407509873854e-06,8.99528687474831e-06,8.993359357418204e-06,79.56308928277761,0.9999964512401226,,scene_002,Haze,Noise,zero,
0.006500932388007641,2.8025081064697588e-06,8.914629177724411e-06,8.912744759397862e-06,79.54202093142226,0.9999964368474846,,scene_002,Haze,Noise,global_mean,
0.00893212016671896,3.970039870182518e-06,1.3367453220309738e-05,1.3367106349770459e-05,78.0946835022163,0.9999940496668405,scene_003,scene_002,Noise,Rain,cross_scene_same_degradation,
0.009094912558794022,4.041815373057034e-06,1.361108179281752e-05,1.3610672103246801e-05,77.90056057347714,0.9999938693940762,,scene_002,Noise,Rain,random_matched,1241549898.0
0.009114748798310757,4.051266841997858e-06,1.3640767914237471e-05,1.3640348482869717e-05,78.03485488790783,0.9999939254482912,,scene_002,Noise,Rain,zero,
0.00889927614480257,3.95367669625557e-06,1.3318300172842908e-05,1.331797121655196e-05,78.28070828787254,0.999994223945795,,scene_002,Noise,Rain,global_mean,
0.00893212016671896,3.970039870182518e-06,1.3367453220309738e-05,1.3367106349770459e-05,78.0946835022163,0.9999940496668405,scene_003,scene_002,Noise,Haze,cross_scene_same_degradation,
0.009094912558794022,4.041815373057034e-06,1.361108179281752e-05,1.3610672103246801e-05,77.90056057347714,0.9999938693940762,,scene_002,Noise,Haze,random_matched,1241549898.0
0.009114748798310757,4.051266841997858e-06,1.3640767914237471e-05,1.3640348482869717e-05,78.03485488790783,0.9999939254482912,,scene_002,Noise,Haze,zero,
0.00889927614480257,3.95367669625557e-06,1.3318300172842908e-05,1.331797121655196e-05,78.28070828787254,0.999994223945795,,scene_002,Noise,Haze,global_mean,
0.005507830064743757,2.2758399609301705e-06,6.369452458990542e-06,6.368041987973786e-06,80.78059466146459,0.9999975889293223,scene_004,scene_003,Rain,Haze,cross_scene_same_degradation,
0.00553691852837801,2.2884928512212355e-06,6.403091402829683e-06,6.401667734472497e-06,80.59893829166342,0.9999975496392869,,scene_003,Rain,Haze,random_matched,1831365671.0
0.005559034179896116,2.2977508251642575e-06,6.428666736361825e-06,6.427259171512809e-06,80.60137609403952,0.999997461525389,,scene_003,Rain,Haze,zero,
0.005524567328393459,2.284267566210474e-06,6.3888080316674795e-06,6.387402859765175e-06,80.78059466146459,0.9999975159302822,,scene_003,Rain,Haze,global_mean,
0.005507830064743757,2.2758399609301705e-06,6.369452458990542e-06,6.368041987973786e-06,80.78059466146459,0.9999975889293223,scene_004,scene_003,Rain,Noise,cross_scene_same_degradation,
0.00553691852837801,2.2884928512212355e-06,6.403091402829683e-06,6.401667734472497e-06,80.59893829166342,0.9999975496392869,,scene_003,Rain,Noise,random_matched,1831365671.0
0.005559034179896116,2.2977508251642575e-06,6.428666736361825e-06,6.427259171512809e-06,80.60137609403952,0.999997461525389,,scene_003,Rain,Noise,zero,
0.005524567328393459,2.284267566210474e-06,6.3888080316674795e-06,6.387402859765175e-06,80.78059466146459,0.9999975159302822,,scene_003,Rain,Noise,global_mean,
0.008090865798294544,3.443454943408142e-06,9.931596680190498e-06,9.929832256945639e-06,78.49152960803741,0.9999950238637726,scene_004,scene_003,Haze,Rain,cross_scene_same_degradation,
0.008257700130343437,3.5160157949576387e-06,1.0136387037567064e-05,1.0134567177849036e-05,78.43637562898107,0.9999948066955421,,scene_003,Haze,Rain,random_matched,690969027.0
0.008256878703832626,3.519136953400448e-06,1.0135378730543914e-05,1.0133557387856911e-05,78.52012647156351,0.9999948404695888,,scene_003,Haze,Rain,zero,
0.008195210248231888,3.4881707051681587e-06,1.0059680252261668e-05,1.005782115846714e-05,78.47356497096769,0.9999949333807968,,scene_003,Haze,Rain,global_mean,
0.008090865798294544,3.443454943408142e-06,9.931596680190498e-06,9.929832256945639e-06,78.49152960803741,0.9999950238637726,scene_004,scene_003,Haze,Noise,cross_scene_same_degradation,
0.008257700130343437,3.5160157949576387e-06,1.0136387037567064e-05,1.0134567177849036e-05,78.43637562898107,0.9999948066955421,,scene_003,Haze,Noise,random_matched,690969027.0
0.008256878703832626,3.519136953400448e-06,1.0135378730543914e-05,1.0133557387856911e-05,78.52012647156351,0.9999948404695888,,scene_003,Haze,Noise,zero,
0.008195210248231888,3.4881707051681587e-06,1.0059680252261668e-05,1.005782115846714e-05,78.47356497096769,0.9999949333807968,,scene_003,Haze,Noise,global_mean,
0.015046138316392899,6.631281848967774e-06,1.687325174981295e-05,1.687268356308524e-05,75.83667105106709,0.9999890875653321,scene_004,scene_003,Noise,Rain,cross_scene_same_degradation,
0.015161465853452682,6.6816196522268e-06,1.7002583976167368e-05,1.7002020308292304e-05,75.86034283220886,0.9999891196975798,,scene_003,Noise,Rain,random_matched,2077224101.0
0.015277881175279617,6.735204806318507e-06,1.7133136081393014e-05,1.7132576324035758e-05,75.7664201562273,0.9999888715307509,,scene_003,Noise,Rain,zero,
0.015063650906085968,6.6393981796863955e-06,1.6892890964106255e-05,1.689233118518569e-05,75.97563067321535,0.9999892507701883,,scene_003,Noise,Rain,global_mean,
0.015046138316392899,6.631281848967774e-06,1.687325174981295e-05,1.687268356308524e-05,75.83667105106709,0.9999890875653321,scene_004,scene_003,Noise,Haze,cross_scene_same_degradation,
0.015161465853452682,6.6816196522268e-06,1.7002583976167368e-05,1.7002020308292304e-05,75.86034283220886,0.9999891196975798,,scene_003,Noise,Haze,random_matched,2077224101.0
0.015277881175279617,6.735204806318507e-06,1.7133136081393014e-05,1.7132576324035758e-05,75.7664201562273,0.9999888715307509,,scene_003,Noise,Haze,zero,
0.015063650906085968,6.6393981796863955e-06,1.6892890964106255e-05,1.689233118518569e-05,75.97563067321535,0.9999892507701883,,scene_003,Noise,Haze,global_mean,
0.009496046230196953,2.9474929306161357e-06,1.0586210778778474e-05,1.0586034887904504e-05,84.08254749553205,0.9999988866751709,scene_005,scene_004,Rain,Haze,cross_scene_same_degradation,
0.00965805258601904,2.9562634153990075e-06,1.0766815778865846e-05,1.0766636092837093e-05,84.01245499626022,0.9999987985849318,,scene_004,Rain,Haze,random_matched,2125935803.0
0.00954830925911665,2.9550328690675087e-06,1.0644473704913137e-05,1.0644290121560177e-05,84.10434400210727,0.9999988783661089,,scene_004,Rain,Haze,zero,
0.009505236521363258,2.9379359602899058e-06,1.0596456133218251e-05,1.0596330191510942e-05,83.98579472334781,0.9999988231036651,,scene_004,Rain,Haze,global_mean,
0.009496046230196953,2.9474929306161357e-06,1.0586210778778474e-05,1.0586034887904504e-05,84.08254749553205,0.9999988866751709,scene_005,scene_004,Rain,Noise,cross_scene_same_degradation,
0.00965805258601904,2.9562634153990075e-06,1.0766815778865846e-05,1.0766636092837093e-05,84.01245499626022,0.9999987985849318,,scene_004,Rain,Noise,random_matched,2125935803.0
0.00954830925911665,2.9550328690675087e-06,1.0644473704913137e-05,1.0644290121560177e-05,84.10434400210727,0.9999988783661089,,scene_004,Rain,Noise,zero,
0.009505236521363258,2.9379359602899058e-06,1.0596456133218251e-05,1.0596330191510942e-05,83.98579472334781,0.9999988231036651,,scene_004,Rain,Noise,global_mean,
0.007853620685636997,3.324429599160794e-06,9.542107144632521e-06,9.540317429287567e-06,78.85756654315807,0.99999458889582,scene_005,scene_004,Haze,Rain,cross_scene_same_degradation,
0.007950345054268837,3.367119461472612e-06,9.659626735395275e-06,9.657873654845656e-06,78.84127640845824,0.9999945643374923,,scene_004,Haze,Rain,random_matched,767207272.0
0.007967472076416016,3.3745498058124213e-06,9.68043597573658e-06,9.678669825314854e-06,78.70207267027367,0.9999944181838097,,scene_004,Haze,Rain,zero,
0.007776286918669939,3.289963160568732e-06,9.448147031223014e-06,9.44635005599848e-06,78.95995249366183,0.9999947466767017,,scene_004,Haze,Rain,global_mean,
0.007853620685636997,3.324429599160794e-06,9.542107144632521e-06,9.540317429287567e-06,78.85756654315807,0.99999458889582,scene_005,scene_004,Haze,Noise,cross_scene_same_degradation,
0.007950345054268837,3.367119461472612e-06,9.659626735395275e-06,9.657873654845656e-06,78.84127640845824,0.9999945643374923,,scene_004,Haze,Noise,random_matched,767207272.0
0.007967472076416016,3.3745498058124213e-06,9.68043597573658e-06,9.678669825314854e-06,78.70207267027367,0.9999944181838097,,scene_004,Haze,Noise,zero,
0.007776286918669939,3.289963160568732e-06,9.448147031223014e-06,9.44635005599848e-06,78.95995249366183,0.9999947466767017,,scene_004,Haze,Noise,global_mean,
0.013308229856193066,5.901853455725359e-06,1.4838933199554628e-05,1.4837123304569084e-05,76.46723938682122,0.9999880341707437,scene_005,scene_004,Noise,Rain,cross_scene_same_degradation,
0.013438403606414795,5.96063227931154e-06,1.4984079444002521e-05,1.498228066081808e-05,76.30647387132824,0.9999877912765275,,scene_004,Noise,Rain,random_matched,1660186910.0
0.013480222783982754,5.977966793579981e-06,1.5030708634292805e-05,1.5028844249407858e-05,76.38796083844244,0.9999880654900567,,scene_004,Noise,Rain,zero,
0.013277605175971985,5.886879080208018e-06,1.4804786089911278e-05,1.480300544919836e-05,76.39350974654702,0.9999879291256306,,scene_004,Noise,Rain,global_mean,
0.013308229856193066,5.901853455725359e-06,1.4838933199554628e-05,1.4837123304569084e-05,76.46723938682122,0.9999880341707437,scene_005,scene_004,Noise,Haze,cross_scene_same_degradation,
0.013438403606414795,5.96063227931154e-06,1.4984079444002521e-05,1.498228066081808e-05,76.30647387132824,0.9999877912765275,,scene_004,Noise,Haze,random_matched,1660186910.0
0.013480222783982754,5.977966793579981e-06,1.5030708634292805e-05,1.5028844249407858e-05,76.38796083844244,0.9999880654900567,,scene_004,Noise,Haze,zero,
0.013277605175971985,5.886879080208018e-06,1.4804786089911278e-05,1.480300544919836e-05,76.39350974654702,0.9999879291256306,,scene_004,Noise,Haze,global_mean,
0.008197697810828686,2.829417098837439e-06,1.0893686387204373e-05,1.0891654693618493e-05,85.21220816702771,0.9999987272478442,scene_006,scene_005,Rain,Haze,cross_scene_same_degradation,
0.008208991028368473,2.8322258458501892e-06,1.0908693621310808e-05,1.0906663928563037e-05,84.99226522996602,0.9999986057664025,,scene_005,Rain,Haze,random_matched,1860947473.0
0.008203842677175999,2.8365263915475225e-06,1.0901852124515461e-05,1.0899833949676812e-05,85.06662096531846,0.9999986969612017,,scene_005,Rain,Haze,zero,
0.008146069943904877,2.8278645913815126e-06,1.0825079590017317e-05,1.0823098767151697e-05,85.0802780357522,0.9999986893982417,,scene_005,Rain,Haze,global_mean,
0.008197697810828686,2.829417098837439e-06,1.0893686387204373e-05,1.0891654693618493e-05,85.21220816702771,0.9999987272478442,scene_006,scene_005,Rain,Noise,cross_scene_same_degradation,
0.008208991028368473,2.8322258458501892e-06,1.0908693621310808e-05,1.0906663928563037e-05,84.99226522996602,0.9999986057664025,,scene_005,Rain,Noise,random_matched,1860947473.0
0.008203842677175999,2.8365263915475225e-06,1.0901852124515461e-05,1.0899833949676812e-05,85.06662096531846,0.9999986969612017,,scene_005,Rain,Noise,zero,
0.008146069943904877,2.8278645913815126e-06,1.0825079590017317e-05,1.0823098767151697e-05,85.0802780357522,0.9999986893982417,,scene_005,Rain,Noise,global_mean,
0.007824389263987541,3.2043460578279337e-06,1.1405387022310775e-05,1.1403996850233189e-05,79.02222403458529,0.9999934016891582,scene_006,scene_005,Haze,Rain,cross_scene_same_degradation,
0.007839394733309746,3.2106424896483077e-06,1.1427260063042384e-05,1.1425870294699572e-05,79.02731242980012,0.9999933944962014,,scene_005,Haze,Rain,random_matched,1798795987.0
0.007828136906027794,3.2045320494944463e-06,1.1410849852245234e-05,1.1409466093106482e-05,79.02900988724562,0.9999934364655775,,scene_005,Haze,Rain,zero,
0.0078330859541893,3.210086106264498e-06,1.1418063937302816e-05,1.1416690619644828e-05,79.02731242980012,0.9999933820849588,,scene_005,Haze,Rain,global_mean,
0.007824389263987541,3.2043460578279337e-06,1.1405387022310775e-05,1.1403996850233189e-05,79.02222403458529,0.9999934016891582,scene_006,scene_005,Haze,Noise,cross_scene_same_degradation,
0.007839394733309746,3.2106424896483077e-06,1.1427260063042384e-05,1.1425870294699572e-05,79.02731242980012,0.9999933944962014,,scene_005,Haze,Noise,random_matched,1798795987.0
0.007828136906027794,3.2045320494944463e-06,1.1410849852245234e-05,1.1409466093106482e-05,79.02900988724562,0.9999934364655775,,scene_005,Haze,Noise,zero,
0.0078330859541893,3.210086106264498e-06,1.1418063937302816e-05,1.1416690619644828e-05,79.02731242980012,0.9999933820849588,,scene_005,Haze,Noise,global_mean,
0.010983076877892017,4.883174369751941e-06,1.459287543072938e-05,1.4591158469068296e-05,77.18180707545214,0.9999871041075306,scene_006,scene_005,Noise,Rain,cross_scene_same_degradation,
0.010999824851751328,4.890616764896549e-06,1.4615127946938019e-05,1.4613411107554876e-05,77.20740298063454,0.9999872118961294,,scene_005,Noise,Rain,random_matched,1809085965.0
0.011111058294773102,4.940179223922314e-06,1.4762920391240698e-05,1.4761238712468498e-05,77.20517125149034,0.9999870949704851,,scene_005,Noise,Rain,zero,
0.010985192842781544,4.883318979409523e-06,1.4595686848002695e-05,1.4593984388051639e-05,77.10591222457869,0.9999869896349329,,scene_005,Noise,Rain,global_mean,
0.010983076877892017,4.883174369751941e-06,1.459287543072938e-05,1.4591158469068296e-05,77.18180707545214,0.9999871041075306,scene_006,scene_005,Noise,Haze,cross_scene_same_degradation,
0.010999824851751328,4.890616764896549e-06,1.4615127946938019e-05,1.4613411107554876e-05,77.20740298063454,0.9999872118961294,,scene_005,Noise,Haze,random_matched,1809085965.0
0.011111058294773102,4.940179223922314e-06,1.4762920391240698e-05,1.4761238712468498e-05,77.20517125149034,0.9999870949704851,,scene_005,Noise,Haze,zero,
0.010985192842781544,4.883318979409523e-06,1.4595686848002695e-05,1.4593984388051639e-05,77.10591222457869,0.9999869896349329,,scene_005,Noise,Haze,global_mean,
0.011023635044693947,3.3114756661234424e-06,1.3232867237559179e-05,1.3233881385535759e-05,82.72976778278854,0.9999981450436799,scene_007,scene_006,Rain,Haze,cross_scene_same_degradation,
0.010924519039690495,3.3309781883872347e-06,1.3113887524423696e-05,1.3114865825118738e-05,82.69803836443707,0.9999980262338616,,scene_006,Rain,Haze,random_matched,190438929.0
0.011016398668289185,3.341011506563518e-06,1.3224180628481775e-05,1.3225173756465253e-05,82.50103688513585,0.9999979726295266,,scene_006,Rain,Haze,zero,
0.01081816479563713,3.296623845017166e-06,1.2986218966275398e-05,1.2987133921224268e-05,82.77377773380246,0.9999980900053753,,scene_006,Rain,Haze,global_mean,
0.011023635044693947,3.3114756661234424e-06,1.3232867237559179e-05,1.3233881385535759e-05,82.72976778278854,0.9999981450436799,scene_007,scene_006,Rain,Noise,cross_scene_same_degradation,
0.010924519039690495,3.3309781883872347e-06,1.3113887524423696e-05,1.3114865825118738e-05,82.69803836443707,0.9999980262338616,,scene_006,Rain,Noise,random_matched,190438929.0
0.011016398668289185,3.341011506563518e-06,1.3224180628481775e-05,1.3225173756465253e-05,82.50103688513585,0.9999979726295266,,scene_006,Rain,Noise,zero,
0.01081816479563713,3.296623845017166e-06,1.2986218966275398e-05,1.2987133921224268e-05,82.77377773380246,0.9999980900053753,,scene_006,Rain,Noise,global_mean,
0.006502044852823019,2.7119760943605797e-06,6.648739983226862e-06,6.64767286228257e-06,79.65035835752708,0.9999941123760269,scene_007,scene_006,Haze,Rain,cross_scene_same_degradation,
0.0065721170976758,2.740556965363794e-06,6.720393154900213e-06,6.719316806850948e-06,79.61524001399242,0.9999940443095726,,scene_006,Haze,Rain,random_matched,578938948.0
0.006562095135450363,2.73698697128566e-06,6.710145083337045e-06,6.709060750021602e-06,79.60747435288167,0.9999941258127446,,scene_006,Haze,Rain,zero,
0.0064819506369531155,2.7050193693867186e-06,6.628192414037484e-06,6.627117449763073e-06,79.85696545895789,0.9999944062031093,,scene_006,Haze,Rain,global_mean,
0.006502044852823019,2.7119760943605797e-06,6.648739983226862e-06,6.64767286228257e-06,79.65035835752708,0.9999941123760269,scene_007,scene_006,Haze,Noise,cross_scene_same_degradation,
0.0065721170976758,2.740556965363794e-06,6.720393154900213e-06,6.719316806850948e-06,79.61524001399242,0.9999940443095726,,scene_006,Haze,Noise,random_matched,578938948.0
0.006562095135450363,2.73698697128566e-06,6.710145083337045e-06,6.709060750021602e-06,79.60747435288167,0.9999941258127446,,scene_006,Haze,Noise,zero,
0.0064819506369531155,2.7050193693867186e-06,6.628192414037484e-06,6.627117449763073e-06,79.85696545895789,0.9999944062031093,,scene_006,Haze,Noise,global_mean,
0.015633676201105118,6.9345101110229734e-06,1.877818011087537e-05,1.877648225417598e-05,75.68390648286704,0.9999834252358082,scene_007,scene_006,Noise,Rain,cross_scene_same_degradation,
0.01581568643450737,7.015994469838915e-06,1.899679925719032e-05,1.8995177055070705e-05,75.57985097678925,0.9999830469915224,,scene_006,Noise,Rain,random_matched,1347487919.0
0.015858883038163185,7.034624559310032e-06,1.9048684277270857e-05,1.9047060326890116e-05,75.59599434278843,0.9999830698046256,,scene_006,Noise,Rain,zero,
0.015809739008545876,7.0131663960637525e-06,1.898965558640781e-05,1.8988031698393085e-05,75.6191608885768,0.9999832571535027,,scene_006,Noise,Rain,global_mean,
