l2,mae,normalized_l2,normalized_rms,psnr_vs_normal,ssim_vs_normal,scene_id,recipient,donor,condition
0.016114316880702972,7.16243994247634e-06,2.2389707483146224e-05,2.2388608707082707e-05,75.49851577456299,0.9999920192025734,scene_001,Noise,Haze,same_scene_cross_degradation
0.009842095896601677,3.28492205881048e-06,1.4759054567057818e-05,1.4760941445050049e-05,82.43730672821826,0.9999987873963035,scene_002,Rain,Haze,same_scene_cross_degradation
0.009792639873921871,3.264185579610057e-06,1.4684891081447711e-05,1.4686760547315135e-05,82.44102978444202,0.9999988385307161,scene_002,Rain,Noise,same_scene_cross_degradation
0.006454742979258299,2.7825838060380192e-06,8.85129034779006e-06,8.849409299682874e-06,79.61718360087606,0.9999964775451713,scene_002,Haze,Rain,same_scene_cross_degradation
0.006471540778875351,2.7893922833754914e-06,8.87432491354927e-06,8.872431930886488e-06,79.65820114939939,0.9999964965348203,scene_002,Haze,Noise,same_scene_cross_degradation
0.008918089792132378,3.962205937568797e-06,1.3346455923761e-05,1.3346127927991956e-05,78.07555757402083,0.9999939927902041,scene_002,Noise,Rain,same_scene_cross_degradation
0.008937016129493713,3.970409579778789e-06,1.3374780322065907e-05,1.3374482594620196e-05,78.11664534329813,0.9999940271573465,scene_002,Noise,Haze,same_scene_cross_degradation
0.005460725631564856,2.2581655230169417e-06,6.314979201062481e-06,6.313570591616733e-06,80.73257790724321,0.9999975335696667,scene_003,Rain,Haze,same_scene_cross_degradation
0.005458040628582239,2.2559004264621763e-06,6.31187416720178e-06,6.310472796171139e-06,80.80097215254627,0.9999976048258011,scene_003,Rain,Noise,same_scene_cross_degradation
0.008122197352349758,3.4563934150355635e-06,9.970056390930672e-06,9.968235956332427e-06,78.64730593166192,0.9999950487603373,scene_003,Haze,Rain,same_scene_cross_degradation
0.008128879591822624,3.458857463556342e-06,9.978258888539634e-06,9.97639248549431e-06,78.60860540093859,0.9999951277746163,scene_003,Haze,Noise,same_scene_cross_degradation
0.014808263629674911,6.524435320898192e-06,1.660649097774644e-05,1.6605936475632684e-05,75.84808269942474,0.9999890808587262,scene_003,Noise,Rain,same_scene_cross_degradation
0.014848629012703896,6.5444560277683195e-06,1.6651758092503957e-05,1.6651223150125155e-05,75.97899403819974,0.9999893618488863,scene_003,Noise,Haze,same_scene_cross_degradation
0.009381658397614956,2.938703573818202e-06,1.0458691000874494e-05,1.0458460341040564e-05,84.17039766809253,0.9999988803123557,scene_004,Rain,Haze,same_scene_cross_degradation
0.009126974269747734,2.897617605412961e-06,1.0174768640530652e-05,1.017456891761108e-05,84.14826796508132,0.9999988591973176,scene_004,Rain,Noise,same_scene_cross_degradation
0.007860287092626095,3.3272947348450543e-06,9.55020679348315e-06,9.548393669074927e-06,78.8559347772854,0.999994485090323,scene_004,Haze,Rain,same_scene_cross_degradation
0.007908483035862446,3.3483618153695716e-06,9.608764606841639e-06,9.60702038910377e-06,78.87883548099535,0.9999945883400891,scene_004,Haze,Noise,same_scene_cross_degradation
0.013004799373447895,5.765425157733262e-06,1.4500602353693193e-05,1.449886014588324e-05,76.51455893121019,0.9999884648980298,scene_004,Noise,Rain,same_scene_cross_degradation
0.013231014832854271,5.8670084399636835e-06,1.475283695792763e-05,1.4751062498172429e-05,76.33833714572438,0.9999879356843242,scene_004,Noise,Haze,same_scene_cross_degradation
0.008121979422867298,2.817535232679802e-06,1.0793066384951247e-05,1.0791067634411783e-05,84.93236159307416,0.9999986424350823,scene_005,Rain,Haze,same_scene_cross_degradation
0.007952173240482807,2.7812300231744302e-06,1.0567415801068834e-05,1.056542433697274e-05,85.37015083886003,0.9999987253044801,scene_005,Rain,Noise,same_scene_cross_degradation
0.007780397776514292,3.186526555509772e-06,1.134126189721905e-05,1.1339841408626842e-05,78.88704365735487,0.999993245713361,scene_005,Haze,Rain,same_scene_cross_degradation
0.007788190618157387,3.1864619813859463e-06,1.1352621298182416e-05,1.1351214894344004e-05,79.01714159419362,0.9999934747045504,scene_005,Haze,Noise,same_scene_cross_degradation
0.010750661604106426,4.777822596224723e-06,1.4284072426228974e-05,1.4282373505966912e-05,77.31589748635697,0.9999874886574167,scene_005,Noise,Rain,same_scene_cross_degradation
0.010883067734539509,4.83932853967417e-06,1.4459996367138848e-05,1.4458308127602229e-05,77.28510846148203,0.9999875116378535,scene_005,Noise,Haze,same_scene_cross_degradation
0.010729772038757801,3.285682396381162e-06,1.2880111533309444e-05,1.2881004063872996e-05,82.7377364911142,0.9999981107917552,scene_006,Rain,Haze,same_scene_cross_degradation
0.010682741180062294,3.271779178248835e-06,1.2823655282112555e-05,1.2824530833815377e-05,82.7377364911142,0.999998084439022,scene_006,Rain,Noise,same_scene_cross_degradation
0.0065024918876588345,2.7122011942992685e-06,6.6491971037872485e-06,6.648117397253502e-06,79.82829905244186,0.9999943658122697,scene_006,Haze,Rain,same_scene_cross_degradation
0.006476725451648235,2.7026001134800026e-06,6.622849341320715e-06,6.621772720859323e-06,79.73941707950387,0.9999943171485383,scene_006,Haze,Noise,same_scene_cross_degradation
0.015486307442188263,6.8696876951435115e-06,1.860117010618682e-05,1.8599469992208135e-05,75.66039291801619,0.99998326115184,scene_006,Noise,Rain,same_scene_cross_degradation
0.015642333775758743,6.935015790077159e-06,1.878857904034518e-05,1.8786899982715993e-05,75.59445429141803,0.9999830641707518,scene_006,Noise,Haze,same_scene_cross_degradation
0.005964417941868305,2.4184062112908578e-06,6.1730281645294525e-06,6.1723656509994e-06,88.63643497524977,0.9999995166938614,scene_007,Rain,Haze,same_scene_cross_degradation
0.005970995407551527,2.4216562906076433e-06,6.1798356822637035e-06,6.179174612613102e-06,88.4690853988129,0.9999994750191753,scene_007,Rain,Noise,same_scene_cross_degradation
0.005483731627464294,2.387931090197526e-06,5.670818091055971e-06,5.669633371003172e-06,80.32047927914368,0.9999962217556609,scene_007,Haze,Rain,same_scene_cross_degradation
0.00551493838429451,2.4013918391574407e-06,5.70308951737991e-06,5.701901894238471e-06,80.30906548855558,0.9999962452995282,scene_007,Haze,Noise,same_scene_cross_degradation
0.018202804028987885,8.097247700789012e-06,1.8775388044702957e-05,1.8774887133170998e-05,75.10221907298066,0.9999827167569547,scene_007,Noise,Rain,same_scene_cross_degradation
0.018196653574705124,8.094443728623446e-06,1.876904412287497e-05,1.8768531303763643e-05,75.07344413218783,0.9999827846376504,scene_007,Noise,Haze,same_scene_cross_degradation
0.007363281678408384,2.7501625936565688e-06,8.175636781298803e-06,8.175839191082512e-06,85.18409839368942,0.9999991221834842,scene_008,Rain,Haze,same_scene_cross_degradation
0.007193681318312883,2.728260142248473e-06,7.987325237251229e-06,7.987513768294267e-06,84.95223780542929,0.9999990761064378,scene_008,Rain,Noise,same_scene_cross_degradation
0.0075059616938233376,3.213182935724035e-06,8.074979644179485e-06,8.072699593165955e-06,78.96329579237894,0.9999952765659109,scene_008,Haze,Rain,same_scene_cross_degradation
0.007509695831686258,3.2151649520528736e-06,8.078996862553575e-06,8.076734671101808e-06,79.08368182647885,0.9999955167436815,scene_008,Haze,Noise,same_scene_cross_degradation
0.010871837846934795,4.824655206903117e-06,1.2079063741614174e-05,1.2077890967906364e-05,77.23876820722376,0.9999909863389519,scene_008,Noise,Rain,same_scene_cross_degradation
0.010943152010440826,4.854282451560721e-06,1.2158296741480164e-05,1.2157141851710143e-05,77.19736921840698,0.9999909888952171,scene_008,Noise,Haze,same_scene_cross_degradation
0.006798876915127039,2.6101613457285566e-06,5.7991373500165615e-06,5.798286459267945e-06,86.81391929764479,0.999999398672942,scene_009,Rain,Haze,same_scene_cross_degradation
0.006774283945560455,2.615504854475148e-06,5.778160648990532e-06,5.777288337128133e-06,86.35940388129384,0.9999992907034239,scene_009,Rain,Noise,same_scene_cross_degradation
0.007021857891231775,2.7918592877540505e-06,6.0700839863061735e-06,6.06886305215866e-06,79.65427798308109,0.9999961598135796,scene_009,Haze,Rain,same_scene_cross_degradation
0.007014026399701834,2.790739245028817e-06,6.063314010031924e-06,6.062084971208691e-06,79.65231772810805,0.9999961908637486,scene_009,Haze,Noise,same_scene_cross_degradation
0.012606006115674973,5.585503913607681e-06,1.0744472483144515e-05,1.0743177151573872e-05,76.66461430040874,0.9999891743449151,scene_009,Noise,Rain,same_scene_cross_degradation
0.012607515789568424,5.586770839727251e-06,1.0745759222930128e-05,1.0744476401316383e-05,76.69525771635284,0.9999891120557122,scene_009,Noise,Haze,same_scene_cross_degradation
0.010311712510883808,3.2974794521578588e-06,1.565147116428102e-05,1.565305539294787e-05,82.9880841420794,0.9999987393881279,scene_010,Rain,Haze,same_scene_cross_degradation
0.010120481252670288,3.2614113933959743e-06,1.5361213797187146e-05,1.5362801757377943e-05,83.23582298959192,0.9999988205755784,scene_010,Rain,Noise,same_scene_cross_degradation
0.010270598344504833,4.407168944453588e-06,1.6424134190838194e-05,1.6421181445138202e-05,77.57890078650688,0.99999382920012,scene_010,Haze,Rain,same_scene_cross_degradation
0.010252801701426506,4.4009698285663035e-06,1.6395674850470622e-05,1.6392717388154857e-05,77.59473540863351,0.999993701302477,scene_010,Haze,Noise,same_scene_cross_degradation
0.014073837548494339,6.237796242203331e-06,2.1400703593408557e-05,2.140012280159959e-05,76.15845526617379,0.999990653138486,scene_010,Noise,Rain,same_scene_cross_degradation
0.014295310713350773,6.336341812129831e-06,2.1737476100456126e-05,2.173695318181381e-05,76.10357427839445,0.9999904395702038,scene_010,Noise,Haze,same_scene_cross_degradation
0.0059042880311608315,2.259462917209021e-06,5.237966515351083e-06,5.236624662497037e-06,81.52439036771946,0.9999987897243475,scene_011,Rain,Haze,same_scene_cross_degradation
0.005839714780449867,2.2432004698202945e-06,5.180680603277294e-06,5.17933672355495e-06,81.66538755105206,0.9999988492184045,scene_011,Rain,Noise,same_scene_cross_degradation
0.007360077928751707,3.128263642793172e-06,6.579814856963036e-06,6.578549706932028e-06,79.21990115393673,0.99999694160597,scene_011,Haze,Rain,same_scene_cross_degradation
0.007382099982351065,3.1382378438138403e-06,6.599502289196307e-06,6.598248437426265e-06,79.27345232342444,0.999996977168092,scene_011,Haze,Noise,same_scene_cross_degradation
0.010910379700362682,4.827162683795905e-06,9.742062392281656e-06,9.740667447147933e-06,77.2196980327299,0.9999943018127798,scene_011,Noise,Rain,same_scene_cross_degradation
0.011150918900966644,4.935747256240575e-06,9.956843909005171e-06,9.955495608111266e-06,77.16740627596779,0.9999942012531925,scene_011,Noise,Haze,same_scene_cross_degradation
0.007188382092863321,2.546383939261432e-06,9.412085534416148e-06,9.411005260564281e-06,84.37480927051797,0.999998588998293,scene_012,Rain,Haze,same_scene_cross_degradation
0.007136859465390444,2.5410110993107082e-06,9.34462454382495e-06,9.343509002024889e-06,84.27140093713578,0.9999985770453786,scene_012,Rain,Noise,same_scene_cross_degradation
0.008961649611592293,3.8104617487988435e-06,1.2779275714910823e-05,1.2776132778200301e-05,78.485533135122,0.999992864115577,scene_012,Haze,Rain,same_scene_cross_degradation
0.008872558362782001,3.7701508972531883e-06,1.265223195827257e-05,1.2649164127629046e-05,78.3629388975022,0.9999927264773816,scene_012,Haze,Noise,same_scene_cross_degradation
0.01984201930463314,8.776821232459042e-06,2.6207679820431175e-05,2.620448623312327e-05,74.94228832841094,0.9999815032955749,scene_012,Noise,Rain,same_scene_cross_degradation
0.019847741350531578,8.783065823081415e-06,2.621523759691157e-05,2.621195736721957e-05,74.90074766043362,0.9999814860855286,scene_012,Noise,Haze,same_scene_cross_degradation
0.006413171999156475,2.475176870575524e-06,7.90298975842619e-06,7.903125684837883e-06,88.11114446248793,0.9999997013430453,scene_013,Rain,Haze,same_scene_cross_degradation
0.006273336708545685,2.4505229703208897e-06,7.730669903335919e-06,7.73079343025676e-06,88.27927945258443,0.9999996919639188,scene_013,Rain,Noise,same_scene_cross_degradation
0.009231342934072018,3.985296643804759e-06,1.1847943642981932e-05,1.1845209853138477e-05,78.20983620565747,0.9999958932102201,scene_013,Haze,Rain,same_scene_cross_degradation
0.009160791523754597,3.954275143769337e-06,1.175739461459642e-05,1.1754668647317681e-05,78.09057799239201,0.9999957011529989,scene_013,Haze,Noise,same_scene_cross_degradation
0.015625575557351112,6.923657565494068e-06,1.927666162893991e-05,1.927352459973892e-05,75.67762374062264,0.9999913436649956,scene_013,Noise,Rain,same_scene_cross_degradation
0.016063302755355835,7.123110208340222e-06,1.9816668558652742e-05,1.981365486958362e-05,75.51058161269472,0.9999908277752284,scene_013,Noise,Haze,same_scene_cross_degradation
0.008881526999175549,3.106295253019198e-06,8.193290589645333e-06,8.192290401080985e-06,83.44190542185262,0.9999993144656522,scene_014,Rain,Haze,same_scene_cross_degradation
0.00876022782176733,3.0612172849942e-06,8.08139097949015e-06,8.08037177778812e-06,83.54152949661993,0.9999992588096521,scene_014,Rain,Noise,same_scene_cross_degradation
0.008962083607912064,3.719325832207687e-06,8.68761767111684e-06,8.685964380503022e-06,78.29932605180029,0.9999936373367789,scene_014,Haze,Rain,same_scene_cross_degradation
0.008985375054180622,3.727919420271064e-06,8.710195811317401e-06,8.708557137491193e-06,78.24796342504955,0.9999936439421928,scene_014,Haze,Noise,same_scene_cross_degradation
0.00972760934382677,4.312446890253341e-06,8.946747850634674e-06,8.94508273539389e-06,77.58376683163111,0.9999899945734061,scene_014,Noise,Rain,same_scene_cross_degradation
0.009972106665372849,4.423089194460772e-06,9.171618711368457e-06,9.16995564224605e-06,77.50536131004482,0.9999896892996292,scene_014,Noise,Haze,same_scene_cross_degradation
0.00686376728117466,2.389612745901104e-06,6.6503646143173736e-06,6.649697181018123e-06,80.81888122872508,0.9999974220612952,scene_015,Rain,Haze,same_scene_cross_degradation
0.006819074973464012,2.379734041824122e-06,6.60706184346932e-06,6.606379704802407e-06,80.9200353075546,0.9999975261391185,scene_015,Rain,Noise,same_scene_cross_degradation
0.006844326853752136,2.6682819225243293e-06,7.149708061098104e-06,7.147656292234343e-06,79.91279079801743,0.9999952707235602,scene_015,Haze,Rain,same_scene_cross_degradation
0.006839549168944359,2.665896317921579e-06,7.144717204829335e-06,7.142669179528802e-06,79.94831183410278,0.9999953224248476,scene_015,Haze,Noise,same_scene_cross_degradation
0.013927639462053776,6.164834758237703e-06,1.404487265877426e-05,1.4043879722075539e-05,76.11310683594992,0.9999849465578015,scene_015,Noise,Rain,same_scene_cross_degradation
0.013999917544424534,6.196868071128847e-06,1.411775912784775e-05,1.4116861601790214e-05,76.17426377842011,0.9999850363226468,scene_015,Noise,Haze,same_scene_cross_degradation
0.005460220389068127,2.225358457508264e-06,5.931464844565829e-06,5.930111812579274e-06,80.63564979360433,0.9999983373332789,scene_016,Rain,Haze,same_scene_cross_degradation
0.0054453094489872456,2.2205474579095608e-06,5.915267015433098e-06,5.91390807178126e-06,80.74264267378503,0.9999983910116802,scene_016,Rain,Noise,same_scene_cross_degradation
0.009281087666749954,3.924863904103404e-06,1.0743776357614323e-05,1.0741580435099548e-05,78.14425474854795,0.999996105687353,scene_016,Haze,Rain,same_scene_cross_degradation
0.009283809922635555,3.92863739762106e-06,1.07469276378816e-05,1.0744722898253127e-05,78.07147009624238,0.9999959492199268,scene_016,Haze,Noise,same_scene_cross_degradation
0.011766958981752396,5.210974904912291e-06,1.2562575471103842e-05,1.2560988702444788e-05,77.03775650432411,0.9999941060680234,scene_016,Noise,Rain,same_scene_cross_degradation
0.012010736390948296,5.3198818932287395e-06,1.2822835756358747e-05,1.2821299297875352e-05,76.82208273015937,0.9999939193961985,scene_016,Noise,Haze,same_scene_cross_degradation
0.008359127677977085,2.8830070277763298e-06,9.788945203226787e-06,9.788507066055792e-06,84.05545480118745,0.9999996745262304,scene_017,Rain,Haze,same_scene_cross_degradation
0.008233272470533848,2.847989890142344e-06,9.64156263214244e-06,9.641087830845444e-06,84.10434400210727,0.9999996787260262,scene_017,Rain,Noise,same_scene_cross_degradation
0.01034140307456255,4.277379048289731e-06,1.3015462593764032e-05,1.301270202274688e-05,77.84720837065167,0.9999957626129724,scene_017,Haze,Rain,same_scene_cross_degradation
0.010313873179256916,4.261653884896077e-06,1.2980814072670981e-05,1.2978092012657342e-05,77.87055062055632,0.999995899687587,scene_017,Haze,Noise,same_scene_cross_degradation
0.015188680030405521,6.708795353915775e-06,1.7936954492144274e-05,1.7933649136738163e-05,75.867715559316,0.9999916040419784,scene_017,Noise,Rain,same_scene_cross_degradation
0.015363355167210102,6.782356194889871e-06,1.8143235747230347e-05,1.8139885976100614e-05,75.81312759687636,0.999991547555608,scene_017,Noise,Haze,same_scene_cross_degradation
0.004677271004766226,1.902578333101701e-06,1.2776237335798854e-05,1.277556106639957e-05,81.46448673082759,0.9999968320446412,scene_018,Rain,Haze,same_scene_cross_degradation
0.004656103905290365,1.8944853081848123e-06,1.271841817451047e-05,1.2717807428060287e-05,81.48535914569175,0.9999967985372321,scene_018,Rain,Noise,same_scene_cross_degradation
0.005472391378134489,2.3824418349249754e-06,1.6264292367155583e-05,1.6262052912117502e-05,80.24345059120213,0.9999938547758589,scene_018,Haze,Rain,same_scene_cross_degradation
0.005463262088596821,2.3800810140528483e-06,1.6237159542785908e-05,1.623489841210704e-05,80.44805158372117,0.999994167294575,scene_018,Haze,Noise,same_scene_cross_degradation
0.016574542969465256,7.315105449379189e-06,4.849109559456606e-05,4.849286035337855e-05,75.44388681754798,0.9999763383531192,scene_018,Noise,Rain,same_scene_cross_degradation
0.01651719957590103,7.287569587788312e-06,4.832332964263832e-05,4.8325115709619406e-05,75.48948834400814,0.999976509244405,scene_018,Noise,Haze,same_scene_cross_degradation
0.012786476872861385,4.064619588461937e-06,2.2792296370753532e-05,2.2796903331260078e-05,80.28179415989135,0.9999994316456395,scene_019,Rain,Haze,same_scene_cross_degradation
0.012615872547030449,4.0233885556517635e-06,2.2488188804992056e-05,2.249273691842225e-05,80.3826375149196,0.9999994386591728,scene_019,Rain,Noise,same_scene_cross_degradation
0.010406858287751675,4.0733307287155185e-06,1.1299944250247646e-05,1.1298626640568843e-05,78.04702568938757,0.9999939389740554,scene_019,Haze,Rain,same_scene_cross_degradation
0.010383165441453457,4.066150268045021e-06,1.1274218153581695e-05,1.127293571304903e-05,78.06874724673686,0.9999938372126266,scene_019,Haze,Noise,same_scene_cross_degradation
0.012072300538420677,5.134288130648201e-06,2.065863324342111e-05,2.0657459720344067e-05,77.28965604809548,0.9999921262899734,scene_019,Noise,Rain,same_scene_cross_degradation
0.012238690629601479,5.209936261962866e-06,2.0943367031989734e-05,2.0942182680764586e-05,77.24551890001155,0.9999920722702728,scene_019,Noise,Haze,same_scene_cross_degradation
0.010288305580615997,3.345053301018197e-06,1.4007474812080829e-05,1.4008550136208295e-05,82.05632100867865,0.9999992148126123,scene_020,Rain,Haze,same_scene_cross_degradation
0.009962804615497589,3.2872503652470186e-06,1.3564306932348089e-05,1.356535014750319e-05,82.31620282819571,0.9999992505782521,scene_020,Rain,Noise,same_scene_cross_degradation
0.0071263741701841354,3.098256684097578e-06,9.704548138429103e-06,9.7025115348055e-06,79.23055869258333,0.9999964703323551,scene_020,Haze,Rain,same_scene_cross_degradation
0.007128035183995962,3.1012641557026654e-06,9.706810072494103e-06,9.704799163389342e-06,79.27165660505317,0.999996572724083,scene_020,Haze,Noise,same_scene_cross_degradation
0.012854290194809437,5.696843345504021e-06,1.7506093169389086e-05,1.75052554622942e-05,76.53841346124348,0.9999885181036084,scene_020,Noise,Rain,same_scene_cross_degradation
0.0130313690751791,5.774025339633226e-06,1.7747254628411863e-05,1.774637114017632e-05,76.60494005735261,0.9999884768721786,scene_020,Noise,Haze,same_scene_cross_degradation
0.007628453895449638,2.6289546894986415e-06,1.1235404971052383e-05,1.123636750954494e-05,85.82447746845969,0.9999990249370256,scene_022,Rain,Haze,same_scene_cross_degradation
0.007630437146872282,2.608340992082958e-06,1.1238325960442658e-05,1.1239338835083921e-05,86.16196329933628,0.9999990887549598,scene_022,Rain,Noise,same_scene_cross_degradation
0.009697300381958485,4.024968347948743e-06,1.448003037605725e-05,1.4477790081178304e-05,77.98250535962987,0.9999921607541399,scene_022,Haze,Rain,same_scene_cross_degradation
0.009698030538856983,4.027188879263122e-06,1.4481120647952841e-05,1.4478812485625087e-05,78.08101353556634,0.9999921711175997,scene_022,Haze,Noise,same_scene_cross_degradation
0.01409869734197855,6.233341537154047e-06,2.0797611214604954e-05,2.0796481166696373e-05,76.11831524531178,0.999987380512262,scene_022,Noise,Rain,same_scene_cross_degradation
0.014397656545042992,6.365944045683136e-06,2.123861914062444e-05,2.123735340905369e-05,75.90146172315472,0.9999866441917645,scene_022,Noise,Haze,same_scene_cross_degradation
0.006849138531833887,2.5663400720077334e-06,9.406545343661784e-06,9.406903562359319e-06,86.90665473893439,0.9999991982333043,scene_023,Rain,Haze,same_scene_cross_degradation
0.00674917409196496,2.5602269033697667e-06,9.269255079782563e-06,9.269616182645105e-06,87.09828633180449,0.9999992071093787,scene_023,Rain,Noise,same_scene_cross_degradation
0.008098507300019264,3.3912410799530335e-06,1.14488519997159e-05,1.1446761675828226e-05,78.71310938477512,0.9999936242809025,scene_023,Haze,Rain,same_scene_cross_degradation
0.008088059723377228,3.3904054816957796e-06,1.1434082270641249e-05,1.1431993685029564e-05,78.86573458171216,0.9999939207612858,scene_023,Haze,Noise,same_scene_cross_degradation
0.01309989020228386,5.8022305893246084e-06,1.7992336342628563e-05,1.7991786613053568e-05,76.55951438305803,0.9999869645481922,scene_023,Noise,Rain,same_scene_cross_degradation
0.01324554719030857,5.86978194405674e-06,1.819239218116818e-05,1.8191835264402988e-05,76.40184642466872,0.9999864164199675,scene_023,Noise,Haze,same_scene_cross_degradation
0.007796172052621841,2.6254438125761226e-06,6.244394937575165e-06,6.24349466057609e-06,86.12700983243806,0.9999989718479837,scene_024,Rain,Haze,same_scene_cross_degradation
0.007626330479979515,2.604144583528978e-06,6.108359220400236e-06,6.1074955571429845e-06,86.24165259604902,0.9999990418901241,scene_024,Rain,Noise,same_scene_cross_degradation
0.007026331033557653,3.0768217129661934e-06,6.218903709126704e-06,6.2177749407293845e-06,79.3440708682993,0.9999927126467579,scene_024,Haze,Rain,same_scene_cross_degradation
0.007102882023900747,3.112093736490351e-06,6.286657880615112e-06,6.28552161339964e-06,79.12167204328804,0.999992231966759,scene_024,Haze,Noise,same_scene_cross_degradation
0.01747451350092888,7.750202712486498e-06,1.395870409715539e-05,1.395687158670285e-05,75.15477764537883,0.9999754628739316,scene_024,Noise,Rain,same_scene_cross_degradation
0.017551077529788017,7.782140528433956e-06,1.4019863718181404e-05,1.4018016764329378e-05,75.06798474137584,0.999975064197904,scene_024,Noise,Haze,same_scene_cross_degradation
