seed,scene_id,degradation,a0_T14,a1_T14,a0_F2,a1_F2,delta_a0,delta_a1,coeff_magnitude_T14,coeff_magnitude_F2,psnr_T14,psnr_F2
0,val_015,Rain,-3.5084421634674072,0.6393789649009705,-0.163125678896904,-3.2773547172546387,-3.3453164100646973,3.916733741760254,3.5662264823913574,3.28141188621521,36.8151460979462,36.87236021790081
0,val_015,Haze,2.0140953063964844,-2.9324488639831543,0.9388712644577026,-0.22220966219902039,1.0752240419387817,-2.7102391719818115,3.557504177093506,0.964809000492096,25.373778317489005,29.74141257315523
0,val_015,Noise,-5.835864543914795,2.8813016414642334,-1.3030850887298584,-5.638923168182373,-4.532779693603516,8.520224571228027,6.508395671844482,5.7875285148620605,30.54145656225191,30.355334538693445
0,val_016,Rain,-7.21783447265625,2.993593215942383,-0.8697740435600281,-6.998860836029053,-6.348060607910156,9.992454528808594,7.814008712768555,7.052699089050293,24.01220306998011,24.27233625269206
0,val_016,Haze,2.2622785568237305,-1.859799861907959,1.2535672187805176,0.17214545607566833,1.008711338043213,-2.03194522857666,2.9286105632781982,1.2653319835662842,23.20543565185173,22.431790086381007
0,val_016,Noise,-6.588221073150635,2.713087320327759,-1.785064697265625,-6.297553539276123,-4.80315637588501,9.010641098022461,7.124990940093994,6.545657634735107,27.764682439978714,27.563242700278103
0,val_017,Rain,-7.1283745765686035,3.5006773471832275,-2.1228153705596924,-5.032199859619141,-5.005558967590332,8.532876968383789,7.94156551361084,5.461627960205078,30.81777876317396,31.133800781364343
0,val_017,Haze,1.483593225479126,-1.7639621496200562,-0.5339265465736389,-1.231228232383728,2.01751971244812,-0.5327339172363281,2.30491042137146,1.3420135974884033,25.498016729820463,21.820307870717706
0,val_017,Noise,-4.030599594116211,2.0914618968963623,-0.974531352519989,-2.7392289638519287,-3.056068181991577,4.830690860748291,4.540918827056885,2.907419204711914,26.858089022428263,27.59896057745827
0,val_018,Rain,-5.499488830566406,2.5826823711395264,-0.3970910906791687,-5.7672929763793945,-5.102397918701172,8.3499755859375,6.075740814208984,5.780947208404541,31.035541009041534,31.081613606185865
0,val_018,Haze,-0.06391804665327072,-0.5530807375907898,0.8454824090003967,-2.5787999629974365,-0.909400463104248,2.025719165802002,0.5567619204521179,2.713862419128418,29.637567385975913,30.318694924012014
0,val_018,Noise,-6.24973201751709,3.2227671146392822,-1.8387781381607056,-6.395476341247559,-4.410953998565674,9.618243217468262,7.031740665435791,6.654563903808594,26.60047403744241,26.635295645222662
0,val_019,Rain,-5.641014575958252,1.2626612186431885,0.8526148796081543,-4.95247745513916,-6.493629455566406,6.2151384353637695,5.780601978302002,5.025334358215332,34.06738770193479,33.59938398167335
0,val_019,Haze,1.7213613986968994,-1.8984438180923462,1.1125600337982178,-0.12012150883674622,0.6088013648986816,-1.7783223390579224,2.562649726867676,1.1190259456634521,21.60150643679301,22.551122072131733
0,val_019,Noise,-3.894071102142334,1.572649359703064,-0.23790998756885529,-3.923687696456909,-3.656161069869995,5.496336936950684,4.199644565582275,3.930893898010254,28.386842696612945,28.77526192281463
1,val_000,Rain,-2.5053796768188477,3.8695645332336426,-1.761736512184143,2.9096548557281494,-0.7436431646347046,0.9599096775054932,4.609821796417236,3.401441812515259,31.296310243854386,18.143742045429317
1,val_000,Haze,-1.0861963033676147,1.696569561958313,-1.1878752708435059,1.8902703523635864,0.10167896747589111,-0.19370079040527344,2.0144901275634766,2.23252534866333,19.43855005307178,23.323071400570154
1,val_000,Noise,-1.6304720640182495,2.806273937225342,-1.874407172203064,2.8579888343811035,0.24393510818481445,-0.05171489715576172,3.2455527782440186,3.417821168899536,32.53808181903765,34.778489428115606
1,val_001,Rain,-2.5609326362609863,3.8568315505981445,-3.0942482948303223,5.171049118041992,0.5333156585693359,-1.3142175674438477,4.629635334014893,6.026119709014893,33.19521568549312,33.16699156458829
1,val_001,Haze,-1.259352684020996,1.9306806325912476,-1.392999529838562,2.4539098739624023,0.13364684581756592,-0.5232292413711548,2.3051023483276367,2.821723222732544,26.454470979215316,28.84514453840154
1,val_001,Noise,-2.4963924884796143,3.985812187194824,-3.1730380058288574,5.227999210357666,0.6766455173492432,-1.2421870231628418,4.703049659729004,6.115565776824951,28.879797070814952,29.19134317299853
1,val_002,Rain,-1.3286665678024292,2.005031108856201,-2.550844192504883,4.2015604972839355,1.2221776247024536,-2.1965293884277344,2.4053075313568115,4.915273666381836,16.710595041993432,26.63954064773
1,val_002,Haze,-0.46507468819618225,0.8187022805213928,-0.9772634506225586,1.7935470342636108,0.5121887922286987,-0.974844753742218,0.9415773153305054,2.0425119400024414,15.736495163912949,22.689121307389634
1,val_002,Noise,-1.9943227767944336,3.1982803344726562,-2.911348819732666,4.828199863433838,0.9170260429382324,-1.6299195289611816,3.769127368927002,5.638037204742432,26.126246794459856,26.332339928967727
1,val_003,Rain,-3.7919790744781494,5.995902061462402,-3.6531107425689697,6.114017009735107,-0.1388683319091797,-0.11811494827270508,7.094359874725342,7.12224817276001,26.676493301598818,28.051419878803294
1,val_003,Haze,-0.7600610852241516,1.2864329814910889,-0.8789107203483582,1.635807752609253,0.11884963512420654,-0.34937477111816406,1.4941896200180054,1.856973648071289,26.800044713158393,22.649157562413677
1,val_003,Noise,-2.073147773742676,3.331986904144287,-2.636303424835205,4.352820873260498,0.5631556510925293,-1.020833969116211,3.924293279647827,5.088923931121826,29.174537413617298,29.57110212673491
1,val_004,Rain,-2.3563120365142822,3.671515941619873,-2.982801675796509,4.985794544219971,0.6264896392822266,-1.3142786026000977,4.362595081329346,5.809926986694336,31.771912998715315,31.961303479867333
1,val_004,Haze,-0.15678822994232178,0.3433692455291748,-0.47692635655403137,1.0250989198684692,0.3201381266117096,-0.6817296743392944,0.37747183442115784,1.1306133270263672,17.3158075477048,21.785420443129475
1,val_004,Noise,-2.8357672691345215,4.6227264404296875,-3.475776195526123,5.75203275680542,0.6400089263916016,-1.1293063163757324,5.4232072830200195,6.720632553100586,28.563783799527936,28.442982401878353
1,val_005,Rain,-2.0048131942749023,3.019648313522339,-2.8879973888397217,4.63743257522583,0.8831841945648193,-1.6177842617034912,3.6245760917663574,5.463177680969238,32.70739220303349,33.010412468607186
1,val_005,Haze,-0.8027937412261963,1.2610385417938232,-1.2092363834381104,2.111029624938965,0.40644264221191406,-0.8499910831451416,1.4948899745941162,2.43283748626709,26.582130560522053,28.044315086182806
1,val_005,Noise,-3.4657046794891357,5.643077850341797,-3.9615397453308105,6.582053184509277,0.4958350658416748,-0.9389753341674805,6.622344017028809,7.682266712188721,31.549827514438693,31.702952959168815
1,val_006,Rain,-3.7844884395599365,5.91497278213501,-4.008903980255127,6.613698959350586,0.22441554069519043,-0.6987261772155762,7.022055149078369,7.733842849731445,23.574515328171046,24.274901591669117
1,val_006,Haze,-1.1166049242019653,1.6334656476974487,-1.3409123420715332,2.2849345207214355,0.22430741786956787,-0.6514688730239868,1.978640079498291,2.649334192276001,25.469753410767645,26.177941845904016
1,val_006,Noise,-3.453768730163574,5.541080951690674,-3.6525230407714844,5.944249629974365,0.19875431060791016,-0.4031686782836914,6.52932596206665,6.976748943328857,25.741347102240276,25.96859728760152
1,val_007,Rain,-4.401059627532959,7.017279148101807,-3.9726133346557617,6.593477725982666,-0.42844629287719727,0.4238014221191406,8.283207893371582,7.697766304016113,25.19084612490564,25.526589369477783
1,val_007,Haze,-0.5872918367385864,1.040286898612976,-0.5495213270187378,1.1434019804000854,-0.03777050971984863,-0.10311508178710938,1.194616436958313,1.2685983180999756,23.74456582805618,23.13267582819511
1,val_007,Noise,-2.5447323322296143,4.03335428237915,-3.332998037338257,5.52309513092041,0.7882657051086426,-1.4897408485412598,4.769025802612305,6.450849533081055,29.302309558311865,29.30288007605704
1,val_008,Rain,-4.239716053009033,6.739863872528076,-3.8921737670898438,6.122238636016846,-0.34754228591918945,0.6176252365112305,7.962471961975098,7.254710674285889,30.18869331486322,30.63864659901698
1,val_008,Haze,-0.9311985373497009,1.4305109977722168,-1.3312219381332397,2.011728048324585,0.4000234007835388,-0.5812170505523682,1.7068955898284912,2.412302017211914,23.90534207718956,19.676526834026205
1,val_008,Noise,-3.166836738586426,5.098588943481445,-3.271693706512451,5.22247838973999,0.10485696792602539,-0.12388944625854492,6.002038478851318,6.1626505851745605,27.886639816172384,27.970575100448677
1,val_009,Rain,-5.1592020988464355,8.132606506347656,-4.469699382781982,7.077361583709717,-0.6895027160644531,1.0552449226379395,9.631025314331055,8.37061882019043,29.60934616002147,29.394796841487356
1,val_009,Haze,-1.6669431924819946,2.522728443145752,-1.717116355895996,2.5827741622924805,0.050173163414001465,-0.060045719146728516,3.0237159729003906,3.101485252380371,20.221620197970896,19.220057956945052
1,val_009,Noise,-0.8307819962501526,1.5609883069992065,-2.0946154594421387,3.4788119792938232,1.2638335227966309,-1.9178236722946167,1.7682995796203613,4.060732364654541,30.76555961794284,31.906261733074054
1,val_010,Rain,-3.869365930557251,6.038735389709473,-5.030262470245361,8.237322807312012,1.1608965396881104,-2.198587417602539,7.172050952911377,9.651788711547852,24.825089352685538,25.59167889648133
1,val_010,Haze,-0.7377747893333435,1.1131352186203003,-0.6999600529670715,1.3719967603683472,-0.03781473636627197,-0.2588615417480469,1.3354331254959106,1.5402334928512573,26.21927601133723,24.15500646525627
1,val_010,Noise,-3.439373731613159,5.4833879470825195,-4.2562947273254395,7.121377468109131,0.8169209957122803,-1.6379895210266113,6.472776412963867,8.296388626098633,25.90615913803289,25.877726569563162
1,val_011,Rain,-3.3428518772125244,5.27418851852417,-4.524197101593018,7.514285564422607,1.1813452243804932,-2.2400970458984375,6.244335174560547,8.771137237548828,33.18280387724715,32.6962898414417
1,val_011,Haze,-1.8886114358901978,2.99340558052063,-1.9319591522216797,3.339888572692871,0.043347716331481934,-0.3464829921722412,3.5393970012664795,3.8584091663360596,20.092244028909867,20.193269401383738
1,val_011,Noise,-2.8734800815582275,4.5718302726745605,-3.4083333015441895,5.688089847564697,0.5348532199859619,-1.1162595748901367,5.399862766265869,6.631070613861084,30.869379975880058,31.186478056249733
1,val_012,Rain,-2.488426685333252,3.9696826934814453,-2.2323355674743652,3.766618251800537,-0.2560911178588867,0.2030644416809082,4.685152053833008,4.378439903259277,30.89911870275525,32.55971366026705
1,val_012,Haze,-0.5726959109306335,1.0099281072616577,-0.4772132933139801,1.0220788717269897,-0.09548261761665344,-0.012150764465332031,1.161006212234497,1.1279972791671753,23.336649962700896,27.46457458881345
1,val_012,Noise,-1.6985769271850586,2.8167102336883545,-2.081517219543457,3.491908073425293,0.38294029235839844,-0.6751978397369385,3.2892279624938965,4.065235137939453,29.041360172101008,29.2691920773542
1,val_013,Rain,-3.322077751159668,5.048450946807861,-4.472761631011963,6.961555480957031,1.150683879852295,-1.91310453414917,6.043430805206299,8.274590492248535,24.867424160423063,25.165485751257826
1,val_013,Haze,-1.7516568899154663,2.624018430709839,-2.2108209133148193,3.294005870819092,0.459164023399353,-0.6699874401092529,3.1549603939056396,3.9671404361724854,22.586707421655635,21.499164861324658
1,val_013,Noise,-2.2212183475494385,3.6397945880889893,-3.988602638244629,6.5501203536987305,1.7673842906951904,-2.910325765609741,4.264025688171387,7.6689653396606445,26.74333211311469,27.030661770238616
1,val_014,Rain,-3.3052260875701904,5.1971435546875,-3.537602663040161,5.865803241729736,0.2323765754699707,-0.6686596870422363,6.159125328063965,6.8499836921691895,28.45400401739639,28.901355320376886
1,val_014,Haze,-0.17610050737857819,0.38318151235580444,-0.34760910272598267,0.881011962890625,0.17150859534740448,-0.49783045053482056,0.42171016335487366,0.9471083283424377,26.34134778672258,28.175895074037626
1,val_014,Noise,-2.36122727394104,3.7521440982818604,-2.686342716217041,4.455528736114502,0.325115442276001,-0.7033846378326416,4.433280944824219,5.2027082443237305,25.396233564951885,25.269463189786443
1,val_015,Rain,-2.5106194019317627,3.823253631591797,-3.25192928314209,5.333638668060303,0.7413098812103271,-1.5103850364685059,4.5738911628723145,6.246818542480469,37.109715356239185,37.13608484525152
1,val_015,Haze,-0.7581548094749451,1.2196383476257324,-0.9701094627380371,1.8390647172927856,0.21195465326309204,-0.6194263696670532,1.4360767602920532,2.0792477130889893,28.577853181747056,26.578635296207587
1,val_015,Noise,-3.56199049949646,5.756902694702148,-4.840634822845459,8.0059814453125,1.278644323348999,-2.2490787506103516,6.769763946533203,9.355612754821777,30.811769342763554,30.86420229103012
1,val_016,Rain,-3.1472513675689697,4.89434814453125,-3.59212064743042,5.845892906188965,0.4448692798614502,-0.9515447616577148,5.818920135498047,6.861326217651367,24.314110945285854,24.413502102538725
1,val_016,Haze,-0.24536824226379395,0.4454547166824341,0.00883600302040577,0.25588998198509216,-0.25420424342155457,0.18956473469734192,0.5085621476173401,0.25604248046875,19.903681597093122,21.0725592419773
1,val_016,Noise,-3.4469170570373535,5.403389930725098,-4.234616279602051,6.915063381195068,0.7876992225646973,-1.5116734504699707,6.409201145172119,8.108641624450684,26.9143007159049,28.09519000783817
1,val_017,Rain,-3.5764143466949463,5.6690168380737305,-4.039732933044434,6.266402721405029,0.4633185863494873,-0.5973858833312988,6.702871799468994,7.455685615539551,30.746079695794993,31.237029894785312
1,val_017,Haze,-1.2519923448562622,1.9098626375198364,-1.4919936656951904,2.1269421577453613,0.24000132083892822,-0.2170795202255249,2.2836506366729736,2.59806227684021,26.899885273586847,26.046032583179894
1,val_017,Noise,-0.9274441599845886,1.6801074743270874,-2.0264370441436768,3.3839142322540283,1.0989928245544434,-1.703806757926941,1.9190919399261475,3.944277286529541,27.61644009285185,28.046114457225183
1,val_018,Rain,-2.4253041744232178,3.6353421211242676,-2.99014949798584,4.871613025665283,0.5648453235626221,-1.2362709045410156,4.3701043128967285,5.71608304977417,31.440639238108993,31.58062046229304
1,val_018,Haze,-0.8672105073928833,1.2721853256225586,-1.5899970531463623,2.6906166076660156,0.722786545753479,-1.418431282043457,1.5396459102630615,3.1253013610839844,22.31384669604664,28.529986657876027
1,val_018,Noise,-3.76617693901062,6.0524091720581055,-4.445925235748291,7.437376976013184,0.6797482967376709,-1.3849678039550781,7.12851619720459,8.664918899536133,27.087987292021932,27.156502694176147
1,val_019,Rain,-3.6708574295043945,5.84814977645874,-3.5394349098205566,5.7889018058776855,-0.1314225196838379,0.05924797058105469,6.904784679412842,6.785202980041504,33.50313551138497,33.663889811963074
1,val_019,Haze,-0.28923138976097107,0.5271518230438232,-0.5381839275360107,1.1061066389083862,0.24895253777503967,-0.578954815864563,0.6012851595878601,1.2300869226455688,25.336485186547264,22.084808395300513
1,val_019,Noise,-2.475787878036499,3.9784984588623047,-2.7317724227905273,4.478830814361572,0.2559845447540283,-0.5003323554992676,4.685933589935303,5.246189594268799,29.21578043428851,29.26247356848512
2,val_000,Rain,4.107959270477295,-0.8303176164627075,2.748004674911499,-1.8338862657546997,1.359954595565796,1.0035686492919922,4.191032886505127,3.3037357330322266,18.884404317145233,16.393339593061693
2,val_000,Haze,2.631199359893799,-0.6240322589874268,2.397645950317383,-1.676841378211975,0.23355340957641602,1.0528091192245483,2.7041869163513184,2.9258337020874023,20.08074835627193,23.940084135138694
2,val_000,Noise,4.572542190551758,-0.6631412506103516,3.468979835510254,-2.3007349967956543,1.103562355041504,1.6375937461853027,4.620378494262695,4.162595748901367,34.90585982962969,34.567869448117435
2,val_001,Rain,5.651409149169922,-0.9855313301086426,5.018275737762451,-3.3509809970855713,0.6331334114074707,2.3654496669769287,5.736697673797607,6.034249305725098,33.38132236557364,33.38851525311214
2,val_001,Haze,2.8149402141571045,-0.5172200202941895,1.565834879875183,-0.8681628704071045,1.2491053342819214,0.35094285011291504,2.862062931060791,1.7904037237167358,25.891828829217115,24.667842254618936
2,val_001,Noise,6.529927730560303,-0.9916586875915527,5.747525215148926,-3.97660756111145,0.782402515411377,2.9849488735198975,6.604796886444092,6.989095211029053,30.502812265765336,29.34352587113676
2,val_002,Rain,2.7290942668914795,-0.7292783260345459,2.3261802196502686,-1.6393769979476929,0.40291404724121094,0.910098671913147,2.8248543739318848,2.8458163738250732,16.756002811372102,17.69990245049327
2,val_002,Haze,1.025569200515747,-0.006454777903854847,0.5389952659606934,-0.21594853699207306,0.4865739345550537,0.2094937562942505,1.0255894660949707,0.5806459188461304,14.949350014161862,16.168042832316818
2,val_002,Noise,5.4518723487854,-1.4818847179412842,4.616511344909668,-3.2630350589752197,0.8353610038757324,1.7811503410339355,5.649681091308594,5.653280258178711,26.3085723434847,26.270723229487704
2,val_003,Rain,9.177250862121582,-1.8883881568908691,8.79734992980957,-6.161756992340088,0.3799009323120117,4.273368835449219,9.369522094726562,10.740605354309082,28.60658586182907,29.20756202794825
2,val_003,Haze,3.114461898803711,-0.8632808923721313,1.4445773363113403,-0.9603546261787415,1.6698845624923706,0.09707373380661011,3.2318921089172363,1.7346713542938232,17.991342774072905,21.550221470015337
2,val_003,Noise,5.199529647827148,-1.2246735095977783,5.440831661224365,-3.8647892475128174,-0.2413020133972168,2.640115737915039,5.3418097496032715,6.673772811889648,29.371076168207818,29.516168605151304
2,val_004,Rain,5.008782863616943,-1.2838191986083984,5.611520767211914,-3.9694478511810303,-0.6027379035949707,2.685628652572632,5.170696258544922,6.873549461364746,32.36804498539235,32.21904981335128
2,val_004,Haze,1.788764476776123,-0.33879566192626953,1.028000831604004,-0.6254743337631226,0.7607636451721191,0.286678671836853,1.820566177368164,1.2033302783966064,23.220319643778677,20.799229645982184
2,val_004,Noise,8.638315200805664,-2.364903688430786,7.194060802459717,-5.018442153930664,1.4442543983459473,2.653538465499878,8.956185340881348,8.771503448486328,28.454836955744813,28.59318388948705
2,val_005,Rain,5.625220775604248,-0.961923360824585,4.53118896484375,-3.065660238265991,1.094031810760498,2.1037368774414062,5.706873416900635,5.470827102661133,35.20014590685204,34.44046089519103
2,val_005,Haze,1.7307002544403076,-0.09381680190563202,1.4594221115112305,-0.9483697414398193,0.27127814292907715,0.8545529246330261,1.7332412004470825,1.740493655204773,24.72494856798157,29.099682850780745
2,val_005,Noise,7.3421454429626465,-1.4947696924209595,7.631095886230469,-5.256611347198486,-0.28895044326782227,3.7618417739868164,7.4927592277526855,9.266368865966797,32.193280529944026,31.309000531649186
2,val_006,Rain,7.257818698883057,-1.261999249458313,7.244970321655273,-5.0143046379089355,0.012848377227783203,3.752305507659912,7.366721153259277,8.81095027923584,26.00781971451548,25.783136885314654
2,val_006,Haze,1.6892013549804688,-0.3116721510887146,0.9615635275840759,-0.5311234593391418,0.7276378273963928,0.21945130825042725,1.7177138328552246,1.0984973907470703,28.483619365341887,27.04943834299963
2,val_006,Noise,7.181766033172607,-2.1168317794799805,7.112642288208008,-4.976940155029297,0.06912374496459961,2.8601083755493164,7.48723840713501,8.680991172790527,26.02658938321867,25.784973909359653
2,val_007,Rain,8.256643295288086,-1.3590279817581177,8.080416679382324,-5.733946323394775,0.17622661590576172,4.374918460845947,8.367742538452148,9.90814208984375,28.00770942088567,27.974851233908723
