scene_id,crop_id,split,degradation,sum_qF,band1,band2,band3,band4,band5,band6,band7,band8
train_000,train_000_c4,train,Rain,0.9997294545173645,0.9011828,0.031979367,0.020803038,0.0138090635,0.016421253,0.008344869,0.0055843685,0.0016046984
train_000,train_000_c4,train,Haze,0.9999628663063049,0.9857157,0.005276285,0.0028824965,0.0017443429,0.0020897244,0.0010930635,0.0008403689,0.00032093088
train_000,train_000_c4,train,Noise,0.9890480041503906,0.8752697,0.02682175,0.0152179245,0.01069938,0.016134506,0.01098411,0.016164232,0.017756447
train_000,train_000_c5,train,Rain,0.9998062252998352,0.9430857,0.020166246,0.014206014,0.005411369,0.008089393,0.0037420895,0.0038087578,0.0012967377
train_000,train_000_c5,train,Haze,0.9999698996543884,0.9893725,0.0039977543,0.0027045764,0.0010079824,0.0013810645,0.00062200706,0.00064132316,0.00024275135
train_000,train_000_c5,train,Noise,0.9950649738311768,0.92492217,0.020019889,0.013893201,0.0054292134,0.008992537,0.0049432637,0.008465034,0.008399693
train_000,train_000_c6,train,Rain,0.9999274611473083,0.9803879,0.00795103,0.004300654,0.0026716266,0.002718787,0.0009977858,0.00067111367,0.00022856065
train_000,train_000_c6,train,Haze,0.9999977946281433,0.996747,0.0013261955,0.0007150734,0.0004579778,0.00046845485,0.00016851787,9.284587e-05,2.167674e-05
train_000,train_000_c6,train,Noise,0.9989160299301147,0.97693294,0.007951615,0.00418274,0.0026063472,0.0026447566,0.0012402646,0.0016008461,0.0017565154
train_000,train_000_c7,train,Rain,0.9999711513519287,0.98110294,0.008892487,0.0038938636,0.0025361413,0.0022090978,0.00063057535,0.00047142289,0.00023458208
train_000,train_000_c7,train,Haze,0.9999943971633911,0.9953376,0.0022613131,0.0009633317,0.0006269922,0.00048335988,0.000151047,0.00011904033,5.168755e-05
train_000,train_000_c7,train,Noise,0.9966830611228943,0.97067195,0.007743178,0.0032010358,0.0021110636,0.0023164488,0.0017317066,0.0038769431,0.0050307666
train_001,train_001_c0,train,Rain,0.9997723698616028,0.9295401,0.019409861,0.01608707,0.010293143,0.016064646,0.0052284733,0.001992603,0.0011564835
train_001,train_001_c0,train,Haze,0.999981164932251,0.99428606,0.0027563623,0.0008725339,0.0005040959,0.0006601261,0.0003521761,0.00035628714,0.00019351629
train_001,train_001_c0,train,Noise,0.9980399012565613,0.97401774,0.007871542,0.0024257547,0.0017740426,0.003254292,0.002055605,0.0032981306,0.003342767
train_001,train_001_c1,train,Rain,0.9994125366210938,0.9480935,0.019025229,0.007791468,0.0047876695,0.0068458347,0.004605433,0.0053806035,0.002882816
train_001,train_001_c1,train,Haze,0.9999786019325256,0.99265295,0.0044894004,0.0011203927,0.00056146726,0.00052971405,0.00026889128,0.00023596495,0.00011977537
train_001,train_001_c1,train,Noise,0.9973906874656677,0.9614906,0.0157957,0.004525682,0.0024522878,0.0027936916,0.0021619569,0.0036723898,0.0044984007
train_001,train_001_c2,train,Rain,0.9999464154243469,0.98271656,0.008149205,0.003050753,0.0016774863,0.0020995927,0.0010514072,0.00085713936,0.0003442294
train_001,train_001_c2,train,Haze,0.9999849796295166,0.9952598,0.00252619,0.00077146984,0.00041391476,0.0004791978,0.00023327686,0.0002050696,9.6105534e-05
train_001,train_001_c2,train,Noise,0.9974758625030518,0.975804,0.007685126,0.0022899797,0.0013235594,0.0019225816,0.0014996009,0.0031498824,0.0038011912
train_001,train_001_c3,train,Rain,0.9999523162841797,0.9749205,0.0145563185,0.0035862946,0.0025960407,0.0022666315,0.0008346998,0.0007256891,0.00046620978
train_001,train_001_c3,train,Haze,0.9999854564666748,0.99370414,0.00384899,0.00085304334,0.00050869456,0.0004794728,0.00022052569,0.00022453103,0.00014606195
train_001,train_001_c3,train,Noise,0.9990105032920837,0.97618514,0.0123632485,0.0026574363,0.0015355225,0.0016825191,0.0009916965,0.0016879526,0.0019070138
train_001,train_001_c4,train,Rain,0.9998844265937805,0.9721435,0.013993309,0.0046823937,0.0025103374,0.0025182469,0.0014291159,0.0016075368,0.000999973
train_001,train_001_c4,train,Haze,0.9999615550041199,0.9855942,0.0072689336,0.0024441415,0.0013100696,0.001301911,0.0006949876,0.00081128906,0.0005360601
train_001,train_001_c4,train,Noise,0.9972074031829834,0.9626871,0.013482405,0.004635146,0.0023223849,0.0029922728,0.0021747749,0.0041226605,0.0047907233
train_001,train_001_c5,train,Rain,0.9998986721038818,0.9839182,0.008167747,0.0023543146,0.0013210386,0.001765271,0.00090550823,0.0010129027,0.00045373416
train_001,train_001_c5,train,Haze,0.9999909996986389,0.9964366,0.0021553831,0.00054754375,0.0002598805,0.00025768767,0.000116239054,0.00013045856,8.722722e-05
train_001,train_001_c5,train,Noise,0.9976783990859985,0.97787213,0.0074081575,0.0019992606,0.0011140335,0.0014059708,0.001255624,0.0028591058,0.003764162
train_001,train_001_c6,train,Rain,0.9999213218688965,0.97739524,0.010367949,0.0034810668,0.0024374868,0.0028106016,0.0014686268,0.0013517276,0.0006086472
train_001,train_001_c6,train,Haze,0.9999862909317017,0.99620783,0.0018575431,0.0006222158,0.00039073036,0.00038531394,0.00020553832,0.0002076718,0.00010949031
train_001,train_001_c6,train,Noise,0.9988681077957153,0.97503495,0.009651372,0.0032370933,0.0022620833,0.002482276,0.001687598,0.0023401948,0.0021725246
train_001,train_001_c7,train,Rain,0.9999389052391052,0.9731117,0.013309876,0.004838391,0.0022963735,0.0027320706,0.0015024163,0.001358955,0.00078915164
train_001,train_001_c7,train,Haze,0.9999878406524658,0.99477476,0.0026703845,0.0010181514,0.000449555,0.00047821048,0.0002162573,0.00023507298,0.00014541877
train_001,train_001_c7,train,Noise,0.9975593686103821,0.9666683,0.012248548,0.004346028,0.0022999863,0.002822123,0.0017275638,0.003386363,0.0040603867
train_002,train_002_c0,train,Rain,0.9999663233757019,0.90728647,0.041770615,0.020988185,0.012085713,0.012724573,0.0035673794,0.0012364984,0.0003068466
train_002,train_002_c0,train,Haze,0.999995231628418,0.9954072,0.0027645396,0.0007619086,0.00027870602,0.00040950187,0.00016214947,0.00014421277,6.698618e-05
train_002,train_002_c0,train,Noise,0.9855284094810486,0.90021366,0.023208397,0.0070938915,0.0035919554,0.00694878,0.0063143647,0.016594624,0.021562763
train_002,train_002_c1,train,Rain,0.9983961582183838,0.9856151,0.0019882093,0.0013337317,0.0008466679,0.0015620841,0.0012795477,0.0024273465,0.0033434683
train_002,train_002_c1,train,Haze,0.9999935030937195,0.9973983,0.0013297158,0.0004379598,0.00021983162,0.00023334078,0.00012601604,0.00014946655,9.887573e-05
train_002,train_002_c1,train,Noise,0.9932766556739807,0.96843624,0.0014088901,0.00086456584,0.0007057982,0.002019933,0.0026249178,0.0071835145,0.010032846
train_002,train_002_c2,train,Rain,0.9999825954437256,0.97946215,0.0100543555,0.0043016532,0.002301832,0.002199275,0.0008625553,0.00058028905,0.00022049369
train_002,train_002_c2,train,Haze,0.9999973177909851,0.99749917,0.0012870065,0.0005480688,0.00022820302,0.00022165307,0.000100383506,7.954949e-05,3.329451e-05
train_002,train_002_c2,train,Noise,0.9967081546783447,0.9702396,0.00871431,0.0032519428,0.0019349545,0.0020820862,0.0018081452,0.0037213461,0.004955782
train_002,train_002_c3,train,Rain,0.9999961256980896,0.9951859,0.0016145215,0.0011394945,0.0008547169,0.0008043996,0.00017786009,0.00016483045,5.440728e-05
train_002,train_002_c3,train,Haze,0.9999977946281433,0.9985718,0.00058302423,0.00030576036,0.00018372381,0.00017232122,5.5789842e-05,8.8172106e-05,3.7151698e-05
train_002,train_002_c3,train,Noise,0.9993038773536682,0.99493635,0.00071186037,0.000518838,0.00037713113,0.0004999127,0.00030910285,0.00087478536,0.0010759201
train_002,train_002_c4,train,Rain,0.999899685382843,0.96932375,0.009373534,0.0059134495,0.005217343,0.0077935066,0.001285424,0.0005457072,0.00044694176
train_002,train_002_c4,train,Haze,0.9999971389770508,0.9988821,0.0005770543,0.00019829517,9.566308e-05,9.441111e-05,5.0822517e-05,5.919336e-05,3.9565253e-05
train_002,train_002_c4,train,Noise,0.9933785796165466,0.97010326,0.0011522238,0.00078247173,0.000786933,0.0019589632,0.0023375317,0.0068858746,0.009371343
train_002,train_002_c5,train,Rain,0.9999516606330872,0.96040845,0.018604202,0.0070166853,0.0044175773,0.005743713,0.002175964,0.0011976981,0.00038734573
train_002,train_002_c5,train,Haze,0.9999899864196777,0.9889114,0.00626022,0.0018000496,0.0010741457,0.0010432736,0.00045871656,0.00032912125,0.000113065274
train_002,train_002_c5,train,Noise,0.9963865280151367,0.95479035,0.016748369,0.0052136974,0.0031565067,0.003578503,0.0025020891,0.0047918684,0.00560514
train_002,train_002_c6,train,Rain,0.99974125623703,0.9954038,0.00060586154,0.00032063367,0.0002942868,0.0005597061,0.00044781007,0.0010406208,0.0010684791
train_002,train_002_c6,train,Haze,0.9999985694885254,0.9995561,0.00022591713,7.182944e-05,3.7077632e-05,4.1699084e-05,2.2209197e-05,2.6199159e-05,1.7528864e-05
train_002,train_002_c6,train,Noise,0.9984142184257507,0.99268687,0.00033679587,0.00016299919,0.00018059855,0.00047893007,0.0005700665,0.0016656588,0.0023322988
train_002,train_002_c7,train,Rain,0.9991554021835327,0.97208214,0.007271168,0.0054031275,0.0044039288,0.0051645413,0.0019997593,0.0011294287,0.0017013262
train_002,train_002_c7,train,Haze,0.9999951124191284,0.9981863,0.000919787,0.00030167698,0.00015747342,0.00016347604,9.087256e-05,0.00010554075,7.0047885e-05
train_002,train_002_c7,train,Noise,0.9984703063964844,0.9899413,0.001647428,0.0006311407,0.00044584373,0.0006856592,0.0007570281,0.001833579,0.00252832
train_003,train_003_c0,train,Rain,0.9994902014732361,0.9280394,0.03107319,0.013499277,0.006701929,0.009292319,0.004622665,0.004206076,0.002055358
train_003,train_003_c0,train,Haze,0.9999346137046814,0.9845251,0.007720666,0.0026558097,0.0013379343,0.0015395782,0.000769384,0.00089438615,0.0004917562
train_003,train_003_c0,train,Noise,0.9979382157325745,0.9352088,0.026300825,0.010653432,0.0054007517,0.006658074,0.0039288215,0.005490431,0.004297049
train_003,train_003_c1,train,Rain,0.9999703168869019,0.9830232,0.009716511,0.002915469,0.0013629572,0.0012110472,0.0007336974,0.000679715,0.00032767787
train_003,train_003_c1,train,Haze,0.9999871850013733,0.9924204,0.004420339,0.0013145849,0.00058192963,0.0005075365,0.00028913224,0.00029635214,0.0001569291
train_003,train_003_c1,train,Noise,0.9982410669326782,0.9767339,0.009248922,0.0028934036,0.0013990165,0.0015442166,0.0013019367,0.0023479506,0.0027717077
train_003,train_003_c2,train,Rain,0.9991369247436523,0.90108544,0.02904525,0.018806342,0.009699038,0.015325998,0.009728364,0.010943979,0.0045025656
train_003,train_003_c2,train,Haze,0.9999545216560364,0.99268484,0.0027899586,0.0012814433,0.0006834838,0.0009293239,0.0005866246,0.00067329465,0.00032555775
train_003,train_003_c2,train,Noise,0.9906110763549805,0.8719517,0.028367974,0.018038202,0.009443222,0.015795013,0.011800717,0.019023454,0.016190758
train_003,train_003_c3,train,Rain,0.9999200701713562,0.9960727,0.0016558733,0.00065865164,0.00039421977,0.00040642248,0.00024403533,0.0002677054,0.000220487
train_003,train_003_c3,train,Haze,0.9999949336051941,0.997936,0.0010445162,0.00038621412,0.0001975873,0.00020305978,9.3900606e-05,8.4653555e-05,4.8969057e-05
train_003,train_003_c3,train,Noise,0.9983982443809509,0.989986,0.0015827989,0.0007204961,0.0004608212,0.00073963066,0.0007049698,0.0017875105,0.0024160487
train_003,train_003_c4,train,Rain,0.9995357394218445,0.91657346,0.027748695,0.0115989465,0.013092034,0.010649625,0.012053066,0.005939937,0.001879984
train_003,train_003_c4,train,Haze,0.9999522566795349,0.9904991,0.003658561,0.0013817316,0.001218068,0.0011852683,0.0011284251,0.00064406294,0.00023709798
train_003,train_003_c4,train,Noise,0.9939674735069275,0.8969839,0.02673576,0.0111371465,0.012860265,0.011177826,0.014021821,0.011313244,0.009737425
train_003,train_003_c5,train,Rain,0.999732494354248,0.936018,0.023394201,0.01353194,0.0076425606,0.010165586,0.004521031,0.003049793,0.0014093886
train_003,train_003_c5,train,Haze,0.9999395608901978,0.98840815,0.005776325,0.0019384882,0.0009831075,0.0011161077,0.0006597021,0.0007205915,0.00033706956
train_003,train_003_c5,train,Noise,0.997243344783783,0.943623,0.02300282,0.008087703,0.0038709168,0.0049181115,0.0035784128,0.0051557184,0.0050067045
train_003,train_003_c6,train,Rain,0.9997084736824036,0.9116334,0.04892294,0.015561691,0.007107244,0.007732945,0.0038315768,0.0033797207,0.0015389712
train_003,train_003_c6,train,Haze,0.9999775886535645,0.9931028,0.003848039,0.0011588678,0.00055537245,0.000570104,0.00028376508,0.00030028686,0.00015837919
train_003,train_003_c6,train,Noise,0.9862670302391052,0.86638236,0.04158919,0.013557887,0.006295118,0.008695726,0.008354377,0.018499553,0.022892818
train_003,train_003_c7,train,Rain,0.9984726905822754,0.851296,0.08119206,0.02072863,0.011782743,0.015213218,0.008276893,0.0069568763,0.003026284
train_003,train_003_c7,train,Haze,0.9999725222587585,0.9887033,0.0065067243,0.0017470571,0.0007219085,0.0010740302,0.0005116084,0.00047682124,0.00023106416
train_003,train_003_c7,train,Noise,0.9900892376899719,0.8495366,0.06659794,0.017302372,0.0073224762,0.010842481,0.008113009,0.014860833,0.015513558
train_004,train_004_c0,train,Rain,0.9999673962593079,0.9938793,0.0020716088,0.0013262972,0.0007919176,0.00088441314,0.00041493966,0.0004212305,0.0001776274
train_004,train_004_c0,train,Haze,0.9999914169311523,0.99849224,0.0005383457,0.0003264916,0.00020717735,0.00019945148,8.773814e-05,9.411811e-05,4.5895515e-05
train_004,train_004_c0,train,Noise,0.9972896575927734,0.98363996,0.0016320159,0.0012280378,0.00085553515,0.0013641138,0.0011826872,0.0032266944,0.0041605616
train_004,train_004_c1,train,Rain,0.9996944069862366,0.9923713,0.0021895515,0.00085332384,0.00058771676,0.001012247,0.000638995,0.0011071735,0.0009340322
train_004,train_004_c1,train,Haze,0.9999793767929077,0.99824536,0.0008268476,0.00025092612,0.00014629823,0.0001742461,9.5961324e-05,0.00014147998,9.830751e-05
train_004,train_004_c1,train,Noise,0.9967782497406006,0.9815067,0.0021741705,0.000923234,0.00070569996,0.0013358549,0.001455223,0.0037949085,0.004882418
train_004,train_004_c2,train,Rain,0.9999807476997375,0.996826,0.0011560929,0.00072433724,0.00039579064,0.0004107021,0.00019763577,0.00018384401,8.632982e-05
train_004,train_004_c2,train,Haze,0.999992311000824,0.9986744,0.00047149372,0.00032690476,0.00016538463,0.00016576746,7.568345e-05,7.5680146e-05,3.701151e-05
train_004,train_004_c2,train,Noise,0.9986066818237305,0.991596,0.0009197424,0.0006569788,0.0004672155,0.0006786413,0.0006642751,0.001562488,0.0020613149
train_004,train_004_c3,train,Rain,0.9988921284675598,0.81253904,0.05059277,0.036021717,0.02701244,0.033397473,0.017735697,0.015879901,0.0057130777
train_004,train_004_c3,train,Haze,0.9998677372932434,0.96757495,0.008644801,0.0066834292,0.0044616456,0.005522817,0.0030479685,0.0030237033,0.00090839097
train_004,train_004_c3,train,Noise,0.9921631217002869,0.811164,0.040228114,0.032658517,0.021706456,0.028865144,0.019130528,0.022775263,0.015635068
train_004,train_004_c4,train,Rain,0.9997071027755737,0.9496228,0.01757598,0.010043056,0.006895385,0.007583174,0.0036423865,0.0026816225,0.0016626997
train_004,train_004_c4,train,Haze,0.9999766945838928,0.9988071,0.00054235745,0.00015603368,7.6683755e-05,9.718201e-05,6.977905e-05,0.00012781819,9.97844e-05
train_004,train_004_c4,train,Noise,0.9951194524765015,0.9544494,0.012481078,0.003776549,0.0023132146,0.00328433,0.003112514,0.007259398,0.008442958
train_004,train_004_c5,train,Rain,0.9999469518661499,0.9937804,0.0020852683,0.0012336406,0.00078951893,0.0008168202,0.00041330862,0.00050997216,0.00031807352
train_004,train_004_c5,train,Haze,0.9999932646751404,0.9987191,0.00045250304,0.0002811384,0.00018232668,0.00016894289,7.368621e-05,7.6851196e-05,3.8657567e-05
train_004,train_004_c5,train,Noise,0.9973295331001282,0.98396415,0.0017372278,0.0011915142,0.00091541064,0.0013487958,0.0012521609,0.0029034384,0.004016845
train_004,train_004_c6,train,Rain,0.9996739029884338,0.9043389,0.04400256,0.0156070795,0.009235236,0.013580885,0.005998997,0.0050255153,0.0018847615
train_004,train_004_c6,train,Haze,0.9999035596847534,0.96751034,0.016955186,0.0052835313,0.002562084,0.0037145615,0.0016939279,0.0015438758,0.00064001576
train_004,train_004_c6,train,Noise,0.9974255561828613,0.8983719,0.043172013,0.01524649,0.008273098,0.013079906,0.006472191,0.0075855055,0.0052244915
train_004,train_004_c7,train,Rain,0.9997314810752869,0.9865236,0.0041112658,0.002491015,0.0017596115,0.002415468,0.0010602912,0.0008852473,0.00048488466
train_004,train_004_c7,train,Haze,0.9999796152114868,0.9965559,0.0013381259,0.0005694516,0.0004469921,0.00054200133,0.0002087566,0.00021060326,0.00010776061
train_004,train_004_c7,train,Noise,0.9983468651771545,0.983107,0.003954322,0.0017285945,0.0013712824,0.0020213274,0.0012186746,0.0022710701,0.002674594
train_005,train_005_c0,train,Rain,0.9993337988853455,0.90765834,0.026374076,0.012988149,0.010053819,0.014220972,0.012295414,0.011956565,0.0037864295
train_005,train_005_c0,train,Haze,0.9998795986175537,0.9818288,0.0050484757,0.002550595,0.0016989653,0.002695098,0.002834661,0.0024344241,0.00078860734
train_005,train_005_c0,train,Noise,0.9971724152565002,0.9030889,0.02514824,0.012245124,0.009279134,0.013994312,0.012639299,0.013841697,0.0069357315
train_005,train_005_c1,train,Rain,0.9992062449455261,0.8884723,0.030222332,0.019444825,0.013117165,0.018526806,0.011749532,0.012586698,0.005086495
train_005,train_005_c1,train,Haze,0.9998656511306763,0.9820087,0.0051185167,0.0031558115,0.002076207,0.0025655967,0.0018216241,0.0022140737,0.0009051471
train_005,train_005_c1,train,Noise,0.9795684814453125,0.8319827,0.021469194,0.014353266,0.011577233,0.01742927,0.016542388,0.03254541,0.033669047
train_005,train_005_c2,train,Rain,0.9990223050117493,0.9362232,0.013293832,0.007557311,0.0076581324,0.01358084,0.00948548,0.008381432,0.002842078
train_005,train_005_c2,train,Haze,0.9999457597732544,0.98976445,0.0024373205,0.0013547044,0.0012765386,0.0022413335,0.0013548812,0.0011619673,0.00035457438
train_005,train_005_c2,train,Noise,0.9974302053451538,0.92912287,0.013125511,0.0074218623,0.007717205,0.014517824,0.010048633,0.009769666,0.0057066563
train_005,train_005_c3,train,Rain,0.9999081492424011,0.992254,0.0018427157,0.0008539765,0.0008228945,0.0013392016,0.00091339997,0.0013210111,0.00056090474
train_005,train_005_c3,train,Haze,0.999976634979248,0.99848783,0.00021357284,0.00014589136,0.00016379186,0.00029829412,0.00021695928,0.0003190757,0.00013121283
train_005,train_005_c3,train,Noise,0.9985467195510864,0.987312,0.0017013205,0.0007917418,0.0008417204,0.0014711414,0.0012846023,0.0025905261,0.002553675
train_005,train_005_c4,train,Rain,0.9990849494934082,0.9505814,0.010499939,0.01200546,0.009389162,0.009093198,0.0039352016,0.0014497014,0.0021308982
train_005,train_005_c4,train,Haze,0.9999935030937195,0.99777997,0.0011089008,0.00038504612,0.00019383885,0.00019966459,0.00010990189,0.00012856297,8.764563e-05
train_005,train_005_c4,train,Noise,0.9858002662658691,0.9341893,0.0031735452,0.001617909,0.0015553505,0.0040318435,0.0055362694,0.01523371,0.02046236
train_005,train_005_c5,train,Rain,0.9999712705612183,0.9888132,0.0057739425,0.0013109075,0.0012640154,0.0011915964,0.0006679663,0.00065608637,0.0002935363
train_005,train_005_c5,train,Haze,0.9999856948852539,0.9933518,0.0035300252,0.0007675652,0.0007598575,0.0006453806,0.00037187448,0.0003752842,0.0001838578
train_005,train_005_c5,train,Noise,0.997494637966156,0.9787893,0.005431324,0.001422364,0.0013637305,0.0017726345,0.001539216,0.0031863195,0.003989738
train_005,train_005_c6,train,Rain,0.9999093413352966,0.969318,0.012684999,0.005312525,0.0038886014,0.0047644484,0.0020284033,0.0013168367,0.00059557473
train_005,train_005_c6,train,Haze,0.9999751448631287,0.9952772,0.0023382287,0.00063279946,0.0003652848,0.00048227818,0.0002897735,0.00040024763,0.00018929789
train_005,train_005_c6,train,Noise,0.9982323050498962,0.97758436,0.0078794835,0.0020054886,0.0013335174,0.0018922855,0.0014749271,0.003030024,0.0030322156
train_005,train_005_c7,train,Rain,0.9999709725379944,0.96184635,0.009634751,0.01062915,0.0056804717,0.0088292025,0.0025807624,0.00066688843,0.00010343519
train_005,train_005_c7,train,Haze,0.9999939203262329,0.99865437,0.0007218496,0.00020948582,0.000113221315,0.00011490261,5.9550755e-05,7.314003e-05,4.7411264e-05
train_005,train_005_c7,train,Noise,0.9916982054710388,0.9614322,0.0011095452,0.000738187,0.0008934206,0.0024115394,0.003311946,0.008939102,0.01286225
train_006,train_006_c0,train,Rain,0.9996042251586914,0.9752389,0.0052370992,0.0023197392,0.0022335814,0.0037261392,0.0036609399,0.005178703,0.0020091012
train_006,train_006_c0,train,Haze,0.9999122619628906,0.9945404,0.0012422195,0.00048892706,0.00052901136,0.0008122098,0.0007468978,0.0011153716,0.0004372179
train_006,train_006_c0,train,Noise,0.9985886812210083,0.97178525,0.00526049,0.002207113,0.002209566,0.0037202295,0.0039020395,0.0060336655,0.0034703333
train_006,train_006_c1,train,Rain,0.9934209585189819,0.7673256,0.04961836,0.032966066,0.023663867,0.038166273,0.025984317,0.035487387,0.020209119
train_006,train_006_c1,train,Haze,0.9985760450363159,0.9368903,0.013585828,0.008953329,0.0068165762,0.010731496,0.007058101,0.009500489,0.00503995
train_006,train_006_c1,train,Noise,0.9931434392929077,0.77231914,0.048179276,0.031757288,0.023466326,0.03728333,0.025030857,0.034608353,0.020498838
train_006,train_006_c2,train,Rain,0.9919976592063904,0.72311884,0.042646013,0.03302984,0.02695616,0.047471303,0.03886033,0.05163847,0.028276715
train_006,train_006_c2,train,Haze,0.9994379281997681,0.9824254,0.0026366024,0.0018316145,0.0013280214,0.0028989653,0.0025107737,0.0037065074,0.0021000449
train_006,train_006_c2,train,Noise,0.9862302541732788,0.7295828,0.034834146,0.024562942,0.019361595,0.041555393,0.038030818,0.05954137,0.038761247
train_006,train_006_c3,train,Rain,0.9983283877372742,0.9703532,0.0034826559,0.0038616115,0.0030200023,0.00522384,0.0033340391,0.004813539,0.0042395424
train_006,train_006_c3,train,Haze,0.9997798204421997,0.99730104,0.000184073,0.00015129233,0.00013390485,0.0003079122,0.00034548668,0.00072549377,0.00063059584
train_006,train_006_c3,train,Noise,0.994722843170166,0.9681209,0.0006958076,0.00092659466,0.000980368,0.0027139494,0.003419989,0.008389917,0.009475273
train_006,train_006_c4,train,Rain,0.996220588684082,0.77116483,0.045439225,0.028863084,0.026655132,0.038304903,0.029556455,0.039954662,0.01628226
train_006,train_006_c4,train,Haze,0.9990465641021729,0.9490655,0.008977992,0.0057548946,0.005039499,0.008828854,0.0072308867,0.010028059,0.004120878
train_006,train_006_c4,train,Noise,0.9928988218307495,0.7748237,0.033325087,0.024164487,0.022204382,0.037244875,0.03198504,0.047013186,0.022138037
train_006,train_006_c5,train,Rain,0.9957329630851746,0.78351057,0.03694527,0.023086658,0.020978041,0.033239294,0.033602968,0.044880427,0.019489747
train_006,train_006_c5,train,Haze,0.9995207786560059,0.97386605,0.0049352534,0.002851736,0.0024942236,0.003918646,0.003902235,0.005224969,0.0023276901
train_006,train_006_c5,train,Noise,0.9912399053573608,0.7741239,0.03613449,0.021995077,0.020006523,0.032866303,0.033582255,0.04734556,0.025185809
train_006,train_006_c6,train,Rain,0.9993928074836731,0.96372473,0.011304741,0.00466197,0.0041715037,0.004661928,0.0035810927,0.0047957865,0.002491069
train_006,train_006_c6,train,Haze,0.9998968243598938,0.99719757,0.00061664695,0.0002560325,0.00027930067,0.00035042383,0.0003281734,0.00054582406,0.00032285956
train_006,train_006_c6,train,Noise,0.9872229099273682,0.9200645,0.0089965165,0.0040306114,0.0040183407,0.0064745843,0.006733015,0.016410474,0.020494841
train_006,train_006_c7,train,Rain,0.9973328113555908,0.90002,0.02262104,0.011802308,0.011541907,0.014314012,0.01167283,0.016266447,0.009094246
train_006,train_006_c7,train,Haze,0.9994810819625854,0.98291904,0.004007539,0.0015532791,0.0016934264,0.0022425414,0.0019854312,0.0031609219,0.001918883
train_006,train_006_c7,train,Noise,0.9904810190200806,0.88968885,0.01681602,0.00770017,0.009465606,0.012927651,0.012462211,0.022231564,0.019188914
train_007,train_007_c0,train,Rain,0.9997794032096863,0.9518369,0.010735744,0.008131415,0.007389537,0.008538568,0.0059248125,0.0055177184,0.0017047245
train_007,train_007_c0,train,Haze,0.9999746680259705,0.99537075,0.0014845624,0.000634716,0.0005816891,0.000660075,0.00049079594,0.00054763356,0.00020442478
train_007,train_007_c0,train,Noise,0.9914062023162842,0.9263675,0.009505217,0.0061872294,0.005946243,0.00815305,0.0071911034,0.013409031,0.014646791
train_007,train_007_c1,train,Rain,0.9999898076057434,0.9967849,0.0010404087,0.0005256619,0.0003284081,0.0005920613,0.0003607807,0.00026560237,9.197253e-05
train_007,train_007_c1,train,Haze,0.9999984502792358,0.9999004,4.3199605e-05,1.488268e-05,7.836323e-06,9.505897e-06,6.0894276e-06,9.636341e-06,6.909498e-06
train_007,train_007_c1,train,Noise,0.998654842376709,0.99307686,0.0006363366,0.0002675919,0.00023504335,0.00043723788,0.0005831021,0.0014697979,0.0019488505
train_007,train_007_c2,train,Rain,0.9998776316642761,0.9826982,0.0046594054,0.0033431603,0.0028269037,0.003658611,0.0015792537,0.00077619933,0.00033589313
train_007,train_007_c2,train,Haze,0.9999985694885254,0.999899,4.5645767e-05,1.7026856e-05,8.200909e-06,9.552783e-06,5.371381e-06,8.136344e-06,5.636791e-06
