seed,scene_id,degradation,psnr_normal,ssim_normal,psnr_zero_freq,ssim_zero_freq,psnr_mean_freq,ssim_mean_freq,psnr_shuffled_freq,ssim_shuffled_freq,donor_scene_id,donor_degradation
0,val_004,Haze,23.67575040507633,0.9185947334421686,23.668675196699756,0.9185889875555663,23.68437117442053,0.9186159948467192,23.679515526922295,0.9186009410259216,val_008,Noise
0,val_004,Noise,27.7029330672135,0.9345201760163447,27.698859544395095,0.9344625196703392,27.701324809716645,0.9344963304061293,27.699271524779753,0.9344684389372074,val_017,Haze
0,val_005,Rain,32.62959294460803,0.9470110237308255,32.62999129197488,0.9470030682533791,32.62995145559397,0.9470072193633624,32.63117659147696,0.9470152712234303,val_019,Rain
0,val_005,Haze,23.17458202352356,0.7597514434828089,23.16293965514395,0.7593568250598471,23.185905061772793,0.7601618360342833,23.17359795871312,0.7597223576911588,val_001,Haze
0,val_005,Noise,31.9100380924742,0.7841001937207869,31.91069417694525,0.7841192438513541,31.91055915467777,0.7841034397330399,31.91058236133125,0.7841505060290038,val_000,Rain
0,val_006,Rain,25.639857051776925,0.9189077449111648,25.641019820881098,0.918919067280322,25.639877466022693,0.9189095065601527,25.640715528741403,0.9189231132747939,val_008,Noise
0,val_006,Haze,28.352006235011068,0.9395599662925828,28.354299589104208,0.9396186865997181,28.351348955749994,0.9395518418483685,28.350653668148528,0.9395279106709801,val_002,Noise
0,val_006,Noise,26.362615873071867,0.862837856344875,26.360314213857322,0.8627390114409607,26.36109187948652,0.8627635548558122,26.362247760820935,0.8628157720605149,val_003,Noise
0,val_007,Rain,26.347997717549458,0.8942905511801783,26.347884604116967,0.8942919955377437,26.348489472880274,0.8942981099301978,26.34790453062186,0.8942920711274501,val_005,Rain
0,val_007,Haze,26.253455694484412,0.7921679660780444,26.258148040484613,0.7923702163790171,26.247015850861057,0.79183156250918,26.24516325699632,0.7917610465543024,val_002,Noise
0,val_007,Noise,29.778196642857864,0.7663077018830524,29.777775742809553,0.7664224278884003,29.77770473608661,0.7663318805802765,29.77870539245668,0.7663631929037305,val_019,Rain
0,val_008,Rain,29.616041599318137,0.9264044227229712,29.616021697813878,0.9263957452818511,29.61664988303263,0.9264120494286593,29.616245594995153,0.9264111484117996,val_004,Haze
0,val_008,Haze,20.996406989158395,0.8927437118478824,21.002505398896936,0.8927796784559835,20.986258440120487,0.8926584240566179,20.953447456844447,0.8923983342721559,val_012,Noise
0,val_008,Noise,27.23472390087096,0.7038133125835024,27.23433286689449,0.7038022333256869,27.234340773482757,0.7037917685272053,27.23283159478178,0.7037424527343976,val_004,Rain
0,val_009,Rain,28.703968737008424,0.8472953238696336,28.703360816848296,0.8472788544218761,28.703417270194297,0.8472866867528445,28.703438440388243,0.8472826965578033,val_006,Rain
0,val_009,Haze,19.935736173676496,0.8954353372587907,19.93388853316322,0.895447554413242,19.925799257485192,0.8954489598853831,19.91547255667996,0.8954507700036357,val_010,Rain
0,val_009,Noise,30.67879598748948,0.6458888530595496,30.678902431806577,0.6459253984072579,30.679237669015844,0.645957038280056,30.67931393512207,0.6459242829239068,val_016,Rain
0,val_010,Rain,26.553071338713497,0.931397588665237,26.55306396560257,0.9313957455959981,26.55246248480021,0.9313972916416472,26.55210925349351,0.931395773891015,val_014,Noise
0,val_010,Haze,26.78101018902588,0.8697168244879357,26.781636401276717,0.8697048640089963,26.78051032016665,0.8697609982910194,26.780738232510526,0.8697127052961692,val_005,Noise
0,val_010,Noise,25.372648413833563,0.6182031490885713,25.372539325561064,0.6182045303032617,25.37249812555299,0.6181895788885151,25.372398872593045,0.6181486762873611,val_009,Rain
0,val_011,Rain,31.688211680367175,0.933122465349721,31.690368948135337,0.9331294259516767,31.68987564929654,0.9331312810573461,31.690818179562584,0.9331355807475806,val_010,Haze
0,val_011,Haze,22.23138141653149,0.8928687057953993,22.239474818376173,0.8929473354415943,22.216852642109885,0.8927356404965464,22.19967707397782,0.8925576510396805,val_010,Noise
0,val_011,Noise,30.651519614265233,0.8169126125187628,30.653510880657322,0.8170567394445962,30.653264488929416,0.8170465147493339,30.652915457908698,0.8170538037655134,val_000,Haze
0,val_012,Rain,31.02218469349582,0.9230172575586767,31.020371087253512,0.923010964137292,31.021084405982897,0.923005321722127,31.02048796036908,0.9230114210609864,val_006,Haze
0,val_012,Haze,23.79162443646074,0.6102873696891806,23.785249380491965,0.609708228532306,23.802884731834197,0.6111774435524137,23.79011613942015,0.6101524382483811,val_003,Haze
0,val_012,Noise,28.649228510631765,0.5313532785091714,28.649045323791746,0.5313546503467111,28.649116009102524,0.5313830357289054,28.649469452914445,0.5313593627671088,val_004,Noise
0,val_013,Rain,24.788153101998883,0.8263156527366685,24.7883912862051,0.826329110599636,24.788579960286448,0.8263338034793509,24.787877692217634,0.8263234350004263,val_014,Haze
0,val_013,Haze,19.43797325213261,0.9249447944202744,19.438088343531852,0.9249593654699778,19.437942569567056,0.9249450168509165,19.43794770321078,0.9249600408381092,val_013,Noise
0,val_013,Noise,26.665861118278343,0.6385323957440227,26.666729531102924,0.6386796591178552,26.66541657324979,0.6385348594544898,26.66608624567055,0.6385118817906893,val_015,Noise
0,val_014,Rain,28.43627419603831,0.942390568213391,28.437043059942987,0.9423949551901446,28.436556697412733,0.9423884943656132,28.436885673514173,0.9423952274160943,val_006,Haze
0,val_014,Haze,26.70633517130944,0.9139271160004938,26.727771738207636,0.9140610001990354,26.685653789488324,0.9137503871842365,26.714804376787548,0.9139840685500403,val_000,Haze
0,val_014,Noise,25.01513599271319,0.7021215917785272,25.011752840668354,0.7019404596760547,25.01242632995631,0.7019537686998275,25.01308397689822,0.7020415606471907,val_010,Noise
0,val_015,Rain,36.8151460979462,0.9762984561464901,36.814395620435974,0.9762913547883977,36.814539180015366,0.9762912308439682,36.81474147656851,0.976298607441537,val_018,Noise
0,val_015,Haze,25.373778317489005,0.8759311564399583,25.36271810396159,0.8757770424222012,25.393282523205283,0.8762370874682164,25.410241507618853,0.8764681721320638,val_004,Noise
0,val_015,Noise,30.54145656225191,0.751926094322919,30.54227551904968,0.7520207134845837,30.541147184555744,0.7519270923588984,30.54194299165247,0.7519467213431135,val_005,Rain
0,val_016,Rain,24.01220306998011,0.9060755213222608,24.011699261257007,0.906061868666841,24.0119829887361,0.9060688446381171,24.012025429663225,0.9060679646800471,val_004,Rain
0,val_016,Haze,23.20543565185173,0.7909936330716315,23.19065716993688,0.7902969191579631,23.206622005097046,0.791039871691081,23.19895410279817,0.7906627871746127,val_018,Haze
0,val_016,Noise,27.764682439978714,0.8621802181886217,27.765084467977967,0.8621975048150544,27.764939083860334,0.8621816027938833,27.765103148971633,0.8621932341200536,val_013,Haze
0,val_017,Rain,30.81777876317396,0.8535855280870379,30.81583864417854,0.8535789157555813,30.8185055059033,0.8536124759524357,30.81697833856428,0.8535947122777169,val_001,Rain
0,val_017,Haze,25.498016729820463,0.8953806800761881,25.50098195998538,0.8953784580128684,25.47739287354959,0.895374219953855,25.4888172121196,0.8954113356738919,val_013,Rain
0,val_017,Noise,26.858089022428263,0.4191202885071604,26.85888202927272,0.41917681196464424,26.85879237202872,0.41920637046481407,26.85898091808547,0.4191920695596491,val_018,Haze
0,val_018,Rain,31.035541009041534,0.9407529417034243,31.03490980992494,0.9407437948844652,31.03554790789934,0.9407535508537967,31.035440976834863,0.9407520520629604,val_003,Noise
0,val_018,Haze,29.637567385975913,0.9566258252460308,29.63453712721016,0.9565928123921404,29.644624520623424,0.9566772418647154,29.63282612140436,0.956571615060417,val_009,Haze
0,val_018,Noise,26.60047403744241,0.6882038560233323,26.600912605290038,0.6882209157394512,26.60089583205076,0.6881924568266701,26.601269828544424,0.6882374373495761,val_009,Rain
0,val_019,Rain,34.06738770193479,0.9078898938272902,34.06688507657459,0.9079040588301249,34.06770317238993,0.9079027774105147,34.066632052716855,0.9078879261711409,val_005,Haze
0,val_019,Haze,21.60150643679301,0.5835429349491182,21.614778728611594,0.5836674255430483,21.587620392216223,0.583371698141117,21.54120769302292,0.5827633885016321,val_012,Noise
0,val_019,Noise,28.386842696612945,0.6252269398233002,28.38625790332975,0.625326891363322,28.386905491599027,0.6253416974069085,28.386539981284574,0.6252986968690709,val_017,Haze
1,val_000,Rain,31.296310243854386,0.9040720371335121,31.244255137445816,0.902903413950417,31.305904783775635,0.9043280590255502,31.302537955614387,0.9042342109390469,val_018,Rain
1,val_000,Haze,19.43855005307178,0.8817958952041364,19.3916227307798,0.8812644914011676,19.448223323075737,0.8819090524194616,19.459743297788524,0.8819079045405719,val_003,Rain
1,val_000,Noise,32.53808181903765,0.843100224472474,32.53840603828267,0.8431127620935195,32.53983971874995,0.843138687231363,32.53953490012454,0.843156432537009,val_014,Haze
1,val_001,Rain,33.19521568549312,0.9525589809525146,33.196069362341774,0.9525491425986824,33.195451068001375,0.9525597691001653,33.19567511862496,0.9525637828147279,val_013,Noise
1,val_001,Haze,26.454470979215316,0.9213565757527121,26.396796562395508,0.9211016211678076,26.465076698368986,0.9214081163621982,26.515597403602754,0.9216645826119022,val_014,Noise
1,val_001,Noise,28.879797070814952,0.7559145299151365,28.880078449584644,0.7560070212752628,28.87964903930312,0.7558821494659643,28.879556653399028,0.7558999032034887,val_011,Haze
1,val_002,Rain,16.710595041993432,0.7600247627074957,16.688502121287446,0.7594877821539884,16.71070297171659,0.7600273731334815,16.707862013770097,0.7599477287206943,val_008,Rain
1,val_002,Haze,15.736495163912949,0.8559005702847653,15.711231972219334,0.8553116915104922,15.741817970013416,0.8560254908046095,15.739691162330951,0.8559829368338381,val_015,Rain
1,val_002,Noise,26.126246794459856,0.7999657890138372,26.125915443804452,0.7999615402756008,26.126299701526882,0.7999516222434814,26.126321421456797,0.7999602105097772,val_017,Noise
1,val_003,Rain,26.676493301598818,0.8986578084565991,26.67534485821414,0.8986550156434562,26.676103921877807,0.8986533974828825,26.67722032146346,0.8986665437907885,val_011,Noise
1,val_003,Haze,26.800044713158393,0.8353591768616062,26.86550926196994,0.8360419359948598,26.78273297587709,0.8351806987337381,26.797516771302156,0.8353575803156464,val_009,Noise
1,val_003,Noise,29.174537413617298,0.7270053812998444,29.173766683949907,0.7270114182232108,29.173166822865284,0.7270076093325768,29.17422618415295,0.7270331384055716,val_007,Noise
1,val_004,Rain,31.771912998715315,0.9805375115888127,31.772074430563592,0.9805369543659825,31.771841480194315,0.9805373534214495,31.77168823018651,0.9805366103289406,val_005,Rain
1,val_004,Haze,17.3158075477048,0.8330293415843358,17.299619304276646,0.8326530199219487,17.318069103370092,0.8330657339712998,17.31717960761891,0.8330620169963221,val_008,Noise
1,val_004,Noise,28.563783799527936,0.9430731193612689,28.563253752427205,0.9430715250470326,28.563589539029053,0.9430736434569802,28.563943900138966,0.9430760470916937,val_017,Haze
1,val_005,Rain,32.70739220303349,0.9477449560854904,32.707797751007945,0.9477372916164256,32.70698922724652,0.9477396136459171,32.70717677107442,0.9477435475205929,val_019,Rain
1,val_005,Haze,26.582130560522053,0.8480105490411964,26.53485192759057,0.8468565020601709,26.58937798588829,0.8481787156918683,26.58192335073759,0.8480065003514365,val_001,Haze
1,val_005,Noise,31.549827514438693,0.7745230206029262,31.551441230847097,0.7745713679365746,31.55000613944882,0.7745104990002765,31.550553709714485,0.7745355555861156,val_000,Rain
1,val_006,Rain,23.574515328171046,0.9084141256305927,23.574944580057767,0.9084219601913506,23.574938390111196,0.9084188424704762,23.57471091569414,0.9084148667525778,val_008,Noise
1,val_006,Haze,25.469753410767645,0.9184521269220918,25.46006791955037,0.9183530350511638,25.471235494884084,0.9184594538754968,25.471606693688056,0.918471151472553,val_002,Noise
1,val_006,Noise,25.741347102240276,0.8451962926987574,25.73866548524794,0.8450984058142269,25.740124552365003,0.8451502473711384,25.741186556054146,0.8451869722138979,val_003,Noise
1,val_007,Rain,25.19084612490564,0.89828417289065,25.188541565008897,0.8982738183047393,25.188955344082324,0.8982813661558255,25.189859332686424,0.8982808656251003,val_005,Rain
1,val_007,Haze,23.74456582805618,0.7191845296037548,23.776295905101115,0.720040695536872,23.737183012309156,0.7190724098768654,23.735371703148203,0.7190241596661991,val_002,Noise
1,val_007,Noise,29.302309558311865,0.735535186291611,29.30327820991579,0.7356071595140512,29.302768975447403,0.7356414295820556,29.302508594529918,0.7356060859692432,val_019,Rain
1,val_008,Rain,30.18869331486322,0.9300285708388686,30.189852925321926,0.930046666650549,30.189665549905364,0.9300487144968712,30.18879549575611,0.9300281703193347,val_004,Haze
1,val_008,Haze,23.90534207718956,0.8977191006448093,23.97026624911649,0.8980241685206316,23.893893269826098,0.8976923330477312,23.84693524566909,0.8974430014650352,val_012,Noise
1,val_008,Noise,27.886639816172384,0.7491920040968992,27.88710090953455,0.7492373961915826,27.886762602557027,0.749206224976798,27.886114463294614,0.7491463346796919,val_004,Rain
1,val_009,Rain,29.60934616002147,0.8553595772637111,29.612683267739826,0.855420062203506,29.609377208400645,0.8553590215566723,29.608203734024787,0.8553459319959839,val_006,Rain
1,val_009,Haze,20.221620197970896,0.8962943738244628,20.260575842647242,0.8964818942865751,20.21693973541398,0.8962709303460884,20.213197595162747,0.8962604139123421,val_010,Rain
1,val_009,Noise,30.76555961794284,0.6720016620647322,30.76424213989312,0.6718837559262901,30.763843572148623,0.6718986120718687,30.763773907558544,0.6719088556812363,val_016,Rain
1,val_010,Rain,24.825089352685538,0.9282712163638731,24.822581471326735,0.9282596621235912,24.82444842194704,0.9282752585803667,24.82695366572547,0.9282768031383847,val_014,Noise
1,val_010,Haze,26.21927601133723,0.8719401616844391,26.243200461473446,0.8718709385066702,26.214027578904822,0.8719182437097664,26.217169052828368,0.8719695864580004,val_005,Noise
1,val_010,Noise,25.90615913803289,0.6436471593001508,25.90627031210763,0.6436440528620972,25.90656361356258,0.6436807918912285,25.906749981457438,0.6437072077952023,val_009,Rain
1,val_011,Rain,33.18280387724715,0.9407880408944913,33.18005898612688,0.940784575182844,33.18042637870346,0.940778090205213,33.18244476608085,0.9407939441167096,val_010,Haze
1,val_011,Haze,20.092244028909867,0.8702390182678382,20.120117427227385,0.8706377019877422,20.086248709670706,0.8701562358409961,20.079316232897988,0.8700598593110267,val_010,Noise
1,val_011,Noise,30.869379975880058,0.8320746494312444,30.871305970365903,0.8322578285410427,30.870864244425903,0.8321485187672771,30.870757971205514,0.8321137978438221,val_000,Haze
1,val_012,Rain,30.89911870275525,0.9261638388824732,30.899125388271553,0.9261646968898676,30.899292529524047,0.9261630147560767,30.89897162400028,0.9261629782870782,val_006,Haze
1,val_012,Haze,23.336649962700896,0.5449672615259056,23.31244005850747,0.5425332177475249,23.341852177912614,0.5455422991003747,23.336078409785813,0.54493910370067,val_003,Haze
1,val_012,Noise,29.041360172101008,0.5513755327670274,29.04121415750498,0.551398051036957,29.041307867800818,0.5513642834662105,29.04152144765885,0.5513817930946971,val_004,Noise
1,val_013,Rain,24.867424160423063,0.8262450481599802,24.867006151834655,0.8262340458433641,24.867669233019583,0.8262591414134365,24.86739373570858,0.826250313321028,val_014,Haze
1,val_013,Haze,22.586707421655635,0.9352654600820037,22.62078188661927,0.935136000396919,22.58155424286607,0.9352803668490818,22.584681094098347,0.93525784359908,val_013,Noise
1,val_013,Noise,26.74333211311469,0.6524120375221127,26.74387009404937,0.6524265676233315,26.74410508038043,0.6523818346700737,26.74402032974596,0.6524216165487102,val_015,Noise
1,val_014,Rain,28.45400401739639,0.9473442676670482,28.45380889493623,0.9473477092139699,28.45315125404257,0.9473408687307483,28.45412014321677,0.9473473882742577,val_006,Haze
1,val_014,Haze,26.34134778672258,0.8668343152991951,26.317279575348962,0.8662757073147578,26.347925629373755,0.8669692664682181,26.337629905454513,0.8667176973833509,val_000,Haze
1,val_014,Noise,25.396233564951885,0.7233101802654481,25.394956620346033,0.7232488357803991,25.395797205860347,0.7232922432155018,25.39605515609836,0.7233299595622084,val_010,Noise
1,val_015,Rain,37.109715356239185,0.9781997166966718,37.10823489811367,0.9781931430635334,37.10911473219798,0.9781989289625024,37.109429001858786,0.9781999250069507,val_018,Noise
1,val_015,Haze,28.577853181747056,0.9160858809407096,28.578498636438102,0.9159088919577663,28.576969877240543,0.9161680806149599,28.575903687956256,0.9162061655225043,val_004,Noise
1,val_015,Noise,30.811769342763554,0.7624204604535043,30.811485961178807,0.7623929161456525,30.81053930590795,0.7623396752586574,30.81046561303023,0.7624015712471461,val_005,Rain
1,val_016,Rain,24.314110945285854,0.9120378354429599,24.314036460741633,0.912036304306825,24.314138464529307,0.9120378123446017,24.31437000000293,0.9120386937599426,val_004,Rain
1,val_016,Haze,19.903681597093122,0.6434677647846291,19.891244131099096,0.6429855919649566,19.904359715098423,0.6434984264477746,19.901329340476064,0.6433803054277872,val_018,Haze
1,val_016,Noise,26.9143007159049,0.843226426817008,26.913735863544236,0.8432158565361997,26.91397621727143,0.8432203047758166,26.913870727053247,0.8432125907657843,val_013,Haze
1,val_017,Rain,30.746079695794993,0.858588747053649,30.740431257213817,0.8585391362521303,30.745795727930577,0.8585703768726104,30.746541183179392,0.8585851942697934,val_001,Rain
1,val_017,Haze,26.899885273586847,0.8991499581065688,26.975236794748888,0.8989871307030951,26.89461368212946,0.8991722137230577,26.897522043136007,0.8991440565884793,val_013,Rain
1,val_017,Noise,27.61644009285185,0.4650848018892389,27.617485687301514,0.4651412612078003,27.616980913206163,0.4651333043766884,27.617133202787283,0.4651243329223365,val_018,Haze
1,val_018,Rain,31.440639238108993,0.9428223163904487,31.440355247656512,0.9428223588037602,31.440868337273535,0.9428301935209885,31.440324956437617,0.9428245397815161,val_003,Noise
1,val_018,Haze,22.31384669604664,0.8434593285265711,22.285958955968887,0.8424313832163869,22.31880613245231,0.8436211231419604,22.310636772477043,0.8433584319515544,val_009,Haze
1,val_018,Noise,27.087987292021932,0.7404368571671117,27.08869412658848,0.7404697173478688,27.087602994661133,0.7404361539852692,27.08864825182788,0.7404673417682494,val_009,Rain
1,val_019,Rain,33.50313551138497,0.9068042161187106,33.50258454216993,0.9068069433977097,33.50351605579574,0.9068198700690854,33.50306549484541,0.9067997356851859,val_005,Haze
1,val_019,Haze,25.336485186547264,0.691029524232342,25.338756737644673,0.6917020600539582,25.335718672669685,0.69086669543786,25.334484456452092,0.6902560285899627,val_012,Noise
1,val_019,Noise,29.21578043428851,0.7173604555513786,29.2151486564237,0.7174266994546775,29.215031838628317,0.7173711686727481,29.214580475120503,0.7172885039978195,val_017,Haze
2,val_000,Rain,18.884404317145233,0.8161905970110741,18.871135434090014,0.8161407339140845,18.89495003380865,0.8161146915755438,18.89034916805936,0.8161145847850998,val_018,Rain
2,val_000,Haze,20.08074835627193,0.8864331371272254,20.05965274887215,0.8863117132336065,20.090798813878603,0.8864842318009593,20.100933221504636,0.8865378957520257,val_003,Rain
2,val_000,Noise,34.90585982962969,0.8441646820885844,34.90458595211343,0.8442002182929897,34.90511984208935,0.8441175819884218,34.9076851106156,0.8442057653818645,val_014,Haze
2,val_001,Rain,33.38132236557364,0.9523767767053019,33.38120100635217,0.9523720276699503,33.38151477128961,0.9523801758049296,33.38149405026447,0.9523720452470649,val_013,Noise
2,val_001,Haze,25.891828829217115,0.9318009033619065,25.89756605801787,0.9317963234444447,25.877472548433524,0.9318271169126948,25.80105849497822,0.9318833043751283,val_014,Noise
2,val_001,Noise,30.502812265765336,0.7826875107853443,30.501892419388618,0.7826256841981745,30.500988017478655,0.7825416095621387,30.503218097412788,0.7827116990260352,val_011,Haze
2,val_002,Rain,16.756002811372102,0.7586086835712109,16.748228333732133,0.75838975278309,16.756368257779265,0.7586157850423838,16.751499902142736,0.7584884571538613,val_008,Rain
2,val_002,Haze,14.949350014161862,0.8086464882371368,14.957022854187883,0.808863130234343,14.960462748694358,0.8089493541234472,14.95420841408674,0.8087557559851041,val_015,Rain
2,val_002,Noise,26.3085723434847,0.8021008112797131,26.308730321551018,0.8021040359787291,26.308604867910944,0.8021116803901435,26.307965459137,0.8020884282520601,val_017,Noise
2,val_003,Rain,28.60658586182907,0.9148508121986062,28.60699501874556,0.9148454400695533,28.6073815349009,0.9148548854329798,28.60673571723806,0.9148498765242886,val_011,Noise
2,val_003,Haze,17.991342774072905,0.7290818522564138,17.998477065307142,0.7292135820605782,17.984785135336374,0.7289693826219924,17.989632064277483,0.7290681047572204,val_009,Noise
2,val_003,Noise,29.371076168207818,0.699900300980726,29.373551573059324,0.7000501540897958,29.373669204602727,0.7000353721224503,29.372555361647123,0.6999623976093381,val_007,Noise
2,val_004,Rain,32.36804498539235,0.9818231277811212,32.369022565122464,0.981824823885003,32.36937895586979,0.9818265914329531,32.37000740028027,0.9818293047574146,val_005,Rain
2,val_004,Haze,23.220319643778677,0.8745558152904388,23.22512642644511,0.8745891990490197,23.225189532470534,0.8745931592961952,23.222442271263517,0.8745805240462067,val_008,Noise
2,val_004,Noise,28.454836955744813,0.9405090189670203,28.457022393336814,0.940528402372482,28.45666522051516,0.9405256489402148,28.45774921167125,0.9405399552874013,val_017,Haze
2,val_005,Rain,35.20014590685204,0.9535800720412565,35.200262898954215,0.95358690957937,35.20070389751461,0.9535874596846986,35.19896716229634,0.9535847006996526,val_019,Rain
2,val_005,Haze,24.72494856798157,0.8074964999393193,24.716760680646885,0.8072253905754109,24.735100879887717,0.8078198014586148,24.724325472012385,0.8074720661514035,val_001,Haze
2,val_005,Noise,32.193280529944026,0.7828420255994599,32.190874238679264,0.7826948625329321,32.191700195876216,0.7827669943781818,32.19468800659415,0.7829148029776141,val_000,Rain
2,val_006,Rain,26.00781971451548,0.9243708013629052,26.009311367282034,0.9243837880950405,26.009110788223637,0.9243890942850105,26.00873567603681,0.924385762208867,val_008,Noise
2,val_006,Haze,28.483619365341887,0.9377088335434918,28.483074097737916,0.9377123090678907,28.482683157131667,0.9377018353435981,28.4833251614875,0.9377100000587947,val_002,Noise
2,val_006,Noise,26.02658938321867,0.8559486488916991,26.021711572416493,0.8557811196713337,26.021549018673436,0.8557841393548132,26.023842730819005,0.855860788553697,val_003,Noise
2,val_007,Rain,28.00770942088567,0.9059469435515846,28.006241838873514,0.9059393460268218,28.007471516979777,0.9059415357408663,28.00693477805946,0.9059452966037579,val_005,Rain
2,val_007,Haze,21.31273176449385,0.6712380844533733,21.32315225986723,0.6714175156490385,21.295353236368456,0.6708804517135504,21.28891476095267,0.6707153648571152,val_002,Noise
2,val_007,Noise,30.709069110566944,0.7921369141360309,30.70925149326576,0.7921613959108892,30.710326746952678,0.7922029280841252,30.708713966237614,0.7921349425445388,val_019,Rain
2,val_008,Rain,30.73830471757684,0.938305721789155,30.737998710458836,0.9383045451707748,30.738617189198703,0.9383097102524852,30.73822418729742,0.9383056136500288,val_004,Haze
2,val_008,Haze,17.489697324007373,0.8606996926946561,17.494948478643543,0.860775457777681,17.483475374976432,0.8605986436131023,17.45232291804399,0.8601284092501699,val_012,Noise
2,val_008,Noise,26.790093600516308,0.677552790202407,26.788185629650158,0.6774203291417248,26.788807687864114,0.6774635205857004,26.78485760777754,0.6771981827134952,val_004,Rain
2,val_009,Rain,29.901828543751414,0.8635063821756511,29.903441583045304,0.8635263392551916,29.901875039792877,0.8635067053872613,29.899119348464474,0.8635002109052996,val_006,Rain
2,val_009,Haze,17.557534358958947,0.8941020804750922,17.567495532904765,0.89422970474397,17.552563641504825,0.8940812705689397,17.5497559278342,0.8940209083497882,val_010,Rain
2,val_009,Noise,32.304279009016156,0.7094676120072082,32.304743321039794,0.7094811010290788,32.30430441784296,0.7094436920997426,32.3031519306229,0.7094314888069543,val_016,Rain
2,val_010,Rain,28.103540085620317,0.9369868422203829,28.104513946685763,0.9369929469667081,28.104062553810184,0.9369879736044106,28.10359276863874,0.9369891860352425,val_014,Noise
2,val_010,Haze,21.62009188024936,0.8110448981101793,21.61799605431107,0.8110251221635031,21.610783014291254,0.8109257974248388,21.61759235313064,0.8110048868726523,val_005,Noise
2,val_010,Noise,25.688538408631885,0.6324393842651669,25.688696013205018,0.6325189811177462,25.68889441175761,0.632519512132029,25.689853801666686,0.6325921085073358,val_009,Rain
2,val_011,Rain,33.631222402449666,0.9450360163561061,33.6289592748922,0.9450231361575393,33.62948890402963,0.9450217918397817,33.630673752160355,0.9450343040966546,val_010,Haze
2,val_011,Haze,29.227725498635696,0.9342056849596236,29.213105365338752,0.934142258099211,29.204233535710568,0.9341269183379918,29.180331250977737,0.9340591275241031,val_010,Noise
2,val_011,Noise,31.654082954868574,0.8537434357978748,31.654309673514515,0.85377559590615,31.65604227429594,0.8538441304420642,31.65567023399394,0.8538855755394891,val_000,Haze
2,val_012,Rain,32.472463722745445,0.9258436896410983,32.48154454226374,0.9257852089026309,32.474807822805985,0.925809556365584,32.47567276938651,0.9258051910949207,val_006,Haze
2,val_012,Haze,20.271683220889813,0.14194166262690858,20.272040676153434,0.14201195747898962,20.272900077912716,0.14216933770332027,20.27148924392594,0.1419245940247033,val_003,Haze
2,val_012,Noise,29.10407289697744,0.5559899845775726,29.104635647576096,0.5560268279261705,29.103736829236823,0.5559698581788476,29.10412375159826,0.5559837716740482,val_004,Noise
2,val_013,Rain,24.93800248978758,0.8304932451471349,24.93821472202025,0.8304965599345858,24.938276995721232,0.8304933526824997,24.938871818107007,0.8305038715277924,val_014,Haze
2,val_013,Haze,20.01641280369423,0.9284175795077886,20.022650612943302,0.9285174789514085,20.005247680816566,0.9283053044619315,20.011570010078543,0.9283742680904726,val_013,Noise
