model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,2,18,0.04015296077510963,2.0257443100214005,0.01744585275106753,0.012380595388822257,0.019685722895277043,0.020271238149143757,25.09688360259402,0.7526008495590342,26.78168811388725,21.657956813522603,26.851005880372213,0.8827075321892967,0.769884301313103,0.605210715174703,7395621,1033114656
G,2,19,0.03871449491319557,1.6576687758167585,0.016771033103577793,0.012066050477248307,0.01878440100699663,0.019462646159809083,25.090497668537207,0.7527872988971909,26.461730722489342,21.783679225523755,27.02608305759852,0.8812899566765375,0.7645940157835815,0.6124779242314535,7395621,1033114656
G,2,20,0.03846354484558105,1.364557467897733,0.016369664381879073,0.01179755107150413,0.018440442559464525,0.01887099790231635,25.200986153798418,0.7646749564732858,26.45780405240303,21.91940045512389,27.22575395386833,0.8835143815308074,0.7805016651720895,0.630008822716961,7395621,1033114656
G,2,21,0.03714903348591179,1.0701188385486602,0.015902676856300483,0.011426177939089637,0.017899216474809996,0.018382634781301022,25.007921269087685,0.7659122391159728,26.340364880156187,21.347015275164146,27.336383651942736,0.8833940444841086,0.7785231676723072,0.6358195051915027,7395621,1033114656
G,2,22,0.0370242364006117,0.9729274311413367,0.015635280842737607,0.011301254479136939,0.017591802558551233,0.018012783967424183,25.454025378121017,0.7627081682669044,26.216327491831464,22.80936110835176,27.336387534179824,0.8800673689653365,0.774455910283079,0.6336012255522976,7395621,1033114656
G,2,23,0.036069152023022376,0.904849486798048,0.01530456580221653,0.011110687005566434,0.01718709150251622,0.017615917491881797,25.377757332317962,0.7753021801212181,26.557187477645225,22.004237725014836,27.571846794293805,0.8875409025330587,0.7856383517293496,0.6527272861012464,7395621,1033114656
G,2,24,0.035751533267709114,0.7262002011140187,0.014913792539543162,0.010903181091028577,0.01672332293819636,0.017114872011976937,25.766903939207435,0.783618138480584,26.95637758283156,22.57394465207836,27.77038958271238,0.8923623583864797,0.7942755124494546,0.6642165446058177,7395621,1033114656
G,2,25,0.034894018713384864,0.6888596846411625,0.014623097415703038,0.010735340664784114,0.016414846278106174,0.016719103938279054,25.553257569803453,0.7873164192891785,27.061685576963605,21.73297155494383,27.865115577502916,0.8950503605702655,0.7978437090806167,0.6690551882166533,7395621,1033114656
G,2,26,0.03516642111353576,0.7003512438386679,0.014410576065226147,0.01060888233478181,0.01620388060497741,0.016418963787145913,25.692695813911556,0.7892893840993019,26.77396884209302,22.50098423574699,27.80313436389465,0.8915753712799702,0.8078921084746863,0.6684006725432496,7395621,1033114656
G,2,27,0.03456888169360658,0.5821528256560365,0.014196940965484827,0.010424079028113434,0.015969541024727127,0.01619720148931568,25.91574671474307,0.7843272308086484,26.99405943109216,22.7096137437173,28.043566969419736,0.8924493999789975,0.7679773408661082,0.6925549515808396,7395621,1033114656
G,2,28,0.034217425400856885,0.7972203649580478,0.013987832384494444,0.010464494168991223,0.015705980531250437,0.015793021225060027,25.67638798383123,0.794335917810463,26.20209963164229,22.67762313321696,28.14944118663443,0.8821976133423253,0.8136561985210307,0.6871539415680331,7395621,1033114656
G,2,29,0.03345616647663216,0.5447686661034823,0.013628337404225022,0.010128674103179946,0.015191845355244975,0.015564491564873606,25.731211677360424,0.7889875054642767,27.129766873011242,22.04166531559563,28.022202843474396,0.8955226665891459,0.7823990983055866,0.6890407514980972,7395621,1033114656
G,2,30,0.03385230549611151,0.5434283703565598,0.013562563185890516,0.01006781540539426,0.015135459881275893,0.015484412907001872,26.06679229518967,0.799247917402523,26.769620467570405,23.18460535227037,28.24615106572826,0.8902550621617115,0.8088508625361627,0.6986378275096949,7395621,1033114656
G,2,31,0.03382802302173028,0.45767558782051004,0.013207056660515566,0.009810752708775301,0.014730897902821501,0.015079518163111061,26.062104780627852,0.794460385004971,27.25384708316623,23.015649675991703,27.916817582725606,0.8956106908731524,0.8129510753196254,0.6748193888221354,7395621,1033114656
G,2,32,0.032303236269702516,0.441462120351692,0.013000616807645807,0.009719704076026877,0.014461557619506493,0.014820587503102918,25.993832576568295,0.7980748136901435,26.903391059555197,22.933805945302574,28.144300724847103,0.8890751923467823,0.8037514033905554,0.7013978453330927,7395621,1033114656
G,2,33,0.03224303014576435,0.4994404539465904,0.012905461989187945,0.009678554339916445,0.014349937501053015,0.014687892938187968,26.41117233235655,0.8064375419481794,27.8687602709957,23.204507037090778,28.160249688983193,0.8987436982871838,0.8204086296889942,0.7001602978683603,7395621,1033114656
G,2,34,0.031895221956074235,0.469911579725643,0.01272500322277968,0.00948448563576676,0.01415952710279574,0.014530995802488178,26.501306737755325,0.806782194556951,28.119848987118672,22.895745510089682,28.48832571605761,0.8996235238361672,0.79931604303571,0.721407016798976,7395621,1033114656
G,2,35,0.030947542760986834,0.4110381656015913,0.012580177676863969,0.009373319570052748,0.013899517067087194,0.014467695076018573,26.648980554184174,0.8125239785905869,28.23901857397599,23.404101596750333,28.30382149182621,0.8999049584111068,0.8268056183172151,0.7108613590434387,7395621,1033114656
G,2,36,0.03154254661252101,0.44671698852131764,0.012697936392699678,0.009369911346584558,0.014087829828107109,0.014636066878059259,26.532876774471486,0.8133888227801022,28.50880731268548,22.659784509212642,28.430038501516343,0.9017597977065932,0.8203825973986509,0.7180240732350625,7395621,1033114656
G,2,37,0.030535852210596202,0.5727528647209207,0.012465629311433683,0.009262659119364495,0.013839203569417199,0.014295023994054645,26.478409632721302,0.8090534354874995,28.33350989176342,22.8058907875833,28.295828218817178,0.9025099146403808,0.8203478653452654,0.704302526476853,7395621,1033114656
G,2,38,0.030012506619095804,0.46323293292274076,0.012299229689718534,0.00910891517996788,0.013644428784027695,0.014144343816830466,26.561208520456493,0.8097114497558213,28.564604596518752,22.62939565037089,28.489625314479838,0.901018543225498,0.8085233216428366,0.7195924843991289,7395621,1033114656
G,2,39,0.029492835215448092,0.3499589215964079,0.012000939098652453,0.00896776513545774,0.013340005953796207,0.013695044906732316,26.72376768018547,0.8125083678825161,28.514338657257518,23.13819735616725,28.518767027131652,0.901824133176586,0.8167483582852052,0.7189526121857569,7395621,1033114656
G,2,40,0.029309874082294605,0.304284586571157,0.011845669953618198,0.008841511314191546,0.01318311762297526,0.013512379868188873,27.155501020859138,0.816201089526399,29.03041686738485,23.948729310335725,28.48735688485683,0.9055669443371827,0.826462607615347,0.7165737166266676,7395621,1033114656
G,2,41,0.028883296185328314,0.3060068662899236,0.011658249065900843,0.008730215129132073,0.012954785042287162,0.013289745949441567,26.738775970690252,0.8157012688587905,28.59928235493959,23.136536020236274,28.480509536894886,0.9040804444688055,0.8293474497103629,0.7136759123972031,7395621,1033114656
G,2,42,0.02877137022248159,0.3099374873253206,0.011608546638550857,0.008715039435386037,0.01289381990597273,0.013216779427602887,27.316973843096033,0.8180225178204265,29.922664986072032,23.517472025234632,28.51078451798142,0.9114558141929026,0.82999896687921,0.7126127723891666,7395621,1033114656
G,2,43,0.028830470443548015,0.3351521338646611,0.011506102746352553,0.008640301016081745,0.012771213559123378,0.013106792575369279,26.813126721346705,0.8199169156560591,29.39462054736586,22.47598782068849,28.56877179598577,0.9112359528399379,0.8286281160236957,0.7198866781045432,7395621,1033114656
G,2,44,0.028556799648019174,0.3115634304781755,0.011456803830030064,0.00856805941730272,0.012737647393563142,0.013064703547085325,26.88951910730249,0.8156805446695052,28.670156899185248,23.38145566484236,28.616944757879878,0.8994816534112073,0.8239561198468992,0.7236038607504099,7395621,1033114656
G,2,45,0.02836246651907762,0.34202169061948856,0.011338392332739507,0.008507796392465631,0.012614649190800265,0.012892730270201961,26.778210590979807,0.8217977384567934,28.575280549281803,23.17067402514538,28.588677198512233,0.9033349906131592,0.8336882713059929,0.7283699534512275,7395621,1033114656
G,2,46,0.027431112756797424,0.31744734322031337,0.011141117914424589,0.00843091129985017,0.012388424936216325,0.012604016410962988,26.95870171537143,0.8214848316922174,29.548772824302283,22.800449698221207,28.526882623590797,0.9106134229186031,0.8280421420255408,0.7257989301325088,7395621,1033114656
G,2,47,0.02716976359952241,0.29419732994089526,0.011064760889469956,0.008324986400354343,0.012261783944753309,0.012607511270713682,26.814112800070347,0.8223411314565596,28.1247691984398,23.732091140779822,28.58547806099143,0.8995075156281593,0.8456358064030922,0.7218800723384268,7395621,1033114656
G,2,48,0.027613285773744185,0.29054811544095477,0.01103453867835924,0.008314473969706644,0.012205929489573464,0.012583211425226181,27.112256155569103,0.8168618372134033,29.519271402392775,23.342054277202926,28.475442787111593,0.9054684354858074,0.8328943144188308,0.7122227617355714,7395621,1033114656
G,2,49,0.026754365182326486,0.3238797295217713,0.010856936654696862,0.008283994333275283,0.012000923611534138,0.012285891000647097,27.20391123725922,0.8245124484584276,29.923842536626097,23.22992871496383,28.45796246018775,0.9140990983195983,0.8273803698139544,0.7320578772417303,7395621,1033114656
G,2,50,0.02677547112107277,0.30918809659779073,0.010808567834707598,0.008272858963270362,0.011973784138293316,0.01217905930049407,26.883855146105226,0.8223258201600634,28.912619460771214,23.038259674861074,28.700686302683387,0.9060106844751438,0.8307090532248287,0.7302577227802174,7395621,1033114656
