model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,1,34,0.03266735659757008,0.47741898739089567,0.012907643445457022,0.008912715858120162,0.013592047519826641,0.016218165638080487,26.35885408002456,0.8048222109526367,27.316603220768865,23.63486847950752,28.12509053979731,0.9050772618106462,0.8207220388422328,0.6886673322050313,7395621,1033114656
G,1,35,0.03217055071145296,0.45263906636585793,0.012755038833711296,0.008833299297839403,0.013454623425301786,0.015977192487722884,26.002210592394555,0.7993190231737279,27.127063868053405,22.72887718829024,28.15069072084001,0.9020994702986289,0.8050922421726476,0.6907653570499069,7395621,1033114656
G,1,36,0.031690461836600056,0.5030177077899377,0.012481327188046029,0.008771155161472659,0.013119706697762013,0.015553118470901002,26.146742626053314,0.8073515373698663,27.066365722009486,23.05160683326951,28.32225532288096,0.9015957521908093,0.8210838130693213,0.6993750468494682,7395621,1033114656
G,1,37,0.03151752441190183,0.47903712491194406,0.012410109300011149,0.008681701392439815,0.013002517900895327,0.01554610743187368,26.288810080353066,0.8077768687807131,27.170800399679308,23.370221089778216,28.325408751601678,0.9014448982526615,0.8142193204601194,0.7076663876293587,7395621,1033114656
G,1,38,0.031111302645877005,0.4327084397897124,0.012234645942226053,0.008550430896381538,0.012883573537692428,0.015269932158601781,26.260123064152804,0.8065987452821175,27.19637095751043,23.143890127057198,28.440108107890786,0.901808440003523,0.8023026411642306,0.7156851546785984,7395621,1033114656
G,1,39,0.031190164177678524,0.46523292089502016,0.012267606817961981,0.00863619478380618,0.012913756024014825,0.01525286864877368,26.37045061255263,0.8130474102174967,27.231055728893853,23.386314024619686,28.493982084144353,0.9018895622718468,0.8216940916187765,0.7155585767618665,7395621,1033114656
G,1,40,0.030741481172541777,0.48187318400790297,0.012026511350025733,0.00852307323172378,0.012797257143150394,0.01475920258477951,26.10782653101883,0.8127282831546798,27.27855938956285,22.611423381304895,28.433496822188744,0.9029999243925173,0.8249228243154558,0.7102621007560662,7395621,1033114656
G,1,41,0.030172776624870796,0.4206295863414804,0.011962659237906337,0.00842666952230502,0.012629635379804919,0.014831671557233979,26.177846095792976,0.8179982397186514,27.170352095942157,22.81603637891302,28.547149812523735,0.9027447184739869,0.8246039996323573,0.7266460010496099,7395621,1033114656
G,1,42,0.030305749922990798,0.370546750848492,0.01180490202192838,0.008287131142181655,0.012471808570747573,0.01465576522362729,26.43785411805613,0.8192959673307433,27.231149366754966,23.516628154259912,28.565784833153533,0.9037732496468831,0.832465296031702,0.7216493563136444,7395621,1033114656
G,1,43,0.029885003195765116,0.33738598773876827,0.011565060079252969,0.008238835355344538,0.012249095272272826,0.014207248471211641,26.453694649292228,0.8167050448838208,27.274971360440343,23.52807487224786,28.558037715188487,0.9047096816139609,0.8244568393632358,0.7209486136742655,7395621,1033114656
G,1,44,0.029505845776293428,0.29166907953719295,0.01142467996881654,0.008143386232162205,0.012019409423616404,0.014111243122412513,26.55287049241946,0.8192417402556267,27.109938868335416,24.060451631710656,28.488220977212315,0.9025010753566101,0.8252533086448391,0.7299708367654311,7395621,1033114656
G,1,45,0.02935540700952212,0.3147182239529987,0.011486518390787145,0.008120257430709899,0.012165679332489769,0.014173617342021317,26.267211703886918,0.8169669795978469,27.256798663362083,22.87292672918138,28.67190971911728,0.900960382436541,0.8162449572455973,0.7336955991114017,7395621,1033114656
G,1,46,0.02914428310856844,0.39826586317891877,0.011380905200106402,0.008144634236426402,0.012060679755328844,0.013937400483215848,26.377503714866357,0.8118909901869954,27.554761560044728,23.008991978389044,28.56875760616531,0.9060667932142691,0.8028971952941599,0.7267089820525572,7395621,1033114656
G,1,47,0.029042187519371508,0.4178475842500726,0.011413773634315779,0.008160885346781773,0.011999084360043828,0.014081350182338307,26.473419773840263,0.8106524222416557,27.472503149667695,23.221235197561157,28.726520974291958,0.9027192914671845,0.7962231889611163,0.7330147862966664,7395621,1033114656
G,1,48,0.02874561787272493,0.35779748211304346,0.011223535522973786,0.008004342413429791,0.011868508466674636,0.013797754611975204,26.1650841225518,0.8154070705253744,27.887820574464364,22.111315573961953,28.496116219229084,0.9100206615155766,0.821446304673367,0.7147542453871798,7395621,1033114656
G,1,49,0.028380609474455316,0.4472175742809971,0.011314531842557093,0.008091380659607239,0.011955501954071223,0.013896711942895006,26.719481585366545,0.8170468025680523,28.075185259241657,23.401520178762755,28.681739318095214,0.9097823032780692,0.8098988124194516,0.731459292006636,7395621,1033114656
G,1,50,0.02785366283884893,0.3884393241877357,0.011246001968781153,0.007997427940911924,0.01183639735681936,0.013904179473562787,26.503609715887723,0.8256747045011625,28.0244032622489,22.74749333135987,28.738932554054408,0.9073000979057293,0.8358228574615607,0.7339011581361976,7395621,1033114656
