model,seed,epoch,stage,mean_variance,mean_pairwise_cosine,mean_pairwise_distance,collapsed
G,0,25,0,0.910834014415741,0.0282934140413999,10.560269355773926,False
G,0,25,1,0.2471202909946441,0.0243723783642053,2.650449275970459,False
G,0,25,2,0.0942419990897178,0.0483961254358291,1.1128151416778564,False
G,0,26,0,0.8943184614181519,-0.014627369120717,10.646016120910645,False
G,0,26,1,0.2417953759431839,0.0194683857262134,2.6228036880493164,False
G,0,26,2,0.0959527641534805,0.0165334176272153,1.1526191234588623,False
G,0,27,0,0.9240016341209412,0.0342353545129299,10.673576354980469,False
G,0,27,1,0.2439963817596435,0.0104203280061483,2.71292781829834,False
G,0,27,2,0.0897795185446739,-0.0168485008180141,1.1256530284881592,False
G,0,28,0,0.9199031591415404,-0.002174591878429,10.652962684631348,False
G,0,28,1,0.2427253872156143,0.0226637125015258,2.5866756439208984,False
G,0,28,2,0.0912229716777801,0.0117181204259395,1.0737688541412354,False
G,0,29,0,0.9081598520278932,0.0027224970981478,10.628427505493164,False
G,0,29,1,0.2321591079235077,0.0282762199640274,2.520995140075684,False
G,0,29,2,0.0857283025979995,-0.0203433018177747,1.0692893266677856,False
G,0,30,0,0.9481284618377686,0.0183394905179739,11.141469955444336,False
G,0,30,1,0.2462227344512939,-0.0056762895546853,2.662707805633545,False
G,0,30,2,0.0894051343202591,0.0273083318024873,1.026209831237793,False
G,0,31,0,0.935744285583496,0.0358603559434413,10.887450218200684,False
G,0,31,1,0.2362276017665863,0.0369653142988681,2.585072755813598,False
G,0,31,2,0.083940252661705,0.0523227490484714,1.0111896991729736,False
G,0,32,0,0.9377145767211914,0.0123967062681913,10.85435962677002,False
G,0,32,1,0.2315393686294555,0.0497474856674671,2.426483392715454,False
G,0,32,2,0.0829340815544128,0.0179709512740373,0.9932715892791748,False
G,0,33,0,0.9530553817749025,0.0223239418119192,11.211782455444336,False
G,0,33,1,0.2269618958234787,0.0257167443633079,2.4679949283599854,False
G,0,33,2,0.0814777165651321,-0.0136984577402472,0.988720953464508,False
G,0,34,0,0.9683786630630492,0.0241358950734138,11.386696815490724,False
G,0,34,1,0.2332605421543121,0.0150013845413923,2.518397092819214,False
G,0,34,2,0.0807524174451828,-0.0010157112265005,0.9931498169898988,False
G,0,35,0,0.9346160888671876,0.0153251821175217,10.87627124786377,False
G,0,35,1,0.2184149622917175,-0.0096719963476061,2.3805160522460938,False
G,0,35,2,0.0756592005491256,0.0059257340617477,0.913671612739563,False
G,0,36,0,0.9498070478439332,0.007739090360701,11.13184928894043,False
G,0,36,1,0.2204375863075256,0.0376743972301483,2.394197702407837,False
G,0,36,2,0.0749152228236198,0.0365205146372318,0.9075878262519836,False
G,0,37,0,0.9635441303253174,0.0096219042316079,11.265870094299316,False
G,0,37,1,0.2242346256971359,0.0101283732801675,2.4098880290985107,False
G,0,37,2,0.0785714387893676,0.0138361314311623,0.9461796879768372,False
G,0,38,0,0.9636521339416504,0.0246436242014169,11.329586029052734,False
G,0,38,1,0.2172778248786926,-0.0060900775715708,2.356707096099853,False
G,0,38,2,0.0746628046035766,0.0411218367516994,0.8755044341087341,False
G,0,39,0,0.953747808933258,0.0346336886286735,10.838298797607422,False
G,0,39,1,0.2103045284748077,0.0132188610732555,2.277605533599853,False
G,0,39,2,0.0715241581201553,0.0287452824413776,0.8428523540496826,False
G,0,40,0,0.9513476490974426,0.0336194038391113,10.688406944274902,False
G,0,40,1,0.2105254679918289,0.0076127205975353,2.264207601547241,False
G,0,40,2,0.0719733238220214,0.032324343919754,0.8410603404045105,False
G,0,41,0,0.9363462924957277,0.0176939889788627,10.793256759643556,False
G,0,41,1,0.2068577408790588,0.0371096618473529,2.2144336700439453,False
G,0,41,2,0.0690454542636871,0.0442795678973197,0.8178406357765198,False
G,0,42,0,0.956905961036682,0.0282389242202043,10.899003982543944,False
G,0,42,1,0.2010120749473571,0.0050675859674811,2.1537623405456543,False
G,0,42,2,0.0688208416104316,-0.0103615121915936,0.80584317445755,False
G,0,43,0,0.958288073539734,-0.0040542632341384,10.959031105041504,False
G,0,43,1,0.2010592520236969,0.0046704295091331,2.227372407913208,False
G,0,43,2,0.0684961080551147,-0.0028531502466648,0.8631789088249207,False
G,0,44,0,0.940302550792694,0.0058468044735491,10.665593147277832,False
G,0,44,1,0.2051159441471099,0.0244747586548328,2.177273750305176,False
G,0,44,2,0.0697723180055618,0.0076443962752819,0.8318853378295898,False
G,0,45,0,0.9536459445953368,0.019735412672162,10.90530014038086,False
G,0,45,1,0.2020458877086639,0.020487006753683,2.12876296043396,False
G,0,45,2,0.0691809356212616,0.0342365801334381,0.804723858833313,False
G,0,46,0,0.9481313228607178,-0.0229338482022285,11.07207489013672,False
G,0,46,1,0.194460391998291,-0.004108537454158,2.042249917984009,False
G,0,46,2,0.0631249248981475,0.046851523220539,0.7408267855644226,False
G,0,47,0,0.9477224349975586,-0.0002138551935786,10.88428783416748,False
G,0,47,1,0.1921523362398147,0.0075474334880709,2.0235462188720703,False
G,0,47,2,0.0621146187186241,0.0568987242877483,0.77083820104599,False
G,0,48,0,0.8872389197349548,0.0018115198472514,10.273152351379396,False
G,0,48,1,0.1771034002304077,0.0459311977028846,1.8721319437026975,False
G,0,48,2,0.0556207932531833,0.0151589373126626,0.7031219601631165,False
G,0,49,0,0.944800615310669,0.0262583140283823,10.609132766723633,False
G,0,49,1,0.1906265318393707,0.0040498496964573,1.9592515230178835,False
G,0,49,2,0.0643681362271308,0.0078372014686465,0.7812724709510803,False
G,0,50,0,0.9190343618392944,-0.0089286491274833,10.501569747924805,False
G,0,50,1,0.1919717490673065,0.0026554518844932,2.039074659347534,False
G,0,50,2,0.0627854615449905,-0.0172859858721494,0.7907171249389648,False
G,1,1,0,0.1567041128873825,0.1284174025058746,1.7098448276519775,False
G,1,1,1,0.0777538046240806,0.2118790745735168,0.8030462265014648,False
G,1,1,2,0.0749509185552597,0.6365352272987366,0.603539228439331,False
G,1,2,0,0.1761268675327301,0.0735912173986435,2.104515790939331,False
G,1,2,1,0.0937043577432632,0.1654030531644821,1.019398212432861,False
G,1,2,2,0.0722052752971649,0.1013987213373184,0.7203943729400635,False
G,1,3,0,0.217409074306488,0.0282613765448331,2.617614507675171,False
G,1,3,1,0.0922720283269882,0.0555818937718868,1.0309455394744873,False
G,1,3,2,0.0644491761922836,0.0240779370069503,0.7467615008354187,False
G,1,4,0,0.2391821146011352,0.0746617391705513,2.796391248703003,False
G,1,4,1,0.0972099751234054,0.089900366961956,1.089638352394104,False
G,1,4,2,0.0583154186606407,0.1511371880769729,0.6647596955299377,False
G,1,5,0,0.2689893543720245,0.0243956893682479,3.5316994190216064,False
G,1,5,1,0.1099887490272522,0.0263049006462097,1.3177964687347412,False
G,1,5,2,0.0965037792921066,0.0045529995113611,1.0340880155563354,False
G,1,6,0,0.2972291111946106,0.03772634267807,3.9469382762908936,False
G,1,6,1,0.1233817562460899,0.0107043460011482,1.4887094497680664,False
G,1,6,2,0.0901721641421318,0.0287225786596536,1.1316148042678833,False
G,1,7,0,0.332579106092453,0.0476978309452533,4.353437900543213,False
G,1,7,1,0.1364639699459076,0.0758580341935157,1.5441001653671265,False
G,1,7,2,0.102242574095726,-0.0024125452619045,1.3369195461273191,False
G,1,8,0,0.3517937362194061,0.0094520514830946,4.304055690765381,False
G,1,8,1,0.133265882730484,0.0559580065310001,1.4765608310699463,False
G,1,8,2,0.0982402712106704,0.0225253663957119,1.2642149925231934,False
G,1,9,0,0.3567409515380859,0.0379738807678222,4.546405792236328,False
G,1,9,1,0.1264409869909286,0.0472695343196392,1.3961875438690186,False
G,1,9,2,0.0906019657850265,0.0069980393163859,1.190108299255371,False
G,1,10,0,0.4114381074905395,0.0494014248251915,5.149058818817139,False
G,1,10,1,0.1543610095977783,0.0228129141032695,1.773328185081482,False
G,1,10,2,0.1142330169677734,0.0241236705332994,1.5444347858428955,False
G,1,11,0,0.4493765234947204,0.0292239040136337,5.410453796386719,False
G,1,11,1,0.1603883206844329,0.0280651338398456,1.8015557527542116,False
G,1,11,2,0.1111661344766616,0.0137988990172743,1.4669291973114014,False
G,1,12,0,0.476254403591156,-0.0198361668735742,5.879549503326416,False
G,1,12,1,0.1695082187652588,0.0325346663594245,1.848607897758484,False
G,1,12,2,0.1062895953655242,0.021221175789833,1.3548030853271484,False
G,1,13,0,0.5291968584060669,0.0060332352295517,6.4665045738220215,False
G,1,13,1,0.1782288253307342,-0.0004710897628683,2.065761089324951,False
G,1,13,2,0.1173062846064567,-0.0139684015884995,1.540945529937744,False
G,1,14,0,0.5668472647666931,0.0026069665327668,6.7897467613220215,False
G,1,14,1,0.1866532117128372,0.0392362251877784,2.107216119766236,False
G,1,14,2,0.1116858273744583,0.036931287497282,1.449096441268921,False
G,1,15,0,0.6238566637039185,-0.018093854188919,7.640481472015381,False
G,1,15,1,0.2031031250953674,0.0127231013029813,2.2822628021240234,False
G,1,15,2,0.1188555806875228,0.0287700351327657,1.50773024559021,False
G,1,16,0,0.6709964275360107,0.0202680882066488,7.871969699859619,False
G,1,16,1,0.2124646753072738,0.0214169323444366,2.3697404861450195,False
G,1,16,2,0.1227227821946144,0.0062157837674021,1.5867433547973633,False
G,1,17,0,0.7043360471725464,0.0240630414336919,8.375733375549316,False
G,1,17,1,0.2096612751483917,0.0357100069522857,2.366626977920532,False
G,1,17,2,0.1165956407785415,-0.0251463763415813,1.4790844917297363,False
G,1,18,0,0.732139527797699,0.0280869007110595,8.43306827545166,False
G,1,18,1,0.2157455384731292,0.0215420797467231,2.445751667022705,False
G,1,18,2,0.1173394247889518,0.0168764889240264,1.50924813747406,False
G,1,19,0,0.768216609954834,0.0437799841165542,8.757165908813477,False
G,1,19,1,0.2223735749721527,0.0121569782495498,2.519065618515014,False
G,1,19,2,0.1171183511614799,0.0195594355463981,1.419456124305725,False
G,1,20,0,0.7954545617103577,0.0022556218318641,9.3225679397583,False
G,1,20,1,0.2270541191101074,0.0336891561746597,2.4865074157714844,False
G,1,20,2,0.1207473874092102,-0.0033493188675493,1.5621849298477173,False
G,1,21,0,0.831444263458252,0.0246623661369085,9.468583106994627,False
G,1,21,1,0.2328730523586273,0.0201400574296712,2.621365785598755,False
G,1,21,2,0.1168175414204597,0.0059401509352028,1.469823718070984,False
G,1,22,0,0.8424997329711914,0.0206760223954916,9.735810279846191,False
G,1,22,1,0.2322984337806701,0.0378607511520385,2.580380439758301,False
G,1,22,2,0.1160347461700439,0.0917707905173301,1.3778808116912842,False
G,1,23,0,0.8670816421508789,0.0063150441274046,10.04800796508789,False
G,1,23,1,0.2298313379287719,0.0017609928036108,2.6167898178100586,False
G,1,23,2,0.1109620183706283,-0.0076248021796345,1.3652952909469604,False
G,1,24,0,0.8728475570678711,0.0041803903877735,10.205025672912598,False
G,1,24,1,0.2282316386699676,0.0168511420488357,2.552822589874268,False
G,1,24,2,0.109623834490776,0.0006284450646489,1.3764299154281616,False
G,1,25,0,0.8980011940002441,0.0280196517705917,10.29858112335205,False
G,1,25,1,0.2386028468608856,0.0339295454323291,2.639923572540283,False
G,1,25,2,0.1151444911956787,-0.0171931777149438,1.447185516357422,False
G,1,26,0,0.9056084156036376,0.020656868815422,10.223447799682615,False
G,1,26,1,0.2243823707103729,0.0294985976070165,2.469162940979004,False
G,1,26,2,0.1016809493303299,0.0358810797333717,1.1808691024780271,False
G,1,27,0,0.9367315769195556,0.0157805178314447,10.828255653381348,False
G,1,27,1,0.2417105138301849,0.0367991514503955,2.7515053749084477,False
G,1,27,2,0.1114465370774269,0.0089441761374473,1.3852168321609497,False
G,1,28,0,0.9346834421157836,-0.0163157265633344,10.785202980041504,False
G,1,28,1,0.2257245779037475,-0.0022270309273153,2.5491294860839844,False
G,1,28,2,0.0985316634178161,0.0401035584509372,1.1914427280426023,False
G,1,29,0,0.9230248928070068,0.0317202471196651,10.31761646270752,False
G,1,29,1,0.2227310389280319,0.0151014393195509,2.4923300743103027,False
G,1,29,2,0.0999241322278976,0.0068337018601596,1.1847727298736572,False
G,1,30,0,0.9351236820220948,0.0062324656173586,10.771883964538574,False
G,1,30,1,0.2273639291524887,0.0199943073093891,2.5193862915039062,False
G,1,30,2,0.0998995006084442,0.0222319029271602,1.193075180053711,False
G,1,31,0,0.9331257939338684,-0.0003390919882804,10.641536712646484,False
G,1,31,1,0.226997822523117,0.0149886235594749,2.4686880111694336,False
G,1,31,2,0.1049302592873573,-0.0202570613473653,1.251661777496338,False
G,1,32,0,0.921221911907196,-0.015482080169022,10.601768493652344,False
G,1,32,1,0.2224341928958892,0.0234381165355443,2.4272632598876958,False
G,1,32,2,0.0992716178297996,-0.0245151259005069,1.1712075471878052,False
G,1,33,0,0.9272846579551696,0.0166077464818954,10.379642486572266,False
G,1,33,1,0.2139777392148971,0.014091114513576,2.346487045288086,False
G,1,33,2,0.0887537747621536,0.0217192079871892,1.062995433807373,False
G,1,34,0,0.93226820230484,0.0304647553712129,10.36849308013916,False
G,1,34,1,0.2164545357227325,0.0152081428095698,2.373875379562378,False
G,1,34,2,0.0936915352940559,-0.0064392611384391,1.1451423168182373,False
G,1,35,0,0.9509159922599792,0.0077437763102352,10.912508964538574,False
G,1,35,1,0.2171157449483871,0.0179816633462905,2.3520140647888184,False
G,1,35,2,0.0905580222606659,0.03487179428339,1.075183629989624,False
G,1,36,0,0.9355929493904114,0.0016753079835325,10.356073379516602,False
G,1,36,1,0.2081710398197174,0.0097933886572718,2.210756301879883,False
G,1,36,2,0.0860034152865409,0.0170921515673398,0.9992338418960572,False
G,1,37,0,0.9661797285079956,0.013297839090228,10.876749038696287,False
G,1,37,1,0.2147627621889114,0.0129674365743994,2.3026371002197266,False
G,1,37,2,0.0894680842757225,0.0280824694782495,1.0790698528289795,False
G,1,38,0,0.928131937980652,-0.0003451860393397,10.584529876708984,False
G,1,38,1,0.2084127217531204,0.0217864625155925,2.2089998722076416,False
G,1,38,2,0.0863236561417579,-0.0259598325937986,1.0551083087921145,False
G,1,39,0,0.950230062007904,-0.0094679743051528,10.796674728393556,False
G,1,39,1,0.2041995823383331,0.0021486573386937,2.214914083480835,False
G,1,39,2,0.0855686217546463,0.0269876588135957,0.9919679760932922,False
G,1,40,0,0.9342567920684814,-0.0102959629148244,10.633710861206056,False
G,1,40,1,0.199789360165596,-0.0024378127418458,2.156630039215088,False
G,1,40,2,0.0784574821591377,0.0107063176110386,0.9103809595108032,False
G,1,41,0,0.9530186653137208,-0.0321901775896549,11.227645874023438,False
G,1,41,1,0.2057081311941146,-0.0053282361477613,2.259351968765259,False
G,1,41,2,0.083219289779663,0.0303934551775455,0.9349149465560912,False
G,1,42,0,0.9472950100898744,-0.0038337316364049,10.737263679504396,False
G,1,42,1,0.2028269320726394,-0.0077350214123725,2.223012924194336,False
G,1,42,2,0.0807368010282516,0.0110704414546489,0.9697902798652648,False
G,1,43,0,0.9623943567276,0.0001839018223108,11.066969871520996,False
G,1,43,1,0.2062074095010757,0.016843544319272,2.185669422149658,False
G,1,43,2,0.0830655246973037,0.0188331995159387,0.9846611618995668,False
G,1,44,0,0.9781984090805054,-0.0199006889015436,11.263001441955566,False
G,1,44,1,0.2029721140861511,0.0139996241778135,2.205362558364868,False
G,1,44,2,0.0799864158034324,0.0040747956372797,0.9498987197875975,False
G,1,45,0,0.956107258796692,0.0170618332922458,10.861934661865234,False
G,1,45,1,0.2041400372982025,-0.0113306697458028,2.2189536094665527,False
G,1,45,2,0.0822281092405319,0.0429779849946498,0.9773286581039428,False
G,1,46,0,0.9525277614593506,0.00161784584634,10.87100601196289,False
G,1,46,1,0.2001388818025589,0.0087289838120341,2.1465184688568115,False
G,1,46,2,0.0827573835849762,0.0253378339111804,0.975561022758484,False
G,1,47,0,0.9584627151489258,-0.0178878530859947,10.928215980529783,False
G,1,47,1,0.2014158964157104,0.0282222852110862,2.108694076538086,False
G,1,47,2,0.081416055560112,0.0021647436078637,0.961964786052704,False
G,1,48,0,0.945830225944519,0.0073253344744443,10.397001266479492,False
G,1,48,1,0.1940570920705795,-0.0258376095443964,2.099709987640381,False
G,1,48,2,0.0699612498283386,0.0153396967798471,0.844365119934082,False
G,1,49,0,0.960646152496338,0.0020899840164929,10.881284713745115,False
G,1,49,1,0.197455495595932,0.028986295685172,2.063837766647339,False
G,1,49,2,0.0779291093349456,0.0344252102077007,0.9177665114402772,False
G,1,50,0,0.9663555026054382,-0.006420821417123,10.92722225189209,False
G,1,50,1,0.1957901269197464,-0.0111592300236225,2.1187937259674072,False
G,1,50,2,0.0734575912356376,0.0076243723742663,0.8836097717285156,False
G,2,1,0,0.1525907665491104,0.1157252043485641,1.850764870643616,False
G,2,1,1,0.066731572151184,0.2037762552499771,0.6833153367042542,False
G,2,1,2,0.0487887039780616,0.843938946723938,0.3876678943634033,False
G,2,2,0,0.1747438609600067,0.1345011889934539,1.8276287317276,False
G,2,2,1,0.0866684913635253,0.1380015462636947,0.8705683350563049,False
G,2,2,2,0.0599668771028518,0.0903970599174499,0.5504318475723267,False
G,2,3,0,0.2356749027967453,0.0674190148711204,2.6980812549591064,False
G,2,3,1,0.1103781908750534,0.058558389544487,1.20931875705719,False
G,2,3,2,0.067340463399887,0.064588651061058,0.7068271040916443,False
G,2,4,0,0.291706383228302,0.0887649953365325,3.4795424938201904,False
G,2,4,1,0.1227299347519874,0.0602368526160717,1.3199894428253174,False
G,2,4,2,0.0716801285743713,0.0420600660145282,0.7586371302604675,False
G,2,5,0,0.3297162055969238,0.0214310958981513,4.2750654220581055,False
G,2,5,1,0.1453237533569336,0.0411011390388011,1.6369683742523191,False
G,2,5,2,0.0854534059762954,-0.0047679934650659,0.981354594230652,False
G,2,6,0,0.2976032495498657,0.0688362792134285,3.4669692516326904,False
G,2,6,1,0.1262966990470886,0.0434970557689666,1.462430715560913,False
G,2,6,2,0.0748791545629501,0.0290174223482608,0.8715729713439941,False
G,2,7,0,0.3285785913467407,0.0191967356950044,4.186555862426758,False
G,2,7,1,0.151915431022644,0.0968266576528549,1.588902711868286,False
G,2,7,2,0.0886998996138572,0.0307137221097946,0.9471459984779358,False
G,2,8,0,0.3498193919658661,0.0381536148488521,4.466078281402588,False
G,2,8,1,0.1539433002471923,0.0368819646537303,1.7441413402557373,False
G,2,8,2,0.0870289430022239,0.0142220817506313,0.9613687992095948,False
G,2,9,0,0.4047422409057617,-0.0164694041013717,5.156208038330078,False
G,2,9,1,0.1703611314296722,0.0701732188463211,2.030806064605713,False
G,2,9,2,0.086644172668457,0.0366290025413036,1.046116590499878,False
G,2,10,0,0.4402278959751129,0.0448334775865078,5.329554080963135,False
G,2,10,1,0.1829455494880676,0.0495085306465625,2.106938362121582,False
G,2,10,2,0.0911619067192077,0.0429097525775432,1.0590037107467651,False
G,2,11,0,0.4557431638240814,0.0413382314145565,5.531827449798584,False
G,2,11,1,0.1835099905729293,0.0247935708612203,2.203782320022583,False
G,2,11,2,0.0905864462256431,0.0599848143756389,1.0762420892715454,False
G,2,12,0,0.490530788898468,0.0238305889070034,5.924319267272949,False
G,2,12,1,0.1885026395320892,0.0319785773754119,2.2858290672302246,False
G,2,12,2,0.088537186384201,-0.0287980437278747,1.1178807020187378,False
G,2,13,0,0.5350204110145569,0.0454614534974098,6.384737491607666,False
G,2,13,1,0.1952106654644012,0.0414433777332305,2.267191171646118,False
G,2,13,2,0.0834047049283981,0.0237204078584909,1.0026966333389282,False
G,2,14,0,0.5822194814682007,0.0332642681896686,6.980313301086426,False
G,2,14,1,0.2033191621303558,0.03021658398211,2.383641004562378,False
G,2,14,2,0.0880672335624694,0.0184515137225389,1.0455372333526611,False
G,2,15,0,0.6436386108398438,0.0066024409607052,7.765138149261475,False
G,2,15,1,0.212549552321434,0.0411855243146419,2.480828046798706,False
G,2,15,2,0.0822884961962699,0.0003952747501898,0.9866607785224916,False
G,2,16,0,0.6843739748001099,0.0409370921552181,8.177260398864746,False
G,2,16,1,0.2265087664127349,-0.0015496398555114,2.683183431625366,False
G,2,16,2,0.0906976982951164,0.0429972074925899,1.0710169076919556,False
G,2,17,0,0.7102489471435547,0.0102293249219655,8.625191688537598,False
G,2,17,1,0.2212991714477539,0.0153411328792572,2.557292938232422,False
G,2,17,2,0.0808690786361694,-0.0052509228698909,0.9666655659675598,False
G,2,18,0,0.7716931104660034,0.0306177474558353,9.025996208190918,False
G,2,18,1,0.2285443991422653,0.0615538544952869,2.5046327114105225,False
G,2,18,2,0.0853649452328682,0.0453324541449546,0.9617990851402284,False
G,2,19,0,0.7860737442970276,0.047770582139492,9.319568634033203,False
G,2,19,1,0.2252223789691925,0.0364179089665412,2.494062662124634,False
G,2,19,2,0.0848327726125717,0.0202148165553808,1.022826075553894,False
G,2,20,0,0.8175562024116516,-0.0083610359579324,9.840652465820312,False
G,2,20,1,0.2297485768795013,0.0181259475648403,2.623715400695801,False
G,2,20,2,0.080566756427288,0.0084790410473942,0.9744307398796082,False
G,2,21,0,0.8699040412902832,-0.0040414230898022,10.35791301727295,False
G,2,21,1,0.2367506474256515,-0.0024580000899732,2.7141757011413574,False
G,2,21,2,0.0835133418440818,0.0325536839663982,0.9897199869155884,False
G,2,22,0,0.8919951319694519,0.0262582544237375,10.64792537689209,False
G,2,22,1,0.2393507361412048,0.0332369096577167,2.7213668823242188,False
G,2,22,2,0.0841871723532676,0.0186789128929376,1.002825379371643,False
G,2,23,0,0.8927866220474243,0.0070661678910255,10.55882453918457,False
G,2,23,1,0.2265264838933944,0.0273913647979497,2.589106321334839,False
G,2,23,2,0.0796158909797668,0.0112286396324634,0.9697614312171936,False
G,2,24,0,0.9225309491157532,0.0330673232674598,10.891481399536133,False
G,2,24,1,0.2300551086664199,0.0302438344806432,2.51977014541626,False
G,2,24,2,0.0784006416797638,-0.0128575218841433,0.9218835830688475,False
G,2,25,0,0.9080218076705932,0.0216396041214466,10.689661026000977,False
G,2,25,1,0.2239598780870437,0.0217753127217292,2.5459694862365723,False
G,2,25,2,0.0734880417585372,0.0115018049255013,0.8744657039642334,False
G,2,26,0,0.9181893467903136,0.028719151392579,10.801135063171388,False
G,2,26,1,0.2224694341421127,0.0458446517586708,2.4611988067626958,False
G,2,26,2,0.0711918473243713,0.0173624437302351,0.8460866212844849,False
G,2,27,0,0.9409905076026917,0.0124841649085283,11.246495246887209,False
G,2,27,1,0.2316771447658538,-0.017911322414875,2.595984935760498,False
G,2,27,2,0.079108826816082,0.0148840202018618,0.8996542692184448,False
G,2,28,0,0.9386591911315918,-0.0157220344990491,11.296099662780762,False
