model,seed,epoch,stage,mean_variance,mean_pairwise_cosine,mean_pairwise_distance,collapsed
G,1,15,1,0.20310312509536743,0.012723101302981377,2.2822628021240234,False
G,1,15,2,0.11885558068752289,0.02877003513276577,1.50773024559021,False
G,1,16,0,0.6709964275360107,0.020268088206648827,7.871969699859619,False
G,1,16,1,0.21246467530727386,0.021416932344436646,2.3697404861450195,False
G,1,16,2,0.12272278219461441,0.006215783767402172,1.5867433547973633,False
G,1,17,0,0.7043360471725464,0.02406304143369198,8.375733375549316,False
G,1,17,1,0.20966127514839172,0.03571000695228577,2.3666269779205322,False
G,1,17,2,0.11659564077854156,-0.025146376341581345,1.4790844917297363,False
G,1,18,0,0.732139527797699,0.02808690071105957,8.43306827545166,False
G,1,18,1,0.21574553847312927,0.021542079746723175,2.445751667022705,False
G,1,18,2,0.11733942478895187,0.01687648892402649,1.50924813747406,False
G,1,19,0,0.768216609954834,0.04377998411655426,8.757165908813477,False
G,1,19,1,0.2223735749721527,0.012156978249549866,2.5190656185150146,False
G,1,19,2,0.11711835116147995,0.019559435546398163,1.419456124305725,False
G,1,20,0,0.7954545617103577,0.0022556218318641186,9.3225679397583,False
G,1,20,1,0.22705411911010742,0.03368915617465973,2.4865074157714844,False
G,1,20,2,0.1207473874092102,-0.0033493188675493,1.5621849298477173,False
G,1,21,0,0.831444263458252,0.02466236613690853,9.468583106994629,False
G,1,21,1,0.23287305235862732,0.020140057429671288,2.621365785598755,False
G,1,21,2,0.11681754142045975,0.005940150935202837,1.4698237180709839,False
G,1,22,0,0.8424997329711914,0.0206760223954916,9.735810279846191,False
G,1,22,1,0.23229843378067017,0.037860751152038574,2.580380439758301,False
G,1,22,2,0.11603474617004395,0.09177079051733017,1.3778808116912842,False
G,1,23,0,0.8670816421508789,0.00631504412740469,10.04800796508789,False
G,1,23,1,0.22983133792877197,0.0017609928036108613,2.6167898178100586,False
G,1,23,2,0.11096201837062836,-0.007624802179634571,1.3652952909469604,False
G,1,24,0,0.8728475570678711,0.004180390387773514,10.205025672912598,False
G,1,24,1,0.22823163866996765,0.016851142048835754,2.5528225898742676,False
G,1,24,2,0.10962383449077606,0.0006284450646489859,1.3764299154281616,False
G,1,25,0,0.8980011940002441,0.028019651770591736,10.29858112335205,False
G,1,25,1,0.23860284686088562,0.03392954543232918,2.639923572540283,False
G,1,25,2,0.11514449119567871,-0.017193177714943886,1.4471855163574219,False
G,1,26,0,0.9056084156036377,0.020656868815422058,10.223447799682617,False
G,1,26,1,0.22438237071037292,0.029498597607016563,2.469162940979004,False
G,1,26,2,0.1016809493303299,0.035881079733371735,1.1808691024780273,False
G,1,27,0,0.9367315769195557,0.01578051783144474,10.828255653381348,False
G,1,27,1,0.24171051383018494,0.036799151450395584,2.7515053749084473,False
G,1,27,2,0.11144653707742691,0.008944176137447357,1.3852168321609497,False
G,1,28,0,0.9346834421157837,-0.016315726563334465,10.785202980041504,False
G,1,28,1,0.22572457790374756,-0.0022270309273153543,2.5491294860839844,False
G,1,28,2,0.09853166341781616,0.04010355845093727,1.1914427280426025,False
G,1,29,0,0.9230248928070068,0.031720247119665146,10.31761646270752,False
G,1,29,1,0.22273103892803192,0.015101439319550991,2.4923300743103027,False
G,1,29,2,0.09992413222789764,0.0068337018601596355,1.1847727298736572,False
G,1,30,0,0.9351236820220947,0.0062324656173586845,10.771883964538574,False
G,1,30,1,0.2273639291524887,0.019994307309389114,2.5193862915039062,False
G,1,30,2,0.09989950060844421,0.022231902927160263,1.193075180053711,False
G,1,31,0,0.9331257939338684,-0.00033909198828041553,10.641536712646484,False
G,1,31,1,0.22699782252311707,0.014988623559474945,2.4686880111694336,False
G,1,31,2,0.10493025928735733,-0.02025706134736538,1.251661777496338,False
G,1,32,0,0.921221911907196,-0.015482080169022083,10.601768493652344,False
G,1,32,1,0.22243419289588928,0.023438116535544395,2.4272632598876953,False
G,1,32,2,0.09927161782979965,-0.024515125900506973,1.1712075471878052,False
G,1,33,0,0.9272846579551697,0.016607746481895447,10.379642486572266,False
G,1,33,1,0.21397773921489716,0.01409111451357603,2.346487045288086,False
G,1,33,2,0.08875377476215363,0.021719207987189293,1.062995433807373,False
G,1,34,0,0.9322682023048401,0.03046475537121296,10.36849308013916,False
G,1,34,1,0.21645453572273254,0.015208142809569836,2.373875379562378,False
G,1,34,2,0.09369153529405594,-0.0064392611384391785,1.1451423168182373,False
G,1,35,0,0.9509159922599792,0.007743776310235262,10.912508964538574,False
G,1,35,1,0.21711574494838715,0.01798166334629059,2.3520140647888184,False
G,1,35,2,0.0905580222606659,0.034871794283390045,1.075183629989624,False
G,1,36,0,0.9355929493904114,0.001675307983532548,10.356073379516602,False
G,1,36,1,0.2081710398197174,0.009793388657271862,2.210756301879883,False
G,1,36,2,0.08600341528654099,0.017092151567339897,0.9992338418960571,False
G,1,37,0,0.9661797285079956,0.01329783909022808,10.876749038696289,False
G,1,37,1,0.21476276218891144,0.012967436574399471,2.3026371002197266,False
G,1,37,2,0.0894680842757225,0.02808246947824955,1.0790698528289795,False
G,1,38,0,0.9281319379806519,-0.000345186039339751,10.584529876708984,False
G,1,38,1,0.20841272175312042,0.021786462515592575,2.2089998722076416,False
G,1,38,2,0.08632365614175797,-0.025959832593798637,1.0551083087921143,False
G,1,39,0,0.950230062007904,-0.009467974305152893,10.796674728393555,False
G,1,39,1,0.20419958233833313,0.002148657338693738,2.214914083480835,False
G,1,39,2,0.0855686217546463,0.026987658813595772,0.9919679760932922,False
G,1,40,0,0.9342567920684814,-0.010295962914824486,10.633710861206055,False
G,1,40,1,0.199789360165596,-0.002437812741845846,2.156630039215088,False
G,1,40,2,0.07845748215913773,0.010706317611038685,0.9103809595108032,False
G,1,41,0,0.9530186653137207,-0.03219017758965492,11.227645874023438,False
G,1,41,1,0.20570813119411469,-0.005328236147761345,2.259351968765259,False
G,1,41,2,0.08321928977966309,0.030393455177545547,0.9349149465560913,False
G,1,42,0,0.9472950100898743,-0.003833731636404991,10.737263679504395,False
G,1,42,1,0.20282693207263947,-0.007735021412372589,2.223012924194336,False
G,1,42,2,0.08073680102825165,0.011070441454648972,0.9697902798652649,False
G,1,43,0,0.9623943567276001,0.00018390182231087238,11.066969871520996,False
G,1,43,1,0.20620740950107574,0.01684354431927204,2.185669422149658,False
G,1,43,2,0.08306552469730377,0.01883319951593876,0.9846611618995667,False
G,1,44,0,0.9781984090805054,-0.019900688901543617,11.263001441955566,False
G,1,44,1,0.20297211408615112,0.01399962417781353,2.205362558364868,False
G,1,44,2,0.07998641580343246,0.004074795637279749,0.9498987197875977,False
G,1,45,0,0.9561072587966919,0.017061833292245865,10.861934661865234,False
G,1,45,1,0.20414003729820251,-0.01133066974580288,2.2189536094665527,False
G,1,45,2,0.08222810924053192,0.04297798499464989,0.9773286581039429,False
G,1,46,0,0.9525277614593506,0.0016178458463400602,10.87100601196289,False
G,1,46,1,0.2001388818025589,0.00872898381203413,2.1465184688568115,False
G,1,46,2,0.0827573835849762,0.025337833911180496,0.9755610227584839,False
G,1,47,0,0.9584627151489258,-0.01788785308599472,10.928215980529785,False
G,1,47,1,0.20141589641571045,0.028222285211086273,2.108694076538086,False
G,1,47,2,0.081416055560112,0.002164743607863784,0.9619647860527039,False
G,1,48,0,0.945830225944519,0.007325334474444389,10.397001266479492,False
G,1,48,1,0.19405709207057953,-0.0258376095443964,2.099709987640381,False
G,1,48,2,0.06996124982833862,0.015339696779847145,0.844365119934082,False
G,1,49,0,0.9606461524963379,0.002089984016492963,10.881284713745117,False
G,1,49,1,0.197455495595932,0.02898629568517208,2.063837766647339,False
G,1,49,2,0.07792910933494568,0.03442521020770073,0.9177665114402771,False
G,1,50,0,0.9663555026054382,-0.006420821417123079,10.92722225189209,False
G,1,50,1,0.1957901269197464,-0.011159230023622513,2.1187937259674072,False
G,1,50,2,0.07345759123563766,0.007624372374266386,0.8836097717285156,False
