model,seed,epoch,stage,mean_variance,mean_pairwise_cosine,mean_pairwise_distance,collapsed
G,0,9,2,0.08767521381378174,0.03262944146990776,1.0653467178344727,False
G,0,10,0,0.41035351157188416,0.04966508969664574,5.211771488189697,False
G,0,10,1,0.14928831160068512,0.05161047354340553,1.7236127853393555,False
G,0,10,2,0.08493918925523758,0.03361525759100914,1.0283005237579346,False
G,0,11,0,0.4375995993614197,0.06352946162223816,5.536612510681152,False
G,0,11,1,0.16126631200313568,0.05044279992580414,1.8121683597564697,False
G,0,11,2,0.08971218019723892,0.062298666685819626,1.12260901927948,False
G,0,12,0,0.45988568663597107,0.02369351126253605,5.643883228302002,False
G,0,12,1,0.16184866428375244,0.019223162904381752,1.8848206996917725,False
G,0,12,2,0.08609781414270401,0.0062934826128184795,1.1130274534225464,False
G,0,13,0,0.4933355450630188,0.019163530319929123,6.091589450836182,False
G,0,13,1,0.17387959361076355,0.05194186791777611,1.967892050743103,False
G,0,13,2,0.08971914649009705,0.017382590100169182,1.1689352989196777,False
G,0,14,0,0.5629206299781799,0.04502975940704346,6.740307807922363,False
G,0,14,1,0.20150673389434814,0.004262441769242287,2.348412275314331,False
G,0,14,2,0.10641002655029297,-0.023677079007029533,1.4178907871246338,False
G,0,15,0,0.6105158925056458,0.029812496155500412,7.40613317489624,False
G,0,15,1,0.2115573287010193,0.02846263349056244,2.3914296627044678,False
G,0,15,2,0.10472848266363144,0.03142907842993736,1.3028316497802734,False
G,0,16,0,0.6389360427856445,0.028224334120750427,7.482786655426025,False
G,0,16,1,0.21439743041992188,0.023607922717928886,2.389420986175537,False
G,0,16,2,0.10287515074014664,0.019298123195767403,1.2918376922607422,False
G,0,17,0,0.6825767159461975,0.04505273699760437,8.366142272949219,False
G,0,17,1,0.22132545709609985,0.02510596066713333,2.539482355117798,False
G,0,17,2,0.10323614627122879,0.013116425834596157,1.2951935529708862,False
G,0,18,0,0.7274210453033447,0.019573280587792397,8.893492698669434,False
G,0,18,1,0.23174697160720825,0.038340792059898376,2.637770414352417,False
G,0,18,2,0.10629713535308838,0.01945023238658905,1.3267000913619995,False
G,0,19,0,0.7554532289505005,-0.018739579245448112,9.2588529586792,False
G,0,19,1,0.235630601644516,0.013191161677241325,2.7775022983551025,False
G,0,19,2,0.10658577084541321,0.02846524864435196,1.382582187652588,False
G,0,20,0,0.7811710238456726,-0.0063883583061397076,9.43187427520752,False
G,0,20,1,0.24298346042633057,0.037086352705955505,2.6238017082214355,False
G,0,20,2,0.10815860331058502,0.041764818131923676,1.309454321861267,False
G,0,21,0,0.8301151394844055,-0.016311366111040115,10.084595680236816,False
G,0,21,1,0.25336384773254395,0.03411271050572395,2.81795072555542,False
G,0,21,2,0.10985864698886871,0.0774703323841095,1.2418088912963867,False
G,0,22,0,0.8476150631904602,0.021123800426721573,9.895550727844238,False
G,0,22,1,0.24193471670150757,0.011582469567656517,2.6928322315216064,False
G,0,22,2,0.0949966311454773,0.0061919717118144035,1.1570496559143066,False
G,0,23,0,0.8781617283821106,-0.018621237948536873,10.64865493774414,False
G,0,23,1,0.25971221923828125,0.056534189730882645,2.8594532012939453,False
G,0,23,2,0.11159667372703552,-0.008036958053708076,1.3484883308410645,False
G,0,24,0,0.8822881579399109,0.0016989436699077487,10.690905570983887,False
G,0,24,1,0.25499773025512695,0.05395196005702019,2.790752410888672,False
G,0,24,2,0.10554495453834534,0.020224111154675484,1.2571139335632324,False
G,0,25,0,0.910834014415741,0.028293414041399956,10.560269355773926,False
G,0,25,1,0.24712029099464417,0.02437237836420536,2.650449275970459,False
G,0,25,2,0.09424199908971786,0.04839612543582916,1.1128151416778564,False
G,0,26,0,0.8943184614181519,-0.014627369120717049,10.646016120910645,False
G,0,26,1,0.2417953759431839,0.019468385726213455,2.6228036880493164,False
G,0,26,2,0.09595276415348053,0.016533417627215385,1.1526191234588623,False
G,0,27,0,0.9240016341209412,0.034235354512929916,10.673576354980469,False
G,0,27,1,0.24399638175964355,0.010420328006148338,2.71292781829834,False
G,0,27,2,0.08977951854467392,-0.016848500818014145,1.1256530284881592,False
G,0,28,0,0.9199031591415405,-0.002174591878429055,10.652962684631348,False
G,0,28,1,0.24272538721561432,0.02266371250152588,2.5866756439208984,False
G,0,28,2,0.09122297167778015,0.01171812042593956,1.0737688541412354,False
G,0,29,0,0.9081598520278931,0.002722497098147869,10.628427505493164,False
G,0,29,1,0.2321591079235077,0.028276219964027405,2.5209951400756836,False
G,0,29,2,0.08572830259799957,-0.020343301817774773,1.0692893266677856,False
G,0,30,0,0.9481284618377686,0.0183394905179739,11.141469955444336,False
G,0,30,1,0.24622273445129395,-0.005676289554685354,2.662707805633545,False
G,0,30,2,0.0894051343202591,0.027308331802487373,1.026209831237793,False
G,0,31,0,0.9357442855834961,0.03586035594344139,10.887450218200684,False
G,0,31,1,0.2362276017665863,0.03696531429886818,2.5850727558135986,False
G,0,31,2,0.08394025266170502,0.05232274904847145,1.0111896991729736,False
G,0,32,0,0.9377145767211914,0.012396706268191338,10.85435962677002,False
G,0,32,1,0.23153936862945557,0.04974748566746712,2.426483392715454,False
G,0,32,2,0.08293408155441284,0.01797095127403736,0.9932715892791748,False
G,0,33,0,0.9530553817749023,0.022323941811919212,11.211782455444336,False
G,0,33,1,0.2269618958234787,0.025716744363307953,2.4679949283599854,False
G,0,33,2,0.08147771656513214,-0.01369845774024725,0.9887209534645081,False
G,0,34,0,0.9683786630630493,0.02413589507341385,11.386696815490723,False
G,0,34,1,0.23326054215431213,0.015001384541392326,2.518397092819214,False
G,0,34,2,0.0807524174451828,-0.0010157112265005708,0.9931498169898987,False
G,0,35,0,0.9346160888671875,0.015325182117521763,10.87627124786377,False
G,0,35,1,0.21841496229171753,-0.009671996347606182,2.3805160522460938,False
G,0,35,2,0.07565920054912567,0.005925734061747789,0.913671612739563,False
G,0,36,0,0.9498070478439331,0.007739090360701084,11.13184928894043,False
G,0,36,1,0.22043758630752563,0.037674397230148315,2.394197702407837,False
G,0,36,2,0.07491522282361984,0.03652051463723183,0.9075878262519836,False
G,0,37,0,0.9635441303253174,0.009621904231607914,11.265870094299316,False
G,0,37,1,0.22423462569713593,0.01012837328016758,2.4098880290985107,False
G,0,37,2,0.07857143878936768,0.013836131431162357,0.9461796879768372,False
G,0,38,0,0.9636521339416504,0.02464362420141697,11.329586029052734,False
G,0,38,1,0.21727782487869263,-0.006090077571570873,2.3567070960998535,False
G,0,38,2,0.07466280460357666,0.04112183675169945,0.8755044341087341,False
G,0,39,0,0.9537478089332581,0.03463368862867355,10.838298797607422,False
G,0,39,1,0.21030452847480774,0.013218861073255539,2.2776055335998535,False
G,0,39,2,0.07152415812015533,0.02874528244137764,0.8428523540496826,False
G,0,40,0,0.9513476490974426,0.03361940383911133,10.688406944274902,False
G,0,40,1,0.21052546799182892,0.007612720597535372,2.264207601547241,False
G,0,40,2,0.07197332382202148,0.03232434391975403,0.8410603404045105,False
G,0,41,0,0.9363462924957275,0.017693988978862762,10.793256759643555,False
G,0,41,1,0.20685774087905884,0.03710966184735298,2.2144336700439453,False
G,0,41,2,0.06904545426368713,0.044279567897319794,0.8178406357765198,False
G,0,42,0,0.9569059610366821,0.028238924220204353,10.899003982543945,False
G,0,42,1,0.20101207494735718,0.005067585967481136,2.1537623405456543,False
G,0,42,2,0.06882084161043167,-0.010361512191593647,0.80584317445755,False
G,0,43,0,0.9582880735397339,-0.004054263234138489,10.959031105041504,False
G,0,43,1,0.2010592520236969,0.0046704295091331005,2.227372407913208,False
G,0,43,2,0.06849610805511475,-0.0028531502466648817,0.8631789088249207,False
G,0,44,0,0.9403025507926941,0.005846804473549128,10.665593147277832,False
G,0,44,1,0.20511594414710999,0.02447475865483284,2.177273750305176,False
G,0,44,2,0.06977231800556183,0.007644396275281906,0.8318853378295898,False
G,0,45,0,0.9536459445953369,0.019735412672162056,10.90530014038086,False
G,0,45,1,0.20204588770866394,0.02048700675368309,2.12876296043396,False
G,0,45,2,0.0691809356212616,0.03423658013343811,0.804723858833313,False
G,0,46,0,0.9481313228607178,-0.022933848202228546,11.072074890136719,False
G,0,46,1,0.19446039199829102,-0.004108537454158068,2.042249917984009,False
G,0,46,2,0.06312492489814758,0.04685152322053909,0.7408267855644226,False
G,0,47,0,0.9477224349975586,-0.00021385519357863814,10.88428783416748,False
G,0,47,1,0.19215233623981476,0.007547433488070965,2.0235462188720703,False
G,0,47,2,0.062114618718624115,0.05689872428774834,0.77083820104599,False
G,0,48,0,0.8872389197349548,0.0018115198472514749,10.273152351379395,False
G,0,48,1,0.17710340023040771,0.045931197702884674,1.8721319437026978,False
G,0,48,2,0.055620793253183365,0.015158937312662601,0.7031219601631165,False
G,0,49,0,0.944800615310669,0.0262583140283823,10.609132766723633,False
G,0,49,1,0.19062653183937073,0.004049849696457386,1.9592515230178833,False
G,0,49,2,0.06436813622713089,0.007837201468646526,0.7812724709510803,False
G,0,50,0,0.9190343618392944,-0.008928649127483368,10.501569747924805,False
G,0,50,1,0.19197174906730652,0.0026554518844932318,2.039074659347534,False
G,0,50,2,0.06278546154499054,-0.017285985872149467,0.7907171249389648,False
