model,seed,scene_id,degradation,stage,relative_modulation_magnitude
C,1,val_012,Noise,bottleneck,0.6201093196868896
C,1,val_013,Rain,bottleneck,0.5240955352783203
C,1,val_013,Haze,bottleneck,0.5561458468437195
C,1,val_013,Noise,bottleneck,0.6047548651695251
C,1,val_014,Rain,bottleneck,0.3755649924278259
C,1,val_014,Haze,bottleneck,0.6875724792480469
C,1,val_014,Noise,bottleneck,0.5844475626945496
C,1,val_015,Rain,bottleneck,0.4935639202594757
C,1,val_015,Haze,bottleneck,0.6047707200050354
C,1,val_015,Noise,bottleneck,0.5218185186386108
C,1,val_016,Rain,bottleneck,0.43352964520454407
C,1,val_016,Haze,bottleneck,0.7347765564918518
C,1,val_016,Noise,bottleneck,0.5249515771865845
C,1,val_017,Rain,bottleneck,0.6275002956390381
C,1,val_017,Haze,bottleneck,0.6500952839851379
C,1,val_017,Noise,bottleneck,0.7786811590194702
C,1,val_018,Rain,bottleneck,0.4860270321369171
C,1,val_018,Haze,bottleneck,0.7318863272666931
C,1,val_018,Noise,bottleneck,0.5694811940193176
C,1,val_019,Rain,bottleneck,0.3419383466243744
C,1,val_019,Haze,bottleneck,0.7948653101921082
C,1,val_019,Noise,bottleneck,0.48134830594062805
C,2,val_000,Rain,bottleneck,0.6471744775772095
C,2,val_000,Haze,bottleneck,0.6576383113861084
C,2,val_000,Noise,bottleneck,0.31984764337539673
C,2,val_001,Rain,bottleneck,0.6318190097808838
C,2,val_001,Haze,bottleneck,0.6703952550888062
C,2,val_001,Noise,bottleneck,0.14811000227928162
C,2,val_002,Rain,bottleneck,0.4661390483379364
C,2,val_002,Haze,bottleneck,0.6042392253875732
C,2,val_002,Noise,bottleneck,0.5077152848243713
C,2,val_003,Rain,bottleneck,0.43709176778793335
C,2,val_003,Haze,bottleneck,0.5996994376182556
C,2,val_003,Noise,bottleneck,0.45359453558921814
C,2,val_004,Rain,bottleneck,0.4015025794506073
C,2,val_004,Haze,bottleneck,0.6548656225204468
C,2,val_004,Noise,bottleneck,0.517522931098938
C,2,val_005,Rain,bottleneck,0.4822942018508911
C,2,val_005,Haze,bottleneck,0.6666306257247925
C,2,val_005,Noise,bottleneck,0.4448978006839752
C,2,val_006,Rain,bottleneck,0.3536011278629303
C,2,val_006,Haze,bottleneck,0.7107420563697815
C,2,val_006,Noise,bottleneck,0.4140564203262329
C,2,val_007,Rain,bottleneck,0.3668573200702667
C,2,val_007,Haze,bottleneck,0.7452651858329773
C,2,val_007,Noise,bottleneck,0.48275044560432434
C,2,val_008,Rain,bottleneck,0.2972780466079712
C,2,val_008,Haze,bottleneck,0.6095792651176453
C,2,val_008,Noise,bottleneck,0.4315558075904846
C,2,val_009,Rain,bottleneck,0.7447737455368042
C,2,val_009,Haze,bottleneck,0.5579634308815002
C,2,val_009,Noise,bottleneck,0.6826730966567993
C,2,val_010,Rain,bottleneck,0.33553633093833923
C,2,val_010,Haze,bottleneck,0.6938253045082092
C,2,val_010,Noise,bottleneck,0.6654959321022034
C,2,val_011,Rain,bottleneck,0.5401829481124878
C,2,val_011,Haze,bottleneck,0.6907632350921631
C,2,val_011,Noise,bottleneck,0.5463281273841858
C,2,val_012,Rain,bottleneck,0.5294589400291443
C,2,val_012,Haze,bottleneck,0.821960985660553
C,2,val_012,Noise,bottleneck,0.6958404183387756
C,2,val_013,Rain,bottleneck,0.37880751490592957
C,2,val_013,Haze,bottleneck,0.4417084753513336
C,2,val_013,Noise,bottleneck,0.6261267066001892
C,2,val_014,Rain,bottleneck,0.41149529814720154
C,2,val_014,Haze,bottleneck,0.6740768551826477
C,2,val_014,Noise,bottleneck,0.573749303817749
C,2,val_015,Rain,bottleneck,0.4515119791030884
C,2,val_015,Haze,bottleneck,0.6872826218605042
C,2,val_015,Noise,bottleneck,0.4824274182319641
C,2,val_016,Rain,bottleneck,0.5356186628341675
C,2,val_016,Haze,bottleneck,0.6449525356292725
C,2,val_016,Noise,bottleneck,0.567897617816925
C,2,val_017,Rain,bottleneck,0.5792651176452637
C,2,val_017,Haze,bottleneck,0.5736417174339294
C,2,val_017,Noise,bottleneck,0.7555481195449829
C,2,val_018,Rain,bottleneck,0.4884655177593231
C,2,val_018,Haze,bottleneck,0.6841625571250916
C,2,val_018,Noise,bottleneck,0.5995028614997864
C,2,val_019,Rain,bottleneck,0.39026400446891785
C,2,val_019,Haze,bottleneck,0.6861544251441956
C,2,val_019,Noise,bottleneck,0.408570259809494
D,0,val_000,Rain,bottleneck,0.573624312877655
D,0,val_000,Rain,decoder_level3,0.4337937533855438
D,0,val_000,Haze,bottleneck,0.7095193266868591
D,0,val_000,Haze,decoder_level3,0.45713454484939575
D,0,val_000,Noise,bottleneck,0.3060441315174103
D,0,val_000,Noise,decoder_level3,0.24589887261390686
D,0,val_001,Rain,bottleneck,0.5135764479637146
D,0,val_001,Rain,decoder_level3,0.5313062071800232
D,0,val_001,Haze,bottleneck,0.6193482875823975
D,0,val_001,Haze,decoder_level3,0.4707392752170563
D,0,val_001,Noise,bottleneck,0.2688449025154114
D,0,val_001,Noise,decoder_level3,0.31955575942993164
D,0,val_002,Rain,bottleneck,0.4070950150489807
D,0,val_002,Rain,decoder_level3,0.5038444399833679
D,0,val_002,Haze,bottleneck,0.6908910274505615
D,0,val_002,Haze,decoder_level3,0.46149325370788574
D,0,val_002,Noise,bottleneck,0.4449221193790436
D,0,val_002,Noise,decoder_level3,0.42143306136131287
D,0,val_003,Rain,bottleneck,0.23115476965904236
D,0,val_003,Rain,decoder_level3,0.6562468409538269
D,0,val_003,Haze,bottleneck,0.6139736771583557
D,0,val_003,Haze,decoder_level3,0.5294221043586731
D,0,val_003,Noise,bottleneck,0.4383610486984253
D,0,val_003,Noise,decoder_level3,0.26348620653152466
D,0,val_004,Rain,bottleneck,0.19625379145145416
D,0,val_004,Rain,decoder_level3,0.40915268659591675
D,0,val_004,Haze,bottleneck,0.678948700428009
D,0,val_004,Haze,decoder_level3,0.40842702984809875
D,0,val_004,Noise,bottleneck,0.34632551670074463
D,0,val_004,Noise,decoder_level3,0.2841547727584839
D,0,val_005,Rain,bottleneck,0.571299135684967
D,0,val_005,Rain,decoder_level3,0.6080434918403625
D,0,val_005,Haze,bottleneck,0.6357181072235107
D,0,val_005,Haze,decoder_level3,0.521824061870575
D,0,val_005,Noise,bottleneck,0.31097185611724854
D,0,val_005,Noise,decoder_level3,0.2421501874923706
D,0,val_006,Rain,bottleneck,0.2855163812637329
D,0,val_006,Rain,decoder_level3,0.5984622240066528
D,0,val_006,Haze,bottleneck,0.5211966037750244
D,0,val_006,Haze,decoder_level3,0.5036280155181885
D,0,val_006,Noise,bottleneck,0.40356531739234924
D,0,val_006,Noise,decoder_level3,0.30958065390586853
D,0,val_007,Rain,bottleneck,0.4291522800922394
D,0,val_007,Rain,decoder_level3,0.6513352394104004
D,0,val_007,Haze,bottleneck,0.822666585445404
D,0,val_007,Haze,decoder_level3,0.5758822560310364
D,0,val_007,Noise,bottleneck,0.4292210340499878
D,0,val_007,Noise,decoder_level3,0.22484180331230164
D,0,val_008,Rain,bottleneck,0.275845468044281
D,0,val_008,Rain,decoder_level3,0.6277375221252441
D,0,val_008,Haze,bottleneck,0.6034564971923828
D,0,val_008,Haze,decoder_level3,0.5122642517089844
D,0,val_008,Noise,bottleneck,0.4258436858654022
D,0,val_008,Noise,decoder_level3,0.3126579523086548
D,0,val_009,Rain,bottleneck,0.7237781882286072
D,0,val_009,Rain,decoder_level3,0.6861201524734497
D,0,val_009,Haze,bottleneck,0.7162302136421204
D,0,val_009,Haze,decoder_level3,0.5604228377342224
D,0,val_009,Noise,bottleneck,0.49029502272605896
D,0,val_009,Noise,decoder_level3,0.42981231212615967
D,0,val_010,Rain,bottleneck,0.2662091851234436
D,0,val_010,Rain,decoder_level3,0.5496769547462463
D,0,val_010,Haze,bottleneck,0.7024087309837341
D,0,val_010,Haze,decoder_level3,0.5608778595924377
D,0,val_010,Noise,bottleneck,0.5324177145957947
D,0,val_010,Noise,decoder_level3,0.401748389005661
D,0,val_011,Rain,bottleneck,0.4134269654750824
D,0,val_011,Rain,decoder_level3,0.6732416152954102
D,0,val_011,Haze,bottleneck,0.528053343296051
D,0,val_011,Haze,decoder_level3,0.5001875758171082
D,0,val_011,Noise,bottleneck,0.525442898273468
D,0,val_011,Noise,decoder_level3,0.38872331380844116
D,0,val_012,Rain,bottleneck,0.3735343813896179
D,0,val_012,Rain,decoder_level3,0.7060045599937439
D,0,val_012,Haze,bottleneck,0.8009271621704102
D,0,val_012,Haze,decoder_level3,0.5500813722610474
D,0,val_012,Noise,bottleneck,0.5910448431968689
D,0,val_012,Noise,decoder_level3,0.38293910026550293
D,0,val_013,Rain,bottleneck,0.34071290493011475
D,0,val_013,Rain,decoder_level3,0.3376672565937042
D,0,val_013,Haze,bottleneck,0.5266242623329163
D,0,val_013,Haze,decoder_level3,0.45685362815856934
D,0,val_013,Noise,bottleneck,0.3809717893600464
D,0,val_013,Noise,decoder_level3,0.4162931442260742
D,0,val_014,Rain,bottleneck,0.25500980019569397
D,0,val_014,Rain,decoder_level3,0.5982875823974609
D,0,val_014,Haze,bottleneck,0.8099597096443176
D,0,val_014,Haze,decoder_level3,0.5133617520332336
D,0,val_014,Noise,bottleneck,0.5433752536773682
D,0,val_014,Noise,decoder_level3,0.41306498646736145
D,0,val_015,Rain,bottleneck,0.4068832993507385
D,0,val_015,Rain,decoder_level3,0.48375844955444336
D,0,val_015,Haze,bottleneck,0.5653223991394043
D,0,val_015,Haze,decoder_level3,0.4494558870792389
D,0,val_015,Noise,bottleneck,0.3606816828250885
D,0,val_015,Noise,decoder_level3,0.3017180562019348
D,0,val_016,Rain,bottleneck,0.5187184810638428
D,0,val_016,Rain,decoder_level3,0.6724578142166138
D,0,val_016,Haze,bottleneck,0.7148311138153076
D,0,val_016,Haze,decoder_level3,0.5228551626205444
D,0,val_016,Noise,bottleneck,0.5196667313575745
D,0,val_016,Noise,decoder_level3,0.38775157928466797
D,0,val_017,Rain,bottleneck,0.6338952779769897
D,0,val_017,Rain,decoder_level3,0.6002628207206726
D,0,val_017,Haze,bottleneck,0.7132375240325928
D,0,val_017,Haze,decoder_level3,0.5967528820037842
D,0,val_017,Noise,bottleneck,0.5277299880981445
D,0,val_017,Noise,decoder_level3,0.46830856800079346
D,0,val_018,Rain,bottleneck,0.4919275641441345
D,0,val_018,Rain,decoder_level3,0.6279966235160828
D,0,val_018,Haze,bottleneck,0.6852149367332458
D,0,val_018,Haze,decoder_level3,0.5282770991325378
D,0,val_018,Noise,bottleneck,0.492364764213562
D,0,val_018,Noise,decoder_level3,0.4178534746170044
D,0,val_019,Rain,bottleneck,0.3970452845096588
D,0,val_019,Rain,decoder_level3,0.7225244045257568
D,0,val_019,Haze,bottleneck,0.754490852355957
D,0,val_019,Haze,decoder_level3,0.5123432874679565
D,0,val_019,Noise,bottleneck,0.4506716728210449
D,0,val_019,Noise,decoder_level3,0.23733077943325043
D,1,val_000,Rain,bottleneck,0.5995018482208252
D,1,val_000,Rain,decoder_level3,0.5367221832275391
D,1,val_000,Haze,bottleneck,0.594880998134613
D,1,val_000,Haze,decoder_level3,0.5222152471542358
D,1,val_000,Noise,bottleneck,0.42111653089523315
D,1,val_000,Noise,decoder_level3,0.479034423828125
D,1,val_001,Rain,bottleneck,0.6037113666534424
D,1,val_001,Rain,decoder_level3,0.5785561203956604
D,1,val_001,Haze,bottleneck,0.6843529939651489
D,1,val_001,Haze,decoder_level3,0.5087556838989258
D,1,val_001,Noise,bottleneck,0.28430473804473877
D,1,val_001,Noise,decoder_level3,0.3276354968547821
D,1,val_002,Rain,bottleneck,0.4060328006744385
D,1,val_002,Rain,decoder_level3,0.45689910650253296
D,1,val_002,Haze,bottleneck,0.7127785086631775
D,1,val_002,Haze,decoder_level3,0.49504920840263367
D,1,val_002,Noise,bottleneck,0.42233985662460327
D,1,val_002,Noise,decoder_level3,0.4882683753967285
D,1,val_003,Rain,bottleneck,0.2625311315059662
D,1,val_003,Rain,decoder_level3,0.6134464740753174
D,1,val_003,Haze,bottleneck,0.6947401165962219
D,1,val_003,Haze,decoder_level3,0.5627872943878174
D,1,val_003,Noise,bottleneck,0.36516258120536804
D,1,val_003,Noise,decoder_level3,0.29858914017677307
D,1,val_004,Rain,bottleneck,0.1958918422460556
D,1,val_004,Rain,decoder_level3,0.3432027995586395
D,1,val_004,Haze,bottleneck,0.5542430877685547
D,1,val_004,Haze,decoder_level3,0.3735888600349426
D,1,val_004,Noise,bottleneck,0.4079586863517761
D,1,val_004,Noise,decoder_level3,0.3870360851287842
D,1,val_005,Rain,bottleneck,0.4558461308479309
D,1,val_005,Rain,decoder_level3,0.6180985569953918
D,1,val_005,Haze,bottleneck,0.62706059217453
D,1,val_005,Haze,decoder_level3,0.5037456154823303
D,1,val_005,Noise,bottleneck,0.3229287266731262
D,1,val_005,Noise,decoder_level3,0.2927904725074768
D,1,val_006,Rain,bottleneck,0.23621711134910583
D,1,val_006,Rain,decoder_level3,0.5754432678222656
D,1,val_006,Haze,bottleneck,0.7073646187782288
D,1,val_006,Haze,decoder_level3,0.5893882513046265
D,1,val_006,Noise,bottleneck,0.37985730171203613
D,1,val_006,Noise,decoder_level3,0.3593733310699463
D,1,val_007,Rain,bottleneck,0.3119454085826874
D,1,val_007,Rain,decoder_level3,0.6644028425216675
D,1,val_007,Haze,bottleneck,0.697963535785675
D,1,val_007,Haze,decoder_level3,0.5725123882293701
D,1,val_007,Noise,bottleneck,0.40704458951950073
D,1,val_007,Noise,decoder_level3,0.2969422936439514
D,1,val_008,Rain,bottleneck,0.38849061727523804
D,1,val_008,Rain,decoder_level3,0.48343929648399353
D,1,val_008,Haze,bottleneck,0.6857984066009521
D,1,val_008,Haze,decoder_level3,0.4902759790420532
D,1,val_008,Noise,bottleneck,0.43859779834747314
D,1,val_008,Noise,decoder_level3,0.38480567932128906
D,1,val_009,Rain,bottleneck,0.6368412375450134
D,1,val_009,Rain,decoder_level3,0.6899341940879822
D,1,val_009,Haze,bottleneck,0.7330015301704407
D,1,val_009,Haze,decoder_level3,0.6602928042411804
D,1,val_009,Noise,bottleneck,0.4622385501861572
D,1,val_009,Noise,decoder_level3,0.5541965961456299
D,1,val_010,Rain,bottleneck,0.34421634674072266
D,1,val_010,Rain,decoder_level3,0.6187126040458679
D,1,val_010,Haze,bottleneck,0.6640931367874146
D,1,val_010,Haze,decoder_level3,0.6215609312057495
D,1,val_010,Noise,bottleneck,0.522636353969574
D,1,val_010,Noise,decoder_level3,0.4854653477668762
D,1,val_011,Rain,bottleneck,0.3559100031852722
D,1,val_011,Rain,decoder_level3,0.6529502868652344
D,1,val_011,Haze,bottleneck,0.5320711731910706
D,1,val_011,Haze,decoder_level3,0.5462154746055603
D,1,val_011,Noise,bottleneck,0.525757372379303
D,1,val_011,Noise,decoder_level3,0.5039363503456116
D,1,val_012,Rain,bottleneck,0.46347999572753906
D,1,val_012,Rain,decoder_level3,0.7610902190208435
D,1,val_012,Haze,bottleneck,0.8717973828315735
D,1,val_012,Haze,decoder_level3,0.6212982535362244
D,1,val_012,Noise,bottleneck,0.4615582823753357
D,1,val_012,Noise,decoder_level3,0.42474856972694397
D,1,val_013,Rain,bottleneck,0.5167163610458374
D,1,val_013,Rain,decoder_level3,0.3564148247241974
D,1,val_013,Haze,bottleneck,0.66432124376297
D,1,val_013,Haze,decoder_level3,0.3900124430656433
D,1,val_013,Noise,bottleneck,0.475666344165802
D,1,val_013,Noise,decoder_level3,0.5380854606628418
D,1,val_014,Rain,bottleneck,0.23712727427482605
D,1,val_014,Rain,decoder_level3,0.5880206227302551
D,1,val_014,Haze,bottleneck,0.6524180769920349
D,1,val_014,Haze,decoder_level3,0.49187031388282776
D,1,val_014,Noise,bottleneck,0.47504323720932007
D,1,val_014,Noise,decoder_level3,0.4100840985774994
D,1,val_015,Rain,bottleneck,0.45598748326301575
D,1,val_015,Rain,decoder_level3,0.48329445719718933
D,1,val_015,Haze,bottleneck,0.6110149025917053
D,1,val_015,Haze,decoder_level3,0.41498762369155884
D,1,val_015,Noise,bottleneck,0.45238006114959717
D,1,val_015,Noise,decoder_level3,0.4300840198993683
D,1,val_016,Rain,bottleneck,0.5212985873222351
D,1,val_016,Rain,decoder_level3,0.6224793791770935
D,1,val_016,Haze,bottleneck,0.6403020024299622
D,1,val_016,Haze,decoder_level3,0.6034272909164429
D,1,val_016,Noise,bottleneck,0.6187533736228943
D,1,val_016,Noise,decoder_level3,0.5260176658630371
D,1,val_017,Rain,bottleneck,0.49837079644203186
D,1,val_017,Rain,decoder_level3,0.5941922068595886
D,1,val_017,Haze,bottleneck,0.6986640691757202
D,1,val_017,Haze,decoder_level3,0.6237908005714417
D,1,val_017,Noise,bottleneck,0.5852409601211548
D,1,val_017,Noise,decoder_level3,0.6424663662910461
D,1,val_018,Rain,bottleneck,0.4512184262275696
D,1,val_018,Rain,decoder_level3,0.6733866930007935
D,1,val_018,Haze,bottleneck,0.6608502864837646
D,1,val_018,Haze,decoder_level3,0.6432377696037292
D,1,val_018,Noise,bottleneck,0.4899963140487671
D,1,val_018,Noise,decoder_level3,0.44996148347854614
D,1,val_019,Rain,bottleneck,0.3414924442768097
D,1,val_019,Rain,decoder_level3,0.6578682065010071
D,1,val_019,Haze,bottleneck,0.790312647819519
D,1,val_019,Haze,decoder_level3,0.5609872937202454
D,1,val_019,Noise,bottleneck,0.4238487184047699
D,1,val_019,Noise,decoder_level3,0.3204401433467865
D,2,val_000,Rain,bottleneck,0.7126817107200623
D,2,val_000,Rain,decoder_level3,0.49467310309410095
D,2,val_000,Haze,bottleneck,0.7828070521354675
D,2,val_000,Haze,decoder_level3,0.471017062664032
D,2,val_000,Noise,bottleneck,0.30162033438682556
D,2,val_000,Noise,decoder_level3,0.2978186309337616
D,2,val_001,Rain,bottleneck,0.46185585856437683
D,2,val_001,Rain,decoder_level3,0.42967382073402405
D,2,val_001,Haze,bottleneck,0.6450640559196472
D,2,val_001,Haze,decoder_level3,0.5115898847579956
D,2,val_001,Noise,bottleneck,0.2527623474597931
D,2,val_001,Noise,decoder_level3,0.2529478967189789
D,2,val_002,Rain,bottleneck,0.4775591790676117
D,2,val_002,Rain,decoder_level3,0.41458362340927124
D,2,val_002,Haze,bottleneck,0.6381921172142029
D,2,val_002,Haze,decoder_level3,0.451213002204895
D,2,val_002,Noise,bottleneck,0.3788703978061676
D,2,val_002,Noise,decoder_level3,0.30618634819984436
D,2,val_003,Rain,bottleneck,0.3111182153224945
D,2,val_003,Rain,decoder_level3,0.5479035973548889
D,2,val_003,Haze,bottleneck,0.6708852648735046
D,2,val_003,Haze,decoder_level3,0.5268656015396118
D,2,val_003,Noise,bottleneck,0.47059932351112366
D,2,val_003,Noise,decoder_level3,0.22406531870365143
D,2,val_004,Rain,bottleneck,0.3710241913795471
D,2,val_004,Rain,decoder_level3,0.5095897316932678
D,2,val_004,Haze,bottleneck,0.7068823575973511
D,2,val_004,Haze,decoder_level3,0.46586066484451294
D,2,val_004,Noise,bottleneck,0.4096755385398865
D,2,val_004,Noise,decoder_level3,0.438442200422287
D,2,val_005,Rain,bottleneck,0.5407874584197998
D,2,val_005,Rain,decoder_level3,0.5354448556900024
D,2,val_005,Haze,bottleneck,0.7096021175384521
D,2,val_005,Haze,decoder_level3,0.5359582304954529
D,2,val_005,Noise,bottleneck,0.3591667711734772
D,2,val_005,Noise,decoder_level3,0.37608885765075684
D,2,val_006,Rain,bottleneck,0.26961055397987366
D,2,val_006,Rain,decoder_level3,0.4749327003955841
D,2,val_006,Haze,bottleneck,0.6631998419761658
D,2,val_006,Haze,decoder_level3,0.546879231929779
D,2,val_006,Noise,bottleneck,0.39526253938674927
D,2,val_006,Noise,decoder_level3,0.35440918803215027
D,2,val_007,Rain,bottleneck,0.39880475401878357
D,2,val_007,Rain,decoder_level3,0.5717791318893433
D,2,val_007,Haze,bottleneck,0.659386157989502
D,2,val_007,Haze,decoder_level3,0.4943685829639435
D,2,val_007,Noise,bottleneck,0.4564993381500244
D,2,val_007,Noise,decoder_level3,0.2665634751319885
D,2,val_008,Rain,bottleneck,0.3292880654335022
D,2,val_008,Rain,decoder_level3,0.6126945614814758
D,2,val_008,Haze,bottleneck,0.5556851029396057
D,2,val_008,Haze,decoder_level3,0.5320212244987488
D,2,val_008,Noise,bottleneck,0.4048153758049011
D,2,val_008,Noise,decoder_level3,0.36783546209335327
D,2,val_009,Rain,bottleneck,0.6594478487968445
D,2,val_009,Rain,decoder_level3,0.6064943671226501
D,2,val_009,Haze,bottleneck,0.6338620185852051
D,2,val_009,Haze,decoder_level3,0.5161731839179993
D,2,val_009,Noise,bottleneck,0.5238989591598511
D,2,val_009,Noise,decoder_level3,0.34837332367897034
D,2,val_010,Rain,bottleneck,0.27261072397232056
D,2,val_010,Rain,decoder_level3,0.5034025311470032
D,2,val_010,Haze,bottleneck,0.764245331287384
D,2,val_010,Haze,decoder_level3,0.5722157955169678
D,2,val_010,Noise,bottleneck,0.4872061312198639
D,2,val_010,Noise,decoder_level3,0.3339908719062805
D,2,val_011,Rain,bottleneck,0.39677587151527405
D,2,val_011,Rain,decoder_level3,0.5331764817237854
D,2,val_011,Haze,bottleneck,0.6944742798805237
D,2,val_011,Haze,decoder_level3,0.5495235919952393
D,2,val_011,Noise,bottleneck,0.5149509310722351
D,2,val_011,Noise,decoder_level3,0.31986722350120544
D,2,val_012,Rain,bottleneck,0.39309456944465637
D,2,val_012,Rain,decoder_level3,0.6907504200935364
D,2,val_012,Haze,bottleneck,0.894099771976471
D,2,val_012,Haze,decoder_level3,0.6293476223945618
D,2,val_012,Noise,bottleneck,0.6096949577331543
D,2,val_012,Noise,decoder_level3,0.3568456172943115
D,2,val_013,Rain,bottleneck,0.4458966851234436
D,2,val_013,Rain,decoder_level3,0.36558079719543457
D,2,val_013,Haze,bottleneck,0.5898264050483704
D,2,val_013,Haze,decoder_level3,0.4001648426055908
D,2,val_013,Noise,bottleneck,0.44632741808891296
D,2,val_013,Noise,decoder_level3,0.4132083058357239
D,2,val_014,Rain,bottleneck,0.24600015580654144
D,2,val_014,Rain,decoder_level3,0.531467616558075
D,2,val_014,Haze,bottleneck,0.6622801423072815
D,2,val_014,Haze,decoder_level3,0.5014918446540833
D,2,val_014,Noise,bottleneck,0.5333566665649414
D,2,val_014,Noise,decoder_level3,0.3593921661376953
D,2,val_015,Rain,bottleneck,0.38176000118255615
