model,seed,scene_id,degradation,stage,op_type,gamma_mean,gamma_std,beta_mean,beta_std,a_mean,a_std
C,0,val_014,Haze,bottleneck,FiLM,0.6429908275604248,0.4393717646598816,0.5873239040374756,0.8677716851234436,,
C,0,val_014,Noise,bottleneck,FiLM,1.4668606519699097,0.4264337420463562,-0.5050745606422424,0.5397493839263916,,
C,0,val_015,Rain,bottleneck,FiLM,0.6690240502357483,0.29301077127456665,0.22084549069404602,0.299826443195343,,
C,0,val_015,Haze,bottleneck,FiLM,0.6488224864006042,0.35871827602386475,0.4230324625968933,0.46765902638435364,,
C,0,val_015,Noise,bottleneck,FiLM,1.294837236404419,0.30882325768470764,-0.379203200340271,0.46993470191955566,,
C,0,val_016,Rain,bottleneck,FiLM,0.8595647811889648,0.5030613541603088,-0.26288866996765137,0.5489651560783386,,
C,0,val_016,Haze,bottleneck,FiLM,0.6834625005722046,0.33461734652519226,0.35477355122566223,0.5122929215431213,,
C,0,val_016,Noise,bottleneck,FiLM,1.1388721466064453,0.526010274887085,-0.38181495666503906,0.5304763913154602,,
C,0,val_017,Rain,bottleneck,FiLM,0.5279724597930908,0.4861939251422882,0.05627135559916496,0.5518346428871155,,
C,0,val_017,Haze,bottleneck,FiLM,0.7361347675323486,0.4756724238395691,0.3057973384857178,0.5414141416549683,,
C,0,val_017,Noise,bottleneck,FiLM,1.5723978281021118,0.46936628222465515,-0.5126156806945801,0.5604575872421265,,
C,0,val_018,Rain,bottleneck,FiLM,0.6258742809295654,0.2593049108982086,0.11591511964797974,0.35084784030914307,,
C,0,val_018,Haze,bottleneck,FiLM,0.6193135976791382,0.4049799144268036,0.4056936502456665,0.551737904548645,,
C,0,val_018,Noise,bottleneck,FiLM,1.3918483257293701,0.39318037033081055,-0.4537332355976105,0.49933600425720215,,
C,0,val_019,Rain,bottleneck,FiLM,0.9190660119056702,0.32285961508750916,-0.3401699662208557,0.5734567046165466,,
C,0,val_019,Haze,bottleneck,FiLM,0.5994107127189636,0.3266115188598633,0.45533934235572815,0.5560846328735352,,
C,0,val_019,Noise,bottleneck,FiLM,1.3056628704071045,0.32284823060035706,-0.4213615357875824,0.4583398699760437,,
C,1,val_000,Rain,bottleneck,FiLM,0.5146180391311646,0.3016059100627899,0.31520259380340576,0.31244584918022156,,
C,1,val_000,Haze,bottleneck,FiLM,0.6045081615447998,0.34775733947753906,0.4354950487613678,0.5478217005729675,,
C,1,val_000,Noise,bottleneck,FiLM,1.3350045680999756,0.3881658911705017,-0.308790385723114,0.3983847200870514,,
C,1,val_001,Rain,bottleneck,FiLM,0.5645474195480347,0.3554929494857788,0.2939591407775879,0.3593474328517914,,
C,1,val_001,Haze,bottleneck,FiLM,0.5859785676002502,0.3238637149333954,0.41356608271598816,0.48262202739715576,,
C,1,val_001,Noise,bottleneck,FiLM,1.1505824327468872,0.24335098266601562,-0.199276402592659,0.33900758624076843,,
C,1,val_002,Rain,bottleneck,FiLM,0.7160115838050842,0.25448304414749146,0.22527861595153809,0.3297024071216583,,
C,1,val_002,Haze,bottleneck,FiLM,0.6440004110336304,0.3712470233440399,0.5157962441444397,0.709098219871521,,
C,1,val_002,Noise,bottleneck,FiLM,1.4596984386444092,0.33790889382362366,-0.38603654503822327,0.372868150472641,,
C,1,val_003,Rain,bottleneck,FiLM,0.7817691564559937,0.22765126824378967,-0.133453369140625,0.3656127452850342,,
C,1,val_003,Haze,bottleneck,FiLM,0.6300849914550781,0.38714349269866943,0.47840699553489685,0.6445404291152954,,
C,1,val_003,Noise,bottleneck,FiLM,1.3812570571899414,0.3043685257434845,-0.3771103024482727,0.3794999420642853,,
C,1,val_004,Rain,bottleneck,FiLM,0.9642988443374634,0.2751091718673706,-0.09252011775970459,0.25391146540641785,,
C,1,val_004,Haze,bottleneck,FiLM,0.789960503578186,0.43241259455680847,0.40156951546669006,0.7155468463897705,,
C,1,val_004,Noise,bottleneck,FiLM,1.3117680549621582,0.33276596665382385,-0.3313623070716858,0.45445260405540466,,
C,1,val_005,Rain,bottleneck,FiLM,0.6592812538146973,0.2690238356590271,0.2180597186088562,0.26307785511016846,,
C,1,val_005,Haze,bottleneck,FiLM,0.6300268173217773,0.31380435824394226,0.39780527353286743,0.39028775691986084,,
C,1,val_005,Noise,bottleneck,FiLM,1.2624000310897827,0.28665217757225037,-0.32639509439468384,0.47951894998550415,,
C,1,val_006,Rain,bottleneck,FiLM,0.8398029208183289,0.26860541105270386,-0.18621385097503662,0.4141848385334015,,
C,1,val_006,Haze,bottleneck,FiLM,0.6333473920822144,0.5212977528572083,0.4195919930934906,0.5871098041534424,,
C,1,val_006,Noise,bottleneck,FiLM,1.3140299320220947,0.28957030177116394,-0.378823459148407,0.44046106934547424,,
C,1,val_007,Rain,bottleneck,FiLM,0.8091576099395752,0.3010393977165222,-0.21189454197883606,0.5243251919746399,,
C,1,val_007,Haze,bottleneck,FiLM,0.5897412300109863,0.3985050320625305,0.5756245851516724,0.7531114220619202,,
C,1,val_007,Noise,bottleneck,FiLM,1.3449761867523193,0.3075270652770996,-0.37571388483047485,0.39648211002349854,,
C,1,val_008,Rain,bottleneck,FiLM,0.8172710537910461,0.34239834547042847,-0.03977072238922119,0.38166818022727966,,
C,1,val_008,Haze,bottleneck,FiLM,0.6804261207580566,0.42648008465766907,0.3293159008026123,0.43297079205513,,
C,1,val_008,Noise,bottleneck,FiLM,1.4238606691360474,0.31864672899246216,-0.3590799570083618,0.43502432107925415,,
C,1,val_009,Rain,bottleneck,FiLM,0.36696282029151917,0.45420584082603455,0.10713061690330505,0.572005033493042,,
C,1,val_009,Haze,bottleneck,FiLM,0.6931272149085999,0.5347095131874084,0.25983452796936035,0.6229680180549622,,
C,1,val_009,Noise,bottleneck,FiLM,1.5052685737609863,0.43178197741508484,-0.4218054711818695,0.4293217658996582,,
C,1,val_010,Rain,bottleneck,FiLM,0.7946021556854248,0.2556985914707184,-0.1577162742614746,0.5055355429649353,,
C,1,val_010,Haze,bottleneck,FiLM,0.498990535736084,0.4438607692718506,0.5864897966384888,0.7040628790855408,,
C,1,val_010,Noise,bottleneck,FiLM,1.4597985744476318,0.4214600920677185,-0.48843878507614136,0.5352553129196167,,
C,1,val_011,Rain,bottleneck,FiLM,0.5229550004005432,0.3247551918029785,0.26178714632987976,0.290355384349823,,
C,1,val_011,Haze,bottleneck,FiLM,0.572820782661438,0.34532269835472107,0.48837175965309143,0.5079180002212524,,
C,1,val_011,Noise,bottleneck,FiLM,1.4343894720077515,0.3728506565093994,-0.45724719762802124,0.48096758127212524,,
C,1,val_012,Rain,bottleneck,FiLM,0.663231372833252,0.3771339952945709,0.022249342873692513,0.3386831283569336,,
C,1,val_012,Haze,bottleneck,FiLM,0.6691703796386719,0.6903978586196899,0.5891345739364624,0.997600793838501,,
C,1,val_012,Noise,bottleneck,FiLM,1.4800362586975098,0.47623226046562195,-0.4752767086029053,0.5655354261398315,,
C,1,val_013,Rain,bottleneck,FiLM,0.6364190578460693,0.2872362732887268,0.22195667028427124,0.35854366421699524,,
C,1,val_013,Haze,bottleneck,FiLM,0.6708875894546509,0.3742354214191437,0.3011414110660553,0.4565345346927643,,
C,1,val_013,Noise,bottleneck,FiLM,1.4159547090530396,0.38787296414375305,-0.37434905767440796,0.4567590355873108,,
C,1,val_014,Rain,bottleneck,FiLM,0.7305922508239746,0.24087844789028168,-0.11755694448947906,0.3012849986553192,,
C,1,val_014,Haze,bottleneck,FiLM,0.6644985675811768,0.4455098509788513,0.525111973285675,0.8113981485366821,,
C,1,val_014,Noise,bottleneck,FiLM,1.4650824069976807,0.4140177071094513,-0.45468467473983765,0.4365735948085785,,
C,1,val_015,Rain,bottleneck,FiLM,0.6367234587669373,0.2760975658893585,0.15674197673797607,0.34228938817977905,,
C,1,val_015,Haze,bottleneck,FiLM,0.5945626497268677,0.337637722492218,0.45187947154045105,0.43888524174690247,,
C,1,val_015,Noise,bottleneck,FiLM,1.3458819389343262,0.33787357807159424,-0.34333354234695435,0.4720909595489502,,
C,1,val_016,Rain,bottleneck,FiLM,0.8694010972976685,0.433320015668869,-0.142706036567688,0.3730766177177429,,
C,1,val_016,Haze,bottleneck,FiLM,0.6537655591964722,0.567025363445282,0.49969208240509033,0.8843084573745728,,
C,1,val_016,Noise,bottleneck,FiLM,1.23702073097229,0.483229398727417,-0.41889601945877075,0.475722998380661,,
C,1,val_017,Rain,bottleneck,FiLM,0.5371392965316772,0.3447296619415283,0.04247068613767624,0.4428800046443939,,
C,1,val_017,Haze,bottleneck,FiLM,0.6548353433609009,0.43568021059036255,0.28918197751045227,0.52449631690979,,
C,1,val_017,Noise,bottleneck,FiLM,1.551045536994934,0.5411251187324524,-0.47115358710289,0.4890941381454468,,
C,1,val_018,Rain,bottleneck,FiLM,0.6944103240966797,0.3497908413410187,0.09027206897735596,0.34085899591445923,,
C,1,val_018,Haze,bottleneck,FiLM,0.6274956464767456,0.525988757610321,0.462726891040802,0.6278409361839294,,
C,1,val_018,Noise,bottleneck,FiLM,1.4178459644317627,0.3802289664745331,-0.4184623956680298,0.49901407957077026,,
C,1,val_019,Rain,bottleneck,FiLM,0.8374841809272766,0.28726664185523987,-0.23377454280853271,0.40555059909820557,,
C,1,val_019,Haze,bottleneck,FiLM,0.6262110471725464,0.5668772459030151,0.5453770160675049,0.8378425240516663,,
C,1,val_019,Noise,bottleneck,FiLM,1.3841943740844727,0.33753085136413574,-0.38383567333221436,0.38454532623291016,,
C,2,val_000,Rain,bottleneck,FiLM,0.5524252653121948,0.284419983625412,0.42595311999320984,0.46034497022628784,,
C,2,val_000,Haze,bottleneck,FiLM,0.6280859112739563,0.34431150555610657,0.4885992705821991,0.6318564414978027,,
C,2,val_000,Noise,bottleneck,FiLM,1.2280194759368896,0.22044529020786285,-0.1505039483308792,0.2994387745857239,,
C,2,val_001,Rain,bottleneck,FiLM,0.5594424605369568,0.40828171372413635,0.24961066246032715,0.40179792046546936,,
C,2,val_001,Haze,bottleneck,FiLM,0.5574270486831665,0.38439515233039856,0.36827462911605835,0.6035038232803345,,
C,2,val_001,Noise,bottleneck,FiLM,1.0238280296325684,0.15386848151683807,-0.08982117474079132,0.19764697551727295,,
C,2,val_002,Rain,bottleneck,FiLM,0.6976802349090576,0.2500028908252716,0.25817111134529114,0.4433649480342865,,
C,2,val_002,Haze,bottleneck,FiLM,0.6254414916038513,0.30105069279670715,0.36071914434432983,0.5863075256347656,,
C,2,val_002,Noise,bottleneck,FiLM,1.39442777633667,0.2532072961330414,-0.2926371097564697,0.34913989901542664,,
C,2,val_003,Rain,bottleneck,FiLM,0.7974135279655457,0.3330635726451874,-0.21380624175071716,0.5539149045944214,,
C,2,val_003,Haze,bottleneck,FiLM,0.597641110420227,0.3016603887081146,0.328450083732605,0.5185468196868896,,
C,2,val_003,Noise,bottleneck,FiLM,1.337530255317688,0.28658416867256165,-0.35617077350616455,0.3927254378795624,,
C,2,val_004,Rain,bottleneck,FiLM,0.7787653803825378,0.32445451617240906,0.0765446275472641,0.24916419386863708,,
C,2,val_004,Haze,bottleneck,FiLM,0.6264523267745972,0.37763598561286926,0.41885775327682495,0.7935516834259033,,
C,2,val_004,Noise,bottleneck,FiLM,1.3393163681030273,0.3427237868309021,-0.28912651538848877,0.42158931493759155,,
C,2,val_005,Rain,bottleneck,FiLM,0.6485514640808105,0.24990244209766388,0.2491471767425537,0.3141776919364929,,
C,2,val_005,Haze,bottleneck,FiLM,0.5543598532676697,0.3418247401714325,0.4176269471645355,0.609701931476593,,
C,2,val_005,Noise,bottleneck,FiLM,1.3146723508834839,0.2567897140979767,-0.25446200370788574,0.39612430334091187,,
C,2,val_006,Rain,bottleneck,FiLM,0.8184729814529419,0.25380048155784607,-0.19396215677261353,0.4855213463306427,,
C,2,val_006,Haze,bottleneck,FiLM,0.48220202326774597,0.3759405314922333,0.31070297956466675,0.4501843750476837,,
C,2,val_006,Noise,bottleneck,FiLM,1.2588341236114502,0.2774902880191803,-0.3495410978794098,0.4870665371417999,,
C,2,val_007,Rain,bottleneck,FiLM,0.9852725267410278,0.33788684010505676,-0.27037313580513,0.5586410760879517,,
C,2,val_007,Haze,bottleneck,FiLM,0.5431840419769287,0.39457282423973083,0.4934515953063965,0.7237520813941956,,
C,2,val_007,Noise,bottleneck,FiLM,1.352799892425537,0.30667218565940857,-0.3664359450340271,0.4350123405456543,,
C,2,val_008,Rain,bottleneck,FiLM,0.9353395700454712,0.25525909662246704,-0.17003238201141357,0.4128893315792084,,
C,2,val_008,Haze,bottleneck,FiLM,0.6002771258354187,0.32700470089912415,0.3115450143814087,0.43661609292030334,,
C,2,val_008,Noise,bottleneck,FiLM,1.3224786520004272,0.2705385982990265,-0.2747085988521576,0.3875080347061157,,
C,2,val_009,Rain,bottleneck,FiLM,0.5161967277526855,0.5210444927215576,0.03975272551178932,0.7015912532806396,,
C,2,val_009,Haze,bottleneck,FiLM,0.7548701167106628,0.40667030215263367,0.2958870530128479,0.4655805230140686,,
C,2,val_009,Noise,bottleneck,FiLM,1.553236961364746,0.36527687311172485,-0.3955261707305908,0.45692652463912964,,
C,2,val_010,Rain,bottleneck,FiLM,0.8929726481437683,0.2853257358074188,-0.21466770768165588,0.5507382154464722,,
C,2,val_010,Haze,bottleneck,FiLM,0.5616815090179443,0.3605348765850067,0.4476975202560425,0.7182793617248535,,
C,2,val_010,Noise,bottleneck,FiLM,1.5303808450698853,0.36578935384750366,-0.4415775537490845,0.492667019367218,,
C,2,val_011,Rain,bottleneck,FiLM,0.5682324171066284,0.26003649830818176,0.14282293617725372,0.4147665798664093,,
C,2,val_011,Haze,bottleneck,FiLM,0.515731930732727,0.3058907091617584,0.4048832058906555,0.5255671739578247,,
C,2,val_011,Noise,bottleneck,FiLM,1.3891057968139648,0.3018958270549774,-0.39906489849090576,0.4830767810344696,,
C,2,val_012,Rain,bottleneck,FiLM,0.6870462894439697,0.402396559715271,0.050007790327072144,0.30025529861450195,,
C,2,val_012,Haze,bottleneck,FiLM,0.643951416015625,0.6147171258926392,0.4536658823490143,0.8970480561256409,,
C,2,val_012,Noise,bottleneck,FiLM,1.5075669288635254,0.48295092582702637,-0.4491642117500305,0.5426031351089478,,
C,2,val_013,Rain,bottleneck,FiLM,0.854642391204834,0.30272579193115234,0.15932191908359528,0.35093000531196594,,
C,2,val_013,Haze,bottleneck,FiLM,0.7929399609565735,0.3094612658023834,0.2772623598575592,0.33927974104881287,,
C,2,val_013,Noise,bottleneck,FiLM,1.4555732011795044,0.2995351254940033,-0.3026260733604431,0.4425731301307678,,
C,2,val_014,Rain,bottleneck,FiLM,0.7032635807991028,0.2402724325656891,-0.07465046644210815,0.3750387728214264,,
C,2,val_014,Haze,bottleneck,FiLM,0.5628077983856201,0.3843611776828766,0.35211530327796936,0.6136494278907776,,
C,2,val_014,Noise,bottleneck,FiLM,1.435867428779602,0.3547308146953583,-0.40910273790359497,0.43599945306777954,,
C,2,val_015,Rain,bottleneck,FiLM,0.670056939125061,0.2426387071609497,0.21577295660972595,0.2789989113807678,,
C,2,val_015,Haze,bottleneck,FiLM,0.5500341653823853,0.35727018117904663,0.39022746682167053,0.616486668586731,,
C,2,val_015,Noise,bottleneck,FiLM,1.3352892398834229,0.2786448001861572,-0.26892343163490295,0.3687610328197479,,
C,2,val_016,Rain,bottleneck,FiLM,0.8776838779449463,0.5270419120788574,-0.3883693814277649,0.6581590175628662,,
C,2,val_016,Haze,bottleneck,FiLM,0.6853793859481812,0.485087513923645,0.2601299285888672,0.6747000813484192,,
C,2,val_016,Noise,bottleneck,FiLM,1.1922011375427246,0.5553799867630005,-0.47559046745300293,0.6065613627433777,,
C,2,val_017,Rain,bottleneck,FiLM,0.5888385772705078,0.4181552827358246,0.06592699885368347,0.5375330448150635,,
C,2,val_017,Haze,bottleneck,FiLM,0.7034338712692261,0.347434401512146,0.3189644515514374,0.4240337312221527,,
C,2,val_017,Noise,bottleneck,FiLM,1.6302635669708252,0.44047093391418457,-0.45153534412384033,0.4693470597267151,,
C,2,val_018,Rain,bottleneck,FiLM,0.6319855451583862,0.29561251401901245,0.16462120413780212,0.2617493271827698,,
C,2,val_018,Haze,bottleneck,FiLM,0.5960654020309448,0.4939083755016327,0.3315420150756836,0.6925826668739319,,
C,2,val_018,Noise,bottleneck,FiLM,1.429505467414856,0.3770981431007385,-0.37625157833099365,0.521876871585846,,
C,2,val_019,Rain,bottleneck,FiLM,0.8422771692276001,0.30569225549697876,-0.2523450255393982,0.42328622937202454,,
C,2,val_019,Haze,bottleneck,FiLM,0.5920287370681763,0.4107723832130432,0.391590416431427,0.6717431545257568,,
C,2,val_019,Noise,bottleneck,FiLM,1.2887566089630127,0.29749390482902527,-0.3294175863265991,0.365900456905365,,
D,0,val_000,Rain,bottleneck,FiLM,0.6082755327224731,0.25174984335899353,0.3808649480342865,0.3186296224594116,,
D,0,val_000,Rain,decoder_level3,FiLM,0.6498992443084717,0.15616679191589355,0.024517523124814034,0.269769549369812,,
D,0,val_000,Haze,bottleneck,FiLM,0.5855324864387512,0.3424282371997833,0.5196204781532288,0.5080440044403076,,
D,0,val_000,Haze,decoder_level3,FiLM,0.6969461441040039,0.2050727754831314,0.033750589936971664,0.427286833524704,,
D,0,val_000,Noise,bottleneck,FiLM,1.0705440044403076,0.2745470106601715,-0.23101076483726501,0.29736509919166565,,
D,0,val_000,Noise,decoder_level3,FiLM,1.0455888509750366,0.1916491538286209,0.014799734577536583,0.2212020605802536,,
D,0,val_001,Rain,bottleneck,FiLM,0.7119414806365967,0.3581947386264801,0.2353176772594452,0.3225080668926239,,
D,0,val_001,Rain,decoder_level3,FiLM,0.47076642513275146,0.16772925853729248,-0.008747642859816551,0.2601735591888428,,
D,0,val_001,Haze,bottleneck,FiLM,0.6516604423522949,0.3512277603149414,0.4942891299724579,0.46921032667160034,,
D,0,val_001,Haze,decoder_level3,FiLM,0.5958060622215271,0.17615830898284912,0.00577850267291069,0.29961907863616943,,
D,0,val_001,Noise,bottleneck,FiLM,1.0488865375518799,0.25877755880355835,-0.19248652458190918,0.2964193820953369,,
D,0,val_001,Noise,decoder_level3,FiLM,0.7351306676864624,0.16038699448108673,-0.017796862870454788,0.29570287466049194,,
D,0,val_002,Rain,bottleneck,FiLM,0.7012040019035339,0.21420703828334808,0.16322466731071472,0.18637655675411224,,
D,0,val_002,Rain,decoder_level3,FiLM,0.505034327507019,0.1650657057762146,0.0023627611808478832,0.18514001369476318,,
D,0,val_002,Haze,bottleneck,FiLM,0.5770122408866882,0.37060433626174927,0.539182186126709,0.5140575766563416,,
D,0,val_002,Haze,decoder_level3,FiLM,0.6110107898712158,0.17524097859859467,0.019374899566173553,0.4344325065612793,,
D,0,val_002,Noise,bottleneck,FiLM,1.2621978521347046,0.2953779399394989,-0.41110292077064514,0.3521140515804291,,
D,0,val_002,Noise,decoder_level3,FiLM,1.2509857416152954,0.19017672538757324,-0.017769796773791313,0.330786794424057,,
D,0,val_003,Rain,bottleneck,FiLM,0.982482373714447,0.21824930608272552,-0.15221261978149414,0.3195444643497467,,
D,0,val_003,Rain,decoder_level3,FiLM,0.3424339294433594,0.158422589302063,-0.02478635311126709,0.31151172518730164,,
D,0,val_003,Haze,bottleneck,FiLM,0.6160205006599426,0.32546931505203247,0.47370755672454834,0.38704347610473633,,
D,0,val_003,Haze,decoder_level3,FiLM,0.5075082182884216,0.18857714533805847,0.009436240419745445,0.33712199330329895,,
D,0,val_003,Noise,bottleneck,FiLM,1.287916660308838,0.2765060067176819,-0.4070488214492798,0.35823649168014526,,
D,0,val_003,Noise,decoder_level3,FiLM,1.106874704360962,0.17075935006141663,-0.014887701719999313,0.293860524892807,,
D,0,val_004,Rain,bottleneck,FiLM,0.8842508792877197,0.1523548811674118,-0.02304127812385559,0.10821066051721573,,
D,0,val_004,Rain,decoder_level3,FiLM,0.6114972233772278,0.13883766531944275,-0.006684930995106697,0.1356731355190277,,
D,0,val_004,Haze,bottleneck,FiLM,0.6207723617553711,0.4052993953227997,0.5076325535774231,0.5460811257362366,,
D,0,val_004,Haze,decoder_level3,FiLM,0.6223129034042358,0.1902323216199875,0.02192593179643154,0.46481794118881226,,
D,0,val_004,Noise,bottleneck,FiLM,1.1404917240142822,0.2741878032684326,-0.3259652853012085,0.335097074508667,,
D,0,val_004,Noise,decoder_level3,FiLM,0.9684545397758484,0.19615676999092102,-0.021125802770256996,0.29812026023864746,,
D,0,val_005,Rain,bottleneck,FiLM,0.6130238771438599,0.3266408443450928,0.3635540306568146,0.3311518728733063,,
D,0,val_005,Rain,decoder_level3,FiLM,0.4146023988723755,0.16087105870246887,0.0027796560898423195,0.20853719115257263,,
D,0,val_005,Haze,bottleneck,FiLM,0.6123495697975159,0.38315892219543457,0.5131984353065491,0.45589178800582886,,
D,0,val_005,Haze,decoder_level3,FiLM,0.5199125409126282,0.15324591100215912,0.005583949387073517,0.31467559933662415,,
D,0,val_005,Noise,bottleneck,FiLM,1.1455435752868652,0.21937067806720734,-0.32184725999832153,0.30926278233528137,,
D,0,val_005,Noise,decoder_level3,FiLM,0.975525975227356,0.16407179832458496,-0.017710167914628983,0.27531176805496216,,
D,0,val_006,Rain,bottleneck,FiLM,1.0304090976715088,0.2550026476383209,-0.2734261155128479,0.43114471435546875,,
D,0,val_006,Rain,decoder_level3,FiLM,0.3936213254928589,0.17186421155929565,-0.03193449229001999,0.4179219603538513,,
D,0,val_006,Haze,bottleneck,FiLM,0.6791346669197083,0.3167448341846466,0.3496836721897125,0.32478028535842896,,
D,0,val_006,Haze,decoder_level3,FiLM,0.5141463279724121,0.15873141586780548,-0.0018594739958643913,0.2503649890422821,,
D,0,val_006,Noise,bottleneck,FiLM,1.1987271308898926,0.29027923941612244,-0.3894854187965393,0.36818161606788635,,
D,0,val_006,Noise,decoder_level3,FiLM,1.0520702600479126,0.20656666159629822,-0.018213827162981033,0.3229983150959015,,
D,0,val_007,Rain,bottleneck,FiLM,1.1530165672302246,0.35177674889564514,-0.38683047890663147,0.5850557088851929,,
D,0,val_007,Rain,decoder_level3,FiLM,0.3990634083747864,0.219503253698349,-0.03631982207298279,0.48919007182121277,,
D,0,val_007,Haze,bottleneck,FiLM,0.5589839220046997,0.5083878040313721,0.7312153577804565,0.6745682954788208,,
D,0,val_007,Haze,decoder_level3,FiLM,0.5579778552055359,0.30157166719436646,0.019077394157648087,0.5965116620063782,,
