scene_id,recipient,donor,group_type,pct,n_channels,l2_vs_normal,mae_vs_normal
scene_001,Rain,Noise,random_same_size,0.5,192,0.35854434967041016,7.194752834038809e-05
scene_001,Haze,Rain,full_tensor,1.0,384,65.97657012939453,0.08638419210910797
scene_001,Haze,Rain,top_degradation_specific,0.05,19,0.9567638039588928,0.0011569962371140718
scene_001,Haze,Rain,random_same_size,0.05,19,7.713693618774414,0.009227065369486809
scene_001,Haze,Rain,top_degradation_specific,0.1,38,6.6529741287231445,0.00793512538075447
scene_001,Haze,Rain,random_same_size,0.1,38,3.0222833156585693,0.003509709844365716
scene_001,Haze,Rain,top_degradation_specific,0.2,77,9.807452201843262,0.011631573550403118
scene_001,Haze,Rain,random_same_size,0.2,77,14.697385787963867,0.017732001841068268
scene_001,Haze,Rain,top_degradation_specific,0.3,115,22.28690528869629,0.02689468301832676
scene_001,Haze,Rain,random_same_size,0.3,115,9.442567825317383,0.011539909057319164
scene_001,Haze,Rain,top_degradation_specific,0.5,192,29.906301498413086,0.037146713584661484
scene_001,Haze,Rain,random_same_size,0.5,192,25.86553382873535,0.032365068793296814
scene_001,Haze,Noise,full_tensor,1.0,384,39.007266998291016,0.048791199922561646
scene_001,Haze,Noise,top_degradation_specific,0.05,19,1.6923012733459473,0.0020172568038105965
scene_001,Haze,Noise,random_same_size,0.05,19,0.9385749697685242,0.0010052572470158339
scene_001,Haze,Noise,top_degradation_specific,0.1,38,3.159743070602417,0.003923051059246063
scene_001,Haze,Noise,random_same_size,0.1,38,1.3161927461624146,0.0015260614454746246
scene_001,Haze,Noise,top_degradation_specific,0.2,77,4.456827640533447,0.005508503410965204
scene_001,Haze,Noise,random_same_size,0.2,77,16.55229949951172,0.02085547149181366
scene_001,Haze,Noise,top_degradation_specific,0.3,115,14.459237098693848,0.017633693292737007
scene_001,Haze,Noise,random_same_size,0.3,115,7.028469085693359,0.008461304940283298
scene_001,Haze,Noise,top_degradation_specific,0.5,192,18.677528381347656,0.023078609257936478
scene_001,Haze,Noise,random_same_size,0.5,192,18.99358367919922,0.023874498903751373
scene_001,Noise,Rain,full_tensor,1.0,384,1.2525184154510498,0.0013890786794945598
scene_001,Noise,Rain,top_degradation_specific,0.05,19,0.15735965967178345,0.0001756026758812368
scene_001,Noise,Rain,random_same_size,0.05,19,0.20859819650650024,0.0002319622435607016
scene_001,Noise,Rain,top_degradation_specific,0.1,38,0.267124742269516,0.00030093727400526404
scene_001,Noise,Rain,random_same_size,0.1,38,0.22998124361038208,0.00025602284586057067
scene_001,Noise,Rain,top_degradation_specific,0.2,77,0.3653646409511566,0.00040986386011354625
scene_001,Noise,Rain,random_same_size,0.2,77,0.3984363079071045,0.0004443229699973017
scene_001,Noise,Rain,top_degradation_specific,0.3,115,0.5183831453323364,0.000571976532228291
scene_001,Noise,Rain,random_same_size,0.3,115,0.4453411400318146,0.0004977989010512829
scene_001,Noise,Rain,top_degradation_specific,0.5,192,0.68409264087677,0.0007549631991423666
scene_001,Noise,Rain,random_same_size,0.5,192,0.7047551870346069,0.0007821292383596301
scene_001,Noise,Haze,full_tensor,1.0,384,1.2747725248336792,0.0014022823888808489
scene_001,Noise,Haze,top_degradation_specific,0.05,19,0.22186215221881866,0.0002473520580679178
scene_001,Noise,Haze,random_same_size,0.05,19,0.1302867978811264,0.00013616957585327327
scene_001,Noise,Haze,top_degradation_specific,0.1,38,0.32932883501052856,0.00037039301241748035
scene_001,Noise,Haze,random_same_size,0.1,38,0.21785537898540497,0.00024173843848984689
scene_001,Noise,Haze,top_degradation_specific,0.2,77,0.39986279606819153,0.0004500267968978733
scene_001,Noise,Haze,random_same_size,0.2,77,0.472212016582489,0.0005169587675482035
scene_001,Noise,Haze,top_degradation_specific,0.3,115,0.5378255844116211,0.0005986104952171445
scene_001,Noise,Haze,random_same_size,0.3,115,0.6374725103378296,0.000702369085047394
scene_001,Noise,Haze,top_degradation_specific,0.5,192,0.7119377255439758,0.0007955775363370776
scene_001,Noise,Haze,random_same_size,0.5,192,0.7670089602470398,0.0008527077734470367
scene_002,Rain,Haze,full_tensor,1.0,384,0.9316295385360718,0.00021643201762344688
scene_002,Rain,Haze,top_degradation_specific,0.05,19,0.05799347534775734,1.5245966096699703e-05
scene_002,Rain,Haze,random_same_size,0.05,19,0.09016194939613342,1.970872654055711e-05
scene_002,Rain,Haze,top_degradation_specific,0.1,38,0.20202063024044037,3.81275822292082e-05
scene_002,Rain,Haze,random_same_size,0.1,38,0.17924585938453674,3.388725235708989e-05
scene_002,Rain,Haze,top_degradation_specific,0.2,77,0.24108117818832397,4.881996210315265e-05
scene_002,Rain,Haze,random_same_size,0.2,77,0.19633851945400238,4.30908112321049e-05
scene_002,Rain,Haze,top_degradation_specific,0.3,115,0.3756429851055145,7.360190647887066e-05
scene_002,Rain,Haze,random_same_size,0.3,115,0.3767238259315491,8.136171527439728e-05
scene_002,Rain,Haze,top_degradation_specific,0.5,192,0.5183651447296143,0.00011135532986372709
scene_002,Rain,Haze,random_same_size,0.5,192,0.42943641543388367,9.446572948945686e-05
scene_002,Rain,Noise,full_tensor,1.0,384,0.6113473176956177,0.00014559640840161592
scene_002,Rain,Noise,top_degradation_specific,0.05,19,0.13675713539123535,2.8367659979267046e-05
scene_002,Rain,Noise,random_same_size,0.05,19,0.05542045831680298,1.4504301361739635e-05
scene_002,Rain,Noise,top_degradation_specific,0.1,38,0.1546899974346161,3.3302563679171726e-05
scene_002,Rain,Noise,random_same_size,0.1,38,0.11269135773181915,2.2771599105908535e-05
scene_002,Rain,Noise,top_degradation_specific,0.2,77,0.21033191680908203,4.389292007545009e-05
scene_002,Rain,Noise,random_same_size,0.2,77,0.15087394416332245,3.299094532849267e-05
scene_002,Rain,Noise,top_degradation_specific,0.3,115,0.2737078070640564,6.084352935431525e-05
scene_002,Rain,Noise,random_same_size,0.3,115,0.2518520653247833,5.186178896110505e-05
scene_002,Rain,Noise,top_degradation_specific,0.5,192,0.41699549555778503,9.509582014288753e-05
scene_002,Rain,Noise,random_same_size,0.5,192,0.23339299857616425,5.489407340064645e-05
scene_002,Haze,Rain,full_tensor,1.0,384,21.986072540283203,0.029252110049128532
scene_002,Haze,Rain,top_degradation_specific,0.05,19,0.7466282844543457,0.0010135140037164092
scene_002,Haze,Rain,random_same_size,0.05,19,1.2704336643218994,0.0016133430181071162
scene_002,Haze,Rain,top_degradation_specific,0.1,38,2.768737316131592,0.003650428494438529
scene_002,Haze,Rain,random_same_size,0.1,38,1.3082129955291748,0.0014715328579768538
scene_002,Haze,Rain,top_degradation_specific,0.2,77,4.021769046783447,0.005316134542226791
scene_002,Haze,Rain,random_same_size,0.2,77,3.777329683303833,0.004788844846189022
scene_002,Haze,Rain,top_degradation_specific,0.3,115,6.054322242736816,0.00802905298769474
scene_002,Haze,Rain,random_same_size,0.3,115,2.1923069953918457,0.0021441178396344185
scene_002,Haze,Rain,top_degradation_specific,0.5,192,9.273518562316895,0.012393898330628872
scene_002,Haze,Rain,random_same_size,0.5,192,9.390206336975098,0.012261936441063881
scene_002,Haze,Noise,full_tensor,1.0,384,23.24932289123535,0.02890876866877079
scene_002,Haze,Noise,top_degradation_specific,0.05,19,0.5577394962310791,0.0006585560622625053
scene_002,Haze,Noise,random_same_size,0.05,19,0.8659065961837769,0.0009901371086016297
scene_002,Haze,Noise,top_degradation_specific,0.1,38,3.550509214401245,0.004500709939748049
scene_002,Haze,Noise,random_same_size,0.1,38,1.9667328596115112,0.0024844203144311905
scene_002,Haze,Noise,top_degradation_specific,0.2,77,6.191534042358398,0.007593840826302767
scene_002,Haze,Noise,random_same_size,0.2,77,1.9204089641571045,0.002285303547978401
scene_002,Haze,Noise,top_degradation_specific,0.3,115,9.546783447265625,0.011973705142736435
scene_002,Haze,Noise,random_same_size,0.3,115,6.411496639251709,0.007694713305681944
scene_002,Haze,Noise,top_degradation_specific,0.5,192,12.63076114654541,0.015999365597963333
scene_002,Haze,Noise,random_same_size,0.5,192,9.302400588989258,0.011657399125397205
scene_002,Noise,Rain,full_tensor,1.0,384,1.0271095037460327,0.0011364492820575833
scene_002,Noise,Rain,top_degradation_specific,0.05,19,0.20938488841056824,0.00023693173716310412
scene_002,Noise,Rain,random_same_size,0.05,19,0.11545789986848831,0.00013026739179622382
scene_002,Noise,Rain,top_degradation_specific,0.1,38,0.2948158383369446,0.00033301778603345156
scene_002,Noise,Rain,random_same_size,0.1,38,0.23763301968574524,0.0002693722490221262
scene_002,Noise,Rain,top_degradation_specific,0.2,77,0.32372918725013733,0.00036100330180488527
scene_002,Noise,Rain,random_same_size,0.2,77,0.35405585169792175,0.0003928896621800959
scene_002,Noise,Rain,top_degradation_specific,0.3,115,0.4403397738933563,0.00048559854621998966
scene_002,Noise,Rain,random_same_size,0.3,115,0.4851195812225342,0.0005460403626784682
scene_002,Noise,Rain,top_degradation_specific,0.5,192,0.5690434575080872,0.0006200111238285899
scene_002,Noise,Rain,random_same_size,0.5,192,0.6512104272842407,0.000715391943231225
scene_002,Noise,Haze,full_tensor,1.0,384,1.1156036853790283,0.0012347539886832237
scene_002,Noise,Haze,top_degradation_specific,0.05,19,0.20643839240074158,0.00023355413577519357
scene_002,Noise,Haze,random_same_size,0.05,19,0.14232032001018524,0.00014459629892371595
scene_002,Noise,Haze,top_degradation_specific,0.1,38,0.31935060024261475,0.0003577407042030245
scene_002,Noise,Haze,random_same_size,0.1,38,0.27269303798675537,0.000301640247926116
scene_002,Noise,Haze,top_degradation_specific,0.2,77,0.3714574873447418,0.00041282468009740114
scene_002,Noise,Haze,random_same_size,0.2,77,0.3977305591106415,0.00044090510345995426
scene_002,Noise,Haze,top_degradation_specific,0.3,115,0.46000203490257263,0.0005064221913926303
scene_002,Noise,Haze,random_same_size,0.3,115,0.5110868215560913,0.0005516819073818624
scene_002,Noise,Haze,top_degradation_specific,0.5,192,0.5552898049354553,0.0006145520601421595
scene_002,Noise,Haze,random_same_size,0.5,192,0.6485387682914734,0.0007255295640788972
scene_003,Rain,Haze,full_tensor,1.0,384,0.6720335483551025,0.00011964740406256169
scene_003,Rain,Haze,top_degradation_specific,0.05,19,0.13554596900939941,1.6546002370887436e-05
scene_003,Rain,Haze,random_same_size,0.05,19,0.07452649623155594,1.4705078683618922e-05
scene_003,Rain,Haze,top_degradation_specific,0.1,38,0.12576140463352203,2.4416194719378836e-05
scene_003,Rain,Haze,random_same_size,0.1,38,0.11523827165365219,1.992902070924174e-05
scene_003,Rain,Haze,top_degradation_specific,0.2,77,0.1597374528646469,3.190326242474839e-05
scene_003,Rain,Haze,random_same_size,0.2,77,0.18507550656795502,3.1554267479805276e-05
scene_003,Rain,Haze,top_degradation_specific,0.3,115,0.22106577455997467,4.404310675454326e-05
scene_003,Rain,Haze,random_same_size,0.3,115,0.2388080209493637,4.1897135815816e-05
scene_003,Rain,Haze,top_degradation_specific,0.5,192,0.3246924579143524,6.168292020447552e-05
scene_003,Rain,Haze,random_same_size,0.5,192,0.34984123706817627,6.572500569745898e-05
scene_003,Rain,Noise,full_tensor,1.0,384,1.2621591091156006,0.0001354022533632815
scene_003,Rain,Noise,top_degradation_specific,0.05,19,0.12400519102811813,1.75484692590544e-05
scene_003,Rain,Noise,random_same_size,0.05,19,0.09415704011917114,1.704954047454521e-05
scene_003,Rain,Noise,top_degradation_specific,0.1,38,0.3607836961746216,3.289617961854674e-05
scene_003,Rain,Noise,random_same_size,0.1,38,0.37944331765174866,3.7875859561609104e-05
scene_003,Rain,Noise,top_degradation_specific,0.2,77,0.43112343549728394,4.374003765406087e-05
scene_003,Rain,Noise,random_same_size,0.2,77,0.13053429126739502,2.4420134650426917e-05
scene_003,Rain,Noise,top_degradation_specific,0.3,115,0.5039422512054443,5.376676926971413e-05
scene_003,Rain,Noise,random_same_size,0.3,115,0.45030760765075684,5.5175481975311413e-05
scene_003,Rain,Noise,top_degradation_specific,0.5,192,0.7716882228851318,8.654573321109638e-05
scene_003,Rain,Noise,random_same_size,0.5,192,0.6883639097213745,8.588979835622013e-05
scene_003,Haze,Rain,full_tensor,1.0,384,11.341617584228516,0.014382491819560528
scene_003,Haze,Rain,top_degradation_specific,0.05,19,0.4569160044193268,0.0005861573736183345
scene_003,Haze,Rain,random_same_size,0.05,19,0.3386886715888977,0.00042631925316527486
scene_003,Haze,Rain,top_degradation_specific,0.1,38,1.4206801652908325,0.001688760006800294
scene_003,Haze,Rain,random_same_size,0.1,38,0.5802085995674133,0.000625249813310802
scene_003,Haze,Rain,top_degradation_specific,0.2,77,1.3474290370941162,0.0015083358157426119
scene_003,Haze,Rain,random_same_size,0.2,77,1.5688862800598145,0.0018469453789293766
scene_003,Haze,Rain,top_degradation_specific,0.3,115,3.584261655807495,0.00421137036755681
scene_003,Haze,Rain,random_same_size,0.3,115,1.5626429319381714,0.0018649811390787363
scene_003,Haze,Rain,top_degradation_specific,0.5,192,5.394293785095215,0.006572300568223
scene_003,Haze,Rain,random_same_size,0.5,192,4.074556350708008,0.005117686931043863
scene_003,Haze,Noise,full_tensor,1.0,384,10.938591003417969,0.01037141215056181
scene_003,Haze,Noise,top_degradation_specific,0.05,19,0.8371753096580505,0.0010355212725698948
scene_003,Haze,Noise,random_same_size,0.05,19,0.7032706141471863,0.0009107711957767606
scene_003,Haze,Noise,top_degradation_specific,0.1,38,1.9953651428222656,0.0024512154050171375
scene_003,Haze,Noise,random_same_size,0.1,38,1.8207985162734985,0.0018350506434217095
scene_003,Haze,Noise,top_degradation_specific,0.2,77,2.335594654083252,0.0029753909911960363
scene_003,Haze,Noise,random_same_size,0.2,77,1.4207006692886353,0.0014447445282712579
scene_003,Haze,Noise,top_degradation_specific,0.3,115,4.082513809204102,0.004814785905182362
scene_003,Haze,Noise,random_same_size,0.3,115,1.9476264715194702,0.001993090845644474
scene_003,Haze,Noise,top_degradation_specific,0.5,192,5.8013410568237305,0.006382687017321587
scene_003,Haze,Noise,random_same_size,0.5,192,5.531100749969482,0.0059445821680128574
scene_003,Noise,Rain,full_tensor,1.0,384,1.022104024887085,0.001087945420295
scene_003,Noise,Rain,top_degradation_specific,0.05,19,0.14904409646987915,0.00016679255350027233
scene_003,Noise,Rain,random_same_size,0.05,19,0.15627610683441162,0.0001728673669276759
scene_003,Noise,Rain,top_degradation_specific,0.1,38,0.2669104039669037,0.00029775549774058163
scene_003,Noise,Rain,random_same_size,0.1,38,0.19249311089515686,0.00021724877296946943
scene_003,Noise,Rain,top_degradation_specific,0.2,77,0.3740409016609192,0.0004041050560772419
scene_003,Noise,Rain,random_same_size,0.2,77,0.3060874938964844,0.00033139580045826733
scene_003,Noise,Rain,top_degradation_specific,0.3,115,0.4415648281574249,0.0004601468681357801
scene_003,Noise,Rain,random_same_size,0.3,115,0.45788177847862244,0.0004993601469323039
scene_003,Noise,Rain,top_degradation_specific,0.5,192,0.7367957234382629,0.0007694718660786748
scene_003,Noise,Rain,random_same_size,0.5,192,0.734814465045929,0.0007681840797886252
scene_003,Noise,Haze,full_tensor,1.0,384,1.2303452491760254,0.0012411657953634858
scene_003,Noise,Haze,top_degradation_specific,0.05,19,0.1978284865617752,0.0002093374787364155
scene_003,Noise,Haze,random_same_size,0.05,19,0.16550703346729279,0.00016356811102014035
scene_003,Noise,Haze,top_degradation_specific,0.1,38,0.3604355752468109,0.00037603225791826844
scene_003,Noise,Haze,random_same_size,0.1,38,0.185140922665596,0.00019292478100396693
scene_003,Noise,Haze,top_degradation_specific,0.2,77,0.43874576687812805,0.00046281772665679455
scene_003,Noise,Haze,random_same_size,0.2,77,0.3945583701133728,0.0004251775681041181
scene_003,Noise,Haze,top_degradation_specific,0.3,115,0.5882940292358398,0.0005945339798927307
scene_003,Noise,Haze,random_same_size,0.3,115,0.49176663160324097,0.0005064444267190993
scene_003,Noise,Haze,top_degradation_specific,0.5,192,0.7873818874359131,0.0008156257681548595
scene_003,Noise,Haze,random_same_size,0.5,192,0.7244830131530762,0.0007470504497177899
scene_004,Rain,Haze,full_tensor,1.0,384,0.6122371554374695,0.00011208115756744519
scene_004,Rain,Haze,top_degradation_specific,0.05,19,0.11339020729064941,1.5611396520398557e-05
scene_004,Rain,Haze,random_same_size,0.05,19,0.07521703839302063,1.538959077151958e-05
scene_004,Rain,Haze,top_degradation_specific,0.1,38,0.360843688249588,2.8975158784305677e-05
scene_004,Rain,Haze,random_same_size,0.1,38,0.11479821801185608,1.8971371900988743e-05
scene_004,Rain,Haze,top_degradation_specific,0.2,77,0.5386735796928406,4.003878348157741e-05
scene_004,Rain,Haze,random_same_size,0.2,77,0.18646851181983948,3.979036773671396e-05
scene_004,Rain,Haze,top_degradation_specific,0.3,115,0.8785715699195862,5.942865755059756e-05
scene_004,Rain,Haze,random_same_size,0.3,115,0.17321643233299255,3.579021358746104e-05
scene_004,Rain,Haze,top_degradation_specific,0.5,192,0.5498921871185303,6.679169018752873e-05
scene_004,Rain,Haze,random_same_size,0.5,192,0.3162551522254944,5.699885878129862e-05
scene_004,Rain,Noise,full_tensor,1.0,384,0.48628395795822144,8.492277993354946e-05
scene_004,Rain,Noise,top_degradation_specific,0.05,19,0.1454150527715683,1.6401447282987647e-05
scene_004,Rain,Noise,random_same_size,0.05,19,0.3152167499065399,2.4832294002408162e-05
scene_004,Rain,Noise,top_degradation_specific,0.1,38,0.2506456971168518,2.6893645554082468e-05
scene_004,Rain,Noise,random_same_size,0.1,38,0.16813454031944275,2.1809815734741278e-05
scene_004,Rain,Noise,top_degradation_specific,0.2,77,0.34388723969459534,3.665272379294038e-05
scene_004,Rain,Noise,random_same_size,0.2,77,0.18879520893096924,3.20660401484929e-05
scene_004,Rain,Noise,top_degradation_specific,0.3,115,0.2414522022008896,3.931282481062226e-05
scene_004,Rain,Noise,random_same_size,0.3,115,0.18370656669139862,3.478112557786517e-05
scene_004,Rain,Noise,top_degradation_specific,0.5,192,0.3524223268032074,5.8787845773622394e-05
scene_004,Rain,Noise,random_same_size,0.5,192,0.38469159603118896,4.8918285756371915e-05
scene_004,Haze,Rain,full_tensor,1.0,384,11.580142974853516,0.014662086963653564
scene_004,Haze,Rain,top_degradation_specific,0.05,19,0.43119803071022034,0.0005519378464668989
scene_004,Haze,Rain,random_same_size,0.05,19,0.4205009639263153,0.00038938759826123714
scene_004,Haze,Rain,top_degradation_specific,0.1,38,1.531906247138977,0.001830106833949685
scene_004,Haze,Rain,random_same_size,0.1,38,1.716023564338684,0.002220888389274478
scene_004,Haze,Rain,top_degradation_specific,0.2,77,1.4663172960281372,0.0016571305459365249
scene_004,Haze,Rain,random_same_size,0.2,77,2.018602132797241,0.0026602682191878557
scene_004,Haze,Rain,top_degradation_specific,0.3,115,3.7345192432403564,0.004387646447867155
scene_004,Haze,Rain,random_same_size,0.3,115,1.4066318273544312,0.0015673984307795763
scene_004,Haze,Rain,top_degradation_specific,0.5,192,5.610595703125,0.006839544977992773
scene_004,Haze,Rain,random_same_size,0.5,192,5.414628982543945,0.006671098992228508
scene_004,Haze,Noise,full_tensor,1.0,384,10.937734603881836,0.010391738265752792
scene_004,Haze,Noise,top_degradation_specific,0.05,19,0.8266267776489258,0.0010197197552770376
scene_004,Haze,Noise,random_same_size,0.05,19,0.8046769499778748,0.001044348580762744
scene_004,Haze,Noise,top_degradation_specific,0.1,38,1.9927533864974976,0.0024463157169520855
scene_004,Haze,Noise,random_same_size,0.1,38,0.2361578345298767,0.00023969296307768673
scene_004,Haze,Noise,top_degradation_specific,0.2,77,2.3415985107421875,0.0029815705493092537
scene_004,Haze,Noise,random_same_size,0.2,77,2.3455803394317627,0.00287075899541378
scene_004,Haze,Noise,top_degradation_specific,0.3,115,4.071600437164307,0.004824026953428984
scene_004,Haze,Noise,random_same_size,0.3,115,2.7753920555114746,0.0031638876534998417
scene_004,Haze,Noise,top_degradation_specific,0.5,192,5.78956937789917,0.0063897124491631985
scene_004,Haze,Noise,random_same_size,0.5,192,6.0876641273498535,0.006176511291414499
scene_004,Noise,Rain,full_tensor,1.0,384,1.0332629680633545,0.0011132278013974428
scene_004,Noise,Rain,top_degradation_specific,0.05,19,0.14816007018089294,0.0001671506615821272
scene_004,Noise,Rain,random_same_size,0.05,19,0.19984322786331177,0.00022595058544538915
scene_004,Noise,Rain,top_degradation_specific,0.1,38,0.26927900314331055,0.0003022404562216252
scene_004,Noise,Rain,random_same_size,0.1,38,0.19550330936908722,0.0002158667630283162
scene_004,Noise,Rain,top_degradation_specific,0.2,77,0.3781760036945343,0.00041344782221131027
scene_004,Noise,Rain,random_same_size,0.2,77,0.33432677388191223,0.00036170476232655346
scene_004,Noise,Rain,top_degradation_specific,0.3,115,0.4457983374595642,0.00047115233610384166
scene_004,Noise,Rain,random_same_size,0.3,115,0.5041313171386719,0.0005398219218477607
scene_004,Noise,Rain,top_degradation_specific,0.5,192,0.7347052693367004,0.0007795520941726863
scene_004,Noise,Rain,random_same_size,0.5,192,0.5705009698867798,0.000625340617261827
scene_004,Noise,Haze,full_tensor,1.0,384,1.226954460144043,0.001243841601535678
scene_004,Noise,Haze,top_degradation_specific,0.05,19,0.19986891746520996,0.00021233793813735247
scene_004,Noise,Haze,random_same_size,0.05,19,0.12580780684947968,0.00012840612907893956
scene_004,Noise,Haze,top_degradation_specific,0.1,38,0.3603477478027344,0.0003752636257559061
scene_004,Noise,Haze,random_same_size,0.1,38,0.2612479031085968,0.000277902145171538
scene_004,Noise,Haze,top_degradation_specific,0.2,77,0.43767616152763367,0.0004636720404960215
scene_004,Noise,Haze,random_same_size,0.2,77,0.43385133147239685,0.00043129644473083317
scene_004,Noise,Haze,top_degradation_specific,0.3,115,0.5784111618995667,0.0005876083741895854
scene_004,Noise,Haze,random_same_size,0.3,115,0.4622589647769928,0.00047695141984149814
scene_004,Noise,Haze,top_degradation_specific,0.5,192,0.7778481841087341,0.0008085016743279994
scene_004,Noise,Haze,random_same_size,0.5,192,0.6499043703079224,0.0006684971158392727
scene_005,Rain,Haze,full_tensor,1.0,384,0.9281361699104309,0.00019146323029417545
scene_005,Rain,Haze,top_degradation_specific,0.05,19,0.07352686673402786,1.4306969205790665e-05
scene_005,Rain,Haze,random_same_size,0.05,19,0.062011584639549255,1.2860733477282338e-05
scene_005,Rain,Haze,top_degradation_specific,0.1,38,0.11445486545562744,2.4488221242791042e-05
scene_005,Rain,Haze,random_same_size,0.1,38,0.1029358059167862,1.8810667825164273e-05
scene_005,Rain,Haze,top_degradation_specific,0.2,77,0.17849625647068024,3.150889460812323e-05
scene_005,Rain,Haze,random_same_size,0.2,77,0.22001826763153076,3.541893602232449e-05
scene_005,Rain,Haze,top_degradation_specific,0.3,115,0.28796523809432983,4.824016286875121e-05
scene_005,Rain,Haze,random_same_size,0.3,115,0.22938288748264313,4.2218547605443746e-05
scene_005,Rain,Haze,top_degradation_specific,0.5,192,0.41816556453704834,7.371742685791105e-05
scene_005,Rain,Haze,random_same_size,0.5,192,0.48961493372917175,8.787443221081048e-05
scene_005,Rain,Noise,full_tensor,1.0,384,0.5439079999923706,9.388235048390925e-05
scene_005,Rain,Noise,top_degradation_specific,0.05,19,0.09000247716903687,1.8482262021279894e-05
scene_005,Rain,Noise,random_same_size,0.05,19,0.07987450808286667,1.3271292118588462e-05
scene_005,Rain,Noise,top_degradation_specific,0.1,38,0.11479168385267258,1.988471922231838e-05
scene_005,Rain,Noise,random_same_size,0.1,38,0.1506243199110031,2.1933261450612918e-05
scene_005,Rain,Noise,top_degradation_specific,0.2,77,0.21493136882781982,3.253864269936457e-05
scene_005,Rain,Noise,random_same_size,0.2,77,0.1775292307138443,2.984423736052122e-05
scene_005,Rain,Noise,top_degradation_specific,0.3,115,0.2956436276435852,3.659399226307869e-05
scene_005,Rain,Noise,random_same_size,0.3,115,0.17787516117095947,3.459556683083065e-05
scene_005,Rain,Noise,top_degradation_specific,0.5,192,0.3125898241996765,4.883769724983722e-05
scene_005,Rain,Noise,random_same_size,0.5,192,0.42674440145492554,6.581471825484186e-05
scene_005,Haze,Rain,full_tensor,1.0,384,44.22344207763672,0.05193621292710304
scene_005,Haze,Rain,top_degradation_specific,0.05,19,1.7259806394577026,0.0023492262698709965
scene_005,Haze,Rain,random_same_size,0.05,19,0.5822948217391968,0.0006485062767751515
scene_005,Haze,Rain,top_degradation_specific,0.1,38,2.713869333267212,0.0028524473309516907
scene_005,Haze,Rain,random_same_size,0.1,38,4.613071441650391,0.005404019262641668
scene_005,Haze,Rain,top_degradation_specific,0.2,77,4.4487833976745605,0.00478221895173192
scene_005,Haze,Rain,random_same_size,0.2,77,12.854165077209473,0.015450659207999706
scene_005,Haze,Rain,top_degradation_specific,0.3,115,10.70151138305664,0.012333044782280922
scene_005,Haze,Rain,random_same_size,0.3,115,11.039494514465332,0.012156014330685139
scene_005,Haze,Rain,top_degradation_specific,0.5,192,18.4652099609375,0.01979793980717659
scene_005,Haze,Rain,random_same_size,0.5,192,25.553098678588867,0.029417311772704124
scene_005,Haze,Noise,full_tensor,1.0,384,41.836204528808594,0.05391968786716461
scene_005,Haze,Noise,top_degradation_specific,0.05,19,2.8590400218963623,0.00381286209449172
scene_005,Haze,Noise,random_same_size,0.05,19,0.796657919883728,0.0009096924914047122
scene_005,Haze,Noise,top_degradation_specific,0.1,38,4.663780212402344,0.00612666318193078
scene_005,Haze,Noise,random_same_size,0.1,38,3.1629459857940674,0.00404810905456543
scene_005,Haze,Noise,top_degradation_specific,0.2,77,5.55345344543457,0.007178039755672216
scene_005,Haze,Noise,random_same_size,0.2,77,2.3356497287750244,0.002980909077450633
scene_005,Haze,Noise,top_degradation_specific,0.3,115,10.79906177520752,0.013955828733742237
scene_005,Haze,Noise,random_same_size,0.3,115,7.336114406585693,0.008569072932004929
scene_005,Haze,Noise,top_degradation_specific,0.5,192,20.24622917175293,0.02701922506093979
