scene_id,degradation,ablation_type,n_channels,l2_vs_normal,mae_vs_normal
scene_013,Haze,keep,10,0.0,0.0
scene_013,Haze,zero,10,0.8251652121543884,0.0009236949263140559
scene_013,Haze,degradation_group_avg,10,0.5243403911590576,0.0006072564283385873
scene_013,Noise,keep,10,0.0,0.0
scene_013,Noise,zero,10,0.14567793905735016,0.0001601323892828077
scene_013,Noise,degradation_group_avg,10,0.03149472922086716,3.5441167710814625e-05
scene_014,Rain,keep,10,0.0,0.0
scene_014,Rain,zero,10,0.03071063756942749,7.784470653859898e-06
scene_014,Rain,degradation_group_avg,10,0.0302621778100729,7.721028850937728e-06
scene_014,Haze,keep,10,0.0,0.0
scene_014,Haze,zero,10,2.048556089401245,0.002729714848101139
scene_014,Haze,degradation_group_avg,10,1.452858567237854,0.0019059136975556612
scene_014,Noise,keep,10,0.0,0.0
scene_014,Noise,zero,10,0.13653752207756042,0.00014619553985539824
scene_014,Noise,degradation_group_avg,10,0.04492437094449997,4.9511989345774055e-05
scene_015,Rain,keep,10,0.0,0.0
scene_015,Rain,zero,10,0.21493077278137207,0.00022545794490724802
scene_015,Rain,degradation_group_avg,10,0.6941073536872864,0.0009600009652785957
scene_015,Haze,keep,10,0.0,0.0
scene_015,Haze,zero,10,0.5156674385070801,0.0005627376376651227
scene_015,Haze,degradation_group_avg,10,0.3489062190055847,0.00041667462210170925
scene_015,Noise,keep,10,0.0,0.0
scene_015,Noise,zero,10,0.12280617654323578,0.00013375363778322935
scene_015,Noise,degradation_group_avg,10,0.028161946684122086,3.0997955036582425e-05
scene_016,Rain,keep,10,0.0,0.0
scene_016,Rain,zero,10,0.15821020305156708,2.7545464035938494e-05
scene_016,Rain,degradation_group_avg,10,0.12011434137821198,2.2276446543401107e-05
scene_016,Haze,keep,10,0.0,0.0
scene_016,Haze,zero,10,0.34776362776756287,0.0003424303140491247
scene_016,Haze,degradation_group_avg,10,0.2698879837989807,0.0002699215547181666
scene_016,Noise,keep,10,0.0,0.0
scene_016,Noise,zero,10,0.11732620000839233,0.00012616455205716193
scene_016,Noise,degradation_group_avg,10,0.050509221851825714,5.412055543274619e-05
scene_017,Rain,keep,10,0.0,0.0
scene_017,Rain,zero,10,0.04100586101412773,9.52800655795727e-06
scene_017,Rain,degradation_group_avg,10,0.04229239746928215,9.21548326004995e-06
scene_017,Haze,keep,10,0.0,0.0
scene_017,Haze,zero,10,0.44427618384361267,0.00047977661597542465
scene_017,Haze,degradation_group_avg,10,0.584532618522644,0.0006814048392698169
scene_017,Noise,keep,10,0.0,0.0
scene_017,Noise,zero,10,0.14980044960975647,0.00015943634207360446
scene_017,Noise,degradation_group_avg,10,0.061379142105579376,5.788577982457355e-05
scene_019,Rain,keep,10,0.0,0.0
scene_019,Rain,zero,10,0.09770480543375015,2.2367890778696164e-05
scene_019,Rain,degradation_group_avg,10,0.08579696714878082,1.896566027426161e-05
scene_019,Haze,keep,10,0.0,0.0
scene_019,Haze,zero,10,0.45154082775115967,0.0004747018974740058
scene_019,Haze,degradation_group_avg,10,0.35138529539108276,0.0003605214587878436
scene_019,Noise,keep,10,0.0,0.0
scene_019,Noise,zero,10,0.15464890003204346,0.00016923481598496437
scene_019,Noise,degradation_group_avg,10,0.03944859281182289,4.3047908548032865e-05
scene_020,Rain,keep,10,0.0,0.0
scene_020,Rain,zero,10,0.08046748489141464,1.4116300008026883e-05
scene_020,Rain,degradation_group_avg,10,0.05812278017401695,1.046706620400073e-05
scene_020,Haze,keep,10,0.0,0.0
scene_020,Haze,zero,10,0.521697998046875,0.0004795022832695395
scene_020,Haze,degradation_group_avg,10,0.6377509832382202,0.0007535203476436436
scene_020,Noise,keep,10,0.0,0.0
scene_020,Noise,zero,10,0.2003186196088791,0.00021508257486857474
scene_020,Noise,degradation_group_avg,10,0.05227554962038994,5.7012541219592094e-05
