model,rank,seed,scene_id,degradation,coeff_l2_magnitude,n_active_coeffs,top1_energy_fraction
F2,2,0,val_016,Haze,2.5032126903533936,2,0.9061680436134338
F2,2,0,val_016,Noise,1.164614200592041,1,0.999929666519165
F2,2,0,val_017,Rain,1.5009323358535767,2,0.9299529194831848
F2,2,0,val_017,Haze,0.8246535658836365,2,0.9277744889259338
F2,2,0,val_017,Noise,0.9904686808586121,2,0.7337644100189209
F2,2,0,val_018,Rain,0.6213093996047974,2,0.8451042771339417
F2,2,0,val_018,Haze,1.1936724185943604,2,0.880984365940094
F2,2,0,val_018,Noise,1.2461698055267334,2,0.7893038988113403
F2,2,0,val_019,Rain,0.5762766599655151,2,0.7649454474449158
F2,2,0,val_019,Haze,1.4375512599945068,2,0.8138338327407837
F2,2,0,val_019,Noise,0.276428759098053,2,0.5517879724502563
F2,2,1,val_000,Rain,0.39117106795310974,2,0.7573362588882446
F2,2,1,val_000,Haze,1.2157846689224243,2,0.5033807754516602
F2,2,1,val_000,Noise,0.32003048062324524,2,0.7743739485740662
F2,2,1,val_001,Rain,0.40223580598831177,2,0.5401756167411804
F2,2,1,val_001,Haze,0.3604404330253601,2,0.5299118161201477
F2,2,1,val_001,Noise,1.07428777217865,2,0.5486682057380676
F2,2,1,val_002,Rain,0.1338127702474594,2,0.6186855435371399
F2,2,1,val_002,Haze,1.4026730060577393,2,0.5591224431991577
F2,2,1,val_002,Noise,0.9636189937591553,2,0.5472626686096191
F2,2,1,val_003,Rain,0.5741510391235352,2,0.5401849150657654
F2,2,1,val_003,Haze,1.4521253108978271,2,0.5674579739570618
F2,2,1,val_003,Noise,0.05298171937465668,2,0.9728055596351624
F2,2,1,val_004,Rain,0.20495906472206116,2,0.5413446426391602
F2,2,1,val_004,Haze,2.020080327987671,2,0.5062713623046875
F2,2,1,val_004,Noise,1.3759857416152954,2,0.59171462059021
F2,2,1,val_005,Rain,0.24359574913978577,2,0.7466055154800415
F2,2,1,val_005,Haze,1.1158241033554077,2,0.5588777661323547
F2,2,1,val_005,Noise,1.7065945863723755,2,0.5086159706115723
F2,2,1,val_006,Rain,0.5079897046089172,2,0.7690992951393127
F2,2,1,val_006,Haze,1.6436575651168823,2,0.5990845561027527
F2,2,1,val_006,Noise,1.037495732307434,2,0.512543797492981
F2,2,1,val_007,Rain,1.068827748298645,2,0.6684844493865967
F2,2,1,val_007,Haze,2.0367674827575684,2,0.5288522839546204
F2,2,1,val_007,Noise,0.6199643611907959,2,0.6904175281524658
F2,2,1,val_008,Rain,0.691187858581543,2,0.5287291407585144
F2,2,1,val_008,Haze,1.309812068939209,2,0.6251348257064819
F2,2,1,val_008,Noise,0.8027104735374451,2,0.5856967568397522
F2,2,1,val_009,Rain,1.6026901006698608,2,0.5492558479309082
F2,2,1,val_009,Haze,1.2740488052368164,2,0.5463736057281494
F2,2,1,val_009,Noise,0.41379693150520325,2,0.7365835309028625
F2,2,1,val_010,Rain,1.0470329523086548,2,0.5697554349899292
F2,2,1,val_010,Haze,1.0974308252334595,2,0.5397116541862488
F2,2,1,val_010,Noise,1.5443706512451172,2,0.5647268295288086
F2,2,1,val_011,Rain,0.46220117807388306,2,0.8412026762962341
F2,2,1,val_011,Haze,0.7928939461708069,2,0.6590844392776489
F2,2,1,val_011,Noise,0.8714712858200073,2,0.5152720212936401
F2,2,1,val_012,Rain,0.12776663899421692,2,0.9602246880531311
F2,2,1,val_012,Haze,2.7144594192504883,2,0.5382131934165955
F2,2,1,val_012,Noise,0.128648042678833,2,0.6847923398017883
F2,2,1,val_013,Rain,0.7214793562889099,2,0.6407760977745056
F2,2,1,val_013,Haze,0.08937297761440277,2,0.8900947570800781
F2,2,1,val_013,Noise,0.8999297618865967,2,0.6588979363441467
F2,2,1,val_014,Rain,0.46626320481300354,2,0.7276569604873657
F2,2,1,val_014,Haze,2.308077096939087,2,0.5263245701789856
F2,2,1,val_014,Noise,0.6356848478317261,2,0.6586362719535828
F2,2,1,val_015,Rain,0.24919393658638,2,0.6243621706962585
F2,2,1,val_015,Haze,1.0900297164916992,2,0.5084174275398254
F2,2,1,val_015,Noise,1.4705991744995117,2,0.5070930123329163
F2,2,1,val_016,Rain,0.4581921100616455,2,0.8342962265014648
F2,2,1,val_016,Haze,1.824291467666626,2,0.578506350517273
F2,2,1,val_016,Noise,1.4173989295959473,2,0.6191059350967407
F2,2,1,val_017,Rain,1.2464841604232788,2,0.628620982170105
F2,2,1,val_017,Haze,1.0356035232543945,2,0.5903986692428589
F2,2,1,val_017,Noise,0.864273190498352,2,0.57915198802948
F2,2,1,val_018,Rain,0.5673328042030334,2,0.5497030019760132
F2,2,1,val_018,Haze,0.9582272171974182,2,0.5944619178771973
F2,2,1,val_018,Noise,1.7399709224700928,2,0.5240441560745239
F2,2,1,val_019,Rain,0.24097003042697906,2,0.8608291149139404
F2,2,1,val_019,Haze,2.1786530017852783,2,0.551017165184021
F2,2,1,val_019,Noise,0.22794893383979797,2,0.9768579006195068
F2,2,2,val_000,Rain,0.4340880811214447,2,0.6857265830039978
F2,2,2,val_000,Haze,1.5639402866363525,2,0.5127903819084167
F2,2,2,val_000,Noise,0.30413055419921875,2,0.6318092942237854
F2,2,2,val_001,Rain,0.23184742033481598,2,0.6824997067451477
F2,2,2,val_001,Haze,0.8276178240776062,2,0.6118420362472534
F2,2,2,val_001,Noise,1.2156357765197754,2,0.6447809934616089
F2,2,2,val_002,Rain,0.5345097184181213,2,0.6309292912483215
F2,2,2,val_002,Haze,1.5977966785430908,2,0.5831612944602966
F2,2,2,val_002,Noise,1.2768234014511108,2,0.5357246994972229
F2,2,2,val_003,Rain,1.6284326314926147,2,0.5512139797210693
F2,2,2,val_003,Haze,1.3158067464828491,2,0.5431759357452393
F2,2,2,val_003,Noise,1.2069673538208008,2,0.5837525129318237
F2,2,2,val_004,Rain,0.7022324800491333,2,0.5999643206596375
F2,2,2,val_004,Haze,1.1906617879867554,2,0.7493185997009277
F2,2,2,val_004,Noise,1.293895959854126,2,0.524196207523346
F2,2,2,val_005,Rain,0.25484809279441833,1,0.9978413581848145
F2,2,2,val_005,Haze,0.8909157514572144,2,0.6120558977127075
F2,2,2,val_005,Noise,1.2629339694976807,2,0.5986316800117493
F2,2,2,val_006,Rain,1.3384482860565186,2,0.5342695713043213
F2,2,2,val_006,Haze,1.2952711582183838,2,0.6052955389022827
F2,2,2,val_006,Noise,1.488878846168518,2,0.5668572187423706
F2,2,2,val_007,Rain,1.0683975219726562,2,0.5553157329559326
F2,2,2,val_007,Haze,1.876541256904602,2,0.5291693806648254
F2,2,2,val_007,Noise,1.1203612089157104,2,0.5499399900436401
F2,2,2,val_008,Rain,0.8751187324523926,2,0.6618591547012329
F2,2,2,val_008,Haze,1.0463042259216309,2,0.6634001135826111
F2,2,2,val_008,Noise,1.1053520441055298,2,0.587102472782135
F2,2,2,val_009,Rain,1.3259063959121704,2,0.7026997804641724
F2,2,2,val_009,Haze,1.4301623106002808,2,0.5389664173126221
F2,2,2,val_009,Noise,0.9274325370788574,2,0.730108916759491
F2,2,2,val_010,Rain,1.6523149013519287,2,0.566512405872345
F2,2,2,val_010,Haze,1.113385796546936,2,0.540601909160614
F2,2,2,val_010,Noise,1.8433607816696167,2,0.5023593306541443
F2,2,2,val_011,Rain,0.40046045184135437,2,0.7475149631500244
F2,2,2,val_011,Haze,1.2105988264083862,2,0.5318314433097839
F2,2,2,val_011,Noise,1.1936867237091064,2,0.5200641751289368
F2,2,2,val_012,Rain,0.5873320698738098,2,0.623766303062439
F2,2,2,val_012,Haze,3.029669761657715,2,0.5095224976539612
F2,2,2,val_012,Noise,0.8932358026504517,2,0.6630895733833313
F2,2,2,val_013,Rain,0.841523289680481,2,0.6869637370109558
F2,2,2,val_013,Haze,0.45473629236221313,2,0.7318763732910156
F2,2,2,val_013,Noise,1.012291431427002,2,0.6166965365409851
F2,2,2,val_014,Rain,0.9383363723754883,2,0.6078866124153137
F2,2,2,val_014,Haze,2.2237813472747803,2,0.6122183203697205
F2,2,2,val_014,Noise,1.3934975862503052,2,0.6125209331512451
F2,2,2,val_015,Rain,0.2665509879589081,1,0.9929870367050171
F2,2,2,val_015,Haze,1.179327130317688,2,0.5929834246635437
F2,2,2,val_015,Noise,1.298822283744812,2,0.5915599465370178
F2,2,2,val_016,Rain,1.1313002109527588,2,0.5095755457878113
F2,2,2,val_016,Haze,2.0540716648101807,2,0.6141403913497925
F2,2,2,val_016,Noise,1.495847463607788,2,0.5380133390426636
F2,2,2,val_017,Rain,1.2334988117218018,2,0.6747891306877136
F2,2,2,val_017,Haze,1.15923011302948,2,0.568693220615387
F2,2,2,val_017,Noise,1.1169180870056152,2,0.7703552842140198
F2,2,2,val_018,Rain,0.08007944375276566,2,0.8487341403961182
F2,2,2,val_018,Haze,1.3348835706710815,2,0.561210036277771
F2,2,2,val_018,Noise,2.021543502807617,2,0.5100867748260498
F2,2,2,val_019,Rain,0.8542430400848389,2,0.5625959038734436
F2,2,2,val_019,Haze,1.5216755867004395,2,0.5396485924720764
F2,2,2,val_019,Noise,0.7567296028137207,2,0.5938847064971924
F4,4,0,val_000,Rain,0.7562469244003296,4,0.6381869316101074
F4,4,0,val_000,Haze,1.7699347734451294,2,0.7480666041374207
F4,4,0,val_000,Noise,1.347598671913147,4,0.49849438667297363
F4,4,0,val_001,Rain,0.9805534482002258,4,0.5547966361045837
F4,4,0,val_001,Haze,1.6748102903366089,4,0.46133750677108765
F4,4,0,val_001,Noise,0.9522483348846436,4,0.826213538646698
F4,4,0,val_002,Rain,0.8906442523002625,4,0.5328068137168884
F4,4,0,val_002,Haze,1.3811041116714478,4,0.4078385829925537
F4,4,0,val_002,Noise,1.2969986200332642,4,0.5853717923164368
F4,4,0,val_003,Rain,0.8611615896224976,4,0.37279564142227173
F4,4,0,val_003,Haze,1.4805233478546143,3,0.6174978613853455
F4,4,0,val_003,Noise,1.0277938842773438,2,0.8385173082351685
F4,4,0,val_004,Rain,0.8240978717803955,4,0.4297807812690735
F4,4,0,val_004,Haze,2.2016665935516357,3,0.38611817359924316
F4,4,0,val_004,Noise,1.2721235752105713,4,0.5974581241607666
F4,4,0,val_005,Rain,1.270984172821045,2,0.8849727511405945
F4,4,0,val_005,Haze,2.0690348148345947,4,0.4635549783706665
F4,4,0,val_005,Noise,1.2054462432861328,4,0.5589433908462524
F4,4,0,val_006,Rain,0.8198968768119812,3,0.6879720687866211
F4,4,0,val_006,Haze,1.7155081033706665,3,0.5280731916427612
F4,4,0,val_006,Noise,1.2066744565963745,4,0.5161512494087219
F4,4,0,val_007,Rain,1.2211207151412964,3,0.825129508972168
F4,4,0,val_007,Haze,2.539330005645752,4,0.404913067817688
F4,4,0,val_007,Noise,1.2354923486709595,4,0.677458643913269
F4,4,0,val_008,Rain,0.6447106003761292,4,0.39097070693969727
F4,4,0,val_008,Haze,1.8470429182052612,4,0.5360903143882751
F4,4,0,val_008,Noise,1.4391573667526245,4,0.43544358015060425
F4,4,0,val_009,Rain,1.6027737855911255,4,0.3888206481933594
F4,4,0,val_009,Haze,1.6676700115203857,4,0.38440951704978943
F4,4,0,val_009,Noise,1.5316097736358643,4,0.7068395018577576
F4,4,0,val_010,Rain,1.2173327207565308,4,0.4493429362773895
F4,4,0,val_010,Haze,2.4343113899230957,4,0.3615514636039734
F4,4,0,val_010,Noise,1.535929799079895,2,0.5296379327774048
F4,4,0,val_011,Rain,1.603965163230896,4,0.4620240330696106
F4,4,0,val_011,Haze,1.6585214138031006,3,0.414755642414093
F4,4,0,val_011,Noise,1.6488451957702637,4,0.5419882535934448
F4,4,0,val_012,Rain,0.8572343587875366,4,0.5495566725730896
F4,4,0,val_012,Haze,2.7338454723358154,2,0.6783983707427979
F4,4,0,val_012,Noise,1.4616565704345703,4,0.4495909512042999
F4,4,0,val_013,Rain,0.6169124841690063,4,0.8578039407730103
F4,4,0,val_013,Haze,0.9289070963859558,3,0.583568274974823
F4,4,0,val_013,Noise,1.7148898839950562,4,0.538280189037323
F4,4,0,val_014,Rain,0.7097282409667969,3,0.527115523815155
F4,4,0,val_014,Haze,2.109241008758545,4,0.4096321165561676
F4,4,0,val_014,Noise,1.2464463710784912,4,0.5865239500999451
F4,4,0,val_015,Rain,1.3297518491744995,3,0.8830505013465881
F4,4,0,val_015,Haze,1.6767120361328125,4,0.6861382126808167
F4,4,0,val_015,Noise,1.3460392951965332,4,0.6141942143440247
F4,4,0,val_016,Rain,1.680896520614624,4,0.628017008304596
F4,4,0,val_016,Haze,1.9175907373428345,4,0.5420148372650146
F4,4,0,val_016,Noise,2.144649028778076,4,0.7432453632354736
F4,4,0,val_017,Rain,1.569891333580017,3,0.7203528881072998
F4,4,0,val_017,Haze,1.3803989887237549,4,0.3720746338367462
F4,4,0,val_017,Noise,1.4637377262115479,4,0.6711770296096802
F4,4,0,val_018,Rain,0.9047635197639465,3,0.8219383358955383
F4,4,0,val_018,Haze,1.885427474975586,4,0.507941722869873
F4,4,0,val_018,Noise,1.5298378467559814,3,0.7388368248939514
F4,4,0,val_019,Rain,1.0278899669647217,4,0.8592881560325623
F4,4,0,val_019,Haze,1.5611398220062256,4,0.5079431533813477
F4,4,0,val_019,Noise,0.8767584562301636,4,0.3230353891849518
F4,4,1,val_000,Rain,0.33911821246147156,3,0.8746970295906067
F4,4,1,val_000,Haze,1.1825422048568726,4,0.49580198526382446
F4,4,1,val_000,Noise,0.6851952075958252,4,0.509220540523529
F4,4,1,val_001,Rain,0.5008901357650757,2,0.9506366848945618
F4,4,1,val_001,Haze,0.8117036819458008,4,0.5169950723648071
F4,4,1,val_001,Noise,1.1302133798599243,4,0.4170917868614197
F4,4,1,val_002,Rain,0.7246553301811218,4,0.3699367940425873
F4,4,1,val_002,Haze,1.8478670120239258,4,0.3873975872993469
F4,4,1,val_002,Noise,1.6454768180847168,4,0.4208917021751404
F4,4,1,val_003,Rain,0.9406458735466003,4,0.34038397669792175
F4,4,1,val_003,Haze,1.6002869606018066,4,0.3452173173427582
F4,4,1,val_003,Noise,0.8954458832740784,4,0.5366012454032898
F4,4,1,val_004,Rain,0.5596730709075928,2,0.6368052363395691
F4,4,1,val_004,Haze,2.376309633255005,4,0.40512919425964355
F4,4,1,val_004,Noise,1.4869534969329834,4,0.34816789627075195
F4,4,1,val_005,Rain,0.5879433155059814,4,0.4974549114704132
F4,4,1,val_005,Haze,1.0309548377990723,4,0.5975070595741272
F4,4,1,val_005,Noise,2.068093776702881,4,0.33421552181243896
F4,4,1,val_006,Rain,1.2840923070907593,4,0.4393351674079895
F4,4,1,val_006,Haze,2.0144786834716797,3,0.4074139893054962
F4,4,1,val_006,Noise,1.7539925575256348,4,0.3849472105503082
F4,4,1,val_007,Rain,1.3905649185180664,4,0.4056617021560669
F4,4,1,val_007,Haze,1.8924397230148315,4,0.46796315908432007
F4,4,1,val_007,Noise,1.2923222780227661,3,0.43429112434387207
F4,4,1,val_008,Rain,0.4771600067615509,4,0.36955446004867554
F4,4,1,val_008,Haze,1.997614860534668,4,0.4113784730434418
F4,4,1,val_008,Noise,1.0241780281066895,4,0.4915800988674164
F4,4,1,val_009,Rain,1.6059342622756958,4,0.6195593476295471
F4,4,1,val_009,Haze,1.7732986211776733,4,0.3758822977542877
F4,4,1,val_009,Noise,1.510263442993164,4,0.3665120303630829
F4,4,1,val_010,Rain,1.7316982746124268,3,0.4320352077484131
F4,4,1,val_010,Haze,2.2330594062805176,4,0.32260122895240784
F4,4,1,val_010,Noise,2.2117128372192383,4,0.3481782078742981
F4,4,1,val_011,Rain,0.9963510036468506,4,0.48992425203323364
F4,4,1,val_011,Haze,0.6967354416847229,4,0.851450502872467
F4,4,1,val_011,Noise,2.0593481063842773,4,0.3759484887123108
F4,4,1,val_012,Rain,0.6924126148223877,3,0.946955144405365
F4,4,1,val_012,Haze,3.6304266452789307,4,0.34063929319381714
F4,4,1,val_012,Noise,1.1333708763122559,4,0.7209956645965576
F4,4,1,val_013,Rain,0.8334211707115173,4,0.6154409646987915
F4,4,1,val_013,Haze,1.056444764137268,4,0.44685909152030945
F4,4,1,val_013,Noise,1.7004591226577759,4,0.414675235748291
F4,4,1,val_014,Rain,0.5645204782485962,3,0.5819842219352722
F4,4,1,val_014,Haze,2.288686990737915,4,0.36988288164138794
F4,4,1,val_014,Noise,1.5404243469238281,4,0.4445918798446655
F4,4,1,val_015,Rain,0.38211411237716675,4,0.33529388904571533
F4,4,1,val_015,Haze,1.2844698429107666,4,0.4403785765171051
F4,4,1,val_015,Noise,1.7768019437789917,4,0.3441653549671173
F4,4,1,val_016,Rain,1.181647539138794,4,0.3557070791721344
F4,4,1,val_016,Haze,2.308232545852661,4,0.36053940653800964
F4,4,1,val_016,Noise,2.446303367614746,4,0.38371720910072327
F4,4,1,val_017,Rain,1.6577832698822021,4,0.5507901310920715
F4,4,1,val_017,Haze,1.3023779392242432,4,0.3506229519844055
F4,4,1,val_017,Noise,2.136831283569336,4,0.37877219915390015
F4,4,1,val_018,Rain,0.3774593472480774,3,0.7039334177970886
F4,4,1,val_018,Haze,1.2298479080200195,4,0.4090096056461334
F4,4,1,val_018,Noise,2.4446005821228027,4,0.3207424283027649
F4,4,1,val_019,Rain,0.8292275071144104,4,0.5481370091438293
F4,4,1,val_019,Haze,2.563483715057373,4,0.3494912385940552
F4,4,1,val_019,Noise,0.8305583000183105,4,0.5380547642707825
F4,4,2,val_000,Rain,1.2515056133270264,4,0.8729153275489807
F4,4,2,val_000,Haze,1.7360825538635254,3,0.7895830869674683
F4,4,2,val_000,Noise,0.9362372756004333,3,0.8213356733322144
F4,4,2,val_001,Rain,1.5072364807128906,3,0.6812828779220581
F4,4,2,val_001,Haze,1.5858792066574097,4,0.5744585990905762
F4,4,2,val_001,Noise,0.5229711532592773,4,0.48347020149230957
F4,4,2,val_002,Rain,0.9654039740562439,4,0.7444679737091064
F4,4,2,val_002,Haze,1.6244597434997559,4,0.6898828744888306
F4,4,2,val_002,Noise,1.632789969444275,4,0.6100467443466187
F4,4,2,val_003,Rain,1.0344244241714478,4,0.2904438078403473
F4,4,2,val_003,Haze,1.9270380735397339,3,0.5225352644920349
F4,4,2,val_003,Noise,1.6534359455108643,3,0.825344979763031
F4,4,2,val_004,Rain,0.9166183471679688,3,0.5072103142738342
F4,4,2,val_004,Haze,1.5916410684585571,4,0.4002416431903839
F4,4,2,val_004,Noise,2.0720393657684326,4,0.38918349146842957
F4,4,2,val_005,Rain,1.1745681762695312,4,0.6153883934020996
F4,4,2,val_005,Haze,1.88271164894104,4,0.7699709534645081
F4,4,2,val_005,Noise,1.4563767910003662,4,0.4556620121002197
F4,4,2,val_006,Rain,1.2811548709869385,4,0.44516175985336304
F4,4,2,val_006,Haze,0.9820732474327087,3,0.6837170720100403
F4,4,2,val_006,Noise,1.6537883281707764,4,0.653075635433197
F4,4,2,val_007,Rain,1.2753180265426636,4,0.5878487229347229
F4,4,2,val_007,Haze,2.4389965534210205,4,0.48572495579719543
F4,4,2,val_007,Noise,1.3133940696716309,3,0.7890661358833313
F4,4,2,val_008,Rain,1.022023320198059,3,0.4143654704093933
F4,4,2,val_008,Haze,1.3356304168701172,4,0.49875909090042114
F4,4,2,val_008,Noise,1.076192855834961,4,0.623517632484436
F4,4,2,val_009,Rain,2.13891863822937,3,0.7352538108825684
F4,4,2,val_009,Haze,1.3708175420761108,4,0.6808600425720215
F4,4,2,val_009,Noise,1.1092419624328613,3,0.6968232989311218
F4,4,2,val_010,Rain,1.017313838005066,4,0.3713989555835724
F4,4,2,val_010,Haze,1.6198225021362305,3,0.6666544079780579
F4,4,2,val_010,Noise,1.7415460348129272,3,0.7612776756286621
F4,4,2,val_011,Rain,0.7878639698028564,3,0.3560699224472046
F4,4,2,val_011,Haze,1.4405120611190796,3,0.726976752281189
F4,4,2,val_011,Noise,1.6344287395477295,3,0.6558346748352051
F4,4,2,val_012,Rain,0.8743919730186462,4,0.4604569971561432
F4,4,2,val_012,Haze,2.619432210922241,4,0.604877769947052
F4,4,2,val_012,Noise,1.8634796142578125,2,0.9137961864471436
F4,4,2,val_013,Rain,0.6554187536239624,3,0.8428360819816589
F4,4,2,val_013,Haze,0.9698889255523682,3,0.9020501375198364
F4,4,2,val_013,Noise,1.1921356916427612,4,0.37154850363731384
F4,4,2,val_014,Rain,1.1181321144104004,4,0.5318952202796936
F4,4,2,val_014,Haze,2.076990842819214,4,0.5374069809913635
F4,4,2,val_014,Noise,2.1621615886688232,3,0.7611329555511475
F4,4,2,val_015,Rain,1.2681175470352173,4,0.743545651435852
F4,4,2,val_015,Haze,1.7254619598388672,4,0.7479052543640137
F4,4,2,val_015,Noise,1.3252124786376953,4,0.5676124691963196
F4,4,2,val_016,Rain,2.733631134033203,4,0.7705776691436768
F4,4,2,val_016,Haze,2.6365439891815186,4,0.7385994791984558
F4,4,2,val_016,Noise,2.954179286956787,4,0.5487837791442871
F4,4,2,val_017,Rain,1.5773950815200806,4,0.5222339630126953
F4,4,2,val_017,Haze,1.1375887393951416,4,0.7928973436355591
F4,4,2,val_017,Noise,1.3165161609649658,4,0.7194998264312744
F4,4,2,val_018,Rain,0.866827130317688,3,0.8085829019546509
F4,4,2,val_018,Haze,1.4138617515563965,2,0.6798946857452393
F4,4,2,val_018,Noise,1.9161295890808105,3,0.6830583810806274
F4,4,2,val_019,Rain,1.2592817544937134,4,0.42009642720222473
F4,4,2,val_019,Haze,1.8043688535690308,2,0.7557373642921448
F4,4,2,val_019,Noise,1.5634697675704956,4,0.8456899523735046
F8,8,0,val_000,Rain,1.2040081024169922,5,0.5391462445259094
F8,8,0,val_000,Haze,2.057016611099243,7,0.5036109685897827
F8,8,0,val_000,Noise,1.1796516180038452,8,0.36320286989212036
F8,8,0,val_001,Rain,1.9230268001556396,7,0.30938681960105896
F8,8,0,val_001,Haze,2.089664936065674,5,0.5957340002059937
F8,8,0,val_001,Noise,1.4672796726226807,8,0.4306282699108124
F8,8,0,val_002,Rain,1.0361006259918213,7,0.331450492143631
F8,8,0,val_002,Haze,1.8180482387542725,7,0.38290807604789734
F8,8,0,val_002,Noise,1.635554552078247,8,0.3228919804096222
F8,8,0,val_003,Rain,1.7269536256790161,8,0.4054059684276581
F8,8,0,val_003,Haze,1.6712665557861328,7,0.37636372447013855
F8,8,0,val_003,Noise,1.3015185594558716,8,0.3157164454460144
F8,8,0,val_004,Rain,1.2718828916549683,7,0.3323451280593872
F8,8,0,val_004,Haze,1.8967859745025635,7,0.35369738936424255
F8,8,0,val_004,Noise,1.9530061483383179,7,0.21177488565444946
F8,8,0,val_005,Rain,1.606730341911316,7,0.35515883564949036
F8,8,0,val_005,Haze,2.3899118900299072,8,0.30862870812416077
F8,8,0,val_005,Noise,1.3706490993499756,7,0.31000077724456787
F8,8,0,val_006,Rain,1.1935982704162598,6,0.3467223048210144
F8,8,0,val_006,Haze,1.686074137687683,7,0.2508704364299774
F8,8,0,val_006,Noise,1.8779664039611816,8,0.33836379647254944
F8,8,0,val_007,Rain,2.2028110027313232,7,0.35171037912368774
F8,8,0,val_007,Haze,2.75313138961792,7,0.3313560485839844
F8,8,0,val_007,Noise,1.747936487197876,8,0.4537625312805176
F8,8,0,val_008,Rain,1.1943005323410034,7,0.3116515278816223
F8,8,0,val_008,Haze,2.3644776344299316,6,0.41603603959083557
F8,8,0,val_008,Noise,1.3852530717849731,8,0.33738240599632263
F8,8,0,val_009,Rain,2.255868911743164,7,0.36012256145477295
F8,8,0,val_009,Haze,1.979905128479004,8,0.3415603041648865
F8,8,0,val_009,Noise,1.6679757833480835,6,0.6126019954681396
F8,8,0,val_010,Rain,1.8055585622787476,7,0.3889930546283722
F8,8,0,val_010,Haze,2.6305899620056152,7,0.29774707555770874
F8,8,0,val_010,Noise,1.9842512607574463,7,0.35414838790893555
F8,8,0,val_011,Rain,1.3639792203903198,6,0.4382629990577698
F8,8,0,val_011,Haze,1.611033320426941,8,0.3812110722064972
F8,8,0,val_011,Noise,1.783837914466858,7,0.4950501620769501
F8,8,0,val_012,Rain,1.9123966693878174,7,0.6388648152351379
F8,8,0,val_012,Haze,4.2398552894592285,7,0.2277156412601471
F8,8,0,val_012,Noise,2.4513087272644043,7,0.30666565895080566
F8,8,0,val_013,Rain,1.418884038925171,6,0.43086910247802734
