model,rank,seed,scene_id,degradation,relative_modulation_magnitude
F2,2,1,val_007,Rain,0.13225466012954712
F2,2,1,val_007,Haze,0.38161972165107727
F2,2,1,val_007,Noise,0.07182155549526215
F2,2,1,val_008,Rain,0.09874472767114639
F2,2,1,val_008,Haze,0.2624731957912445
F2,2,1,val_008,Noise,0.08726285398006439
F2,2,1,val_009,Rain,0.26317131519317627
F2,2,1,val_009,Haze,0.2783888876438141
F2,2,1,val_009,Noise,0.04536471143364906
F2,2,1,val_010,Rain,0.10602106899023056
F2,2,1,val_010,Haze,0.1839061975479126
F2,2,1,val_010,Noise,0.12755726277828217
F2,2,1,val_011,Rain,0.06218240037560463
F2,2,1,val_011,Haze,0.14572447538375854
F2,2,1,val_011,Noise,0.10465073585510254
F2,2,1,val_012,Rain,0.01281656976789236
F2,2,1,val_012,Haze,0.4849586486816406
F2,2,1,val_012,Noise,0.004019666463136673
F2,2,1,val_013,Rain,0.14900310337543488
F2,2,1,val_013,Haze,0.010933540761470795
F2,2,1,val_013,Noise,0.08963360637426376
F2,2,1,val_014,Rain,0.05068020895123482
F2,2,1,val_014,Haze,0.44257107377052307
F2,2,1,val_014,Noise,0.05530785024166107
F2,2,1,val_015,Rain,0.04047193378210068
F2,2,1,val_015,Haze,0.20346958935260773
F2,2,1,val_015,Noise,0.1765902042388916
F2,2,1,val_016,Rain,0.02625572867691517
F2,2,1,val_016,Haze,0.2980518937110901
F2,2,1,val_016,Noise,0.0939006432890892
F2,2,1,val_017,Rain,0.17951777577400208
F2,2,1,val_017,Haze,0.2350630760192871
F2,2,1,val_017,Noise,0.054851435124874115
F2,2,1,val_018,Rain,0.07722870260477066
F2,2,1,val_018,Haze,0.1427009403705597
F2,2,1,val_018,Noise,0.16570036113262177
F2,2,1,val_019,Rain,0.022970253601670265
F2,2,1,val_019,Haze,0.4315418303012848
F2,2,1,val_019,Noise,0.020100681111216545
F2,2,2,val_000,Rain,0.10488217324018478
F2,2,2,val_000,Haze,0.41254642605781555
F2,2,2,val_000,Noise,0.0610823929309845
F2,2,2,val_001,Rain,0.019810480996966362
F2,2,2,val_001,Haze,0.1712699830532074
F2,2,2,val_001,Noise,0.20722827315330505
F2,2,2,val_002,Rain,0.10688423365354538
F2,2,2,val_002,Haze,0.355344295501709
F2,2,2,val_002,Noise,0.20892636477947235
F2,2,2,val_003,Rain,0.2229415625333786
F2,2,2,val_003,Haze,0.28908348083496094
F2,2,2,val_003,Noise,0.20677460730075836
F2,2,2,val_004,Rain,0.11957842856645584
F2,2,2,val_004,Haze,0.24512185156345367
F2,2,2,val_004,Noise,0.22352322936058044
F2,2,2,val_005,Rain,0.03280974179506302
F2,2,2,val_005,Haze,0.1554269641637802
F2,2,2,val_005,Noise,0.17622773349285126
F2,2,2,val_006,Rain,0.19322802126407623
F2,2,2,val_006,Haze,0.245743989944458
F2,2,2,val_006,Noise,0.24080531299114227
F2,2,2,val_007,Rain,0.1532078981399536
F2,2,2,val_007,Haze,0.4100293219089508
F2,2,2,val_007,Noise,0.1683286726474762
F2,2,2,val_008,Rain,0.12084317952394485
F2,2,2,val_008,Haze,0.20763497054576874
F2,2,2,val_008,Noise,0.16612187027931213
F2,2,2,val_009,Rain,0.2682941257953644
F2,2,2,val_009,Haze,0.4045790731906891
F2,2,2,val_009,Noise,0.15829259157180786
F2,2,2,val_010,Rain,0.21065720915794373
F2,2,2,val_010,Haze,0.20952333509922028
F2,2,2,val_010,Noise,0.25101566314697266
F2,2,2,val_011,Rain,0.0751890242099762
F2,2,2,val_011,Haze,0.2680802047252655
F2,2,2,val_011,Noise,0.20593009889125824
F2,2,2,val_012,Rain,0.10673530399799347
F2,2,2,val_012,Haze,0.7291603088378906
F2,2,2,val_012,Noise,0.13767629861831665
F2,2,2,val_013,Rain,0.16518743336200714
F2,2,2,val_013,Haze,0.09913498163223267
F2,2,2,val_013,Noise,0.1528632640838623
F2,2,2,val_014,Rain,0.16498114168643951
F2,2,2,val_014,Haze,0.4702689051628113
F2,2,2,val_014,Noise,0.21900872886180878
F2,2,2,val_015,Rain,0.03713389113545418
F2,2,2,val_015,Haze,0.2364700585603714
F2,2,2,val_015,Noise,0.1809995174407959
F2,2,2,val_016,Rain,0.14886625111103058
F2,2,2,val_016,Haze,0.37099534273147583
F2,2,2,val_016,Noise,0.19517119228839874
F2,2,2,val_017,Rain,0.2771967947483063
F2,2,2,val_017,Haze,0.3336208164691925
F2,2,2,val_017,Noise,0.16144636273384094
F2,2,2,val_018,Rain,0.010731259360909462
F2,2,2,val_018,Haze,0.20741373300552368
F2,2,2,val_018,Noise,0.24713930487632751
F2,2,2,val_019,Rain,0.10113752633333206
F2,2,2,val_019,Haze,0.3447093069553375
F2,2,2,val_019,Noise,0.11464951932430267
F4,4,0,val_000,Rain,0.19942247867584229
F4,4,0,val_000,Haze,0.5341227054595947
F4,4,0,val_000,Noise,0.1944916546344757
F4,4,0,val_001,Rain,0.13216309249401093
F4,4,0,val_001,Haze,0.33243969082832336
F4,4,0,val_001,Noise,0.12999479472637177
F4,4,0,val_002,Rain,0.09896278381347656
F4,4,0,val_002,Haze,0.2771247327327728
F4,4,0,val_002,Noise,0.1589461863040924
F4,4,0,val_003,Rain,0.11992278695106506
F4,4,0,val_003,Haze,0.32022830843925476
F4,4,0,val_003,Noise,0.1237865686416626
F4,4,0,val_004,Rain,0.08540801703929901
F4,4,0,val_004,Haze,0.4239712655544281
F4,4,0,val_004,Noise,0.17484526336193085
F4,4,0,val_005,Rain,0.20508244633674622
F4,4,0,val_005,Haze,0.33564648032188416
F4,4,0,val_005,Noise,0.17115484178066254
F4,4,0,val_006,Rain,0.09292054176330566
F4,4,0,val_006,Haze,0.19320382177829742
F4,4,0,val_006,Noise,0.16647250950336456
F4,4,0,val_007,Rain,0.15869739651679993
F4,4,0,val_007,Haze,0.5455151200294495
F4,4,0,val_007,Noise,0.17986562848091125
F4,4,0,val_008,Rain,0.07712994515895844
F4,4,0,val_008,Haze,0.25822919607162476
F4,4,0,val_008,Noise,0.1276562511920929
F4,4,0,val_009,Rain,0.2745862305164337
F4,4,0,val_009,Haze,0.38269147276878357
F4,4,0,val_009,Noise,0.12726663053035736
F4,4,0,val_010,Rain,0.12996777892112732
F4,4,0,val_010,Haze,0.33782729506492615
F4,4,0,val_010,Noise,0.14045077562332153
F4,4,0,val_011,Rain,0.15086384117603302
F4,4,0,val_011,Haze,0.32903048396110535
F4,4,0,val_011,Noise,0.21662944555282593
F4,4,0,val_012,Rain,0.070933498442173
F4,4,0,val_012,Haze,0.6951740980148315
F4,4,0,val_012,Noise,0.09352900832891464
F4,4,0,val_013,Rain,0.08523872494697571
F4,4,0,val_013,Haze,0.15671662986278534
F4,4,0,val_013,Noise,0.20323671400547028
F4,4,0,val_014,Rain,0.07773233950138092
F4,4,0,val_014,Haze,0.46817681193351746
F4,4,0,val_014,Noise,0.14917311072349548
F4,4,0,val_015,Rain,0.21150937676429749
F4,4,0,val_015,Haze,0.35390418767929077
F4,4,0,val_015,Noise,0.18612515926361084
F4,4,0,val_016,Rain,0.156005397439003
F4,4,0,val_016,Haze,0.3352506458759308
F4,4,0,val_016,Noise,0.19350813329219818
F4,4,0,val_017,Rain,0.1975448578596115
F4,4,0,val_017,Haze,0.379768431186676
F4,4,0,val_017,Noise,0.10444305092096329
F4,4,0,val_018,Rain,0.08855213224887848
F4,4,0,val_018,Haze,0.19732601940631866
F4,4,0,val_018,Noise,0.16244305670261383
F4,4,0,val_019,Rain,0.07860931009054184
F4,4,0,val_019,Haze,0.30626463890075684
F4,4,0,val_019,Noise,0.07916614413261414
F4,4,1,val_000,Rain,0.023441551253199577
F4,4,1,val_000,Haze,0.2445838898420334
F4,4,1,val_000,Noise,0.11837335675954819
F4,4,1,val_001,Rain,0.05506698042154312
F4,4,1,val_001,Haze,0.1463170051574707
F4,4,1,val_001,Noise,0.145934596657753
F4,4,1,val_002,Rain,0.10407324880361557
F4,4,1,val_002,Haze,0.3735622465610504
F4,4,1,val_002,Noise,0.20620505511760712
F4,4,1,val_003,Rain,0.0995524525642395
F4,4,1,val_003,Haze,0.23923978209495544
F4,4,1,val_003,Noise,0.06570576876401901
F4,4,1,val_004,Rain,0.0490313321352005
F4,4,1,val_004,Haze,0.44339680671691895
F4,4,1,val_004,Noise,0.16913199424743652
F4,4,1,val_005,Rain,0.03551175445318222
F4,4,1,val_005,Haze,0.16485297679901123
F4,4,1,val_005,Noise,0.23563183844089508
F4,4,1,val_006,Rain,0.1318986415863037
F4,4,1,val_006,Haze,0.28683629631996155
F4,4,1,val_006,Noise,0.16602683067321777
F4,4,1,val_007,Rain,0.1693393886089325
F4,4,1,val_007,Haze,0.335864394903183
F4,4,1,val_007,Noise,0.1446676105260849
F4,4,1,val_008,Rain,0.028189556673169136
F4,4,1,val_008,Haze,0.33807939291000366
F4,4,1,val_008,Noise,0.1046697273850441
F4,4,1,val_009,Rain,0.2592293620109558
F4,4,1,val_009,Haze,0.3784785866737366
F4,4,1,val_009,Noise,0.18985134363174438
F4,4,1,val_010,Rain,0.16891320049762726
F4,4,1,val_010,Haze,0.3426111340522766
F4,4,1,val_010,Noise,0.18356205523014069
F4,4,1,val_011,Rain,0.10794144123792648
F4,4,1,val_011,Haze,0.11460018157958984
F4,4,1,val_011,Noise,0.21472905576229095
F4,4,1,val_012,Rain,0.06728027015924454
F4,4,1,val_012,Haze,0.5543167591094971
F4,4,1,val_012,Noise,0.0450112409889698
F4,4,1,val_013,Rain,0.1275637149810791
F4,4,1,val_013,Haze,0.16360576450824738
F4,4,1,val_013,Noise,0.20867027342319489
F4,4,1,val_014,Rain,0.03786773234605789
F4,4,1,val_014,Haze,0.4049951136112213
F4,4,1,val_014,Noise,0.10233521461486816
F4,4,1,val_015,Rain,0.024231674149632454
F4,4,1,val_015,Haze,0.2120891511440277
F4,4,1,val_015,Noise,0.19472108781337738
F4,4,1,val_016,Rain,0.05967584252357483
F4,4,1,val_016,Haze,0.36258912086486816
F4,4,1,val_016,Noise,0.12511254847049713
F4,4,1,val_017,Rain,0.27650877833366394
F4,4,1,val_017,Haze,0.27768731117248535
F4,4,1,val_017,Noise,0.221876323223114
F4,4,1,val_018,Rain,0.022464729845523834
F4,4,1,val_018,Haze,0.149739608168602
F4,4,1,val_018,Noise,0.24141965806484222
F4,4,1,val_019,Rain,0.07605178654193878
F4,4,1,val_019,Haze,0.4297019839286804
F4,4,1,val_019,Noise,0.06634820997714996
F4,4,2,val_000,Rain,0.334627240896225
F4,4,2,val_000,Haze,0.5277511477470398
F4,4,2,val_000,Noise,0.06890300661325455
F4,4,2,val_001,Rain,0.20585186779499054
F4,4,2,val_001,Haze,0.3453052341938019
F4,4,2,val_001,Noise,0.0633280873298645
F4,4,2,val_002,Rain,0.22036845982074738
F4,4,2,val_002,Haze,0.40362852811813354
F4,4,2,val_002,Noise,0.1814294457435608
F4,4,2,val_003,Rain,0.15580183267593384
F4,4,2,val_003,Haze,0.4361881613731384
F4,4,2,val_003,Noise,0.21294759213924408
F4,4,2,val_004,Rain,0.13184396922588348
F4,4,2,val_004,Haze,0.3471991717815399
F4,4,2,val_004,Noise,0.31688055396080017
F4,4,2,val_005,Rain,0.12881715595722198
F4,4,2,val_005,Haze,0.36474883556365967
F4,4,2,val_005,Noise,0.17190584540367126
F4,4,2,val_006,Rain,0.20929883420467377
F4,4,2,val_006,Haze,0.18050560355186462
F4,4,2,val_006,Noise,0.25733423233032227
F4,4,2,val_007,Rain,0.1639075130224228
F4,4,2,val_007,Haze,0.5408571362495422
F4,4,2,val_007,Noise,0.1337837427854538
F4,4,2,val_008,Rain,0.1382024586200714
F4,4,2,val_008,Haze,0.24730251729488373
F4,4,2,val_008,Noise,0.12557725608348846
F4,4,2,val_009,Rain,0.22744660079479218
F4,4,2,val_009,Haze,0.3787572383880615
F4,4,2,val_009,Noise,0.107655830681324
F4,4,2,val_010,Rain,0.11995349824428558
F4,4,2,val_010,Haze,0.37035220861434937
F4,4,2,val_010,Noise,0.1706075519323349
F4,4,2,val_011,Rain,0.08531928807497025
F4,4,2,val_011,Haze,0.3497195839881897
F4,4,2,val_011,Noise,0.20721669495105743
F4,4,2,val_012,Rain,0.09419408440589905
F4,4,2,val_012,Haze,0.6167362332344055
F4,4,2,val_012,Noise,0.12565317749977112
F4,4,2,val_013,Rain,0.10576307773590088
F4,4,2,val_013,Haze,0.20935100317001343
F4,4,2,val_013,Noise,0.11874540895223618
F4,4,2,val_014,Rain,0.13950049877166748
F4,4,2,val_014,Haze,0.47020766139030457
F4,4,2,val_014,Noise,0.26289764046669006
F4,4,2,val_015,Rain,0.160731703042984
F4,4,2,val_015,Haze,0.35768261551856995
F4,4,2,val_015,Noise,0.1407383233308792
F4,4,2,val_016,Rain,0.2949002683162689
F4,4,2,val_016,Haze,0.4072052538394928
F4,4,2,val_016,Noise,0.4375767707824707
F4,4,2,val_017,Rain,0.12665294110774994
F4,4,2,val_017,Haze,0.2903817296028137
F4,4,2,val_017,Noise,0.091983363032341
F4,4,2,val_018,Rain,0.08838681131601334
F4,4,2,val_018,Haze,0.24368654191493988
F4,4,2,val_018,Noise,0.2010415494441986
F4,4,2,val_019,Rain,0.16568441689014435
F4,4,2,val_019,Haze,0.3929005563259125
F4,4,2,val_019,Noise,0.18435245752334595
F8,8,0,val_000,Rain,0.2569344937801361
F8,8,0,val_000,Haze,0.46855929493904114
F8,8,0,val_000,Noise,0.12512630224227905
F8,8,0,val_001,Rain,0.16188213229179382
F8,8,0,val_001,Haze,0.342909038066864
F8,8,0,val_001,Noise,0.16663680970668793
F8,8,0,val_002,Rain,0.0985543504357338
F8,8,0,val_002,Haze,0.3768467605113983
F8,8,0,val_002,Noise,0.1559215933084488
F8,8,0,val_003,Rain,0.15080222487449646
F8,8,0,val_003,Haze,0.3239348530769348
F8,8,0,val_003,Noise,0.14250005781650543
F8,8,0,val_004,Rain,0.10165012627840042
F8,8,0,val_004,Haze,0.35102391242980957
F8,8,0,val_004,Noise,0.24863730370998383
F8,8,0,val_005,Rain,0.14700624346733093
F8,8,0,val_005,Haze,0.3491896688938141
F8,8,0,val_005,Noise,0.1735658347606659
F8,8,0,val_006,Rain,0.1355735808610916
F8,8,0,val_006,Haze,0.23807209730148315
F8,8,0,val_006,Noise,0.22355587780475616
F8,8,0,val_007,Rain,0.26249387860298157
F8,8,0,val_007,Haze,0.48549798130989075
F8,8,0,val_007,Noise,0.2203252762556076
F8,8,0,val_008,Rain,0.15174531936645508
F8,8,0,val_008,Haze,0.30850744247436523
F8,8,0,val_008,Noise,0.15922190248966217
F8,8,0,val_009,Rain,0.26559093594551086
F8,8,0,val_009,Haze,0.3535327911376953
F8,8,0,val_009,Noise,0.13656343519687653
F8,8,0,val_010,Rain,0.18929645419120789
F8,8,0,val_010,Haze,0.33639755845069885
F8,8,0,val_010,Noise,0.1577821671962738
F8,8,0,val_011,Rain,0.11698705703020096
F8,8,0,val_011,Haze,0.24039694666862488
F8,8,0,val_011,Noise,0.17401054501533508
F8,8,0,val_012,Rain,0.11753861606121063
F8,8,0,val_012,Haze,0.7145819067955017
F8,8,0,val_012,Noise,0.21241642534732819
F8,8,0,val_013,Rain,0.1517542153596878
F8,8,0,val_013,Haze,0.15087801218032837
F8,8,0,val_013,Noise,0.18239936232566833
F8,8,0,val_014,Rain,0.14120244979858398
F8,8,0,val_014,Haze,0.32685571908950806
F8,8,0,val_014,Noise,0.17227840423583984
F8,8,0,val_015,Rain,0.1630391627550125
F8,8,0,val_015,Haze,0.325251042842865
F8,8,0,val_015,Noise,0.24800936877727509
F8,8,0,val_016,Rain,0.2666392922401428
F8,8,0,val_016,Haze,0.3307636082172394
F8,8,0,val_016,Noise,0.21760429441928864
F8,8,0,val_017,Rain,0.28268468379974365
F8,8,0,val_017,Haze,0.3346846103668213
F8,8,0,val_017,Noise,0.15071271359920502
F8,8,0,val_018,Rain,0.09982025623321533
F8,8,0,val_018,Haze,0.24870164692401886
F8,8,0,val_018,Noise,0.2074471116065979
F8,8,0,val_019,Rain,0.17315275967121124
F8,8,0,val_019,Haze,0.49036338925361633
F8,8,0,val_019,Noise,0.1244063526391983
F8,8,1,val_000,Rain,0.2591293454170227
F8,8,1,val_000,Haze,0.46913427114486694
F8,8,1,val_000,Noise,0.12495242059230804
F8,8,1,val_001,Rain,0.16742847859859467
F8,8,1,val_001,Haze,0.3766416907310486
F8,8,1,val_001,Noise,0.20697452127933502
F8,8,1,val_002,Rain,0.06901273876428604
F8,8,1,val_002,Haze,0.4459015130996704
F8,8,1,val_002,Noise,0.21691925823688507
F8,8,1,val_003,Rain,0.13390648365020752
F8,8,1,val_003,Haze,0.4374435842037201
F8,8,1,val_003,Noise,0.09218455106019974
F8,8,1,val_004,Rain,0.060692913830280304
F8,8,1,val_004,Haze,0.3777337968349457
F8,8,1,val_004,Noise,0.28461766242980957
F8,8,1,val_005,Rain,0.10032007098197937
F8,8,1,val_005,Haze,0.3738943636417389
F8,8,1,val_005,Noise,0.22246645390987396
F8,8,1,val_006,Rain,0.09161601960659027
F8,8,1,val_006,Haze,0.37615329027175903
F8,8,1,val_006,Noise,0.19894959032535553
F8,8,1,val_007,Rain,0.13466669619083405
F8,8,1,val_007,Haze,0.5414940118789673
F8,8,1,val_007,Noise,0.14822015166282654
F8,8,1,val_008,Rain,0.11770480126142502
F8,8,1,val_008,Haze,0.4185478687286377
F8,8,1,val_008,Noise,0.13804234564304352
F8,8,1,val_009,Rain,0.4609028995037079
F8,8,1,val_009,Haze,0.5277336835861206
F8,8,1,val_009,Noise,0.1281125545501709
F8,8,1,val_010,Rain,0.2067037671804428
F8,8,1,val_010,Haze,0.4959104359149933
F8,8,1,val_010,Noise,0.2059258669614792
F8,8,1,val_011,Rain,0.06112883239984512
F8,8,1,val_011,Haze,0.2503383457660675
F8,8,1,val_011,Noise,0.22024111449718475
F8,8,1,val_012,Rain,0.1323998123407364
F8,8,1,val_012,Haze,0.6061124801635742
F8,8,1,val_012,Noise,0.07947740703821182
F8,8,1,val_013,Rain,0.09852684289216995
F8,8,1,val_013,Haze,0.2988159954547882
F8,8,1,val_013,Noise,0.20033954083919525
F8,8,1,val_014,Rain,0.05322171375155449
F8,8,1,val_014,Haze,0.5377036929130554
F8,8,1,val_014,Noise,0.20651279389858246
F8,8,1,val_015,Rain,0.09880343079566956
F8,8,1,val_015,Haze,0.310873419046402
F8,8,1,val_015,Noise,0.32992270588874817
F8,8,1,val_016,Rain,0.06986644119024277
F8,8,1,val_016,Haze,0.4040975868701935
F8,8,1,val_016,Noise,0.21890851855278015
F8,8,1,val_017,Rain,0.3074449598789215
F8,8,1,val_017,Haze,0.36913827061653137
F8,8,1,val_017,Noise,0.09030966460704803
F8,8,1,val_018,Rain,0.042136240750551224
F8,8,1,val_018,Haze,0.3005989193916321
F8,8,1,val_018,Noise,0.2833493649959564
F8,8,1,val_019,Rain,0.0566251277923584
F8,8,1,val_019,Haze,0.6074084043502808
F8,8,1,val_019,Noise,0.07617882639169693
F8,8,2,val_000,Rain,0.17480508983135223
F8,8,2,val_000,Haze,0.43081799149513245
F8,8,2,val_000,Noise,0.1610068827867508
F8,8,2,val_001,Rain,0.08771847933530807
F8,8,2,val_001,Haze,0.19473563134670258
F8,8,2,val_001,Noise,0.1941768378019333
F8,8,2,val_002,Rain,0.15063247084617615
F8,8,2,val_002,Haze,0.3754613995552063
F8,8,2,val_002,Noise,0.18777461349964142
F8,8,2,val_003,Rain,0.14472950994968414
F8,8,2,val_003,Haze,0.27394571900367737
F8,8,2,val_003,Noise,0.1481228917837143
F8,8,2,val_004,Rain,0.09927316755056381
F8,8,2,val_004,Haze,0.42214342951774597
F8,8,2,val_004,Noise,0.2991003692150116
F8,8,2,val_005,Rain,0.07211512327194214
F8,8,2,val_005,Haze,0.21521499752998352
F8,8,2,val_005,Noise,0.14284606277942657
F8,8,2,val_006,Rain,0.16340194642543793
F8,8,2,val_006,Haze,0.2790818214416504
F8,8,2,val_006,Noise,0.24560895562171936
F8,8,2,val_007,Rain,0.13116973638534546
F8,8,2,val_007,Haze,0.45822229981422424
F8,8,2,val_007,Noise,0.15659508109092712
F8,8,2,val_008,Rain,0.051316916942596436
F8,8,2,val_008,Haze,0.3033324182033539
F8,8,2,val_008,Noise,0.09185798466205597
F8,8,2,val_009,Rain,0.29380279779434204
F8,8,2,val_009,Haze,0.4011397361755371
F8,8,2,val_009,Noise,0.1643112599849701
F8,8,2,val_010,Rain,0.1638111174106598
F8,8,2,val_010,Haze,0.2021579146385193
F8,8,2,val_010,Noise,0.18316951394081116
F8,8,2,val_011,Rain,0.1581147462129593
F8,8,2,val_011,Haze,0.20519037544727325
F8,8,2,val_011,Noise,0.26618319749832153
F8,8,2,val_012,Rain,0.06804482638835907
F8,8,2,val_012,Haze,0.7536734342575073
F8,8,2,val_012,Noise,0.13898056745529175
F8,8,2,val_013,Rain,0.21530000865459442
F8,8,2,val_013,Haze,0.2738959491252899
F8,8,2,val_013,Noise,0.24677088856697083
F8,8,2,val_014,Rain,0.15978240966796875
F8,8,2,val_014,Haze,0.5967735648155212
F8,8,2,val_014,Noise,0.26909077167510986
F8,8,2,val_015,Rain,0.04287136718630791
F8,8,2,val_015,Haze,0.1401466578245163
F8,8,2,val_015,Noise,0.20493093132972717
F8,8,2,val_016,Rain,0.13100981712341309
F8,8,2,val_016,Haze,0.5943529009819031
F8,8,2,val_016,Noise,0.18578119575977325
F8,8,2,val_017,Rain,0.30557122826576233
F8,8,2,val_017,Haze,0.3299800455570221
F8,8,2,val_017,Noise,0.15650393068790436
F8,8,2,val_018,Rain,0.11821281164884567
F8,8,2,val_018,Haze,0.1870877742767334
F8,8,2,val_018,Noise,0.2067633718252182
F8,8,2,val_019,Rain,0.10073110461235046
F8,8,2,val_019,Haze,0.4762721061706543
F8,8,2,val_019,Noise,0.15043936669826508
F16,16,0,val_000,Rain,0.16027097404003143
F16,16,0,val_000,Haze,0.4543892741203308
F16,16,0,val_000,Noise,0.111702561378479
F16,16,0,val_001,Rain,0.09276453405618668
F16,16,0,val_001,Haze,0.3393290638923645
F16,16,0,val_001,Noise,0.17853325605392456
F16,16,0,val_002,Rain,0.0879448801279068
F16,16,0,val_002,Haze,0.3303905427455902
F16,16,0,val_002,Noise,0.14099372923374176
F16,16,0,val_003,Rain,0.25300079584121704
F16,16,0,val_003,Haze,0.3655376732349396
F16,16,0,val_003,Noise,0.20474883913993835
F16,16,0,val_004,Rain,0.08996091783046722
F16,16,0,val_004,Haze,0.5243968367576599
F16,16,0,val_004,Noise,0.19935943186283112
F16,16,0,val_005,Rain,0.10646242648363113
F16,16,0,val_005,Haze,0.25084856152534485
F16,16,0,val_005,Noise,0.13185685873031616
F16,16,0,val_006,Rain,0.16053597629070282
F16,16,0,val_006,Haze,0.3538656234741211
F16,16,0,val_006,Noise,0.1637182980775833
F16,16,0,val_007,Rain,0.29182225465774536
F16,16,0,val_007,Haze,0.5649635195732117
F16,16,0,val_007,Noise,0.22220508754253387
F16,16,0,val_008,Rain,0.15015868842601776
F16,16,0,val_008,Haze,0.4977805018424988
F16,16,0,val_008,Noise,0.12591466307640076
F16,16,0,val_009,Rain,0.24291615188121796
F16,16,0,val_009,Haze,0.4422203004360199
F16,16,0,val_009,Noise,0.20270897448062897
F16,16,0,val_010,Rain,0.19766101241111755
F16,16,0,val_010,Haze,0.4694908857345581
F16,16,0,val_010,Noise,0.20256666839122772
F16,16,0,val_011,Rain,0.06350766122341156
F16,16,0,val_011,Haze,0.32608649134635925
F16,16,0,val_011,Noise,0.19738619029521942
F16,16,0,val_012,Rain,0.17091314494609833
F16,16,0,val_012,Haze,0.7345095872879028
F16,16,0,val_012,Noise,0.24457533657550812
F16,16,0,val_013,Rain,0.1796836405992508
F16,16,0,val_013,Haze,0.15928222239017487
