feature,classifier,true_label,predicted_label,count
decoder_level2,linear_svm,Rain,Noise,0
decoder_level2,linear_svm,Haze,Rain,0
decoder_level2,linear_svm,Haze,Haze,100
decoder_level2,linear_svm,Haze,Noise,0
decoder_level2,linear_svm,Noise,Rain,0
decoder_level2,linear_svm,Noise,Haze,0
decoder_level2,linear_svm,Noise,Noise,100
decoder_level3,logreg,Rain,Rain,97
decoder_level3,logreg,Rain,Haze,3
decoder_level3,logreg,Rain,Noise,0
decoder_level3,logreg,Haze,Rain,0
decoder_level3,logreg,Haze,Haze,100
decoder_level3,logreg,Haze,Noise,0
decoder_level3,logreg,Noise,Rain,0
decoder_level3,logreg,Noise,Haze,0
decoder_level3,logreg,Noise,Noise,100
decoder_level3,linear_svm,Rain,Rain,97
decoder_level3,linear_svm,Rain,Haze,3
decoder_level3,linear_svm,Rain,Noise,0
decoder_level3,linear_svm,Haze,Rain,0
decoder_level3,linear_svm,Haze,Haze,100
decoder_level3,linear_svm,Haze,Noise,0
decoder_level3,linear_svm,Noise,Rain,0
decoder_level3,linear_svm,Noise,Haze,0
decoder_level3,linear_svm,Noise,Noise,100
encoder_level1,logreg,Rain,Rain,95
encoder_level1,logreg,Rain,Haze,5
encoder_level1,logreg,Rain,Noise,0
encoder_level1,logreg,Haze,Rain,1
encoder_level1,logreg,Haze,Haze,99
encoder_level1,logreg,Haze,Noise,0
encoder_level1,logreg,Noise,Rain,0
encoder_level1,logreg,Noise,Haze,0
encoder_level1,logreg,Noise,Noise,100
encoder_level1,linear_svm,Rain,Rain,95
encoder_level1,linear_svm,Rain,Haze,5
encoder_level1,linear_svm,Rain,Noise,0
encoder_level1,linear_svm,Haze,Rain,3
encoder_level1,linear_svm,Haze,Haze,97
encoder_level1,linear_svm,Haze,Noise,0
encoder_level1,linear_svm,Noise,Rain,0
encoder_level1,linear_svm,Noise,Haze,0
encoder_level1,linear_svm,Noise,Noise,100
encoder_level2,logreg,Rain,Rain,99
encoder_level2,logreg,Rain,Haze,1
encoder_level2,logreg,Rain,Noise,0
encoder_level2,logreg,Haze,Rain,1
encoder_level2,logreg,Haze,Haze,99
encoder_level2,logreg,Haze,Noise,0
encoder_level2,logreg,Noise,Rain,0
encoder_level2,logreg,Noise,Haze,0
encoder_level2,logreg,Noise,Noise,100
encoder_level2,linear_svm,Rain,Rain,100
encoder_level2,linear_svm,Rain,Haze,0
encoder_level2,linear_svm,Rain,Noise,0
encoder_level2,linear_svm,Haze,Rain,1
encoder_level2,linear_svm,Haze,Haze,99
encoder_level2,linear_svm,Haze,Noise,0
encoder_level2,linear_svm,Noise,Rain,0
encoder_level2,linear_svm,Noise,Haze,0
encoder_level2,linear_svm,Noise,Noise,100
encoder_level3,logreg,Rain,Rain,98
encoder_level3,logreg,Rain,Haze,2
encoder_level3,logreg,Rain,Noise,0
encoder_level3,logreg,Haze,Rain,0
encoder_level3,logreg,Haze,Haze,100
encoder_level3,logreg,Haze,Noise,0
encoder_level3,logreg,Noise,Rain,0
encoder_level3,logreg,Noise,Haze,0
encoder_level3,logreg,Noise,Noise,100
encoder_level3,linear_svm,Rain,Rain,99
encoder_level3,linear_svm,Rain,Haze,1
encoder_level3,linear_svm,Rain,Noise,0
encoder_level3,linear_svm,Haze,Rain,0
encoder_level3,linear_svm,Haze,Haze,100
encoder_level3,linear_svm,Haze,Noise,0
encoder_level3,linear_svm,Noise,Rain,0
encoder_level3,linear_svm,Noise,Haze,0
encoder_level3,linear_svm,Noise,Noise,100
input,logreg,Rain,Rain,61
input,logreg,Rain,Haze,2
input,logreg,Rain,Noise,37
input,logreg,Haze,Rain,6
input,logreg,Haze,Haze,92
input,logreg,Haze,Noise,2
input,logreg,Noise,Rain,37
input,logreg,Noise,Haze,1
input,logreg,Noise,Noise,62
input,linear_svm,Rain,Rain,57
input,linear_svm,Rain,Haze,0
input,linear_svm,Rain,Noise,43
input,linear_svm,Haze,Rain,5
input,linear_svm,Haze,Haze,94
input,linear_svm,Haze,Noise,1
input,linear_svm,Noise,Rain,35
input,linear_svm,Noise,Haze,1
input,linear_svm,Noise,Noise,64
latent,logreg,Rain,Rain,100
latent,logreg,Rain,Haze,0
latent,logreg,Rain,Noise,0
latent,logreg,Haze,Rain,0
latent,logreg,Haze,Haze,100
latent,logreg,Haze,Noise,0
latent,logreg,Noise,Rain,0
latent,logreg,Noise,Haze,0
latent,logreg,Noise,Noise,100
latent,linear_svm,Rain,Rain,100
latent,linear_svm,Rain,Haze,0
latent,linear_svm,Rain,Noise,0
latent,linear_svm,Haze,Rain,0
latent,linear_svm,Haze,Haze,100
latent,linear_svm,Haze,Noise,0
latent,linear_svm,Noise,Rain,0
latent,linear_svm,Noise,Haze,0
latent,linear_svm,Noise,Noise,100
output,logreg,Rain,Rain,44
output,logreg,Rain,Haze,28
output,logreg,Rain,Noise,28
output,logreg,Haze,Rain,10
output,logreg,Haze,Haze,79
output,logreg,Haze,Noise,11
output,logreg,Noise,Rain,33
output,logreg,Noise,Haze,26
output,logreg,Noise,Noise,41
output,linear_svm,Rain,Rain,44
output,linear_svm,Rain,Haze,30
output,linear_svm,Rain,Noise,26
output,linear_svm,Haze,Rain,9
output,linear_svm,Haze,Haze,80
output,linear_svm,Haze,Noise,11
output,linear_svm,Noise,Rain,34
output,linear_svm,Noise,Haze,26
output,linear_svm,Noise,Noise,40
refinement,logreg,Rain,Rain,99
refinement,logreg,Rain,Haze,1
refinement,logreg,Rain,Noise,0
refinement,logreg,Haze,Rain,0
refinement,logreg,Haze,Haze,100
refinement,logreg,Haze,Noise,0
refinement,logreg,Noise,Rain,0
refinement,logreg,Noise,Haze,0
refinement,logreg,Noise,Noise,100
refinement,linear_svm,Rain,Rain,100
refinement,linear_svm,Rain,Haze,0
refinement,linear_svm,Rain,Noise,0
refinement,linear_svm,Haze,Rain,0
refinement,linear_svm,Haze,Haze,100
refinement,linear_svm,Haze,Noise,0
refinement,linear_svm,Noise,Rain,0
refinement,linear_svm,Noise,Haze,0
refinement,linear_svm,Noise,Noise,100
shallow_Y0,logreg,Rain,Rain,90
shallow_Y0,logreg,Rain,Haze,6
shallow_Y0,logreg,Rain,Noise,4
shallow_Y0,logreg,Haze,Rain,4
shallow_Y0,logreg,Haze,Haze,96
shallow_Y0,logreg,Haze,Noise,0
shallow_Y0,logreg,Noise,Rain,6
shallow_Y0,logreg,Noise,Haze,0
shallow_Y0,logreg,Noise,Noise,94
shallow_Y0,linear_svm,Rain,Rain,88
shallow_Y0,linear_svm,Rain,Haze,7
shallow_Y0,linear_svm,Rain,Noise,5
shallow_Y0,linear_svm,Haze,Rain,2
shallow_Y0,linear_svm,Haze,Haze,98
shallow_Y0,linear_svm,Haze,Noise,0
shallow_Y0,linear_svm,Noise,Rain,5
shallow_Y0,linear_svm,Noise,Haze,0
shallow_Y0,linear_svm,Noise,Noise,95
