feature,classifier,n_dim,accuracy_mean,accuracy_std,balanced_accuracy,macro_f1,precision,recall,random_baseline
AFLB2_fmom_agg,logreg,384,0.97,0.012472191289246464,0.9700000000000001,0.9698790395745386,0.9699858099818472,0.9700000000000001,33.333333333333336
AFLB2_mined_high,logreg,384,0.9566666666666667,0.013333333333333336,0.9566666666666667,0.9563662770217908,0.9566800591808858,0.9566666666666667,33.333333333333336
AFLB2_mined_high,linear_svm,384,0.9566666666666667,0.0343187671366233,0.9566666666666667,0.9565091312211914,0.9566366396423448,0.9566666666666667,33.333333333333336
AFLB2_lh_channel_weight,logreg,384,0.9533333333333334,0.01943650631615102,0.9533333333333333,0.9534081196581196,0.9555126140633387,0.9533333333333333,33.333333333333336
AFLB2_lh_channel_weight,linear_svm,384,0.95,0.018257418583505554,0.9500000000000001,0.9500456647526191,0.9518663335867638,0.9500000000000001,33.333333333333336
AFLB1_fmom_agg,logreg,768,0.9466666666666667,0.04642796092394706,0.9466666666666667,0.9466453247965853,0.9471153846153846,0.9466666666666667,33.333333333333336
AFLB1_fmom_agg,linear_svm,768,0.9400000000000001,0.03265986323710903,0.94,0.93999399939994,0.940109377084167,0.94,33.333333333333336
shallow_Y0,linear_svm,96,0.9366666666666668,0.01943650631615101,0.9366666666666666,0.9362205545132375,0.9365497076023391,0.9366666666666666,33.333333333333336
AFLB1_mined_low,logreg,768,0.9333333333333333,0.018257418583505554,0.9333333333333332,0.9329005920433021,0.9328745981394255,0.9333333333333332,33.333333333333336
shallow_Y0,logreg,96,0.9333333333333333,0.014907119849998594,0.9333333333333332,0.9333299996666332,0.9334533813525411,0.9333333333333332,33.333333333333336
AFLB1_raw_high,linear_svm,768,0.9233333333333335,0.04422166387140532,0.9233333333333333,0.9231987466353327,0.923094976164283,0.9233333333333333,33.333333333333336
AFLB2_raw_high,linear_svm,384,0.9233333333333332,0.042946995755750415,0.9233333333333333,0.9225578028245424,0.9229380643019853,0.9233333333333333,33.333333333333336
AFLB2_raw_high,logreg,384,0.9099999999999999,0.0654896090146283,0.91,0.9093962401826908,0.9099251567933059,0.91,33.333333333333336
AFLB1_mined_low,linear_svm,768,0.9066666666666666,0.027080128015453172,0.9033333333333333,0.902613209407337,0.9024660928926161,0.9033333333333333,33.333333333333336
AFLB1_raw_high,logreg,768,0.9,0.02357022603955158,0.9,0.8996467485944574,0.8993860170330757,0.9,33.333333333333336
AFLB3_raw_high,linear_svm,192,0.8966666666666667,0.04396968652757637,0.8966666666666666,0.8955582359196342,0.8969045626699197,0.8966666666666666,33.333333333333336
AFLB3_raw_high,logreg,192,0.8866666666666665,0.04642796092394705,0.8866666666666667,0.885846269449,0.8859654050511434,0.8866666666666667,33.333333333333336
AFLB1_lh_channel_weight,logreg,768,0.8833333333333334,0.018257418583505554,0.8833333333333333,0.8813937425281438,0.8903105125327349,0.8833333333333333,33.333333333333336
AFLB1_lh_channel_weight,linear_svm,768,0.8699999999999999,0.02211083193570265,0.8700000000000001,0.8691423601404032,0.8764180672268908,0.8700000000000001,33.333333333333336
AFLB3_hl_spatial_weight,logreg,2,0.7866666666666667,0.04000000000000002,0.7866666666666667,0.7842662767474797,0.7834899270347121,0.7866666666666667,33.333333333333336
AFLB3_hl_spatial_weight,linear_svm,2,0.7833333333333334,0.045946829173634074,0.7833333333333333,0.7782756407649067,0.7847081562677894,0.7833333333333333,33.333333333333336
input,linear_svm,6,0.7166666666666668,0.04830458915396481,0.7166666666666667,0.7193891275109549,0.7232317142608334,0.7166666666666667,33.333333333333336
input,logreg,6,0.7166666666666667,0.03800584750330462,0.7166666666666667,0.7195147940538634,0.7229403001028848,0.7166666666666667,33.333333333333336
AFLB1_hl_spatial_weight,linear_svm,2,0.6366666666666667,0.05416025603090639,0.6366666666666666,0.6194474578684553,0.6434950150113744,0.6366666666666666,33.333333333333336
AFLB1_hl_spatial_weight,logreg,2,0.6366666666666667,0.07557189365836421,0.6366666666666666,0.6337285175994853,0.6470004628022678,0.6366666666666666,33.333333333333336
AFLB2_hl_spatial_weight,linear_svm,2,0.5666666666666667,0.0483045891539648,0.5666666666666667,0.5061287743460529,0.5068028499483503,0.5666666666666667,33.333333333333336
AFLB2_hl_spatial_weight,logreg,2,0.5533333333333333,0.06091888960832357,0.5533333333333333,0.5393349726547506,0.533189711450581,0.5533333333333333,33.333333333333336
output,linear_svm,6,0.5466666666666666,0.055176484524156154,0.5466666666666667,0.5335105793729921,0.5378209800116494,0.5466666666666667,33.333333333333336
output,logreg,6,0.5466666666666666,0.045215533220835144,0.5466666666666666,0.5347517929441686,0.5374106962809322,0.5466666666666666,33.333333333333336
AFLB1_raw_low,linear_svm,768,0.3333333333333333,0.0,0.3333333333333333,0.32575757575757575,0.3333333333333333,0.3333333333333333,33.333333333333336
AFLB1_raw_low,logreg,768,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,33.333333333333336
AFLB2_raw_low,linear_svm,384,0.3333333333333333,0.0,0.3333333333333333,0.30952380952380953,0.3333333333333333,0.3333333333333333,33.333333333333336
AFLB2_raw_low,logreg,384,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,33.333333333333336
AFLB3_raw_low,logreg,192,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,33.333333333333336
AFLB3_raw_low,linear_svm,192,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,33.333333333333336
