scene_id,recipient,point,control_type,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite
scene_014,Rain,latent_pre,zero,44.97265757311518,0.9920774646120257,3.177425969624892e-05,0.677665114402771,7.212312630144879e-05,0.00011299300967948511,0.005635733250528574,14.641578122398698,0.0008237231522798538,0,0,-0.010837480425834656,0.8864332437515259,0.5121158957481384,0.15948055684566498,True
scene_014,Rain,latent_pre,dataset_mean,44.926807164284426,0.9920431445365651,3.208868292858824e-05,0.7620977163314819,7.384588388958946e-05,0.000122731042210944,0.005663357675075531,14.78646379428261,0.0008281526970677078,0,0,-0.011052921414375305,0.8864316344261169,0.51210618019104,0.15947888791561127,True
scene_015,Rain,latent_pre,zero,18.88815424291105,0.8244025960808313,0.012921715155243874,9.720107078552246,0.012931203469634056,0.10313937067985535,0.047791071236133575,5954.326687027293,0.10945582389831543,0,0,0.019699260592460632,1.0623500347137451,0.3078739643096924,0.1635475754737854,True
scene_015,Rain,latent_pre,dataset_mean,21.571465371356066,0.867709079337608,0.00696397153660655,24.541946411132812,0.0341358557343483,0.07164845615625381,0.04278400167822838,3208.997930106765,0.07869886606931686,0,0,0.05262688547372818,1.0575264692306519,0.3393648564815521,0.15707285702228546,True
scene_016,Rain,latent_pre,zero,39.130585895987295,0.9910164978767456,0.00012216118921060115,1.4661598205566406,0.0002582673914730549,-9.06493096408667e-06,0.011052652262151241,56.29187886280215,0.0017683033365756273,0,0,-0.007572934031486511,1.0138335227966309,0.43738940358161926,0.3104020953178406,True
scene_016,Rain,latent_pre,dataset_mean,39.03345970381607,0.9910162769318566,0.00012486525520216674,1.1591384410858154,0.00021023429872002453,3.098525485256687e-05,0.011174269020557404,57.53791134426501,0.001793870935216546,0,0,-0.008594371378421783,1.0140091180801392,0.4373493492603302,0.3103847801685333,True
scene_017,Rain,latent_pre,zero,46.08993366241856,0.9917946882086076,2.454464447509963e-05,0.5034775137901306,7.13950430508703e-05,5.8573954447638243e-05,0.004953908734023571,11.310172547178809,0.0008186743361875415,0,0,-0.02979053556919098,1.0234885215759277,0.46473729610443115,0.2728745937347412,True
scene_017,Rain,latent_pre,dataset_mean,46.173163986550406,0.9919648010535657,2.4100634618662298e-05,0.5435357689857483,7.146959978854284e-05,6.877970008645207e-05,0.004908757749944925,11.105572013479104,0.0008100991835817695,0,0,-0.029955461621284485,1.0232599973678589,0.4647270739078522,0.272876501083374,True
scene_018,Rain,latent_pre,zero,44.34298145761446,0.9912508600640657,3.6712372093461454e-05,0.4521182179450989,4.3209060095250607e-05,-0.00016114894242491573,0.006056929938495159,16.91706249560434,0.0008134905947372317,0,0,-0.010909482836723328,1.0150220394134521,0.49629366397857666,0.29281899333000183,True
scene_019,Rain,latent_pre,zero,37.8623954738119,0.9827008983385276,0.0001634362997720018,2.4372973442077637,0.0005086819874122739,-0.0005591552471742034,0.012771985493600368,75.31144915710684,0.002145658014342189,0,0,-4.102627281099558e-05,1.0133312940597534,0.3200058341026306,0.18752554059028625,True
scene_019,Rain,latent_pre,dataset_mean,38.46581142597148,0.9854436363508118,0.0001422581117367372,1.29306960105896,0.00023365236120298505,-0.00031393152312375605,0.011923069134354591,65.55253109129353,0.0020116232335567474,0,0,-2.796485205180943e-05,1.012200951576233,0.31976062059402466,0.18749582767486572,True
scene_020,Rain,latent_pre,zero,42.021273887125055,0.9925393538605832,6.275604391703382e-05,0.6595388650894165,9.967110236175358e-05,-0.00015945968334563076,0.00792026612907648,28.91798380705586,0.0011828042333945632,0,0,-0.022549092769622803,1.0074243545532227,0.2610511779785156,0.17084087431430817,True
scene_020,Rain,latent_pre,dataset_mean,42.04231311670096,0.992574810162231,6.24300810159184e-05,0.6757921576499939,9.58592354436405e-05,-0.0001464571978431195,0.007899913005530834,28.76778313129853,0.0011810024734586477,0,0,-0.023305624723434448,1.0073190927505493,0.2610381841659546,0.17083288729190826,True
