scene_id,degradation,max_abs_diff,l2_diff,psnr_vs_normal,ssim_vs_normal
scene_032,Noise,0.0,0.0,inf,1.0
scene_033,Rain,0.0,0.0,inf,1.0
scene_033,Haze,0.0,0.0,inf,1.0
scene_033,Noise,0.0,0.0,inf,1.0
scene_034,Rain,0.0,0.0,inf,1.0
scene_034,Haze,0.0,0.0,inf,1.0
scene_034,Noise,0.0,0.0,inf,1.0
scene_035,Rain,0.0,0.0,inf,1.0
scene_035,Haze,0.0,0.0,inf,1.0
scene_035,Noise,0.0,0.0,inf,1.0
scene_036,Rain,0.0,0.0,inf,1.0
scene_036,Haze,0.0,0.0,inf,1.0
scene_036,Noise,0.0,0.0,inf,1.0
scene_037,Rain,0.0,0.0,inf,1.0
scene_037,Haze,0.0,0.0,inf,1.0
scene_037,Noise,0.0,0.0,inf,1.0
scene_038,Rain,0.0,0.0,inf,1.0
scene_038,Haze,0.0,0.0,inf,1.0
scene_038,Noise,0.0,0.0,inf,1.0
scene_039,Rain,0.0,0.0,inf,1.0
scene_039,Haze,0.0,0.0,inf,1.0
scene_039,Noise,0.0,0.0,inf,1.0
scene_040,Rain,0.0,0.0,inf,1.0
scene_040,Haze,0.0,0.0,inf,1.0
scene_040,Noise,0.0,0.0,inf,1.0
scene_041,Rain,0.0,0.0,inf,1.0
scene_041,Haze,0.0,0.0,inf,1.0
scene_041,Noise,0.0,0.0,inf,1.0
scene_042,Rain,0.0,0.0,inf,1.0
scene_042,Haze,0.0,0.0,inf,1.0
scene_042,Noise,0.0,0.0,inf,1.0
scene_043,Rain,0.0,0.0,inf,1.0
scene_043,Haze,0.0,0.0,inf,1.0
scene_043,Noise,0.0,0.0,inf,1.0
scene_044,Rain,0.0,0.0,inf,1.0
scene_044,Haze,0.0,0.0,inf,1.0
scene_044,Noise,0.0,0.0,inf,1.0
scene_045,Rain,0.0,0.0,inf,1.0
scene_045,Haze,0.0,0.0,inf,1.0
scene_045,Noise,0.0,0.0,inf,1.0
scene_046,Rain,0.0,0.0,inf,1.0
scene_046,Haze,0.0,0.0,inf,1.0
scene_046,Noise,0.0,0.0,inf,1.0
scene_047,Rain,0.0,0.0,inf,1.0
scene_047,Haze,0.0,0.0,inf,1.0
scene_047,Noise,0.0,0.0,inf,1.0
scene_048,Rain,0.0,0.0,inf,1.0
scene_048,Haze,0.0,0.0,inf,1.0
scene_048,Noise,0.0,0.0,inf,1.0
scene_049,Rain,0.0,0.0,inf,1.0
scene_049,Haze,0.0,0.0,inf,1.0
scene_049,Noise,0.0,0.0,inf,1.0
scene_050,Rain,0.0,0.0,inf,1.0
scene_050,Haze,0.0,0.0,inf,1.0
scene_050,Noise,0.0,0.0,inf,1.0
scene_051,Rain,0.0,0.0,inf,1.0
scene_051,Haze,0.0,0.0,inf,1.0
scene_051,Noise,0.0,0.0,inf,1.0
scene_052,Rain,0.0,0.0,inf,1.0
scene_052,Haze,0.0,0.0,inf,1.0
scene_052,Noise,0.0,0.0,inf,1.0
scene_053,Rain,0.0,0.0,inf,1.0
scene_053,Haze,0.0,0.0,inf,1.0
scene_053,Noise,0.0,0.0,inf,1.0
scene_054,Rain,0.0,0.0,inf,1.0
scene_054,Haze,0.0,0.0,inf,1.0
scene_054,Noise,0.0,0.0,inf,1.0
scene_055,Rain,0.0,0.0,inf,1.0
scene_055,Haze,0.0,0.0,inf,1.0
scene_055,Noise,0.0,0.0,inf,1.0
scene_056,Rain,0.0,0.0,inf,1.0
scene_056,Haze,0.0,0.0,inf,1.0
scene_056,Noise,0.0,0.0,inf,1.0
scene_057,Rain,0.0,0.0,inf,1.0
scene_057,Haze,0.0,0.0,inf,1.0
scene_057,Noise,0.0,0.0,inf,1.0
scene_058,Rain,0.0,0.0,inf,1.0
scene_058,Haze,0.0,0.0,inf,1.0
scene_058,Noise,0.0,0.0,inf,1.0
scene_059,Rain,0.0,0.0,inf,1.0
scene_059,Haze,0.0,0.0,inf,1.0
scene_059,Noise,0.0,0.0,inf,1.0
scene_060,Rain,0.0,0.0,inf,1.0
scene_060,Haze,0.0,0.0,inf,1.0
scene_060,Noise,0.0,0.0,inf,1.0
scene_061,Rain,0.0,0.0,inf,1.0
scene_061,Haze,0.0,0.0,inf,1.0
scene_061,Noise,0.0,0.0,inf,1.0
scene_062,Rain,0.0,0.0,inf,1.0
scene_062,Haze,0.0,0.0,inf,1.0
scene_062,Noise,0.0,0.0,inf,1.0
scene_063,Rain,0.0,0.0,inf,1.0
scene_063,Haze,0.0,0.0,inf,1.0
scene_063,Noise,0.0,0.0,inf,1.0
scene_064,Rain,0.0,0.0,inf,1.0
scene_064,Haze,0.0,0.0,inf,1.0
scene_064,Noise,0.0,0.0,inf,1.0
scene_065,Rain,0.0,0.0,inf,1.0
scene_065,Haze,0.0,0.0,inf,1.0
scene_065,Noise,0.0,0.0,inf,1.0
scene_066,Rain,0.0,0.0,inf,1.0
scene_066,Haze,0.0,0.0,inf,1.0
scene_066,Noise,0.0,0.0,inf,1.0
scene_067,Rain,0.0,0.0,inf,1.0
scene_067,Haze,0.0,0.0,inf,1.0
scene_067,Noise,0.0,0.0,inf,1.0
scene_068,Rain,0.0,0.0,inf,1.0
scene_068,Haze,0.0,0.0,inf,1.0
scene_068,Noise,0.0,0.0,inf,1.0
scene_069,Rain,0.0,0.0,inf,1.0
scene_069,Haze,0.0,0.0,inf,1.0
scene_069,Noise,0.0,0.0,inf,1.0
scene_070,Rain,0.0,0.0,inf,1.0
scene_070,Haze,0.0,0.0,inf,1.0
scene_070,Noise,0.0,0.0,inf,1.0
scene_071,Rain,0.0,0.0,inf,1.0
scene_071,Haze,0.0,0.0,inf,1.0
scene_071,Noise,0.0,0.0,inf,1.0
scene_072,Rain,0.0,0.0,inf,1.0
scene_072,Haze,0.0,0.0,inf,1.0
scene_072,Noise,0.0,0.0,inf,1.0
scene_073,Rain,0.0,0.0,inf,1.0
scene_073,Haze,0.0,0.0,inf,1.0
scene_073,Noise,0.0,0.0,inf,1.0
scene_074,Rain,0.0,0.0,inf,1.0
scene_074,Haze,0.0,0.0,inf,1.0
scene_074,Noise,0.0,0.0,inf,1.0
scene_075,Rain,0.0,0.0,inf,1.0
scene_075,Haze,0.0,0.0,inf,1.0
scene_075,Noise,0.0,0.0,inf,1.0
scene_076,Rain,0.0,0.0,inf,1.0
scene_076,Haze,0.0,0.0,inf,1.0
scene_076,Noise,0.0,0.0,inf,1.0
scene_077,Rain,0.0,0.0,inf,1.0
scene_077,Haze,0.0,0.0,inf,1.0
scene_077,Noise,0.0,0.0,inf,1.0
scene_078,Rain,0.0,0.0,inf,1.0
scene_078,Haze,0.0,0.0,inf,1.0
scene_078,Noise,0.0,0.0,inf,1.0
scene_079,Rain,0.0,0.0,inf,1.0
scene_079,Haze,0.0,0.0,inf,1.0
scene_079,Noise,0.0,0.0,inf,1.0
scene_080,Rain,0.0,0.0,inf,1.0
scene_080,Haze,0.0,0.0,inf,1.0
scene_080,Noise,0.0,0.0,inf,1.0
scene_081,Rain,0.0,0.0,inf,1.0
scene_081,Haze,0.0,0.0,inf,1.0
scene_081,Noise,0.0,0.0,inf,1.0
scene_082,Rain,0.0,0.0,inf,1.0
scene_082,Haze,0.0,0.0,inf,1.0
scene_082,Noise,0.0,0.0,inf,1.0
scene_083,Rain,0.0,0.0,inf,1.0
scene_083,Haze,0.0,0.0,inf,1.0
scene_083,Noise,0.0,0.0,inf,1.0
scene_084,Rain,0.0,0.0,inf,1.0
scene_084,Haze,0.0,0.0,inf,1.0
scene_084,Noise,0.0,0.0,inf,1.0
scene_085,Rain,0.0,0.0,inf,1.0
scene_085,Haze,0.0,0.0,inf,1.0
scene_085,Noise,0.0,0.0,inf,1.0
scene_086,Rain,0.0,0.0,inf,1.0
scene_086,Haze,0.0,0.0,inf,1.0
scene_086,Noise,0.0,0.0,inf,1.0
scene_087,Rain,0.0,0.0,inf,1.0
scene_087,Haze,0.0,0.0,inf,1.0
scene_087,Noise,0.0,0.0,inf,1.0
scene_088,Rain,0.0,0.0,inf,1.0
scene_088,Haze,0.0,0.0,inf,1.0
scene_088,Noise,0.0,0.0,inf,1.0
scene_089,Rain,0.0,0.0,inf,1.0
scene_089,Haze,0.0,0.0,inf,1.0
scene_089,Noise,0.0,0.0,inf,1.0
scene_090,Rain,0.0,0.0,inf,1.0
scene_090,Haze,0.0,0.0,inf,1.0
scene_090,Noise,0.0,0.0,inf,1.0
scene_091,Rain,0.0,0.0,inf,1.0
scene_091,Haze,0.0,0.0,inf,1.0
scene_091,Noise,0.0,0.0,inf,1.0
scene_092,Rain,0.0,0.0,inf,1.0
scene_092,Haze,0.0,0.0,inf,1.0
scene_092,Noise,0.0,0.0,inf,1.0
scene_093,Rain,0.0,0.0,inf,1.0
scene_093,Haze,0.0,0.0,inf,1.0
scene_093,Noise,0.0,0.0,inf,1.0
scene_094,Rain,0.0,0.0,inf,1.0
scene_094,Haze,0.0,0.0,inf,1.0
scene_094,Noise,0.0,0.0,inf,1.0
scene_095,Rain,0.0,0.0,inf,1.0
scene_095,Haze,0.0,0.0,inf,1.0
scene_095,Noise,0.0,0.0,inf,1.0
scene_096,Rain,0.0,0.0,inf,1.0
scene_096,Haze,0.0,0.0,inf,1.0
scene_096,Noise,0.0,0.0,inf,1.0
scene_097,Rain,0.0,0.0,inf,1.0
scene_097,Haze,0.0,0.0,inf,1.0
scene_097,Noise,0.0,0.0,inf,1.0
scene_098,Rain,0.0,0.0,inf,1.0
scene_098,Haze,0.0,0.0,inf,1.0
scene_098,Noise,0.0,0.0,inf,1.0
scene_099,Rain,0.0,0.0,inf,1.0
scene_099,Haze,0.0,0.0,inf,1.0
scene_099,Noise,0.0,0.0,inf,1.0
scene_100,Rain,0.0,0.0,inf,1.0
scene_100,Haze,0.0,0.0,inf,1.0
scene_100,Noise,0.0,0.0,inf,1.0
