eval_set,accuracy,n,scene_id,recipient,donor,predicted_class,proba_Haze,proba_Noise,proba_Rain
swapped_output,,,scene_005,Rain,Noise,Haze,0.5019045472145081,0.30254700779914856,0.1955484300851822
swapped_output,,,scene_006,Haze,Noise,Noise,0.20702970027923584,0.4295131266117096,0.3634571433067322
swapped_output,,,scene_006,Haze,Rain,Rain,0.1684674471616745,0.38606953620910645,0.44546300172805786
swapped_output,,,scene_006,Noise,Haze,Noise,0.27730706334114075,0.4204176962375641,0.30227527022361755
swapped_output,,,scene_006,Noise,Rain,Noise,0.27822279930114746,0.4054551422595978,0.31632208824157715
swapped_output,,,scene_006,Rain,Haze,Noise,0.19201409816741943,0.42899465560913086,0.3789912164211273
swapped_output,,,scene_006,Rain,Noise,Noise,0.19203707575798035,0.42900773882865906,0.3789551854133606
swapped_output,,,scene_007,Haze,Noise,Haze,0.6563273072242737,0.23680952191352844,0.10686319321393967
swapped_output,,,scene_007,Haze,Rain,Haze,0.655269980430603,0.23585724830627441,0.10887271165847778
swapped_output,,,scene_007,Noise,Haze,Rain,0.18622566759586334,0.40184804797172546,0.4119263291358948
swapped_output,,,scene_007,Noise,Rain,Rain,0.192890003323555,0.39585253596305847,0.41125738620758057
swapped_output,,,scene_007,Rain,Haze,Rain,0.18576745688915253,0.4020408093929291,0.4121917486190796
swapped_output,,,scene_007,Rain,Noise,Rain,0.18577581644058228,0.4020496904850006,0.4121744930744171
swapped_output,,,scene_008,Haze,Noise,Haze,0.5686435699462891,0.201644167304039,0.22971229255199432
swapped_output,,,scene_008,Haze,Rain,Haze,0.5576741099357605,0.20174400508403778,0.24058184027671814
swapped_output,,,scene_008,Noise,Haze,Noise,0.37174251675605774,0.4153386950492859,0.21291884779930115
swapped_output,,,scene_008,Noise,Rain,Noise,0.34321048855781555,0.4280444085597992,0.22874505817890167
swapped_output,,,scene_008,Rain,Haze,Haze,0.43162935972213745,0.24232298135757446,0.3260475993156433
swapped_output,,,scene_008,Rain,Noise,Haze,0.43163999915122986,0.24232695996761322,0.3260330259799957
swapped_output,,,scene_009,Haze,Noise,Rain,0.297652006149292,0.25383296608924866,0.4485150873661041
swapped_output,,,scene_009,Haze,Rain,Rain,0.2980041801929474,0.2534179091453552,0.4485779106616974
swapped_output,,,scene_009,Noise,Haze,Rain,0.33145764470100403,0.2601349651813507,0.40840739011764526
swapped_output,,,scene_009,Noise,Rain,Rain,0.33127567172050476,0.2601909935474396,0.40853333473205566
swapped_output,,,scene_009,Rain,Haze,Rain,0.3638324439525604,0.21580374240875244,0.42036378383636475
swapped_output,,,scene_009,Rain,Noise,Rain,0.363822340965271,0.2158007174730301,0.4203769564628601
swapped_output,,,scene_010,Haze,Noise,Rain,0.280488520860672,0.29415473341941833,0.4253567159175873
swapped_output,,,scene_010,Haze,Rain,Rain,0.27954548597335815,0.2939133048057556,0.42654117941856384
swapped_output,,,scene_010,Noise,Haze,Rain,0.32940712571144104,0.27008888125419617,0.400503933429718
swapped_output,,,scene_010,Noise,Rain,Rain,0.3293739855289459,0.2700790464878082,0.40054699778556824
swapped_output,,,scene_010,Rain,Haze,Rain,0.2678087651729584,0.31158989667892456,0.4206013083457947
swapped_output,,,scene_010,Rain,Noise,Rain,0.2678103446960449,0.31159013509750366,0.42059949040412903
