scene_id,point,recipient,donor,l2_to_recipient_normal,l2_to_donor_normal,l2_to_third_normal,closest_to
scene_001,aflb3_out,Haze,Rain,198.6626739501953,181.2577209472656,181.21913146972656,third
scene_001,aflb3_out,Haze,Noise,100.82316589355467,96.33965301513672,95.22952270507812,third
scene_001,aflb3_out,Noise,Rain,7.989642143249512,20.76515388488769,47.81381988525391,recipient
scene_001,aflb3_out,Noise,Haze,13.547639846801758,47.16350936889648,23.68440055847168,recipient
scene_002,latent_pre,Rain,Haze,0.9316295385360718,63.91944885253906,17.444046020507812,recipient
scene_002,latent_pre,Rain,Noise,0.6113473176956177,17.452375411987305,63.90642166137695,recipient
scene_002,latent_pre,Haze,Rain,21.986072540283203,57.33354949951172,60.10023498535156,recipient
scene_002,latent_pre,Haze,Noise,23.24932289123535,67.92241668701172,65.480712890625,recipient
scene_002,latent_pre,Noise,Rain,1.0271095037460327,17.45150375366211,66.60049438476562,recipient
scene_002,latent_pre,Noise,Haze,1.1156036853790283,66.63423156738281,17.467342376708984,recipient
scene_002,aflb1_out,Rain,Haze,0.9316991567611694,63.91949081420898,17.44403076171875,recipient
scene_002,aflb1_out,Rain,Noise,0.6112469434738159,17.45235824584961,63.90640258789063,recipient
scene_002,aflb1_out,Haze,Rain,21.9803524017334,57.3347282409668,60.10140228271485,recipient
scene_002,aflb1_out,Haze,Noise,23.24711227416992,67.92306518554688,65.48146057128906,recipient
scene_002,aflb1_out,Noise,Rain,1.0270360708236694,17.45149803161621,66.60049438476562,recipient
scene_002,aflb1_out,Noise,Haze,1.1157057285308838,66.63419342041016,17.467348098754883,recipient
scene_002,aflb2_out,Rain,Haze,75.0684814453125,49.4827880859375,77.79232025146484,donor
scene_002,aflb2_out,Rain,Noise,4.161078453063965,17.861488342285156,63.88827896118164,recipient
scene_002,aflb2_out,Haze,Rain,64.18317413330078,47.0158576965332,49.68904876708984,donor
scene_002,aflb2_out,Haze,Noise,46.18391799926758,56.87742614746094,54.34381103515625,recipient
scene_002,aflb2_out,Noise,Rain,4.185367107391357,17.93618392944336,66.97260284423828,recipient
scene_002,aflb2_out,Noise,Haze,4.270286083221436,66.60240936279297,18.02236557006836,recipient
scene_002,aflb3_out,Rain,Haze,90.46421813964844,57.787872314453125,92.8389129638672,donor
scene_002,aflb3_out,Rain,Noise,58.000858306884766,60.688575744628906,36.32387161254883,third
scene_002,aflb3_out,Haze,Rain,110.0236587524414,67.31707000732422,68.24542999267578,donor
scene_002,aflb3_out,Haze,Noise,50.41588592529297,61.289306640625,58.64658737182617,recipient
scene_002,aflb3_out,Noise,Rain,7.095384120941162,18.659423828125,67.06342315673828,recipient
scene_002,aflb3_out,Noise,Haze,14.115901947021484,66.03361511230469,22.446266174316406,recipient
scene_003,latent_pre,Rain,Haze,0.6720335483551025,47.52896881103516,20.830974578857425,recipient
scene_003,latent_pre,Rain,Noise,1.2621591091156006,20.76967430114746,47.510520935058594,recipient
scene_003,latent_pre,Haze,Rain,11.341617584228516,55.75263595581055,58.46120834350586,recipient
scene_003,latent_pre,Haze,Noise,10.938591003417969,52.88644027709961,49.76061248779297,recipient
scene_003,latent_pre,Noise,Rain,1.022104024887085,20.85427474975586,50.78230667114258,recipient
scene_003,latent_pre,Noise,Haze,1.2303452491760254,50.81879425048828,20.85223960876465,recipient
scene_003,aflb1_out,Rain,Haze,0.6709725856781006,47.52900695800781,20.83096694946289,recipient
scene_003,aflb1_out,Rain,Noise,1.2613157033920288,20.769756317138672,47.51056289672852,recipient
scene_003,aflb1_out,Haze,Rain,11.44987678527832,55.856082916259766,58.55903625488281,recipient
scene_003,aflb1_out,Haze,Noise,10.949028968811035,52.9004135131836,49.77607727050781,recipient
scene_003,aflb1_out,Noise,Rain,1.0222362279891968,20.85428810119629,50.78231430053711,recipient
scene_003,aflb1_out,Noise,Haze,1.2341092824935913,50.8189582824707,20.852237701416016,recipient
scene_003,aflb2_out,Rain,Haze,24.74762344360352,58.95284652709961,32.774375915527344,recipient
scene_003,aflb2_out,Rain,Noise,5.007849216461182,21.345632553100582,47.68977737426758,recipient
scene_003,aflb2_out,Haze,Rain,29.93324089050293,67.60482025146484,69.6505126953125,recipient
scene_003,aflb2_out,Haze,Noise,26.68180084228516,65.94525146484375,63.73745346069336,recipient
scene_003,aflb2_out,Noise,Rain,3.760308742523194,21.13032531738281,50.98417663574219,recipient
scene_003,aflb2_out,Noise,Haze,4.588379383087158,50.890926361083984,21.24853515625,recipient
scene_003,aflb3_out,Rain,Haze,29.94908142089844,65.8138656616211,36.926300048828125,recipient
scene_003,aflb3_out,Rain,Noise,17.978553771972656,27.61613655090332,52.373966217041016,recipient
scene_003,aflb3_out,Haze,Rain,108.53553771972656,136.93690490722656,137.35731506347656,recipient
scene_003,aflb3_out,Haze,Noise,33.998531341552734,68.042724609375,66.09005737304688,recipient
scene_003,aflb3_out,Noise,Rain,8.82309341430664,22.29557991027832,50.94430923461914,recipient
scene_003,aflb3_out,Noise,Haze,15.607917785644531,53.45756530761719,25.92423439025879,recipient
scene_004,latent_pre,Rain,Haze,0.6122371554374695,47.41874313354492,20.516998291015625,recipient
scene_004,latent_pre,Rain,Noise,0.4862839579582214,20.50749397277832,47.41671371459961,recipient
scene_004,latent_pre,Haze,Rain,11.580142974853516,55.74224472045898,58.37411117553711,recipient
scene_004,latent_pre,Haze,Noise,10.937734603881836,52.692527770996094,49.61707305908203,recipient
scene_004,latent_pre,Noise,Rain,1.0332629680633545,20.52741813659668,50.63992691040039,recipient
scene_004,latent_pre,Noise,Haze,1.226954460144043,50.672584533691406,20.528566360473636,recipient
scene_004,aflb1_out,Rain,Haze,0.6061235666275024,47.41884613037109,20.516765594482425,recipient
scene_004,aflb1_out,Rain,Noise,0.4866099953651428,20.507463455200195,47.41671752929688,recipient
scene_004,aflb1_out,Haze,Rain,11.679197311401367,55.8383674621582,58.46479797363281,recipient
scene_004,aflb1_out,Haze,Noise,10.9476318359375,52.70571517944336,49.63175582885742,recipient
scene_004,aflb1_out,Noise,Rain,1.0335495471954346,20.52743911743164,50.63995361328125,recipient
scene_004,aflb1_out,Noise,Haze,1.230548620223999,50.67277908325195,20.52863121032715,recipient
scene_004,aflb2_out,Rain,Haze,24.6573486328125,58.74474334716797,32.94771957397461,recipient
scene_004,aflb2_out,Rain,Noise,4.003134727478027,21.048080444335938,47.57480239868164,recipient
scene_004,aflb2_out,Haze,Rain,30.08159637451172,67.6167984008789,69.55379486083984,recipient
scene_004,aflb2_out,Haze,Noise,26.957592010498047,66.0245132446289,63.934532165527344,recipient
scene_004,aflb2_out,Noise,Rain,3.764251232147217,20.791210174560547,50.84414291381836,recipient
scene_004,aflb2_out,Noise,Haze,4.576777458190918,50.73884201049805,20.91444396972656,recipient
scene_004,aflb3_out,Rain,Haze,29.94066047668457,65.65122985839844,37.18281936645508,recipient
scene_004,aflb3_out,Rain,Noise,17.94603157043457,27.630428314208984,52.23774337768555,recipient
scene_004,aflb3_out,Haze,Rain,108.58753967285156,136.9900665283203,137.22042846679688,recipient
scene_004,aflb3_out,Haze,Noise,34.165897369384766,67.92144775390625,66.11101531982422,recipient
scene_004,aflb3_out,Noise,Rain,8.816154479980469,22.00364875793457,50.819820404052734,recipient
scene_004,aflb3_out,Noise,Haze,15.563976287841797,53.31081771850586,25.629106521606445,recipient
scene_005,latent_pre,Rain,Haze,0.9281361699104308,52.57458114624024,14.234977722167969,recipient
scene_005,latent_pre,Rain,Noise,0.5439079999923706,14.15317153930664,52.59941482543945,recipient
scene_005,latent_pre,Haze,Rain,44.22344207763672,87.11314392089844,87.65022277832031,recipient
scene_005,latent_pre,Haze,Noise,41.836204528808594,85.68946838378906,85.03873443603516,recipient
scene_005,latent_pre,Noise,Rain,1.0565894842147827,14.16706371307373,53.814186096191406,recipient
scene_005,latent_pre,Noise,Haze,1.243077039718628,53.82748794555664,14.182401657104492,recipient
scene_005,aflb1_out,Rain,Haze,0.9282602667808532,52.57456207275391,14.235027313232422,recipient
scene_005,aflb1_out,Rain,Noise,0.5438132286071777,14.153186798095703,52.59941864013672,recipient
scene_005,aflb1_out,Haze,Rain,44.20270919799805,87.09506225585938,87.6321792602539,recipient
scene_005,aflb1_out,Haze,Noise,41.83699417114258,85.69025421142578,85.0395278930664,recipient
scene_005,aflb1_out,Noise,Rain,1.056624174118042,14.167034149169922,53.814186096191406,recipient
scene_005,aflb1_out,Noise,Haze,1.2429494857788086,53.82749557495117,14.18236255645752,recipient
scene_005,aflb2_out,Rain,Haze,27.811569213867188,66.6389389038086,31.72368812561035,recipient
scene_005,aflb2_out,Rain,Noise,2.3625283241271973,14.439955711364746,52.68806838989258,recipient
scene_005,aflb2_out,Haze,Rain,56.87148284912109,97.22933959960938,97.64813232421876,recipient
scene_005,aflb2_out,Haze,Noise,52.92573547363281,94.08987426757812,93.61581420898438,recipient
scene_005,aflb2_out,Noise,Rain,4.085941314697266,14.480913162231444,53.8665657043457,recipient
scene_005,aflb2_out,Noise,Haze,4.476940155029297,54.00969696044922,14.72190284729004,recipient
scene_005,aflb3_out,Rain,Haze,34.51244354248047,74.09188079833984,37.91910171508789,recipient
scene_005,aflb3_out,Rain,Noise,14.100172996520996,19.28142738342285,55.86463928222656,recipient
scene_005,aflb3_out,Haze,Rain,97.64543151855467,134.25543212890625,134.06129455566406,recipient
scene_005,aflb3_out,Haze,Noise,44.24444961547852,85.97956085205078,85.74222564697266,recipient
scene_005,aflb3_out,Noise,Rain,8.180224418640137,15.65215301513672,53.82808303833008,recipient
scene_005,aflb3_out,Noise,Haze,11.389102935791016,55.50032806396485,17.79047966003418,recipient
scene_006,latent_pre,Rain,Haze,1.7324539422988892,34.387054443359375,19.67381477355957,recipient
scene_006,latent_pre,Rain,Noise,1.883264183998108,19.67416381835937,34.358341217041016,recipient
scene_006,latent_pre,Haze,Rain,55.53065872192383,61.18161010742188,63.1883659362793,recipient
scene_006,latent_pre,Haze,Noise,35.80685806274414,49.14824676513672,46.21749877929688,recipient
scene_006,latent_pre,Noise,Rain,1.044761300086975,19.678024291992188,37.9907341003418,recipient
scene_006,latent_pre,Noise,Haze,1.074344277381897,38.0166015625,19.677644729614254,recipient
scene_006,aflb1_out,Rain,Haze,1.7311804294586182,34.38658142089844,19.673641204833984,recipient
scene_006,aflb1_out,Rain,Noise,1.8839670419692995,19.674318313598636,34.35841751098633,recipient
scene_006,aflb1_out,Haze,Rain,55.44385147094727,61.116336822509766,63.12507629394531,recipient
scene_006,aflb1_out,Haze,Noise,35.800636291503906,49.14549255371094,46.21468353271485,recipient
scene_006,aflb1_out,Noise,Rain,1.0448369979858398,19.67799949645996,37.99073791503906,recipient
scene_006,aflb1_out,Noise,Haze,1.0756207704544067,38.01633834838867,19.67801284790039,recipient
scene_006,aflb2_out,Rain,Haze,37.27867126464844,49.81597900390625,43.11884307861328,recipient
scene_006,aflb2_out,Rain,Noise,5.183440208435059,20.19049453735352,34.79510498046875,recipient
scene_006,aflb2_out,Haze,Rain,78.9172592163086,82.64813995361328,83.77425384521484,recipient
scene_006,aflb2_out,Haze,Noise,39.41535949707031,56.11981201171875,54.252288818359375,recipient
scene_006,aflb2_out,Noise,Rain,4.702132701873779,20.135929107666016,38.36370086669922,recipient
scene_006,aflb2_out,Noise,Haze,4.522326469421387,38.28019332885742,20.123477935791016,recipient
scene_006,aflb3_out,Rain,Haze,52.91061019897461,62.38385009765625,57.51457595825195,recipient
scene_006,aflb3_out,Rain,Noise,16.239240646362305,24.7918758392334,38.23421859741211,recipient
scene_006,aflb3_out,Haze,Rain,122.19159698486328,122.06414031982422,122.009033203125,third
scene_006,aflb3_out,Haze,Noise,48.43138122558594,63.74956512451172,62.319522857666016,recipient
scene_006,aflb3_out,Noise,Rain,9.151281356811523,21.28053092956543,39.05527877807617,recipient
scene_006,aflb3_out,Noise,Haze,12.87109661102295,40.9988899230957,23.19877815246582,recipient
scene_007,latent_pre,Rain,Haze,1.207410216331482,59.09730529785156,20.39164161682129,recipient
scene_007,latent_pre,Rain,Noise,0.648664653301239,20.308578491210938,59.04844284057617,recipient
scene_007,latent_pre,Haze,Rain,73.31319427490234,54.62364196777344,56.13936614990234,donor
scene_007,latent_pre,Haze,Noise,73.38490295410156,56.38113784790039,54.91357803344727,third
scene_007,latent_pre,Noise,Rain,0.8422642350196838,20.335983276367188,60.80239868164063,recipient
scene_007,latent_pre,Noise,Haze,1.4398095607757568,60.8120231628418,20.355321884155277,recipient
scene_007,aflb1_out,Rain,Haze,1.208076000213623,59.09705352783203,20.39168930053711,recipient
scene_007,aflb1_out,Rain,Noise,0.6487821340560913,20.30860710144043,59.04850387573242,recipient
scene_007,aflb1_out,Haze,Rain,73.44039154052734,54.68779754638672,56.203346252441406,donor
scene_007,aflb1_out,Haze,Noise,73.39484405517578,56.38408660888672,54.91657638549805,third
scene_007,aflb1_out,Noise,Rain,0.8422728180885315,20.33599281311035,60.80238342285156,recipient
scene_007,aflb1_out,Noise,Haze,1.4377294778823853,60.81225204467773,20.35519027709961,recipient
scene_007,aflb2_out,Rain,Haze,30.72947120666504,55.06026077270508,38.13631820678711,recipient
scene_007,aflb2_out,Rain,Noise,5.741757869720459,21.39977264404297,59.572296142578125,recipient
scene_007,aflb2_out,Haze,Rain,122.6370086669922,86.24684143066406,87.62008666992188,donor
scene_007,aflb2_out,Haze,Noise,102.5738525390625,76.29839324951172,75.04759216308594,third
scene_007,aflb2_out,Noise,Rain,3.9248647689819336,20.55721092224121,60.91274642944336,recipient
scene_007,aflb2_out,Noise,Haze,5.271877765655518,60.9852180480957,20.915950775146484,recipient
scene_007,aflb3_out,Rain,Haze,48.8871955871582,53.08391571044922,53.92916488647461,recipient
scene_007,aflb3_out,Rain,Noise,20.4245662689209,29.544042587280277,63.499996185302734,recipient
scene_007,aflb3_out,Haze,Rain,200.09027099609372,168.73606872558594,168.93629455566406,donor
scene_007,aflb3_out,Haze,Noise,131.12042236328125,96.78477478027344,95.52722930908205,third
scene_007,aflb3_out,Noise,Rain,8.855317115783691,21.481937408447266,61.28653335571289,recipient
scene_007,aflb3_out,Noise,Haze,17.93695640563965,59.91847610473633,26.779401779174805,recipient
scene_008,latent_pre,Rain,Haze,1.0266339778900146,26.862512588500977,13.79719352722168,recipient
scene_008,latent_pre,Rain,Noise,0.450233519077301,13.870956420898438,26.92103576660156,recipient
scene_008,latent_pre,Haze,Rain,55.20622634887695,72.92818450927734,73.53185272216797,recipient
scene_008,latent_pre,Haze,Noise,55.14927291870117,72.90991973876953,72.29988861083984,recipient
scene_008,latent_pre,Noise,Rain,0.6124223470687866,13.862823486328123,29.23851203918457,recipient
scene_008,latent_pre,Noise,Haze,1.4859676361083984,29.349666595458984,13.931602478027344,recipient
scene_008,aflb1_out,Rain,Haze,1.0220980644226074,26.863405227661133,13.79815673828125,recipient
scene_008,aflb1_out,Rain,Noise,0.4507535099983215,13.871033668518066,26.921091079711918,recipient
scene_008,aflb1_out,Haze,Rain,55.3039665222168,73.02134704589844,73.62345886230469,recipient
scene_008,aflb1_out,Haze,Noise,55.15386962890625,72.91448211669922,72.30455017089844,recipient
scene_008,aflb1_out,Noise,Rain,0.612363338470459,13.862835884094238,29.238523483276367,recipient
scene_008,aflb1_out,Noise,Haze,1.4863821268081665,29.3503360748291,13.931441307067873,recipient
scene_008,aflb2_out,Rain,Haze,26.571535110473636,40.40709686279297,29.811227798461918,recipient
scene_008,aflb2_out,Rain,Noise,2.315179347991944,13.91757869720459,26.947723388671875,recipient
scene_008,aflb2_out,Haze,Rain,107.18042755126952,122.29165649414062,122.55451202392578,recipient
scene_008,aflb2_out,Haze,Noise,102.6414031982422,118.1698989868164,117.8958511352539,recipient
scene_008,aflb2_out,Noise,Rain,3.3305532932281494,14.073392868041992,29.459457397460938,recipient
scene_008,aflb2_out,Noise,Haze,5.423751831054688,30.06852912902832,14.791102409362791,recipient
scene_008,aflb3_out,Rain,Haze,36.85748291015625,52.9405403137207,39.0051155090332,recipient
scene_008,aflb3_out,Rain,Noise,15.663565635681152,20.367944717407227,30.82120513916016,recipient
scene_008,aflb3_out,Haze,Rain,191.1666412353516,204.1245880126953,204.0484161376953,recipient
scene_008,aflb3_out,Haze,Noise,120.60231018066406,135.0208740234375,134.9662322998047,recipient
scene_008,aflb3_out,Noise,Rain,7.564818859100342,15.20116901397705,29.74155807495117,recipient
scene_008,aflb3_out,Noise,Haze,16.22202491760254,35.03203582763672,21.11107444763184,recipient
scene_009,latent_pre,Rain,Haze,1.727916240692139,30.090415954589844,22.665328979492188,recipient
scene_009,latent_pre,Rain,Noise,0.979981541633606,22.587425231933597,30.03734397888184,recipient
scene_009,latent_pre,Haze,Rain,24.86712074279785,40.33746719360352,45.192626953125,recipient
scene_009,latent_pre,Haze,Noise,23.7672061920166,45.16535186767578,40.26234436035156,recipient
scene_009,latent_pre,Noise,Rain,0.6615718603134155,22.682514190673828,36.58598327636719,recipient
scene_009,latent_pre,Noise,Haze,1.3456180095672607,36.64092254638672,22.74385452270508,recipient
scene_009,aflb1_out,Rain,Haze,1.727666258811951,30.09041404724121,22.665416717529297,recipient
scene_009,aflb1_out,Rain,Noise,0.9794405698776244,22.587432861328125,30.037334442138672,recipient
scene_009,aflb1_out,Haze,Rain,24.878862380981445,40.34474182128906,45.19894027709961,recipient
scene_009,aflb1_out,Haze,Noise,23.77231979370117,45.167259216308594,40.264591217041016,recipient
scene_009,aflb1_out,Noise,Rain,0.6616365313529968,22.682525634765625,36.58600234985352,recipient
scene_009,aflb1_out,Noise,Haze,1.346127986907959,36.64095687866211,22.743741989135746,recipient
scene_009,aflb2_out,Rain,Haze,29.88789367675781,34.97346878051758,37.68935394287109,recipient
scene_009,aflb2_out,Rain,Noise,5.676156044006348,23.34747886657715,30.441898345947266,recipient
scene_009,aflb2_out,Haze,Rain,61.84909439086914,64.5704345703125,67.19255828857422,recipient
scene_009,aflb2_out,Haze,Noise,53.15528106689453,62.61588287353516,59.59351348876953,recipient
scene_009,aflb2_out,Noise,Rain,4.065079689025879,23.028942108154297,36.9219856262207,recipient
scene_009,aflb2_out,Noise,Haze,4.795961856842041,36.97200393676758,23.18632125854492,recipient
scene_009,aflb3_out,Rain,Haze,44.37564849853516,41.54434967041016,50.136993408203125,donor
scene_009,aflb3_out,Rain,Noise,22.18280029296875,31.09353446960449,38.27260208129883,recipient
scene_009,aflb3_out,Haze,Rain,141.4555206298828,128.19566345214844,128.61277770996094,donor
scene_009,aflb3_out,Haze,Noise,89.93202209472656,86.24977111816406,84.64339447021484,third
scene_009,aflb3_out,Noise,Rain,8.245803833007812,23.65494155883789,37.4810676574707,recipient
scene_009,aflb3_out,Noise,Haze,19.12176322937012,39.04570007324219,29.566879272460938,recipient
scene_010,latent_pre,Rain,Haze,0.608662486076355,32.25214767456055,20.2717399597168,recipient
scene_010,latent_pre,Rain,Noise,0.4383446276187897,20.250078201293945,32.24684524536133,recipient
scene_010,latent_pre,Haze,Rain,15.29378604888916,42.992462158203125,46.91434097290039,recipient
scene_010,latent_pre,Haze,Noise,12.488767623901367,45.37703704833984,41.23405838012695,recipient
scene_010,latent_pre,Noise,Rain,0.9142041802406312,20.266990661621094,37.44546890258789,recipient
scene_010,latent_pre,Noise,Haze,1.167565107345581,37.472450256347656,20.267847061157227,recipient
scene_010,aflb1_out,Rain,Haze,0.6083336472511292,32.25197982788086,20.27145004272461,recipient
scene_010,aflb1_out,Rain,Noise,0.4385621547698974,20.250080108642575,32.246849060058594,recipient
scene_010,aflb1_out,Haze,Rain,15.31286334991455,43.00083541870117,46.92094802856445,recipient
scene_010,aflb1_out,Haze,Noise,12.496966361999512,45.38024139404297,41.23799896240234,recipient
scene_010,aflb1_out,Noise,Rain,0.9142882823944092,20.26701545715332,37.44550323486328,recipient
scene_010,aflb1_out,Noise,Haze,1.1646510362625122,37.47312927246094,20.26734733581543,recipient
scene_010,aflb2_out,Rain,Haze,27.22622299194336,45.57324981689453,34.88766860961914,recipient
scene_010,aflb2_out,Rain,Noise,4.842522621154785,20.948410034179688,32.685909271240234,recipient
scene_010,aflb2_out,Haze,Rain,41.21873474121094,61.6456298828125,64.20794677734375,recipient
scene_010,aflb2_out,Haze,Noise,38.69603729248047,62.52897262573242,59.81873321533203,recipient
scene_010,aflb2_out,Noise,Rain,3.989084720611572,20.53752899169922,37.71049499511719,recipient
scene_010,aflb2_out,Noise,Haze,4.599878311157227,37.73766326904297,20.69276428222656,recipient
scene_010,aflb3_out,Rain,Haze,35.162452697753906,52.18278503417969,41.56743240356445,recipient
scene_010,aflb3_out,Rain,Noise,17.59284782409668,27.13646507263184,38.47484588623047,recipient
scene_010,aflb3_out,Haze,Rain,136.89735412597656,143.97021484375,144.10325622558594,recipient
scene_010,aflb3_out,Haze,Noise,34.97677230834961,59.451473236083984,56.89118957519531,recipient
scene_010,aflb3_out,Noise,Rain,8.849987983703613,21.778905868530277,37.976539611816406,recipient
scene_010,aflb3_out,Noise,Haze,15.120086669921877,40.404903411865234,25.168825149536133,recipient
scene_011,latent_pre,Rain,Haze,0.5969410538673401,38.45076370239258,12.988791465759276,recipient
scene_011,latent_pre,Rain,Noise,0.2133381366729736,12.971932411193848,38.44015884399414,recipient
scene_011,latent_pre,Haze,Rain,50.65348052978516,68.82167053222656,69.13031768798828,recipient
scene_011,latent_pre,Haze,Noise,44.94567489624024,64.3134994506836,63.94134521484375,recipient
scene_011,latent_pre,Noise,Rain,0.5731679201126099,12.984004974365234,39.47381210327149,recipient
scene_011,latent_pre,Noise,Haze,1.471760392189026,39.45986557006836,13.048820495605469,recipient
scene_011,aflb1_out,Rain,Haze,0.5963767170906067,38.45073318481445,12.98878002166748,recipient
scene_011,aflb1_out,Rain,Noise,0.2132382839918136,12.971964836120604,38.4401741027832,recipient
scene_011,aflb1_out,Haze,Rain,50.869136810302734,69.01336669921875,69.31974792480469,recipient
scene_011,aflb1_out,Haze,Noise,44.93354034423828,64.30177307128906,63.92947769165039,recipient
scene_011,aflb1_out,Noise,Rain,0.5731133818626404,12.984000205993652,39.473777770996094,recipient
scene_011,aflb1_out,Noise,Haze,1.4717292785644531,39.45986175537109,13.048816680908203,recipient
scene_011,aflb2_out,Rain,Haze,26.03034782409668,47.7842025756836,29.04251289367676,recipient
scene_011,aflb2_out,Rain,Noise,1.3640791177749634,13.038532257080078,38.49853897094727,recipient
scene_011,aflb2_out,Haze,Rain,87.8541030883789,101.05662536621094,101.1027603149414,recipient
scene_011,aflb2_out,Haze,Noise,85.78536987304688,99.5197525024414,99.47209930419922,recipient
scene_011,aflb2_out,Noise,Rain,3.512967109680176,13.193584442138672,39.521514892578125,recipient
scene_011,aflb2_out,Noise,Haze,5.597783088684082,39.82651901245117,14.066458702087402,recipient
scene_011,aflb3_out,Rain,Haze,33.89885711669922,55.76103973388672,36.10447311401367,recipient
scene_011,aflb3_out,Rain,Noise,14.97408676147461,19.51423072814941,41.16404342651367,recipient
scene_011,aflb3_out,Haze,Rain,177.68812561035156,188.69119262695312,188.47178649902344,recipient
scene_011,aflb3_out,Haze,Noise,115.26156616210938,128.54541015625,128.654296875,recipient
scene_011,aflb3_out,Noise,Rain,7.698668479919434,14.666565895080566,39.94054412841797,recipient
scene_011,aflb3_out,Noise,Haze,15.95262336730957,42.3030891418457,20.33982276916504,recipient
scene_012,latent_pre,Rain,Haze,0.8976934552192688,50.42935562133789,16.954919815063477,recipient
scene_012,latent_pre,Rain,Noise,0.6974819898605347,16.946815490722656,50.42845153808594,recipient
scene_012,latent_pre,Haze,Rain,45.202125549316406,85.90055847167969,86.97637176513672,recipient
scene_012,latent_pre,Haze,Noise,35.3985481262207,77.22929382324219,75.89661407470703,recipient
scene_012,latent_pre,Noise,Rain,1.196969985961914,16.951221466064453,52.76767349243164,recipient
scene_012,latent_pre,Noise,Haze,1.4716724157333374,52.83109664916992,17.028926849365234,recipient
scene_012,aflb1_out,Rain,Haze,0.8969081044197083,50.42946243286133,16.954795837402344,recipient
scene_012,aflb1_out,Rain,Noise,0.6972979307174683,16.946826934814453,50.428443908691406,recipient
scene_012,aflb1_out,Haze,Rain,45.275169372558594,85.96669006347656,87.04133605957031,recipient
scene_012,aflb1_out,Haze,Noise,35.407936096191406,77.2374038696289,75.90486145019531,recipient
scene_012,aflb1_out,Noise,Rain,1.196943759918213,16.95121192932129,52.76766204833984,recipient
scene_012,aflb1_out,Noise,Haze,1.4703460931777954,52.83098602294922,17.028812408447266,recipient
scene_012,aflb2_out,Rain,Haze,26.553417205810547,62.77372741699219,31.95905494689941,recipient
scene_012,aflb2_out,Rain,Noise,3.836893796920776,17.426591873168945,50.559566497802734,recipient
scene_012,aflb2_out,Haze,Rain,70.71336364746094,107.40313720703124,108.08670806884766,recipient
scene_012,aflb2_out,Haze,Noise,49.331050872802734,87.1633529663086,86.21346282958984,recipient
scene_012,aflb2_out,Noise,Rain,4.164827346801758,17.251846313476562,52.90190887451172,recipient
scene_012,aflb2_out,Noise,Haze,5.002368450164795,53.15620803833008,17.641809463500977,recipient
scene_012,aflb3_out,Rain,Haze,43.10140609741211,81.9691390991211,46.53664779663086,recipient
scene_012,aflb3_out,Rain,Noise,21.267730712890625,27.484193801879883,54.24601364135742,recipient
scene_012,aflb3_out,Haze,Rain,145.96148681640625,176.40814208984375,176.54920959472656,recipient
scene_012,aflb3_out,Haze,Noise,76.60877990722656,109.53636932373048,109.11925506591795,recipient
scene_012,aflb3_out,Noise,Rain,7.9465179443359375,18.2157039642334,52.85670852661133,recipient
scene_012,aflb3_out,Noise,Haze,13.849102020263672,56.76318359375,21.713499069213867,recipient
scene_013,latent_pre,Rain,Haze,45.47453308105469,44.79824447631836,48.10816955566406,donor
scene_013,latent_pre,Rain,Noise,0.4783213436603546,14.256817817687988,41.626277923583984,recipient
