image_id,filename,degradation,degradation_label,input_path,ground_truth_path,input_height,input_width,noise_sigma
R016,rain-016.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-016.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-016.png,320,480,
R017,rain-017.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-017.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-017.png,320,480,
R018,rain-018.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-018.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-018.png,480,320,
R019,rain-019.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-019.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-019.png,320,480,
R020,rain-020.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-020.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-020.png,320,480,
R021,rain-021.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-021.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-021.png,320,480,
R022,rain-022.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-022.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-022.png,320,480,
R023,rain-023.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-023.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-023.png,480,320,
R024,rain-024.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-024.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-024.png,480,320,
R025,rain-025.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-025.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-025.png,320,480,
R026,rain-026.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-026.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-026.png,480,320,
R027,rain-027.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-027.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-027.png,480,320,
R028,rain-028.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-028.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-028.png,320,480,
R029,rain-029.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-029.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-029.png,320,480,
R030,rain-030.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-030.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-030.png,480,320,
R031,rain-031.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-031.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-031.png,320,480,
R032,rain-032.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-032.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-032.png,320,480,
R033,rain-033.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-033.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-033.png,480,320,
R034,rain-034.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-034.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-034.png,320,480,
R035,rain-035.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-035.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-035.png,320,480,
R036,rain-036.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-036.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-036.png,320,480,
R037,rain-037.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-037.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-037.png,320,480,
R038,rain-038.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-038.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-038.png,320,480,
R039,rain-039.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-039.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-039.png,320,480,
R040,rain-040.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-040.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-040.png,320,480,
R041,rain-041.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-041.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-041.png,320,480,
R042,rain-042.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-042.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-042.png,480,320,
R043,rain-043.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-043.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-043.png,320,480,
R044,rain-044.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-044.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-044.png,480,320,
R045,rain-045.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-045.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-045.png,320,480,
R046,rain-046.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-046.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-046.png,480,320,
R047,rain-047.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-047.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-047.png,480,320,
R048,rain-048.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-048.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-048.png,320,480,
R049,rain-049.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-049.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-049.png,320,480,
R050,rain-050.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-050.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-050.png,480,320,
R051,rain-051.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-051.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-051.png,320,480,
R052,rain-052.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-052.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-052.png,480,320,
R053,rain-053.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-053.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-053.png,320,480,
R054,rain-054.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-054.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-054.png,320,480,
R055,rain-055.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-055.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-055.png,320,480,
R056,rain-056.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-056.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-056.png,320,480,
R057,rain-057.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-057.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-057.png,320,480,
R058,rain-058.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-058.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-058.png,320,480,
R059,rain-059.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-059.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-059.png,320,480,
R060,rain-060.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-060.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-060.png,320,480,
R061,rain-061.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-061.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-061.png,480,320,
R062,rain-062.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-062.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-062.png,320,480,
R063,rain-063.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-063.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-063.png,480,320,
R064,rain-064.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-064.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-064.png,320,480,
R065,rain-065.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-065.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-065.png,320,480,
R066,rain-066.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-066.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-066.png,320,480,
R067,rain-067.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-067.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-067.png,320,480,
R068,rain-068.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-068.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-068.png,480,320,
R069,rain-069.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-069.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-069.png,480,320,
R070,rain-070.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-070.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-070.png,320,480,
R071,rain-071.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-071.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-071.png,480,320,
R072,rain-072.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-072.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-072.png,480,320,
R073,rain-073.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-073.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-073.png,320,480,
R074,rain-074.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-074.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-074.png,320,480,
R075,rain-075.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-075.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-075.png,320,480,
R076,rain-076.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-076.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-076.png,480,320,
R077,rain-077.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-077.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-077.png,320,480,
R078,rain-078.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-078.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-078.png,320,480,
R079,rain-079.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-079.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-079.png,320,480,
R080,rain-080.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-080.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-080.png,480,320,
R081,rain-081.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-081.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-081.png,320,480,
R082,rain-082.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-082.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-082.png,480,320,
R083,rain-083.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-083.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-083.png,320,480,
R084,rain-084.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-084.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-084.png,480,320,
R085,rain-085.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-085.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-085.png,480,320,
R086,rain-086.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-086.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-086.png,480,320,
R087,rain-087.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-087.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-087.png,480,320,
R088,rain-088.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-088.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-088.png,320,480,
R089,rain-089.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-089.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-089.png,320,480,
R090,rain-090.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-090.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-090.png,480,320,
R091,rain-091.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-091.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-091.png,320,480,
R092,rain-092.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-092.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-092.png,480,320,
R093,rain-093.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-093.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-093.png,480,320,
R094,rain-094.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-094.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-094.png,320,480,
R095,rain-095.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-095.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-095.png,320,480,
R096,rain-096.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-096.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-096.png,320,480,
R097,rain-097.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-097.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-097.png,480,320,
R098,rain-098.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-098.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-098.png,320,480,
R099,rain-099.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-099.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-099.png,320,480,
R100,rain-100.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-100.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-100.png,480,320,
H001,0001_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0001_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0001.png,400,544,
H002,0002_0.8_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0002_0.8_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0002.png,400,544,
H003,0003_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0003_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0003.png,304,544,
H004,0004_0.9_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0004_0.9_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0004.png,400,544,
H005,0006_0.85_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0006_0.85_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0006.png,400,544,
H006,0007_0.9_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0007_0.9_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0007.png,416,560,
H007,0009_0.8_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0009_0.8_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0009.png,400,544,
H008,0010_0.95_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0010_0.95_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0010.png,400,544,
H009,0011_0.95_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0011_0.95_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0011.png,400,544,
H010,0014_0.8_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0014_0.8_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0014.png,400,544,
H011,0016_0.8_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0016_0.8_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0016.png,400,544,
H012,0017_0.9_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0017_0.9_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0017.png,480,544,
H013,0018_0.9_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0018_0.9_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0018.png,592,544,
H014,0019_0.8_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0019_0.8_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0019.png,400,544,
H015,0021_0.8_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0021_0.8_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0021.png,400,544,
