scene_id,degradation,psnr,ssim
scene_027,Haze,26.3203771319615,0.9740222224724139
scene_027,Noise,32.41943735610191,0.8938737473193145
scene_028,Rain,38.2854435531456,0.9931501139254516
scene_028,Haze,36.049565657429426,0.9951478192867801
scene_028,Noise,27.624322949011425,0.9118290179910394
scene_029,Rain,41.96959874844859,0.9855254494992779
scene_029,Haze,31.027386407498746,0.9100561075239325
scene_029,Noise,31.26614954441488,0.7849618392043839
scene_030,Rain,41.588948331379434,0.9904587597179009
scene_030,Haze,26.446287952686607,0.9639449326319349
scene_030,Noise,31.18055285740268,0.8651332494154707
scene_031,Rain,42.96523756601698,0.9919358661992533
scene_031,Haze,23.15208122509982,0.9537219599430445
scene_031,Noise,32.68618323497596,0.9268306497412313
scene_032,Rain,44.12597462231859,0.9921428191307959
scene_032,Haze,20.36401193313739,0.9752942535732201
scene_032,Noise,32.72415824076922,0.8931206031127212
scene_033,Rain,45.197628940227546,0.9942491848278032
scene_033,Haze,24.396466257117595,0.959703760822972
scene_033,Noise,35.17618067709752,0.941350452190005
scene_034,Rain,24.040840007347217,0.9156836720609642
scene_034,Haze,23.46855617094932,0.9636158939322
scene_034,Noise,31.568287053921868,0.8496618179709725
scene_035,Rain,42.55941952854235,0.991416683256568
scene_035,Haze,31.928838738934566,0.9885387852803177
scene_035,Noise,30.311880601019162,0.8268699543228234
scene_036,Rain,41.478585968999255,0.9883280413891692
scene_036,Haze,21.276064875284284,0.957351331033641
scene_036,Noise,30.72640840399594,0.8829869755171087
scene_037,Rain,42.99362032179724,0.9930665485006829
scene_037,Haze,24.13031094242536,0.9815540060888049
scene_037,Noise,30.932828149725175,0.8578020930166819
scene_038,Rain,41.855209390428804,0.9930361592768313
scene_038,Haze,21.330168940093458,0.9720484479007588
scene_038,Noise,30.056833501454904,0.8708246863256798
scene_039,Rain,41.919933757893766,0.9927600688333206
scene_039,Haze,31.399631954449525,0.9539284905327622
scene_039,Noise,30.33316243968671,0.8884059398802604
scene_040,Rain,43.94381036494279,0.9912576660355844
scene_040,Haze,29.200438780200155,0.9878295778485167
scene_040,Noise,31.994190463881807,0.8729860772253405
scene_041,Rain,43.073534972655374,0.9937912849792303
scene_041,Haze,23.844377619657713,0.9711864946316227
scene_041,Noise,32.58424189361661,0.9196728814751122
scene_042,Rain,42.05481778727355,0.9917021622274662
scene_042,Haze,30.287105976245986,0.9107017187555613
scene_042,Noise,31.510237874602034,0.9017879588766716
scene_043,Rain,41.40734320788981,0.9880127631618033
scene_043,Haze,24.189304314417942,0.9808731485354328
scene_043,Noise,33.76606047994574,0.9261983455824764
scene_044,Rain,41.86734646125253,0.9940971081409944
scene_044,Haze,31.686000777733557,0.9896170478296774
scene_044,Noise,30.581686453841925,0.9082673842070652
scene_045,Rain,39.37487738653131,0.9931156597076306
scene_045,Haze,26.568723251310296,0.9822414021347505
scene_045,Noise,30.53131961055041,0.9203332345630238
scene_046,Rain,41.199737161396385,0.9919179416131066
scene_046,Haze,22.44316272114911,0.9370577674223748
scene_046,Noise,29.90241481998727,0.9068941736954729
scene_047,Rain,44.373695262986814,0.9925830272008698
scene_047,Haze,28.18701631517296,0.9627397812990187
scene_047,Noise,34.17899820580231,0.9164805754882569
scene_048,Rain,22.034120138326934,0.8943984715477719
scene_048,Haze,24.676698560239462,0.9712357197659803
scene_048,Noise,33.38346326561763,0.8916876413483289
scene_049,Rain,39.14932593556254,0.9869325280926967
scene_049,Haze,19.3398253540758,0.9522062539609629
scene_049,Noise,30.91912394493908,0.8708631884069634
scene_050,Rain,45.37838010295556,0.9899658067272396
scene_050,Haze,22.544934340681003,0.9414904144134302
scene_050,Noise,35.65825516872954,0.9137046209488785
scene_051,Rain,38.62871804450886,0.9902598969179879
scene_051,Haze,31.31258845879605,0.9910061100820985
scene_051,Noise,29.076079825964506,0.8751951334591181
scene_052,Rain,42.46613712895691,0.9909823641793514
scene_052,Haze,30.872244837023494,0.9847894242901364
scene_052,Noise,32.69292942872581,0.877182216498222
scene_053,Rain,41.8275248403906,0.9915392089116087
scene_053,Haze,27.166071238544156,0.983433474512633
scene_053,Noise,32.44231381328952,0.8935975028929827
scene_054,Rain,42.471572528167144,0.9916987478257289
scene_054,Haze,31.203395742910352,0.9281789393075237
scene_054,Noise,32.95588585109564,0.9273798443821103
scene_055,Rain,41.576092665394555,0.9946140524268335
scene_055,Haze,29.781244022336768,0.9848158157674863
scene_055,Noise,29.11742059572468,0.8975178802115161
scene_056,Rain,41.54465575370008,0.989840366407456
scene_056,Haze,30.794202732661212,0.9865625271719235
scene_056,Noise,31.004758129239708,0.8598525857154339
scene_057,Rain,40.150776473600935,0.9911457684466951
scene_057,Haze,27.574940203623015,0.9856250805125278
scene_057,Noise,29.613232624682638,0.870520323352579
scene_058,Rain,38.98437802881331,0.9892676086556454
scene_058,Haze,27.353723498040083,0.9860283330017685
scene_058,Noise,30.011172357125268,0.8802870225949451
scene_059,Rain,40.338616518441384,0.993773025095039
scene_059,Haze,23.964769765248608,0.9668464133541111
scene_059,Noise,29.065966642980282,0.8868217096763488
scene_060,Rain,48.0730571067324,0.9947170330517986
scene_060,Haze,18.310359544549087,0.9097308355202712
scene_060,Noise,37.83883357564651,0.9599374214507713
scene_061,Rain,39.417579386435776,0.9894966920558242
scene_061,Haze,28.895019807892872,0.9848081911280575
scene_061,Noise,31.16407096120166,0.8707628409607221
scene_062,Rain,40.087331001706865,0.9851113656109197
scene_062,Haze,22.345958395544557,0.9236271203291206
scene_062,Noise,33.6102332160565,0.9285585223458037
scene_063,Rain,39.7617177935286,0.9901551192928219
scene_063,Haze,24.196187116914295,0.9755686294420661
scene_063,Noise,30.962816228687476,0.891417272153553
scene_064,Rain,39.693371590940735,0.9714762905461255
scene_064,Haze,24.800237152245487,0.9790270627890449
scene_064,Noise,38.12262682041202,0.960610036586251
scene_065,Rain,39.93261051639391,0.9925657537724731
scene_065,Haze,25.0483673566462,0.966263112556724
scene_065,Noise,32.159625653885875,0.9466161333193229
scene_066,Rain,43.44976412184481,0.989855807739009
scene_066,Haze,23.331262218095574,0.9625839768971883
scene_066,Noise,33.27939655668335,0.860257042060579
scene_067,Rain,41.41422281847387,0.9932600704640887
scene_067,Haze,23.07455070612644,0.9728409265602033
scene_067,Noise,29.302208099638243,0.8716516116605139
scene_068,Rain,42.655144928923114,0.9914403368379171
scene_068,Haze,31.96503818563516,0.9797710998916362
scene_068,Noise,31.280957721668724,0.8759687302923004
scene_069,Rain,42.05814805689168,0.9923789574105765
scene_069,Haze,26.598243261762473,0.9824843561942167
scene_069,Noise,30.775497096595345,0.8872918864645493
scene_070,Rain,37.355397677650906,0.9871386005985526
scene_070,Haze,24.372409337104394,0.9704441748495408
scene_070,Noise,32.69360877505873,0.9229736806424587
scene_071,Rain,43.89829507823486,0.9903706903562961
scene_071,Haze,23.55404088237936,0.9441423584580796
scene_071,Noise,34.64703613304457,0.931842917590122
scene_072,Rain,45.995516516503514,0.9917297029681658
scene_072,Haze,23.393879725586206,0.9434904365343705
scene_072,Noise,36.26966762145068,0.9318774475225783
scene_073,Rain,39.915972544305454,0.9884064906830728
scene_073,Haze,25.201928068178514,0.9809290288673554
scene_073,Noise,31.997289508997593,0.8925730908459985
scene_074,Rain,24.283289928532756,0.9171065431422857
scene_074,Haze,22.659350868549353,0.9747605503094915
scene_074,Noise,32.289219096548955,0.9118224189429474
scene_075,Rain,40.88018854442046,0.9929548353038941
scene_075,Haze,20.236030629330823,0.925422894241087
scene_075,Noise,30.179717199116315,0.8924667889736547
scene_076,Rain,42.415542518267884,0.9902452187273285
scene_076,Haze,31.78629725858994,0.9442733444024235
scene_076,Noise,31.706550873248517,0.8839750398525962
scene_077,Rain,40.06785390177842,0.9915919658448641
scene_077,Haze,25.78823979726641,0.9777762552160211
scene_077,Noise,30.931993844833098,0.8780307571204736
scene_078,Rain,46.1469476894802,0.9927666738742144
scene_078,Haze,23.94665936402142,0.9595121349655497
scene_078,Noise,37.29394882557386,0.9252825782545656
scene_079,Rain,45.47018098441933,0.9936337544317726
scene_079,Haze,24.24901296042869,0.9658478490633174
scene_079,Noise,33.84232470665609,0.8733770077433788
scene_080,Rain,45.599104775869904,0.9928273117351214
scene_080,Haze,25.004778430179396,0.9286178988082917
scene_080,Noise,34.61941645820844,0.9141621132635721
scene_081,Rain,40.308267706257524,0.99263170485903
scene_081,Haze,19.336940757228323,0.9300372629712581
scene_081,Noise,29.290436238634463,0.9016207412082647
scene_082,Rain,39.42757120004617,0.9918041382022681
scene_082,Haze,25.223109765459956,0.9779927307341336
scene_082,Noise,28.41775574144826,0.8786051316245022
scene_083,Rain,45.834954986724526,0.9913287508147621
scene_083,Haze,24.602970864899785,0.9786203913022694
scene_083,Noise,33.03492001954117,0.841206630535526
scene_084,Rain,38.376647094479516,0.983869982638669
scene_084,Haze,19.57230811156663,0.8203811944662923
scene_084,Noise,31.331081392088905,0.9239230446978356
scene_085,Rain,37.07179463214913,0.9926602538661875
scene_085,Haze,26.93854358380498,0.9448300681800558
scene_085,Noise,29.033845839621595,0.9329411907507182
scene_086,Rain,41.386001647510525,0.9933014556115823
scene_086,Haze,25.58661659235223,0.9841658345845227
scene_086,Noise,32.48292176681745,0.9241250392315202
scene_087,Rain,41.5333598587693,0.9900317641167188
scene_087,Haze,23.994318302840774,0.9674847671348613
scene_087,Noise,31.15994287242254,0.8803905697725406
scene_088,Rain,43.51064072303512,0.9933743082043337
scene_088,Haze,24.42067947995133,0.9455480394534529
scene_088,Noise,32.790625773699404,0.8938893602156694
scene_089,Rain,49.1132839739858,0.9930518740967452
scene_089,Haze,18.750120104965756,0.9367506626553537
scene_089,Noise,37.86846966796234,0.9248037015456044
scene_090,Rain,41.91287621243589,0.9927809703030089
scene_090,Haze,23.195606370723407,0.9549224482468616
scene_090,Noise,31.66187650491697,0.8884404757212859
scene_091,Rain,43.84814764779023,0.9915887792918895
scene_091,Haze,22.620826548420826,0.9735994074791533
scene_091,Noise,32.25019626057159,0.8841697920665849
scene_092,Rain,24.656070657337317,0.9346114446114827
scene_092,Haze,19.964683441694277,0.9485149865310624
scene_092,Noise,28.51962542007207,0.8757658871243007
scene_093,Rain,27.470294676644755,0.9428644348095071
scene_093,Haze,24.3243305660598,0.9753022606864842
scene_093,Noise,30.946357471100395,0.9378583788157867
scene_094,Rain,41.82024987692918,0.9882738340575475
scene_094,Haze,32.126132970600885,0.9843869922056023
scene_094,Noise,29.494410462955226,0.7275575950775858
scene_095,Rain,42.638210542413304,0.9853158877916505
scene_095,Haze,24.116960070967636,0.9717980917689686
scene_095,Noise,31.311963376233173,0.7508124716060136
scene_096,Rain,43.51130434217037,0.9903394037986989
scene_096,Haze,28.57011903092488,0.957778900387163
scene_096,Noise,33.601717943627406,0.9066427103142233
scene_097,Rain,36.997642826077175,0.9841826530171379
scene_097,Haze,22.010800776216804,0.9064823124448198
scene_097,Noise,30.066524089115624,0.876718359600746
scene_098,Rain,43.7890942083769,0.9910094440167928
scene_098,Haze,29.454730709653255,0.9841648570507698
scene_098,Noise,32.633948167618314,0.8524932706271318
scene_099,Rain,37.24577206605504,0.9924500026043952
scene_099,Haze,26.321165005174556,0.9785529404584729
scene_099,Noise,26.749668440819736,0.8924990922981415
scene_100,Rain,23.76534680353316,0.9260727110615092
scene_100,Haze,21.443646409906908,0.9574834631836695
scene_100,Noise,30.082490166023735,0.8566283984549606
