scene_id,degradation,AFLB,alpha,beta
scene_018,Noise,AFLB3,0.49861785769462585,0.49726995825767517
scene_019,Rain,AFLB1,0.49672022461891174,0.5040585398674011
scene_019,Rain,AFLB2,0.4956131875514984,0.49807044863700867
scene_019,Rain,AFLB3,0.4982510209083557,0.4987383782863617
scene_019,Haze,AFLB1,0.4936838150024414,0.5080351233482361
scene_019,Haze,AFLB2,0.4910482168197632,0.49535703659057617
scene_019,Haze,AFLB3,0.4968561828136444,0.4973739683628082
scene_019,Noise,AFLB1,0.49678170680999756,0.5039848685264587
scene_019,Noise,AFLB2,0.49572107195854187,0.4981324374675751
scene_019,Noise,AFLB3,0.4982922077178955,0.49876856803894043
scene_020,Rain,AFLB1,0.49678945541381836,0.5042789578437805
scene_020,Rain,AFLB2,0.4959526062011719,0.4973513185977936
scene_020,Rain,AFLB3,0.49903589487075806,0.498656302690506
scene_020,Haze,AFLB1,0.49368560314178467,0.5081917643547058
scene_020,Haze,AFLB2,0.49111777544021606,0.49503397941589355
scene_020,Haze,AFLB3,0.4972052276134491,0.49735888838768005
scene_020,Noise,AFLB1,0.49683359265327454,0.5042147636413574
scene_020,Noise,AFLB2,0.49602070450782776,0.4973961412906647
scene_020,Noise,AFLB3,0.4990517497062683,0.4986828863620758
scene_021,Rain,AFLB1,0.49417099356651306,0.5078393220901489
scene_021,Rain,AFLB2,0.4919073283672333,0.494695782661438
scene_021,Rain,AFLB3,0.49813130497932434,0.4975188672542572
scene_021,Haze,AFLB1,0.492509663105011,0.5098719000816345
scene_021,Haze,AFLB2,0.4891528785228729,0.49376922845840454
scene_021,Haze,AFLB3,0.49672791361808777,0.49678781628608704
scene_021,Noise,AFLB1,0.49426382780075073,0.5077164769172668
scene_021,Noise,AFLB2,0.49203982949256897,0.49475497007369995
scene_021,Noise,AFLB3,0.4981774091720581,0.49755439162254333
scene_022,Rain,AFLB1,0.49458250403404236,0.5069852471351624
scene_022,Rain,AFLB2,0.49253731966018677,0.4954797029495239
scene_022,Rain,AFLB3,0.4978727400302887,0.49773773550987244
scene_022,Haze,AFLB1,0.4928717315196991,0.5092311501502991
scene_022,Haze,AFLB2,0.48977306485176086,0.4942724406719208
scene_022,Haze,AFLB3,0.49673721194267273,0.49696946144104004
scene_022,Noise,AFLB1,0.49466800689697266,0.506848156452179
scene_022,Noise,AFLB2,0.4926578998565674,0.4955645203590393
scene_022,Noise,AFLB3,0.49789389967918396,0.4977741837501526
scene_023,Rain,AFLB1,0.4923834502696991,0.5112272500991821
scene_023,Rain,AFLB2,0.4889259338378906,0.49100416898727417
scene_023,Rain,AFLB3,0.4990071654319763,0.4965290427207947
scene_023,Haze,AFLB1,0.491614431142807,0.5115612745285034
scene_023,Haze,AFLB2,0.4875622093677521,0.4919343888759613
scene_023,Haze,AFLB3,0.4971560835838318,0.4963003695011139
scene_023,Noise,AFLB1,0.4925611615180969,0.5109268426895142
scene_023,Noise,AFLB2,0.48924028873443604,0.4912884533405304
scene_023,Noise,AFLB3,0.4990013539791107,0.49661359190940857
scene_024,Rain,AFLB1,0.49640363454818726,0.504629909992218
scene_024,Rain,AFLB2,0.49531832337379456,0.4968124032020569
scene_024,Rain,AFLB3,0.4989728629589081,0.4985133111476898
scene_024,Haze,AFLB1,0.49374574422836304,0.5080093145370483
scene_024,Haze,AFLB2,0.4911058247089386,0.4949757754802704
scene_024,Haze,AFLB3,0.4972571134567261,0.49737921357154846
scene_024,Noise,AFLB1,0.4964290261268616,0.5045996904373169
scene_024,Noise,AFLB2,0.4953671097755432,0.49685126543045044
scene_024,Noise,AFLB3,0.49898484349250793,0.4985300600528717
scene_025,Rain,AFLB1,0.49323514103889465,0.5092012286186218
scene_025,Rain,AFLB2,0.49039319157600403,0.49376505613327026
scene_025,Rain,AFLB3,0.49780288338661194,0.49710044264793396
scene_025,Haze,AFLB1,0.4919854700565338,0.5106540322303772
scene_025,Haze,AFLB2,0.4883054494857788,0.49323439598083496
scene_025,Haze,AFLB3,0.49653562903404236,0.4965410530567169
scene_025,Noise,AFLB1,0.4933212399482727,0.5090766549110413
scene_025,Noise,AFLB2,0.4905310571193695,0.4938310980796814
scene_025,Noise,AFLB3,0.497847318649292,0.4971379339694977
scene_026,Rain,AFLB1,0.4961652159690857,0.5051293969154358
scene_026,Rain,AFLB2,0.49482592940330505,0.49644947052001953
scene_026,Rain,AFLB3,0.4988972544670105,0.4983452558517456
scene_026,Haze,AFLB1,0.4934189021587372,0.508597195148468
scene_026,Haze,AFLB2,0.4904850125312805,0.49457427859306335
scene_026,Haze,AFLB3,0.49713486433029175,0.4971906244754791
scene_026,Noise,AFLB1,0.4962233304977417,0.5050325989723206
scene_026,Noise,AFLB2,0.49493172764778137,0.49657395482063293
scene_026,Noise,AFLB3,0.4988839626312256,0.4983854591846466
scene_027,Rain,AFLB1,0.4958646595478058,0.5047633647918701
scene_027,Rain,AFLB2,0.4943934977054596,0.4986482560634613
scene_027,Rain,AFLB3,0.49675309658050537,0.49846217036247253
scene_027,Haze,AFLB1,0.49336767196655273,0.5082520246505737
scene_027,Haze,AFLB2,0.49058836698532104,0.4956628978252411
scene_027,Haze,AFLB3,0.4962027966976166,0.49724459648132324
scene_027,Noise,AFLB1,0.49596458673477173,0.5046344995498657
scene_027,Noise,AFLB2,0.4945063591003418,0.49870339035987854
scene_027,Noise,AFLB3,0.4967978298664093,0.4985000789165497
scene_028,Rain,AFLB1,0.4955957233905792,0.5059667825698853
scene_028,Rain,AFLB2,0.49423685669898987,0.4955032169818878
scene_028,Rain,AFLB3,0.499176561832428,0.49809569120407104
scene_028,Haze,AFLB1,0.4932715892791748,0.5088194608688354
scene_028,Haze,AFLB2,0.49043142795562744,0.4942673146724701
scene_028,Haze,AFLB3,0.49730154871940613,0.49714601039886475
scene_028,Noise,AFLB1,0.4956793785095215,0.5058357119560242
scene_028,Noise,AFLB2,0.49435189366340637,0.4956025183200836
scene_028,Noise,AFLB3,0.4991787374019623,0.4981324374675751
scene_029,Rain,AFLB1,0.4969334304332733,0.5042663812637329
scene_029,Rain,AFLB2,0.4965914785861969,0.4970587491989136
scene_029,Rain,AFLB3,0.4995463490486145,0.4986189007759094
scene_029,Haze,AFLB1,0.4938470125198364,0.5080475211143494
scene_029,Haze,AFLB2,0.49155059456825256,0.4950139820575714
scene_029,Haze,AFLB3,0.4975121319293976,0.4974265396595001
scene_029,Noise,AFLB1,0.49703601002693176,0.5040846467018127
scene_029,Noise,AFLB2,0.4966692626476288,0.4972391724586487
scene_029,Noise,AFLB3,0.4994853138923645,0.4986844062805176
scene_030,Rain,AFLB1,0.4964595139026642,0.5045337677001953
scene_030,Rain,AFLB2,0.49556517601013184,0.49765536189079285
scene_030,Rain,AFLB3,0.49843913316726685,0.4985714256763458
scene_030,Haze,AFLB1,0.4936719536781311,0.5080947279930115
scene_030,Haze,AFLB2,0.4910925328731537,0.4952867329120636
scene_030,Haze,AFLB3,0.4969673454761505,0.4973600506782532
scene_030,Noise,AFLB1,0.4965432584285736,0.5044252276420593
scene_030,Noise,AFLB2,0.4956590533256531,0.49768275022506714
scene_030,Noise,AFLB3,0.4984823763370514,0.4986002445220947
scene_031,Rain,AFLB1,0.49559924006462097,0.505376398563385
scene_031,Rain,AFLB2,0.4941345453262329,0.4979700446128845
scene_031,Rain,AFLB3,0.4971465468406677,0.49830833077430725
scene_031,Haze,AFLB1,0.49315139651298523,0.5086777210235596
scene_031,Haze,AFLB2,0.49032124876976013,0.49532124400138855
scene_031,Haze,AFLB3,0.49627524614334106,0.49714699387550354
scene_031,Noise,AFLB1,0.49566730856895447,0.5052897334098816
scene_031,Noise,AFLB2,0.49424779415130615,0.4980210065841675
scene_031,Noise,AFLB3,0.4971950948238373,0.49834075570106506
scene_032,Rain,AFLB1,0.4961722791194916,0.5043736100196838
scene_032,Rain,AFLB2,0.4946509897708893,0.49839678406715393
scene_032,Rain,AFLB3,0.4972224533557892,0.4985862970352173
scene_032,Haze,AFLB1,0.4935109317302704,0.5080961585044861
scene_032,Haze,AFLB2,0.49075162410736084,0.49547916650772095
scene_032,Haze,AFLB3,0.49647995829582214,0.4973028600215912
scene_032,Noise,AFLB1,0.49624916911125183,0.5042728781700134
scene_032,Noise,AFLB2,0.49475741386413574,0.4984588027000427
scene_032,Noise,AFLB3,0.49725815653800964,0.4986184239387512
scene_033,Rain,AFLB1,0.49580177664756775,0.5053484439849854
scene_033,Rain,AFLB2,0.4943925738334656,0.49718567728996277
scene_033,Rain,AFLB3,0.49799013137817383,0.4983006715774536
scene_033,Haze,AFLB1,0.4932635724544525,0.5086366534233093
scene_033,Haze,AFLB2,0.49037545919418335,0.4949903190135956
scene_033,Haze,AFLB3,0.49666085839271545,0.4971630275249481
scene_033,Noise,AFLB1,0.49588677287101746,0.5052322149276733
scene_033,Noise,AFLB2,0.49451789259910583,0.49725115299224854
scene_033,Noise,AFLB3,0.49802857637405396,0.49833768606185913
scene_034,Rain,AFLB1,0.49500393867492676,0.5062289237976074
scene_034,Rain,AFLB2,0.4930912256240845,0.4964025914669037
scene_034,Rain,AFLB3,0.497511088848114,0.49797263741493225
scene_034,Haze,AFLB1,0.4929879605770111,0.5089629888534546
scene_034,Haze,AFLB2,0.48990941047668457,0.4946630001068115
scene_034,Haze,AFLB3,0.49649178981781006,0.4970322549343109
scene_034,Noise,AFLB1,0.4951106309890747,0.5060889720916748
scene_034,Noise,AFLB2,0.4932374060153961,0.49645498394966125
scene_034,Noise,AFLB3,0.4975806772708893,0.4980196952819824
scene_035,Rain,AFLB1,0.49402326345443726,0.5080738067626953
scene_035,Rain,AFLB2,0.4919874370098114,0.4944097101688385
scene_035,Rain,AFLB3,0.4983227550983429,0.49745315313339233
scene_035,Haze,AFLB1,0.49254924058914185,0.5098580121994019
scene_035,Haze,AFLB2,0.4893926978111267,0.49366870522499084
scene_035,Haze,AFLB3,0.496970534324646,0.496818870306015
scene_035,Noise,AFLB1,0.4941141903400421,0.5079363584518433
scene_035,Noise,AFLB2,0.49213093519210815,0.4945161044597626
scene_035,Noise,AFLB3,0.49834170937538147,0.49749845266342163
scene_036,Rain,AFLB1,0.4959287941455841,0.5052302479743958
scene_036,Rain,AFLB2,0.4946063160896301,0.4972248673439026
scene_036,Rain,AFLB3,0.49808138608932495,0.498363733291626
scene_036,Haze,AFLB1,0.4934404492378235,0.5084543824195862
scene_036,Haze,AFLB2,0.4906907081604004,0.4950813055038452
scene_036,Haze,AFLB3,0.496798038482666,0.49725061655044556
scene_036,Noise,AFLB1,0.49600622057914734,0.505113959312439
scene_036,Noise,AFLB2,0.49471697211265564,0.497302383184433
scene_036,Noise,AFLB3,0.498111367225647,0.49840009212493896
scene_037,Rain,AFLB1,0.4952932894229889,0.5058757066726685
scene_037,Rain,AFLB2,0.493640273809433,0.4969022274017334
scene_037,Rain,AFLB3,0.49764353036880493,0.49812546372413635
scene_037,Haze,AFLB1,0.4929998219013214,0.5090051293373108
scene_037,Haze,AFLB2,0.49006056785583496,0.4946775436401367
scene_037,Haze,AFLB3,0.4966363310813904,0.49705421924591064
scene_037,Noise,AFLB1,0.49534767866134644,0.5058015584945679
scene_037,Noise,AFLB2,0.493755042552948,0.4969657063484192
scene_037,Noise,AFLB3,0.4976804554462433,0.49816107749938965
scene_038,Rain,AFLB1,0.4951614737510681,0.5061241388320923
scene_038,Rain,AFLB2,0.4932616055011749,0.4963102340698242
scene_038,Rain,AFLB3,0.49786433577537537,0.4980347156524658
scene_038,Haze,AFLB1,0.492968887090683,0.5090687870979309
scene_038,Haze,AFLB2,0.48987266421318054,0.49447113275527954
scene_038,Haze,AFLB3,0.4966830909252167,0.497022807598114
scene_038,Noise,AFLB1,0.49524134397506714,0.5060155987739563
scene_038,Noise,AFLB2,0.49338042736053467,0.49635663628578186
scene_038,Noise,AFLB3,0.49790382385253906,0.49807196855545044
scene_039,Rain,AFLB1,0.4958673119544983,0.5056284070014954
scene_039,Rain,AFLB2,0.4945806562900543,0.49573343992233276
scene_039,Rain,AFLB3,0.4992794692516327,0.49819883704185486
scene_039,Haze,AFLB1,0.4932839870452881,0.5088555216789246
scene_039,Haze,AFLB2,0.490444153547287,0.4941805303096771
scene_039,Haze,AFLB3,0.49739885330200195,0.4971412420272827
scene_039,Noise,AFLB1,0.4959469139575958,0.5055007934570312
scene_039,Noise,AFLB2,0.4946776032447815,0.49585869908332825
scene_039,Noise,AFLB3,0.4992486238479614,0.4982396066188812
scene_040,Rain,AFLB1,0.495695024728775,0.5053170323371887
scene_040,Rain,AFLB2,0.4942956268787384,0.49711400270462036
scene_040,Rain,AFLB3,0.49788159132003784,0.49829933047294617
scene_040,Haze,AFLB1,0.49336034059524536,0.508430540561676
scene_040,Haze,AFLB2,0.49061140418052673,0.49506470561027527
scene_040,Haze,AFLB3,0.49670863151550293,0.49722951650619507
scene_040,Noise,AFLB1,0.495784729719162,0.5051944851875305
scene_040,Noise,AFLB2,0.49441641569137573,0.4971858263015747
scene_040,Noise,AFLB3,0.49792003631591797,0.498334139585495
scene_041,Rain,AFLB1,0.495849609375,0.5055311918258667
scene_041,Rain,AFLB2,0.49450111389160156,0.4959210753440857
scene_041,Rain,AFLB3,0.4990687966346741,0.49822214245796204
scene_041,Haze,AFLB1,0.49337661266326904,0.508646547794342
scene_041,Haze,AFLB2,0.490562379360199,0.49439799785614014
scene_041,Haze,AFLB3,0.49729853868484497,0.4971922039985657
scene_041,Noise,AFLB1,0.4959394931793213,0.5053979158401489
scene_041,Noise,AFLB2,0.49463173747062683,0.49604809284210205
scene_041,Noise,AFLB3,0.49907034635543823,0.498264342546463
scene_042,Rain,AFLB1,0.49671146273612976,0.5039352178573608
scene_042,Rain,AFLB2,0.495675265789032,0.49779072403907776
scene_042,Rain,AFLB3,0.4983867108821869,0.49874407052993774
scene_042,Haze,AFLB1,0.4939230978488922,0.5076152682304382
scene_042,Haze,AFLB2,0.4913732409477234,0.49547162652015686
scene_042,Haze,AFLB3,0.49699515104293823,0.4974801540374756
scene_042,Noise,AFLB1,0.496719092130661,0.5039326548576355
scene_042,Noise,AFLB2,0.4956721067428589,0.49777039885520935
scene_042,Noise,AFLB3,0.49841371178627014,0.49873819947242737
scene_043,Rain,AFLB1,0.4960685074329376,0.5042027831077576
scene_043,Rain,AFLB2,0.49432864785194397,0.4999709129333496
scene_043,Rain,AFLB3,0.4956544041633606,0.4986305236816406
scene_043,Haze,AFLB1,0.49342867732048035,0.5079970955848694
scene_043,Haze,AFLB2,0.49060845375061035,0.49631887674331665
scene_043,Haze,AFLB3,0.49560874700546265,0.49729400873184204
scene_043,Noise,AFLB1,0.4961196184158325,0.504140317440033
scene_043,Noise,AFLB2,0.4944091737270355,0.49998950958251953
scene_043,Noise,AFLB3,0.49571189284324646,0.49865880608558655
scene_044,Rain,AFLB1,0.4949166178703308,0.506050705909729
scene_044,Rain,AFLB2,0.4930608570575714,0.4972967207431793
scene_044,Rain,AFLB3,0.4967786967754364,0.49801957607269287
scene_044,Haze,AFLB1,0.49313250184059143,0.5085803866386414
scene_044,Haze,AFLB2,0.49018704891204834,0.49524345993995667
scene_044,Haze,AFLB3,0.49623221158981323,0.49712884426116943
scene_044,Noise,AFLB1,0.49505114555358887,0.5058937072753906
scene_044,Noise,AFLB2,0.4932452440261841,0.49733033776283264
scene_044,Noise,AFLB3,0.4969039857387543,0.4980751872062683
scene_045,Rain,AFLB1,0.49530428647994995,0.5053362846374512
scene_045,Rain,AFLB2,0.49333587288856506,0.49765536189079285
scene_045,Rain,AFLB3,0.49668827652931213,0.49819478392601013
scene_045,Haze,AFLB1,0.49331334233283997,0.5082255601882935
scene_045,Haze,AFLB2,0.4903889000415802,0.4954531192779541
scene_045,Haze,AFLB3,0.4961642920970917,0.4972120225429535
scene_045,Noise,AFLB1,0.4953539967536926,0.5052833557128906
scene_045,Noise,AFLB2,0.4934195578098297,0.4976907968521118
scene_045,Noise,AFLB3,0.4967350959777832,0.49821943044662476
scene_046,Rain,AFLB1,0.4961376488208771,0.5039662718772888
scene_046,Rain,AFLB2,0.4940858781337738,0.49982523918151855
scene_046,Rain,AFLB3,0.49571019411087036,0.498654305934906
scene_046,Haze,AFLB1,0.493408739566803,0.5079083442687988
scene_046,Haze,AFLB2,0.4903763234615326,0.4962316155433655
scene_046,Haze,AFLB3,0.4955529272556305,0.4972607493400574
scene_046,Noise,AFLB1,0.49618637561798096,0.5039122104644775
scene_046,Noise,AFLB2,0.494157999753952,0.49980825185775757
scene_046,Noise,AFLB3,0.49578630924224854,0.4986756443977356
scene_047,Rain,AFLB1,0.49591296911239624,0.5054342150688171
scene_047,Rain,AFLB2,0.49458909034729004,0.4961593747138977
scene_047,Rain,AFLB3,0.4989245533943176,0.49825137853622437
scene_047,Haze,AFLB1,0.49331891536712646,0.508705198764801
scene_047,Haze,AFLB2,0.4904123842716217,0.4944765567779541
scene_047,Haze,AFLB3,0.49714264273643494,0.49715784192085266
scene_047,Noise,AFLB1,0.49597054719924927,0.5053499341011047
scene_047,Noise,AFLB2,0.49466872215270996,0.49623343348503113
scene_047,Noise,AFLB3,0.49892210960388184,0.49828240275382996
scene_048,Rain,AFLB1,0.4948073625564575,0.5066580772399902
