scene_id,clean_image_path,rain_bandA_path,rain_bandB_path,haze_bandA_path,haze_bandB_path,noise_bandA_path,noise_bandB_path
scene_018,/home/minura/teacher-experiments/test03/data/clean/scene_018.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_018_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_018_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_018_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_018_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_018_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_018_bandB.png
scene_019,/home/minura/teacher-experiments/test03/data/clean/scene_019.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_019_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_019_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_019_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_019_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_019_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_019_bandB.png
scene_020,/home/minura/teacher-experiments/test03/data/clean/scene_020.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_020_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_020_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_020_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_020_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_020_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_020_bandB.png
scene_021,/home/minura/teacher-experiments/test03/data/clean/scene_021.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_021_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_021_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_021_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_021_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_021_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_021_bandB.png
scene_022,/home/minura/teacher-experiments/test03/data/clean/scene_022.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_022_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_022_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_022_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_022_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_022_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_022_bandB.png
scene_023,/home/minura/teacher-experiments/test03/data/clean/scene_023.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_023_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_023_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_023_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_023_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_023_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_023_bandB.png
scene_024,/home/minura/teacher-experiments/test03/data/clean/scene_024.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_024_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_024_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_024_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_024_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_024_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_024_bandB.png
scene_025,/home/minura/teacher-experiments/test03/data/clean/scene_025.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_025_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_025_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_025_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_025_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_025_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_025_bandB.png
scene_026,/home/minura/teacher-experiments/test03/data/clean/scene_026.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_026_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_026_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_026_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_026_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_026_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_026_bandB.png
scene_027,/home/minura/teacher-experiments/test03/data/clean/scene_027.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_027_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_027_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_027_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_027_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_027_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_027_bandB.png
scene_028,/home/minura/teacher-experiments/test03/data/clean/scene_028.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_028_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_028_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_028_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_028_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_028_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_028_bandB.png
scene_029,/home/minura/teacher-experiments/test03/data/clean/scene_029.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_029_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_029_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_029_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_029_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_029_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_029_bandB.png
scene_030,/home/minura/teacher-experiments/test03/data/clean/scene_030.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_030_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_030_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_030_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_030_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_030_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_030_bandB.png
scene_031,/home/minura/teacher-experiments/test03/data/clean/scene_031.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_031_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_031_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_031_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_031_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_031_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_031_bandB.png
scene_032,/home/minura/teacher-experiments/test03/data/clean/scene_032.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_032_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_032_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_032_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_032_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_032_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_032_bandB.png
scene_033,/home/minura/teacher-experiments/test03/data/clean/scene_033.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_033_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_033_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_033_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_033_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_033_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_033_bandB.png
scene_034,/home/minura/teacher-experiments/test03/data/clean/scene_034.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_034_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_034_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_034_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_034_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_034_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_034_bandB.png
scene_035,/home/minura/teacher-experiments/test03/data/clean/scene_035.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_035_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_035_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_035_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_035_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_035_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_035_bandB.png
scene_036,/home/minura/teacher-experiments/test03/data/clean/scene_036.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_036_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_036_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_036_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_036_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_036_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_036_bandB.png
scene_037,/home/minura/teacher-experiments/test03/data/clean/scene_037.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_037_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_037_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_037_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_037_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_037_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_037_bandB.png
scene_038,/home/minura/teacher-experiments/test03/data/clean/scene_038.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_038_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_038_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_038_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_038_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_038_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_038_bandB.png
scene_039,/home/minura/teacher-experiments/test03/data/clean/scene_039.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_039_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_039_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_039_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_039_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_039_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_039_bandB.png
scene_040,/home/minura/teacher-experiments/test03/data/clean/scene_040.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_040_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_040_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_040_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_040_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_040_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_040_bandB.png
scene_041,/home/minura/teacher-experiments/test03/data/clean/scene_041.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_041_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_041_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_041_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_041_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_041_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_041_bandB.png
scene_042,/home/minura/teacher-experiments/test03/data/clean/scene_042.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_042_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_042_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_042_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_042_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_042_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_042_bandB.png
scene_043,/home/minura/teacher-experiments/test03/data/clean/scene_043.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_043_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_043_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_043_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_043_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_043_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_043_bandB.png
scene_044,/home/minura/teacher-experiments/test03/data/clean/scene_044.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_044_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_044_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_044_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_044_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_044_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_044_bandB.png
scene_045,/home/minura/teacher-experiments/test03/data/clean/scene_045.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_045_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_045_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_045_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_045_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_045_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_045_bandB.png
scene_046,/home/minura/teacher-experiments/test03/data/clean/scene_046.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_046_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_046_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_046_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_046_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_046_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_046_bandB.png
scene_047,/home/minura/teacher-experiments/test03/data/clean/scene_047.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_047_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_047_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_047_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_047_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_047_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_047_bandB.png
scene_048,/home/minura/teacher-experiments/test03/data/clean/scene_048.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_048_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_048_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_048_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_048_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_048_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_048_bandB.png
scene_049,/home/minura/teacher-experiments/test03/data/clean/scene_049.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_049_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_049_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_049_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_049_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_049_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_049_bandB.png
scene_050,/home/minura/teacher-experiments/test03/data/clean/scene_050.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_050_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_050_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_050_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_050_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_050_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_050_bandB.png
scene_051,/home/minura/teacher-experiments/test03/data/clean/scene_051.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_051_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_051_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_051_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_051_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_051_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_051_bandB.png
scene_052,/home/minura/teacher-experiments/test03/data/clean/scene_052.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_052_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_052_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_052_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_052_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_052_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_052_bandB.png
scene_053,/home/minura/teacher-experiments/test03/data/clean/scene_053.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_053_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_053_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_053_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_053_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_053_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_053_bandB.png
scene_054,/home/minura/teacher-experiments/test03/data/clean/scene_054.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_054_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_054_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_054_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_054_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_054_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_054_bandB.png
scene_055,/home/minura/teacher-experiments/test03/data/clean/scene_055.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_055_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_055_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_055_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_055_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_055_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_055_bandB.png
scene_056,/home/minura/teacher-experiments/test03/data/clean/scene_056.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_056_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_056_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_056_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_056_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_056_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_056_bandB.png
