A,angle_deg,band,beta,blur_sigma,degradation,density,depth_strength,intensity,length_px,scene_id,seed,sigma,width_px
,78.54316300418328,B,,0.7937902180117038,Rain,0.0008955606709351875,,0.6675413243680968,22.77838979671355,scene_008,81187502,,2
0.8173673154045683,,A,1.1002491681690616,,Haze,,0.6580009416799683,,,scene_008,1748172762,,
0.8554725172288226,,B,1.371084897604201,,Haze,,0.8264228560250186,,,scene_008,1200300544,,
,,A,,,Noise,,,,,scene_008,1295760339,19.001126465974803,
,,B,,,Noise,,,,,scene_008,1702149824,31.95011108243954,
,61.23434141403456,A,,0.3485502431403365,Rain,0.00044533924756884,,0.506583587662119,18.39568073227042,scene_009,514353789,,1
,80.67148120153738,B,,0.7545101315199919,Rain,0.0007369413174545751,,0.531187416517119,25.290989349556803,scene_009,627643107,,2
0.7521005920521691,,A,0.8520771706833056,,Haze,,0.5619005402760361,,,scene_009,1720907788,,
0.8640191627779251,,B,1.1238192111028111,,Haze,,0.8859307077803007,,,scene_009,329304057,,
,,A,,,Noise,,,,,scene_009,1669970278,27.848255125686144,
,,B,,,Noise,,,,,scene_009,571353129,32.91671039336771,
,50.79727766359579,A,,0.31375617967449076,Rain,0.0005714407524249226,,0.36810704312934306,13.574538901872582,scene_010,920564177,,1
,85.4738718955308,B,,0.7789827976679244,Rain,0.0006949881147067949,,0.636875474343197,19.298618694670004,scene_010,1317793447,,2
0.7933149285407383,,A,0.8651499957782953,,Haze,,0.6535930755217061,,,scene_010,1979633818,,
0.8359037499801649,,B,1.3884990911089534,,Haze,,0.7855936640591008,,,scene_010,1756405216,,
,,A,,,Noise,,,,,scene_010,933039603,12.401532475811447,
,,B,,,Noise,,,,,scene_010,455039519,35.105466264962324,
,50.15728117891262,A,,0.48682064927008095,Rain,0.00037380234387368046,,0.5748522653213564,17.024149980756015,scene_011,1412342119,,1
,71.30468526985499,B,,0.856072227696825,Rain,0.0008480360220266788,,0.5651125461453042,18.599360008222245,scene_011,1443691921,,2
0.7796301647497744,,A,1.2757971944450717,,Haze,,0.597089582515639,,,scene_011,2011615797,,
0.8784874161199618,,B,1.7248109554235955,,Haze,,0.6747169075629359,,,scene_011,582570351,,
,,A,,,Noise,,,,,scene_011,1162074278,19.129484111943665,
,,B,,,Noise,,,,,scene_011,1595888298,31.678964907916342,
,71.757450941035,A,,0.31035448212103256,Rain,0.0006845380613351949,,0.5787330309403967,10.428971717573045,scene_012,978739139,,1
,79.09839978243801,B,,0.7820484540603869,Rain,0.0007721437286914113,,0.5624145178539279,18.01633071192805,scene_012,1833813154,,2
0.7683362524538768,,A,1.043504708605194,,Haze,,0.4118009662326754,,,scene_012,1233504207,,
0.8516655353150252,,B,1.6868417599233894,,Haze,,0.8862377665631884,,,scene_012,105042539,,
,,A,,,Noise,,,,,scene_012,1567115718,22.598263872421356,
,,B,,,Noise,,,,,scene_012,1380332207,26.17822267993748,
,72.5433674794724,A,,0.5413923482185864,Rain,0.0006528681524341406,,0.3614121321665581,12.306177400716148,scene_013,547434445,,1
,77.21278263980768,B,,0.5724721329210432,Rain,0.000886480232568556,,0.609829173192349,20.997184816899683,scene_013,1763785817,,2
0.8156802789657025,,A,0.8588668973183324,,Haze,,0.5310799779914713,,,scene_013,1325786677,,
0.9486286898068426,,B,1.5611470096123643,,Haze,,0.7337205911661336,,,scene_013,1258916170,,
,,A,,,Noise,,,,,scene_013,634688367,23.815385405592522,
,,B,,,Noise,,,,,scene_013,41945345,31.458759880509362,
,60.862639285728214,A,,0.5703003344461088,Rain,0.00043721304719897985,,0.42443834791547363,17.421409261068337,scene_014,307170962,,1
,83.81898897207225,B,,0.8600679806299371,Rain,0.0008849007151607538,,0.5799875742510987,19.38679120318925,scene_014,1735035826,,2
0.7753383390788221,,A,0.7017632892176393,,Haze,,0.4933044956425528,,,scene_014,1455216803,,
0.8692494767614493,,B,1.69816062924575,,Haze,,0.6288404706606762,,,scene_014,2025780595,,
,,A,,,Noise,,,,,scene_014,1768223298,27.415214801603646,
,,B,,,Noise,,,,,scene_014,7759713,24.139210517628584,
,65.62778641487543,A,,0.3199060798384201,Rain,0.0005903916401246542,,0.3673094385556663,17.108103858107597,scene_015,1200757466,,1
,72.03868174601992,B,,0.6863315769023935,Rain,0.0006697427995420413,,0.5605232613149145,18.011578060640748,scene_015,1614384306,,2
0.853764058338234,,A,1.2898225168788624,,Haze,,0.490335016597912,,,scene_015,1962294200,,
0.8462080851578858,,B,1.7471357815539323,,Haze,,0.8505496383501513,,,scene_015,973125128,,
,,A,,,Noise,,,,,scene_015,420882217,17.199959682979554,
,,B,,,Noise,,,,,scene_015,2074239257,38.662748762025316,
,60.909098733622756,A,,0.3767363498741257,Rain,0.00045070690630626337,,0.5622258431149508,15.371305137056407,scene_016,786541948,,1
,87.28231903556066,B,,0.8965553177035415,Rain,0.0008854550935518907,,0.5888430233331696,21.974819694673922,scene_016,1884040332,,2
0.8014748395006125,,A,0.6722137751465742,,Haze,,0.6429714080020106,,,scene_016,1882583272,,
0.9119003937964,,B,1.7550225378026494,,Haze,,0.7704002106146141,,,scene_016,796191479,,
,,A,,,Noise,,,,,scene_016,1529615247,12.578707284778353,
,,B,,,Noise,,,,,scene_016,1347195376,31.949541989962686,
,62.15042675033989,A,,0.3487267593895603,Rain,0.0004370391721040996,,0.4006011715366863,11.548026043569767,scene_017,650519574,,2
,85.46795552005509,B,,0.7759087651202097,Rain,0.0006924615750262284,,0.5414480114569319,23.214978826420065,scene_017,1508568572,,2
0.7985953360147362,,A,0.9393554345312944,,Haze,,0.5537779103910987,,,scene_017,2043865254,,
0.9028436177201602,,B,1.527385832725004,,Haze,,0.6408957309186954,,,scene_017,1759992186,,
,,A,,,Noise,,,,,scene_017,82150851,20.498610601412757,
,,B,,,Noise,,,,,scene_017,997281463,34.63225776785148,
,68.69699715218498,A,,0.5349984285615748,Rain,0.0005888401644085306,,0.5560016936085521,17.73310660780849,scene_018,918364298,,1
,88.44635649021104,B,,0.8545177880911545,Rain,0.000898755922633938,,0.5395349635079019,17.41247617759489,scene_018,929042912,,2
0.813932906477129,,A,0.7051276973871586,,Haze,,0.5453865854203037,,,scene_018,1061893191,,
0.8438021941418004,,B,1.248918371298901,,Haze,,0.7236526081802602,,,scene_018,1156600026,,
,,A,,,Noise,,,,,scene_018,1621410091,26.439493083441945,
,,B,,,Noise,,,,,scene_018,372926666,24.369627499827764,
,62.452219771858864,A,,0.6235909986492993,Rain,0.00043341447490571975,,0.3803308900129232,12.51292444894279,scene_019,1009988952,,1
,71.92351319608035,B,,0.8135086999201415,Rain,0.000912191973928855,,0.7399930456881737,18.982722021716018,scene_019,1862714417,,2
0.8175498079709044,,A,1.2748826224526364,,Haze,,0.5220483237350879,,,scene_019,702428289,,
0.8849609488513238,,B,1.2754050695510812,,Haze,,0.721620746166403,,,scene_019,1577631283,,
,,A,,,Noise,,,,,scene_019,24593196,14.312516313268485,
,,B,,,Noise,,,,,scene_019,1398548261,39.47928997170396,
,59.438971325956544,A,,0.4948002528195888,Rain,0.0006174159211750017,,0.455561037674871,10.060965916477485,scene_020,431369148,,1
,68.85181758705934,B,,0.7493082099934538,Rain,0.0007417820847672645,,0.6736208482108083,25.34960011691699,scene_020,1872518236,,2
0.8138464536635798,,A,1.0164229541587069,,Haze,,0.5409360242603106,,,scene_020,1961954797,,
0.930042232451669,,B,1.3935079162769801,,Haze,,0.6833579817617502,,,scene_020,529490087,,
,,A,,,Noise,,,,,scene_020,259768407,15.043031786460539,
,,B,,,Noise,,,,,scene_020,718949846,24.12316441555857,
,51.015079068960254,A,,0.30377598159752467,Rain,0.0003440571619384754,,0.5200836829150486,14.268043727115462,scene_021,944779593,,2
,68.06471514704123,B,,0.582151975892536,Rain,0.0009932454978107616,,0.5280719096975441,25.436553513265707,scene_021,674857914,,2
0.8086367420667282,,A,0.8091833090982243,,Haze,,0.6745575396965484,,,scene_021,264010238,,
0.9458457968494738,,B,1.139770086434612,,Haze,,0.7298642979585795,,,scene_021,1795123209,,
,,A,,,Noise,,,,,scene_021,983343975,18.34419032882685,
,,B,,,Noise,,,,,scene_021,1366418937,39.34559234790086,
,58.965283524973486,A,,0.3769485190909932,Rain,0.0006933626787821584,,0.5465381339464151,10.946602198347227,scene_022,521506609,,1
,69.5108003638945,B,,0.7235569611309278,Rain,0.0009826932415032631,,0.6552569952616927,24.084643233833596,scene_022,1980665655,,2
0.826493426314552,,A,0.613305145305548,,Haze,,0.4581998963831125,,,scene_022,1578979013,,
0.866056319317337,,B,1.6181632478714039,,Haze,,0.7944370812047203,,,scene_022,2095287672,,
,,A,,,Noise,,,,,scene_022,940699677,21.552349484010648,
,,B,,,Noise,,,,,scene_022,761723218,33.85613554414446,
,66.57307999324132,A,,0.3209286963636134,Rain,0.0005124830307932808,,0.36932296672681936,15.464839970990887,scene_023,327252751,,1
,89.78738363243474,B,,0.7822345560845576,Rain,0.000619605102572645,,0.6511187647663554,18.343922683843708,scene_023,1126091061,,2
0.755139963099473,,A,1.2667124451774394,,Haze,,0.5662978175614386,,,scene_023,1745233932,,
0.8737793638164826,,B,1.4883206692352848,,Haze,,0.8904820563854845,,,scene_023,310201387,,
,,A,,,Noise,,,,,scene_023,93130541,18.990880036789214,
,,B,,,Noise,,,,,scene_023,681050775,30.68944283852603,
,52.191602482529596,A,,0.3154866334545919,Rain,0.00035935383288994416,,0.4637946189754498,12.295739109836477,scene_024,40662095,,1
,75.6233653221071,B,,0.5917960875592608,Rain,0.000786598414365854,,0.6372076742036938,25.95746727290517,scene_024,903577471,,2
0.8161674842029262,,A,1.1258582762229001,,Haze,,0.5954051895490653,,,scene_024,1276819138,,
0.8621295205518804,,B,1.6838128749841232,,Haze,,0.8018526464259019,,,scene_024,478251417,,
,,A,,,Noise,,,,,scene_024,979975347,14.75970291375494,
,,B,,,Noise,,,,,scene_024,196319956,31.8295909491272,
,66.97030833044533,A,,0.4092505053280812,Rain,0.0003039352409163583,,0.5207597834125508,15.867355815894634,scene_025,1581612717,,1
,88.31734749927637,B,,0.646681824492035,Rain,0.000601960457745463,,0.6751023897542611,21.359886302601154,scene_025,2113502188,,2
0.8223231402057724,,A,0.766572203499956,,Haze,,0.6305016158897667,,,scene_025,285938099,,
0.9349815480261747,,B,1.5880608979289446,,Haze,,0.7441048470050615,,,scene_025,1724752690,,
,,A,,,Noise,,,,,scene_025,488785051,16.011586259288205,
,,B,,,Noise,,,,,scene_025,1667131976,31.429556933229566,
,61.49931230377399,A,,0.39028355956884486,Rain,0.0006065255473395549,,0.47512928312665437,10.343604071970605,scene_026,527758011,,1
,68.95789870077213,B,,0.6218387579623097,Rain,0.0009126033375571193,,0.7243989045294047,23.391500766713285,scene_026,2051894291,,2
0.8221025272452126,,A,0.6361469758147029,,Haze,,0.5387749970625493,,,scene_026,1841105865,,
0.853054190162979,,B,1.541519349490239,,Haze,,0.6905664809285468,,,scene_026,1126697397,,
,,A,,,Noise,,,,,scene_026,110860252,18.383496472024923,
,,B,,,Noise,,,,,scene_026,601931274,28.871684243389986,
,66.45121275523566,A,,0.6297012566007398,Rain,0.0004789979750250887,,0.47573237341780694,18.751017623575652,scene_027,396009414,,1
,75.79622205604765,B,,0.6060132334882121,Rain,0.0007779388319972011,,0.637726047406852,19.73900430466799,scene_027,634108923,,1
0.8200437188264393,,A,1.0111896108407938,,Haze,,0.575508587360404,,,scene_027,592821686,,
0.900576803005463,,B,1.4335615489541567,,Haze,,0.7946906129102905,,,scene_027,89017461,,
,,A,,,Noise,,,,,scene_027,1030862461,27.303237862309402,
,,B,,,Noise,,,,,scene_027,1690336498,24.349680238076083,
,63.64179742395641,A,,0.37350313760791964,Rain,0.0005948685070303477,,0.5406362329033436,17.54217482750572,scene_028,2086482246,,1
,67.5015498411514,B,,0.8353823180271238,Rain,0.0007386686808618292,,0.6347359213162436,25.62515111865001,scene_028,1959182725,,2
0.8533320911200826,,A,0.9764163865192019,,Haze,,0.637742233977235,,,scene_028,404978249,,
0.8959621244956166,,B,1.4977463607760404,,Haze,,0.6828993682588959,,,scene_028,1428301258,,
,,A,,,Noise,,,,,scene_028,939005152,16.949958187289173,
,,B,,,Noise,,,,,scene_028,372208217,25.47113120217277,
,67.7089335946397,A,,0.36597538145351,Rain,0.00044549065252298003,,0.5239363766897165,11.598123437119563,scene_029,1204217988,,1
,75.84495549795027,B,,0.8772060958249754,Rain,0.0008975007566892701,,0.6793711528347346,22.990437808796266,scene_029,936292872,,2
0.7768049272402712,,A,1.0339700207964377,,Haze,,0.5480171709158097,,,scene_029,1941614956,,
0.8927762325628856,,B,1.6168779500419588,,Haze,,0.6571772353099538,,,scene_029,1432809107,,
,,A,,,Noise,,,,,scene_029,1859380400,25.168365766652933,
,,B,,,Noise,,,,,scene_029,1029206652,36.834078127445174,
,69.26767400593695,A,,0.5419932481494216,Rain,0.0006915234226100948,,0.5355629796156157,12.714172721417766,scene_030,1229173012,,1
,85.09235679050384,B,,0.7430015572293149,Rain,0.0008971707596689924,,0.5301701063866996,18.11112146852726,scene_030,823888080,,2
0.8350863048928431,,A,1.0263729548652594,,Haze,,0.4757983253456112,,,scene_030,1250088836,,
0.9112116701012472,,B,1.7769434540126017,,Haze,,0.7497242000926889,,,scene_030,1483702882,,
,,A,,,Noise,,,,,scene_030,1431293177,24.398933275523248,
,,B,,,Noise,,,,,scene_030,770446638,30.77482401411699,
,66.80250754967311,A,,0.5644121709734358,Rain,0.0003610349564477907,,0.4398363045414978,12.700565587858254,scene_031,870204496,,1
,82.5192327483913,B,,0.6955615045502486,Rain,0.0008503676144250196,,0.7021924258164625,21.582225627630194,scene_031,1011370329,,2
0.8623354989576656,,A,1.0661451802154631,,Haze,,0.6349953201040438,,,scene_031,2136381773,,
0.9404808906747562,,B,1.335377820112777,,Haze,,0.6302858803327775,,,scene_031,1799822838,,
,,A,,,Noise,,,,,scene_031,308550044,12.251305436593931,
,,B,,,Noise,,,,,scene_031,402017302,38.12757255363241,
,55.3092598395214,A,,0.4901989989099447,Rain,0.00034962453433666436,,0.5513390740079133,16.516863797527247,scene_032,1006797338,,1
,73.78246938804867,B,,0.7863834800034734,Rain,0.0007347858552823351,,0.5806561189185712,21.112051101858818,scene_032,482469200,,1
0.832271337108386,,A,0.9404963588562036,,Haze,,0.5812894892574862,,,scene_032,1581859099,,
0.8959416269559903,,B,1.497220152606891,,Haze,,0.794403133025624,,,scene_032,1048188736,,
,,A,,,Noise,,,,,scene_032,1426748435,26.00874135374776,
,,B,,,Noise,,,,,scene_032,9503561,37.27731601208265,
,52.85786606970155,A,,0.49200909727174647,Rain,0.0004456921603947238,,0.37407167781207135,13.790089698854448,scene_033,435661427,,2
,75.94845905715609,B,,0.6581348637685713,Rain,0.0008293994871226304,,0.6664606980313919,19.90072152789725,scene_033,2078458469,,2
0.7788989125846927,,A,0.7613564375574675,,Haze,,0.5744869866934827,,,scene_033,137033663,,
0.9233755687785887,,B,1.269691357158761,,Haze,,0.7161157493061853,,,scene_033,1556871647,,
,,A,,,Noise,,,,,scene_033,1544199455,21.222588010268172,
,,B,,,Noise,,,,,scene_033,706167364,37.42989256033974,
,52.933696049511894,A,,0.5342141863976706,Rain,0.00046609254061261867,,0.4329233422966725,17.698140176759217,scene_034,1933989621,,1
,82.0002918232363,B,,0.8488059747054038,Rain,0.0007000727975468857,,0.7129338678708377,24.549782308046957,scene_034,1739408247,,2
0.8380021199820222,,A,0.9053939060862766,,Haze,,0.42227170689097115,,,scene_034,1504615042,,
0.8729121678150912,,B,1.6570918539107184,,Haze,,0.7914296843356381,,,scene_034,348381367,,
,,A,,,Noise,,,,,scene_034,2137853161,12.56883790110479,
,,B,,,Noise,,,,,scene_034,1354419849,24.414351960864657,
,61.71487225349219,A,,0.5109767320301979,Rain,0.0004144251408004446,,0.35417310728713775,15.816542471973356,scene_035,2033658641,,1
,85.75244552444225,B,,0.5672340742078389,Rain,0.0008685744659325553,,0.7155091544730778,24.476496419940442,scene_035,1490495246,,1
0.7712104132555415,,A,0.808567990913936,,Haze,,0.4119402056039579,,,scene_035,54535694,,
0.872856088177998,,B,1.237364022612321,,Haze,,0.6875963337041743,,,scene_035,1577540132,,
,,A,,,Noise,,,,,scene_035,2060374399,19.9076853772207,
,,B,,,Noise,,,,,scene_035,294183152,31.42573646415752,
,55.39918829058492,A,,0.36851851429356397,Rain,0.0006418019221685113,,0.3601854883714608,13.791031104158511,scene_036,1940327396,,1
,82.63291169352331,B,,0.8472931105995669,Rain,0.0007630995980929923,,0.5816781797239163,21.59231852836507,scene_036,2072068027,,2
0.7845603940097782,,A,0.6169051086842523,,Haze,,0.440645006586419,,,scene_036,910541496,,
0.9123516476720356,,B,1.1688408038034728,,Haze,,0.6151021623484602,,,scene_036,650967550,,
,,A,,,Noise,,,,,scene_036,1231024735,16.886956094729754,
,,B,,,Noise,,,,,scene_036,1531836402,34.59508701913647,
,52.46669909972483,A,,0.5376592614165601,Rain,0.00034574962377286925,,0.4975556543759117,18.2658725277384,scene_037,274800763,,1
,85.04717507372709,B,,0.8066953328264956,Rain,0.0006108458474454112,,0.5492066490842522,19.876810741624507,scene_037,1575234095,,1
0.7730502233665405,,A,0.7378646688274854,,Haze,,0.6649581695629152,,,scene_037,510985637,,
0.8870675884109748,,B,1.7336538517667202,,Haze,,0.6839464876134461,,,scene_037,258022562,,
,,A,,,Noise,,,,,scene_037,335298987,14.460694060976202,
,,B,,,Noise,,,,,scene_037,165642419,35.240631990113336,
,68.12887365771195,A,,0.4510031003972368,Rain,0.0004087003759722393,,0.4897788765964827,13.299253440650896,scene_038,964302318,,1
,89.918289359711,B,,0.6288611714907741,Rain,0.0008698241092871726,,0.7144197498545852,24.16602507858914,scene_038,291156913,,2
0.7915158825404638,,A,0.7271082770939905,,Haze,,0.6400410351445206,,,scene_038,1384565017,,
0.8473413821500696,,B,1.2666701934646658,,Haze,,0.6133519971683816,,,scene_038,1990226099,,
,,A,,,Noise,,,,,scene_038,838362616,18.6473268497981,
,,B,,,Noise,,,,,scene_038,639796514,27.53013680187729,
,58.95297045922796,A,,0.4770149567742237,Rain,0.0005570673111672649,,0.45164095583699404,17.555586678261996,scene_039,507842651,,1
,69.66061857740645,B,,0.6637285224010328,Rain,0.0007492669295740683,,0.6508177602388768,18.48430312614441,scene_039,816128449,,2
0.8001421434099737,,A,1.2679238080287034,,Haze,,0.48704297870362806,,,scene_039,1677586590,,
0.847899591822007,,B,1.303849882244068,,Haze,,0.8113299138882851,,,scene_039,1469762919,,
,,A,,,Noise,,,,,scene_039,304101615,15.382011747903865,
,,B,,,Noise,,,,,scene_039,2011167059,34.270427714158096,
,62.438212904837265,A,,0.3065527637478356,Rain,0.0006464982682975428,,0.40909709899736146,10.217008770217573,scene_040,1605019976,,1
,72.68585446204463,B,,0.79410707140996,Rain,0.0007918164891785237,,0.5289979895386993,18.51810218074091,scene_040,2130029146,,2
0.8161589464023097,,A,0.7655689549019168,,Haze,,0.5962467982577782,,,scene_040,1188630188,,
0.9456776796964994,,B,1.5000637019961471,,Haze,,0.7682453070639413,,,scene_040,77417809,,
,,A,,,Noise,,,,,scene_040,555482214,18.891376946592192,
,,B,,,Noise,,,,,scene_040,1187809597,32.08915061276922,
,50.969139682062846,A,,0.5065765603820668,Rain,0.0006935268938022387,,0.356390596417327,13.10543917165818,scene_041,196226117,,1
,89.59319457417047,B,,0.6156867167876248,Rain,0.0006279956260477039,,0.719752316067698,16.83067122190601,scene_041,1893733485,,2
0.8591080495915303,,A,1.0987227905365564,,Haze,,0.6293792568639163,,,scene_041,1651501831,,
0.8734193593219338,,B,1.3549524675724158,,Haze,,0.7505147295653646,,,scene_041,1991188329,,
,,A,,,Noise,,,,,scene_041,336353549,20.362875571265004,
,,B,,,Noise,,,,,scene_041,402072005,26.662508209696462,
,57.30921649035237,A,,0.3878533454081804,Rain,0.00046765526245634754,,0.5121112617082448,10.033932608173373,scene_042,523676815,,2
,70.93710387049146,B,,0.5898711476893356,Rain,0.0009062111682255162,,0.6392125895489146,24.33989887569668,scene_042,1974021925,,2
0.826541939943276,,A,1.2497602944226083,,Haze,,0.633337857986881,,,scene_042,645299581,,
0.8716238823149041,,B,1.6440320449426502,,Haze,,0.6184611530935106,,,scene_042,378146132,,
,,A,,,Noise,,,,,scene_042,1940055295,14.578386920819712,
,,B,,,Noise,,,,,scene_042,713320877,38.600627247983226,
,66.43166102667615,A,,0.5161105264769467,Rain,0.0004893268447527662,,0.41195349752017735,11.100905853129408,scene_043,254129815,,1
,82.02288694968006,B,,0.7452337866824663,Rain,0.000768611220202701,,0.7256693088133649,20.603692465270743,scene_043,1656104024,,2
0.7568135572667419,,A,1.2000141254115055,,Haze,,0.5226852273853013,,,scene_043,976740072,,
0.9477353571484581,,B,1.392759384516115,,Haze,,0.7952800246306961,,,scene_043,1745583910,,
,,A,,,Noise,,,,,scene_043,1916992358,23.12055159429739,
,,B,,,Noise,,,,,scene_043,1766649746,30.37537373850707,
,68.05412681997099,A,,0.6432617030840999,Rain,0.0004922680850699567,,0.3764350328739654,15.83601116716519,scene_044,1981834957,,1
,68.2568620405858,B,,0.6147124564730266,Rain,0.0008316152841125516,,0.6659931817243661,24.991367651322207,scene_044,1273823282,,2
0.768212294287778,,A,0.9928614075788516,,Haze,,0.5397032635445009,,,scene_044,1976667805,,
0.8785304587688546,,B,1.4297024534757639,,Haze,,0.8900066111924985,,,scene_044,66319733,,
,,A,,,Noise,,,,,scene_044,351399611,16.535589738459507,
,,B,,,Noise,,,,,scene_044,606809564,38.89052118163738,
,57.69177988210089,A,,0.5346692728213928,Rain,0.000509372882773748,,0.3939724174403511,15.912601816937439,scene_045,2090921039,,1
,85.09544161767144,B,,0.8843755770594665,Rain,0.0007299473501522732,,0.5745169186002335,24.996578042609357,scene_045,1707955799,,2
0.7807415825063028,,A,1.15458465979208,,Haze,,0.4195855801389028,,,scene_045,2108554596,,
0.9196509482739971,,B,1.6054885788799562,,Haze,,0.622829985114761,,,scene_045,1442333139,,
,,A,,,Noise,,,,,scene_045,960219520,15.292798000178745,
,,B,,,Noise,,,,,scene_045,1783970400,25.363222428241624,
,71.16158795965383,A,,0.4085101898493816,Rain,0.0004662877615126421,,0.5557615659038927,11.762542340295068,scene_046,1630976689,,1
,68.01945616737136,B,,0.864428123595893,Rain,0.0007504926044713137,,0.7084011684091829,17.100185544249165,scene_046,1178271400,,2
0.8111666259826626,,A,0.8642849539446871,,Haze,,0.4108009132898277,,,scene_046,1058407029,,
0.8936826374456606,,B,1.485331663093191,,Haze,,0.7613686437123004,,,scene_046,1584144983,,
,,A,,,Noise,,,,,scene_046,1258504566,16.603137816904223,
,,B,,,Noise,,,,,scene_046,103065109,33.28616576563566,
,55.39279131221995,A,,0.35498607642482827,Rain,0.000547944382283703,,0.43487093204090294,16.832634529482903,scene_047,1452458617,,1
,81.62925921278834,B,,0.8797548294684941,Rain,0.0006169601607819734,,0.6417461356622907,17.541373046781978,scene_047,1673921589,,2
0.788423548142231,,A,0.8230501260812595,,Haze,,0.413266567705409,,,scene_047,895503432,,
0.9162235121917449,,B,1.6996612225793246,,Haze,,0.7115352412212832,,,scene_047,30626472,,
,,A,,,Noise,,,,,scene_047,986711139,21.950170804422797,
,,B,,,Noise,,,,,scene_047,1992234235,24.259189283071816,
,58.57065542421195,A,,0.5961708781103572,Rain,0.000638668792459109,,0.5006460372127863,16.606511504424255,scene_048,1541530734,,1
