model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
NF2,0,11,0.05217088874584685,15.658580829699835,22.577685562232826,0.6735473421123401,25.89118080367242,19.052759601937574,22.789116281088475,0.8513478164317807,0.71454617439839,0.45474803550685,False,7381189,1033114656
NF2,0,12,0.051137441350147125,14.884080268939336,23.43283787953046,0.7001926493846405,26.78001538673746,20.090657634805062,23.427840617048865,0.8657328583847319,0.7705305409385346,0.46431454883065537,False,7381189,1033114656
NF2,0,13,0.04990368586344023,13.916615295410157,23.29983063889157,0.6973478989008978,25.81430743042106,21.22013352638727,22.8650509598664,0.851928548561798,0.771320101803627,0.4687950463372686,False,7381189,1033114656
NF2,0,14,0.049364217277616265,13.028771615028381,23.51669560307207,0.7091034119170029,26.138294277022613,21.2243816733079,23.187410858885695,0.8661862840999207,0.7847635678474344,0.47636038380365375,False,7381189,1033114656
NF2,0,15,0.046470263546022274,11.811362894376119,23.560430343012495,0.7034562707369567,26.394706665968794,20.614330406370293,23.6722539566984,0.8635500659361443,0.7614169008723882,0.4854018454023376,False,7381189,1033114656
NF2,0,16,0.046257170375126104,10.725376176834107,23.763186615672105,0.7100746340524826,26.44863133098133,21.115953274569076,23.72497524146589,0.8696353512361978,0.7669542828631699,0.4936342680580796,False,7381189,1033114656
NF2,0,17,0.04479750106111169,9.685384559631348,23.712454633742137,0.7156153811198387,26.340898476607247,21.030202451144284,23.766262973474888,0.8694081393551842,0.7802725163618113,0.49716548764252055,False,7381189,1033114656
NF2,0,18,0.04424725053831935,8.804718174537022,23.906836369029595,0.7193060887686997,26.307605374887334,21.386620768213202,24.026282963988244,0.8696978161531611,0.7834617364516576,0.5047587137012799,False,7381189,1033114656
NF2,0,19,0.04335903564933687,7.78216813703378,23.56976789333354,0.7138963786657813,26.042860570164017,20.69889609806103,23.967547011775576,0.8670573904949517,0.7647601236354055,0.5098716218669869,False,7381189,1033114656
NF2,0,20,0.04247029637917876,6.887337552507718,23.72564298537623,0.7291162408965614,26.46831837031948,20.322232087774555,24.386378498034645,0.8797269526458971,0.7853856322386212,0.5222361378051661,False,7381189,1033114656
NF2,0,21,0.04187938722316176,6.036780595282713,23.963553867655843,0.725145798518171,25.96816087870824,21.932010413525855,23.99049031073346,0.8669301397414764,0.7897389482599139,0.5187683075531225,False,7381189,1033114656
NF2,0,22,0.04148709184179703,5.424176542957624,23.86943075017356,0.7299789980570408,26.433731944730805,20.64550035108774,24.529059954702138,0.8784026390293951,0.7803148194027919,0.5312195357389351,False,7381189,1033114656
NF2,0,23,0.04070750551763922,4.552350205679734,24.080259039577513,0.7349252454897918,26.603836701277846,21.108519472303158,24.52842094515153,0.8830553479906443,0.7866453447929624,0.5350750436857682,False,7381189,1033114656
NF2,0,24,0.039423813469087084,4.055772418280442,24.137838834112696,0.7387174430905528,26.48901514653432,21.47383128823356,24.450670067570204,0.8792933625309083,0.7976532871614815,0.539205679579269,False,7381189,1033114656
NF2,0,25,0.03983547662695249,4.014950001239777,24.679055480251016,0.7456548113034908,26.512601857864535,22.667972902452195,24.856591680436313,0.8829656021241405,0.8065641499568272,0.5474346818295047,False,7381189,1033114656
NF2,0,26,0.03852583551779389,3.5166242053111394,24.28291811092151,0.7462993497598471,26.25112631660955,21.553653306482936,25.043974709672042,0.8804690086913787,0.8041579806695216,0.5542710599186416,False,7381189,1033114656
NF2,0,27,0.03832291065870474,3.0784504736463227,24.688513983362114,0.7494655337157412,26.50977159471571,22.705518873907103,24.850251481463534,0.8826327190415618,0.8126597639091944,0.5531041181964678,False,7381189,1033114656
NF2,0,28,0.03835844171699136,2.6937809243798254,24.591704256643247,0.7476742606719654,26.259861284433093,22.56593255429209,24.949318931204562,0.8785892216621469,0.8089751690245969,0.5554583913291524,False,7381189,1033114656
NF2,0,29,0.037116211000829936,2.5793868102133275,24.480244303379287,0.7455570333641904,26.402691062596052,22.0535135219664,24.984528325575404,0.8819642016402769,0.7965286557910963,0.5581782426611974,False,7381189,1033114656
NF2,0,30,0.037050160889824234,2.448993554711342,24.267795385638507,0.7490311418444873,26.37912553047874,21.2132179217808,25.211042704655988,0.8825071093534387,0.7996931230217199,0.5648931931583031,False,7381189,1033114656
NF2,0,31,0.0369241310749203,2.2933186583220957,24.535484434798775,0.7465009366508986,26.341269952737814,22.280481395616814,24.98470195604169,0.8815431745170967,0.7977384727500516,0.5602211626855473,False,7381189,1033114656
NF2,0,32,0.03619659358325104,2.173594342668851,24.465108902391215,0.7539747011171231,26.480369568284594,21.71683111776103,25.19812602112802,0.8837132334393674,0.8095317348637245,0.5686791350482773,False,7381189,1033114656
NF2,0,33,0.035676741933760546,1.9363397620618343,24.705464844471994,0.7594349970954524,26.684807631030527,22.063213661824392,25.368373240561066,0.8867657706787492,0.8199772520438197,0.571561968563788,False,7381189,1033114656
NF2,0,34,0.03483216986060143,1.7646731751660505,24.428185906796738,0.7564657079949076,26.8617057028364,21.141561624979506,25.281290392574324,0.8865009396679575,0.8113890994933162,0.5715070848234493,False,7381189,1033114656
NF2,0,35,0.03468601383889715,1.7106845731536546,24.724648490933795,0.7587306894424207,26.16706996387194,22.857807983891785,25.14906752503766,0.875795716239019,0.8322208639715593,0.5681754881166836,False,7381189,1033114656
NF2,0,36,0.0338383676794668,1.6292992003262043,24.62332484615023,0.7562933724743559,26.26621049733809,22.311962680551964,25.291801360560633,0.8833148918731741,0.8122758126605429,0.5732894128893512,False,7381189,1033114656
NF2,0,37,0.03349235157171885,1.654385886589686,24.47783497263997,0.7560593499453354,26.31635785020074,21.94624777173493,25.170899295984242,0.8792142887852703,0.8155069657029298,0.5734567953478056,False,7381189,1033114656
NF2,0,38,0.03326965909606467,1.5269596355656783,24.508789551993782,0.762095198525402,26.405215749448406,21.757009193383833,25.364143713149097,0.8812163148519214,0.8277191000311982,0.577350180693086,False,7381189,1033114656
NF2,0,39,0.03276307916579147,1.4357028196255366,24.632778706929287,0.7634791875904544,26.24601564550637,22.260371072070463,25.391949403211036,0.8810362680425257,0.8323433641153345,0.5770579306135033,False,7381189,1033114656
NF2,0,40,0.03268086064296464,1.3497685654709737,24.883665240513725,0.7601095710371488,26.269345756812747,23.16107644785292,25.220573516875504,0.875255197459427,0.8316973854411722,0.5733761302108464,False,7381189,1033114656
NF2,0,41,0.032016323506832124,1.3325143093864122,24.907020664383218,0.7627220796858611,26.359367307194265,23.119238313984916,25.242456371970484,0.8814620797667333,0.8312131911785039,0.5754909681123461,False,7381189,1033114656
NF2,0,42,0.031946371565572916,1.2067044332623482,24.72944800459602,0.765767924074638,27.016049540636317,21.792889120546125,25.37940535260562,0.8907771578189145,0.8261294756933145,0.5803971387116851,False,7381189,1033114656
NF2,0,43,0.03214428216063728,1.308914640173316,25.161151956231965,0.7720729456622017,26.885217002128,23.176292133834153,25.42194673273374,0.8894582095255246,0.8448297250400356,0.581930902421045,False,7381189,1033114656
NF2,0,44,0.031465566934396824,1.268606898933649,24.92543898468175,0.7706225971472997,25.973871160187247,23.423626821290743,25.378818972567267,0.8770438070102948,0.8549461784325679,0.5798778059990364,False,7381189,1033114656
NF2,0,45,0.031792715471237895,1.7888770577808222,24.936245714907603,0.7688346633181828,26.437837615590553,22.946294550273024,25.424604978859232,0.8793235648357394,0.845830879331991,0.5813495457868182,False,7381189,1033114656
NF2,0,46,0.03163522439232717,1.6182878064612547,24.962873325930097,0.7731609173501551,27.452499413305468,21.7291157960509,25.70700476843394,0.8932695264395691,0.8372493637944054,0.5889638618164905,False,7381189,1033114656
NF2,0,47,0.030626737357427675,1.147016199802359,25.219828451855356,0.7773420707635258,26.864209599382455,23.154495076966427,25.64078067921718,0.8887822102202282,0.853842552444074,0.5894014496262754,False,7381189,1033114656
NF2,0,48,0.03083065307000652,1.043702860424916,25.16598226889886,0.7742191964797073,27.13181948971164,22.714630997680842,25.65149631930411,0.8909463127617379,0.8409334986049656,0.5907777780724184,False,7381189,1033114656
NF2,0,49,0.03000133958024283,0.9873487570633491,24.922296235976106,0.7654550030016213,26.522898104776196,22.667243003972388,25.576747599179733,0.8811362972482121,0.8295538185887773,0.5856748931678739,False,7381189,1033114656
NF2,0,50,0.03012806245436271,0.9208334501832723,25.05990519707727,0.7756865531060544,26.893117861962487,22.62856913598741,25.658028593281916,0.8877613814212412,0.84939854745729,0.5898997304396321,False,7381189,1033114656
