model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
N,2,17,0.06353450453219314,0.0,23.04975891593238,0.7286232273767579,25.44191506200041,18.07367632415865,25.633685361638072,0.8457052554288778,0.7408232814409581,0.5993411452604377,False,7371923,1033040896
N,2,18,0.05606040427616487,0.0,22.846965612034925,0.7162039793572862,25.427587143476607,17.84596314276135,25.26734654986681,0.8263546396696754,0.7272367527199386,0.5950205456822448,False,7371923,1033040896
N,2,19,0.05715650194324553,0.0,23.719106344374975,0.7385079927944189,25.5733444485094,19.771131617763025,25.812842966852514,0.8543750162638055,0.7607548531282606,0.60039410899119,False,7371923,1033040896
N,2,20,0.05222703074105084,0.0,23.741393918905704,0.7429802399429856,25.783828605532783,19.355679934809764,26.08467321637457,0.8560281931396615,0.7640405600350333,0.6088719666542622,False,7371923,1033040896
N,2,21,0.05021647370886058,0.0,23.944586246083706,0.7494699800221458,25.991772374540666,19.77275632509151,26.06923003861895,0.8624482314794063,0.7754666736384136,0.6104950349486173,False,7371923,1033040896
N,2,22,0.04936302615484844,0.0,24.009574889575102,0.7541292124023861,25.75239696210208,20.136936555075454,26.139391151547763,0.8619801354773845,0.7891078903400505,0.6112996113897234,False,7371923,1033040896
N,2,23,0.04882516747651001,0.0,24.18758461055618,0.756215453979417,25.81422746469402,20.7353209343186,26.013205432655916,0.8651552986538908,0.7975276540525249,0.6059634092318353,False,7371923,1033040896
N,2,24,0.04710759695929786,0.0,24.3178545387274,0.7621102976851886,25.92227251242183,21.024794074563708,26.006497029196687,0.8687136713478599,0.8082297556805427,0.6093874660271633,False,7371923,1033040896
N,2,25,0.04717388032004237,0.0,24.013645960612273,0.7556846147186801,26.296647568579857,19.317450673182435,26.42683964007453,0.8752324923076019,0.7749011992712443,0.6169201525771937,False,7371923,1033040896
N,2,26,0.04626125962628672,0.0,24.359873469306113,0.765263315588436,26.187912283080585,20.634610565253293,26.25709755958446,0.8761220386388642,0.8031319849871,0.6165359231393435,False,7371923,1033040896
N,2,27,2.3134565172018484,0.0,21.383706311931746,0.6100758941711515,24.921593603764574,14.236091179253066,24.993434152777603,0.7319632939889977,0.5504091976575946,0.5478551908668617,False,7371923,1033040896
N,2,28,0.11474364272629221,0.0,20.56000552703356,0.548520217323735,23.236122905983645,15.101004307773024,23.342889367343993,0.6249260959619212,0.5112632885256633,0.5093712674836202,False,7371923,1033040896
N,2,29,0.08749806193324426,0.0,21.032390293545486,0.5676632955546557,23.58071831785018,15.716734542362937,23.799718020423345,0.6561739260404005,0.526918119951919,0.5198978406716473,False,7371923,1033040896
N,2,30,0.08313259595694641,0.0,21.234305665116835,0.5751878520512211,23.419295097016118,16.562599050758177,23.721022847576215,0.6675014365997174,0.5394726527235466,0.5185894668303991,False,7371923,1033040896
N,2,31,0.08012963831424713,0.0,21.301119918887782,0.5817111798788841,23.250814892067798,17.028407017901166,23.624137846694392,0.6765894218772648,0.5508297585673586,0.5177143591920289,False,7371923,1033040896
N,2,32,0.0777415352097402,0.0,21.322638594459317,0.588592423233094,23.06628623501979,17.38163536570403,23.51999418265413,0.6848018977225545,0.5623747260276136,0.5186006459491141,False,7371923,1033040896
N,2,33,0.07564162821508943,0.0,21.430351033440836,0.5931141292656782,22.827312665327362,18.103618771056198,23.36012166393894,0.6864499878107988,0.5736647259024205,0.5192276740838153,False,7371923,1033040896
N,2,34,0.07384378512700399,0.0,21.45303421907942,0.60201160963599,22.86598359734048,18.05703752400729,23.436081535890487,0.6990144065665042,0.5828350391788785,0.5241853831625874,False,7371923,1033040896
N,2,35,0.07241140777866045,0.0,21.606176357462274,0.6063569655883457,22.817496824143056,18.588787195178448,23.412245053065316,0.702427738703541,0.5911087707201104,0.5255343873413862,False,7371923,1033040896
N,2,36,0.07081672012185057,0.0,21.66914387751045,0.6146332137665833,22.90525147233885,18.591533498508504,23.51064666168399,0.7137761797905271,0.600104839051245,0.5300186224579778,False,7371923,1033040896
N,2,37,0.06935553140938282,0.0,21.817744559218685,0.6209955146146823,23.02538780883879,18.800665716315518,23.627180152501758,0.7213052603679452,0.6088701675068955,0.5328111159692062,False,7371923,1033040896
N,2,38,0.06749695132796964,0.0,22.061122182290532,0.6257130789096208,23.18616880050085,19.22479117661209,23.772406569758648,0.7252356202499347,0.6173506041354762,0.5345530123434515,False,7371923,1033040896
N,2,39,0.06575245688048502,0.0,22.128667839897098,0.6333302457586357,23.365929268356837,19.07913019602748,23.94094405530698,0.7344198064139968,0.6276160421883792,0.5379548886735314,False,7371923,1033040896
N,2,40,0.0640643972127388,0.0,22.238368801514127,0.6385508430380539,23.561309649347336,19.070343639332123,24.08345311586293,0.739642535059427,0.6366773872212392,0.5393326068334954,False,7371923,1033040896
N,2,41,0.06228585209076603,0.0,22.555121026748584,0.6499600920827314,23.93265630211817,19.427057236990514,24.305649541137075,0.759873280365683,0.6476137572769491,0.542393238605562,False,7371923,1033040896
N,2,42,0.05993458813366791,0.0,22.693047985888928,0.6554706518731999,24.082088610454406,19.586503447962947,24.410551899249416,0.7690368588147958,0.6519568105711774,0.5454182862336271,False,7371923,1033040896
N,2,43,0.05870653123905261,0.0,22.795974789070655,0.6613474601677712,24.257922540359168,19.591504651162534,24.538497175690253,0.7773999119700506,0.6576793511211585,0.548963117412105,False,7371923,1033040896
N,2,44,0.057599665597081184,0.0,22.81725369450044,0.6708200079466764,24.494688844654767,19.229789937875676,24.727282300970874,0.7878218190714176,0.6714364204632493,0.5532017843053623,False,7371923,1033040896
N,2,45,0.0565606388496235,0.0,22.893392849969985,0.6748851650225312,24.58108894796023,19.33041305393521,24.76867654801451,0.7929300382634341,0.6766538309742425,0.5550716258299166,False,7371923,1033040896
N,2,46,0.05577450064010918,0.0,22.96058047538673,0.6826154179557148,24.68377179557347,19.336156822146,24.86181280844071,0.8015146752724274,0.6877458174200558,0.5585857611746609,False,7371923,1033040896
N,2,47,7.5726694436821465,0.0,20.86030176772382,0.5848757116139349,23.960007353423524,14.992761779693598,23.62813617005435,0.6998002533670478,0.5398216288201908,0.5150052526545662,False,7371923,1033040896
N,2,48,0.08843167892967661,0.0,21.112028354134733,0.5909119035855074,24.498380594977753,14.744949331027849,24.092755136398587,0.7148247932239146,0.540669251184972,0.517241666347636,False,7371923,1033040896
N,2,49,0.08781061830619971,0.0,21.149979181809563,0.5946781063931054,24.534408472165804,14.821224337487838,24.09430473577506,0.7192649816235583,0.5459265558619844,0.5188427816937731,False,7371923,1033040896
N,2,50,0.08736257441341877,0.0,21.201517827206256,0.5986278943835086,24.624232228496357,14.83564392994378,24.144677323178634,0.7251953551015815,0.550519643091216,0.5201686849577282,False,7371923,1033040896
