model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
N,0,24,0.0603898645301039,0.0,22.484428525277643,0.7076007321692483,24.952337420231785,18.13883327016393,24.36211488543722,0.8405373382765629,0.7371229012298177,0.5451419570013644,False,7371923,1033040896
N,0,25,0.05873998661215107,0.0,22.747445788124896,0.7104735273624669,24.79760512519957,19.31552411660811,24.129208122567018,0.8381640610965375,0.7512972009562351,0.5419593200346281,False,7371923,1033040896
N,0,26,0.05696572793337206,0.0,22.4116554423599,0.704046687603641,24.948806476232296,17.87521855301386,24.410941297833556,0.834800423744299,0.7325854949779248,0.5447541440886992,False,7371923,1033040896
N,0,27,0.05650714125173787,0.0,22.75494821588406,0.7194342075841917,25.030368986891272,18.92237004101272,24.31210561974818,0.8493454570069163,0.7605658963057933,0.5483912694398659,False,7371923,1033040896
N,0,28,0.055296382827994726,0.0,22.82266924902006,0.7116533793051397,24.79655604146093,19.430599379464766,24.24085232613447,0.8441686280082447,0.745041590782696,0.5457499191244783,False,7371923,1033040896
N,0,29,0.0545168817974627,0.0,22.92777350437293,0.7128660548424658,24.673709547409697,19.92924072405154,24.180370241657553,0.8417208678560082,0.7526811203420316,0.5441961763293574,False,7371923,1033040896
N,0,30,0.05347589624579996,0.0,23.092129648724526,0.7211117221652131,25.128874565698478,19.648361925037243,24.499152455437844,0.847497095603655,0.7614925637909373,0.554345507101047,False,7371923,1033040896
N,0,31,0.05283361937229832,0.0,23.15701638785264,0.72504054701528,25.206160813196327,19.671350386490673,24.593537963870922,0.8497709517838656,0.769194678707058,0.5561560105549159,False,7371923,1033040896
N,0,32,0.05274935022462159,0.0,23.18761552796012,0.7244768979221067,25.226483937145005,19.744632036147266,24.5917306105881,0.85331661166877,0.7639036388405275,0.5562104432570225,False,7371923,1033040896
N,0,33,0.05226796109539767,0.0,23.166369242848216,0.7294030741532052,26.0686216942721,18.011618393271196,25.418867641001356,0.8640604850400327,0.7585190040196159,0.5656297333999665,False,7371923,1033040896
N,0,34,0.05126886762833844,0.0,23.526925732187134,0.7347845125141553,25.407118479171494,20.29168114520374,24.88197757218616,0.8565045121379095,0.7864361972717255,0.5614128281328312,False,7371923,1033040896
N,0,35,0.05112441237239788,0.0,23.369363960636797,0.7288697302845191,25.57514004349947,19.691816247393668,24.841135591017245,0.8581127468784515,0.7654356750527825,0.5630607689223234,False,7371923,1033040896
N,0,36,0.05035654737924536,0.0,23.659740198275227,0.7375695904774073,25.9067342711714,19.856217222564958,25.21626910108933,0.8600063842519704,0.7860247717954439,0.5666776153848074,False,7371923,1033040896
N,0,37,0.04993271031416953,0.0,23.512333025795023,0.7334014745308784,25.839235880206168,19.50681244008797,25.19095075709094,0.8567444553788827,0.7763982799200677,0.5670616882936852,False,7371923,1033040896
N,0,38,0.0499012828959773,0.0,23.346483434506357,0.73322476771983,26.182862719767172,18.27606096709291,25.580526616659007,0.8694741872605558,0.7570341812985409,0.5731659346003932,False,7371923,1033040896
N,0,39,0.049296076766525705,0.0,23.65784168844262,0.7427549255983823,25.900918377004473,19.76966495242313,25.302941735900262,0.866621259092522,0.7915160411714587,0.5701274765311666,False,7371923,1033040896
N,0,40,0.04899504741188139,0.0,23.47091680469878,0.7403919726175847,26.28985530366698,18.325391843281558,25.79750326714781,0.8716128429977484,0.7736282107795133,0.5759348640754922,False,7371923,1033040896
N,0,41,0.04898701918621858,0.0,23.803904706315514,0.7437518625371475,25.862630068448063,20.224958084132673,25.324125966365816,0.8620133452315082,0.7966638441734992,0.5725783982064351,False,7371923,1033040896
N,0,42,0.04851152579455326,0.0,24.114235555248374,0.7510818425583687,25.934247511424935,20.97732504830021,25.43113410601997,0.8684434686842396,0.8083948466876919,0.5764072123031747,False,7371923,1033040896
N,0,43,0.04778903335488091,0.0,23.793342034918577,0.7417564531733156,25.760018555889634,20.196800881760097,25.423206667106005,0.8605871220003474,0.7919391799190236,0.5727430576005756,False,7371923,1033040896
N,0,44,0.050120631349273026,0.0,22.984120114981373,0.7304021131532089,25.481732822470327,18.4955407317387,24.97508679073511,0.8550646622825914,0.7655380291104041,0.5706036480666306,False,7371923,1033040896
N,0,45,0.05256037489355852,0.0,23.85158301718925,0.7488492915844381,25.74039194908334,20.547803210367437,25.266553892116985,0.8695340701549308,0.8007605996839265,0.5762532049144572,False,7371923,1033040896
N,0,46,0.04888230135353903,0.0,24.203008415476614,0.7561984039605342,25.84710029863773,21.405637548749972,25.356287399042134,0.8680549335231238,0.8215952206067232,0.5789450577517554,False,7371923,1033040896
N,0,47,0.04807924032211304,0.0,24.15493279902806,0.7580870127215835,25.732517610352392,21.178601963817258,25.553678822914534,0.874366615239963,0.8176542449176273,0.5822401780071604,False,7371923,1033040896
N,0,48,0.04821909203504523,0.0,23.73944416790366,0.7508532786776672,26.16023523513662,19.251129406097224,25.80696786247711,0.8741852138032102,0.7912977365217464,0.5870768857080451,False,7371923,1033040896
N,0,49,0.047377931559458374,0.0,23.91693048573288,0.7505761123406268,25.914629927882448,20.38073432047106,25.45542720884513,0.8693543808081046,0.8022356209138367,0.5801383352999399,False,7371923,1033040896
N,0,50,0.04645391849335283,0.0,24.151171159129525,0.7570244305174262,26.207373728979064,20.44684127563515,25.799298472774353,0.8743728100584329,0.8093819961281025,0.5873184853657433,False,7371923,1033040896
