model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
N,1,15,0.06006685361110916,0.0,23.326044469610785,0.7227194771337371,26.095714241364583,18.476572731620614,25.405846435847163,0.8681787482544218,0.7293757978241168,0.5706038853226725,False,7371923,1033040896
N,1,16,0.05730574786818276,0.0,23.351624945570784,0.7245427626466056,25.885645690240352,18.688250698407913,25.48097844806409,0.8666901223752497,0.7334322203317716,0.5735059452327957,False,7371923,1033040896
N,1,17,0.054929674680655204,0.0,22.950604655296203,0.7275085846207149,26.093747697592143,17.00281199263113,25.75525427566535,0.8728810547756165,0.729052804796403,0.5805918942901253,False,7371923,1033040896
N,1,18,0.05258512808165203,0.0,23.245482571000526,0.7326989467332478,25.872041450401582,18.46566236787644,25.398743894723545,0.8662686633509449,0.7507546870331645,0.581073489815634,False,7371923,1033040896
N,1,19,0.05109762681337694,0.0,23.59222510361744,0.7427859082579157,25.921308139492123,18.979114571271356,25.87625260008884,0.8738117461194571,0.7647499997479834,0.5897959789063063,False,7371923,1033040896
N,1,20,0.0814167752318705,0.0,21.515738280526715,0.642521147497106,24.369067163980382,15.666120040912471,24.512027636687293,0.7610843600625861,0.6074681134659425,0.5590109689627892,False,7371923,1033040896
N,1,21,0.08160266978666186,0.0,22.09507324747584,0.6745191194212448,25.114462376599395,15.975398073132249,25.195359292695866,0.8090249152104901,0.6431254571644283,0.5714069858888162,False,7371923,1033040896
N,1,22,0.07694496756109098,0.0,22.439341115114907,0.6776544211741735,24.92489002866249,17.10651927761839,25.286614039063856,0.8080071217483656,0.654081804038533,0.5708743377356224,False,7371923,1033040896
N,1,23,0.06522604706697166,0.0,22.920127731619655,0.6763214188614473,24.35601679803945,19.227322451806725,25.17704394501279,0.7998165345294403,0.6559073949171919,0.5732403271377096,False,7371923,1033040896
N,1,24,0.0590633879803742,0.0,23.24553094347004,0.6970605177361338,24.979644930380992,19.169934823705525,25.5870130763236,0.8226329794638539,0.6859594635198956,0.5825891102246515,False,7371923,1033040896
N,1,25,0.05573879798563818,0.0,23.380960315135795,0.705686598381718,25.145394438668966,19.30557927123086,25.691907235507564,0.8297679270261107,0.7023618937860139,0.5849299743330298,False,7371923,1033040896
N,1,26,0.0540994098642841,0.0,23.16258515079934,0.7029853482199248,25.19100766652391,18.367824770965974,25.928923014908122,0.8212473549548436,0.7044440212098497,0.5832646684950813,False,7371923,1033040896
N,1,27,0.05314141078076015,0.0,23.50582355060971,0.709746788159722,25.044925235547435,19.78271185564786,25.68983356063385,0.8297385714123642,0.7157844356174179,0.5837173574493839,False,7371923,1033040896
N,1,28,0.05167483016072462,0.0,23.00003675882848,0.7209462935502076,25.07949447129987,18.517011010244786,25.403604794940797,0.8437354535036647,0.7330811466375572,0.5860222805094009,False,7371923,1033040896
N,1,29,0.053551063601238034,0.0,23.67711291161849,0.7200322287528159,25.36322610494836,19.950159708757532,25.71795292114957,0.846393484485722,0.7272792357378048,0.586423966034921,False,7371923,1033040896
N,1,30,0.050387432084729275,0.0,23.90862289919354,0.7288844614842575,25.6879283073348,20.101606910663342,25.936333479582466,0.8554111779419262,0.7408362078811558,0.5904059986296901,False,7371923,1033040896
N,1,31,0.04987574807212999,0.0,23.9071659130526,0.7322410521897653,25.80545134781455,19.80836747217451,26.107678919168727,0.8595107242599349,0.7442895927736549,0.5929228395357061,False,7371923,1033040896
N,1,32,0.04892413592121254,0.0,23.985978143356647,0.7346646469553286,25.899228652131427,19.997853376989116,26.060852400949393,0.8605429447090243,0.7512985883031789,0.5921524078537828,False,7371923,1033040896
N,1,33,0.047977715730667114,0.0,24.216045210929874,0.7372370004781207,25.970800698380845,20.683527857040907,25.993807077367887,0.8620864391985761,0.7583600081112098,0.5912645541245757,False,7371923,1033040896
N,1,34,0.0473994049243629,0.0,24.072315305171948,0.7416183598233631,25.931468884318075,20.19864806451757,26.0868289666802,0.8643288260541843,0.7653897753153512,0.5951364781005535,False,7371923,1033040896
N,1,35,0.04695358492123584,0.0,24.213067195272956,0.7445988946863152,26.21656228615252,20.316315412408496,26.106323887257837,0.86748857144384,0.7711427304610644,0.5951653821540411,False,7371923,1033040896
N,1,36,0.04672358002668867,0.0,24.294947510174925,0.7422231110551277,25.9573607056152,20.940911576516196,25.986570248393367,0.8667030453689233,0.7669347517820996,0.5930315360143608,False,7371923,1033040896
N,1,37,0.04624170373038699,0.0,24.310314543749914,0.7493389941502685,25.919556153428637,20.971967952275136,26.039419525545963,0.8679733963276857,0.7857056892171186,0.5943378969060016,False,7371923,1033040896
N,1,38,0.04552705316649129,0.0,24.362620401046154,0.7490071597662114,26.177525312856282,20.768367828620562,26.14196806166161,0.8684907851997055,0.7814296727936447,0.5971010213052838,False,7371923,1033040896
N,1,39,0.04552963010501117,0.0,24.294037631811527,0.7547242369404782,26.107941645511893,20.637945694140928,26.136225555781756,0.874964947764617,0.7926227429105771,0.5965850201462407,False,7371923,1033040896
N,1,40,0.04493700583310177,0.0,24.65213550822079,0.7550347508763008,26.309878751167098,21.367423617435694,26.27910415605958,0.8736407765559202,0.7912016388285237,0.6002618372444587,False,7371923,1033040896
N,1,41,0.04411589746984343,0.0,24.486580420886394,0.7581660284266256,26.3264791271642,20.78477773767957,26.348484397815394,0.8785922382275085,0.7962114276928072,0.599694419359561,False,7371923,1033040896
N,1,42,0.044234059479398034,0.0,24.663228898208494,0.7602176060942599,26.265717510973918,21.441149735591495,26.282819448060064,0.8745667593166843,0.8050836830793129,0.6010023758867823,False,7371923,1033040896
N,1,43,0.04327688596677035,0.0,24.68617432726055,0.7539848626184381,26.088463210584013,21.983467808313407,25.986591962884223,0.8719351624437754,0.7952616012165235,0.5947578241950154,False,7371923,1033040896
N,1,44,0.043314197574121256,0.0,24.640562935349767,0.7600791008090083,26.213313472909125,21.593094372231086,26.115280960909104,0.8738651956000698,0.8087491012475982,0.5976230055793568,False,7371923,1033040896
N,1,45,0.04317176803791275,0.0,24.862669964903816,0.762996183062979,26.245012579546426,22.14726521617145,26.195732098993563,0.8760292604119894,0.8130046998073027,0.5999545889696452,False,7371923,1033040896
N,1,46,0.042172751598991455,0.0,24.739415991966556,0.7597485267470804,26.348549970741466,21.67154560502332,26.19815240013487,0.8763189429103191,0.8032216284067927,0.5997050089241294,False,7371923,1033040896
N,1,47,0.0421939477402096,0.0,24.77930297504758,0.760386580802636,26.021408430287828,22.357306741795572,25.95919375305935,0.8735786379694094,0.8124389861715429,0.5951421182669554,False,7371923,1033040896
N,1,48,0.04216897530325999,0.0,24.886628211705055,0.7639071225500295,26.55780348083611,21.681399009217255,26.420682145061807,0.8791198327455086,0.8080378595099834,0.6045636753945961,False,7371923,1033040896
N,1,49,0.041460778548692664,0.0,24.902427966540067,0.7643879077190245,26.36022028642325,22.147632367068002,26.19943124612896,0.8799452144816335,0.8127203355695162,0.6004981731059239,False,7371923,1033040896
N,1,50,0.04191657556220889,0.0,24.997343557618773,0.7614698930835945,26.844494562105172,21.449266923513427,26.69826918723772,0.8793219578615215,0.7964217102715324,0.6086660111177293,False,7371923,1033040896
