model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
NF2,1,40,0.03394139805653443,1.6545711770653724,24.613295428112306,0.7648565722961128,26.63175698854247,21.402185067218177,25.805944228576287,0.8823486304957575,0.8174321576637231,0.5947889287288578,False,7381189,1033114656
NF2,1,41,0.03321604285544406,1.4827005942662557,24.555228833634132,0.7650798632477015,26.459749395004234,21.176997555444437,26.028939550453707,0.8786803011764015,0.8131045865098645,0.6034547020568383,False,7381189,1033114656
NF2,1,42,0.033170037988262874,1.6084082576135794,24.896635501546086,0.7638779449049301,26.28578848032934,22.7470536893967,25.657064334912207,0.874050234536077,0.8232966073196941,0.5942869928590191,False,7381189,1033114656
NF2,1,43,0.03264947335701436,1.5340861591200035,24.518947851480124,0.7624761030159211,26.25093514642245,21.59869797937746,25.70721042864046,0.8703412698105983,0.8220426800793053,0.5950443591578595,False,7381189,1033114656
NF2,1,44,0.03179173408231387,1.3971198286861182,24.580037049168993,0.7605656223685249,26.424747938706822,21.598805929464064,25.716557279336097,0.8697190213563173,0.8177022011504057,0.594275644598852,False,7381189,1033114656
NF2,1,45,0.031638238780821365,1.4331423591822385,24.646007219275347,0.767554612707364,26.179055596244744,21.917350777013823,25.841615284567467,0.867098293803163,0.8344987183523,0.6010668259666291,False,7381189,1033114656
NF2,1,46,0.03179721299093217,1.4522699289023877,24.84773975332566,0.7711358341156879,26.50765188812669,21.980728307832464,26.05483906401783,0.8791333157460395,0.828155429577364,0.6061187570236604,False,7381189,1033114656
NF2,1,47,0.030926901063260934,1.3665474757552147,25.087655370586628,0.767665479169728,26.669710704668677,22.639748516967877,25.953506890123315,0.8766529081330401,0.8194967814685835,0.6068467479075602,False,7381189,1033114656
NF2,1,48,0.031260116825190684,1.4981953337788583,24.949243799940838,0.7731428483285799,26.437317102473354,22.187846825783378,26.2225674715658,0.8728906808652749,0.8298049258412954,0.6167329382791691,False,7381189,1033114656
NF2,1,49,0.031430907322404285,1.8038473059733708,24.801325636755863,0.7667655751422775,26.27228918258286,22.19627257646136,25.935415151223378,0.867587350851123,0.8269428613162937,0.6057665132594157,False,7381189,1033114656
NF2,1,50,0.030158073408529162,1.3788158383220435,24.849144034150086,0.7732892370769497,26.693812209587357,21.796014284544565,26.057605608318333,0.8728107409174888,0.8276460396877658,0.6194109306255946,False,7381189,1033114656
