model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
NF2,2,11,0.05225976885606845,15.768538935979207,22.873013710398173,0.689055021145474,26.196594667333464,19.804338692401075,22.61810777145997,0.866830590893527,0.7519355853291931,0.44839888721370225,False,7381189,1033114656
NF2,2,12,0.05120165788102895,14.936335517962773,23.298532398816082,0.6948611695691407,26.595320373809905,19.970361968380768,23.329914854257577,0.8659032764252445,0.7592061933261995,0.4594740389559777,False,7381189,1033114656
NF2,2,13,0.05012543274400135,13.724460128943125,23.18784638518962,0.6964489969032588,25.88265965428471,20.703828606012376,22.977050895271777,0.8602090408667425,0.7609322511413226,0.46820569870171125,False,7381189,1033114656
NF2,2,14,0.0481722912673528,12.978967318932215,23.36791852675037,0.698886845898579,26.39627718316131,20.26329340473198,23.444184992357826,0.8667221633379686,0.7467121765223835,0.4832261978353845,False,7381189,1033114656
NF2,2,15,0.04691325121869643,11.783958707253138,23.398888948868148,0.7148554641838593,26.63627883484038,19.521652342095248,24.038735669668817,0.8812667671386303,0.7651803839950262,0.49811924141792147,False,7381189,1033114656
NF2,2,16,0.04689413278053204,10.756702303886414,23.768361486386762,0.7217046595754399,26.62347451196714,20.770257506967877,23.911352440225276,0.8797331877987927,0.7808862521516856,0.5044945387758409,False,7381189,1033114656
NF2,2,17,0.0448471971321851,9.776878784100214,23.615422332641113,0.7211192787338649,26.26809367639791,20.51009487080627,24.06807845071916,0.87520595940664,0.7768041265592072,0.5113477502357482,False,7381189,1033114656
NF2,2,18,0.04378648759641995,8.99413265188535,23.784799191338767,0.7298567735329448,26.42473133057038,20.68561339076931,24.2440528526766,0.8800802618411442,0.7877391095962503,0.5217509491614399,False,7381189,1033114656
NF2,2,19,0.04330221356358379,8.16452816526095,23.761535952865277,0.728671687726503,25.788891479565063,21.23354560191823,24.262170777112527,0.8763515920223641,0.782559144442511,0.5271043267146341,False,7381189,1033114656
NF2,2,20,0.04263504617847502,6.941340453426043,23.838036102561265,0.7306158160873427,26.02355318528663,20.79853776342742,24.69201735896976,0.8786513610198463,0.7730232487425588,0.5401728384996228,False,7381189,1033114656
NF2,2,21,0.042446324780272944,6.109651599327723,23.975988611251907,0.7377888101095397,26.055216599287217,21.211503862334716,24.661245372133788,0.876003156251851,0.7931000102273931,0.5442632638493751,False,7381189,1033114656
NF2,2,22,0.04215302155353129,5.532051384449005,23.993080405070263,0.7341814334566494,25.997672978613235,21.120537726740555,24.861030509856995,0.8757252310388669,0.7782859855908117,0.5485330837402695,False,7381189,1033114656
NF2,2,23,0.04106315444223583,4.874068180223306,24.382315978520953,0.7439148976781254,26.779786029574826,21.318479477591765,25.048682428396255,0.8825606521270366,0.7928545627393078,0.5563294781680315,False,7381189,1033114656
NF2,2,24,0.0407767176705723,4.361598974963029,24.406970536102026,0.7423677587260326,26.219790418940136,21.979435579490588,25.021685609875355,0.879932373324228,0.7890680410978789,0.5581028617559907,False,7381189,1033114656
NF2,2,25,0.040010606544092296,3.663834963242213,24.419594472362327,0.7440623440862197,26.760901022911604,21.30188093086655,25.196001463308836,0.8871339353166787,0.7812681754694393,0.5637849214725406,False,7381189,1033114656
NF2,2,26,0.03949813155923039,3.2467068513234456,24.507643077557223,0.7431126693220022,26.26229154001738,22.187131963364983,25.073505729289295,0.8809243308439212,0.7846152327953759,0.5637984443267089,False,7381189,1033114656
NF2,2,27,0.03868414124008268,2.9746034309267997,24.43759733209162,0.7458303099605735,26.172670345294655,21.957815209965556,25.182306441014646,0.8774103006898637,0.7919821588160869,0.56809847037577,False,7381189,1033114656
NF2,2,28,0.03822776947636157,2.6734207421541214,24.281345573482376,0.7492990683172124,26.31273661046388,21.199786153748686,25.331513956234552,0.8800880929678355,0.7974010123317703,0.5704080996520314,False,7381189,1033114656
NF2,2,29,0.037495377302790685,2.482902650535107,24.182537123409443,0.7426716357131691,26.079910913551554,21.216413730790887,25.251286725885883,0.877418772963561,0.7778228578984018,0.5727732762775452,False,7381189,1033114656
NF2,2,30,0.03729908830331018,2.245436530808608,24.47425482268271,0.7559838845410435,26.425722168054573,21.490091221433847,25.506951078559716,0.8855277926863261,0.8029362956268488,0.5794875653099553,False,7381189,1033114656
NF2,2,31,0.03673100915427009,2.0930062994360923,24.500706371689443,0.753190156945124,26.27225444250437,21.894625286831833,25.335239385732127,0.8785898011290785,0.8023738902795268,0.5786067794267663,False,7381189,1033114656
NF2,2,32,0.036283178891365724,2.0929778816799325,24.56865826737388,0.756825939138521,26.155626973393975,22.165958902578396,25.384388926149256,0.8741101139476672,0.8145472852862824,0.5818204181816131,False,7381189,1033114656
NF2,2,33,0.035504255024716255,1.9514456602434318,24.40824213601783,0.7521812595182301,25.996319797813243,21.696844963012857,25.531561647227385,0.8819526944810306,0.789262955603436,0.585328128470224,False,7381189,1033114656
NF2,2,34,0.035988764666641755,1.8150559107462565,24.6679416926572,0.7492475293959934,26.214621403798112,22.22305738669953,25.566146287473963,0.8772678190891761,0.7837584140112803,0.586716355087524,False,7381189,1033114656
NF2,2,35,0.034788376566333074,1.661825316399336,24.472115472405456,0.7574068785227219,26.097385428652736,21.77820534228794,25.5407556462757,0.8776087312243706,0.8091535620048788,0.5854583423389162,False,7381189,1033114656
NF2,2,36,0.03442116277292371,1.5034693598747253,24.301221918894704,0.748671717684837,26.14624403442516,21.286290748345113,25.471130973913855,0.8766110105440157,0.7852208511294694,0.5841832913810255,False,7381189,1033114656
NF2,2,37,0.03455788000331571,1.4110371142625808,24.769608594077106,0.7615326705142879,26.334465100598855,22.399050486456158,25.575310195176293,0.8803628467332736,0.8152253028773349,0.589009861932255,False,7381189,1033114656
NF2,2,38,0.033608703936139746,1.3559895077099402,24.694054989954733,0.7637850358248083,26.37673576910736,22.027559076714788,25.677870124042062,0.8813555399617288,0.8176132693805582,0.5923862981321377,False,7381189,1033114656
NF2,2,39,0.03372246492654085,1.4151283852756023,24.853716029807682,0.7517849539817,26.38603425666747,22.59882514557929,25.576288687176284,0.8800489813534013,0.7824452005832084,0.5928606800084905,False,7381189,1033114656
NF2,2,40,0.032973840436898175,1.2587407875806094,24.8526526837046,0.7628325136696008,26.26955185369809,22.65639166026346,25.632014537152266,0.87858968177999,0.8163112233766346,0.5935966358521777,False,7381189,1033114656
NF2,2,41,0.03290505860932171,1.3219142716377974,24.83276613096805,0.7716932213695542,26.381680308108447,22.20118365551175,25.91543442928395,0.8820747290688725,0.830099735271754,0.6029051997680359,False,7381189,1033114656
NF2,2,42,0.03253346841471891,1.4236428093165159,25.0376061247368,0.7645469514724508,26.21634712408839,23.2545255888957,25.641945661226323,0.8706561692187581,0.829034675862828,0.5939500093357662,False,7381189,1033114656
NF2,2,43,0.032209357852116226,1.2750816409786543,24.90307430050606,0.7684685463704634,26.243145077537065,22.657467666439388,25.80861015754172,0.8763810525669207,0.8281049203654864,0.600919666178983,False,7381189,1033114656
NF2,2,44,0.031629108963534235,1.1760876812040806,25.02968417204257,0.7666368678237441,26.376155555163923,22.827250446078185,25.885646514885604,0.8761719569374687,0.8225566714650651,0.6011819750686987,False,7381189,1033114656
NF2,2,45,0.03133922511090835,1.1437043882906437,25.040991421289792,0.7759493581363939,26.592185591667466,22.592118927959877,25.93866974424203,0.881231262262736,0.8409564929828299,0.6056603191636154,False,7381189,1033114656
NF2,2,46,0.03121022894823303,0.9870176718880733,25.27904945448075,0.7767099862841211,26.55888858562202,23.238393110575817,26.039866667244404,0.8825758441371285,0.8384418984044257,0.6091122163108095,False,7381189,1033114656
NF2,2,47,0.030599118575143316,0.9970745389660199,25.12696824480309,0.7699028416107198,26.320621381255467,23.265286839765924,25.79499651338789,0.8716832249620801,0.8371621423005176,0.6008631575695615,False,7381189,1033114656
NF2,2,48,0.030538094975054265,0.9397404198845227,25.37059403381311,0.7800892025085511,26.616539762789262,23.365778856298398,26.129463482351674,0.8768831929493424,0.8482993158557303,0.6150850987205808,False,7381189,1033114656
NF2,2,49,0.030321703602870304,0.9455403556426366,25.09515119457274,0.7672308113052309,26.62721810986914,22.82553145141616,25.832704022432914,0.8712600454286429,0.8279548438694156,0.6024775446176344,False,7381189,1033114656
NF2,2,50,0.03064330565587928,1.1250484630465507,24.876618323495446,0.7566797100900335,26.681450509162943,21.888694812449526,26.059709648873866,0.8669792640171842,0.7918856354548319,0.6111742307980841,False,7381189,1033114656
