seed,scene_id,degradation,relative_bottleneck_change,psnr_learned,ssim_learned
0,val_009,Rain,0.7191745638847351,28.354256798501115,0.8418414143093296
0,val_009,Haze,0.6286312937736511,17.75052953781921,0.8640599427015285
0,val_009,Noise,0.644902229309082,31.815095656491206,0.6731567928573431
0,val_010,Rain,0.3943309485912323,25.98419785417353,0.9291083352567462
0,val_010,Haze,0.6584943532943726,28.334175070547076,0.8681530964235705
0,val_010,Noise,0.6016439199447632,25.713906169151915,0.6339190239988564
0,val_011,Rain,0.4575099050998688,31.49777360361839,0.9339254431711378
0,val_011,Haze,0.5718823075294495,25.499922131353642,0.9194037507531676
0,val_011,Noise,0.5843742489814758,31.490146973773165,0.8552483785209462
0,val_012,Rain,0.3996998071670532,30.73604882422739,0.9243944382286485
0,val_012,Haze,0.7861106395721436,26.602295688563906,0.792115597295726
0,val_012,Noise,0.6697708368301392,29.23227771492547,0.5549351880204431
0,val_013,Rain,0.39773961901664734,25.008465316787188,0.8257863826551196
0,val_013,Haze,0.5460651516914368,19.46886173736878,0.928881259162987
0,val_013,Noise,0.5545850992202759,26.475919638242658,0.6591511218786814
0,val_014,Rain,0.3215138912200928,28.53224320149598,0.9462028800583001
0,val_014,Haze,0.7274895906448364,30.945973575511744,0.9448734810543845
0,val_014,Noise,0.6447548270225525,25.129342641348046,0.7116509440177453
0,val_015,Rain,0.49542033672332764,36.97414739314892,0.9772912608646841
0,val_015,Haze,0.5940017700195312,28.965369930863275,0.9316122859223467
0,val_015,Noise,0.474839448928833,30.825731971654715,0.750559631734855
0,val_016,Rain,0.56452476978302,24.15685258463199,0.9096523562704815
0,val_016,Haze,0.536227822303772,27.247558412252772,0.926865277206474
0,val_016,Noise,0.5831130146980286,27.368858289579563,0.8543854970056804
0,val_017,Rain,0.7004595398902893,31.26078126069335,0.8578375204880991
0,val_017,Haze,0.5972924828529358,19.449266970378343,0.8660510372451947
0,val_017,Noise,0.7434979677200317,27.854835885408782,0.45871768982902345
0,val_018,Rain,0.47714632749557495,31.09028550153797,0.9413671761532069
0,val_018,Haze,0.6210138201713562,26.93062031082702,0.9441526231423817
0,val_018,Noise,0.5815552473068237,26.433199452400594,0.6729008076171444
0,val_019,Rain,0.37609729170799255,34.343904240379494,0.9204855443670886
0,val_019,Haze,0.6530715227127075,25.062236654839385,0.6243182143881287
0,val_019,Noise,0.4465288519859314,28.765735520489176,0.6171319039138724
1,val_000,Rain,0.6594019532203674,31.89680888794357,0.9231086616209495
1,val_000,Haze,0.656818151473999,32.35918647711019,0.9197595876945573
1,val_000,Noise,0.5257707238197327,34.90692798852828,0.8471711380519767
1,val_001,Rain,0.6149597764015198,33.44924453645913,0.9542053270499037
1,val_001,Haze,0.6250881552696228,25.07411283328394,0.9053346044282454
1,val_001,Noise,0.31828075647354126,28.75600343805968,0.7130569890383569
1,val_002,Rain,0.43034008145332336,17.995331600113907,0.7916305763781502
1,val_002,Haze,0.6500642895698547,16.517853601995583,0.8492438033026383
1,val_002,Noise,0.5836400389671326,26.25475938031179,0.7977928389499825
1,val_003,Rain,0.3484000265598297,24.188194029669457,0.8854669898359849
1,val_003,Haze,0.6606051325798035,22.102300249777457,0.7896028851184992
1,val_003,Noise,0.46259447932243347,29.658312305089623,0.7285039891063044
1,val_004,Rain,0.3028445243835449,31.581805566884444,0.9810128776354547
1,val_004,Haze,0.5852638483047485,22.132115194590547,0.888298674750923
1,val_004,Noise,0.5193601846694946,27.762185826655042,0.9344334984699653
1,val_005,Rain,0.46489179134368896,32.69644658556505,0.9494059995645593
1,val_005,Haze,0.5551630854606628,22.570800494753257,0.8758762915252939
1,val_005,Noise,0.42126351594924927,32.7950257719059,0.8276425439576077
1,val_006,Rain,0.33588629961013794,22.23734417147252,0.9042919593815345
1,val_006,Haze,0.7148849368095398,26.516081702901477,0.9286120631032809
1,val_006,Noise,0.44949713349342346,26.15270653801858,0.8554017205607258
1,val_007,Rain,0.37323418259620667,22.61972311704899,0.8951349916049788
1,val_007,Haze,0.714522123336792,23.78865778226138,0.713129053379899
1,val_007,Noise,0.43905505537986755,29.996013414244636,0.7779246146434736
1,val_008,Rain,0.4615021049976349,27.598438410763293,0.9124893231892078
1,val_008,Haze,0.6350822448730469,20.956004944813827,0.876693274562473
1,val_008,Noise,0.5469474196434021,28.199040776932062,0.7495840646651404
1,val_009,Rain,0.8642889857292175,26.128020925016653,0.8334601048838645
1,val_009,Haze,0.6862144470214844,18.45111976322283,0.8695191424278849
1,val_009,Noise,0.6900884509086609,32.3473565118684,0.716227686838763
1,val_010,Rain,0.34965625405311584,23.225642723490594,0.9263594992910612
1,val_010,Haze,0.8086233139038086,23.627038422672157,0.8436755117840317
1,val_010,Noise,0.6118987798690796,26.006560447329335,0.6576929812586876
1,val_011,Rain,0.6187838912010193,25.446698624261657,0.91198444497656
1,val_011,Haze,0.6587094664573669,21.65377093776965,0.8863460863846674
1,val_011,Noise,0.5721314549446106,31.37102012084903,0.8328224748272973
1,val_012,Rain,0.5649281144142151,30.824097123997127,0.927242074769948
1,val_012,Haze,0.8946017622947693,22.820644236209986,0.5007360662413064
1,val_012,Noise,0.6201093196868896,29.51988132383827,0.5661104913994529
1,val_013,Rain,0.5240955352783203,24.266683825827453,0.817043102175221
1,val_013,Haze,0.5561458468437195,20.798855946018193,0.9250111452541753
1,val_013,Noise,0.6047548651695251,27.153812909726764,0.6585791357307679
1,val_014,Rain,0.3755649924278259,28.653785778425956,0.9494007763815079
1,val_014,Haze,0.6875724792480469,20.666903060898065,0.8282259916447545
1,val_014,Noise,0.5844475626945496,25.34443593463436,0.7162906604944848
1,val_015,Rain,0.4935639202594757,37.07453767781361,0.9792624442268051
1,val_015,Haze,0.6047707200050354,24.60931380608146,0.9152531779696619
1,val_015,Noise,0.5218185186386108,30.974205576561047,0.784827596661463
1,val_016,Rain,0.43352964520454407,24.209474727503938,0.9101636086183152
1,val_016,Haze,0.7347765564918518,25.55217153322787,0.9060344965157158
1,val_016,Noise,0.5249515771865845,27.166535429771976,0.8554281370903335
1,val_017,Rain,0.6275002956390381,30.024392383819265,0.8544024786400707
1,val_017,Haze,0.6500952839851379,22.210357755774996,0.8957958045955964
1,val_017,Noise,0.7786811590194702,28.448283431366068,0.49651259065526004
1,val_018,Rain,0.4860270321369171,31.182999104207838,0.9418772692313334
1,val_018,Haze,0.7318863272666931,27.79310186071173,0.9431754247571856
1,val_018,Noise,0.5694811940193176,27.27680630994383,0.7324280055600361
1,val_019,Rain,0.3419383466243744,33.4764014139241,0.9118546629166276
1,val_019,Haze,0.7948653101921082,23.290552696803243,0.6224655502575519
1,val_019,Noise,0.48134830594062805,29.460778555909847,0.7100205776847872
2,val_000,Rain,0.6471744775772095,16.00591404974381,0.7853819435969026
2,val_000,Haze,0.6576383113861084,24.05782146497257,0.9099428318663095
2,val_000,Noise,0.31984764337539673,33.31993815893449,0.7351936940530922
2,val_001,Rain,0.6318190097808838,21.746752852266148,0.8485368199697613
2,val_001,Haze,0.6703952550888062,23.195601095558096,0.9079282319430653
2,val_001,Noise,0.14811000227928162,28.596027182323617,0.6662700905729055
2,val_002,Rain,0.4661390483379364,16.603882862602926,0.7383884361286873
2,val_002,Haze,0.6042392253875732,20.73951349542064,0.9058758584282899
2,val_002,Noise,0.5077152848243713,26.28084925187939,0.8024404942750493
2,val_003,Rain,0.43709176778793335,31.53259372990715,0.9316801041128301
2,val_003,Haze,0.5996994376182556,17.0387867395321,0.7030355343010019
2,val_003,Noise,0.45359453558921814,29.425677966784548,0.7073208526598981
2,val_004,Rain,0.4015025794506073,32.532276785987406,0.9820633497451232
2,val_004,Haze,0.6548656225204468,22.506531896668434,0.8647325538186493
2,val_004,Noise,0.517522931098938,27.984061039562604,0.9372400333667192
2,val_005,Rain,0.4822942018508911,37.59927328218119,0.9616143161086773
2,val_005,Haze,0.6666306257247925,28.19161437849717,0.9034832447558673
2,val_005,Noise,0.4448978006839752,32.4578249420696,0.8044386226354273
2,val_006,Rain,0.3536011278629303,25.013857248846723,0.9179953401836894
2,val_006,Haze,0.7107420563697815,27.050306344618562,0.9282058765512969
2,val_006,Noise,0.4140564203262329,26.332892991682577,0.8632258380970321
2,val_007,Rain,0.3668573200702667,28.669982553293455,0.909535954707644
2,val_007,Haze,0.7452651858329773,24.725893263244973,0.739654663598341
2,val_007,Noise,0.48275044560432434,31.02857014209664,0.7824748732052581
2,val_008,Rain,0.2972780466079712,30.726004127864528,0.9375392160889323
2,val_008,Haze,0.6095792651176453,20.60814076682243,0.8877601874747256
2,val_008,Noise,0.4315558075904846,27.518963658124093,0.7166468331523914
2,val_009,Rain,0.7447737455368042,31.34065722596766,0.8762938688856048
2,val_009,Haze,0.5579634308815002,18.682334072666126,0.8938219043411589
2,val_009,Noise,0.6826730966567993,32.01725069492274,0.6945090983033578
2,val_010,Rain,0.33553633093833923,28.301923524772647,0.9402753172797226
2,val_010,Haze,0.6938253045082092,25.285070851173053,0.8612055311627144
2,val_010,Noise,0.6654959321022034,25.618841524694798,0.6454387189131263
2,val_011,Rain,0.5401829481124878,33.66342862020908,0.9557818915414952
2,val_011,Haze,0.6907632350921631,24.468528220492793,0.903356900999413
2,val_011,Noise,0.5463281273841858,31.67543841589033,0.8586783520261513
2,val_012,Rain,0.5294589400291443,33.763848538833074,0.931774915380878
2,val_012,Haze,0.821960985660553,28.36272918289637,0.8395319241946738
2,val_012,Noise,0.6958404183387756,28.651025943513403,0.5268239912391065
2,val_013,Rain,0.37880751490592957,26.064699987375096,0.8470709989632029
2,val_013,Haze,0.4417084753513336,19.30295865830846,0.9240525227428377
2,val_013,Noise,0.6261267066001892,26.710187685611583,0.6587838998306101
2,val_014,Rain,0.41149529814720154,27.863251041147784,0.9399761031866628
2,val_014,Haze,0.6740768551826477,27.928606249450105,0.9121787659987621
2,val_014,Noise,0.573749303817749,24.98248072148465,0.7051541897910552
2,val_015,Rain,0.4515119791030884,37.541887631649786,0.9800446500891106
2,val_015,Haze,0.6872826218605042,24.003579988726294,0.9121663794646864
2,val_015,Noise,0.4824274182319641,30.613795392681098,0.7606580168871595
2,val_016,Rain,0.5356186628341675,24.374917921077568,0.9104682004086118
2,val_016,Haze,0.6449525356292725,24.487064599997108,0.8914849491658566
2,val_016,Noise,0.567897617816925,27.389128502262654,0.858338987890065
2,val_017,Rain,0.5792651176452637,34.404148552366856,0.8910790855054042
2,val_017,Haze,0.5736417174339294,22.456568312904402,0.9054590611644772
2,val_017,Noise,0.7555481195449829,27.635874915486202,0.4572036000335545
2,val_018,Rain,0.4884655177593231,32.384190317169995,0.9525441236822564
2,val_018,Haze,0.6841625571250916,25.628320938466473,0.9169734611268741
2,val_018,Noise,0.5995028614997864,26.967596437072658,0.7101243037709043
2,val_019,Rain,0.39026400446891785,37.05982647285361,0.9365125409573808
2,val_019,Haze,0.6861544251441956,22.718931895538663,0.5905041240737247
2,val_019,Noise,0.408570259809494,29.283333139608313,0.6780036258756693
