seed,scene_id,degradation,condition,psnr,ssim
0,val_013,Haze,zero,20.61441646906053,0.9236653211398395
0,val_013,Noise,learned,26.475919638242658,0.6591511218786814
0,val_013,Noise,shuffled,26.371272559130233,0.5259133362168683
0,val_013,Noise,random_matched,24.37263013575189,0.3827268950208933
0,val_013,Noise,zero,25.416115748004312,0.4430018227687691
0,val_014,Rain,learned,28.53224320149598,0.9462028800583001
0,val_014,Rain,shuffled,28.601309713655183,0.9475809106168568
0,val_014,Rain,random_matched,28.60572626491646,0.9461604911923033
0,val_014,Rain,zero,28.229939673191712,0.9433157059733266
0,val_014,Haze,learned,30.945973575511744,0.9448734810543845
0,val_014,Haze,shuffled,9.832615210122126,0.5245867166433289
0,val_014,Haze,random_matched,22.893553225865517,0.8788697332393056
0,val_014,Haze,zero,18.824014476908765,0.810509308239149
0,val_014,Noise,learned,25.129342641348046,0.7116509440177453
0,val_014,Noise,shuffled,22.98499401131032,0.6014631425239986
0,val_014,Noise,random_matched,25.297182066210766,0.7168775103344336
0,val_014,Noise,zero,25.221845072966648,0.7068900179225014
0,val_015,Rain,learned,36.97414739314892,0.9772912608646841
0,val_015,Rain,shuffled,35.759835280735516,0.9716928645885762
0,val_015,Rain,random_matched,29.751920988805427,0.9245727696929581
0,val_015,Rain,zero,36.99400121544973,0.9775126230453489
0,val_015,Haze,learned,28.965369930863275,0.9316122859223467
0,val_015,Haze,shuffled,14.473223794148595,0.823838442017044
0,val_015,Haze,random_matched,14.546885859596355,0.8245529969204434
0,val_015,Haze,zero,15.661951379924744,0.8324790826850054
0,val_015,Noise,learned,30.825731971654715,0.750559631734855
0,val_015,Noise,shuffled,26.4494255829908,0.5222045772518239
0,val_015,Noise,random_matched,31.054805600510065,0.7803765282083402
0,val_015,Noise,zero,27.289242566652998,0.559123692712492
0,val_016,Rain,learned,24.15685258463199,0.9096523562704815
0,val_016,Rain,shuffled,23.317655049345632,0.8332993728386887
0,val_016,Rain,random_matched,25.447932756613,0.9154202975750549
0,val_016,Rain,zero,24.46329673728831,0.9091523619448226
0,val_016,Haze,learned,27.247558412252772,0.926865277206474
0,val_016,Haze,shuffled,12.562923252345314,0.5879771346657595
0,val_016,Haze,random_matched,17.090866573209723,0.7017199495099358
0,val_016,Haze,zero,13.824583130136272,0.6136909134884816
0,val_016,Noise,learned,27.368858289579563,0.8543854970056804
0,val_016,Noise,shuffled,27.29636460420447,0.85068285143962
0,val_016,Noise,random_matched,21.171656104630618,0.7053435145484631
0,val_016,Noise,zero,27.389388466754117,0.8578401681899904
0,val_017,Rain,learned,31.26078126069335,0.8578375204880991
0,val_017,Rain,shuffled,17.858069462889777,0.6627686148414997
0,val_017,Rain,random_matched,17.8202166986826,0.6654636041859944
0,val_017,Rain,zero,29.26789346468107,0.8433045579784482
0,val_017,Haze,learned,19.449266970378343,0.8660510372451947
0,val_017,Haze,shuffled,19.797637032404406,0.841136157722235
0,val_017,Haze,random_matched,15.44350632085959,0.9167421409055461
0,val_017,Haze,zero,25.889365931577224,0.8886153265509428
0,val_017,Noise,learned,27.854835885408782,0.45871768982902345
0,val_017,Noise,shuffled,22.86611012408001,0.18736306625602217
0,val_017,Noise,random_matched,25.54931988382153,0.3134124465989357
0,val_017,Noise,zero,25.9308342580486,0.33567512784072734
0,val_018,Rain,learned,31.09028550153797,0.9413671761532069
0,val_018,Rain,shuffled,24.263364222109626,0.8279023040999013
0,val_018,Rain,random_matched,31.054646224417507,0.9412213630232942
0,val_018,Rain,zero,31.053948156753286,0.9409408932910154
0,val_018,Haze,learned,26.93062031082702,0.9441526231423817
0,val_018,Haze,shuffled,18.80185234525159,0.8712812505571269
0,val_018,Haze,random_matched,26.174972221882726,0.925930495910268
0,val_018,Haze,zero,20.343399452880313,0.8827581469288567
0,val_018,Noise,learned,26.433199452400594,0.6729008076171444
0,val_018,Noise,shuffled,23.747291572773726,0.5290696170559376
0,val_018,Noise,random_matched,24.16925691578278,0.5500897283782247
0,val_018,Noise,zero,25.561573375549614,0.6230714822280286
0,val_019,Rain,learned,34.343904240379494,0.9204855443670886
0,val_019,Rain,shuffled,33.1309145795474,0.9063298282936182
0,val_019,Rain,random_matched,33.12385384378292,0.9022567671342653
0,val_019,Rain,zero,34.97472731127256,0.9277422808367564
0,val_019,Haze,learned,25.062236654839385,0.6243182143881287
0,val_019,Haze,shuffled,13.096448426316323,0.4688093166270096
0,val_019,Haze,random_matched,18.0812938515376,0.5624864135180352
0,val_019,Haze,zero,15.487573764148543,0.5227039121373824
0,val_019,Noise,learned,28.765735520489176,0.6171319039138724
0,val_019,Noise,shuffled,24.86646775937931,0.3599892212060501
0,val_019,Noise,random_matched,26.949624015632196,0.4670621672537172
0,val_019,Noise,zero,26.728151704764475,0.4522522106258032
1,val_000,Rain,learned,31.89680888794357,0.9231086616209495
1,val_000,Rain,shuffled,13.609663676913442,0.7154226476011992
1,val_000,Rain,random_matched,11.269447340516404,0.5738123946264105
1,val_000,Rain,zero,20.05803834580277,0.8229498356035849
1,val_000,Haze,learned,32.35918647711019,0.9197595876945573
1,val_000,Haze,shuffled,32.36402445363958,0.9297560778560902
1,val_000,Haze,random_matched,17.51569517637757,0.8082292233258747
1,val_000,Haze,zero,25.860993487802677,0.8536891283630355
1,val_000,Noise,learned,34.90692798852828,0.8471711380519767
1,val_000,Noise,shuffled,34.79769067409602,0.8247172400880013
1,val_000,Noise,random_matched,33.69008422901411,0.7502319529271689
1,val_000,Noise,zero,34.07211869623883,0.7758705683708159
1,val_001,Rain,learned,33.44924453645913,0.9542053270499037
1,val_001,Rain,shuffled,17.908275149361348,0.7583482998109506
1,val_001,Rain,random_matched,29.10763526576681,0.9231350741164501
1,val_001,Rain,zero,33.51954438494669,0.9535796532664563
1,val_001,Haze,learned,25.07411283328394,0.9053346044282454
1,val_001,Haze,shuffled,19.387652038232165,0.8824328771428963
1,val_001,Haze,random_matched,22.618330614505116,0.8890336144996508
1,val_001,Haze,zero,24.90142179448656,0.9138933606440115
1,val_001,Noise,learned,28.75600343805968,0.7130569890383569
1,val_001,Noise,shuffled,26.693765380618988,0.5718267802524784
1,val_001,Noise,random_matched,20.90690611120025,0.49703858736492057
1,val_001,Noise,zero,27.899579024379086,0.6460317835101385
1,val_002,Rain,learned,17.995331600113907,0.7916305763781502
1,val_002,Rain,shuffled,24.972512822314602,0.9090697644901823
1,val_002,Rain,random_matched,17.71862441720036,0.7864918217790576
1,val_002,Rain,zero,21.372487470267792,0.8640910493094031
1,val_002,Haze,learned,16.517853601995583,0.8492438033026383
1,val_002,Haze,shuffled,24.010980271364826,0.8702338977123091
1,val_002,Haze,random_matched,23.535002767930067,0.8952213897818854
1,val_002,Haze,zero,25.104168845292097,0.9000377718942368
1,val_002,Noise,learned,26.25475938031179,0.7977928389499825
1,val_002,Noise,shuffled,26.265428393163617,0.7986209598848651
1,val_002,Noise,random_matched,25.968201492711252,0.785226356949002
1,val_002,Noise,zero,26.271690023861357,0.7983680431525815
1,val_003,Rain,learned,24.188194029669457,0.8854669898359849
1,val_003,Rain,shuffled,23.86866870161205,0.8796322219663062
1,val_003,Rain,random_matched,23.876217283777628,0.8828178953885305
1,val_003,Rain,zero,24.13170074863215,0.8851273820934464
1,val_003,Haze,learned,22.102300249777457,0.7896028851184992
1,val_003,Haze,shuffled,14.662509236740679,0.6181638040604609
1,val_003,Haze,random_matched,16.3467284373216,0.6755336109377699
1,val_003,Haze,zero,14.556098439450949,0.6451006115056518
1,val_003,Noise,learned,29.658312305089623,0.7285039891063044
1,val_003,Noise,shuffled,29.648787110873425,0.726980195873823
1,val_003,Noise,random_matched,29.590867100597787,0.7168822213663283
1,val_003,Noise,zero,29.267568585191363,0.6908571272267139
1,val_004,Rain,learned,31.581805566884444,0.9810128776354547
1,val_004,Rain,shuffled,21.07499954388779,0.9202765711257603
1,val_004,Rain,random_matched,30.493389638477222,0.9770725497599564
1,val_004,Rain,zero,31.43812940579435,0.9800502569133132
1,val_004,Haze,learned,22.132115194590547,0.888298674750923
1,val_004,Haze,shuffled,22.556571923234202,0.8888313624731309
1,val_004,Haze,random_matched,21.389270297207116,0.8759749794439763
1,val_004,Haze,zero,22.0932206275336,0.8787656154399789
1,val_004,Noise,learned,27.762185826655042,0.9344334984699653
1,val_004,Noise,shuffled,26.009966295305098,0.904443370741212
1,val_004,Noise,random_matched,16.783786997725244,0.7970013753676232
1,val_004,Noise,zero,27.387663606510294,0.9298463468210073
1,val_005,Rain,learned,32.69644658556505,0.9494059995645593
1,val_005,Rain,shuffled,31.121935254602107,0.9220962451050269
1,val_005,Rain,random_matched,23.55409865338896,0.7168365276431293
1,val_005,Rain,zero,32.67671859153793,0.9490261480734441
1,val_005,Haze,learned,22.570800494753257,0.8758762915252939
1,val_005,Haze,shuffled,18.064086033304534,0.8474169801843668
1,val_005,Haze,random_matched,25.769703772841048,0.8240107666661235
1,val_005,Haze,zero,19.239420990690412,0.8481027604996471
1,val_005,Noise,learned,32.7950257719059,0.8276425439576077
1,val_005,Noise,shuffled,31.261008331994752,0.7438375691541136
1,val_005,Noise,random_matched,30.593390665818298,0.7146395226006423
1,val_005,Noise,zero,30.918121999288655,0.7216727819134464
1,val_006,Rain,learned,22.23734417147252,0.9042919593815345
1,val_006,Rain,shuffled,19.51354206871049,0.7629294802641805
1,val_006,Rain,random_matched,22.315700233798232,0.9046831182579469
1,val_006,Rain,zero,22.311022411803187,0.9041643601900402
1,val_006,Haze,learned,26.516081702901477,0.9286120631032809
1,val_006,Haze,shuffled,13.799149803176807,0.7328806256413176
1,val_006,Haze,random_matched,14.730472016264955,0.7481385169701561
1,val_006,Haze,zero,21.26977599947091,0.8781221440534289
1,val_006,Noise,learned,26.15270653801858,0.8554017205607258
1,val_006,Noise,shuffled,26.609145519363494,0.8694529873020546
1,val_006,Noise,random_matched,26.552187883368077,0.8693045517067647
1,val_006,Noise,zero,25.932182529365324,0.8486072953089717
1,val_007,Rain,learned,22.61972311704899,0.8951349916049788
1,val_007,Rain,shuffled,19.768953337962817,0.49437252784576113
1,val_007,Rain,random_matched,22.511380901150872,0.8948269914798148
1,val_007,Rain,zero,22.713479148826664,0.8951514886700517
1,val_007,Haze,learned,23.78865778226138,0.713129053379899
1,val_007,Haze,shuffled,15.873848606908137,0.5642205060094678
1,val_007,Haze,random_matched,12.51613988663596,0.5053585736392359
1,val_007,Haze,zero,12.415123765975675,0.5024720941437848
1,val_007,Noise,learned,29.996013414244636,0.7779246146434736
1,val_007,Noise,shuffled,28.54149283710254,0.6425550673927239
1,val_007,Noise,random_matched,29.733999696779083,0.7229431833950409
1,val_007,Noise,zero,29.54624601736193,0.7061739797118681
1,val_008,Rain,learned,27.598438410763293,0.9124893231892078
1,val_008,Rain,shuffled,26.63911947035336,0.9017451707010848
1,val_008,Rain,random_matched,27.18065041279701,0.9097314022158932
1,val_008,Rain,zero,27.22200533126958,0.9095498384651783
1,val_008,Haze,learned,20.956004944813827,0.876693274562473
1,val_008,Haze,shuffled,15.169200652775956,0.7850045532784954
1,val_008,Haze,random_matched,17.910877021046826,0.8449119197798654
1,val_008,Haze,zero,17.145608742258098,0.8323093628553778
1,val_008,Noise,learned,28.199040776932062,0.7495840646651404
1,val_008,Noise,shuffled,18.397907868713737,0.32286686460593367
1,val_008,Noise,random_matched,25.379775518197725,0.5930034980517864
1,val_008,Noise,zero,27.112292696796555,0.6906255865708347
1,val_009,Rain,learned,26.128020925016653,0.8334601048838645
1,val_009,Rain,shuffled,22.024219519366028,0.691637551574494
1,val_009,Rain,random_matched,20.382710972290354,0.7211330299018268
1,val_009,Rain,zero,24.033401540080842,0.8085253459117805
1,val_009,Haze,learned,18.45111976322283,0.8695191424278849
1,val_009,Haze,shuffled,26.825044950324433,0.8594002394582382
1,val_009,Haze,random_matched,25.071848843683334,0.5914308028096373
1,val_009,Haze,zero,29.925520884890116,0.8257295461506476
1,val_009,Noise,learned,32.3473565118684,0.716227686838763
1,val_009,Noise,shuffled,15.936623334719144,0.12720142542633683
1,val_009,Noise,random_matched,23.540349067098493,0.23737024135321008
1,val_009,Noise,zero,31.56450701119953,0.6792692103556748
1,val_010,Rain,learned,23.225642723490594,0.9263594992910612
1,val_010,Rain,shuffled,21.898856872161694,0.8435207767303151
1,val_010,Rain,random_matched,23.376758042397086,0.9260631489276429
1,val_010,Rain,zero,23.270132075240546,0.9260768460248933
1,val_010,Haze,learned,23.627038422672157,0.8436755117840317
1,val_010,Haze,shuffled,14.203374999388977,0.6794115144229881
1,val_010,Haze,random_matched,15.54136239446434,0.6821149307398576
1,val_010,Haze,zero,14.194514431675813,0.7053221190971578
1,val_010,Noise,learned,26.006560447329335,0.6576929812586876
1,val_010,Noise,shuffled,25.151221699579697,0.5958859952062011
1,val_010,Noise,random_matched,20.87391207130449,0.43062590521805144
1,val_010,Noise,zero,25.567292719733818,0.6229099114822138
1,val_011,Rain,learned,25.446698624261657,0.91198444497656
1,val_011,Rain,shuffled,22.131302044833795,0.8335200803168253
1,val_011,Rain,random_matched,25.4146953722876,0.9114580167171602
1,val_011,Rain,zero,25.34869054976486,0.9111068411609203
1,val_011,Haze,learned,21.65377093776965,0.8863460863846674
1,val_011,Haze,shuffled,24.202253230722977,0.8945547307917638
1,val_011,Haze,random_matched,13.290610789113465,0.7094751027915095
1,val_011,Haze,zero,12.854237805402677,0.7059305896439202
1,val_011,Noise,learned,31.37102012084903,0.8328224748272973
1,val_011,Noise,shuffled,27.498458635292643,0.6265403040043828
1,val_011,Noise,random_matched,25.13453581043099,0.5258316950020242
1,val_011,Noise,zero,30.945909374702765,0.8052217031696741
1,val_012,Rain,learned,30.824097123997127,0.927242074769948
1,val_012,Rain,shuffled,30.29194889434583,0.9246422779926523
1,val_012,Rain,random_matched,30.432692181569337,0.9243646644199831
1,val_012,Rain,zero,30.57782226474581,0.9263843765397651
1,val_012,Haze,learned,22.820644236209986,0.5007360662413064
1,val_012,Haze,shuffled,16.259853987375998,0.6454286569654889
1,val_012,Haze,random_matched,12.075725127003423,0.4449113721746867
1,val_012,Haze,zero,19.309103700919866,0.7200867255229982
1,val_012,Noise,learned,29.51988132383827,0.5661104913994529
1,val_012,Noise,shuffled,27.701773044624748,0.46949616423306373
1,val_012,Noise,random_matched,27.177634882171237,0.43149949109756575
1,val_012,Noise,zero,28.247003147552388,0.5065355522232292
1,val_013,Rain,learned,24.266683825827453,0.817043102175221
1,val_013,Rain,shuffled,21.26658802342392,0.7674897695883732
1,val_013,Rain,random_matched,24.453139045775384,0.8171103821877533
1,val_013,Rain,zero,24.132979135047172,0.8154412142223483
1,val_013,Haze,learned,20.798855946018193,0.9250111452541753
1,val_013,Haze,shuffled,19.65808070254672,0.9257529336406808
1,val_013,Haze,random_matched,24.76871602074857,0.9314087068697089
1,val_013,Haze,zero,21.13914865525649,0.9344246578984307
1,val_013,Noise,learned,27.153812909726764,0.6585791357307679
1,val_013,Noise,shuffled,27.033188489448243,0.6205608240575317
1,val_013,Noise,random_matched,21.72690890071356,0.2887547004092815
1,val_013,Noise,zero,26.820301793448714,0.5698059165159767
1,val_014,Rain,learned,28.653785778425956,0.9494007763815079
1,val_014,Rain,shuffled,28.684713961077968,0.949463850717036
1,val_014,Rain,random_matched,28.73228727135657,0.9477839738493216
1,val_014,Rain,zero,28.667863284706925,0.9493368533654004
1,val_014,Haze,learned,20.666903060898065,0.8282259916447545
1,val_014,Haze,shuffled,19.366309962140395,0.8038322293776625
1,val_014,Haze,random_matched,13.070415774331916,0.6521136223499517
1,val_014,Haze,zero,15.246105979920273,0.7121676306097758
1,val_014,Noise,learned,25.34443593463436,0.7162906604944848
1,val_014,Noise,shuffled,24.984683601027054,0.6926943774975453
1,val_014,Noise,random_matched,25.229219761077346,0.7079907794704209
1,val_014,Noise,zero,25.52789591146922,0.7232249821239197
1,val_015,Rain,learned,37.07453767781361,0.9792624442268051
1,val_015,Rain,shuffled,33.62293107045016,0.9577451964222942
1,val_015,Rain,random_matched,20.434820621803276,0.7911831665759269
1,val_015,Rain,zero,36.957154568852985,0.9786536660558897
1,val_015,Haze,learned,24.60931380608146,0.9152531779696619
1,val_015,Haze,shuffled,15.042881577531597,0.8267865147739702
1,val_015,Haze,random_matched,14.697066025297467,0.823057869515937
1,val_015,Haze,zero,18.691603577862825,0.8733615141536433
1,val_015,Noise,learned,30.974205576561047,0.784827596661463
1,val_015,Noise,shuffled,22.536130676652462,0.44992679887125386
1,val_015,Noise,random_matched,30.612643631278083,0.7774935394435224
1,val_015,Noise,zero,29.89679662985845,0.7072084066209428
1,val_016,Rain,learned,24.209474727503938,0.9101636086183152
1,val_016,Rain,shuffled,24.513609380966088,0.912665366344276
1,val_016,Rain,random_matched,24.242300617561003,0.9071730938818902
1,val_016,Rain,zero,24.41158977827562,0.9110434753494597
1,val_016,Haze,learned,25.55217153322787,0.9060344965157158
1,val_016,Haze,shuffled,13.914664035365142,0.629900955562208
1,val_016,Haze,random_matched,17.531028234280935,0.7192587585998048
1,val_016,Haze,zero,13.579477586702275,0.6181610442587194
1,val_016,Noise,learned,27.166535429771976,0.8554281370903335
1,val_016,Noise,shuffled,27.30127581824202,0.861311145862135
1,val_016,Noise,random_matched,27.386096484325225,0.8787408232514866
1,val_016,Noise,zero,28.277195339218494,0.8890515463284482
1,val_017,Rain,learned,30.024392383819265,0.8544024786400707
1,val_017,Rain,shuffled,31.10505005483834,0.8610339496105368
1,val_017,Rain,random_matched,19.5201212456849,0.5790360975933382
1,val_017,Rain,zero,28.56992456505674,0.8291609532499855
1,val_017,Haze,learned,22.210357755774996,0.8957958045955964
1,val_017,Haze,shuffled,19.201661784945088,0.8290987432939021
1,val_017,Haze,random_matched,25.088241223818972,0.8792025148420612
