seed,scene_id,degradation,gamma_mean,gamma_std,gamma_min,gamma_max,beta_mean,beta_std,beta_min,beta_max
0,val_009,Haze,0.7169987559318542,0.5077154040336609,-0.6162559986114502,2.4843578338623047,0.2863498330116272,0.5481693744659424,-0.9771654605865479,1.5343745946884155
0,val_009,Noise,1.4905695915222168,0.39206111431121826,0.27720874547958374,2.667520523071289,-0.43265634775161743,0.502270519733429,-2.887777328491211,0.8331583142280579
0,val_010,Rain,0.7903823852539062,0.29563412070274353,-0.009635329246520996,1.7480099201202393,-0.20096150040626526,0.6440597176551819,-1.4268840551376343,1.2384165525436401
0,val_010,Haze,0.630622386932373,0.4152248501777649,-0.6042144298553467,2.5535945892333984,0.5233796238899231,0.6157840490341187,-0.992113471031189,2.7802224159240723
0,val_010,Noise,1.408031940460205,0.4078916609287262,0.2614915370941162,2.2672410011291504,-0.508552610874176,0.6018528342247009,-1.908132553100586,0.8902065753936768
0,val_011,Rain,0.6635701656341553,0.24931199848651886,-0.020955562591552734,1.5056815147399902,0.2026442289352417,0.29416322708129883,-0.5101609826087952,0.9833409190177917
0,val_011,Haze,0.688149094581604,0.31292659044265747,0.001293957233428955,1.7587382793426514,0.4754062294960022,0.5610319972038269,-0.7004328370094299,2.1908252239227295
0,val_011,Noise,1.4146299362182617,0.34790751338005066,0.20879286527633667,2.4173061847686768,-0.48732632398605347,0.5090419054031372,-2.1121528148651123,0.7078871130943298
0,val_012,Rain,0.8026285171508789,0.36202144622802734,-0.11745011806488037,2.194154739379883,0.001560218632221222,0.33897078037261963,-0.7458696365356445,0.9947706460952759
0,val_012,Haze,0.7721028923988342,0.5901528596878052,-0.9385253190994263,2.809520959854126,0.5953717231750488,0.9333415031433105,-1.5053259134292603,2.243791341781616
0,val_012,Noise,1.4942083358764648,0.48346447944641113,-0.24500226974487305,2.6325926780700684,-0.5169967412948608,0.5920521020889282,-2.429208517074585,0.9201122522354126
0,val_013,Rain,0.7889087200164795,0.2898671329021454,0.03911733627319336,1.5364320278167725,0.03138485550880432,0.4141952097415924,-1.025079607963562,1.3051519393920898
0,val_013,Haze,0.7087901830673218,0.3669895827770233,-0.28610801696777344,1.7025227546691895,0.31971728801727295,0.42220303416252136,-0.9018867015838623,1.7728612422943115
0,val_013,Noise,1.3290644884109497,0.33838459849357605,0.46186643838882446,2.2527780532836914,-0.3320593535900116,0.501290500164032,-2.3983750343322754,0.9642048478126526
0,val_014,Rain,0.7632423639297485,0.2034144550561905,0.22124028205871582,1.3285799026489258,-0.09743725508451462,0.3155297636985779,-0.692503035068512,0.5742000341415405
0,val_014,Haze,0.6429908275604248,0.4393717646598816,-0.3143414258956909,2.3448729515075684,0.5873239040374756,0.8677716851234436,-1.2098746299743652,3.667736291885376
0,val_014,Noise,1.4668606519699097,0.4264337420463562,0.24789655208587646,2.484114646911621,-0.5050745606422424,0.5397493839263916,-1.8778960704803467,0.8477080464363098
0,val_015,Rain,0.6690240502357483,0.29301077127456665,-0.27500176429748535,1.5955619812011719,0.22084549069404602,0.299826443195343,-0.83127760887146,1.1491725444793701
0,val_015,Haze,0.6488224864006042,0.35871827602386475,-0.0798954963684082,2.021334171295166,0.4230324625968933,0.46765902638435364,-0.8354195356369019,1.8315528631210327
0,val_015,Noise,1.294837236404419,0.30882325768470764,0.5067716240882874,2.3020753860473633,-0.379203200340271,0.46993470191955566,-1.9447327852249146,0.6602231860160828
0,val_016,Rain,0.8595647811889648,0.5030613541603088,-0.9568740129470825,2.0242667198181152,-0.26288866996765137,0.5489651560783386,-2.0611112117767334,1.4860438108444214
0,val_016,Haze,0.6834625005722046,0.33461734652519226,-0.0942007303237915,1.8842947483062744,0.35477355122566223,0.5122929215431213,-0.8020158410072327,2.3789563179016113
0,val_016,Noise,1.1388721466064453,0.526010274887085,-0.8359934091567993,2.6006481647491455,-0.38181495666503906,0.5304763913154602,-2.2053518295288086,1.0516451597213745
0,val_017,Rain,0.5279724597930908,0.4861939251422882,-1.4116153717041016,2.0600786209106445,0.05627135559916496,0.5518346428871155,-1.2786763906478882,1.5739353895187378
0,val_017,Haze,0.7361347675323486,0.4756724238395691,-0.6283940076828003,2.2574448585510254,0.3057973384857178,0.5414141416549683,-0.902421236038208,1.431678056716919
0,val_017,Noise,1.5723978281021118,0.46936628222465515,0.03112119436264038,2.8222970962524414,-0.5126156806945801,0.5604575872421265,-3.268587112426758,0.9651637077331543
0,val_018,Rain,0.6258742809295654,0.2593049108982086,-0.10294616222381592,1.4843559265136719,0.11591511964797974,0.35084784030914307,-0.9642720222473145,1.2126902341842651
0,val_018,Haze,0.6193135976791382,0.4049799144268036,-0.3155808448791504,2.1520700454711914,0.4056936502456665,0.551737904548645,-0.9398280382156372,2.38689923286438
0,val_018,Noise,1.3918483257293701,0.39318037033081055,0.34472739696502686,2.2867844104766846,-0.4537332355976105,0.49933600425720215,-1.4861831665039062,0.5594291090965271
0,val_019,Rain,0.9190660119056702,0.32285961508750916,0.030285179615020752,1.5868805646896362,-0.3401699662208557,0.5734567046165466,-1.7263203859329224,1.0880892276763916
0,val_019,Haze,0.5994107127189636,0.3266115188598633,-0.03900027275085449,1.8367254734039307,0.45533934235572815,0.5560846328735352,-0.8880308270454407,1.8436506986618042
0,val_019,Noise,1.3056628704071045,0.32284823060035706,0.3787696361541748,2.1263742446899414,-0.4213615357875824,0.4583398699760437,-1.7565420866012573,0.6748526096343994
1,val_000,Rain,0.5146180391311646,0.3016059100627899,-0.20377254486083984,1.505079984664917,0.31520259380340576,0.31244584918022156,-0.3983602225780487,1.3861252069473267
1,val_000,Haze,0.6045081615447998,0.34775733947753906,-0.08518397808074951,1.8137316703796387,0.4354950487613678,0.5478217005729675,-0.69997638463974,1.5909346342086792
1,val_000,Noise,1.3350045680999756,0.3881658911705017,0.03380018472671509,2.2838802337646484,-0.308790385723114,0.3983847200870514,-1.6777592897415161,0.8389105200767517
1,val_001,Rain,0.5645474195480347,0.3554929494857788,-0.639924168586731,1.734339952468872,0.2939591407775879,0.3593474328517914,-0.5770646929740906,1.3902032375335693
1,val_001,Haze,0.5859785676002502,0.3238637149333954,-0.13051414489746094,1.5240236520767212,0.41356608271598816,0.48262202739715576,-0.7895686030387878,1.826047420501709
1,val_001,Noise,1.1505824327468872,0.24335098266601562,0.35761910676956177,1.8801003694534302,-0.199276402592659,0.33900758624076843,-0.9148886203765869,0.4879250228404999
1,val_002,Rain,0.7160115838050842,0.25448304414749146,-0.04971921443939209,2.0240683555603027,0.22527861595153809,0.3297024071216583,-0.5181958675384521,1.1938751935958862
1,val_002,Haze,0.6440004110336304,0.3712470233440399,-0.19113028049468994,2.654970169067383,0.5157962441444397,0.709098219871521,-1.0485166311264038,2.2610867023468018
1,val_002,Noise,1.4596984386444092,0.33790889382362366,0.12220191955566406,2.412342071533203,-0.38603654503822327,0.372868150472641,-1.313152551651001,0.4671972692012787
1,val_003,Rain,0.7817691564559937,0.22765126824378967,0.051577210426330566,1.4829829931259155,-0.133453369140625,0.3656127452850342,-1.0004407167434692,0.7839300036430359
1,val_003,Haze,0.6300849914550781,0.38714349269866943,-0.2387990951538086,2.3514466285705566,0.47840699553489685,0.6445404291152954,-0.8447298407554626,1.8442655801773071
1,val_003,Noise,1.3812570571899414,0.3043685257434845,0.24129271507263184,2.041341543197632,-0.3771103024482727,0.3794999420642853,-1.551811695098877,0.5378056764602661
1,val_004,Rain,0.9642988443374634,0.2751091718673706,0.1333526372909546,1.718402624130249,-0.09252011775970459,0.25391146540641785,-0.9636448621749878,0.4965868294239044
1,val_004,Haze,0.789960503578186,0.43241259455680847,-0.3834339380264282,3.0696964263916016,0.40156951546669006,0.7155468463897705,-1.2245781421661377,1.965396523475647
1,val_004,Noise,1.3117680549621582,0.33276596665382385,0.31611329317092896,2.117565870285034,-0.3313623070716858,0.45445260405540466,-1.2948914766311646,0.6742374897003174
1,val_005,Rain,0.6592812538146973,0.2690238356590271,-0.08508265018463135,1.64749014377594,0.2180597186088562,0.26307785511016846,-0.4339263439178467,0.9634310603141785
1,val_005,Haze,0.6300268173217773,0.31380435824394226,-0.08113014698028564,1.783949375152588,0.39780527353286743,0.39028775691986084,-0.5413726568222046,1.5938764810562134
1,val_005,Noise,1.2624000310897827,0.28665217757225037,0.2648792266845703,2.1008706092834473,-0.32639509439468384,0.47951894998550415,-1.2868412733078003,0.7352238893508911
1,val_006,Rain,0.8398029208183289,0.26860541105270386,0.047653913497924805,1.6515724658966064,-0.18621385097503662,0.4141848385334015,-1.175347924232483,0.7403545379638672
1,val_006,Haze,0.6333473920822144,0.5212977528572083,-0.5660879611968994,3.505650281906128,0.4195919930934906,0.5871098041534424,-0.9528317451477051,2.193577289581299
1,val_006,Noise,1.3140299320220947,0.28957030177116394,0.44916802644729614,2.012385368347168,-0.378823459148407,0.44046106934547424,-1.389329433441162,0.6129508018493652
1,val_007,Rain,0.8091576099395752,0.3010393977165222,-0.08440172672271729,1.667874813079834,-0.21189454197883606,0.5243251919746399,-1.4750484228134155,0.993624210357666
1,val_007,Haze,0.5897412300109863,0.3985050320625305,-0.43050646781921387,2.0755505561828613,0.5756245851516724,0.7531114220619202,-0.9878726601600647,2.1824755668640137
1,val_007,Noise,1.3449761867523193,0.3075270652770996,-0.01280975341796875,2.0376954078674316,-0.37571388483047485,0.39648211002349854,-1.7996562719345093,0.4884147047996521
1,val_008,Rain,0.8172710537910461,0.34239834547042847,-0.19278717041015625,1.8818283081054688,-0.03977072238922119,0.38166818022727966,-0.8888128995895386,1.041687250137329
1,val_008,Haze,0.6804261207580566,0.42648008465766907,-0.3742046356201172,2.4938693046569824,0.3293159008026123,0.43297079205513,-0.7616925835609436,1.8354796171188354
1,val_008,Noise,1.4238606691360474,0.31864672899246216,0.5819905996322632,2.316704034805298,-0.3590799570083618,0.43502432107925415,-1.3062756061553955,0.6241793632507324
1,val_009,Rain,0.36696282029151917,0.45420584082603455,-0.9687126874923706,1.6852549314498901,0.10713061690330505,0.572005033493042,-1.2235833406448364,1.7051388025283813
1,val_009,Haze,0.6931272149085999,0.5347095131874084,-0.5223095417022705,2.272200584411621,0.25983452796936035,0.6229680180549622,-0.9516285061836243,1.7031044960021973
1,val_009,Noise,1.5052685737609863,0.43178197741508484,-0.5431857109069824,2.75189208984375,-0.4218054711818695,0.4293217658996582,-2.3102807998657227,0.4925719201564789
1,val_010,Rain,0.7946021556854248,0.2556985914707184,0.14157813787460327,1.673564076423645,-0.1577162742614746,0.5055355429649353,-1.2377698421478271,1.0748926401138306
1,val_010,Haze,0.498990535736084,0.4438607692718506,-0.6161073446273804,2.5436441898345947,0.5864897966384888,0.7040628790855408,-1.081447958946228,2.3780267238616943
1,val_010,Noise,1.4597985744476318,0.4214600920677185,-0.06508970260620117,2.658625602722168,-0.48843878507614136,0.5352553129196167,-1.6759388446807861,0.6633048057556152
1,val_011,Rain,0.5229550004005432,0.3247551918029785,-0.5901424884796143,1.64219069480896,0.26178714632987976,0.290355384349823,-0.5474345088005066,0.9892264604568481
1,val_011,Haze,0.572820782661438,0.34532269835472107,-0.49572062492370605,1.8272433280944824,0.48837175965309143,0.5079180002212524,-0.7014179229736328,1.9126735925674438
1,val_011,Noise,1.4343894720077515,0.3728506565093994,-0.10251104831695557,2.380876302719116,-0.45724719762802124,0.48096758127212524,-1.7805615663528442,0.6600875854492188
1,val_012,Rain,0.663231372833252,0.3771339952945709,-0.22431278228759766,1.7939708232879639,0.022249342873692513,0.3386831283569336,-1.107149600982666,1.1965652704238892
1,val_012,Haze,0.6691703796386719,0.6903978586196899,-1.1676158905029297,3.0459697246551514,0.5891345739364624,0.997600793838501,-1.6165881156921387,2.6549954414367676
1,val_012,Noise,1.4800362586975098,0.47623226046562195,-0.7894939184188843,2.5597290992736816,-0.4752767086029053,0.5655354261398315,-2.707364559173584,0.9417228698730469
1,val_013,Rain,0.6364190578460693,0.2872362732887268,-0.16086125373840332,1.423761248588562,0.22195667028427124,0.35854366421699524,-0.7777325510978699,1.5179085731506348
1,val_013,Haze,0.6708875894546509,0.3742354214191437,-0.1744168996810913,1.7057170867919922,0.3011414110660553,0.4565345346927643,-0.6735139489173889,1.57427978515625
1,val_013,Noise,1.4159547090530396,0.38787296414375305,-0.1766207218170166,2.705219268798828,-0.37434905767440796,0.4567590355873108,-1.4550580978393555,0.6090320348739624
1,val_014,Rain,0.7305922508239746,0.24087844789028168,0.12659817934036255,1.420069694519043,-0.11755694448947906,0.3012849986553192,-0.9067356586456299,0.6525723338127136
1,val_014,Haze,0.6644985675811768,0.4455098509788513,-0.5211427211761475,3.041804790496826,0.525111973285675,0.8113981485366821,-1.3195306062698364,2.483137607574463
1,val_014,Noise,1.4650824069976807,0.4140177071094513,-0.14645695686340332,2.3623437881469727,-0.45468467473983765,0.4365735948085785,-1.874626636505127,0.5813848972320557
1,val_015,Rain,0.6367234587669373,0.2760975658893585,-0.05728137493133545,1.4054343700408936,0.15674197673797607,0.34228938817977905,-0.655628502368927,0.9586746692657471
1,val_015,Haze,0.5945626497268677,0.337637722492218,-0.25970613956451416,1.6100075244903564,0.45187947154045105,0.43888524174690247,-0.5407193303108215,1.805387020111084
1,val_015,Noise,1.3458819389343262,0.33787357807159424,0.10793507099151611,2.444347620010376,-0.34333354234695435,0.4720909595489502,-1.1726102828979492,0.6862632632255554
1,val_016,Rain,0.8694010972976685,0.433320015668869,-0.45716798305511475,2.7499780654907227,-0.142706036567688,0.3730766177177429,-1.7776020765304565,1.2505228519439697
1,val_016,Haze,0.6537655591964722,0.567025363445282,-0.5108715295791626,3.696404457092285,0.49969208240509033,0.8843084573745728,-1.3497049808502197,2.757349967956543
1,val_016,Noise,1.23702073097229,0.483229398727417,-0.5080095529556274,3.312624931335449,-0.41889601945877075,0.475722998380661,-2.535357713699341,0.730293869972229
1,val_017,Rain,0.5371392965316772,0.3447296619415283,-0.5923010110855103,1.5005199909210205,0.04247068613767624,0.4428800046443939,-1.1135811805725098,1.3102465867996216
1,val_017,Haze,0.6548353433609009,0.43568021059036255,-0.38940370082855225,1.9037283658981323,0.28918197751045227,0.52449631690979,-0.7740628719329834,1.3586194515228271
1,val_017,Noise,1.551045536994934,0.5411251187324524,-0.8003703355789185,3.177464485168457,-0.47115358710289,0.4890941381454468,-2.4780454635620117,0.5855494737625122
1,val_018,Rain,0.6944103240966797,0.3497908413410187,-0.3529229164123535,1.7962640523910522,0.09027206897735596,0.34085899591445923,-0.7380180358886719,0.986589252948761
1,val_018,Haze,0.6274956464767456,0.525988757610321,-0.8289381265640259,3.198762893676758,0.462726891040802,0.6278409361839294,-1.1373867988586426,2.3693995475769043
1,val_018,Noise,1.4178459644317627,0.3802289664745331,0.12661153078079224,2.605435848236084,-0.4184623956680298,0.49901407957077026,-1.338338851928711,0.6720255613327026
1,val_019,Rain,0.8374841809272766,0.28726664185523987,0.07714402675628662,2.0219690799713135,-0.23377454280853271,0.40555059909820557,-1.7161195278167725,0.7628872990608215
1,val_019,Haze,0.6262110471725464,0.5668772459030151,-0.790826678276062,3.6877715587615967,0.5453770160675049,0.8378425240516663,-1.372483253479004,2.504847526550293
1,val_019,Noise,1.3841943740844727,0.33753085136413574,0.17781907320022583,2.1178247928619385,-0.38383567333221436,0.38454532623291016,-1.6323182582855225,0.533422589302063
2,val_000,Rain,0.5524252653121948,0.284419983625412,-0.06559562683105469,1.4691412448883057,0.42595311999320984,0.46034497022628784,-0.5743079781532288,1.4302563667297363
2,val_000,Haze,0.6280859112739563,0.34431150555610657,-0.2733449935913086,1.5138237476348877,0.4885992705821991,0.6318564414978027,-0.8909837007522583,1.9402552843093872
2,val_000,Noise,1.2280194759368896,0.22044529020786285,0.5728580951690674,2.043161392211914,-0.1505039483308792,0.2994387745857239,-1.3307454586029053,0.7328426837921143
2,val_001,Rain,0.5594424605369568,0.40828171372413635,-0.9949856996536255,2.114462375640869,0.24961066246032715,0.40179792046546936,-0.6470641493797302,1.4397251605987549
2,val_001,Haze,0.5574270486831665,0.38439515233039856,-0.6158758401870728,2.0805165767669678,0.36827462911605835,0.6035038232803345,-1.0090653896331787,2.204662322998047
2,val_001,Noise,1.0238280296325684,0.15386848151683807,0.55498868227005,1.5007320642471313,-0.08982117474079132,0.19764697551727295,-0.6595548987388611,0.36102956533432007
2,val_002,Rain,0.6976802349090576,0.2500028908252716,0.002809584140777588,1.7321751117706299,0.25817111134529114,0.4433649480342865,-0.6787388920783997,1.6121320724487305
2,val_002,Haze,0.6254414916038513,0.30105069279670715,-0.06907165050506592,1.7474009990692139,0.36071914434432983,0.5863075256347656,-0.863641083240509,2.1542510986328125
2,val_002,Noise,1.39442777633667,0.2532072961330414,0.5308029055595398,2.027902603149414,-0.2926371097564697,0.34913989901542664,-1.5572961568832397,0.6517148017883301
2,val_003,Rain,0.7974135279655457,0.3330635726451874,-0.05066990852355957,1.8959088325500488,-0.21380624175071716,0.5539149045944214,-1.7410060167312622,0.9008324146270752
2,val_003,Haze,0.597641110420227,0.3016603887081146,-0.18361592292785645,1.8650379180908203,0.328450083732605,0.5185468196868896,-0.9133715629577637,1.6168476343154907
2,val_003,Noise,1.337530255317688,0.28658416867256165,0.4884898066520691,2.069003105163574,-0.35617077350616455,0.3927254378795624,-1.3426095247268677,0.7683022022247314
2,val_004,Rain,0.7787653803825378,0.32445451617240906,-0.4844968318939209,1.7759900093078613,0.0765446275472641,0.24916419386863708,-0.7542155981063843,1.0785880088806152
2,val_004,Haze,0.6264523267745972,0.37763598561286926,-0.6624619960784912,1.9224145412445068,0.41885775327682495,0.7935516834259033,-1.1698236465454102,2.497406482696533
2,val_004,Noise,1.3393163681030273,0.3427237868309021,0.41418468952178955,2.6396875381469727,-0.28912651538848877,0.42158931493759155,-2.050869941711426,0.7834591269493103
2,val_005,Rain,0.6485514640808105,0.24990244209766388,0.08281052112579346,1.666938304901123,0.2491471767425537,0.3141776919364929,-0.5683571100234985,1.0846220254898071
2,val_005,Haze,0.5543598532676697,0.3418247401714325,-0.5492343902587891,1.6265913248062134,0.4176269471645355,0.609701931476593,-0.9064508080482483,2.196183204650879
2,val_005,Noise,1.3146723508834839,0.2567897140979767,0.5809334516525269,1.978845238685608,-0.25446200370788574,0.39612430334091187,-1.8033610582351685,0.67164546251297
2,val_006,Rain,0.8184729814529419,0.25380048155784607,0.07216906547546387,1.7066168785095215,-0.19396215677261353,0.4855213463306427,-1.4090323448181152,0.8184382915496826
2,val_006,Haze,0.48220202326774597,0.3759405314922333,-0.5454108715057373,1.9183533191680908,0.31070297956466675,0.4501843750476837,-0.8048714399337769,1.5080236196517944
2,val_006,Noise,1.2588341236114502,0.2774902880191803,0.3597760796546936,1.9510140419006348,-0.3495410978794098,0.4870665371417999,-1.6688721179962158,0.7096227407455444
2,val_007,Rain,0.9852725267410278,0.33788684010505676,0.1170121431350708,2.0869781970977783,-0.27037313580513,0.5586410760879517,-1.843318223953247,0.9804173111915588
2,val_007,Haze,0.5431840419769287,0.39457282423973083,-0.9056845903396606,1.6804829835891724,0.4934515953063965,0.7237520813941956,-1.093026876449585,2.2763538360595703
2,val_007,Noise,1.352799892425537,0.30667218565940857,0.32783061265945435,2.1007227897644043,-0.3664359450340271,0.4350123405456543,-1.4704593420028687,0.9467383623123169
2,val_008,Rain,0.9353395700454712,0.25525909662246704,0.1894282102584839,1.5702215433120728,-0.17003238201141357,0.4128893315792084,-1.36556875705719,0.7713147401809692
2,val_008,Haze,0.6002771258354187,0.32700470089912415,-0.18776345252990723,1.4532368183135986,0.3115450143814087,0.43661609292030334,-0.725390613079071,1.454822301864624
2,val_008,Noise,1.3224786520004272,0.2705385982990265,0.4540310502052307,2.167146682739258,-0.2747085988521576,0.3875080347061157,-1.9912418127059937,0.7079870700836182
2,val_009,Rain,0.5161967277526855,0.5210444927215576,-0.9937789440155029,2.401988983154297,0.03975272551178932,0.7015912532806396,-1.7827703952789307,1.9679421186447144
2,val_009,Haze,0.7548701167106628,0.40667030215263367,-0.22155773639678955,2.3607521057128906,0.2958870530128479,0.4655805230140686,-0.7754672169685364,1.3091647624969482
2,val_009,Noise,1.553236961364746,0.36527687311172485,0.675498366355896,2.7228589057922363,-0.3955261707305908,0.45692652463912964,-1.8137623071670532,1.190829873085022
2,val_010,Rain,0.8929726481437683,0.2853257358074188,0.21820104122161865,1.8830387592315674,-0.21466770768165588,0.5507382154464722,-1.5295432806015015,0.9842463731765747
2,val_010,Haze,0.5616815090179443,0.3605348765850067,-0.46849310398101807,1.6158888339996338,0.4476975202560425,0.7182793617248535,-1.0899486541748047,2.7067413330078125
2,val_010,Noise,1.5303808450698853,0.36578935384750366,0.3857176899909973,2.426222801208496,-0.4415775537490845,0.492667019367218,-1.8548966646194458,0.7435972690582275
2,val_011,Rain,0.5682324171066284,0.26003649830818176,-0.1252819299697876,1.5359914302825928,0.14282293617725372,0.4147665798664093,-0.6795575022697449,1.0492706298828125
2,val_011,Haze,0.515731930732727,0.3058907091617584,-0.31439661979675293,1.5062017440795898,0.4048832058906555,0.5255671739578247,-0.7460210919380188,1.8705037832260132
2,val_011,Noise,1.3891057968139648,0.3018958270549774,0.5014699697494507,2.2105555534362793,-0.39906489849090576,0.4830767810344696,-1.8289626836776733,0.9706138372421265
2,val_012,Rain,0.6870462894439697,0.402396559715271,-0.47677063941955566,1.9162317514419556,0.050007790327072144,0.30025529861450195,-0.8820644021034241,0.932589054107666
2,val_012,Haze,0.643951416015625,0.6147171258926392,-0.6408566236495972,2.4805126190185547,0.4536658823490143,0.8970480561256409,-1.467995524406433,2.7432079315185547
2,val_012,Noise,1.5075669288635254,0.48295092582702637,-0.027553558349609375,2.6745927333831787,-0.4491642117500305,0.5426031351089478,-1.8549801111221313,1.4230417013168335
2,val_013,Rain,0.854642391204834,0.30272579193115234,0.13086622953414917,1.8026949167251587,0.15932191908359528,0.35093000531196594,-0.8516346216201782,1.020187497138977
2,val_013,Haze,0.7929399609565735,0.3094612658023834,-0.015040278434753418,1.6926356554031372,0.2772623598575592,0.33927974104881287,-0.4530843198299408,1.2771052122116089
2,val_013,Noise,1.4555732011795044,0.2995351254940033,0.621682345867157,2.3407387733459473,-0.3026260733604431,0.4425731301307678,-2.0433692932128906,0.8803720474243164
2,val_014,Rain,0.7032635807991028,0.2402724325656891,0.11391258239746094,1.5708856582641602,-0.07465046644210815,0.3750387728214264,-0.9523226022720337,0.7371488213539124
2,val_014,Haze,0.5628077983856201,0.3843611776828766,-0.4782843589782715,2.3119871616363525,0.35211530327796936,0.6136494278907776,-1.069279670715332,1.980050802230835
2,val_014,Noise,1.435867428779602,0.3547308146953583,0.3616291880607605,2.3173978328704834,-0.40910273790359497,0.43599945306777954,-1.5621376037597656,0.915593147277832
2,val_015,Rain,0.670056939125061,0.2426387071609497,0.07744985818862915,1.4872469902038574,0.21577295660972595,0.2789989113807678,-0.45830702781677246,0.8808357119560242
2,val_015,Haze,0.5500341653823853,0.35727018117904663,-0.6622204780578613,1.63356614112854,0.39022746682167053,0.616486668586731,-1.0363012552261353,1.9738579988479614
