seed,scene_id,recipient_degradation,donor_degradation,psnr_vs_clean,ssim_vs_clean,recipient_normal_psnr,dist_to_recipient_normal_output,dist_to_donor_normal_output,dist_ratio_recipient_vs_donor,relative_output_change
0,val_008,Noise,Rain,22.17746509365376,0.4190500461749314,28.067656407696763,12.341327667236328,19.038719177246094,0.648222580119007,0.09755075966571713
0,val_008,Noise,Haze,22.47875193545495,0.4422236407683206,28.067656407696763,11.788519859313965,24.399940490722656,0.48313723813366316,0.09318114700604106
0,val_009,Rain,Haze,18.722817709430622,0.6321992973116077,28.354256798501115,24.448707580566406,48.702728271484375,0.5019987267300734,0.21043587018535012
0,val_009,Rain,Noise,17.501916742765395,0.5385859295466944,28.354256798501115,28.61890983581543,29.944141387939453,0.9557432108352675,0.24632979781078362
0,val_009,Haze,Rain,13.686814881699263,0.8957914968474089,17.75052953781921,18.67482566833496,45.42924118041992,0.41107500770634553,0.13516104271188395
0,val_009,Haze,Noise,25.71697037796448,0.7569665397867557,17.75052953781921,28.005891799926758,12.988274574279785,2.156244206246122,0.20269562913096778
0,val_009,Noise,Rain,25.153767850693868,0.25263367950866106,31.815095656491206,11.148303985595703,14.874696731567383,0.7494810944236461,0.097339688303666
0,val_009,Noise,Haze,25.845080420883875,0.2941724541714639,31.815095656491206,10.032641410827637,32.849910736083984,0.30540848318978764,0.0875984534557192
0,val_010,Rain,Haze,22.426327244645773,0.889018124140537,25.98419785417353,8.808187484741211,18.778118133544922,0.4690665711068215,0.08733712515703673
0,val_010,Rain,Noise,23.21311672518879,0.9221703452166725,25.98419785417353,6.390322685241699,18.869319915771484,0.3386620563839271,0.06336291241775298
0,val_010,Haze,Rain,11.030503457817751,0.6383259807214442,28.334175070547076,63.123878479003906,62.08052062988281,1.0168065254371892,0.6211448958941841
0,val_010,Haze,Noise,11.923783502544612,0.6426570490355689,28.334175070547076,56.912452697753906,55.0624885559082,1.0335975396383745,0.5600238825278668
0,val_010,Noise,Rain,23.77227010242737,0.5152570076854316,25.713906169151915,7.239216327667236,18.028470993041992,0.4015435546619998,0.07332982749310782
0,val_010,Noise,Haze,22.881405931953243,0.47768930145593913,25.713906169151915,9.604517936706543,18.199810028076172,0.5277262741693173,0.0972892108171194
0,val_011,Rain,Haze,28.22783301701906,0.9214240812109309,31.49777360361839,5.302931308746338,13.8862943649292,0.38188239204685714,0.09474454246433224
0,val_011,Rain,Noise,24.567096573714426,0.9019284367616563,31.49777360361839,10.431944847106934,14.439664840698242,0.7224506221019577,0.18638179225933713
0,val_011,Haze,Rain,12.809289383766181,0.7047154492621419,25.499922131353642,40.1447639465332,50.7172966003418,0.7915399013255344,0.636139758038957
0,val_011,Haze,Noise,17.020390227960615,0.7334751922802504,25.499922131353642,21.173900604248047,32.05815887451172,0.6604839874657302,0.33552470317341276
0,val_011,Noise,Rain,27.985237457452385,0.6498064413724259,31.490146973773165,6.95497989654541,10.613245010375977,0.655311348201729,0.12802120080553417
0,val_011,Noise,Haze,29.940194467483956,0.7579574417001661,31.490146973773165,4.354586124420166,13.185760498046875,0.33024914452714754,0.08015542143210089
0,val_012,Rain,Haze,20.807305692774687,0.25723530615076323,30.73604882422739,23.791187286376953,16.90245246887207,1.4075583013879154,0.9436196118985518
0,val_012,Rain,Noise,30.379342115619693,0.9126627060919558,30.73604882422739,1.3350343704223633,10.064424514770508,0.13264885324172682,0.05295089309017085
0,val_012,Haze,Rain,18.21455345290864,0.6990567717652308,26.602295688563906,36.22650146484375,27.852603912353516,1.3006504375260528,2.251066592062071
0,val_012,Haze,Noise,15.380109011918723,0.5708219365781372,26.602295688563906,46.9854736328125,37.96601867675781,1.2375665205468334,2.919614804915132
0,val_012,Noise,Rain,26.90575100054226,0.4216655960716266,29.23227771492547,6.47096586227417,11.696748733520508,0.5532277395793878,0.25856312998401704
0,val_012,Noise,Haze,22.129147479195723,0.18600743827907942,29.23227771492547,18.656612396240234,19.049413681030273,0.9793798753406161,0.7454701815371904
0,val_013,Rain,Haze,24.797768191193683,0.8205850932648934,25.008465316787188,1.7754865884780884,24.818557739257812,0.07153866905285819,0.009857578019692179
0,val_013,Rain,Noise,23.748182390046995,0.8044112187838635,25.008465316787188,5.464994430541992,17.494321823120117,0.31238675530246973,0.03034188448724278
0,val_013,Haze,Rain,19.433009078802307,0.9287404135026877,19.46886173736878,0.6243565678596497,24.745851516723633,0.025230757059932836,0.003328754997668022
0,val_013,Haze,Noise,19.951294426032412,0.8932355846110841,19.46886173736878,4.369344711303711,22.484272003173828,0.19432893849917623,0.02329514702495458
0,val_013,Noise,Rain,24.899183064702815,0.4104028294486561,26.475919638242658,10.465028762817383,17.599149703979492,0.5946326350329558,0.05952160833876514
0,val_013,Noise,Haze,25.77131495015479,0.47031372936005794,26.475919638242658,8.180681228637695,24.503765106201172,0.3338540503135608,0.046528998158641546
0,val_014,Rain,Haze,22.910151683571716,0.7541387414492728,28.53224320149598,15.465481758117676,18.887836456298828,0.8188064204123991,0.3151612734209799
0,val_014,Rain,Noise,28.69379049239152,0.9472217062090217,28.53224320149598,2.7572824954986572,14.257023811340332,0.1933981826771773,0.05618891645626303
0,val_014,Haze,Rain,9.724333298509038,0.5264771616196063,30.945973575511744,71.58247375488281,72.2853775024414,0.9902759898080931,1.4469202282666342
0,val_014,Haze,Noise,13.555981590865365,0.6499144806766405,30.945973575511744,45.64524841308594,47.95014572143555,0.9519313805271673,0.922642509943217
0,val_014,Noise,Rain,22.98499401131032,0.6014631425239986,25.129342641348046,13.033716201782227,17.561382293701172,0.7421805404496179,0.2876533470843837
0,val_014,Noise,Haze,22.96449028216188,0.6048195907459989,25.129342641348046,13.38658618927002,17.320091247558594,0.7728935141237316,0.2954411668753815
0,val_015,Rain,Haze,36.63697849026213,0.9768646766034553,36.97414739314892,0.9353801608085632,8.859657287597656,0.105577465408043,0.005911081745525314
0,val_015,Rain,Noise,36.80913938848122,0.9748514967364432,36.97414739314892,0.7969371676445007,7.001883029937744,0.11381754939877547,0.005036199121351868
0,val_015,Haze,Rain,14.492341057137107,0.8258087683514393,28.965369930863275,37.59375762939453,41.840267181396484,0.8985066339659755,0.2380632109844311
0,val_015,Haze,Noise,15.138029188252101,0.8194194386081483,28.965369930863275,34.77912139892578,39.06596374511719,0.8902665662068018,0.22023947159173507
0,val_015,Noise,Rain,26.271451040367385,0.5152213292445742,30.825731971654715,6.870959281921387,11.164247512817383,0.6154431164332752,0.0432729486019889
0,val_015,Noise,Haze,26.4824888370355,0.524097823447531,30.825731971654715,6.518570899963379,13.20265007019043,0.49373200571912634,0.04105362467431999
0,val_016,Rain,Haze,21.808216608668932,0.6875395957825582,24.15685258463199,21.390567779541016,23.76067352294922,0.9002509023525811,0.24522242548790482
0,val_016,Rain,Noise,24.233708037081104,0.9082244794004145,24.15685258463199,0.9570764899253845,16.50749969482422,0.057978283060360104,0.010971967675464342
0,val_016,Haze,Rain,12.525087943498736,0.5876068596547296,27.247558412252772,54.91497039794922,51.81224060058594,1.059884107720428,0.7178630826977891
0,val_016,Haze,Noise,12.62157121299248,0.5870955989181971,27.247558412252772,54.28648376464844,52.2314338684082,1.0393450790843055,0.7096473384527098
0,val_016,Noise,Rain,27.22265976667726,0.8502517330603684,27.368858289579563,1.2399890422821045,16.703105926513672,0.07423703398262799,0.014917947332788185
0,val_016,Noise,Haze,21.46849694133293,0.673216769855097,27.368858289579563,25.341867446899414,25.912899017333984,0.9779634239282311,0.30488063280912175
0,val_017,Rain,Haze,18.533915001135426,0.6629181274388001,31.26078126069335,26.299888610839844,46.01081848144531,0.5716022770045956,0.19583796343638718
0,val_017,Rain,Noise,19.402399579087223,0.6156328897498325,31.26078126069335,23.500703811645508,25.47188949584961,0.9226132916238425,0.17499427628364506
0,val_017,Haze,Rain,15.446428171783758,0.9128299623158095,19.449266970378343,16.6661376953125,37.20954132080078,0.4478995737041077,0.10943673295333783
0,val_017,Haze,Noise,26.533021033941914,0.7660981071230141,19.449266970378343,27.5440616607666,13.395037651062012,2.056288483711783,0.1808656675906016
0,val_017,Noise,Rain,22.104327485054,0.1608901072035017,27.854835885408782,14.628682136535645,18.4293270111084,0.7937719118944125,0.10947761328249371
0,val_017,Noise,Haze,21.54008126815258,0.1468288828918973,27.854835885408782,15.921568870544434,32.35136032104492,0.49214526723275936,0.11915327323345909
0,val_018,Rain,Haze,30.88202078138412,0.9392064916504811,31.09028550153797,1.3278003931045532,12.363509178161621,0.10739672482710784,0.010701584023944168
0,val_018,Rain,Noise,30.992982506695938,0.9347682199591273,31.09028550153797,1.5158107280731201,12.187204360961914,0.12437723067387339,0.012216878346407571
0,val_018,Haze,Rain,18.79298771540759,0.8722273072019479,26.93062031082702,31.196027755737305,25.456266403198242,1.2254753804672909,0.2707812847464235
0,val_018,Haze,Noise,20.07440489898371,0.865166006785037,26.93062031082702,27.094202041625977,23.429061889648438,1.1564356340530961,0.23517746860131472
0,val_018,Noise,Rain,22.853056251447565,0.48765131539381684,26.433199452400594,8.101186752319336,17.074583053588867,0.4744588331611467,0.06653773701245505
0,val_018,Noise,Haze,23.7884757252292,0.5310655774662143,26.433199452400594,6.173470973968506,17.242469787597656,0.3580386713746001,0.05070476717529562
0,val_019,Rain,Haze,33.166095696145604,0.9053362345931397,34.343904240379494,2.367964744567871,12.584924697875977,0.1881588330017848,0.036332411367616654
0,val_019,Rain,Noise,33.502228427990346,0.9096743935791012,34.343904240379494,1.90179443359375,8.585378646850586,0.22151549882906707,0.029179816910906365
0,val_019,Haze,Rain,9.964565041132428,0.41053884044696104,25.062236654839385,61.65543746948242,70.14576721191406,0.8789616240594706,0.953059417694269
0,val_019,Haze,Noise,13.133780033065282,0.4686705147899762,25.062236654839385,40.039100646972656,47.13928985595703,0.8493785283851074,0.6189177064309026
0,val_019,Noise,Rain,25.482698370124606,0.38721293712795885,28.765735520489176,7.620296478271484,12.202350616455078,0.6244941419725114,0.1181845041731057
0,val_019,Noise,Haze,26.457940424914092,0.43824496338525476,28.765735520489176,5.789676189422607,12.942840576171875,0.44732654747220735,0.08979309554698003
1,val_000,Rain,Haze,14.672205216895414,0.7495633651807373,31.89680888794357,40.50291442871094,39.01640701293945,1.0380995465645377,0.31782759774079133
1,val_000,Rain,Noise,24.337747324399665,0.8096549647971986,31.89680888794357,12.155126571655273,13.26233959197998,0.9165145023887656,0.0953816468023338
1,val_000,Haze,Rain,30.465981950098914,0.893026630391912,32.35918647711019,5.252580642700195,8.849135398864746,0.5935699258679502,0.04146105002591636
1,val_000,Haze,Noise,31.383529163581755,0.8272776915803605,32.35918647711019,7.7406158447265625,7.097828388214111,1.0905611436842717,0.06110026339445713
1,val_000,Noise,Rain,30.528177786181324,0.5506203867073328,34.90692798852828,4.891167640686035,8.641581535339355,0.5660037599232572,0.038775500483563076
1,val_000,Noise,Haze,23.4793795661688,0.3827988454650777,34.90692798852828,13.280204772949219,14.517952919006348,0.9147436175772666,0.105280911312842
1,val_001,Rain,Haze,27.13937122060246,0.9144268604641007,33.44924453645913,8.521930694580078,13.41636848449707,0.635189075525671,0.065628118034272
1,val_001,Rain,Noise,33.373204695523896,0.9502703672780694,33.44924453645913,0.915351152420044,9.181343078613281,0.09969686837562286,0.007049197608710389
1,val_001,Haze,Rain,21.54531501115141,0.9190531888941676,25.07411283328394,19.751033782958984,19.03653907775879,1.0375328047961163,0.1539452946324091
1,val_001,Haze,Noise,18.242256161794085,0.8895227732395806,25.07411283328394,29.815397262573242,26.97722816467285,1.1052061049628485,0.23238986711314932
1,val_001,Noise,Rain,27.518087300422817,0.6209364436920992,28.75600343805968,2.9019269943237305,10.339274406433105,0.2806702753258844,0.022321600959339286
1,val_001,Noise,Haze,24.386575307951986,0.5575252579776339,28.75600343805968,10.160082817077637,15.851710319519043,0.6409455265256994,0.07815128182075377
1,val_002,Rain,Haze,16.986096378748908,0.7791183964146716,17.995331600113907,6.1691389083862305,27.03447914123535,0.22819521974722615,0.05991378202104953
1,val_002,Rain,Noise,23.104859219073685,0.88274764975686,17.995331600113907,19.307912826538086,18.392812728881836,1.0497531351590526,0.187515648058772
1,val_002,Haze,Rain,20.30879426017337,0.8875366123152678,16.517853601995583,15.486127853393555,24.811777114868164,0.6241442433445468,0.17913785245795238
1,val_002,Haze,Noise,22.31035433132421,0.8552364828374719,16.517853601995583,42.716182708740234,17.814563751220703,2.397823674228947,0.49412514917138595
1,val_002,Noise,Rain,23.84335669581538,0.7031333302410703,26.25475938031179,10.760153770446777,30.476837158203125,0.35306005392197426,0.09474644739838566
1,val_002,Noise,Haze,19.92433613088615,0.5803575705706955,26.25475938031179,20.669281005859375,32.161685943603516,0.6426678328400737,0.18199934567503806
1,val_003,Rain,Haze,23.930007616456376,0.8804922513276147,24.188194029669457,1.5016396045684814,21.121917724609375,0.07109390464194612,0.024224427756806045
1,val_003,Rain,Noise,23.559400063000414,0.8694205156403152,24.188194029669457,2.3261120319366455,16.513071060180664,0.14086489566108945,0.037524804687126795
1,val_003,Haze,Rain,10.6316477016044,0.5527223531610845,22.102300249777457,49.56755447387695,64.12046813964844,0.7730379379938812,0.7114522360106124
1,val_003,Haze,Noise,14.309408376928964,0.6155961421491519,22.102300249777457,26.835102081298828,43.474788665771484,0.6172566424095349,0.38516916119747
1,val_003,Noise,Rain,27.52852913574005,0.5889073076472543,29.658312305089623,6.122617244720459,16.4971923828125,0.3711308629157347,0.10666446305322612
1,val_003,Noise,Haze,25.281201724558848,0.5453143806007521,29.658312305089623,10.245555877685547,23.670982360839844,0.43283188342174084,0.17849175813129725
1,val_004,Rain,Haze,21.725594580202582,0.9288636269976213,31.581805566884444,17.468048095703125,24.618209838867188,0.7095580145768313,0.15788857037860685
1,val_004,Rain,Noise,31.277148052517866,0.9792522257145609,31.581805566884444,1.524588942527771,9.515340805053711,0.1602243129030001,0.013780312902272924
1,val_004,Haze,Rain,21.29266481866189,0.871415950242325,22.132115194590547,17.937477111816406,19.93462562561035,0.8998150980458307,0.17889771781668456
1,val_004,Haze,Noise,18.577772678042297,0.8397143279954026,22.132115194590547,27.579696655273438,25.629207611083984,1.076104149366867,0.2750634751447072
1,val_004,Noise,Rain,28.37969375606118,0.9385847225307494,27.762185826655042,5.210234642028809,9.755393981933594,0.5340875675218568,0.04777437886531274
1,val_004,Noise,Haze,21.438334529207964,0.890364368610693,27.762185826655042,18.591598510742188,24.692419052124023,0.7529273851823036,0.17047256639830047
1,val_005,Rain,Haze,32.672231085241194,0.9492222293267095,32.69644658556505,0.3022332489490509,17.08548355102539,0.017689475866832848,0.00209907533149164
1,val_005,Rain,Noise,32.51514087326566,0.9440021109827956,32.69644658556505,0.9712874293327332,7.086826801300049,0.13705533612792928,0.006745801429160304
1,val_005,Haze,Rain,18.064086033304534,0.8474169801843668,22.570800494753257,13.899388313293457,27.929445266723633,0.49766073692316765,0.0957208476363916
1,val_005,Haze,Noise,18.262095682603118,0.8399968789723347,22.570800494753257,13.230731964111328,27.731924057006836,0.47709390581458533,0.09111601531726327
1,val_005,Noise,Rain,30.074373520819265,0.6729741210779668,32.7950257719059,3.6705873012542725,8.6216459274292,0.4257409005368818,0.025381822056315242
1,val_005,Noise,Haze,27.845352190797627,0.6179145608504121,32.7950257719059,6.7069878578186035,20.486541748046875,0.32738506773392834,0.04637829272793695
1,val_006,Rain,Haze,21.647393918288213,0.8936554121684096,22.23734417147252,5.0628275871276855,20.94279670715332,0.24174553465431678,0.05663591673944579
1,val_006,Rain,Noise,21.936453955276484,0.9004339165440217,22.23734417147252,1.9384735822677612,20.292726516723633,0.09552553623930879,0.021684962902167124
1,val_006,Haze,Rain,16.6437634530148,0.8030717937760489,26.516081702901477,35.051795959472656,34.41122817993164,1.0186150804089453,0.4308799742352178
1,val_006,Haze,Noise,17.19806571333927,0.8145403470929908,26.516081702901477,33.06454086303711,31.00254249572754,1.0665106214302478,0.4064513136969395
1,val_006,Noise,Rain,26.341282245840702,0.8620730539499301,26.15270653801858,6.296060562133789,20.04231834411621,0.314138337393578,0.07477075986386666
1,val_006,Noise,Haze,21.750681913531157,0.7980190352111863,26.15270653801858,18.392738342285156,20.659374237060547,0.8902853557534093,0.21842849322336508
1,val_007,Rain,Haze,21.331863055530942,0.7649559834511092,22.61972311704899,9.133035659790039,24.62159538269043,0.370935981923024,0.11592891768257697
1,val_007,Rain,Noise,22.492752742396675,0.8707249569932666,22.61972311704899,1.489764928817749,17.96286964416504,0.08293579802832858,0.018910123887907096
1,val_007,Haze,Rain,9.309219240424035,0.4468507411251612,23.78865778226138,64.56459045410156,75.3604507446289,0.8567436873870127,0.8371743100388277
1,val_007,Haze,Noise,11.767181196222737,0.4737167118171242,23.78865778226138,45.838966369628906,57.27199172973633,0.8003731839105561,0.5943692165238424
1,val_007,Noise,Rain,28.206042952816173,0.5837181371767233,29.996013414244636,5.583400249481201,18.380781173706055,0.303762946564427,0.07413832748056148
1,val_007,Noise,Haze,24.23677218700022,0.5368001699437991,29.996013414244636,12.585983276367188,20.86391830444336,0.6032415911869328,0.16712105672432903
1,val_008,Rain,Haze,27.6454393507083,0.9125761034035632,27.598438410763293,0.8360090255737305,21.10787582397461,0.03960649724043481,0.006474167052872911
1,val_008,Rain,Noise,26.63911947035336,0.9017451707010848,27.598438410763293,2.342478036880493,13.3837251663208,0.17502436786246917,0.01814046698603806
1,val_008,Haze,Rain,15.197690160208499,0.7945596429234802,20.956004944813827,21.762266159057617,38.8406867980957,0.5602956063105461,0.1559894694313158
1,val_008,Haze,Noise,14.936807193314783,0.7825068813577846,20.956004944813827,22.829057693481445,40.80170440673828,0.559512354334657,0.16363611083494242
1,val_008,Noise,Rain,25.819600783167765,0.6161900092740894,28.199040776932062,5.477147102355957,14.47301959991455,0.3784384498717818,0.043255405685824096
1,val_008,Noise,Haze,19.78164633230517,0.3567205601075691,28.199040776932062,19.42439842224121,35.45585632324219,0.5478473921248234,0.15340289721189238
1,val_009,Rain,Haze,16.820628320082726,0.5629285432191604,26.128020925016653,29.466890335083008,54.29829406738281,0.5426853797379858,0.2508178417200011
1,val_009,Rain,Noise,19.26015909498178,0.5806814489372968,26.128020925016653,20.114566802978516,24.305438995361328,0.8275747171987528,0.1712122377110561
1,val_009,Haze,Rain,13.748910509609582,0.8994206757285679,18.45111976322283,20.905080795288086,44.7188606262207,0.4674779388952056,0.1529302777610949
1,val_009,Haze,Noise,24.467177949244313,0.7156078416394466,18.45111976322283,16.502696990966797,15.025535583496094,1.0983100668366261,0.12072481610329784
1,val_009,Noise,Rain,26.12403585540506,0.2980452589995594,32.3473565118684,9.497467041015625,15.572762489318848,0.6098768312641513,0.08303173776940427
1,val_009,Noise,Haze,23.373906740222274,0.27737862927882845,32.3473565118684,13.350650787353516,36.75188446044922,0.36326438721041754,0.11671825029127827
1,val_010,Rain,Haze,23.001667245843038,0.925191566343773,23.225642723490594,1.1848434209823608,20.95180320739746,0.05655090443785627,0.011644055591253262
1,val_010,Rain,Noise,22.655713597285295,0.9023829667067083,23.225642723490594,2.7060654163360596,19.5172176361084,0.1386501635012506,0.026593873572982495
1,val_010,Haze,Rain,11.060282491757373,0.6416003045247723,23.627038422672157,56.181785583496094,61.87694549560547,0.9079599054786123,0.5095123712719699
1,val_010,Haze,Noise,12.307193446653425,0.6524801383912945,23.627038422672157,48.157752990722656,52.992095947265625,0.9087723768964581,0.436742454277581
1,val_010,Noise,Rain,25.099737251055227,0.5864237508704645,26.006560447329335,5.227542400360107,19.29806900024414,0.27088422164381853,0.05312918691655474
1,val_010,Noise,Haze,21.296295042890993,0.4415191999861152,26.006560447329335,15.130304336547852,25.738622665405273,0.5878443665473825,0.1537741266613991
1,val_011,Rain,Haze,25.114733328545725,0.9101053940145364,25.446698624261657,1.0697312355041504,20.939970016479492,0.05108561448092974,0.018455792623332763
1,val_011,Rain,Noise,23.483641814712712,0.8939807419139276,25.446698624261657,3.985887050628662,16.183252334594727,0.24629703400890796,0.06876746456016206
1,val_011,Haze,Rain,12.819688933040887,0.7065377460016812,21.65377093776965,33.167320251464844,50.78348159790039,0.6531123744937463,0.47743208220256667
