scene_a,scene_b,degradation,l2,mae,psnr_vs_normal,ssim_vs_normal
scene_016,scene_017,Haze,0.014033326879143715,1.55466277647065e-05,72.26905403477764,0.9999838397858213
scene_016,scene_017,Noise,0.009081952273845673,1.0570875929261092e-05,73.8633477835175,0.9999872366233532
scene_017,scene_018,Rain,0.0,0.0,inf,1.0
scene_017,scene_018,Haze,0.0,0.0,inf,1.0
scene_017,scene_018,Noise,0.0,0.0,inf,1.0
scene_018,scene_019,Rain,0.0,0.0,inf,1.0
scene_018,scene_019,Haze,0.0,0.0,inf,1.0
scene_018,scene_019,Noise,0.0,0.0,inf,1.0
scene_019,scene_020,Rain,0.005865332670509815,3.749795723706484e-06,82.48706126669391,0.9999991517634585
scene_019,scene_020,Haze,0.008792532607913017,9.813172255235258e-06,74.28539658167458,0.9999880547997968
scene_019,scene_020,Noise,0.009676585905253887,1.125682956626406e-05,73.55361376133445,0.9999826113863796
scene_020,scene_021,Rain,0.006840952206403017,3.6466171877691522e-06,83.21256793818003,0.9999989588912901
scene_020,scene_021,Haze,0.012772757560014725,1.4178890523908194e-05,72.46910988965391,0.9999741754540185
scene_020,scene_021,Noise,0.00792380515486002,9.250291441276204e-06,74.57892332616822,0.9999825624039659
scene_021,scene_022,Rain,0.005720335990190506,3.513727051540627e-06,84.19687979946593,0.9999991952376335
scene_021,scene_022,Haze,0.014060398563742638,1.5382949641207233e-05,72.10361134593172,0.9999815193292245
scene_021,scene_022,Noise,0.009945487603545189,1.1525622539920732e-05,73.39872264126659,0.9999808091444587
scene_022,scene_023,Rain,0.0,0.0,inf,1.0
scene_022,scene_023,Haze,0.0,0.0,inf,1.0
scene_022,scene_023,Noise,0.0,0.0,inf,1.0
scene_023,scene_024,Rain,0.005491701420396566,3.550482688297052e-06,83.49488032918258,0.9999987904847315
scene_023,scene_024,Haze,0.07111091166734695,6.662638043053448e-05,65.78690957014838,0.9998788235840214
scene_023,scene_024,Noise,0.010266955941915512,1.1949184226978105e-05,73.30464795604829,0.9999740748095038
scene_024,scene_025,Rain,0.0,0.0,inf,1.0
scene_024,scene_025,Haze,0.0,0.0,inf,1.0
scene_024,scene_025,Noise,0.0,0.0,inf,1.0
scene_025,scene_026,Rain,0.0,0.0,inf,1.0
scene_025,scene_026,Haze,0.0,0.0,inf,1.0
scene_025,scene_026,Noise,0.0,0.0,inf,1.0
scene_026,scene_027,Rain,0.007134150713682175,4.027051090815803e-06,82.00131027109822,0.9999990056833069
scene_026,scene_027,Haze,0.033537089824676514,2.8628150175791234e-05,69.44220697715188,0.9999309015218968
scene_026,scene_027,Noise,0.009746457450091839,1.1327890206302982e-05,73.73131209188361,0.9999859233569383
scene_027,scene_028,Rain,0.0,0.0,inf,1.0
scene_027,scene_028,Haze,0.0,0.0,inf,1.0
scene_027,scene_028,Noise,0.0,0.0,inf,1.0
scene_028,scene_029,Rain,0.00711950333788991,4.341395651863422e-06,81.32200557597955,0.9999995740560945
scene_028,scene_029,Haze,0.010796166025102139,1.1086175618402194e-05,73.70401934019651,0.9999967476988433
scene_028,scene_029,Noise,0.009228184819221497,1.0750710316642653e-05,73.47547771395108,0.9999958648863415
scene_029,scene_030,Rain,0.0,0.0,inf,1.0
scene_029,scene_030,Haze,0.0,0.0,inf,1.0
scene_029,scene_030,Noise,0.0,0.0,inf,1.0
scene_030,scene_031,Rain,0.0,0.0,inf,1.0
scene_030,scene_031,Haze,0.0,0.0,inf,1.0
scene_030,scene_031,Noise,0.0,0.0,inf,1.0
