scene_id,degradation,point,low_frac,mid_frac,high_frac
scene_003,Rain,AFLB2_aflb_out,0.3552577756345272,0.4655962809920311,0.17914598807692528
scene_003,Rain,AFLB3_aflb_out,0.32245954498648643,0.45020658895373344,0.22733386978507042
scene_003,Haze,input,0.48769023021062213,0.39523200194040936,0.1170777752995491
scene_003,Haze,latent_pre,0.3645936921238899,0.4694003127515316,0.16600597836077213
scene_003,Haze,AFLB1_aflb_out,0.3631918579339981,0.4715508967638016,0.16525721922516823
scene_003,Haze,AFLB2_aflb_out,0.3836681693792343,0.4386882521212101,0.17764359712600708
scene_003,Haze,AFLB3_aflb_out,0.3602107837796211,0.43847619369626045,0.20131302066147327
scene_003,Noise,input,0.3325430651505788,0.4400421182314555,0.22741478184858957
scene_003,Noise,latent_pre,0.38800041005015373,0.4408924877643585,0.1711070891469717
scene_003,Noise,AFLB1_aflb_out,0.3846788965165615,0.4435012638568878,0.17181985825300217
scene_003,Noise,AFLB2_aflb_out,0.35481028258800507,0.4697890877723694,0.1754006538540125
scene_003,Noise,AFLB3_aflb_out,0.37471556290984154,0.4529484882950783,0.1723359227180481
scene_004,Rain,input,0.4757270614306132,0.40333197514216107,0.12094096342722575
scene_004,Rain,latent_pre,0.36399542540311813,0.46224914863705635,0.17375542782247066
scene_004,Rain,AFLB1_aflb_out,0.36315813660621643,0.46385183557868004,0.17299002967774868
scene_004,Rain,AFLB2_aflb_out,0.3546615391969681,0.46397388726472855,0.1813646052032709
scene_004,Rain,AFLB3_aflb_out,0.32357119768857956,0.44902249425649643,0.22740630619227886
scene_004,Haze,input,0.48769023021062213,0.39523200194040936,0.1170777752995491
scene_004,Haze,latent_pre,0.3645936921238899,0.4694003127515316,0.16600597836077213
scene_004,Haze,AFLB1_aflb_out,0.3631918579339981,0.4715508967638016,0.16525721922516823
scene_004,Haze,AFLB2_aflb_out,0.3836681693792343,0.4386882521212101,0.17764359712600708
scene_004,Haze,AFLB3_aflb_out,0.3602107837796211,0.43847619369626045,0.20131302066147327
scene_004,Noise,input,0.332809458176295,0.4396872818470001,0.2275032897790273
scene_004,Noise,latent_pre,0.3898870088160038,0.4375064969062805,0.17260646633803844
scene_004,Noise,AFLB1_aflb_out,0.38687633723020554,0.43973977491259575,0.17338388785719872
scene_004,Noise,AFLB2_aflb_out,0.3575114235281944,0.46678924560546875,0.17569934204220772
scene_004,Noise,AFLB3_aflb_out,0.37450356781482697,0.45297105982899666,0.17252537049353123
scene_005,Rain,input,0.4974709451198578,0.3773600161075592,0.12516898910204569
scene_005,Rain,latent_pre,0.3911210745573044,0.4401455745100975,0.16873334720730782
scene_005,Rain,AFLB1_aflb_out,0.38946111872792244,0.4421091116964817,0.16842980682849884
scene_005,Rain,AFLB2_aflb_out,0.3737069442868233,0.4477366991341114,0.17855637706816196
scene_005,Rain,AFLB3_aflb_out,0.3384777158498764,0.4346536360681057,0.22686865739524364
scene_005,Haze,input,0.49835773309071857,0.37690284848213196,0.12473946313063304
scene_005,Haze,latent_pre,0.4117357060313225,0.43009165301918983,0.15817263163626194
scene_005,Haze,AFLB1_aflb_out,0.4129979908466339,0.4296362027525902,0.15736578032374382
scene_005,Haze,AFLB2_aflb_out,0.4162444472312927,0.42010563239455223,0.16364997066557407
scene_005,Haze,AFLB3_aflb_out,0.3935731016099453,0.4120192378759384,0.19440766237676144
scene_005,Noise,input,0.2864425579706828,0.4548550347487132,0.2587023774782817
scene_005,Noise,latent_pre,0.41649988293647766,0.42317119613289833,0.1603289283812046
scene_005,Noise,AFLB1_aflb_out,0.41412994638085365,0.4249608814716339,0.1609091591089964
scene_005,Noise,AFLB2_aflb_out,0.3817490004003048,0.4473286345601082,0.17092235945165157
scene_005,Noise,AFLB3_aflb_out,0.4047785960137844,0.43271366879343987,0.16250772029161453
scene_006,Rain,input,0.4922127922375997,0.39656367897987366,0.11122349898020427
scene_006,Rain,latent_pre,0.36740394309163094,0.4483284540474415,0.18426762893795967
scene_006,Rain,AFLB1_aflb_out,0.3654218576848507,0.4524298869073391,0.18214825727045536
scene_006,Rain,AFLB2_aflb_out,0.356113001704216,0.4542008750140667,0.18968616053462029
scene_006,Rain,AFLB3_aflb_out,0.32767243683338165,0.43961402028799057,0.23271357081830502
scene_006,Haze,input,0.49427923560142517,0.39707984526952106,0.1086408942937851
scene_006,Haze,latent_pre,0.39202575013041496,0.4322599768638611,0.17571425810456276
scene_006,Haze,AFLB1_aflb_out,0.39343829825520515,0.43264221772551537,0.17391949892044067
scene_006,Haze,AFLB2_aflb_out,0.3647300712764263,0.44841722398996353,0.18685271218419075
scene_006,Haze,AFLB3_aflb_out,0.36655474081635475,0.4296923354268074,0.20375292748212814
scene_006,Noise,input,0.31843145688374835,0.4435577392578125,0.23801077902317047
scene_006,Noise,latent_pre,0.3805369846522808,0.4280831292271614,0.1913798525929451
scene_006,Noise,AFLB1_aflb_out,0.3778201527893543,0.4305439330637455,0.191635949537158
scene_006,Noise,AFLB2_aflb_out,0.35773227363824844,0.4588904604315758,0.18337724916636944
scene_006,Noise,AFLB3_aflb_out,0.39692674577236176,0.4336255341768265,0.16944772750139236
scene_007,Rain,input,0.5553242166837057,0.3558247983455658,0.08885102222363155
scene_007,Rain,latent_pre,0.37678954005241394,0.445778951048851,0.17743150517344475
scene_007,Rain,AFLB1_aflb_out,0.37598131597042084,0.44717971608042717,0.1768389530479908
scene_007,Rain,AFLB2_aflb_out,0.3531787246465683,0.47358060255646706,0.17324066162109375
scene_007,Rain,AFLB3_aflb_out,0.3190946727991104,0.451048843562603,0.2298564910888672
scene_007,Haze,input,0.5775258541107178,0.34023935596148175,0.08223477005958557
scene_007,Haze,latent_pre,0.37767164781689644,0.44788897782564163,0.17443937249481678
scene_007,Haze,AFLB1_aflb_out,0.3877980150282383,0.44108692556619644,0.17111503705382347
scene_007,Haze,AFLB2_aflb_out,0.39364852756261826,0.43800491094589233,0.16834654286503792
scene_007,Haze,AFLB3_aflb_out,0.38422098383307457,0.43977929651737213,0.17599975131452084
scene_007,Noise,input,0.36465269327163696,0.4148038427035014,0.22054343422253928
scene_007,Noise,latent_pre,0.38883015885949135,0.44586678594350815,0.16530304960906506
scene_007,Noise,AFLB1_aflb_out,0.3853560760617256,0.4486854411661625,0.16595848090946674
scene_007,Noise,AFLB2_aflb_out,0.35481298342347145,0.473398607224226,0.1717884372919798
scene_007,Noise,AFLB3_aflb_out,0.38931405544281006,0.44945307075977325,0.16123288683593273
scene_008,Rain,input,0.6640592614809672,0.2812179426352183,0.054722833136717476
scene_008,Rain,latent_pre,0.37696608155965805,0.4475029930472374,0.17553091421723366
scene_008,Rain,AFLB1_aflb_out,0.3753083050251007,0.45005027577281,0.1746414378285408
scene_008,Rain,AFLB2_aflb_out,0.36692268773913383,0.4548471160233021,0.1782301887869835
scene_008,Rain,AFLB3_aflb_out,0.36475665122270584,0.47335873544216156,0.16188461147248745
scene_008,Haze,input,0.7211735645929972,0.22823511064052582,0.05059128006299337
scene_008,Haze,latent_pre,0.37260399758815765,0.4524710364639759,0.17492498271167278
scene_008,Haze,AFLB1_aflb_out,0.373959269374609,0.4518081434071064,0.17423260770738125
scene_008,Haze,AFLB2_aflb_out,0.4132055900990963,0.4167683944106102,0.1700260043144226
scene_008,Haze,AFLB3_aflb_out,0.40450965240597725,0.412200890481472,0.1832894217222929
scene_008,Noise,input,0.3219454387823741,0.427685151497523,0.25036942462126416
scene_008,Noise,latent_pre,0.3931003771722317,0.42412716150283813,0.18277247436344624
scene_008,Noise,AFLB1_aflb_out,0.391532976180315,0.4273320324718952,0.18113496154546738
scene_008,Noise,AFLB2_aflb_out,0.36848098039627075,0.4513835422694683,0.18013550154864788
scene_008,Noise,AFLB3_aflb_out,0.42309047281742096,0.4249044582247734,0.15200504288077354
scene_009,Rain,input,0.5238478283087412,0.37859709064165753,0.09755506614844005
scene_009,Rain,latent_pre,0.37724165618419647,0.43317630887031555,0.18958200700581074
scene_009,Rain,AFLB1_aflb_out,0.37475961074233055,0.43621140345931053,0.18902897648513317
scene_009,Rain,AFLB2_aflb_out,0.3193882070481777,0.47480281442403793,0.20580897852778435
scene_009,Rain,AFLB3_aflb_out,0.3141566254198551,0.4540479853749275,0.23179539293050766
scene_009,Haze,input,0.548602561155955,0.3606710334618886,0.09072639048099518
scene_009,Haze,latent_pre,0.3721030727028847,0.4447893314063549,0.18310761079192162
scene_009,Haze,AFLB1_aflb_out,0.37182165682315826,0.4465625658631325,0.18161579966545105
scene_009,Haze,AFLB2_aflb_out,0.35190245136618614,0.4405210390686989,0.20757650211453438
scene_009,Haze,AFLB3_aflb_out,0.3464517258107662,0.45637640729546547,0.1971718706190586
scene_009,Noise,input,0.34293152888615924,0.4328575332959493,0.22421100238958994
scene_009,Noise,latent_pre,0.3825750909745693,0.42141084372997284,0.19601405784487724
scene_009,Noise,AFLB1_aflb_out,0.3796697296202183,0.4237980283796787,0.1965322531759739
scene_009,Noise,AFLB2_aflb_out,0.33861950039863586,0.46786629408597946,0.19351419247686863
scene_009,Noise,AFLB3_aflb_out,0.3696369491517544,0.45033468678593636,0.18002834543585777
scene_010,Rain,input,0.5123447378476461,0.3816520770390828,0.10600316524505615
scene_010,Rain,latent_pre,0.3765561617910862,0.445677075535059,0.17776678316295147
scene_010,Rain,AFLB1_aflb_out,0.37480512261390686,0.44639816507697105,0.17879673093557358
scene_010,Rain,AFLB2_aflb_out,0.3532344289124012,0.45252490043640137,0.19424068368971348
scene_010,Rain,AFLB3_aflb_out,0.3306986652314663,0.48957521095871925,0.1797261368483305
scene_010,Haze,input,0.5235431691010793,0.3676493565241496,0.10880746940771739
scene_010,Haze,latent_pre,0.3758394718170166,0.44524887949228287,0.17891165614128113
scene_010,Haze,AFLB1_aflb_out,0.3799660764634609,0.443900428712368,0.1761335115879774
scene_010,Haze,AFLB2_aflb_out,0.37223413959145546,0.43104367330670357,0.19672221690416336
scene_010,Haze,AFLB3_aflb_out,0.3442510701715946,0.4512493424117565,0.20449957251548767
scene_010,Noise,input,0.3229757348696391,0.43858832120895386,0.2384358992179235
scene_010,Noise,latent_pre,0.3828800618648529,0.42293205484747887,0.19418784603476524
scene_010,Noise,AFLB1_aflb_out,0.3777150772511959,0.4280359037220478,0.1942490004003048
scene_010,Noise,AFLB2_aflb_out,0.3509828895330429,0.45538388937711716,0.1936332155019045
scene_010,Noise,AFLB3_aflb_out,0.3649757616221905,0.4574231244623661,0.17760110087692738
scene_011,Rain,input,0.605354885260264,0.3219990034898122,0.07264617333809535
scene_011,Rain,latent_pre,0.40846729278564453,0.43122638389468193,0.1603063102811575
scene_011,Rain,AFLB1_aflb_out,0.40608925372362137,0.4339791350066662,0.15993159264326096
scene_011,Rain,AFLB2_aflb_out,0.3835105374455452,0.4479880891740322,0.16850137151777744
scene_011,Rain,AFLB3_aflb_out,0.3737894594669342,0.4717295654118061,0.1544809713959694
scene_011,Haze,input,0.6588828365008036,0.26924874385197956,0.07186843703190486
scene_011,Haze,latent_pre,0.3832859881222248,0.4505782350897789,0.16613577120006084
scene_011,Haze,AFLB1_aflb_out,0.38490961864590645,0.45016463473439217,0.16492574848234653
scene_011,Haze,AFLB2_aflb_out,0.4029308557510376,0.4269714541733265,0.17009769566357136
scene_011,Haze,AFLB3_aflb_out,0.40200744196772575,0.42860180512070656,0.16939076036214828
scene_011,Noise,input,0.303019255399704,0.44068769613901776,0.2562930832306544
scene_011,Noise,latent_pre,0.411284975707531,0.4214053265750408,0.16730965860188007
scene_011,Noise,AFLB1_aflb_out,0.40755949169397354,0.4252377562224865,0.167202765122056
scene_011,Noise,AFLB2_aflb_out,0.3776866979897022,0.45280053094029427,0.1695127934217453
scene_011,Noise,AFLB3_aflb_out,0.4221195690333843,0.4308188706636429,0.14706155098974705
scene_012,Rain,input,0.5422703623771667,0.36056338747342426,0.09716623773177464
scene_012,Rain,latent_pre,0.38865938410162926,0.44117072969675064,0.1701698675751686
scene_012,Rain,AFLB1_aflb_out,0.3880702964961529,0.44224105402827263,0.1696886382997036
scene_012,Rain,AFLB2_aflb_out,0.37341175228357315,0.45775989815592766,0.16882838122546673
scene_012,Rain,AFLB3_aflb_out,0.3393709287047386,0.4418196901679039,0.21880937740206718
scene_012,Haze,input,0.5949786702791849,0.32733720541000366,0.07768413424491882
scene_012,Haze,latent_pre,0.3911914937198162,0.44570309668779373,0.16310540959239006
scene_012,Haze,AFLB1_aflb_out,0.39547985419631004,0.44249310344457626,0.16202704794704914
scene_012,Haze,AFLB2_aflb_out,0.41327836737036705,0.42773300036787987,0.15898863039910793
scene_012,Haze,AFLB3_aflb_out,0.3845556601881981,0.4340653717517853,0.18137894198298454
scene_012,Noise,input,0.30106345812479657,0.44476943214734393,0.2541670799255371
scene_012,Noise,latent_pre,0.40393587201833725,0.4277884475886822,0.16827569343149662
scene_012,Noise,AFLB1_aflb_out,0.4013487920165062,0.43034980446100235,0.1683013830333948
scene_012,Noise,AFLB2_aflb_out,0.3781806118786335,0.45446939766407013,0.16735000163316727
scene_012,Noise,AFLB3_aflb_out,0.3995695523917675,0.44424721971154213,0.1561832595616579
scene_013,Rain,input,0.5197719633579254,0.38603895902633667,0.0941891148686409
scene_013,Rain,latent_pre,0.3938024416565895,0.44570499286055565,0.16049255430698395
scene_013,Rain,AFLB1_aflb_out,0.392228364944458,0.45019447430968285,0.15757717937231064
scene_013,Rain,AFLB2_aflb_out,0.38031189888715744,0.4555045776069164,0.16418352350592613
scene_013,Rain,AFLB3_aflb_out,0.3352808281779289,0.4479077160358429,0.21681144647300243
scene_013,Haze,input,0.5763107736905416,0.35217682520548504,0.07151239116986592
scene_013,Haze,latent_pre,0.3982375040650368,0.4468407705426216,0.1549217663705349
scene_013,Haze,AFLB1_aflb_out,0.3978097625076771,0.4472593776881695,0.15493084490299225
scene_013,Haze,AFLB2_aflb_out,0.4198106825351715,0.4222238138318062,0.1579655185341835
scene_013,Haze,AFLB3_aflb_out,0.39608702436089516,0.4320380985736847,0.17187485843896866
scene_013,Noise,input,0.2747924228509267,0.46132782101631165,0.26387975613276166
scene_013,Noise,latent_pre,0.4027989134192467,0.43089698627591133,0.166304100304842
scene_013,Noise,AFLB1_aflb_out,0.3986319713294506,0.43439722061157227,0.16697079502046108
scene_013,Noise,AFLB2_aflb_out,0.3807445615530014,0.46544621139764786,0.15380924940109253
scene_013,Noise,AFLB3_aflb_out,0.4017683267593384,0.4527656063437462,0.1454660389572382
scene_014,Rain,input,0.49819884697596234,0.3775465091069539,0.124254676202933
scene_014,Rain,latent_pre,0.39134080335497856,0.44123154506087303,0.1674276739358902
scene_014,Rain,AFLB1_aflb_out,0.38898351788520813,0.44381019473075867,0.16720627807080746
scene_014,Rain,AFLB2_aflb_out,0.3753976747393608,0.44513795524835587,0.17946437932550907
scene_014,Rain,AFLB3_aflb_out,0.33905890583992004,0.43633371964097023,0.22460739128291607
scene_014,Haze,input,0.49835773309071857,0.37690284848213196,0.12473946313063304
scene_014,Haze,latent_pre,0.4117357060313225,0.43009165301918983,0.15817263163626194
scene_014,Haze,AFLB1_aflb_out,0.4129979908466339,0.4296362027525902,0.15736578032374382
scene_014,Haze,AFLB2_aflb_out,0.4162444472312927,0.42010563239455223,0.16364997066557407
scene_014,Haze,AFLB3_aflb_out,0.3935731016099453,0.4120192378759384,0.19440766237676144
scene_014,Noise,input,0.286760538816452,0.454803208510081,0.2584362228711446
scene_014,Noise,latent_pre,0.41461967304348946,0.4258859381079674,0.1594944354146719
scene_014,Noise,AFLB1_aflb_out,0.41236091777682304,0.42789340019226074,0.1597456969320774
scene_014,Noise,AFLB2_aflb_out,0.37906330078840256,0.4500304386019707,0.17090626806020737
scene_014,Noise,AFLB3_aflb_out,0.4055662527680397,0.43095049634575844,0.16348325833678246
scene_015,Rain,input,0.5572889049847921,0.34709001580874127,0.09562105437119801
scene_015,Rain,latent_pre,0.39443840831518173,0.443294882774353,0.1622667033225298
scene_015,Rain,AFLB1_aflb_out,0.3905167132616043,0.4496958367526531,0.15978744067251682
scene_015,Rain,AFLB2_aflb_out,0.401889331638813,0.43264757469296455,0.16546310484409332
scene_015,Rain,AFLB3_aflb_out,0.35919132083654404,0.43117978796362877,0.20962885580956936
scene_015,Haze,input,0.6644162933031718,0.2756410539150238,0.05994268755118052
scene_015,Haze,latent_pre,0.4310842230916023,0.43066275119781494,0.1382530014961958
scene_015,Haze,AFLB1_aflb_out,0.4393176734447479,0.42648685723543167,0.13419544138014317
scene_015,Haze,AFLB2_aflb_out,0.40591253712773323,0.4335324130952358,0.16055506095290184
scene_015,Haze,AFLB3_aflb_out,0.3745630830526352,0.44272179901599884,0.18271511420607567
scene_015,Noise,input,0.2558970053990682,0.46813152233759564,0.2759714623292287
scene_015,Noise,latent_pre,0.3858865834772587,0.4365105554461479,0.177602868527174
scene_015,Noise,AFLB1_aflb_out,0.3822127692401409,0.4396347850561142,0.17815245501697063
scene_015,Noise,AFLB2_aflb_out,0.38243493065238,0.462597131729126,0.15496793389320374
scene_015,Noise,AFLB3_aflb_out,0.4032948389649391,0.44891608878970146,0.14778904523700476
scene_016,Rain,input,0.5996476213137308,0.32556373874346417,0.07478869706392288
scene_016,Rain,latent_pre,0.3854197710752487,0.44196396321058273,0.17261627689003944
scene_016,Rain,AFLB1_aflb_out,0.3838152289390564,0.44316818192601204,0.17301658913493156
scene_016,Rain,AFLB2_aflb_out,0.3686707466840744,0.44639062881469727,0.18493864499032497
scene_016,Rain,AFLB3_aflb_out,0.3445862792432308,0.43146786093711853,0.2239458579570055
scene_016,Haze,input,0.6488490104675293,0.2890319029490153,0.06211911141872406
scene_016,Haze,latent_pre,0.3706585466861725,0.44717268645763397,0.18216880038380623
scene_016,Haze,AFLB1_aflb_out,0.3698120079934597,0.4482627920806408,0.18192517757415771
scene_016,Haze,AFLB2_aflb_out,0.40436483919620514,0.4190460108220577,0.17658915184438229
scene_016,Haze,AFLB3_aflb_out,0.38805148750543594,0.4292362183332443,0.18271228671073914
scene_016,Noise,input,0.4151848653952281,0.38765300313631695,0.1971621016661326
scene_016,Noise,latent_pre,0.4247172698378563,0.4157802686095238,0.15950249880552292
scene_016,Noise,AFLB1_aflb_out,0.42287877574563026,0.41791078448295593,0.1592104397714138
scene_016,Noise,AFLB2_aflb_out,0.39113713428378105,0.4341651424765587,0.17469774559140205
scene_016,Noise,AFLB3_aflb_out,0.41527721658349037,0.4229316748678684,0.16179110668599606
scene_017,Rain,input,0.6400303443272909,0.2848321199417114,0.07513753076394399
scene_017,Rain,latent_pre,0.40227755904197693,0.43222493678331375,0.16549750417470932
scene_017,Rain,AFLB1_aflb_out,0.3972904644906521,0.4369441755115986,0.16576535254716873
scene_017,Rain,AFLB2_aflb_out,0.3855569548904896,0.4403584636747837,0.1740845888853073
scene_017,Rain,AFLB3_aflb_out,0.3541245684027672,0.42782575637102127,0.21804967895150185
scene_017,Haze,input,0.6994432806968689,0.2472624828418096,0.05329426874717077
scene_017,Haze,latent_pre,0.388774037361145,0.44500355422496796,0.16622238606214523
scene_017,Haze,AFLB1_aflb_out,0.3963611014187336,0.4414188899099827,0.16221998445689678
scene_017,Haze,AFLB2_aflb_out,0.42581315338611603,0.41373101249337196,0.1604558527469635
scene_017,Haze,AFLB3_aflb_out,0.38818376138806343,0.43015553429722786,0.1816606968641281
scene_017,Noise,input,0.32203959425290424,0.427463173866272,0.2504972567160924
scene_017,Noise,latent_pre,0.4322226196527481,0.41545139998197556,0.15232600178569555
scene_017,Noise,AFLB1_aflb_out,0.42924387380480766,0.4203997068107128,0.1503564352169633
scene_017,Noise,AFLB2_aflb_out,0.3976186253130436,0.4393521621823311,0.16302923671901226
scene_017,Noise,AFLB3_aflb_out,0.4255266785621643,0.42447976768016815,0.14999357610940933
scene_018,Rain,input,0.6527647177378336,0.2814367711544037,0.06579853345950444
scene_018,Rain,latent_pre,0.4152259826660156,0.4328223876655102,0.1519515961408615
scene_018,Rain,AFLB1_aflb_out,0.41324878111481667,0.43460848182439804,0.1521427072584629
scene_018,Rain,AFLB2_aflb_out,0.3936891593039036,0.4455472603440285,0.16076357290148735
scene_018,Rain,AFLB3_aflb_out,0.3721679039299488,0.4674249477684498,0.16040718741714954
scene_018,Haze,input,0.6981620192527771,0.23911089698473612,0.06272710114717484
scene_018,Haze,latent_pre,0.41067197546362877,0.4374673143029213,0.15186072140932083
scene_018,Haze,AFLB1_aflb_out,0.4076077863574028,0.4409427121281624,0.15144948102533817
scene_018,Haze,AFLB2_aflb_out,0.4223600700497627,0.4127795919775963,0.16486036218702793
scene_018,Haze,AFLB3_aflb_out,0.3806919492781162,0.4356223866343498,0.1836856622248888
scene_018,Noise,input,0.32795702417691547,0.4236314594745636,0.2484115014473597
scene_018,Noise,latent_pre,0.4055127128958702,0.42043985798954964,0.17404736950993538
scene_018,Noise,AFLB1_aflb_out,0.40537212789058685,0.4223239943385124,0.17230388894677162
scene_018,Noise,AFLB2_aflb_out,0.3857094720005989,0.44963299855589867,0.16465750895440578
scene_018,Noise,AFLB3_aflb_out,0.4142204076051712,0.43296876177191734,0.1528108175843954
scene_019,Rain,input,0.5445520281791687,0.3554718494415283,0.09997610251108806
scene_019,Rain,latent_pre,0.3527604974806309,0.45274442061781883,0.1944950856268406
scene_019,Rain,AFLB1_aflb_out,0.3526972718536854,0.4533701054751873,0.19393262267112732
scene_019,Rain,AFLB2_aflb_out,0.34678082168102264,0.4576221667230129,0.19559700973331928
scene_019,Rain,AFLB3_aflb_out,0.3056408353149891,0.45035164058208466,0.2440075036138296
scene_019,Haze,input,0.5676316221555074,0.3404163618882497,0.09195198863744736
scene_019,Haze,latent_pre,0.3737817443907261,0.4442691020667553,0.18194914609193802
scene_019,Haze,AFLB1_aflb_out,0.37598076090216637,0.44268566370010376,0.18133357726037502
scene_019,Haze,AFLB2_aflb_out,0.3884034529328346,0.4234501011669636,0.1881464347243309
scene_019,Haze,AFLB3_aflb_out,0.38631368428468704,0.43610576167702675,0.17758055217564106
scene_019,Noise,input,0.3484957218170166,0.42191683252652484,0.22958744068940481
scene_019,Noise,latent_pre,0.3725072704255581,0.44581349939107895,0.18167922645807266
scene_019,Noise,AFLB1_aflb_out,0.3685644380748272,0.44891901314258575,0.18251657485961914
scene_019,Noise,AFLB2_aflb_out,0.3562743663787842,0.45299676433205605,0.19072886742651463
scene_019,Noise,AFLB3_aflb_out,0.3829069025814533,0.4400184787809849,0.177074633538723
scene_020,Rain,input,0.5076926151911417,0.3893681863943736,0.10293920586506526
scene_020,Rain,latent_pre,0.4142494797706604,0.4203875996172428,0.16536294855177402
scene_020,Rain,AFLB1_aflb_out,0.41257018223404884,0.42213481292128563,0.1652950569987297
scene_020,Rain,AFLB2_aflb_out,0.3692411705851555,0.452313344925642,0.17844548635184765
scene_020,Rain,AFLB3_aflb_out,0.32125063985586166,0.4410712793469429,0.23767808824777603
scene_020,Haze,input,0.5412515799204508,0.3650440176328023,0.09370442976554234
scene_020,Haze,latent_pre,0.3930303119122982,0.4404568038880825,0.16651288233697414
scene_020,Haze,AFLB1_aflb_out,0.3955003693699837,0.4388532415032387,0.16564640030264854
scene_020,Haze,AFLB2_aflb_out,0.3912769854068756,0.4299706965684891,0.1787523292005062
scene_020,Haze,AFLB3_aflb_out,0.3880259320139885,0.43538978695869446,0.1765842791646719
scene_020,Noise,input,0.3175920844078064,0.44102851549784344,0.24137941002845764
scene_020,Noise,latent_pre,0.42598504200577736,0.4090883992612362,0.1649265382438898
scene_020,Noise,AFLB1_aflb_out,0.42300428077578545,0.4113003797829151,0.1656953450292349
scene_020,Noise,AFLB2_aflb_out,0.36623216420412064,0.4605136476457119,0.17325417324900627
scene_020,Noise,AFLB3_aflb_out,0.40260792523622513,0.43273578956723213,0.16465627029538155
scene_021,Rain,input,0.37806593378384906,0.45492661992708844,0.16700749099254608
scene_021,Rain,latent_pre,0.3801144175231457,0.446576826274395,0.17330876924097538
scene_021,Rain,AFLB1_aflb_out,0.3756626471877098,0.45456287264823914,0.16977450996637344
scene_021,Rain,AFLB2_aflb_out,0.3640367276966572,0.4589098356664181,0.17705345898866653
scene_021,Rain,AFLB3_aflb_out,0.2993750814348459,0.4558056630194187,0.24481923319399357
scene_021,Haze,input,0.39111535747845966,0.44289731979370117,0.16598724822203317
scene_021,Haze,latent_pre,0.43015851452946663,0.4097088947892189,0.1601326037198305
scene_021,Haze,AFLB1_aflb_out,0.43172965571284294,0.409633532166481,0.15863678604364395
scene_021,Haze,AFLB2_aflb_out,0.3544803857803345,0.4606897234916687,0.18482989259064198
scene_021,Haze,AFLB3_aflb_out,0.31566717848181725,0.46401144191622734,0.22032135911285877
scene_021,Noise,input,0.24278750022252402,0.4843463997046153,0.2728661298751831
scene_021,Noise,latent_pre,0.37368037924170494,0.44857240095734596,0.17774722166359425
