model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F2,2,28,0.0329761498219644,0.620427701746424,26.61836041793928,0.8015062211112309,29.01862757833546,22.736539978259678,28.099913697222682,0.9021368490560011,0.8195255142201896,0.6828563000575016,False,7381189,1033114656
F2,2,29,0.03227431536652148,0.4967121725901961,26.53433997975902,0.7979087063001595,28.313257610267442,23.091589053846093,28.198173275163526,0.8930545447594387,0.8003733470354184,0.7002982271056214,False,7381189,1033114656
F2,2,30,0.03228789164374272,0.5756886313358943,26.824943028627725,0.8038811139681914,29.00474519850844,23.190415569663646,28.27966831771108,0.9017522238929139,0.8116113301515501,0.6982797878601106,False,7381189,1033114656
F2,2,31,0.03275772889222329,0.6165034071852763,26.672744089651985,0.8018263578907096,28.704174714855107,23.01747584656253,28.29658170753832,0.8978918615163309,0.8105154838279057,0.6970717283278924,False,7381189,1033114656
F2,2,32,0.03201289172284305,0.5721904057388504,26.747313951552005,0.7991289278802728,28.964219914426963,23.218934426932556,28.058787513296494,0.8961570245779192,0.7978353229877847,0.703394436075114,False,7381189,1033114656
F2,2,33,0.030816765463290114,0.46859581613292295,26.91659071439248,0.8147979484566316,29.797483179122054,22.68801284145055,28.264276122604837,0.9110763858221279,0.8195082696464031,0.7138091899013637,False,7381189,1033114656
F2,2,34,0.03106190242106095,0.5154128884896636,27.074180245122825,0.8108399330826576,29.723035614824063,22.899437303749856,28.600067816794574,0.9052006655291391,0.8077974049168872,0.7195217288019459,False,7381189,1033114656
F2,2,35,0.03033917739521712,0.459683237845699,27.077824750842883,0.8181849776216891,29.08651171551323,23.78622146495024,28.360741072065174,0.9039462808902707,0.8409311698826674,0.7096774820921293,False,7381189,1033114656
F2,2,36,0.030532117102605602,0.4205375482638677,26.751927229323577,0.8196148101964283,28.81032257002313,22.94445008544032,28.501009032507277,0.9036240625713796,0.8286521207527764,0.7265682472651291,False,7381189,1033114656
F2,2,37,0.02983504164343079,0.5298571659252047,27.035493932246716,0.824038267480272,29.008737757632737,23.388697124244167,28.70904691486326,0.9079150393378479,0.8425739301708832,0.7216258329320844,False,7381189,1033114656
F2,2,38,0.029251534262827287,0.43607191517949107,27.2078227625404,0.8235942183959636,29.55630687557622,23.381651038035603,28.68551037400939,0.9093045131434815,0.8322547015839603,0.729223440460449,False,7381189,1033114656
F2,2,39,0.029109123810970534,0.35264814843734105,27.313317608338146,0.8207014425257194,29.66938171496556,23.59146921244666,28.67910189760221,0.911046273316716,0.8282461626763041,0.7228118915841384,False,7381189,1033114656
F2,2,40,0.02875233507171894,0.31788082923740146,27.228889515258746,0.8277691953049814,29.07286201577167,23.97548895606966,28.638317573934916,0.9086453299817892,0.8483986037629817,0.7262636521701735,False,7381189,1033114656
F2,2,41,0.02880947132750104,0.3239976067095995,27.163214209679076,0.8227425470485306,28.94989278210091,23.819317517667223,28.72043232926909,0.9030947059048149,0.830388201393722,0.734744733847054,False,7381189,1033114656
F2,2,42,0.02903106672068437,0.4430698621397217,27.114145159993274,0.8149397429884999,29.65805479573915,23.060051390258067,28.62432929398259,0.9066152946978706,0.8142146922659306,0.7239892420016989,False,7381189,1033114656
F2,2,43,0.028299785184208302,0.3728110924363136,27.176451366469973,0.8287761562036765,29.660016242207796,23.111950108939716,28.757387748262396,0.9110795280199891,0.8437194744684702,0.7315294661225697,False,7381189,1033114656
F2,2,44,0.02763284610894819,0.341698673988382,27.225366107640273,0.8309818669119459,29.337951154978214,23.5425674441467,28.795579723795896,0.9060082827432433,0.8485040638026161,0.7384332541899776,False,7381189,1033114656
F2,2,45,0.027638208761345595,0.3127444381515185,26.961828211885713,0.827398883867478,28.75180424148376,23.27329112716394,28.860389267009445,0.9030861199463711,0.8429516230520469,0.7361589086040157,False,7381189,1033114656
F2,2,46,0.02726128155287976,0.31871871594339607,26.86059483662239,0.8259158878407802,29.173753069568,22.827209082633445,28.58082235766572,0.9095991426430119,0.8512996720281217,0.7168488488512068,False,7381189,1033114656
F2,2,47,0.026656929997261613,0.2955108700009684,26.911680122846427,0.8241965631169931,28.804877852036064,23.200602203788826,28.729560312714376,0.9082918470640727,0.8339599041044032,0.7303379381825036,False,7381189,1033114656
F2,2,48,0.02668751891081532,0.2616899416471521,27.458066312408725,0.8292338669915823,29.972762289187983,23.666800340075845,28.734636307962358,0.9139913329822207,0.8427160268424141,0.730994241150112,False,7381189,1033114656
F2,2,49,0.02634766580304131,0.32693496914580467,27.396398936392043,0.8305013939746627,29.727992439862668,24.224235628119235,28.236968741194254,0.9138130313238866,0.8478200343286174,0.7298711162714838,False,7381189,1033114656
F2,2,50,0.02611652623551587,0.31859647581974665,27.379129248514403,0.8258380889513287,29.867199416018543,23.485036634292477,28.785151695232194,0.915083616848988,0.8297709201835985,0.7326597298213995,False,7381189,1033114656
