model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F2,1,18,0.04003432582442959,2.203591891626517,25.23676953541199,0.7442915557055054,26.712502460582108,22.373299226994284,26.62450691865958,0.8820395937650709,0.7567083048815678,0.5941267684698778,False,7381189,1033114656
F2,1,19,0.03923222883604467,1.7672419043878713,25.1759044334404,0.7531582763073086,26.534429773603428,22.14249765296997,26.8507858737478,0.8831595672351558,0.7672825693090204,0.6090326923777493,False,7381189,1033114656
F2,1,20,0.03860581122183551,1.513056277235349,25.178845811512303,0.7556629331724276,26.6743743080875,21.81069380459885,27.051469321850554,0.8853577375823664,0.7635635964527201,0.6180674654821965,False,7381189,1033114656
F2,1,21,0.037713630218058826,1.2501797077556451,25.24243593176998,0.7589121837827216,26.55743419977456,21.91110643605317,27.258767159482204,0.8848385447095423,0.7628429517145207,0.6290550549241015,False,7381189,1033114656
F2,1,22,0.03698471776054551,1.2264243806401889,25.66398063611504,0.7652389387546203,26.593190022814202,23.1386702583952,27.26008162713569,0.8845783392586553,0.776698253126151,0.6344402238790546,False,7381189,1033114656
F2,1,23,0.036351830380347866,0.9569570116698742,25.63208213701095,0.7727502484858803,26.62872145063351,22.728966586938537,27.538558373460813,0.8911109039665842,0.7802700316273168,0.6468698098637397,False,7381189,1033114656
F2,1,24,0.035666545216615005,0.829923098658522,25.61228085118892,0.778622684184569,26.53623968585244,22.616255457431823,27.684347410282506,0.8904392731833948,0.7865083110951528,0.6589204682751594,False,7381189,1033114656
F2,1,25,0.035554953198879954,0.7419402324904998,25.529268761119518,0.7673669430692178,25.692797278927593,23.23653550734173,27.658473497089243,0.8778630395774828,0.7654594944931377,0.6587782951370331,False,7381189,1033114656
F2,1,26,0.03519590417854488,0.731956002364556,25.495316940257677,0.7814417883829804,26.67906667879057,22.01347201506862,27.793412126913847,0.8930830396248517,0.7846577082461178,0.6665846172779715,False,7381189,1033114656
F2,1,27,0.03549563682172448,0.8851726623872916,25.358132457641673,0.7777952826346244,26.730225688438388,21.55886936085384,27.785302323632788,0.89547589060715,0.7767837695131129,0.6611261877836101,False,7381189,1033114656
F2,1,28,0.03459812220341216,0.650813298051556,25.96554289377348,0.7851042841066221,26.64233530266077,23.454496024055327,27.799797354604344,0.8951567731363415,0.7926875630212764,0.6674685161622487,False,7381189,1033114656
F2,1,29,0.03366262402851135,0.535671606597801,25.78034188625476,0.7934923490089462,26.62465112027875,22.669752875495497,28.04662166299004,0.8961910672869177,0.8053338480804276,0.6789521316594928,False,7381189,1033114656
F2,1,30,0.033282507599020995,0.48588220998644827,26.16220486462071,0.8000873612701523,26.61850827564703,23.710204310834023,28.15790200738108,0.8961613719704185,0.8143433903848687,0.6897573214551703,False,7381189,1033114656
F2,1,31,0.033295631983006994,0.6335221671188871,25.66440143977393,0.7942429293844523,26.706210180866652,22.418567587334827,27.868426551120297,0.8977420295527994,0.8048733768371796,0.680113381763378,False,7381189,1033114656
F2,1,32,0.032667390854718786,0.5209326669573784,26.131303097895916,0.799600923308687,26.696096309959596,23.413454931801404,28.284358051926755,0.8972072676659341,0.7997441753487017,0.701851326911425,False,7381189,1033114656
F2,1,33,0.032734229101333764,0.7480186144510905,26.158986728006898,0.8099171421126442,27.046077469727216,23.20594634242123,28.224936371872253,0.9028941115483601,0.8222727180394378,0.704584596750135,False,7381189,1033114656
F2,1,34,0.03237161048843215,0.490013593621552,26.230194040586223,0.8046915994734255,26.707401282497308,23.778450492091125,28.204730347170226,0.89809031126648,0.8190548370447767,0.6969296501090194,False,7381189,1033114656
F2,1,35,0.031577210795755185,0.3787239306916793,26.08853347068661,0.7993109628749202,26.409985685148097,23.446803409418344,28.408811317493388,0.8930671970116816,0.8009890307181806,0.703876660894899,False,7381189,1033114656
F2,1,36,0.031196281942538918,0.38221505576123793,26.12330150236737,0.8066953232311211,26.732698115639995,23.1391187705022,28.49808762095991,0.8988484085731511,0.8083717706709056,0.7128657904493068,False,7381189,1033114656
F2,1,37,0.031050712134068213,0.4351123037437598,26.4129186257995,0.8111663510606905,26.906857721304497,23.82357392751326,28.508324228580744,0.9021416584828266,0.8171798770205353,0.7141775176787092,False,7381189,1033114656
F2,1,38,0.03068248206594338,0.41972947915395104,26.00097879568377,0.8031930109897705,26.58769502063844,22.94740306971739,28.467838296695486,0.893741736441058,0.7994895436634744,0.7163477528647795,False,7381189,1033114656
F2,1,39,0.03063027063229432,0.41448146098603805,26.364907126299837,0.8140177962306863,26.553410460445804,24.01435683783136,28.52695408062234,0.8944851102061364,0.8338684276571922,0.7136998508287306,False,7381189,1033114656
F2,1,40,0.030221105685147145,0.39413591008633375,25.691564338636812,0.8155269732909104,26.926168329287265,21.6164890581281,28.532035628495077,0.9012882308767056,0.8228008732172973,0.7224918157787281,False,7381189,1033114656
F2,1,41,0.02986278573516756,0.34010416505237423,26.306489724901077,0.8211606800190444,27.319685513046757,22.967621331947505,28.63216232970897,0.905559746651529,0.8332611451483671,0.7246611482572372,False,7381189,1033114656
F2,1,42,0.03052658565963308,0.3603215894040962,25.91515752111376,0.8134308612891742,26.151677394506386,23.122590895765704,28.471204273069183,0.8900868990190748,0.8298626299635536,0.7203430548848944,False,7381189,1033114656
F2,1,43,0.03033248765859753,0.37354304883629086,26.686294898719417,0.8219693760210282,27.535566168554197,23.846230010215592,28.677088517388462,0.9040491888886898,0.8351276916274791,0.7267312475469156,False,7381189,1033114656
F2,1,44,0.02923137686836223,0.3456175730874141,26.62716080055839,0.8215158228461245,27.19300313086557,24.227292283101246,28.461186987708363,0.8957523687336518,0.8346862892508635,0.7341088105538571,False,7381189,1033114656
F2,1,45,0.029117826690586903,0.4421890820687016,26.679745228436627,0.8208302605603107,27.928619385500934,23.447527136309642,28.663089163499315,0.9031312536471887,0.8345986276193393,0.7247609004144049,False,7381189,1033114656
F2,1,46,0.028366597043350338,0.33875436143328747,26.788933067462136,0.8222395147130567,28.361593603856086,23.320974586463134,28.684231012067187,0.9060990320521911,0.8308461479018618,0.7297733641851174,False,7381189,1033114656
F2,1,47,0.027472740147883694,0.2627391901177665,26.848827105887622,0.8128252211128265,28.13885267940747,23.70310882366604,28.704519814589368,0.8985554049210233,0.81007116326273,0.7298490951547264,False,7381189,1033114656
F2,1,48,0.027283465904959787,0.22934769575173655,26.936145745131856,0.83100252427009,28.770382769408986,23.24511314233527,28.79294132365131,0.9128958196017447,0.8406379598011531,0.7394737934073724,False,7381189,1033114656
F2,1,49,0.028609302562351027,0.8597060783455769,27.129330198590154,0.8298692014492922,28.47539067466663,24.064099365316068,28.848500555787762,0.9079411059380152,0.8398417624343721,0.7418247359754891,False,7381189,1033114656
F2,1,50,0.02698998587826888,0.4137990130111575,27.092762303058386,0.8299651146590893,28.34420058368182,24.00744328458509,28.92664304090824,0.9050945891080484,0.8402752076140738,0.7445255472551457,False,7381189,1033114656
