model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T12,0,33,0.03093017664505169,0.4563934496293465,26.491395734892798,0.7988979118498531,27.706267356508498,23.945286732563016,27.822633115606884,0.8983957167271341,0.8282039716967755,0.6700940471256497,False,7398149,1033131584
T12,0,34,0.03046210706233978,0.4765445465842883,26.600010990591237,0.8014444353222032,27.896721430543373,24.116836532256553,27.78647500897378,0.9020471636152578,0.8321077201542753,0.6701784221970761,False,7398149,1033131584
T12,0,35,0.030761377699673177,0.805291061848402,26.5516910159856,0.8072657541707458,27.859143815993274,23.82585780475461,27.970071427208914,0.9028060241631166,0.842099319334315,0.676891919014805,False,7398149,1033131584
T12,0,36,0.031150691063764193,0.869911425250272,26.501616246671404,0.8031951847850889,28.184282547982576,23.538161461686105,27.78240473034554,0.9048485137299602,0.8386008414260834,0.6661361991992225,False,7398149,1033131584
T12,0,37,0.029018615030994017,0.4399574652314186,26.70519507429868,0.8122919064148376,28.00728876306058,24.087243688191162,28.0210527716443,0.90450333280716,0.8471247722124511,0.6852476142249009,False,7398149,1033131584
T12,0,38,0.02840818397235125,0.3048234765728315,26.462738007333023,0.8070157636896176,28.055855923967897,23.236666068113237,28.09569202991795,0.9043216881094859,0.8302000642661561,0.6865255386932105,False,7398149,1033131584
T12,0,39,0.027901063809016097,0.2589103467452029,26.853588955929368,0.8174887893635405,27.96510957046528,24.383925409747917,28.211731887574917,0.9056341223272781,0.8467627591176429,0.7000694866457002,False,7398149,1033131584
T12,0,40,0.02792498383593435,0.31810548758755125,26.672535546946914,0.8210695341876659,27.84778864136958,23.85586487602816,28.313953123442992,0.9050976424807289,0.8523618434716667,0.7057491166106018,False,7398149,1033131584
T12,0,41,0.0270396745375668,0.2965052138393124,26.76964465920128,0.8134116190636751,28.035638484149437,24.21273553511019,28.06055995834422,0.905597905456786,0.8514742489235223,0.6831627028107167,False,7398149,1033131584
T12,0,42,0.02696567096281797,0.3578936940059066,26.88840191055358,0.8194208023544778,28.25387166991778,24.150163723567882,28.26117033817506,0.9050322220345434,0.8531166748054513,0.7001135102234388,False,7398149,1033131584
T12,0,43,0.027153511818808814,0.4954937205960353,26.672797334199913,0.8173116689167348,27.744694931381595,23.94082935176624,28.33286771945191,0.9055167398606878,0.8482449560628365,0.6981733108266801,False,7398149,1033131584
T12,0,44,0.026362770551349966,0.3786063516202072,26.919297930817365,0.824726525475272,28.35368512510642,24.125414395443933,28.278794271901752,0.9082447549621426,0.865113329126404,0.7008214923372692,False,7398149,1033131584
T12,0,45,0.026153421475707244,0.33570478251203895,26.845666127901055,0.8207999006478459,28.128016962448385,24.00263353304018,28.4063478882146,0.9056609603224564,0.849487419351815,0.7072513222692665,False,7398149,1033131584
T12,0,46,0.026382766803726553,0.32155614749838907,27.178114521515884,0.8259340286613589,28.265096120658846,24.81440031049088,28.45484713339793,0.908190984482687,0.8609781969056179,0.7086329045957724,False,7398149,1033131584
T12,0,47,0.02575345119306197,0.5144952182968457,27.103884619432414,0.8297476309199413,28.45668207789921,24.383229303930932,28.471742476467103,0.9094046122005846,0.8637601896113664,0.7160780909478727,False,7398149,1033131584
T12,0,48,0.026685510183839748,0.8500044696033001,26.835901046893795,0.8240945139055128,28.111137639620004,23.953275416568157,28.443290084493206,0.9049519276938668,0.8611569234393986,0.7061746905832733,False,7398149,1033131584
T12,0,49,0.025587680225726217,0.42877150159329175,27.124879826753332,0.8326137392248367,28.481713938497354,24.30079045381281,28.59213508794985,0.910290453730689,0.8681069064371865,0.7194438575066349,False,7398149,1033131584
T12,0,50,0.024557431255622455,0.2385788427355389,27.256132430523788,0.8335493591907124,28.401058521893994,24.804020079839624,28.563318689837747,0.9088649724571146,0.8732206506800055,0.7185624544350169,False,7398149,1033131584
