model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T12,1,24,0.03635763017615924,1.2509974678357443,25.44472874077592,0.7767866006940444,26.4919754086701,22.240358958625013,27.601851855032653,0.8915289487380728,0.7812877658434553,0.6575430875006052,False,7398149,1033131584
T12,1,25,0.0346574567258358,0.8718580875545741,25.83604578256687,0.7786980052619147,26.16445617658177,23.59998219264828,27.743698978470558,0.8801138551860813,0.7909857206307912,0.6649944399688719,False,7398149,1033131584
T12,1,26,0.033712897224662204,0.7306805012747646,25.992945574580947,0.7861377265690489,26.948858298075002,23.208966998268355,27.82101142739947,0.8965950743458924,0.7948450471663981,0.6669730581948563,False,7398149,1033131584
T12,1,27,0.033664100729705146,0.7022187750786543,25.851716026482368,0.7756877677150359,26.598630805563477,23.189445870883873,27.76707140299975,0.8931642778323899,0.7750055612411215,0.6588934640715963,False,7398149,1033131584
T12,1,28,0.033436267205979676,0.5875786815459529,26.181205501379477,0.7922203552105441,27.498372950757066,23.228110756223504,27.817132797157853,0.9032817058050279,0.8034230395176387,0.6699563203089658,False,7398149,1033131584
T12,1,29,0.03192824285166959,0.5379434733341137,25.957859499002456,0.7949045820004316,26.827258576288006,22.99429564764924,28.052024273070124,0.8979626495166926,0.8072201821944965,0.6795309142901055,False,7398149,1033131584
T12,1,30,0.03146862232436736,0.5061212041104833,26.220522374656706,0.8028529048731261,27.34952321378854,23.215011297386823,28.09703261279476,0.8997454340543716,0.8193259554168442,0.689487325148163,False,7398149,1033131584
T12,1,31,0.031000060223353405,0.6228755672772726,26.237152733342626,0.8022300553955148,27.369628238885355,23.33226976549577,28.00956019564676,0.902456635913652,0.8205893877140069,0.6836441425588855,False,7398149,1033131584
T12,1,32,0.032077799450295666,0.5828673228621483,26.478516544223655,0.8088761152257721,27.644346545139975,23.64924258548995,28.141960502041023,0.9063157974637764,0.8214438161601813,0.6988687320533586,False,7398149,1033131584
T12,1,33,0.03073991434648633,0.5575901739920179,26.23693380047623,0.8088767278130329,27.138201466359284,23.259364380390416,28.31323555467901,0.8987709042325681,0.821083533243411,0.7067757459631195,False,7398149,1033131584
T12,1,34,0.030637787856782474,0.46476553957909345,26.362323738923404,0.8076431341489176,27.33413308908552,23.381118140070505,28.371719987614178,0.9024563665725285,0.8203153677557855,0.7001576681184384,False,7398149,1033131584
T12,1,35,0.03007255329284817,0.4624754467358192,26.359409762949998,0.8016142584446283,27.718811241509115,23.158337248749664,28.201080798591214,0.9009254678617185,0.8145606949425798,0.6893566125295872,False,7398149,1033131584
T12,1,36,0.029260731919202955,0.5664820664872726,26.95294404236846,0.8108750393930055,28.31471417220551,24.18281335360509,28.36130460129478,0.901593818067885,0.8163671641765319,0.7146641359345992,False,7398149,1033131584
T12,1,37,0.02858401443033169,0.5583808540056149,26.761686543775376,0.8079358058311303,28.750346662916808,23.168137016206266,28.36657595220304,0.9094436910112348,0.8157216777334078,0.6986420487487484,False,7398149,1033131584
T12,1,38,0.028757080272771417,0.4400804510960976,26.638221597462245,0.8112731288562903,28.127565542941692,23.273565237358675,28.513534012086375,0.9048137835066837,0.8122129693932043,0.7167926336689826,False,7398149,1033131584
T12,1,39,0.02787828407405565,0.41586777425060667,27.096515643382872,0.8237100464443455,28.378357254175363,24.308666008091034,28.602523667882203,0.9086149480134738,0.8434430611516912,0.7190721301678716,False,7398149,1033131584
T12,1,40,0.02867347081191838,0.8997904953857263,26.786118278273417,0.8132418453408069,28.490888898933612,23.60746169070462,28.260004245182024,0.9059048443859694,0.8346308361014401,0.6991898555350111,False,7398149,1033131584
T12,1,41,0.028215423133224247,0.840148747464021,26.673510464775255,0.8246201422313112,28.259340647866395,23.084979576413684,28.676211170045683,0.9087302873220686,0.8375728214696154,0.7275573179022498,False,7398149,1033131584
T12,1,42,0.029036595098053414,0.44248086450000607,26.791656232411203,0.8226426016876293,28.414325624427363,23.341921522495078,28.618721550311164,0.9080375624019433,0.8408937580010738,0.7189964846598705,False,7398149,1033131584
T12,1,43,0.027000658792288353,0.3203165486144523,27.39964821678624,0.8273636573132368,28.76593420072688,24.808531669299747,28.62447878033209,0.9120459937900002,0.8475564827571868,0.7224884953925235,False,7398149,1033131584
T12,1,44,0.026778698809600123,0.25750986182441316,27.174981237574844,0.8273908738091045,28.62502592441216,24.357331107669552,28.542586680642824,0.9103557176851078,0.8406900004570325,0.7311269032851737,False,7398149,1033131584
T12,1,45,0.025919280977298818,0.22165819201618434,27.29090909142962,0.8279841737475685,29.23604607027652,24.010772376893684,28.62590882711865,0.9133646590350727,0.8469947932703633,0.7235930689372699,False,7398149,1033131584
T12,1,46,0.026014843920711427,0.2631011355668306,27.140750399347116,0.828637574454911,29.308024194016564,23.51134479873744,28.60288220528734,0.9159125228568966,0.8466733150192155,0.7233268854886209,False,7398149,1033131584
T12,1,47,0.02592701941418151,0.3885514740521709,27.126747303979588,0.829440861636511,28.926925484731477,23.716025138541085,28.7372912886662,0.9128254634299401,0.851193132301988,0.7243039891776054,False,7398149,1033131584
T12,1,48,0.025565863746063164,0.34998485644658406,27.400328450109534,0.834298161217718,29.46428960820736,23.91371663484209,28.82297910727916,0.9164826484615226,0.8522116249373788,0.7342002102542524,False,7398149,1033131584
T12,1,49,0.025282318342942745,0.4381867266570528,27.30910572744765,0.8354390442039626,29.042961981304323,23.999435073761383,28.884920127277233,0.9149663782131208,0.8535860310646759,0.7377647233340909,False,7398149,1033131584
T12,1,50,0.02473826539547493,0.37747827135026457,27.372148623805536,0.8377071224901768,29.187530608627704,24.067557650165732,28.861357612623188,0.9160552553637586,0.8572244091325392,0.739841702974233,False,7398149,1033131584
