model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T12,2,20,0.038802912125053504,1.7353553026914597,25.24585741994829,0.759729093822307,26.92204527466894,21.66757193276624,27.147955052409696,0.8848365961305339,0.773192530777201,0.6211581545591864,False,7398149,1033131584
T12,2,21,0.03731512957407782,1.4145471644898255,25.010180772534813,0.7397298077476684,26.141292024137222,21.898501042886238,26.990749250580983,0.838180413755944,0.762469497167817,0.6185395123192438,False,7398149,1033131584
T12,2,22,0.0372403601417318,1.2742815266052883,25.65169468391046,0.7610960793242475,27.170262682234814,22.465449942693198,27.319371426803354,0.8866007053188492,0.7650518114949888,0.6316357211589047,False,7398149,1033131584
T12,2,23,0.036020660470239815,1.079916838183999,25.709868663809907,0.7690102651164784,27.163911637505414,22.55452962815522,27.41116472576909,0.8842306653772807,0.7855063326911675,0.637293797280987,False,7398149,1033131584
T12,2,24,0.03533310315106064,0.8450442199905713,25.884554405978278,0.7784190180894401,27.567157612371723,22.40432805512537,27.68217755043774,0.8926564048953466,0.7850975650176314,0.6575030843553422,False,7398149,1033131584
T12,2,25,0.03444786409381777,0.7641959507018328,25.637080918986726,0.7847505455925127,27.988574990787345,21.204640096192815,27.718027669980025,0.8997533316660455,0.7976979294790254,0.6568003756324671,False,7398149,1033131584
T12,2,26,0.034771264134906235,0.7451410041501124,26.03842713875765,0.7781917299592248,28.0136153068395,22.472482648244064,27.6291834611894,0.8935655006170389,0.7813135518844632,0.6596961373761726,False,7398149,1033131584
T12,2,27,0.0333477896793435,0.6203210271894932,26.100578601772547,0.7826975311399332,27.710299089726497,22.64955429534053,27.941882420250625,0.8845573803175665,0.7867247077037096,0.6768105053985243,False,7398149,1033131584
T12,2,28,0.0322961750246274,0.6705703269690275,26.074293711652803,0.7878099947547345,28.10191853223513,22.442357359682653,27.678605243040625,0.8995229493537897,0.8108318015375581,0.6530752333728559,False,7398149,1033131584
T12,2,29,0.03165168449437867,0.5485526294757922,26.112714798594027,0.7835432997684649,28.38132181821395,22.1684509749204,27.788371602647732,0.8986441543124737,0.7750050988567064,0.676980646136215,False,7398149,1033131584
T12,2,30,0.031740484266386676,0.7186732243746519,26.576413631257218,0.8004777566159158,28.432375126665494,23.209963072683674,28.086902694422502,0.8988504777984521,0.8160229439766985,0.6865598480725967,False,7398149,1033131584
T12,2,31,0.03155538528226316,0.49336377264310916,26.36840299766587,0.7978609684880038,28.4326728896046,22.79483721059868,27.87769889279433,0.8989145297655003,0.8255728301428634,0.6690955455556479,False,7398149,1033131584
T12,2,32,0.03072347156315421,0.4889864028741916,26.751629665598056,0.7991372978018554,28.61878236339357,23.47609426973872,28.160012363661856,0.8983325788239043,0.8104038736094512,0.68867544097221,False,7398149,1033131584
T12,2,33,0.030032994458451867,0.539492528885603,26.5990683795268,0.8021291750443189,28.64572273684564,22.90817564376919,28.24330675796556,0.9008172678666838,0.8023733190899456,0.7031969381763269,False,7398149,1033131584
T12,2,34,0.03059425940737128,0.5688438734660546,26.738786389104337,0.8067086955375405,29.129054051428767,22.763906756540248,28.323398359343997,0.9065913913089716,0.8096476927258764,0.7038870025777733,False,7398149,1033131584
T12,2,35,0.028979759337380527,0.5255970746899644,26.455961039490283,0.8072109636573015,28.197434388544632,23.143883064711037,28.02656566521518,0.8936174658031432,0.8322689872016509,0.6957464379671106,False,7398149,1033131584
T12,2,36,0.02942275512032211,0.46066173060486715,26.58997190601549,0.8149530435500238,28.77192973855004,22.67065510904103,28.327330870455405,0.9051307494051137,0.8338051373772432,0.7059232438677151,False,7398149,1033131584
T12,2,37,0.02814484458649531,0.41173667342712483,27.114666218103675,0.8232017720144792,29.05080318436717,23.75135286612003,28.541842603823845,0.909725377509336,0.8470723298497222,0.7128076086843792,False,7398149,1033131584
T12,2,38,0.027901238431998838,0.3443437761627138,26.64308758128602,0.8119599734713279,28.430001102582906,23.135585359574726,28.363676281700418,0.8991976267004465,0.83130957055451,0.7053727231590269,False,7398149,1033131584
T12,2,39,0.027841892031331857,0.3522317059958974,26.829253756477744,0.8164013642521477,28.951834706720792,22.929599785308287,28.606326777404167,0.9071413353717679,0.8243547745157652,0.7177079828689096,False,7398149,1033131584
T12,2,40,0.02700361020785446,0.44295062801490226,26.789977159033015,0.8207001962303792,28.637389233562214,23.29283741982558,28.439704823711246,0.9040916035073161,0.8456787462823376,0.712330238901484,False,7398149,1033131584
T12,2,41,0.027051772988246132,0.5027326432367166,26.778477591496124,0.8074843451186539,28.44214905838852,23.301616523417326,28.591667192682518,0.8768318421863098,0.8263669082233545,0.7192542849462976,False,7398149,1033131584
T12,2,42,0.027117624591725568,0.39147479155411324,26.814592789510915,0.7948996302205986,28.591136843869087,23.348788812305138,28.50385271235852,0.866901282264867,0.8046733721477649,0.7131242362491647,False,7398149,1033131584
T12,2,43,0.026839865604415536,0.37814631263415016,26.806007357135584,0.8271617250020885,28.647238550313755,23.17742353822158,28.59335998287142,0.9051528773996246,0.851998882157619,0.7243334154490222,False,7398149,1033131584
T12,2,44,0.026139976677950472,0.39270034174745283,27.03419205424005,0.8275418790705643,29.11596154644372,23.299581293891357,28.687033322385076,0.9092044107317193,0.8400573650865457,0.733363861393428,False,7398149,1033131584
T12,2,45,0.02598393630081167,0.3664124781265855,27.09651098568672,0.8309154602570482,29.225607498349547,23.42683551893396,28.637089939776665,0.9150531564598758,0.8521657281599884,0.7255274961512805,False,7398149,1033131584
T12,2,46,0.025354317377787084,0.2991596680755417,26.979327696243843,0.8237192415406295,29.319155125708768,23.242461361522178,28.376366601500585,0.9137751904877373,0.8470263163517002,0.7103562177824506,False,7398149,1033131584
T12,2,47,0.02511820358146603,0.27884182228396337,26.80679741659457,0.8319587079004833,28.467493936159435,23.265518264491156,28.68738004913311,0.9099563519263038,0.8556166902060293,0.7303030815691169,False,7398149,1033131584
T12,2,48,0.025180408785430094,0.2702140132896602,27.071660973126264,0.8302052240006497,29.35206353041496,23.327408163373477,28.53551122559036,0.9147651113327017,0.851967702394667,0.7238828582745803,False,7398149,1033131584
T12,2,49,0.024663554733463874,0.2925690183416009,27.099596968333,0.829830589827829,29.2230373860174,23.507320017860046,28.568433501121547,0.9161682833491007,0.842732907988907,0.7305905781454796,False,7398149,1033131584
T12,2,50,0.025026712838249903,0.3337721057236195,26.940469075593082,0.8265272769063914,28.978291531527447,23.219362834946146,28.623752860305654,0.9017888490168577,0.8564827837007101,0.7213101980016063,False,7398149,1033131584
