model,Image_ID,Degradation,Dataset,Filename,Noise_Sigma,psnr,ssim,inference_time_ms,peak_memory_mb
released,R086,Rain,Rain100L,rain-086.png,,38.89925313302909,0.9901436715973837,135.53761807270348,1721.0654296875
released,R087,Rain,Rain100L,rain-087.png,,37.57771891415229,0.981170327658162,135.5803720653057,1720.7685546875
released,R088,Rain,Rain100L,rain-088.png,,38.63967256075388,0.9833021140903663,135.6530429329723,1720.5146484375
released,R089,Rain,Rain100L,rain-089.png,,45.88852910698526,0.9886422394595312,135.62237203586847,1721.0654296875
released,R090,Rain,Rain100L,rain-090.png,,40.742012659962825,0.9898940656728593,135.6150950305164,1720.7685546875
released,R091,Rain,Rain100L,rain-091.png,,38.34910448191384,0.9825371806102888,135.6244699563831,1720.5146484375
released,R092,Rain,Rain100L,rain-092.png,,25.642792636080685,0.9273217982717332,135.55024995002896,1721.0654296875
released,R093,Rain,Rain100L,rain-093.png,,33.63000196418937,0.9807815586942051,135.5735530378297,1720.7685546875
released,R094,Rain,Rain100L,rain-094.png,,37.48156175923421,0.9738104381178349,135.6071470072493,1720.5146484375
released,R095,Rain,Rain100L,rain-095.png,,37.9925867560969,0.9614415471097156,135.60150598641485,1721.0654296875
released,R096,Rain,Rain100L,rain-096.png,,39.79154084720951,0.9852244038449735,135.63608296681195,1720.7685546875
released,R097,Rain,Rain100L,rain-097.png,,37.39619697976551,0.9855952795651352,135.59867802541703,1720.5146484375
released,R098,Rain,Rain100L,rain-098.png,,42.275136459665525,0.9900708845225452,135.65338600892574,1721.0654296875
released,R099,Rain,Rain100L,rain-099.png,,31.785021412542875,0.978560395543199,135.67874499130994,1720.7685546875
released,R100,Rain,Rain100L,rain-100.png,,33.52340615997937,0.9634033930750788,135.58965898118913,1720.5146484375
released,H001,Haze,SOTS-outdoor,0001_0.8_0.2.jpg,,32.731522523032496,0.9883226457445983,198.81901994813234,2389.03076171875
released,H002,Haze,SOTS-outdoor,0002_0.8_0.08.jpg,,21.667133812551974,0.941868426096777,196.03098696097732,2389.39208984375
released,H003,Haze,SOTS-outdoor,0003_0.8_0.2.jpg,,33.59237462268231,0.9896836158068102,150.24614101275802,1844.146484375
released,H004,Haze,SOTS-outdoor,0004_0.9_0.12.jpg,,34.371416744212254,0.9906601283217742,195.97582600545138,2389.05810546875
released,H005,Haze,SOTS-outdoor,0006_0.85_0.08.jpg,,32.88570788120027,0.9904940760135736,195.96753793302923,2389.27490234375
released,H006,Haze,SOTS-outdoor,0007_0.9_0.16.jpg,,24.500088019935657,0.9729869557815715,215.14229208696634,2551.40673828125
released,H007,Haze,SOTS-outdoor,0009_0.8_0.16.jpg,,32.31485209971116,0.9822354280326784,196.0045798914507,2390.41748046875
released,H008,Haze,SOTS-outdoor,0010_0.95_0.16.jpg,,31.45108971187745,0.9768399771562276,195.9771520923823,2389.15771484375
released,H009,Haze,SOTS-outdoor,0011_0.95_0.16.jpg,,34.9123314842073,0.983797717133499,196.0384709527716,2389.62646484375
released,H010,Haze,SOTS-outdoor,0014_0.8_0.12.jpg,,21.187625219984653,0.9675915856788567,196.05622009839863,2389.62646484375
released,H011,Haze,SOTS-outdoor,0016_0.8_0.08.jpg,,26.266798980585463,0.9783997650890006,196.0026619490236,2389.15771484375
released,H012,Haze,SOTS-outdoor,0017_0.9_0.08.jpg,,37.20893521630533,0.9937935785619745,239.45829004514962,2842.27392578125
released,H013,Haze,SOTS-outdoor,0018_0.9_0.2.jpg,,34.328887296124364,0.9876834401158409,306.7466029897332,3478.1025390625
released,H014,Haze,SOTS-outdoor,0019_0.8_0.16.jpg,,25.75298165467576,0.982977215352792,196.08650694135576,2391.55224609375
released,H015,Haze,SOTS-outdoor,0021_0.8_0.08.jpg,,23.55042100597601,0.9789773995597818,196.0940429707989,2389.27490234375
released,H016,Haze,SOTS-outdoor,0022_0.8_0.08.jpg,,21.025571975907518,0.9559054589762411,196.0907190805301,2389.27490234375
released,H017,Haze,SOTS-outdoor,0023_0.85_0.12.jpg,,29.048537033371456,0.9806859480275447,195.95696404576302,2389.39208984375
released,H018,Haze,SOTS-outdoor,0024_0.85_0.08.jpg,,34.55940549887951,0.9625920181031918,196.114024030976,2389.27490234375
released,H019,Haze,SOTS-outdoor,0025_0.8_0.16.jpg,,33.983669590990566,0.9867224789896426,196.0179730085656,2389.39208984375
released,H020,Haze,SOTS-outdoor,0026_0.95_0.08.jpg,,32.826012762703336,0.9870718207132237,196.09408709220588,2389.27490234375
released,H021,Haze,SOTS-outdoor,0029_0.85_0.08.jpg,,29.293564026350325,0.9848998058002287,195.96300390549004,2389.39208984375
released,H022,Haze,SOTS-outdoor,0030_0.95_0.12.jpg,,38.73354079787858,0.9939826926657863,196.08530099503696,2389.27490234375
released,H023,Haze,SOTS-outdoor,0033_0.85_0.08.jpg,,32.254844683522016,0.9894137154745581,196.0287420079112,2389.39208984375
released,H024,Haze,SOTS-outdoor,0034_0.9_0.16.jpg,,25.75259915337292,0.980241502165061,196.09502505045384,2389.27490234375
released,H025,Haze,SOTS-outdoor,0036_1_0.08.jpg,,23.35955243108916,0.9634328907895245,196.01552898529917,2389.39208984375
released,H026,Haze,SOTS-outdoor,0039_0.9_0.2.jpg,,35.308651718075936,0.9868444595956077,196.04130403604358,2389.27490234375
released,H027,Haze,SOTS-outdoor,0040_1_0.08.jpg,,34.178906861900956,0.9917352789170716,196.01585704367608,2389.39208984375
released,H028,Haze,SOTS-outdoor,0042_0.8_0.2.jpg,,32.281898803810506,0.9835773364064685,374.9467550078407,4202.8349609375
released,H029,Haze,SOTS-outdoor,0045_0.8_0.16.jpg,,21.844874022959438,0.9748569389794266,363.0245829699561,4205.6611328125
released,H030,Haze,SOTS-outdoor,0046_0.9_0.16.jpg,,30.53646236800288,0.9751296498176467,196.05678599327803,2392.30224609375
released,H031,Haze,SOTS-outdoor,0047_0.9_0.12.jpg,,36.07829618000018,0.9914413890376764,146.75860200077295,1844.546875
released,H032,Haze,SOTS-outdoor,0048_0.9_0.2.jpg,,26.6095937121434,0.9852672840895602,196.02522905915976,2390.00927734375
released,H033,Haze,SOTS-outdoor,0049_0.85_0.12.jpg,,26.7879926696777,0.9839497446741866,330.8951740618795,3749.33447265625
released,H034,Haze,SOTS-outdoor,0051_0.8_0.2.jpg,,33.44283498015714,0.9874495319756554,196.03211304638535,2391.76513671875
released,H035,Haze,SOTS-outdoor,0052_0.9_0.16.jpg,,24.246626736062062,0.9595350821696652,273.74202595092356,3204.93115234375
released,H036,Haze,SOTS-outdoor,0053_0.9_0.12.jpg,,28.27978343768087,0.972363832790367,196.04195200372487,2390.86865234375
released,H037,Haze,SOTS-outdoor,0054_0.85_0.16.jpg,,36.733329040599386,0.9907561309815853,196.06209499761462,2389.39208984375
released,H038,Haze,SOTS-outdoor,0055_0.85_0.12.jpg,,36.369088765103285,0.9918895556754633,196.2922050151974,2389.27490234375
released,H039,Haze,SOTS-outdoor,0056_0.8_0.16.jpg,,37.834224431883506,0.9892549932309976,315.85604895371944,3658.50439453125
released,H040,Haze,SOTS-outdoor,0057_0.8_0.12.jpg,,24.863723069069515,0.9804113198472818,196.12203794531524,2391.96435546875
released,H041,Haze,SOTS-outdoor,0058_0.8_0.2.jpg,,34.828220460812034,0.9877978039452322,295.6480939174071,3478.5029296875
released,H042,Haze,SOTS-outdoor,0059_0.9_0.12.jpg,,27.879937919491297,0.9861932298318873,196.12879992928356,2390.64599609375
released,H043,Haze,SOTS-outdoor,0060_0.9_0.2.jpg,,30.44114025605793,0.9596162986909252,433.09087003581226,4836.48095703125
released,H044,Haze,SOTS-outdoor,0061_0.8_0.2.jpg,,23.340764395383392,0.9726966765555657,146.85052202548832,1847.353515625
released,H045,Haze,SOTS-outdoor,0062_0.9_0.2.jpg,,32.909050994433414,0.9812903630421186,196.00949494633824,2388.79638671875
released,H046,Haze,SOTS-outdoor,0063_0.8_0.16.jpg,,25.460385684078837,0.9769208399111595,196.1657920619473,2389.27490234375
released,H047,Haze,SOTS-outdoor,0064_0.8_0.2.jpg,,34.329182971863695,0.9835043783164079,196.52291398961097,2389.27490234375
released,H048,Haze,SOTS-outdoor,0065_0.9_0.12.jpg,,30.00329198954455,0.9881876095551873,196.0364650003612,2389.39208984375
released,H049,Haze,SOTS-outdoor,0066_1_0.08.jpg,,33.13558324195945,0.9942548049112533,196.66170293930918,2389.27490234375
released,H050,Haze,SOTS-outdoor,0068_1_0.16.jpg,,29.735490824630297,0.9744546275403222,382.21719302237034,4293.533203125
released,H051,Haze,SOTS-outdoor,0069_0.9_0.16.jpg,,26.110711748402995,0.9633592850771757,146.98500907979906,1847.01171875
released,H052,Haze,SOTS-outdoor,0070_0.9_0.12.jpg,,31.815349021494505,0.9909882907219453,281.6730559570715,3294.8984375
released,H053,Haze,SOTS-outdoor,0071_0.8_0.2.jpg,,27.84101790609894,0.9803850115167062,196.07205991633236,2390.15380859375
released,H054,Haze,SOTS-outdoor,0072_0.9_0.2.jpg,,28.55163288672497,0.9829381705636849,146.90902607981116,1845.95703125
released,H055,Haze,SOTS-outdoor,0073_0.8_0.16.jpg,,41.15569100572999,0.9910557724197181,196.11910788808018,2388.79638671875
released,H056,Haze,SOTS-outdoor,0074_0.8_0.2.jpg,,31.498890042688576,0.9812347435957,363.05405106395483,4202.9521484375
released,H057,Haze,SOTS-outdoor,0075_0.8_0.2.jpg,,27.4971873181015,0.9776496190867041,362.98506800085306,4204.6650390625
released,H058,Haze,SOTS-outdoor,0076_0.8_0.2.jpg,,22.635543136465763,0.9572932924820273,167.7054000319913,2031.9482421875
released,H059,Haze,SOTS-outdoor,0077_0.8_0.2.jpg,,37.099493632557184,0.9843712194816471,364.87506702542305,4111.76123046875
released,H060,Haze,SOTS-outdoor,0079_0.8_0.12.jpg,,35.40045630967468,0.9924780220914555,196.18344795890152,2392.92333984375
released,H061,Haze,SOTS-outdoor,0081_0.8_0.2.jpg,,20.79741430143473,0.9672385287270994,290.056106983684,3385.2890625
released,H062,Haze,SOTS-outdoor,0082_0.85_0.16.jpg,,36.93076474415854,0.9898541355497392,196.1279009701684,2391.26513671875
released,H063,Haze,SOTS-outdoor,0083_0.85_0.12.jpg,,33.62283332499442,0.9898317444749832,196.05249690357596,2390.45068359375
released,H064,Haze,SOTS-outdoor,0084_0.95_0.16.jpg,,34.96877101484048,0.9898653183559092,196.162118925713,2389.27490234375
released,H065,Haze,SOTS-outdoor,0085_0.95_0.08.jpg,,34.51797367462547,0.9892393435305955,370.58871798217297,4294.330078125
released,H066,Haze,SOTS-outdoor,0086_0.8_0.2.jpg,,34.29975417898976,0.9829768016466282,196.04477600660175,2392.47216796875
released,H067,Haze,SOTS-outdoor,0087_0.9_0.16.jpg,,33.591403201062114,0.9860294025822341,270.4202029854059,3203.91357421875
released,H068,Haze,SOTS-outdoor,0088_0.9_0.12.jpg,,36.50724602078155,0.9908703083289957,195.98588102962822,2390.60693359375
released,H069,Haze,SOTS-outdoor,0089_0.9_0.2.jpg,,27.556404788688557,0.9741157193712384,394.15748906321824,4473.8623046875
released,H070,Haze,SOTS-outdoor,0090_0.85_0.12.jpg,,28.833639670186308,0.988027138219557,278.8038389990106,3296.892578125
released,H071,Haze,SOTS-outdoor,0091_0.85_0.2.jpg,,21.44583906481965,0.9565192978832878,286.7447700118646,3386.8828125
released,H072,Haze,SOTS-outdoor,0092_0.85_0.2.jpg,,29.427946221492014,0.9872414092989629,295.9705780958757,3479.5126953125
released,H073,Haze,SOTS-outdoor,0093_0.8_0.08.jpg,,16.869383824079062,0.912806298974077,196.0185719653964,2391.64013671875
released,H074,Haze,SOTS-outdoor,0094_0.8_0.2.jpg,,27.522378549895677,0.982203553495744,196.20037195272744,2389.27490234375
released,H075,Haze,SOTS-outdoor,0095_0.8_0.08.jpg,,29.335761021559918,0.9879926366520656,196.00642297882587,2389.27490234375
released,H076,Haze,SOTS-outdoor,0096_0.8_0.2.jpg,,37.90197461984818,0.9930573109883051,196.01338601205498,2389.39208984375
released,H077,Haze,SOTS-outdoor,0097_0.85_0.08.jpg,,30.873954955238542,0.9926017072526093,195.9953480400145,2389.27490234375
released,H078,Haze,SOTS-outdoor,0098_0.85_0.2.jpg,,32.20658818548313,0.9888501416873224,320.15554001554847,3749.03759765625
released,H079,Haze,SOTS-outdoor,0099_0.9_0.16.jpg,,34.064916349143736,0.989327564115225,362.0990898925811,4083.2509765625
released,H080,Haze,SOTS-outdoor,0100_0.9_0.12.jpg,,24.15702115491037,0.96680923956901,196.0286709945649,2390.90087890625
released,H081,Haze,SOTS-outdoor,0101_0.9_0.08.jpg,,39.535347780446116,0.9921902039154983,295.7366000628099,3478.4248046875
released,H082,Haze,SOTS-outdoor,0102_0.85_0.12.jpg,,32.337170224943186,0.9834313055398715,286.72562597785145,3386.68359375
released,H083,Haze,SOTS-outdoor,0104_0.95_0.12.jpg,,31.3371238530165,0.9849793947699985,362.9642960149795,4202.84033203125
released,H084,Haze,SOTS-outdoor,0105_0.95_0.2.jpg,,22.961019667206962,0.9508184785532312,320.16033702529967,3750.33056640625
released,H085,Haze,SOTS-outdoor,0106_0.9_0.08.jpg,,19.398820621319764,0.943580720680064,196.0540219442919,2390.65185546875
released,H086,Haze,SOTS-outdoor,0107_0.9_0.08.jpg,,26.204843415895706,0.9876696170913465,196.07511605136096,2389.27490234375
released,H087,Haze,SOTS-outdoor,0108_0.8_0.16.jpg,,35.47810184575642,0.9748441158185627,347.75486309081316,3930.16064453125
released,H088,Haze,SOTS-outdoor,0109_0.85_0.08.jpg,,28.834924202851266,0.9894370963464602,270.26643697172403,3209.09912109375
released,H089,Haze,SOTS-outdoor,0110_0.8_0.12.jpg,,35.45259933118037,0.9913797414435722,249.7505289502442,2933.4599609375
released,H090,Haze,SOTS-outdoor,0111_0.8_0.2.jpg,,31.15812152500855,0.9854728035030401,363.08638099581003,4203.2509765625
released,H091,Haze,SOTS-outdoor,0112_0.8_0.2.jpg,,20.224326833232578,0.9564012165880585,312.35406396444887,3659.98095703125
released,H092,Haze,SOTS-outdoor,0113_0.9_0.08.jpg,,39.24545393445232,0.9881646192613976,195.9244259633124,2391.70263671875
released,H093,Haze,SOTS-outdoor,0115_0.8_0.12.jpg,,32.89126790535489,0.9879938296871317,196.06688700150698,2389.39208984375
released,H094,Haze,SOTS-outdoor,0116_0.9_0.16.jpg,,25.51339606442056,0.9816786464575692,362.8769270144403,4202.8349609375
released,H095,Haze,SOTS-outdoor,0117_0.9_0.12.jpg,,22.765890939469998,0.978056874795397,362.9596810787916,4205.4423828125
released,H096,Haze,SOTS-outdoor,0118_0.9_0.2.jpg,,27.28882114604053,0.9728559163489822,347.86079404875636,4022.818359375
released,H097,Haze,SOTS-outdoor,0119_0.85_0.12.jpg,,26.32775625522966,0.975329987058187,362.91259399149567,4204.1474609375
released,H098,Haze,SOTS-outdoor,0120_0.85_0.08.jpg,,35.848566202484385,0.9902461480958885,407.45544398669153,4659.4912109375
released,H099,Haze,SOTS-outdoor,0121_0.85_0.2.jpg,,35.51584299149106,0.9876007260383938,146.77086495794356,1847.73046875
released,H100,Haze,SOTS-outdoor,0123_1_0.08.jpg,,40.88590524811962,0.9917679918190525,363.00983699038625,4201.2412109375
released,N001,Noise,BSD68,101085.jpg,25.0,28.319925292376876,0.8468796916329061,135.62840700615197,1724.2099609375
released,N002,Noise,BSD68,101087.jpg,25.0,32.34281083250575,0.917932609922702,135.61962195672095,1720.8115234375
released,N003,Noise,BSD68,102061.jpg,25.0,32.3701844441731,0.9016128363228081,135.5885680532083,1720.7685546875
released,N004,Noise,BSD68,103070.jpg,25.0,32.9586200441639,0.9086416424811578,135.69990603718907,1720.5146484375
released,N005,Noise,BSD68,105025.jpg,25.0,29.967625325408022,0.8983670483716383,135.65015199128538,1720.5341796875
released,N006,Noise,BSD68,106024.jpg,25.0,35.05139125267772,0.9334593982672437,135.70388895459473,1720.8115234375
released,N007,Noise,BSD68,108005.jpg,25.0,30.968586706669758,0.8891756603805513,135.6575629906729,1720.5146484375
released,N008,Noise,BSD68,108070.jpg,25.0,28.821312634064174,0.8616280743753739,135.70789305958897,1721.0654296875
released,N009,Noise,BSD68,108082.jpg,25.0,31.445980428814508,0.9028660344853154,135.71580196730793,1720.7685546875
released,N010,Noise,BSD68,109053.jpg,25.0,31.990362396988985,0.8886138508345214,135.69357292726636,1720.5146484375
released,N011,Noise,BSD68,119082.jpg,25.0,31.602020531633237,0.9263033439010037,135.66785596776754,1721.0654296875
released,N012,Noise,BSD68,12084.jpg,25.0,30.208118496049487,0.8656860806988559,135.70740399882197,1720.7685546875
released,N013,Noise,BSD68,123074.jpg,25.0,31.9301776673191,0.8974259467547965,135.66978205926716,1720.5146484375
released,N014,Noise,BSD68,126007.jpg,25.0,33.10743823187105,0.8984561491955301,135.6320260092616,1721.0654296875
released,N015,Noise,BSD68,130026.jpg,25.0,29.842148176113508,0.8659516922889928,135.75302599929273,1720.7685546875
released,N016,Noise,BSD68,134035.jpg,25.0,30.799472971125116,0.9150702705014471,135.6677139410749,1720.5146484375
released,N017,Noise,BSD68,14037.jpg,25.0,34.812627150506415,0.9040744533894082,135.6924419524148,1721.0654296875
released,N018,Noise,BSD68,143090.jpg,25.0,34.88548198011616,0.9242175318606353,135.6741749914363,1720.7685546875
released,N019,Noise,BSD68,145086.jpg,25.0,30.688935937206125,0.875525467261185,135.73072804138064,1720.5146484375
released,N020,Noise,BSD68,147091.jpg,25.0,31.29059106441718,0.8868789342594902,135.68973599467427,1721.0654296875
released,N021,Noise,BSD68,148026.jpg,25.0,29.130734560932066,0.9183498549878699,135.76215493958443,1720.7685546875
released,N022,Noise,BSD68,148089.jpg,25.0,29.639788002067228,0.8892027293752044,135.8264930313453,1720.5146484375
released,N023,Noise,BSD68,157055.jpg,25.0,31.36558078173032,0.9147344038125965,135.73719491250813,1721.0654296875
released,N024,Noise,BSD68,159008.jpg,25.0,31.217029811414925,0.912071487661716,135.69898100104183,1720.7685546875
released,N025,Noise,BSD68,160068.jpg,25.0,32.033674284618435,0.947563162779622,135.6675059068948,1720.5146484375
released,N026,Noise,BSD68,16077.jpg,25.0,30.719610572459516,0.8721374822259446,135.63264498952776,1721.0654296875
